step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.37461306354560414,0.05770329385995865,0.33984437584877014,0.27595868706703186,0.05770329385995865,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26872017979621887,0.07479265332221985,0.0678442046046257,0.26872017979621887,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11935181373780754,1.6321348724027824,0.00164742393|0.0398451768|0.0702773751|0.105437843|0.108667181|0.102035679,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.37944326212894597,0.0569317489862442,0.3445696234703064,0.2746976315975189,0.0569317489862442,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26633360981941223,0.07778933644294739,0.15146097540855408,0.26633360981941223,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11809716715209581,1.6333809816123679,0.0016205835|0.0393005971|0.0689235444|0.104195541|0.107316083|0.100706897,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.3842404523626761,0.05619480088353157,0.34924212098121643,0.2734737694263458,0.05619480088353157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2640756070613861,0.07603603601455688,0.12610569596290588,0.2640756070613861,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11688803998900829,1.6345689710872495,0.0015895533|0.0386265582|0.0675239653|0.102748298|0.105740046|0.0991710006,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.38912961297192056,0.05548977106809616,0.35386431217193604,0.27228423953056335,0.05548977106809616,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26211655139923096,0.07054169476032257,0.14710241556167603,0.26211655139923096,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11571403202716232,1.6357020548824808,0.00155917822|0.0379663215|0.0661607337|0.101276861|0.104142791|0.0976235546,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.3940465840823629,0.05481651425361633,0.3584353029727936,0.2711239457130432,0.05481651425361633,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.260360449552536,0.07089279592037201,0.15086974203586578,0.260360449552536,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1145724845624305,1.636786611840223,0.00152996203|0.0373198829|0.0649176693|0.0999047892|0.102646937|0.0961828333,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.3989283942821851,0.054175324738025665,0.3629511594772339,0.26998966932296753,0.054175324738025665,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25864410400390625,0.07510875910520554,0.09996702522039413,0.25864410400390625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11346337299592166,1.6378245596150232,0.00149875891|0.0365956623|0.0637428758|0.0985319122|0.101135191|0.094730562,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.40385351831597466,0.053564220666885376,0.3674125373363495,0.2688801884651184,0.053564220666885376,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25704145431518555,0.07422944903373718,0.04250793159008026,0.25704145431518555,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11238076381426917,1.6388145096526125,0.00146644752|0.0358387571|0.062555562|0.0971003528|0.0995593047|0.0932116975,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.4088692701878518,0.052980732172727585,0.3718227446079254,0.2677941918373108,0.052980732172727585,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2555646002292633,0.07073267549276352,0.07281478494405746,0.2555646002292633,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11131960868704602,1.6397573446381921,0.00143552876|0.0351206706|0.0614067089|0.0957127645|0.0980359599|0.0917432077,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.4139518029934073,0.052423108369112015,0.3761838376522064,0.266730397939682,0.052423108369112015,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25415199995040894,0.06785320490598679,0.0618668869137764,0.25415199995040894,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11027848233647639,1.6406534559253785,0.00140632734|0.034445674|0.0603283517|0.0944151278|0.0966131201|0.0903747599,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.41907630121176803,0.051889825612306595,0.38049665093421936,0.2656872868537903,0.051889825612306595,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25277179479599,0.06586189568042755,0.04721800982952118,0.25277179479599,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10925746143464829,1.6415036856887861,0.00137810717|0.033792596|0.0593071154|0.0931768506|0.0952571928|0.0890754392,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.42423889656124525,0.051379404962062836,0.3847619593143463,0.26466402411460876,0.051379404962062836,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25142690539360046,0.06403796374797821,0.046782802790403366,0.25142690539360046,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10825510684181913,1.6423096565461393,0.0013507393|0.033160406|0.0583258959|0.0919739673|0.0939439703|0.0878217704,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.42952679403924776,0.05088994279503822,0.38898515701293945,0.2636592388153076,0.05088994279503822,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25020498037338257,0.06228296458721161,0.07738601416349411,0.25020498037338257,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10727028771972999,1.6430726122212918,0.00132441756|0.0325559679|0.0573805626|0.090804519|0.0926722543|0.0866128357,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.4349893258997515,0.0504189133644104,0.3931739628314972,0.2626735270023346,0.0504189133644104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2490992397069931,0.06145763397216797,0.10195945203304291,0.2490992397069931,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10630179782648883,1.6437917800666226,0.00129930864|0.0319782774|0.0565058081|0.0897518025|0.0915267948|0.08552272,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.44060438420036413,0.04996404051780701,0.3973345458507538,0.26170721650123596,0.04996404051780701,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24808913469314575,0.06055436283349991,0.0876874178647995,0.24808913469314575,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10534878304201231,1.64446660186749,0.00127644793|0.0314597135|0.0557051645|0.0888465694|0.0905468568|0.0845897724,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.44637603466909953,0.049522675573825836,0.4014729857444763,0.2607615292072296,0.049522675573825836,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24713893234729767,0.056959908455610275,0.10872200131416321,0.24713893234729767,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10441181293462251,1.6450969746987374,0.0012557336|0.0309982026|0.0549709364|0.0880708946|0.0897134978|0.0837980189,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.45249883739519253,0.04908943548798561,0.40560510754585266,0.2598400413990021,0.04908943548798561,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24634167551994324,0.04504973441362381,0.29186198115348816,0.24634167551994324,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1034912191766176,1.6456852459330205,0.00123788576|0.030615424|0.0543096812|0.0874259231|0.0890309536|0.0831562633,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.4584689342630606,0.048666127026081085,0.40971967577934265,0.2589400112628937,0.048666127026081085,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2451391965150833,0.039190907031297684,0.3230990767478943,0.2451391965150833,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1025875446439137,1.6462374912113933,0.00122560751|0.0303769727|0.0538475557|0.087102624|0.0887034682|0.0828740583,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.46426455218704016,0.04825397580862045,0.4138052761554718,0.25805848836898804,0.04825397580862045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2436705231666565,0.039555009454488754,0.20976407825946808,0.2436705231666565,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1017088857616538,1.6467603999500553,0.00121050726|0.0300569184|0.053347708|0.0865735497|0.0881535881|0.0824049303,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.4699111218861279,0.04785321652889252,0.41785281896591187,0.2571956515312195,0.04785321652889252,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24202077090740204,0.04220589995384216,0.16755585372447968,0.24202077090740204,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10085000827800436,1.6472584927076415,0.00119407149|0.0297046853|0.0527896448|0.0858493313|0.0873968065|0.0817558243,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.4753797634140205,0.04746505245566368,0.42185255885124207,0.25634971261024475,0.04746505245566368,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2401699721813202,0.047979552298784256,0.1451869010925293,0.2401699721813202,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10000864021204511,1.6477375156691465,0.0011781819|0.0293771835|0.0521788295|0.0849831638|0.0864967998|0.0809839332,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.4807951630873234,0.04708925634622574,0.4258020520210266,0.25551995635032654,0.04708925634622574,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23826292157173157,0.05046526715159416,0.08157863467931747,0.23826292157173157,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09918519540539869,1.648200827229512,0.00116114782|0.0290228782|0.0515012871|0.0839503248|0.0854238987|0.0800559508,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.48624271640363426,0.04672495275735855,0.42970356345176697,0.2547058165073395,0.04672495275735855,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23638534545898438,0.050299763679504395,0.053080979734659195,0.23638534545898438,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0983773209562124,1.6486514170948383,0.00114450582|0.0286809869|0.0508129806|0.0828791299|0.0843156301|0.0790992,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.4917416076397445,0.046371396631002426,0.4335602819919586,0.2539065182209015,0.046371396631002426,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2345718890428543,0.04909617081284523,0.046329788863658905,0.2345718890428543,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09758423694656779,1.6490900988967716,0.0011285635|0.0283540969|0.0501645216|0.0818527648|0.0832574452|0.078194013,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.4972697379573583,0.04602827504277229,0.4373741149902344,0.25312089920043945,0.04602827504277229,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2327958345413208,0.04858175292611122,0.03175095468759537,0.2327958345413208,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09680559483762494,1.6495203191820194,0.0011130039|0.0280314079|0.0495657635|0.0808845863|0.0822610159|0.0773485492,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.502808717300743,0.045695237815380096,0.44114598631858826,0.25234806537628174,0.045695237815380096,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23105384409427643,0.04827887937426567,0.01729334145784378,0.23105384409427643,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09604074015572214,1.649941189320627,0.00109738417|0.0277016386|0.0490016543|0.0799465061|0.0812958418|0.0765331786,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.5083614445452633,0.04537190496921539,0.4448769986629486,0.2515874207019806,0.04537190496921539,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2293473333120346,0.04790604114532471,0.015511213801801205,0.2293473333120346,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09528847320615516,1.6503544871671214,0.00108187552|0.0273717947|0.0484600238|0.0790272478|0.0803508784|0.07573676,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.5139353424830873,0.045057881623506546,0.4485686421394348,0.2508384585380554,0.045057881623506546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22767609357833862,0.047419533133506775,0.017336301505565643,0.22767609357833862,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09454807009599117,1.6507602515091209,0.00106663634|0.0270470713|0.0479390554|0.0781294817|0.0794294482|0.0749621185,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.5191998178409551,0.0447557158768177,0.4522055387496948,0.2500973641872406,0.0447557158768177,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22573570907115936,0.05142252892255783,0.17705793678760529,0.22573570907115936,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09381890908345389,1.651159208312485,0.00105170701|0.026728599|0.047440415|0.0772583125|0.0785370554|0.0742143553,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.5241061607113386,0.04446724057197571,0.4557712972164154,0.24936257302761078,0.04446724057197571,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2234984040260315,0.05630325898528099,0.23965106904506683,0.2234984040260315,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09310044498790257,1.651552477524021,0.00103424143|0.0263473815|0.0468083587|0.0761107233|0.077349341|0.0731876191,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.5288969404202555,0.04419213905930519,0.4592634439468384,0.24863342940807343,0.04419213905930519,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22115753591060638,0.05816541239619255,0.10840671509504318,0.22115753591060638,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0923889210037416,1.6519401097331599,0.00101630715|0.0259667628|0.0460263489|0.074685804|0.0758723356|0.0718929739,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.5336415346119641,0.04392993450164795,0.46268340945243835,0.24790962040424347,0.04392993450164795,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21878767013549805,0.05884253978729248,0.03917524218559265,0.21878767013549805,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09168216994602682,1.6523243052940004,0.000999352956|0.0256150854|0.045228911|0.0732255898|0.0743646654|0.0705741342,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.5382863781293015,0.04368121549487114,0.46602991223335266,0.24718807637691498,0.04368121549487114,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21637211740016937,0.059530287981033325,0.06838051974773407,0.21637211740016937,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09098054587829127,1.652706333285925,0.000982756424|0.0252695859|0.0444507001|0.0717897271|0.0728874963|0.0692847212,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.5428643263629601,0.04344570264220238,0.46930360794067383,0.24646861851215363,0.04344570264220238,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21400436758995056,0.059003110975027084,0.050216130912303925,0.21400436758995056,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09028281173701622,1.6530847809442428,0.000964901107|0.024884687|0.0436592526|0.0703219865|0.0713756115|0.0679573375,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.5474503241992591,0.04322231560945511,0.4725090563297272,0.24575082957744598,0.04322231560945511,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2117398977279663,0.05665329843759537,0.056742895394563675,0.2117398977279663,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08958695810553804,1.653460354305001,0.00094740124|0.0245078315|0.0428681295|0.068865512|0.069878472|0.0666401354,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.5520549307045761,0.043010201305150986,0.4756510853767395,0.2450350970029831,0.043010201305150986,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2095489501953125,0.05445301532745361,0.054130397737026215,0.2095489501953125,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08889152984117596,1.6538315700166788,0.000931225229|0.0241641189|0.0421197796|0.0674992853|0.0684796336|0.0654145601,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.5566518755482597,0.04280887171626091,0.4787328839302063,0.2443205565214157,0.04280887171626091,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20739814639091492,0.05306197702884674,0.04057818651199341,0.20739814639091492,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08819760596935763,1.6541994542431122,0.000915699315|0.0238330266|0.0414188696|0.0662168336|0.0671695323|0.0642708514,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.5610982389072491,0.04262051731348038,0.48175016045570374,0.2435995191335678,0.04262051731348038,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2052222192287445,0.055671948939561844,0.18186567723751068,0.2052222192287445,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08750489213465704,1.6545640559138208,0.000900280527|0.0234995171|0.0407539965|0.0649894745|0.0659171421|0.0631779656,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.5653751255776762,0.042445871978998184,0.48469817638397217,0.24286942183971405,0.042445871978998184,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20313823223114014,0.05678996071219444,0.0863204151391983,0.20313823223114014,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08681104931252734,1.6549257583663848,0.000879144575|0.022990429|0.0401145827|0.0636431642|0.0645188378|0.0619388036,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.5695235136624371,0.042284682393074036,0.48757484555244446,0.24212957918643951,0.042284682393074036,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2011590600013733,0.057114437222480774,0.06575386226177216,0.2011590600013733,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08610932407071123,1.6552879596498074,0.000856754609|0.0224444754|0.0394634671|0.0622086808|0.0630228362|0.0606081159,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.5734697603444613,0.04213764891028404,0.49037468433380127,0.24137799441814423,0.04213764891028404,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19920043647289276,0.0592704638838768,0.08243240416049957,0.19920043647289276,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0853972641675371,1.6556512322917214,0.000834816818|0.021911637|0.0388129486|0.0607477413|0.0615003762|0.059257041,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.5771363481595569,0.04200614243745804,0.4930889308452606,0.240610733628273,0.04200614243745804,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19727805256843567,0.061730995774269104,0.1045207753777504,0.19727805256843567,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08467433487615691,1.6560197055033827,0.000811935855|0.0213519597|0.0381412122|0.0591911705|0.0598772175|0.0578178953,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.5806528491266408,0.04188985750079155,0.4957163333892822,0.23982755839824677,0.04188985750079155,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19543178379535675,0.0615999698638916,0.052738007158041,0.19543178379535675,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08393778751682021,1.6563958567763768,0.000786875035|0.0207309408|0.0374201751|0.0574759987|0.0580817552|0.056222116,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.5840045075296986,0.04178875312209129,0.4982551634311676,0.2390279918909073,0.04178875312209129,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19364440441131592,0.0630778893828392,0.06942271441221237,0.19364440441131592,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08318451956540204,1.6567817548148909,0.000762713501|0.0201359313|0.0366966824|0.0557516273|0.0562824421|0.0546301263,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.587138367875724,0.04170367121696472,0.5007013082504272,0.2382100373506546,0.04170367121696472,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19168566167354584,0.06998176127672195,0.18126201629638672,0.19168566167354584,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08241437406424587,1.6571772854284255,0.000739066912|0.0195559739|0.0359551502|0.0540010076|0.0544596295|0.0530183267,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.5902591638807689,0.041632845997810364,0.5030615329742432,0.23737655580043793,0.041632845997810364,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18982650339603424,0.06789238005876541,0.10436234623193741,0.18982650339603424,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08162670584209727,1.6575835250246589,0.00071449629|0.018949337|0.0351846515|0.0521660409|0.0525671156|0.0513392445,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.5934164151199277,0.04157508164644241,0.505344569683075,0.236528679728508,0.04157508164644241,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1882065087556839,0.06360016763210297,0.11132151633501053,0.1882065087556839,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08082054243017464,1.6580003234308223,0.000693329836|0.0184385409|0.0344301222|0.0504785262|0.0508407812|0.0498170286,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.5964999185669194,0.041530460119247437,0.5075528621673584,0.23566411435604095,0.041530460119247437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18676282465457916,0.061476994305849075,0.1091298907995224,0.18676282465457916,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07999860747183205,1.6584266364625884,0.000673217243|0.0179523108|0.0337489419|0.0489481513|0.0492712227|0.0484372394,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.5994846809747721,0.04149848595261574,0.5096874833106995,0.23478426039218903,0.04149848595261574,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1856766939163208,0.05942682921886444,0.1415344923734665,0.1856766939163208,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0791604920532751,1.6588596615433457,0.000651852078|0.0174257633|0.0331277063|0.0474516945|0.0477294057|0.04707622,,,,,,,,,,nan,nan,nan,nan
