step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.19399883739109003,0.0657668262720108,0.2404879480600357,0.2514984607696533,0.0657668262720108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5561973452568054,0.22365568578243256,9.55479621887207,0.5561973452568054,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09648285995474262,1.3155074291643463,0.000205324884|0.00314465821|0.0274379317|0.0610850713|0.0676840884|0.0976682079,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.19434147908199095,0.06574876606464386,0.241169273853302,0.24931512773036957,0.06574876606464386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5483689308166504,0.190037801861763,6.278683185577393,0.5483689308166504,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09410995926970042,1.3080422451879776,0.000124715356|0.00555398692|0.0280762636|0.0624158595|0.0696422273|0.0984756795,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.19697019637194849,0.06710877269506454,0.24188277125358582,0.2470427006483078,0.06710877269506454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5434091091156006,0.19800032675266266,5.10190486907959,0.5434091091156006,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09201994994456128,1.3109606115083048,0.000181703547|0.00375484936|0.0280082809|0.0615962978|0.0684771132|0.0973126478,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.19484771519067112,0.06609932333230972,0.24250076711177826,0.2450077086687088,0.06609932333230972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.533246636390686,0.33499717712402344,8.33566665649414,0.533246636390686,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08968092498603611,1.3138806802314167,0.000112942261|0.00591241977|0.0280134097|0.0621429938|0.0693742642|0.0970905576,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.1981722668563851,0.06816425174474716,0.2431534230709076,0.24278782308101654,0.06816425174474716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5286527872085571,0.3610199987888336,11.666909217834473,0.5286527872085571,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08785289998750065,1.3166818075735947,0.000266313357|0.00300234493|0.028719595|0.060517597|0.0672538089|0.0956516436,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.19526309196685435,0.06701698154211044,0.24367965757846832,0.24082328379154205,0.06701698154211044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5161328315734863,0.37865883111953735,12.046090126037598,0.5161328315734863,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08548655737626518,1.3191691240016108,0.000135114445|0.00567300636|0.0296381706|0.0616442918|0.0696853037|0.0963331219,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.19788492177591338,0.06908618658781052,0.24420778453350067,0.2386622577905655,0.06908618658781052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5120079517364502,0.41911742091178894,13.024928092956543,0.5120079517364502,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08374285609378526,1.321512976146761,0.000303487322|0.00345658263|0.030454181|0.0592867557|0.0671360102|0.0943561363,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.19462422074097907,0.0679657980799675,0.24459603428840637,0.23675082623958588,0.0679657980799675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.498454749584198,0.39353644847869873,13.078178405761719,0.498454749584198,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08143175909977504,1.3235028658999073,0.000166134649|0.00530339521|0.031735225|0.0601413312|0.0695602102|0.0947937836,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.19746383135399698,0.07001199573278427,0.24500589072704315,0.2346489280462265,0.07001199573278427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4936632513999939,0.43181878328323364,13.161541938781738,0.4936632513999939,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07973572422438499,1.3253405748087335,0.000333572089|0.0038645211|0.0323868497|0.0575175746|0.0667825585|0.0923910868,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.1939618762990756,0.06885652989149094,0.2452710121870041,0.23280362784862518,0.06885652989149094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4789743423461914,0.4173882007598877,13.490585327148438,0.4789743423461914,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07749190195914749,1.3268313221516181,0.000200051314|0.00499743937|0.0342227222|0.0592130318|0.0697164408|0.0932895833,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.1972805775907694,0.07096568495035172,0.2455860674381256,0.2307596057653427,0.07096568495035172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47416141629219055,0.4343394935131073,13.577774047851562,0.47416141629219055,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07586476161466718,1.3281747404103625,0.000374811864|0.004510079|0.0349232685|0.0567202818|0.0669394851|0.0907883897,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.192800165685444,0.06951858103275299,0.2457248717546463,0.2290157824754715,0.06951858103275299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45869627594947815,0.4656367301940918,14.418782234191895,0.45869627594947815,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07367644927050479,1.3291900454058116,0.000233889337|0.00477248819|0.0368603755|0.0588958672|0.0701099009|0.0919133998,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.1965949533399175,0.07171644270420074,0.24594071507453918,0.22705908119678497,0.07171644270420074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4545704424381256,0.4433984160423279,14.750646591186523,0.4545704424381256,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07218073745190887,1.3300552404339254,0.00044259447|0.0059119404|0.0380758217|0.0566916583|0.0674771596|0.0895964453,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.19247765669705164,0.07054127007722855,0.24599044024944305,0.22536315023899078,0.07054127007722855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4396074414253235,0.4328981637954712,13.680570602416992,0.4396074414253235,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07007308231038681,1.330607049613433,0.000290148763|0.00422923115|0.0401340779|0.0592364054|0.0708469404|0.0910065667,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.19613624735474178,0.07263585180044174,0.24612011015415192,0.22346647083759308,0.07263585180044174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43568187952041626,0.401497483253479,12.932973861694336,0.43568187952041626,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.068591185289777,1.3309944521927792,0.000474158479|0.00612522847|0.041508219|0.0575361879|0.0687903447|0.0889569082,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.19104713948845786,0.07117979228496552,0.2460513710975647,0.22186972200870514,0.07117979228496552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42107343673706055,0.4700615108013153,13.70713996887207,0.42107343673706055,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06655868832059345,1.3310961815704674,0.000328683633|0.00412225105|0.0431061595|0.0595988124|0.0715098535|0.0899551994,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.19449241810371432,0.07325266301631927,0.24605876207351685,0.2200746387243271,0.07325266301631927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41789576411247253,0.41095906496047974,13.738150596618652,0.41789576411247253,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0652007745002787,1.331031126233425,0.000544585897|0.00763401578|0.0449827477|0.0582649893|0.0697468961|0.088196846,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.1917638139118853,0.07279157638549805,0.2459464818239212,0.21843893826007843,0.07279157638549805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40409332513809204,0.3733386695384979,10.87397575378418,0.40409332513809204,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06327611003522068,1.3312502363530536,0.000400484037|0.00398695753|0.0467921331|0.0603690753|0.0723971712|0.0894266267,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.19508927694291817,0.07486125826835632,0.24590621888637543,0.2166001945734024,0.07486125826835632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40107643604278564,0.3607572019100189,10.174178123474121,0.40107643604278564,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.061772374071319774,1.3320576779657476,0.000516542505|0.00595980955|0.0479276091|0.0593600234|0.071089002|0.0877132575,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.1872004854244031,0.07233147323131561,0.24558407068252563,0.21521981060504913,0.07233147323131561,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3843107223510742,0.6678945422172546,17.301170349121094,0.3843107223510742,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05980766034332671,1.3326479376791827,0.000368432863|0.00440268906|0.0485024536|0.0603574148|0.0726271207|0.0878508842,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.1902511653583112,0.074507936835289,0.24532566964626312,0.21361272037029266,0.074507936835289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38461801409721375,0.5007873773574829,19.376710891723633,0.38461801409721375,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.058762960075831844,1.3332347521968215,0.000707267957|0.0117450008|0.0516023691|0.0599463878|0.071298509|0.0866774395,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.1915755915019473,0.07598934322595596,0.24507306516170502,0.21187297999858856,0.07598934322595596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3735795021057129,0.33932965993881226,7.304225921630859,0.3735795021057129,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05701657906595928,1.3335046029944961,0.000544566284|0.00547983627|0.054145028|0.0622539101|0.074181729|0.0884842821,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.18460740035587841,0.07377633452415466,0.24458131194114685,0.21053574979305267,0.07377633452415466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35689234733581543,0.6525909900665283,13.280415534973145,0.35689234733581543,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.055205186774697074,1.3336097220844363,0.000451374796|0.00412102777|0.0530554739|0.0606885693|0.0727566238|0.0858139754,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.1872079347496129,0.07591690123081207,0.24414023756980896,0.20895348489284515,0.07591690123081207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3576980233192444,0.4632602035999298,18.14954948425293,0.3576980233192444,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.054147513141630826,1.3336735002817943,0.000754872399|0.012096684|0.0563923507|0.0613146236|0.0725783451|0.0850921852,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.18613918490719705,0.07631147652864456,0.2436451017856598,0.2073911875486374,0.07631147652864456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3432028591632843,0.37790536880493164,10.266985893249512,0.3432028591632843,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.052421051651613065,1.3334441225069347,0.000580996626|0.00568168982|0.0576089068|0.0622159231|0.0741620744|0.0854473068,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.18454619157482285,0.07640543580055237,0.24308662116527557,0.20588581264019012,0.07640543580055237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33344751596450806,0.3346066474914551,2.3559627532958984,0.33344751596450806,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05088207110652124,1.333089782110889,0.000602325881|0.00625377283|0.0575371453|0.0610693625|0.0726754137|0.0829893661,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.18525772178159172,0.07736066728830338,0.2425440549850464,0.20431645214557648,0.07736066728830338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3262479305267334,0.28299328684806824,3.6055562496185303,0.3262479305267334,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0494209749602669,1.332607365976777,0.000651595337|0.00755384125|0.0586661174|0.0611742931|0.0726246386|0.0819205966,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.18188071766877104,0.07649815827608109,0.2418958693742752,0.2029561847448349,0.07649815827608109,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3133455514907837,0.4762052893638611,7.373631954193115,0.3133455514907837,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04781863092984387,1.3319634365156827,0.000608179257|0.00596330495|0.0592306216|0.06127721|0.0726302084|0.0810472387,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.186427267671271,0.07904428988695145,0.2413862943649292,0.20128415524959564,0.07904428988695145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3144891560077667,0.45433178544044495,14.890435218811035,0.3144891560077667,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04658559096998602,1.331221771106559,0.000770243203|0.0109764909|0.0617779162|0.062433922|0.0729708768|0.0808584928,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.17674553973538426,0.0755285918712616,0.24057312309741974,0.2002258151769638,0.0755285918712616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2925828993320465,1.0157537460327148,26.683483123779297,0.2925828993320465,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.044736120812029684,1.3302333245439177,0.000539839405|0.00412517245|0.0612260076|0.0623944965|0.0734163645|0.0802087224,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.18184643251481028,0.0779794305562973,0.23994436860084534,0.19885195791721344,0.0779794305562973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3026689887046814,0.6163023114204407,29.814556121826172,0.3026689887046814,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.044023242099608034,1.3292648490228551,0.00101133836|0.0192001824|0.0659851063|0.0649971217|0.0741592059|0.0806867683,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.1850200732515421,0.08021380752325058,0.2393980622291565,0.19720648229122162,0.08021380752325058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29159772396087646,0.41129088401794434,10.99112606048584,0.29159772396087646,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04246997125183069,1.3279341457778173,0.00077415139|0.0089870221|0.0687950548|0.0671459278|0.0768082108|0.0830503124,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.17294115960461973,0.07578466832637787,0.23846867680549622,0.19630081951618195,0.07578466832637787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2736389636993408,1.2280442714691162,26.958087921142578,0.2736389636993408,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04067607809827731,1.3264666538258763,0.000576748591|0.00407749448|0.0651529936|0.0640438829|0.0736701695|0.0788282948,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.1788784320482178,0.07822026312351227,0.23777593672275543,0.19506017863750458,0.07822026312351227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2888193726539612,0.7259355187416077,36.25804901123047,0.2888193726539612,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.040148180952766316,1.3250503600903445,0.00115379864|0.0233831145|0.0709616616|0.0680400795|0.0759531446|0.0805114867,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.18513619456344588,0.08190734684467316,0.23725439608097076,0.19330783188343048,0.08190734684467316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2823355495929718,0.6105927228927612,11.149314880371094,0.2823355495929718,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0387208897120189,1.3232180181578441,0.000897335927|0.0116530675|0.075178053|0.0709336254|0.0793427105|0.0840543992,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.16451860442862548,0.0740174874663353,0.23606762290000916,0.1928478330373764,0.0740174874663353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.265110582113266,2.017892599105835,49.22097396850586,0.265110582113266,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03671089016307724,1.321210148808202,0.000517310183|0.00475581143|0.0690953571|0.0667349941|0.0755114205|0.078875897,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.17165303790218395,0.0763544961810112,0.23520871996879578,0.192003533244133,0.0763544961810112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2928958237171173,1.060710072517395,57.47225570678711,0.2928958237171173,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.036843345994365645,1.3193635168870543,0.00153020261|0.0363030998|0.0789776431|0.075385476|0.0813972982|0.0841548603,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.17830965910604293,0.08054003864526749,0.23452578485012054,0.19051812589168549,0.08054003864526749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28856292366981506,0.7600334286689758,17.12833023071289,0.28856292366981506,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.035782304843257645,1.316921976526403,0.00123291137|0.0210886954|0.087500196|0.0799640116|0.0867710423|0.0906983483,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.16931656224246758,0.07789869606494904,0.2335377037525177,0.18947921693325043,0.07789869606494904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27057868242263794,1.111790418624878,33.106407165527344,0.27057868242263794,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03399456013841198,1.3142338805889706,0.000759566991|0.00513311279|0.0805572298|0.0744321818|0.0817173512|0.0845798356,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.17572072599108068,0.08101825416088104,0.23277543485164642,0.1879320591688156,0.08101825416088104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2820064425468445,0.7382810711860657,35.57868957519531,0.2820064425468445,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.033117173557449,1.3116934919060323,0.00112492517|0.0193577176|0.0795831553|0.072774543|0.0791020214|0.0811804975,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.1660687344882426,0.076387420296669,0.2317781299352646,0.18723486363887787,0.076387420296669,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2712807059288025,1.3805783987045288,41.893978118896484,0.2712807059288025,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03133631647156629,1.3089118651615403,0.000742847812|0.00511386047|0.0774142348|0.0716617395|0.0795482812|0.080096699,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.17497754328448195,0.08043742179870605,0.2310902625322342,0.18583817780017853,0.08043742179870605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2864651381969452,1.078498363494873,48.43232345581055,0.2864651381969452,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030917101245874296,1.3063163768498693,0.00139435567|0.0291148012|0.0839539957|0.076557144|0.0818131518|0.0839528003,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.16932214687230449,0.0787830576300621,0.2302270233631134,0.18477977812290192,0.0787830576300621,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27368706464767456,0.8272225260734558,37.19870376586914,0.27368706464767456,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02922445214275224,1.3033063298209766,0.000866459424|0.0077790279|0.0827075829|0.0753684719|0.0822909609|0.0833932269,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.17819640436829395,0.0836164802312851,0.2296173870563507,0.1829061359167099,0.0836164802312851,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2769780158996582,1.0251282453536987,35.7911376953125,0.2769780158996582,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02824778415632065,1.300422679968828,0.00113933644|0.0188848184|0.0819616523|0.0741186081|0.0796432343|0.0813662536,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.1655683903859682,0.07607878744602203,0.22873254120349884,0.1829831451177597,0.07607878744602203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2703942358493805,2.7922706604003906,76.05854797363281,0.2703942358493805,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.026085262995843878,1.2973393250216667,0.000524356044|0.0050570636|0.0735711642|0.069518479|0.0771687286|0.07603704,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.17785458285061623,0.07993660122156143,0.22835560142993927,0.18179385364055634,0.07993660122156143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28392961621284485,2.0256755352020264,95.59996795654297,0.28392961621284485,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02668916418654735,1.294916573231327,0.00198220851|0.0508586642|0.0898780269|0.0833223775|0.0859880963|0.088079345,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.17924288079308584,0.08306661248207092,0.2279246598482132,0.18011896312236786,0.08306661248207092,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26713868975639343,0.5823714733123779,38.51368713378906,0.26713868975639343,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02506751099500651,1.2916994407574478,0.00102320359|0.0115152861|0.0882219305|0.0783042401|0.0832001745|0.0854721522,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.1692056531186438,0.07691846042871475,0.2272886037826538,0.17977122962474823,0.07691846042871475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26025334000587463,2.0395662784576416,46.84675598144531,0.26025334000587463,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.023257578682834262,1.2885187753427605,0.00067387792|0.00249413744|0.0762784051|0.0698129218|0.0750933659|0.0761026057,,,,,,,,,,nan,nan,nan,nan
