step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.3678745562790758,0.0637393519282341,0.35322684049606323,0.2643947899341583,0.0637393519282341,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5677772164344788,0.12292447686195374,0.9000007510185242,0.5677772164344788,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11031718723445136,1.336400151066757,0.00029402997|0.0211075334|0.0243077447|0.0651960223|0.0696822699|0.0866932091,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.37083154019077486,0.06429298967123032,0.35616207122802734,0.26258179545402527,0.06429298967123032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5651535391807556,0.1247149333357811,0.9408316016197205,0.5651535391807556,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10853720549535964,1.3391338586010102,0.000336509375|0.0223950513|0.0228635398|0.0633609829|0.0684895405|0.084775178,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.3738531990888194,0.06466076523065567,0.3590177893638611,0.2607993185520172,0.06466076523065567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5617191791534424,0.14004476368427277,0.820452094078064,0.5617191791534424,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10678076442274612,1.341679168975706,0.000350062625|0.0227941378|0.0223509716|0.0616170376|0.0672633729|0.0831379383,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.37696601794274903,0.06484310328960419,0.36181244254112244,0.25907355546951294,0.06484310328960419,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5573797225952148,0.1634107530117035,0.7945631146430969,0.5573797225952148,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10507167382953772,1.3440111357626354,0.00033959153|0.0224493025|0.0225995735|0.0599493374|0.0660372763|0.0817461645,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.3800744722385918,0.06489189714193344,0.36455562710762024,0.2574204206466675,0.06489189714193344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5521454811096191,0.1908504068851471,0.6708323359489441,0.5521454811096191,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10343642551675111,1.3461132689884927,0.000305431966|0.0213717628|0.0236074847|0.0584041781|0.0648137928|0.0806082739,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.3831641013927311,0.06480297446250916,0.3672557771205902,0.25585508346557617,0.06480297446250916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5460529923439026,0.21943199634552002,0.658742368221283,0.5460529923439026,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10188570543051526,1.347966953523752,0.000254706953|0.0197800211|0.0251477883|0.0569320875|0.0636297215|0.0796144319,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.3862229186845278,0.06468513607978821,0.36991459131240845,0.25437653064727783,0.06468513607978821,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.539530336856842,0.2348918914794922,0.3399987816810608,0.539530336856842,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10043521047478246,1.350312416794487,0.000187085425|0.017668023|0.0272461366|0.0555712636|0.062481434|0.0787717376,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.389247946258279,0.06458336859941483,0.3725312352180481,0.25297826528549194,0.06458336859941483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5327370762825012,0.24382230639457703,0.26649391651153564,0.5327370762825012,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09907424671663737,1.3533430604990397,0.000116177494|0.0154779714|0.0295246262|0.0543756187|0.0615049622|0.0780136146,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.3922035345689705,0.06452979892492294,0.3751015365123749,0.2516491115093231,0.06452979892492294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5257972478866577,0.24468261003494263,0.2448631376028061,0.5257972478866577,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09779202415010194,1.356052275545458,4.74032023e-05|0.0133817186|0.0318180866|0.0533498422|0.0606951003|0.0772854176,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.3948714136322636,0.06445217877626419,0.37761420011520386,0.25038474798202515,0.06445217877626419,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5183390974998474,0.251430869102478,0.3791656494140625,0.5183390974998474,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09657332477482802,1.3584443066557845,1.51072945e-05|0.011493353|0.0339527166|0.052434159|0.0599970468|0.0765019994,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.3967119951994599,0.06435305625200272,0.38003116846084595,0.24917249381542206,0.06435305625200272,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5107050538063049,0.2476029396057129,0.6712909936904907,0.5107050538063049,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09541596795537047,1.3605293758683406,7.96175811e-05|0.00949521065|0.0359848148|0.0514175072|0.0591930487|0.075509176,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.39827084182594263,0.06429290771484375,0.3823423385620117,0.2480003982782364,0.06429290771484375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5035431981086731,0.23546922206878662,0.39685648679733276,0.5035431981086731,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09429813945053031,1.362335201056343,0.000144693473|0.00731004989|0.037497829|0.0497778282|0.057861994|0.0738181844,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.39976099458818226,0.06433811038732529,0.38454604148864746,0.24685190618038177,0.06433811038732529,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49669331312179565,0.22170864045619965,0.4728228449821472,0.49669331312179565,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0932096472095392,1.3638849328721023,0.000203813226|0.00528999916|0.038701968|0.0481008926|0.0565260506|0.0719592128,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.40122010114960865,0.06449397653341293,0.38664254546165466,0.2457122653722763,0.06449397653341293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49016398191452026,0.2034005969762802,0.5495511889457703,0.49016398191452026,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09213157571137756,1.3651994618578274,0.000249217418|0.00373903495|0.0395436571|0.0465376373|0.0553105174|0.0700135668,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.4026790966206889,0.06477022171020508,0.3886333107948303,0.24456734955310822,0.06477022171020508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48407110571861267,0.18434734642505646,0.5808394551277161,0.48407110571861267,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09104814569283029,1.3663023694720238,0.000280600434|0.0026364089|0.0399482721|0.0450436558|0.0541577548|0.0679842219,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.4041246707771058,0.06518924236297607,0.3905179798603058,0.24340106546878815,0.06518924236297607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4784703552722931,0.16733340919017792,0.6174216270446777,0.4784703552722931,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08994625430637718,1.3672171030263007,0.000297119761|0.00201030603|0.0399453532|0.0435885156|0.0530096032|0.065860532,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.40546523421010766,0.06572351604700089,0.3922930657863617,0.2422015219926834,0.06572351604700089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4731591045856476,0.15724395215511322,0.5037940144538879,0.4731591045856476,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08880899016161051,1.367958865179428,0.000296762423|0.00189103178|0.0394742629|0.0421069932|0.0518275359|0.0636026991,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.4067053520778836,0.06635008752346039,0.39395689964294434,0.24095992743968964,0.06635008752346039,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46821364760398865,0.14756637811660767,0.4075787663459778,0.46821364760398865,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08762684566058657,1.3685410459552048,0.000284329181|0.00210505548|0.0385936391|0.040524187|0.050533432|0.0611812465,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.4078694608876965,0.06704628467559814,0.3955104649066925,0.23967106640338898,0.06704628467559814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46362921595573425,0.13949061930179596,0.3108243942260742,0.46362921595573425,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0863944938054573,1.368972909045393,0.000262730109|0.00259168103|0.037428718|0.0388825629|0.0491721909|0.0586530991,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.4089902757449502,0.06776878982782364,0.3969586491584778,0.23833642899990082,0.06776878982782364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45925796031951904,0.13531820476055145,0.17965804040431976,0.45925796031951904,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08510885676274968,1.369259795552673,0.000235334906|0.00324270216|0.0360498284|0.037252622|0.0478470306|0.05612056,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.4101005725590745,0.06851419806480408,0.3983078896999359,0.23695756494998932,0.06851419806480408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45514094829559326,0.13018269836902618,0.13945801556110382,0.45514094829559326,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08377722553622899,1.369406359003706,0.000207824278|0.0039040175|0.0346856765|0.0357124025|0.0465538329|0.0536648732,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.4111781497544906,0.06927085667848587,0.39956364035606384,0.23553712666034698,0.06927085667848587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.451206773519516,0.12553392350673676,0.12333838641643524,0.451206773519516,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08240245953302891,1.3694138028189642,0.000180470466|0.00458081423|0.0333921045|0.0343003551|0.0453423594|0.051319258,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.4122262523541577,0.07001351565122604,0.4007324278354645,0.23408128321170807,0.07001351565122604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44741883873939514,0.12667423486709595,0.2811678349971771,0.44741883873939514,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08098739713680916,1.369282655640396,0.00015495203|0.0052037084|0.0321703533|0.0330202352|0.0442450743|0.0491066512,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.41317855193053477,0.07072380185127258,0.40181785821914673,0.23259688913822174,0.07072380185127258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44352835416793823,0.13493721187114716,0.34549176692962646,0.44352835416793823,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07954088982509475,1.369006179092478,0.000135596598|0.00563539774|0.0311280404|0.0318862163|0.0432417078|0.0470693929,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.41410644585606415,0.07140320539474487,0.40282687544822693,0.2310904711484909,0.07140320539474487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.439588725566864,0.13954107463359833,0.26743653416633606,0.439588725566864,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07807146347057284,1.3685767618672697,0.000124942748|0.00580377997|0.0303456542|0.0308681586|0.0422640987|0.0451451097,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.4150132373081903,0.07204461097717285,0.4037664234638214,0.22956885397434235,0.07204461097717285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.435502827167511,0.1453484296798706,0.2831901013851166,0.435502827167511,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07658533267911341,1.3679923404995613,0.000121434181|0.00577391622|0.0298214606|0.0300198315|0.0414028977|0.0433690662,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.41539667744915393,0.07265973836183548,0.40461671352386475,0.22802887856960297,0.07265973836183548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4314103126525879,0.15324100852012634,0.3889683485031128,0.4314103126525879,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07508942560447543,1.367250073368017,0.000125721626|0.00552743682|0.0295702191|0.0293550785|0.0406617365|0.0417578508,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.41542005343765626,0.07323557883501053,0.4053686261177063,0.22647134959697723,0.07323557883501053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4275578558444977,0.16130197048187256,0.3625149726867676,0.4275578558444977,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07357335636099674,1.3663501228147272,0.000137774457|0.00496663561|0.0293067662|0.028582816|0.0398574551|0.039876318,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.4157154436406475,0.07380904257297516,0.4060441851615906,0.22490237653255463,0.07380904257297516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42388784885406494,0.1605512648820877,0.3783831000328064,0.42388784885406494,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07204100451757281,1.3652936325433767,0.000158253754|0.00412390203|0.0291880727|0.0279206877|0.0391224221|0.0379334411,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.41625781916830445,0.07439031451940536,0.4066618084907532,0.22332702577114105,0.07439031451940536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4201812446117401,0.1622268259525299,0.28504568338394165,0.4201812446117401,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07050031862223224,1.3640972959822628,0.000178342247|0.00338146789|0.0292935386|0.0276266192|0.0386764303|0.0363680482,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.41689605572872096,0.07498618960380554,0.4072303771972656,0.22174669802188873,0.07498618960380554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41652989387512207,0.15713635087013245,0.17866504192352295,0.41652989387512207,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06895547757196033,1.362775323875773,0.000196890622|0.00276670141|0.0295724181|0.0275544169|0.0383310374|0.0350745814,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.41759771136556195,0.07559546828269958,0.4077564477920532,0.22016270458698273,0.07559546828269958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4129963517189026,0.15267431735992432,0.12824653089046478,0.4129963517189026,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06740460281913122,1.3613398699786703,0.00021352237|0.00223956506|0.0298723914|0.0275571467|0.0379969127|0.0339002616,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.418404118368785,0.07618909329175949,0.4082496166229248,0.2185804396867752,0.07618909329175949,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40936529636383057,0.1577078253030777,0.2033105045557022,0.40936529636383057,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06584801349326205,1.3598005421764356,0.000229212016|0.00174285292|0.0301429682|0.0276168703|0.0377433538|0.0328457094,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.4195092417866295,0.0768025666475296,0.4087267816066742,0.21700365841388702,0.0768025666475296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40582275390625,0.159418523311615,0.2527618110179901,0.40582275390625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0642955404956567,1.3581586336714806,0.000248387001|0.00116910546|0.0305716675|0.0277740908|0.0374938459|0.0319782096,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.4208482367887362,0.07741719484329224,0.40920108556747437,0.21543659269809723,0.07741719484329224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40250205993652344,0.15854941308498383,0.2257203757762909,0.40250205993652344,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06275020648829252,1.3564258325235643,0.000264083787|0.000778092179|0.0311169391|0.0279868705|0.0372259312|0.0313197734,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.42244939389627073,0.07795095443725586,0.40969017148017883,0.213892862200737,0.07795095443725586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.399617463350296,0.16792306303977966,0.7516833543777466,0.399617463350296,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06121670747525734,1.3545977749126465,0.00028018359|0.000423693874|0.0317957575|0.0282978098|0.0370498308|0.0309072184,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.42399619933317473,0.07846621423959732,0.4101909101009369,0.21237294375896454,0.07846621423959732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39676645398139954,0.18773546814918518,0.5389441847801208,0.39676645398139954,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05971571504189668,1.3526459855384279,0.00030967424|0.000290057717|0.0329339045|0.0289252155|0.0371359933|0.0310342796,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.4253158035915433,0.07898347824811935,0.4106906056404114,0.21087096631526947,0.07898347824811935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3943866193294525,0.2063615918159485,0.48635533452033997,0.3943866193294525,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.058239473062664665,1.3505499461108075,0.000345079013|0.00117421287|0.0341997825|0.0296531245|0.0372135114|0.0312383812,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.4265204387999438,0.07949309051036835,0.41118383407592773,0.20938389003276825,0.07949309051036835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3922063708305359,0.22238793969154358,0.34438425302505493,0.3922063708305359,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05677840830551048,1.3482907009246063,0.000384271371|0.00219762362|0.0354659584|0.0305078549|0.0374292035|0.0314385149,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.4277020254195674,0.08000258356332779,0.41166993975639343,0.2079097181558609,0.08000258356332779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3900737762451172,0.2293689101934433,0.2566177546977997,0.3900737762451172,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.055330618730350695,1.3458637202435528,0.00042676329|0.00331442072|0.0368003661|0.0314890404|0.0377522235|0.0317008151,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.4290580093512301,0.08039886504411697,0.4121640920639038,0.20646364986896515,0.08039886504411697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3874889016151428,0.24341730773448944,0.5942486524581909,0.3874889016151428,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05389333833038354,1.3432728484622107,0.000469807151|0.00442519259|0.0381816198|0.0325676491|0.0381815337|0.0320516587,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.43129310962380374,0.08088038861751556,0.41270601749420166,0.20504619181156158,0.08088038861751556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3855389654636383,0.23557396233081818,0.8251041769981384,0.3855389654636383,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.052489262855690305,1.3405343823376794,0.000527182194|0.00592454012|0.0399844045|0.033874973|0.0387987762|0.0328118251,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.43397145922010005,0.08141850680112839,0.41331127285957336,0.2036563605070114,0.08141850680112839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3836323022842407,0.24370671808719635,0.47213393449783325,0.3836323022842407,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05111508793415895,1.3376510553370777,0.000565817854|0.00663045089|0.0419613418|0.0351225453|0.0393643356|0.0338694939,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.4366974893889279,0.08194369822740555,0.4139775335788727,0.20229454338550568,0.08194369822740555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38186612725257874,0.2510298490524292,0.2976418137550354,0.38186612725257874,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.049764926766071055,1.334630103891063,0.000594345548|0.00696698047|0.0438644686|0.0362027593|0.0397037088|0.0349289855,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.43949057786420787,0.08245331048965454,0.41470375657081604,0.20096151530742645,0.08245331048965454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38043659925460815,0.2615739107131958,0.25350138545036316,0.38043659925460815,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.048439023336632886,1.331471642774996,0.000625780241|0.007423284|0.0457181794|0.0372885562|0.0400532163|0.0360210183,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.44208837413422314,0.08293819427490234,0.41547608375549316,0.1996527761220932,0.08293819427490234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37921127676963806,0.2745576500892639,0.4122177064418793,0.37921127676963806,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04714015079811665,1.3281716289948986,0.000661302991|0.00799947732|0.0476434189|0.0384381575|0.0404252433|0.037194936,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.4444640228633219,0.08341505378484726,0.4162796139717102,0.19836179912090302,0.08341505378484726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3781653344631195,0.28268659114837646,0.4032001495361328,0.3781653344631195,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04586185394404971,1.3247257836275272,0.000703181676|0.00879296148|0.0496014084|0.0397138466|0.0409289653|0.0383958736,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.44694272626402837,0.08389069885015488,0.4171168804168701,0.19708822667598724,0.08389069885015488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3773804008960724,0.2871853709220886,0.275918573141098,0.3773804008960724,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04459492879088181,1.3211395820330614,0.00074825317|0.00971877736|0.0514904063|0.0410633871|0.0415845558|0.0395785378,,,,,,,,,,nan,nan,nan,nan
