step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.08829957182588531,0.022834712639451027,0.15606023371219635,0.2891266644001007,0.022834712639451027,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.912265956401825,0.12853579223155975,0.4047946333885193,0.912265956401825,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12841473943601386,1.1292370900283022,0.00460588296|0.0324350668|0.0958631132|0.196677786|0.184590628|0.137622072,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.10194768421501131,0.02261429838836193,0.15770414471626282,0.2888834774494171,0.02261429838836193,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9141029119491577,0.1339116096496582,0.31597790122032166,0.9141029119491577,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1279929611976601,1.1275679894772268,0.00459760383|0.0335067723|0.098519031|0.196802732|0.185295296|0.140129145,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.11583107756788126,0.022390883415937424,0.1600489765405655,0.2886032462120056,0.022390883415937424,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9159477949142456,0.13680392503738403,0.23527848720550537,0.9159477949142456,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12752342238107492,1.125455024006021,0.00459436169|0.0348258862|0.101367744|0.197165094|0.18622261|0.143097263,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.129966053205045,0.02216469496488571,0.16308271884918213,0.28828126192092896,0.02216469496488571,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9174966812133789,0.14318905770778656,0.3165231943130493,0.9174966812133789,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12700398402642274,1.1263866092787023,0.00459650856|0.0363686293|0.104351461|0.197698876|0.18730318|0.146456411,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.14415689158322553,0.02193620055913925,0.166781947016716,0.28791192173957825,0.02193620055913925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9188944697380066,0.14657104015350342,0.22361800074577332,0.9188944697380066,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12642744796645153,1.1295119584520585,0.00460375519|0.0381379238|0.107523978|0.198483144|0.188602927|0.150235973,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.1582606929154395,0.02170594222843647,0.17111483216285706,0.28748852014541626,0.02170594222843647,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9201828241348267,0.14988276362419128,0.1930740773677826,0.9201828241348267,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1257909092437058,1.1325999273069072,0.00461600218|0.0401043575|0.11081904|0.199432083|0.190034778|0.15434424,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.17220113003847104,0.021474556997418404,0.17604486644268036,0.28700393438339233,0.021474556997418404,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9214407205581665,0.15381816029548645,0.1897203028202057,0.9214407205581665,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12508941494896883,1.135645016094691,0.00463204789|0.0422450967|0.11420325|0.200469257|0.191526057|0.158707449,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.18591689800023126,0.021242819726467133,0.18153175711631775,0.28645044565200806,0.021242819726467133,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9228091835975647,0.15774868428707123,0.26275405287742615,0.9228091835975647,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12431624906406244,1.1386487289222933,0.00465187616|0.0445476304|0.117668687|0.201583006|0.193060496|0.163291689,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.19944707912948048,0.021011482924222946,0.18753691017627716,0.28582003712654114,0.021011482924222946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9243249893188477,0.1629653126001358,0.19013039767742157,0.9243249893188477,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12346552679898823,1.1416082493141977,0.00467565863|0.0469908703|0.121178357|0.2027527|0.194598196|0.168029337,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.21290022450138127,0.020781217142939568,0.19402708113193512,0.28510424494743347,0.020781217142939568,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9260321855545044,0.17069657146930695,0.1868254393339157,0.9260321855545044,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12252768468145345,1.1445225039062978,0.00470344893|0.0495815248|0.124770865|0.204015882|0.196176199|0.172923839,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.22619988498205218,0.020552709698677063,0.20096434652805328,0.2842927873134613,0.020552709698677063,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.927765965461731,0.17495720088481903,0.26573407649993896,0.927765965461731,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12149021747433539,1.1473918277353532,0.00473566454|0.0523464367|0.128527577|0.205454368|0.197874728|0.178020101,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.23905395826162731,0.020327337086200714,0.20829492807388306,0.2833743691444397,0.020327337086200714,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9286856651306152,0.1612212061882019,0.5421768426895142,0.9286856651306152,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1203479174026206,1.1502190917167694,0.00476858367|0.0552527086|0.132375934|0.206902687|0.199560688|0.18320688,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.2515610573327015,0.020105773583054543,0.21597081422805786,0.28234028816223145,0.020105773583054543,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.929223358631134,0.1596176028251648,0.39050692319869995,0.929223358631134,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11911282208012827,1.1529941542902584,0.00479604567|0.058131407|0.135911588|0.207938642|0.200823591|0.188053531,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.2608547586654868,0.019890040159225464,0.22379279136657715,0.2811926305294037,0.019890040159225464,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9296132326126099,0.16441039741039276,0.20479516685009003,0.9296132326126099,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1177658436853298,1.155714677862679,0.0048268272|0.0610496268|0.139306142|0.208862763|0.201949911|0.19282585,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.17271017432821284,0.01972857676446438,0.22658462822437286,0.2804262042045593,0.01972857676446438,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9476747512817383,0.6880888938903809,12.485024452209473,0.9476747512817383,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11782411178291671,1.158344881556403,0.00486322178|0.0532204913|0.115544847|0.185270436|0.178301733|0.177186251,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.17588960585306795,0.019577473402023315,0.22941337525844574,0.27966123819351196,0.019577473402023315,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.955102801322937,1.1562540531158447,21.81097984313965,0.955102801322937,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12006934131251798,1.1596085702821348,0.00517137255|0.0405821927|0.101286067|0.174270528|0.168832727|0.169335093,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.18635671516392252,0.01943175494670868,0.2326691895723343,0.2788792550563812,0.01943175494670868,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9647268652915955,0.7099226713180542,9.851445198059082,0.9647268652915955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11908944475332003,1.160994681927791,0.00511393976|0.0412796288|0.0992087738|0.171688168|0.16661005|0.169614702,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.19659040183726137,0.019291719421744347,0.23631323873996735,0.27807626128196716,0.019291719421744347,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9729498624801636,0.42312872409820557,6.518275260925293,0.9729498624801636,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11815583222687429,1.162387592651448,0.00508082974|0.0421097035|0.0982132122|0.170008937|0.16504552|0.169621948,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.20675954415063535,0.01915784552693367,0.2403181493282318,0.27724921703338623,0.01915784552693367,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9786508083343506,0.2771685719490051,3.3815834522247314,0.9786508083343506,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11721595414818506,1.1637825442093572,0.00503605293|0.0429471019|0.0972086337|0.168022565|0.163166124|0.169285529,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.21110537272719518,0.019034698605537415,0.24435415863990784,0.2764560878276825,0.019034698605537415,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9840319752693176,0.21440201997756958,1.9364800453186035,0.9840319752693176,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11626465193426958,1.1651321161579178,0.00498486456|0.0438017168|0.0962717925|0.165883479|0.161086138|0.168754744,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.21871643766436594,0.018920090049505234,0.24858741462230682,0.2756823003292084,0.018920090049505234,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9869056940078735,0.25168460607528687,2.6287882328033447,0.9869056940078735,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1158826858422872,1.1663080783034296,0.0049464948|0.042498791|0.0960831708|0.16413195|0.159521332|0.16682371,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.22854773330400804,0.01882323808968067,0.25311970710754395,0.27492353320121765,0.01882323808968067,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9905974268913269,0.2014504373073578,2.137697696685791,0.9905974268913269,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11508535396355088,1.167368009070716,0.00487914257|0.0424072378|0.0946270028|0.161349799|0.156806383|0.165372996,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.24067976805317387,0.02091953158378601,0.25793617963790894,0.2741810977458954,0.02091953158378601,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.990444004535675,0.12591229379177094,2.4660849571228027,0.990444004535675,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11426345191955664,1.1682908266605345,0.00484925547|0.0425863391|0.0940659983|0.159881349|0.155361111|0.156510742,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.25180937338063614,0.024836380034685135,0.26286786794662476,0.27348563075065613,0.024836380034685135,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9848905205726624,0.18899184465408325,3.296703815460205,0.9848905205726624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11340308760345638,1.1691373086602528,0.0048466985|0.0431112913|0.0941760445|0.159431251|0.154964635|0.152752046,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.25777786885724774,0.024858776479959488,0.2678367793560028,0.27284160256385803,0.024858776479959488,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9803813695907593,0.23677535355091095,2.1911816596984863,0.9803813695907593,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11301039561070755,1.1699476189407465,0.0048815232|0.0423591448|0.0953366216|0.160119124|0.155951456|0.155211196,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.2679851572039349,0.025029094889760017,0.27305009961128235,0.272210955619812,0.025029094889760017,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.978274405002594,0.18931253254413605,2.175161123275757,0.978274405002594,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11219923491569747,1.1707152478973644,0.00489814192|0.0431198463|0.095626893|0.160317108|0.156245247|0.153719898,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.27807966132355155,0.025316959246993065,0.2784757912158966,0.27159184217453003,0.025316959246993065,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9771711826324463,0.16494262218475342,0.9755033254623413,0.9771711826324463,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11145023388316153,1.1714373116332832,0.00489406098|0.0436427002|0.0957102453|0.159890521|0.155867596|0.151886443,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.2883233083264736,0.0256109070032835,0.28410252928733826,0.27098578214645386,0.0256109070032835,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.976864755153656,0.16191795468330383,0.6294102072715759,0.976864755153656,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11073542306153714,1.172088204969406,0.00487999326|0.0440601749|0.0957414176|0.159190982|0.155181158|0.149858777,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.2924947375903367,0.026002131402492523,0.2895894944667816,0.2704603672027588,0.026002131402492523,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9776185154914856,0.17556613683700562,0.8380972743034363,0.9776185154914856,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11002649355944846,1.1726520108301735,0.00487308978|0.044559667|0.0960448978|0.158790872|0.154733026|0.147990859,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.30104854239689255,0.02628157287836075,0.29517319798469543,0.26995301246643066,0.02628157287836075,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9775185585021973,0.2423340380191803,2.795430898666382,0.9775185585021973,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10999140409688021,1.1730284839486447,0.00488016841|0.0430328272|0.0962294718|0.158318145|0.154602341|0.148829445,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.3110444228825034,0.02641032449901104,0.30092424154281616,0.2694576382637024,0.02641032449901104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9783458113670349,0.21250978112220764,1.4134602546691895,0.9783458113670349,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10939611012684955,1.1733188852535754,0.00485544505|0.043338748|0.095858741|0.157213545|0.153469478|0.14645062,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.32108653812388477,0.026477163657546043,0.30683067440986633,0.2689739167690277,0.026477163657546043,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9792143702507019,0.18593929708003998,0.6523042321205139,0.9792143702507019,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10881515822574092,1.1735172801659914,0.00484878868|0.0437554312|0.0959771527|0.1567503|0.15295743|0.144697922,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.3312358191160502,0.026466164737939835,0.31288471817970276,0.2685025632381439,0.026466164737939835,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9799849987030029,0.17812299728393555,0.43050262331962585,0.9799849987030029,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10824032006749071,1.1736267071985365,0.00484498451|0.0442261073|0.0962704389|0.156447654|0.152587641|0.143044012,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.3408960117525021,0.026527997106313705,0.31903982162475586,0.26804932951927185,0.026527997106313705,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9803195595741272,0.1826765090227127,0.38432571291923523,0.9803195595741272,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10767029329432762,1.1736494724803233,0.00484671967|0.0447722174|0.0967935624|0.1563962|0.152432812|0.141497033,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.3445157306204467,0.026722054928541183,0.3249613642692566,0.26767709851264954,0.026722054928541183,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9806740283966064,0.24761977791786194,2.3254268169403076,0.9806740283966064,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10776695404761713,1.173566105057294,0.00484688619|0.0431215906|0.0968426765|0.155584025|0.151974237|0.14276664,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.35445395795588214,0.02669752947986126,0.330996572971344,0.26730939745903015,0.02669752947986126,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9807334542274475,0.22823673486709595,1.3658376932144165,0.9807334542274475,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10727902987127833,1.173350021675734,0.00483882819|0.0436144227|0.0968422782|0.155123214|0.151399863|0.14078369,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.3641979137992349,0.02671537734568119,0.3371177613735199,0.26694294810295105,0.02671537734568119,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9798924922943115,0.20916852355003357,0.7541322112083435,0.9798924922943115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10682696947159973,1.1730427147393057,0.00482536121|0.0440028926|0.0968718008|0.154511991|0.150652589|0.138857442,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.37390783213791595,0.02670026198029518,0.34331101179122925,0.26657912135124207,0.02670026198029518,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9784226417541504,0.20398540794849396,0.407442182302475,0.9784226417541504,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10639034168492631,1.1726381021854289,0.00480311714|0.0443164263|0.0968440866|0.153672468|0.149657107|0.136789557,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.36479274830615194,0.02844163216650486,0.34850209951400757,0.26647841930389404,0.02844163216650486,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9766706824302673,0.20274117588996887,0.3216843903064728,0.9766706824302673,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1059562257042049,1.1721288703805584,0.0047846511|0.0446698321|0.0970009142|0.153012329|0.148798602|0.134840252,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.3717856781725806,0.027490787208080292,0.35372570157051086,0.2664891481399536,0.027490787208080292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9865490198135376,0.5129331946372986,8.955917358398438,0.9865490198135376,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10824952946814156,1.1712768979120491,0.00476958432|0.0391615107|0.103698016|0.155835483|0.152903385|0.149025052,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.3820448364134558,0.026983143761754036,0.35912081599235535,0.2665459215641022,0.026983143761754036,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9943536520004272,0.37566077709198,4.348034858703613,0.9943536520004272,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1081445255919263,1.1704461434308588,0.00489532226|0.0402024958|0.10543954|0.159531804|0.156428261|0.150877268,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.391610286673157,0.026862770318984985,0.36461272835731506,0.26663392782211304,0.026862770318984985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9976420402526855,0.28653836250305176,2.933950901031494,0.9976420402526855,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10818850038911773,1.1695588309853984,0.00496073245|0.040690933|0.106311617|0.161215907|0.157987709|0.151458869,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.400621521088242,0.026899710297584534,0.3701511323451996,0.26675570011138916,0.026899710297584534,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.998407781124115,0.2611025869846344,1.38242506980896,0.998407781124115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10832677474884253,1.1685730392197575,0.00497561432|0.0407317701|0.106303693|0.161277207|0.157985224|0.150948841,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.4102023715154974,0.026872241869568825,0.37575864791870117,0.26690319180488586,0.026872241869568825,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9988312125205994,0.23929795622825623,0.8893225193023682,0.9988312125205994,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10858153211447427,1.1674637700293067,0.00497542595|0.040565144|0.106481113|0.161098717|0.15777273|0.150544264,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.4199794491184941,0.026830699294805527,0.3814341723918915,0.26707518100738525,0.026830699294805527,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9990058541297913,0.22920666635036469,0.5951515436172485,0.9990058541297913,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10879553226148761,1.1662409831404152,0.00497544516|0.0404716448|0.106177803|0.160617903|0.157230485|0.149517513,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.42989383228701233,0.026785748079419136,0.3871729075908661,0.26727133989334106,0.026785748079419136,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9989961385726929,0.22649240493774414,0.3426462709903717,0.9989961385726929,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1090341238938066,1.1649059443924081,0.00497633192|0.0403852706|0.105896509|0.160149464|0.15669195|0.148457197,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.43992637748269575,0.026759499683976173,0.3929681181907654,0.2674914002418518,0.026759499683976173,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.998806893825531,0.2281046360731125,0.22223317623138428,0.998806893825531,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10929692437127222,1.163459573656653,0.00497824113|0.0403071996|0.105640233|0.15970359|0.156170265|0.147382053,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.45007239968398954,0.026766542345285416,0.3988124430179596,0.2677355706691742,0.026766542345285416,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9986090660095215,0.2298050820827484,0.1645924150943756,0.9986090660095215,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10958528691984357,1.1619005579145285,0.00498091039|0.0402334544|0.105412147|0.159267788|0.155648268|0.146290696,,,,,,,,,,nan,nan,nan,nan
94,4.75,-0.4603688761755297,0.026808932423591614,0.40470072627067566,0.2680046260356903,0.026808932423591614,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9986609816551208,0.23429714143276215,0.2106206715106964,0.9986609816551208,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10990024698866538,1.1602236025390593,0.0049847999|0.0401661853|0.105228069|0.158854707|0.155138701|0.145202372,,,,,,,,,,nan,nan,nan,nan
