step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.17549824175750423,0.14918123185634613,0.1438412368297577,0.2629988193511963,0.14918123185634613,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33592739701271057,0.6168345808982849,31.354938507080078,0.33592739701271057,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11104621366439951,1.3032211592467406,0.00186657985|0.0528887794|0.0350156013|0.0632135746|0.0735034186|0.0630950044,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.18354914135314865,0.14358091354370117,0.14376267790794373,0.26176175475120544,0.14358091354370117,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33177658915519714,0.6846405863761902,25.71729278564453,0.33177658915519714,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1078205718247908,1.2986030751786173,0.00208416988|0.0573711394|0.0432808102|0.0628509352|0.0768266641|0.0636765085,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.18125540302232168,0.14897088706493378,0.14327436685562134,0.26026999950408936,0.14897088706493378,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32886365056037903,0.4361938238143921,22.14904022216797,0.32886365056037903,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10852403180230816,1.2943742074752844,0.00182758386|0.051307483|0.0345448947|0.061587388|0.0715310586|0.0616488895,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.18726979271335112,0.14887259900569916,0.14313064515590668,0.2590565085411072,0.14887259900569916,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32188597321510315,0.33795174956321716,14.745083808898926,0.32188597321510315,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10628923015405575,1.2898487590412255,0.00195728343|0.0539095478|0.0393948232|0.0604401332|0.0729047511|0.0611018633,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.1897499238216131,0.15164831280708313,0.14297595620155334,0.25791847705841064,0.15164831280708313,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3220665156841278,0.1328190267086029,9.151180267333984,0.3220665156841278,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10586773105818223,1.2855212701701737,0.0017844416|0.0492974029|0.0349971771|0.057467673|0.0681360483|0.05775323,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.19535381412318004,0.15324783325195312,0.14304155111312866,0.2569884955883026,0.15324783325195312,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3183322250843048,0.18713024258613586,6.13481330871582,0.3183322250843048,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10496843903720018,1.2810968034334125,0.00183543833|0.0505210076|0.0360158557|0.05825111|0.0695115021|0.0585704139,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.2003702703346471,0.15502259135246277,0.1432797908782959,0.25626340508461,0.15502259135246277,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31778985261917114,0.10799355804920197,2.162149667739868,0.31778985261917114,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10464257540833591,1.276785229455992,0.00175707687|0.0483983549|0.0338890826|0.0574249367|0.0676217362|0.0575653649,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.20553998567301762,0.15639080107212067,0.14371521770954132,0.25574222207069397,0.15639080107212067,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31497466564178467,0.18368549644947052,2.0359389781951904,0.31497466564178467,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10453057941511698,1.2725172716497708,0.00174083778|0.0480405387|0.0328250958|0.0583224071|0.0679222083|0.0583564418,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.21003544427515453,0.15774750709533691,0.14430616796016693,0.2553972899913788,0.15774750709533691,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31249839067459106,0.15140825510025024,1.0717012882232666,0.31249839067459106,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10460363888086008,1.2683358939136575,0.00168018865|0.046496715|0.0308271349|0.0583079636|0.0669820662|0.0582490231,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.21385914809827145,0.1590934544801712,0.14501206576824188,0.25518640875816345,0.1590934544801712,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3089374303817749,0.15920540690422058,1.0088266134262085,0.3089374303817749,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10477385369251366,1.264204352400171,0.00163361307|0.0453337273|0.0291396779|0.0583631481|0.0663929183|0.0582574413,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.21732441555862075,0.16054317355155945,0.14580437541007996,0.2550843060016632,0.16054317355155945,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30517658591270447,0.13552403450012207,1.0401126146316528,0.30517658591270447,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10494820491933757,1.2601146650197725,0.00158281804|0.0439852895|0.0276011646|0.0578030029|0.065327543|0.0577053104,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.22094044287310086,0.16190926730632782,0.14669282734394073,0.2550966739654541,0.16190926730632782,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30171558260917664,0.12122578173875809,0.7040479779243469,0.30171558260917664,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10505426573351814,1.2560623379629425,0.00154768736|0.0429928992|0.0265888768|0.0573016955|0.0645291157|0.0572200293,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.2243942414562183,0.16341209411621094,0.14765812456607819,0.25520405173301697,0.16341209411621094,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29911455512046814,0.09766477346420288,0.7875277996063232,0.29911455512046814,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1050966565085312,1.252048380545804,0.00151481464|0.0420960139|0.0255429545|0.0570401086|0.0639876167|0.0569389295,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.2277152181147757,0.1650804877281189,0.14868153631687164,0.25537943840026855,0.1650804877281189,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29722505807876587,0.09593691676855087,0.6272256970405579,0.29722505807876587,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10520404000290903,1.248074026562961,0.00150101492|0.0415854723|0.0252416116|0.0569684294|0.0637560551|0.0568573892,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.23104237936671895,0.16685159504413605,0.14975576102733612,0.25560837984085083,0.16685159504413605,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29573631286621094,0.10787087678909302,0.5034517049789429,0.29573631286621094,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10537941402962389,1.2441512743768908,0.00149885885|0.0412082067|0.0256872427|0.0568450569|0.0635329101|0.0567373637,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.23463171937100022,0.16873537003993988,0.1508869230747223,0.2558998465538025,0.16873537003993988,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29459676146507263,0.13058975338935852,0.8516714572906494,0.29459676146507263,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10560837564898409,1.2402995350451584,0.00150410373|0.0409046807|0.0266455694|0.0567646976|0.0633331452|0.0566783799,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.23846218605317468,0.17069070041179657,0.15208199620246887,0.25626546144485474,0.17069070041179657,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29391923546791077,0.15173016488552094,0.6950910687446594,0.29391923546791077,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10589984383067144,1.2365507955163602,0.00153151966|0.041121804|0.0282423857|0.0573866434|0.0638176297|0.0573423707,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.24238241293337381,0.17263954877853394,0.15334375202655792,0.25671082735061646,0.17263954877853394,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2934451997280121,0.16268835961818695,0.4784092903137207,0.2934451997280121,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10626544899605464,1.2329295190002607,0.00157721201|0.0417812398|0.0303170662|0.0586108406|0.0649188531|0.0586354792,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.24628919078606487,0.17454610764980316,0.15467119216918945,0.25723758339881897,0.17454610764980316,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2930918335914612,0.16748715937137604,0.3884741961956024,0.2930918335914612,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10671080351281939,1.22944727947479,0.00162772797|0.0425618366|0.032504197|0.0600226511|0.0662082155|0.0601465535,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.25009262937909804,0.17643049359321594,0.15605738759040833,0.25784409046173096,0.17643049359321594,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2925291955471039,0.16738460958003998,0.34055599570274353,0.2925291955471039,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10723757663860936,1.2261032379555024,0.00167728955|0.0433310496|0.0346360113|0.0614021314|0.0674745053|0.0616454901,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.25375220116445185,0.17833328247070312,0.15749123692512512,0.2585284411907196,0.17833328247070312,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2919265627861023,0.16282667219638824,0.4193611145019531,0.2919265627861023,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10784408332965564,1.2228936849669587,0.00172723671|0.044132638|0.0367164736|0.0626887642|0.068687727|0.0630708185,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.2573411447636056,0.1802712380886078,0.15896499156951904,0.25926294922828674,0.1802712380886078,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2913651168346405,0.16081002354621887,0.2374524623155594,0.2913651168346405,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10650499741136563,1.2198061886623028,0.00178376925|0.0451153622|0.0389033051|0.0639501239|0.0699670728|0.0644936793,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.26110225357601646,0.1822068840265274,0.1604861617088318,0.25772997736930847,0.1822068840265274,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2912946939468384,0.16403785347938538,0.3745356798171997,0.2912946939468384,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10500670134142373,1.2168427596017042,0.00183893526|0.0460199915|0.0411881125|0.065001974|0.0710496569|0.0657295829,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.26508412258702596,0.18410949409008026,0.16206620633602142,0.2562154233455658,0.18410949409008026,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2917390465736389,0.1707259565591812,0.2494666874408722,0.2917390465736389,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10352757810139998,1.2140103803026154,0.00189345242|0.0468782881|0.0435527402|0.0660877748|0.0721566072|0.0670081853,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.2690248048391818,0.1860601007938385,0.163697749376297,0.2547125518321991,0.1860601007938385,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29247063398361206,0.1738682985305786,0.18030069768428802,0.29247063398361206,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10208614617650255,1.2113183899071882,0.00194979667|0.047776819|0.0459869476|0.0673359575|0.0734259509|0.068455844,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.27294976219839084,0.1880231648683548,0.16537688672542572,0.25322094559669495,0.1880231648683548,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29336366057395935,0.17594657838344574,0.11272937804460526,0.29336366057395935,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10063656809895713,1.208768540260823,0.00200894736|0.0486917046|0.0486564217|0.0685011792|0.0746268726|0.0698565339,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.27661623955404724,0.19004036486148834,0.16708458960056305,0.25173449516296387,0.19004036486148834,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2934582829475403,0.16440123319625854,0.6005980372428894,0.2934582829475403,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09919707518141893,1.2063615303064124,0.00206766751|0.0495691013|0.051420243|0.0695680412|0.0757298584|0.0711769305,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.28000194863787276,0.19216518104076385,0.16879840195178986,0.2502408027648926,0.19216518104076385,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2925403416156769,0.15311016142368317,0.7378981709480286,0.2925403416156769,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09774180936622665,1.2040966049527226,0.00212138053|0.0503094411|0.0541451954|0.0702524714|0.0764436715|0.0721414914,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.28321912216667927,0.19431465864181519,0.17050713300704956,0.24874170124530792,0.19431465864181519,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29060128331184387,0.1392737478017807,0.7349905967712402,0.29060128331184387,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0962395205109707,1.2019658311146435,0.00217277322|0.050986321|0.0568809519|0.0705789459|0.0768176799|0.0727890148,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.2862251006347124,0.19636835157871246,0.1722041517496109,0.24725569784641266,0.19636835157871246,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28658154606819153,0.13681849837303162,1.670108675956726,0.28658154606819153,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09473399672979196,1.199955673737626,0.00221420353|0.0514689793|0.0592919329|0.0705474077|0.0768194664|0.0730710573,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.28922901136358753,0.19800490140914917,0.1739114224910736,0.2458425909280777,0.19800490140914917,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2802504301071167,0.16943618655204773,2.200767755508423,0.2802504301071167,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0932908053200969,1.198030193553094,0.0022384907|0.0517201704|0.0608111461|0.0700635111|0.0763782191|0.0728315755,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.2919792595992115,0.1993875950574875,0.17562788724899292,0.2445266991853714,0.1993875950574875,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2720138430595398,0.2233683168888092,1.4696025848388672,0.2720138430595398,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09208997495132695,1.1961289831175255,0.00221770269|0.0512227845|0.0602882045|0.0688616504|0.0751642477|0.0716229378,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.294683853447533,0.2004644274711609,0.17736653983592987,0.24333368241786957,0.2004644274711609,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26310378313064575,0.24290955066680908,0.864301860332489,0.26310378313064575,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09104814643789014,1.197463480538999,0.00216238164|0.0500603503|0.058448662|0.0669351543|0.0731649834|0.0695363335,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.2970730119210754,0.20148874819278717,0.17911191284656525,0.24224774539470673,0.20148874819278717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25404325127601624,0.2322690188884735,0.7995985746383667,0.25404325127601624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09019944341368699,1.199892521616501,0.00207763085|0.048315009|0.0555216957|0.0646426842|0.0702421714|0.0669407359,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.299181116745317,0.20251697301864624,0.1808478832244873,0.24124787747859955,0.20251697301864624,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24509699642658234,0.21824733912944794,0.6689022183418274,0.24509699642658234,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08940953665205295,1.2022059214432175,0.0019891219|0.0464664425|0.0525312148|0.0621903961|0.0670669525|0.064196556,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.30096290587841745,0.20360691845417023,0.18255344033241272,0.24030907452106476,0.20360691845417023,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23703637719154358,0.21076829731464386,0.4593013525009155,0.23703637719154358,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0886430976609622,1.2044151580567681,0.00190115456|0.0445743675|0.0497113771|0.0596570241|0.0638579264|0.0614097573,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.3024406798942118,0.20473258197307587,0.18421101570129395,0.2394149750471115,0.20473258197307587,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22978255152702332,0.2084387093782425,0.44216617941856384,0.22978255152702332,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08786388202642234,1.2065230952102342,0.00182160008|0.0428174142|0.0472912233|0.0571054212|0.0607027882|0.0586553369,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.3037489773067492,0.20583613216876984,0.18581406772136688,0.23856039345264435,0.20583613216876984,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22325162589550018,0.20428535342216492,0.3051600456237793,0.22325162589550018,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0870813839161367,1.2085296679714839,0.00174324767|0.0410382398|0.0450521331|0.054440648|0.0574749324|0.0558098208,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.3051302266677567,0.20684994757175446,0.18737292289733887,0.23775039613246918,0.20684994757175446,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21740706264972687,0.19134937226772308,0.29268649220466614,0.21740706264972687,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08632431426311246,1.2104326591633792,0.00166735753|0.0393241155|0.0428634134|0.0518328311|0.0543549302|0.0530212711,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.3066509006675236,0.20778846740722656,0.18890030682086945,0.2369866520166397,0.20778846740722656,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21231675148010254,0.16943442821502686,0.49714866280555725,0.21231675148010254,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08562897941501688,1.2122394979311182,0.00159562012|0.0377501381|0.0406639635|0.0495274161|0.0515819458|0.0505235084,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.3082096594529544,0.20868583023548126,0.19040121138095856,0.23626567423343658,0.20868583023548126,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20775942504405975,0.1518072783946991,0.3883815109729767,0.20775942504405975,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08498876665524555,1.2139622579937803,0.00153507713|0.0364608961|0.0386927682|0.0476741718|0.0493054664|0.0484950997,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.30973707110038007,0.20956383645534515,0.19187559187412262,0.2355816513299942,0.20956383645534515,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20371094346046448,0.13784970343112946,0.30326107144355774,0.20371094346046448,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08438302830258135,1.2156088695046396,0.00148261827|0.0353494296|0.0369642551|0.0460910438|0.0473316706|0.0467643605,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.3111646524179128,0.21044734120368958,0.1933184564113617,0.2349265068769455,0.21044734120368958,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1998230367898941,0.13032133877277374,0.22367548942565918,0.1998230367898941,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08379898997235,1.2171857096458663,0.00143793899|0.034400065|0.035495582|0.0446897897|0.0455713374|0.0452386561,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.31248984098753896,0.21134784817695618,0.19472430646419525,0.23429234325885773,0.21134784817695618,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19606603682041168,0.1257300078868866,0.15746720135211945,0.19606603682041168,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0832209396606903,1.2186943193071467,0.00139605597|0.0334847623|0.0341901752|0.043301637|0.0438512988|0.0437486128,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.3137341463409915,0.21228405833244324,0.1960880607366562,0.23367033898830414,0.21228405833244324,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19227708876132965,0.12066388130187988,0.3091065287590027,0.19227708876132965,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08264069563677376,1.2201344050130267,0.00135801377|0.0326387762|0.0330461695|0.0419348956|0.0421813842|0.0422992422,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.3149534448062798,0.21324600279331207,0.19740839302539825,0.23305492103099823,0.21324600279331207,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18882055580615997,0.11460985988378525,0.19509920477867126,0.18882055580615997,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08204723192522398,1.2215074580909973,0.00132241304|0.0318075946|0.0320896248|0.0405641115|0.0405410681|0.0408834513,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.31606719344874146,0.2142864614725113,0.1986769735813141,0.23243464529514313,0.2142864614725113,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1853150576353073,0.10964975506067276,0.2884351909160614,0.1853150576353073,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08144450326270167,1.2228151187531913,0.00129339422|0.0311168947|0.0313485573|0.0392989546|0.0390350513|0.0395908317,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.3171198534819794,0.2154223769903183,0.19988733530044556,0.23179824650287628,0.2154223769903183,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1820809692144394,0.10353358089923859,0.22794920206069946,0.1820809692144394,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08080355600356068,1.2240625194905608,0.00126128913|0.0302908908|0.0307118217|0.0378713282|0.0374084964|0.0381709257,,,,,,,,,,nan,nan,nan,nan
