step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.48019146649548083,0.026312196627259254,0.45625039935112,0.16702260076999664,0.026312196627259254,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6252599954605103,0.12789100408554077,0.1484483927488327,0.6252599954605103,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.010872214465492192,1.2487753246534978,0.00389112736|0.0223717737|0.0434726516|0.180766381|0.166625679|0.135511863,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.4880087277805842,0.026206359267234802,0.4585435390472412,0.16723091900348663,0.026206359267234802,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.624933660030365,0.12245729565620422,0.2185286581516266,0.624933660030365,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.010982626432617992,1.2421622154851357,0.00387042178|0.0217003098|0.0454345321|0.181534793|0.167471536|0.135028408,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.4955878736651432,0.02609778754413128,0.4610116183757782,0.1674778014421463,0.02609778754413128,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.624480664730072,0.11106991022825241,0.46643900871276855,0.624480664730072,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.011132678145678199,1.235517870513202,0.00384929541|0.0211199713|0.047305582|0.182006418|0.168137241|0.134463362,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.5031297771403822,0.025985270738601685,0.4636353850364685,0.16776351630687714,0.025985270738601685,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6241136193275452,0.10798118263483047,0.31596097350120544,0.6241136193275452,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.011327441790074666,1.228851562742576,0.00383465131|0.0206989098|0.0489964676|0.182197049|0.168664351|0.133901586,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.510902481915166,0.025867093354463577,0.46641072630882263,0.168091282248497,0.025867093354463577,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6238424181938171,0.11464843899011612,0.33953332901000977,0.6238424181938171,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.011563929347469637,1.2221835514577288,0.00382714111|0.0204076786|0.0505955262|0.182297597|0.169241503|0.133515291,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.5191311366517783,0.025741901248693466,0.4693450629711151,0.16846339404582977,0.025741901248693466,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6236277222633362,0.12645991146564484,0.3381931781768799,0.6236277222633362,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.011836700743296624,1.2155294163229957,0.00382801486|0.0202113398|0.0523126859|0.182586786|0.170126869|0.133516643,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.527822661586891,0.025609062984585762,0.47244521975517273,0.16888011991977692,0.025609062984585762,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6234539151191711,0.13435588777065277,0.1992899775505066,0.6234539151191711,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01214222139927107,1.2089114281341944,0.00383232817|0.0200659362|0.054241923|0.183030769|0.171287296|0.133859428,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.5369448931867286,0.025468217208981514,0.4757154583930969,0.16934140026569366,0.025468217208981514,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.623320460319519,0.14091794192790985,0.14330273866653442,0.623320460319519,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.012483428130646956,1.2023425938992756,0.00383779149|0.0199807802|0.056302382|0.183508068|0.17260488|0.134448448,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.5465709996751418,0.025319550186395645,0.47916296124458313,0.1698453575372696,0.025319550186395645,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6232337951660156,0.14530329406261444,0.1280057430267334,0.6232337951660156,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.012860429103174198,1.1958336717935212,0.00384387534|0.0199663034|0.0584809181|0.18396364|0.174012741|0.135214658,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.5572456727666042,0.025164715945720673,0.48282110691070557,0.17038710415363312,0.025164715945720673,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6231058239936829,0.1375599354505539,0.5645021200180054,0.6231058239936829,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.013271425951861093,1.1893867125807485,0.00384739643|0.0200173261|0.0607523401|0.18496676|0.175427643|0.136080253,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.5685603798784564,0.025004427880048752,0.48669901490211487,0.17096318304538727,0.025004427880048752,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6231875419616699,0.13213402032852173,0.2767200171947479,0.6231875419616699,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.013707428679926137,1.1829861357167955,0.00384001763|0.0201032403|0.0631503038|0.185975957|0.176805529|0.136929674,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.5804438248273727,0.024838581681251526,0.4908008277416229,0.17157264053821564,0.024838581681251526,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.623561441898346,0.13065263628959656,0.19827857613563538,0.623561441898346,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.014172321214222183,1.1776888932137082,0.00382910161|0.0202865728|0.0655635539|0.18696924|0.178152083|0.13782167,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.5929139971610744,0.024667149409651756,0.49513062834739685,0.17221401631832123,0.024667149409651756,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6240785121917725,0.13261191546916962,0.11791209131479263,0.6240785121917725,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.014664634821990485,1.1794356719297165,0.00382016583|0.0205996701|0.0680386354|0.188093289|0.179621387|0.138913477,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.6059893978788932,0.02448989264667034,0.499692440032959,0.17288662493228912,0.02448989264667034,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6247662305831909,0.13511623442173004,0.1361447125673294,0.6247662305831909,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01518278586230487,1.1836694334890001,0.00381203163|0.0210378752|0.0705730646|0.189312619|0.181191208|0.140202031,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.6198391815172638,0.024306556209921837,0.5044977068901062,0.1735907644033432,0.024306556209921837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6254199743270874,0.1396196186542511,0.283491849899292,0.6254199743270874,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0157253660619745,1.1878708917802645,0.00380670435|0.021610741|0.0731917728|0.190695529|0.182923356|0.141741799,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.6343939473575964,0.024117352440953255,0.509552538394928,0.17432431876659393,0.024117352440953255,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6259710192680359,0.14314541220664978,0.15076838433742523,0.6259710192680359,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.016289976105847925,1.1920390553515312,0.00380566833|0.0223297438|0.0759561509|0.192383297|0.184951794|0.14365268,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.6496212830838988,0.023922568187117577,0.5148600339889526,0.17508508265018463,0.023922568187117577,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6265228986740112,0.14439550042152405,0.10129575431346893,0.6265228986740112,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0168769705354338,1.1961704952837562,0.00380516389|0.0231723329|0.0787937472|0.19418369|0.187088781|0.145770663,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.6655196160992526,0.02372325211763382,0.5204220414161682,0.1758674532175064,0.02372325211763382,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6268165111541748,0.14240464568138123,0.2108265459537506,0.6268165111541748,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01748521050075902,1.2002610595043148,0.00380614617|0.0241342277|0.081687956|0.196084147|0.189314713|0.148065393,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.6820420977333742,0.023519860580563545,0.5262370109558105,0.176668182015419,0.023519860580563545,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6271254420280457,0.14149345457553864,0.10496488213539124,0.6271254420280457,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01811183846743214,1.2042992839648565,0.00380218347|0.0251799296|0.0845567132|0.197863219|0.191404357|0.150320531,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.6992177373685311,0.02331259287893772,0.5323041081428528,0.17748497426509857,0.02331259287893772,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.627549946308136,0.14380650222301483,0.10904347151517868,0.627549946308136,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.018754201806295334,1.2082790957904355,0.00379914497|0.0263174045|0.0874199823|0.199672599|0.193516043|0.15269467,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.7170274363528051,0.023101940751075745,0.5386207103729248,0.17831362783908844,0.023101940751075745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6279679536819458,0.14547079801559448,0.06913439929485321,0.6279679536819458,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.019407451972551504,1.2121963550779247,0.00379868978|0.0275550568|0.0903380393|0.201584869|0.195721712|0.155246985,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.7354522623391869,0.02288827672600746,0.5451825857162476,0.1791505366563797,0.02288827672600746,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6284474730491638,0.14580455422401428,0.09252285957336426,0.6284474730491638,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02006940161598303,1.2160505753866435,0.00379749107|0.0288701461|0.0932634366|0.203473488|0.197902362|0.157874112,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.7543084224547286,0.022671779617667198,0.5519759058952332,0.1799929291009903,0.022671779617667198,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6284000873565674,0.1441609412431717,0.4954424500465393,0.6284000873565674,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02073724554092976,1.219839615401155,0.00379776167|0.0302569346|0.0961905485|0.205380252|0.200098131|0.16060554,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.7737257062077879,0.02245301380753517,0.5589938163757324,0.1808372288942337,0.02245301380753517,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.627979576587677,0.14595405757427216,0.3088103234767914,0.627979576587677,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02141632204599203,1.2235685905027784,0.00380415693|0.0316684048|0.0989711815|0.207278597|0.202304672|0.163485955,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.7937962381785476,0.02223263494670391,0.5662338137626648,0.18168042600154877,0.02223263494670391,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6272978186607361,0.14787057042121887,0.2908703684806824,0.6272978186607361,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.022098566062735747,1.2272308142539008,0.0038135851|0.0331175771|0.101693306|0.209191694|0.204520458|0.166471134,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.8147048645510142,0.022012367844581604,0.5737017393112183,0.18251584470272064,0.022012367844581604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.625430703163147,0.15701767802238464,0.7928575277328491,0.625430703163147,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.022777857575578597,1.2308101822392483,0.003826415|0.0346187077|0.104420169|0.211197682|0.206797507|0.169572342,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.8361453888471877,0.021793777123093605,0.5813866257667542,0.18333743512630463,0.021793777123093605,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6228047609329224,0.1684720516204834,0.9061854481697083,0.6228047609329224,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.023448193297634035,1.2342663959713098,0.00383465001|0.0361580294|0.107132503|0.213196907|0.208988579|0.172593625,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.8580737702791069,0.021578114479780197,0.5892755389213562,0.1841399222612381,0.021578114479780197,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.619323194026947,0.19742022454738617,0.9918649792671204,0.619323194026947,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02410936930124752,1.2375518408054287,0.00384059668|0.0377009623|0.109732155|0.215043537|0.210943931|0.175367879,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.8805072996271431,0.02136603742837906,0.5973569750785828,0.18491940200328827,0.02136603742837906,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6155166625976562,0.21679526567459106,0.585066556930542,0.6155166625976562,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.024755315570861802,1.2406165280262114,0.00384574024|0.0392518561|0.112246886|0.21677684|0.212707098|0.17796376,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.9030289106362761,0.02115883305668831,0.6055994033813477,0.18566764891147614,0.02115883305668831,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6110742688179016,0.22568513453006744,0.577135443687439,0.6110742688179016,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.025380688060431478,1.243428858182615,0.00385380707|0.0408221054|0.114716386|0.21851864|0.214418116|0.180517389,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.9251769035141478,0.020957499742507935,0.6139516830444336,0.18637771904468536,0.020957499742507935,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6065162420272827,0.22431249916553497,0.7587423920631409,0.6065162420272827,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02599252296931681,1.2459588815733538,0.00385485844|0.0423056562|0.116863603|0.219709614|0.215535328|0.182523424,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.9469884674512298,0.02076246775686741,0.6223701238632202,0.1870470494031906,0.02076246775686741,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6027174592018127,0.22187386453151703,0.8766410946846008,0.6027174592018127,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.026595263918586465,1.2481712348118175,0.00385309119|0.0436297839|0.11850139|0.220183327|0.215908385|0.183852816,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.9689608563552611,0.020573686808347702,0.6308403015136719,0.18767528235912323,0.020573686808347702,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6001449823379517,0.2236025631427765,0.6768994927406311,0.6001449823379517,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.027180456536116115,1.250031947821582,0.0038555484|0.0448333387|0.119755205|0.220233513|0.215824923|0.184759034,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.9912053170198922,0.020390847697854042,0.6393547654151917,0.18826176226139069,0.020390847697854042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5987175703048706,0.22554327547550201,0.4808923602104187,0.5987175703048706,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02773018284415074,1.2515147824333008,0.00386494671|0.0460303112|0.120952927|0.220350967|0.215759477|0.18565339,,,,,,,,,,nan,nan,nan,nan
80,4.05,-1.0137555959693465,0.020213354378938675,0.6479084491729736,0.18880696594715118,0.020213354378938675,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5983862280845642,0.22840601205825806,0.42483657598495483,0.5983862280845642,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.028237936103389982,1.2526089491685792,0.00387941917|0.0472584053|0.122202469|0.22058045|0.215774145|0.186620448,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-1.036672024876216,0.02004084922373295,0.6564996838569641,0.18930990993976593,0.02004084922373295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5988931059837341,0.22981585562229156,0.26209285855293274,0.5988931059837341,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02870098461790943,1.2533122529088667,0.00390261453|0.0485427916|0.123555002|0.221036525|0.215997189|0.187824898,,,,,,,,,,nan,nan,nan,nan
82,4.15,-1.0594866260650133,0.019873911514878273,0.6651041507720947,0.18976469337940216,0.019873911514878273,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5988154411315918,0.2290704995393753,0.47190985083580017,0.5988154411315918,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.029118077925983255,1.2536233274754174,0.00393085629|0.0498851583|0.125015048|0.221653897|0.216362943|0.189181907,,,,,,,,,,nan,nan,nan,nan
83,4.2,-1.082292861838212,0.01971249468624592,0.6737051606178284,0.19016791880130768,0.01971249468624592,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5985779762268066,0.22142814099788666,0.2876840829849243,0.5985779762268066,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.029505501649622734,1.2535298384657418,0.00395027247|0.0511354675|0.126219858|0.221787686|0.216221087|0.190096864,,,,,,,,,,nan,nan,nan,nan
84,4.25,-1.1052773378043093,0.019556326791644096,0.6822972297668457,0.19051726162433624,0.019556326791644096,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5985015630722046,0.21787233650684357,0.15273571014404297,0.5985015630722046,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02985318880624216,1.2530400434807993,0.00396596405|0.052339141|0.127292271|0.221642541|0.215804134|0.190809583,,,,,,,,,,nan,nan,nan,nan
85,4.3,-1.1285003650721095,0.019405119121074677,0.6908785700798035,0.19081033766269684,0.019405119121074677,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.59859699010849,0.2173275649547577,0.17252466082572937,0.59859699010849,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03014931368452453,1.2521664943618016,0.00398071278|0.0535593623|0.128398458|0.22145601|0.215342799|0.191525,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-1.1517598266104243,0.019258767366409302,0.6994379758834839,0.19104520976543427,0.019258767366409302,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5983597636222839,0.2188735157251358,0.33945921063423157,0.5983597636222839,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030388924269936307,1.2509199693058946,0.00399402718|0.0548123118|0.129583696|0.221268028|0.214871386|0.192270028,,,,,,,,,,nan,nan,nan,nan
87,4.4,-1.174827802705761,0.019117159768939018,0.7079549431800842,0.19122202694416046,0.019117159768939018,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5976331233978271,0.21973738074302673,0.3856452703475952,0.5976331233978271,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030578370588128484,1.249305490097312,0.00400695246|0.0560477612|0.130709617|0.220981856|0.214286897|0.192960488,,,,,,,,,,nan,nan,nan,nan
88,4.45,-1.1974848888447207,0.0189806055277586,0.7164014577865601,0.19133751094341278,0.0189806055277586,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5956491231918335,0.22187750041484833,0.5977674722671509,0.5956491231918335,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030725395354113977,1.2473330159232103,0.00402292181|0.0572232496|0.131650985|0.220521686|0.213532279|0.193553153,,,,,,,,,,nan,nan,nan,nan
89,4.5,-1.2187818840438152,0.018849680200219154,0.7247082591056824,0.1913900226354599,0.018849680200219154,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5915390253067017,0.2378753423690796,1.0851384401321411,0.5915390253067017,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03083818869209562,1.2450190559516994,0.00402791286|0.0582489335|0.132255227|0.219433112|0.212168398|0.193602086,,,,,,,,,,nan,nan,nan,nan
90,4.55,-1.238888117778738,0.01872442476451397,0.7328245639801025,0.19138111174106598,0.01872442476451397,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.587183952331543,0.2553845942020416,0.8049240708351135,0.587183952331543,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030949570939483445,1.246948726289882,0.0040144985|0.0588939836|0.131995412|0.216949942|0.209469593|0.192483387,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-1.2582095629290244,0.018604302778840065,0.7407270669937134,0.1913142055273056,0.018604302778840065,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5838536620140076,0.2651480734348297,0.8426685929298401,0.5838536620140076,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03104170238628931,1.2512880016409207,0.00399077945|0.0592826276|0.13119136|0.213566786|0.205906662|0.190618351,,,,,,,,,,nan,nan,nan,nan
92,4.65,-1.234300554908042,0.018505020067095757,0.7463737726211548,0.19139404594898224,0.018505020067095757,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5820484757423401,0.26863792538642883,0.7087865471839905,0.5820484757423401,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03109365859997601,1.255639888856376,0.00396393565|0.0595706034|0.130224362|0.209849207|0.202040898|0.188544508,,,,,,,,,,nan,nan,nan,nan
93,4.7,-1.1879103955308485,0.018419427797198296,0.749004065990448,0.19181866943836212,0.018419427797198296,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6210015416145325,1.1467578411102295,22.021198272705078,0.6210015416145325,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03560196509654698,1.2595827097839165,0.00394014101|0.0383355827|0.0837098057|0.161394797|0.158391773|0.156424565,,,,,,,,,,nan,nan,nan,nan
94,4.75,-1.1967273537876872,0.018332257866859436,0.7516863346099854,0.19224534928798676,0.018332257866859436,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6440380811691284,0.7040560841560364,11.093955993652344,0.6440380811691284,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.035662624721823105,1.2633049626038746,0.00420811687|0.0417076628|0.0901969382|0.173572642|0.170824119|0.170949744,,,,,,,,,,nan,nan,nan,nan
