step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.09270121976676365,0.057469237595796585,0.13293342292308807,0.28159597516059875,0.057469237595796585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.454854816198349,0.12282701581716537,0.17717160284519196,0.454854816198349,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1262194024197096,1.0738333983012922,0.000165257967|0.0104161396|0.0390770888|0.0372151391|0.0491867988|0.0469713235,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.09323519500957508,0.057919081300497055,0.1329319179058075,0.2796965539455414,0.057919081300497055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4534572958946228,0.11892955750226974,0.1649448424577713,0.4534572958946228,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12439891141474088,1.0690440044387888,0.000146864749|0.010121081|0.0371100058|0.0356014758|0.0475650242|0.0453594227,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.09368942327684637,0.05835377797484398,0.13293151557445526,0.2778020203113556,0.05835377797484398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4519937336444855,0.11452513933181763,0.16115349531173706,0.4519937336444855,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12258356864872791,1.0643719286447257,0.000131887682|0.0097842695|0.0352389181|0.034035463|0.0459600425|0.0438390802,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.0941310500447964,0.05879734829068184,0.13293102383613586,0.27591755986213684,0.05879734829068184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45046237111091614,0.11130353063344955,0.11195159703493118,0.45046237111091614,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12077443779724792,1.059814064259016,0.000121017997|0.00941015496|0.0335111345|0.032543687|0.0444038868|0.0424413091,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.09451573411555644,0.05924578756093979,0.13292710483074188,0.2740430235862732,0.05924578756093979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4485864043235779,0.11217193305492401,0.20104214549064636,0.4485864043235779,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11897450644000426,1.0553661751058372,0.000110613994|0.00903563241|0.0318072759|0.0310802067|0.0428806238|0.0410888653,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.09481510725956684,0.05967630073428154,0.13291622698307037,0.27218031883239746,0.05967630073428154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44658559560775757,0.10774936527013779,0.20009419322013855,0.44658559560775757,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11718283042758623,1.0510281797947605,0.000101545035|0.00861568024|0.0300633805|0.0295398965|0.0413063706|0.0396808288,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.09507265290242181,0.06009577959775925,0.13289692997932434,0.27032995223999023,0.06009577959775925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44447770714759827,0.101556695997715,0.21446220576763153,0.44447770714759827,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11539546728390768,1.0467958246849676,9.69498822e-05|0.00815758307|0.028482443|0.0280583316|0.0397883328|0.0383642955,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.09529844538134741,0.06051028519868851,0.13286800682544708,0.2684919834136963,0.06051028519868851,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4422474801540375,0.09810590744018555,0.167246475815773,0.4422474801540375,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11361337724481588,1.0465486825085244,9.56867688e-05|0.00769276318|0.0270814011|0.0266734974|0.0383720259|0.0371597635,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.09550354396060941,0.06092492491006851,0.13282860815525055,0.26666611433029175,0.06092492491006851,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4399367570877075,0.09575098752975464,0.12996810674667358,0.4399367570877075,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11183849505960783,1.0504265595607352,9.65633628e-05|0.0072289697|0.0258094817|0.025361098|0.0370281606|0.0360308022,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.09569036919157144,0.0613420233130455,0.13277791440486908,0.26485174894332886,0.0613420233130455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4375782310962677,0.0940360575914383,0.09762956947088242,0.4375782310962677,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1100718873056736,1.0543131255372853,9.86878315e-05|0.00677179333|0.0246287658|0.0241041767|0.0357415574|0.0349548085,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.09586569508678422,0.06176549941301346,0.13271528482437134,0.26304614543914795,0.06176549941301346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.435214638710022,0.09134937077760696,0.14224857091903687,0.435214638710022,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10831376823022501,1.058201209950454,0.000101533718|0.00632444875|0.0235167438|0.0228946457|0.0345008292|0.0339227198,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.09603208516668502,0.0621962808072567,0.13264018297195435,0.2612472176551819,0.0621962808072567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4328453838825226,0.0895223543047905,0.10720650106668472,0.4328453838825226,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10656212572228993,1.0620819753929815,0.000104903889|0.00588038534|0.0224434326|0.0216948778|0.0333187447|0.0328919619,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.09620061341462538,0.06263606250286102,0.1325525939464569,0.259453684091568,0.06263606250286102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43047860264778137,0.0879230797290802,0.08504992723464966,0.43047860264778137,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10481493994886323,1.0659479576457824,0.000108596489|0.00544514536|0.0214121553|0.0205194545|0.0321917174|0.0318739961,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.096367002490897,0.06308084726333618,0.13245248794555664,0.2576652765274048,0.06308084726333618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4281240701675415,0.08603010326623917,0.08486215025186539,0.4281240701675415,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10307147505941053,1.0697954881809437,0.00011191208|0.0050322327|0.0204205698|0.0193878324|0.0311160453|0.0308815867,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.09654128517819181,0.0635334774851799,0.1323402225971222,0.255881667137146,0.0635334774851799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4257565140724182,0.08455357700586319,0.06492919474840164,0.4257565140724182,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10133079323563685,1.0736218968992626,0.00011546393|0.00463937251|0.0194969337|0.0183191594|0.0300982649|0.0299403352,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.09672051751981203,0.06399494409561157,0.1322159320116043,0.2541023790836334,0.06399494409561157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.423377126455307,0.08358278125524521,0.044292740523815155,0.423377126455307,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0995932561201823,1.0774247617880939,0.000118817789|0.00426793736|0.0186203682|0.0173043754|0.0291267194|0.0290427627,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.09691412687114637,0.06446658819913864,0.13208018243312836,0.2523272633552551,0.06446658819913864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4210122525691986,0.08257731795310974,0.048964451998472214,0.4210122525691986,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09785882974544544,1.0812021977254198,0.000121896438|0.00391321625|0.0177732896|0.0163291965|0.0281860333|0.0281797838,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.09714584224864739,0.06495387107133865,0.1319345086812973,0.2505550682544708,0.06495387107133865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41870373487472534,0.08182593435049057,0.11582078039646149,0.41870373487472534,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0961274167599718,1.0849511456392138,0.000124610269|0.00357701506|0.01695577|0.0153959409|0.0272770639|0.0273566237,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.09740208515345963,0.06545727699995041,0.13177964091300964,0.24878434836864471,0.06545727699995041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.416378915309906,0.08249025791883469,0.0787920132279396,0.416378915309906,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09439802071969014,1.0886675940122608,0.000126614348|0.00326632403|0.0161686238|0.014511926|0.02640909|0.0265786315,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.097664395949152,0.0659695714712143,0.13161568343639374,0.2470143586397171,0.0659695714712143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41403529047966003,0.08263196051120758,0.05435384064912796,0.41403529047966003,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0926696503844848,1.0923463912677127,0.000127881352|0.00297234291|0.0153860388|0.0136490008|0.0255703295|0.0258058713,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.09798883940131604,0.06649105250835419,0.1314457505941391,0.2452463060617447,0.06649105250835419,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4117072522640228,0.07793298363685608,0.15059064328670502,0.4117072522640228,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09094055384725827,1.0959836898573954,0.000129385303|0.00268747253|0.014639433|0.0128218008|0.0247689575|0.0250568906,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.09834167467528915,0.06702016294002533,0.1312711238861084,0.24348072707653046,0.06702016294002533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4093370735645294,0.07593070715665817,0.08407183736562729,0.4093370735645294,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0892115664513535,1.0995788137429618,0.000130080951|0.00245902427|0.0140063661|0.012126516|0.0240583735|0.0244236838,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.09870241212244565,0.06755562871694565,0.13109201192855835,0.2417178899049759,0.06755562871694565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40693235397338867,0.07532984018325806,0.05124510079622269,0.40693235397338867,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08748363205970391,1.103129402922821,0.000130755997|0.00225497666|0.013439101|0.0115016532|0.0233978633|0.0238550849,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.0990679660132743,0.06809867173433304,0.13090838491916656,0.23995767533779144,0.06809867173433304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40449538826942444,0.07549594342708588,0.043460629880428314,0.40449538826942444,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08575735839911344,1.1066324296228545,0.000131837893|0.00205730411|0.0129082425|0.0109121282|0.0227659073|0.0233198033,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.09943985273679944,0.06864916533231735,0.13072030246257782,0.23819993436336517,0.06864916533231735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40202802419662476,0.0759388729929924,0.04210815206170082,0.40202802419662476,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08403265335182283,1.1100857857361583,0.000133350952|0.00186438846|0.0124086799|0.01035234|0.022160749|0.0228053734,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.09981796709265672,0.0692080706357956,0.13052776455879211,0.23644442856311798,0.0692080706357956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39953210949897766,0.07642536610364914,0.03967670723795891,0.39953210949897766,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08230947460628904,1.113487214898216,0.000135183537|0.00167914778|0.0119406514|0.00982495605|0.0215841492|0.0223082562,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.10020188609975321,0.06977440416812897,0.13033080101013184,0.23469103872776031,0.06977440416812897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.397011399269104,0.07683902233839035,0.035076580941677094,0.397011399269104,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08058766257160013,1.1168347968887566,0.000137288453|0.0015030867|0.0115031459|0.00933109531|0.0210354087|0.0218264952,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.1005917320407872,0.07034936547279358,0.1301293820142746,0.23293952643871307,0.07034936547279358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39446821808815,0.07722477614879608,0.031210411339998245,0.39446821808815,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07886720996766303,1.120126833699413,0.000139614006|0.00133746887|0.0110931751|0.00887079177|0.0205128009|0.0213594452,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.10097904956167561,0.07092422991991043,0.1299234926700592,0.2311912626028061,0.07092422991991043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3919222950935364,0.07745595276355743,0.09348925203084946,0.3919222950935364,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07714793130384598,1.1233631642693462,0.000142135996|0.00118400101|0.0107088391|0.0084440092|0.0200132707|0.0209070965,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.10133485327625368,0.07145971804857254,0.12971366941928864,0.2294529229402542,0.07145971804857254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38939568400382996,0.08256350457668304,0.45788073539733887,0.38939568400382996,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07542988482573473,1.1265403984401032,0.000146286024|0.00104425862|0.0104115615|0.00809271021|0.0195666354|0.020508178,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.10170302199924082,0.07200518995523453,0.1295001357793808,0.22772200405597687,0.07200518995523453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.386543333530426,0.0931251049041748,0.26419052481651306,0.386543333530426,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07371311386863452,1.1296378252684125,0.00015923415|0.000931415954|0.0105197725|0.00803096858|0.0193268538|0.0203646256,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.10201677179047806,0.07254329323768616,0.1292804479598999,0.22599764168262482,0.07254329323768616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38346734642982483,0.09954164922237396,0.20304735004901886,0.38346734642982483,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07200251836758323,1.1326429878957087,0.000173195486|0.000870634247|0.0106972725|0.00807447148|0.0191912882|0.0201702785,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.10230457377519997,0.0730772614479065,0.12905359268188477,0.22428034245967865,0.0730772614479065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.380259245634079,0.1023603156208992,0.14876094460487366,0.380259245634079,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07029633543784322,1.1357818339671168,0.000189940348|0.000873725436|0.0109681929|0.00822687175|0.0191433896|0.0199637537,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.10258910456978627,0.07361368834972382,0.12881945073604584,0.22257037460803986,0.07361368834972382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37695831060409546,0.10341515392065048,0.10960756242275238,0.37695831060409546,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06859602554641028,1.1390950729985316,0.00020806393|0.000950987153|0.0113165864|0.00847727138|0.0191613351|0.0197797642,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.10288068553781188,0.07415437698364258,0.12857836484909058,0.2208685725927353,0.07415437698364258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37362051010131836,0.10308758169412613,0.08289778977632523,0.37362051010131836,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06690303558536312,1.1422860754324269,0.000226089637|0.00107752306|0.0116950857|0.00877609474|0.0191973956|0.0196198307,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.10259131254669938,0.07452363520860672,0.12830835580825806,0.21919502317905426,0.07452363520860672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3690849840641022,0.13310644030570984,1.0156930685043335,0.3690849840641022,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06521881132530563,1.1453609495593606,0.000243435272|0.00122724138|0.012079342|0.00908625032|0.019221651|0.0194855494,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.10258560909698758,0.07496242970228195,0.12802183628082275,0.21754206717014313,0.07496242970228195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.365104615688324,0.11617913097143173,0.4762280285358429,0.365104615688324,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06354557741681818,1.1483171244723498,0.000289043584|0.00169568736|0.0131288119|0.00978721543|0.0194779996|0.019723449,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.10247276597658839,0.07538865506649017,0.1277140974998474,0.21591143310070038,0.07538865506649017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36071041226387024,0.12757614254951477,0.310357928276062,0.36071041226387024,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06190098557895499,1.1511618162395645,0.000321000016|0.00203135136|0.0139589395|0.010372838|0.019690806|0.0198885606,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.10244351629421702,0.07584729045629501,0.12738849222660065,0.21429960429668427,0.07584729045629501,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35646170377731323,0.12103110551834106,0.2404792606830597,0.35646170377731323,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06027899633770231,1.1539036572273735,0.000354693364|0.00242286286|0.0147398176|0.0109138204|0.019815058|0.0200234709,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.10242242714513118,0.07629412412643433,0.12704655528068542,0.21271251142024994,0.07629412412643433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3519126772880554,0.12302958220243454,0.24089688062667847,0.3519126772880554,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.058680672386746874,1.1565542266171487,0.000381549908|0.00275307382|0.0153181708|0.0113123217|0.0198333175|0.0200630522,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.10271760462529417,0.07681113481521606,0.12670202553272247,0.2111467570066452,0.07681113481521606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3478602468967438,0.10948630422353745,0.5467919111251831,0.3478602468967438,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05710727059218204,1.159124014077826,0.000408657294|0.00307931538|0.0159407841|0.0116464013|0.0197610589|0.0202043138,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.1029758559263344,0.07731562107801437,0.12635360658168793,0.20960552990436554,0.07731562107801437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34388893842697144,0.11437545716762543,0.28259384632110596,0.34388893842697144,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0555630497822521,1.161621292857227,0.000422244592|0.00321629955|0.0163296303|0.0117119276|0.01945018|0.0202793926,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.10331407337808088,0.0778576135635376,0.1260036826133728,0.2080807238817215,0.0778576135635376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3405430316925049,0.11113864928483963,0.46909087896347046,0.3405430316925049,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0540425662454764,1.1640471069111853,0.000438511944|0.00338608177|0.0167811066|0.0118142957|0.0191370566|0.0204240811,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.10334288383308177,0.07835248857736588,0.12563806772232056,0.20657001435756683,0.07835248857736588,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3368628919124603,0.12708944082260132,0.5328404307365417,0.3368628919124603,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05254112401489977,1.1663885135274736,0.000450845173|0.00351848564|0.017104513|0.0119521745|0.0189124275|0.0204526401,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.10317868797287816,0.0788048803806305,0.12524902820587158,0.2050742357969284,0.0788048803806305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33283939957618713,0.13714063167572021,0.40187132358551025,0.33283939957618713,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05104807794082647,1.1686256985351264,0.000475361016|0.00385066588|0.0175561982|0.0124003128|0.0190055357|0.0204624912,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.10301703928217193,0.0792512372136116,0.12483763694763184,0.20359326899051666,0.0792512372136116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32866916060447693,0.14048200845718384,0.2825465500354767,0.32866916060447693,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04956562291850489,1.1707532366035025,0.000507938317|0.00428982399|0.0181837229|0.0130705856|0.0193304993|0.0205404268,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.10288491926730972,0.07969875633716583,0.12440599501132965,0.20212768018245697,0.07969875633716583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3244093358516693,0.14193640649318695,0.21509461104869843,0.3244093358516693,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04809748780182779,1.1727754137394952,0.000540381105|0.00470683699|0.018879564|0.0137801542|0.0197106503|0.0206569497,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.10281162782412413,0.08015677332878113,0.12395722419023514,0.20067758858203888,0.08015677332878113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32020363211631775,0.1393706351518631,0.15018747746944427,0.32020363211631775,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.046645556367815005,1.1747002154248778,0.000570919034|0.00508793009|0.019572057|0.0144406187|0.0200504896|0.0207889074,,,,,,,,,,nan,nan,nan,nan
