step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
47,2.4000000000000004,0.27303148184958853,0.10006123781204224,0.14938925206661224,0.3324583172798157,0.10006123036146164,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.9411330223083496,1.1213493347167969,13.127182960510254,0.9411326050758362,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,6.258837827391808e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1695435778077743,0.169543578|0.24698041|0.196080491|0.294349029|0.287234862|0.286113116,0.319543578|0.39698041|0.346080491|0.444349029|0.437234862|0.436113116,0.289543578|0.36698041|0.316080491|0.414349029|0.407234862|0.406113116,0|0|0|0|0|0,0.000231157341|-0.0510675811|0.0499390191|0.215097682|0.172317342|0.125055859,0.253976525|0.310862172|0.291667912|0.305944117|0.325289244|0.325793297,0.932381993|1.24771623|1.1259289|1.69843791|1.64654603|1.59530162,0.338329405|-0.310610086|0.237306982,0.016220985|-0.372416347|-0.0737761632,0.0038529392331838608,0.0009259851649403572,0.001415417529642582,0.001489461399614811
48,2.45,0.2838886232841385,0.09114206582307816,0.12676285207271576,0.3457401990890503,0.09114208817481995,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.9475647211074829,1.033776879310608,29.8942813873291,0.9475643634796143,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,4.834276975434898e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1824583198821772,0.18245832|0.265014155|0.222721716|0.320568203|0.312323654|0.308951675,0.33245832|0.415014155|0.372721716|0.470568203|0.462323654|0.458951675,0.30245832|0.385014155|0.342721716|0.440568203|0.432323654|0.428951675,0|0|0|0|0|0,-0.000186640067|-0.0537344981|0.0499537586|0.216308213|0.173740868|0.128420225,0.262043678|0.31205514|0.293589044|0.307944183|0.326787302|0.328459102,0.991690317|1.31837726|1.23442967|1.80652521|1.74982278|1.69268602,0.339140505|-0.329231054|0.23361823,0.016220985|-0.372416347|-0.0737761632,0.004557739943265915,0.0014667278155684471,0.0016123279929161072,0.0014482969418168068
49,2.5,0.28885181230682794,0.0829574391245842,0.10488191992044449,0.359374463558197,0.08295741677284241,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.9545673727989197,0.6862438321113586,14.922138214111328,0.9545669555664062,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,7.555463553275991e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19574021931868735,0.195740219|0.282657637|0.249303138|0.346938665|0.337546986|0.332071244,0.345740219|0.432657637|0.399303138|0.496938665|0.487546986|0.482071244,0.315740219|0.402657637|0.369303138|0.466938665|0.457546986|0.452071244,0|0|0|0|0|0,-0.000303661209|-0.054072067|0.0519722494|0.227532519|0.186379772|0.143316126,0.269496555|0.313292064|0.29504803|0.309252557|0.327609171|0.330242381,1.05215377|1.38985054|1.34423283|1.92453974|1.86417689|1.80184348,0.339951605|-0.347852021|0.229929477,0.016220985|-0.372416347|-0.0737761632,0.0040465109050273895,0.0008708583191037178,0.001256725750863552,0.001895940862596035
50,2.5500000000000003,0.2700211600373447,0.07548271864652634,0.08488303422927856,0.37334340810775757,0.07548270374536514,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.9533326625823975,0.8112013339996338,13.502181053161621,0.9533326625823975,1.0,nan,0,0,0,0,0.09611997567322891,0.0,passthrough,osqp optimal,4.3093414304733026e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2093744323538802,0.209374432|0.300057405|0.276064914|0.373919694|0.363424781|0.356000354,0.359374432|0.450057405|0.426064914|0.523919694|0.513424781|0.506000354,0.329374432|0.420057405|0.396064914|0.493919694|0.483424781|0.476000354,0|0|0|0|0|0,-0.000216759005|-0.0526888598|0.0550734503|0.24240815|0.20299472|0.162462127,0.276375549|0.314505928|0.296233402|0.310106799|0.327975873|0.331402095,1.11365652|1.46204669|1.45556651|2.04819373|1.98466972|1.91786564,0.340762705|-0.366472989|0.226240724,0.016220985|-0.372416347|-0.0737761632,0.004294153302907944,0.0015218369662761688,0.001353047788143158,0.001386268064379692
51,2.6,0.19534685225743814,0.06869268417358398,0.06967078149318695,0.3876170516014099,0.06869269162416458,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.9295225739479065,0.8542671203613281,10.618969917297363,0.9295225739479065,1.0,nan,0,0,0,0,0.09611997567322891,0.0,passthrough,osqp optimal,4.734719500654906e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22334337693928297,0.223343377|0.317291739|0.302979785|0.401660902|0.39012198|0.380910065,0.373343377|0.467291739|0.452979785|0.551660902|0.54012198|0.530910065,0.343343377|0.437291739|0.422979785|0.521660902|0.51012198|0.500910065,0|0|0|0|0|0,-0.000219595316|-0.050459848|0.0560224397|0.246688353|0.20961792|0.172207336,0.282721294|0.315673197|0.297269168|0.310679086|0.328047098|0.332113038,1.17587521|1.5343803|1.56521075|2.16401105|2.09815294|2.02796063,0.341573805|-0.385093957|0.222551972,0.016220985|-0.372416347|-0.0737761632,0.004134142771363258,0.0010411357507109642,0.0013139210641384125,0.0017443038523197174
52,2.6500000000000004,0.04695238086602499,0.0625588446855545,0.06311087310314178,0.4021557569503784,0.0625588446855545,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.8226004242897034,2.4518582820892334,40.52029800415039,0.8760173320770264,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,0.0715395891860343,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.520318787529007e-08,valid,0.23761708794588088,0.237617088|0.334287897|0.329560604|0.429620593|0.417124893|0.406305823,0.387617088|0.484287897|0.479560604|0.579620593|0.567124893|0.556305823,0.357617088|0.454287897|0.449560604|0.549620593|0.537124893|0.526305823,0|0|0|0|0|0,-0.000557670357|-0.0439641041|0.0471881861|0.214283606|0.181925062|0.14999351,0.288578808|0.316870069|0.29825095|0.311066672|0.32792642|0.332478518,1.23848949|1.61005755|1.66368155|2.24383265|2.17835105|2.10769532,0.342384905|-0.403714925|0.218863219,0.016220985|-0.372416347|-0.0737761632,0.0036238087341189384,0.0009001819416880608,0.0013029947876930237,0.001397521235048771
53,2.7,-0.08533155870952243,0.057048484683036804,0.06409281492233276,0.4169120192527771,0.05704847723245621,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.6429849863052368,4.891158580780029,61.041107177734375,0.7268069386482239,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,0.11051088457605715,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8482744501557846e-08,valid,0.25215574995741763,0.25215575|0.350812713|0.354346084|0.455975803|0.44272181|0.43057588,0.40215575|0.500812713|0.504346084|0.605975803|0.59272181|0.58057588,0.37215575|0.470812713|0.474346084|0.575975803|0.56272181|0.55057588,0|0|0|0|0|0,-0.00142719021|-0.0416186564|0.0377463222|0.160821529|0.135750502|0.109785603,0.293995766|0.318350264|0.299532635|0.311519321|0.327867624|0.332713785,1.30119158|1.67998246|1.75466329|2.29624406|2.23450536|2.16480291,0.343196005|-0.422335893|0.215174466,0.016220985|-0.372416347|-0.0737761632,0.004659282974898815,0.0008585480973124504,0.0012455899268388748,0.0025319214910268784
54,2.75,-0.15488144032405896,0.052113741636276245,0.0690993145108223,0.43186813592910767,0.05211373791098595,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.5354591012001038,5.568909645080566,29.224363327026367,0.582221508026123,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,0.06615902140499724,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.063141774615417e-08,valid,0.2669120306888281,0.266912031|0.366768199|0.377097166|0.479730366|0.466042075|0.452863982,0.416912031|0.516768199|0.527097166|0.629730366|0.616042075|0.602863982,0.386912031|0.486768199|0.497097166|0.599730366|0.586042075|0.572863982,0|0|0|0|0|0,-0.00227082439|-0.0426235772|0.0344113483|0.114754433|0.0972518437|0.0758292504,0.299020677|0.320084396|0.301105413|0.312039085|0.327892767|0.332806637,1.36439798|1.74453362|1.84390543|2.34571498|2.28931291|2.22009182,0.344007105|-0.440956861|0.211485714,0.016220985|-0.372416347|-0.0737761632,0.0033531170338392258,0.0008356813341379166,0.0011914810165762901,0.0013056760653853416
55,2.8000000000000003,-0.17613751813500586,0.04770750552415848,0.07543063163757324,0.4470062851905823,0.04770750552415848,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.5478883981704712,5.55584716796875,65.7855224609375,0.5478882789611816,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,2.480517442582922e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2818681451317977,0.281868145|0.382272958|0.398446221|0.50119812|0.487422072|0.473432983,0.431868145|0.532272958|0.548446221|0.65119812|0.637422072|0.623432983,0.401868145|0.502272958|0.518446221|0.62119812|0.607422072|0.593432983,0|0|0|0|0|0,-0.00312010509|-0.0427002795|0.0300662802|0.081546757|0.0698734183|0.0589475051,0.303685673|0.321888727|0.302867173|0.312662785|0.328044289|0.332843879,1.42803815|1.80828028|1.92671834|2.39900202|2.347606|2.28552331,0.344818205|-0.459577829|0.207796961,0.016220985|-0.372416347|-0.0737761632,0.00540422648191452,0.0015417635440826416,0.0020829709246754646,0.001756410114467144
56,2.85,-0.13983614868593452,0.04377390444278717,0.07991097867488861,0.46235060691833496,0.04377390071749687,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.5359675884246826,5.142439365386963,65.39805603027344,0.5359675288200378,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,1.8087632195481364e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2970062843405912,0.297006284|0.397333148|0.418881145|0.521056405|0.507452929|0.493162882,0.447006284|0.547333148|0.568881145|0.671056405|0.657452929|0.643162882,0.417006284|0.517333148|0.538881145|0.641056405|0.627452929|0.613162882,0|0|0|0|0|0,-0.00316772344|-0.0309625696|0.0166578672|0.0266165505|0.0219885118|0.023391399,0.308020361|0.323715511|0.304752893|0.313280644|0.32820314|0.332744483,1.49287778|1.88208553|1.99693534|2.42412281|2.38000337|2.32878741,0.345629305|-0.478198797|0.204108208,0.016220985|-0.372416347|-0.0737761632,0.0036291275173425674,0.0008229641243815422,0.001397678628563881,0.00138792023062706
57,2.9000000000000004,-0.09644759367998468,0.040262799710035324,0.08216884732246399,0.47792989015579224,0.04026281461119652,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.4782353639602661,4.5163254737854,82.10115814208984,0.4782352149486542,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,3.137458930174636e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3123505896618952,0.31235059|0.412279281|0.437165862|0.538238789|0.525126351|0.511124737,0.46235059|0.562279281|0.587165862|0.688238789|0.675126351|0.661124737,0.43235059|0.532279281|0.557165862|0.658238789|0.645126351|0.631124737,0|0|0|0|0|0,-0.00233150583|-0.0187942779|0.00867998735|-0.000434937282|-0.00326067064|0.00687612167,0.312035775|0.325657976|0.30712564|0.314466403|0.328912029|0.333122277,1.55910663|1.95598082|2.06446907|2.46698662|2.42615676|2.38449735,0.346440405|-0.496819764|0.200419456,0.016220985|-0.372416347|-0.0737761632,0.0047134533524513245,0.001628589816391468,0.0012860698625445366,0.0017621750012040138
58,2.95,-0.08242980338174674,0.03714202716946602,0.08378314971923828,0.493709921836853,0.037142034620046616,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.5133095979690552,4.680919647216797,55.287742614746094,0.5133087038993835,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,1.1022484777950262e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3279299402243443,0.32792994|0.427597163|0.45386023|0.554017212|0.541468492|0.528174822,0.47792994|0.577597163|0.60386023|0.704017212|0.691468492|0.678174822,0.44792994|0.547597163|0.57386023|0.674017212|0.661468492|0.648174822,0|0|0|0|0|0,-0.0018870828|-0.013594063|0.00599229622|-0.00804081674|-0.016042767|-0.00322751883,0.31574245|0.327586361|0.309821922|0.316247526|0.330171918|0.334034382,1.62557513|2.02438095|2.13125514|2.52427556|2.48000312|2.44350615,0.347251505|-0.515440702|0.196730703,0.016220985|-0.372416347|-0.0737761632,0.004956536926329136,0.00134959165006876,0.001577022485435009,0.001993008889257908
59,3.0,-0.06356200166752338,0.03436810150742531,0.08448073267936707,0.5097225308418274,0.03436810150742531,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.5770533680915833,4.861500263214111,45.460140228271484,0.5770522952079773,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,1.2069919776891384e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34370994921485165,0.343709949|0.443167975|0.470010511|0.569476483|0.557209766|0.544739914,0.493709949|0.593167975|0.620010511|0.719476483|0.707209766|0.694739914,0.463709949|0.563167975|0.590010511|0.689476483|0.677209766|0.664739914,0|0|0|0|0|0,-0.000530979905|-0.00669500138|0.0067907526|0.0102914318|0.000870301471|0.0193702417,0.319174303|0.32940997|0.312515765|0.318186991|0.331545829|0.335012985,1.69348312|2.09538687|2.19934856|2.60638435|2.5612552|2.53334288,0.348062605|-0.53406167|0.19304195,0.016220985|-0.372416347|-0.0737761632,0.00428320188075304,0.0015099793672561646,0.0012202532961964607,0.001520998775959015
60,3.0500000000000003,-0.06449295733892088,0.03191022947430611,0.0853855162858963,0.5259503126144409,0.03191022202372551,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.6693316698074341,4.141557693481445,35.10746765136719,0.6693304181098938,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,1.4229928065771353e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35972253773155083,0.359722538|0.459428432|0.486103781|0.585950692|0.573871486|0.562492679,0.509722538|0.609428432|0.636103781|0.735950692|0.723871486|0.712492679,0.479722538|0.579428432|0.606103781|0.705950692|0.693871486|0.682492679,0|0|0|0|0|0,0.000742041681|-0.00571545905|0.0145205042|0.0523000245|0.0415377942|0.0638096209,0.322339172|0.331082612|0.315229449|0.320368945|0.333128628|0.336227929,1.76197136|2.16308088|2.27416508|2.71647174|2.67015237|2.65000826,0.348873705|-0.552682638|0.189353198,0.016220985|-0.372416347|-0.0737761632,0.003952059894800186,0.001315973699092865,0.0012905457988381386,0.0013227993622422218
61,3.1,-0.06550464425279676,0.029742056503891945,0.08650536090135574,0.5423495769500732,0.029742058366537094,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.7359934449195862,2.5279035568237305,40.27869415283203,0.7359921336174011,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,1.4529907951413523e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3759502827075182,0.375950283|0.476336539|0.503174282|0.604627169|0.592644494|0.582531983,0.525950283|0.626336539|0.653174282|0.754627169|0.742644494|0.732531983,0.495950283|0.596336539|0.623174282|0.724627169|0.712644494|0.702531983,0|0|0|0|0|0,0.0013694142|-0.0052665585|0.0175622876|0.0667945041|0.0543411511|0.0773366076,0.325261057|0.332517603|0.317776521|0.322545463|0.334700024|0.337486097,1.8304316|2.2325972|2.34803594|2.80784864|2.75961915|2.74495064,0.349684805|-0.571303606|0.185664445,0.016220985|-0.372416347|-0.0737761632,0.0033266302198171616,0.0008821021765470505,0.0011981921270489693,0.0012254631146788597
62,3.1500000000000004,-0.09690332629200331,0.027841119095683098,0.08939867466688156,0.5588392019271851,0.027841119095683098,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.7272475361824036,3.159609794616699,76.70677947998047,0.7272466421127319,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,1.2168963443250485e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3923495636740669,0.392349564|0.493592804|0.520599643|0.624129875|0.612131218|0.603307478,0.542349564|0.643592804|0.670599643|0.774129875|0.762131218|0.753307478,0.512349564|0.613592804|0.640599643|0.744129875|0.732131218|0.723307478,0|0|0|0|0|0,0.000540495892|-0.0116987046|0.0220667167|0.0507046687|0.0307103513|0.0435282526,0.327970396|0.333822744|0.320183387|0.324706505|0.33627355|0.338800612,1.89790915|2.29649526|2.42464868|2.87193067|2.81550878|2.79555878,0.350495905|-0.589924574|0.181975693,0.016220985|-0.372416347|-0.0737761632,0.0034059742465615273,0.000825091265141964,0.0012988010421395302,0.001261647790670395
63,3.2,-0.14274786913573229,0.026176434010267258,0.09479191899299622,0.5754121541976929,0.026176434010267258,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.7071049213409424,3.901309013366699,41.87777328491211,0.7129499316215515,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,0.024160006992880113,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.003511157815945e-07,valid,0.40883917380670287,0.408839174|0.51047485|0.538381705|0.642935139|0.630512136|0.622454733,0.558839174|0.66047485|0.688381705|0.792935139|0.780512136|0.772454733,0.528839174|0.63047485|0.658381705|0.762935139|0.750512136|0.742454733,0|0|0|0|0|0,-0.000257885233|-0.0193635777|0.0291778856|0.0526251747|0.025118045|0.0243895373,0.330508491|0.334982007|0.322269192|0.326622001|0.337647235|0.339948155,1.9656073|2.35751783|2.5049739|2.95098773|2.88481382|2.85415662,0.351307005|-0.608545542|0.17828694,0.016220985|-0.372416347|-0.0737761632,0.005499895662069321,0.0015663150697946548,0.0019841268658638,0.0019165221601724625
64,3.25,-0.1431405410117907,0.024719540029764175,0.10019028186798096,0.5920702815055847,0.024719540029764175,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.6825063824653625,3.4267828464508057,45.95574951171875,0.7302501201629639,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,0.1620298292733481,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.599784314743058e-08,valid,0.4254121487954442,0.425412149|0.526925065|0.557130209|0.661934613|0.648685213|0.64070872,0.575412149|0.676925065|0.707130209|0.811934613|0.798685213|0.79070872,0.545412149|0.646925065|0.677130209|0.781934613|0.768685213|0.76070872,0|0|0|0|0|0,-0.000862571215|-0.0175313814|0.0237971108|0.0288779992|-0.00263317207|-0.0145036742,0.332889408|0.335952035|0.323972234|0.328167403|0.338701328|0.340806477,2.03367543|2.42612091|2.57629018|3.00478386|2.93080901|2.88913768,0.352118105|-0.62716651|0.174598187,0.016220985|-0.372416347|-0.0737761632,0.005418641492724419,0.0014515072107315063,0.0019932398572564125,0.0019404925405979156
65,3.3000000000000003,-0.136449526405589,0.023444946855306625,0.10521452128887177,0.6088204383850098,0.023444950580596924,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.6521090865135193,2.06900691986084,43.31898880004883,0.7165856957435608,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,0.21251541526060144,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0718029611344058e-08,valid,0.4420702914245941,0.442070291|0.543090206|0.57545093|0.679835159|0.665533439|0.657071238,0.592070291|0.693090206|0.72545093|0.829835159|0.815533439|0.807071238,0.562070291|0.663090206|0.69545093|0.799835159|0.785533439|0.777071238,0|0|0|0|0|0,-0.0010234038|-0.0136380454|0.0173535825|0.0234407941|-0.00856760463|-0.0235122793,0.335122884|0.336933589|0.325636404|0.329620524|0.339692542|0.341602165,2.10238065|2.49565637|2.64479371|3.07240196|2.99325869|2.94637484,0.352929205|-0.645787477|0.170909435,0.016220985|-0.372416347|-0.0737761632,0.005344687961041927,0.001595398411154747,0.0018626479431986809,0.001853923313319683
66,3.35,-0.13554886356689622,0.02233210951089859,0.11012764275074005,0.6256403923034668,0.02233211137354374,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.6543273329734802,2.2899177074432373,59.607139587402344,0.7158135175704956,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,0.22049034450176133,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1743755469760817e-08,valid,0.4588204875371892,0.458820488|0.559222631|0.593544826|0.697533761|0.68213234|0.673021503,0.608820488|0.709222631|0.743544826|0.847533761|0.83213234|0.823021503,0.578820488|0.679222631|0.713544826|0.817533761|0.80213234|0.793021503,0|0|0|0|0|0,-0.00123576485|-0.0113131864|0.0133610813|0.0284319011|-0.00185558224|-0.0135867012,0.336835894|0.337931048|0.327292084|0.330976351|0.340606998|0.342320427,2.17088208|2.56350838|2.71483247|3.1495433|3.06728077|3.02081974,0.353740305|-0.664408445|0.167220682,0.016220985|-0.372416347|-0.0737761632,0.005690108053386211,0.0015560323372483253,0.0020226696506142616,0.0020763883367180824
67,3.4000000000000004,-0.27112826527212747,0.16536617279052734,0.11453628540039062,0.6396763324737549,0.16221673786640167,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.6382412314414978,1.3015507459640503,34.40350341796875,0.697461724281311,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,0.22431805873682448,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.215735635247018e-08,valid,0.47564047003544163,0.47564047|0.575283638|0.61171693|0.715546283|0.699110402|0.689502411,0.62564047|0.725283638|0.76171693|0.865546283|0.849110402|0.839502411,0.59564047|0.695283638|0.73171693|0.835546283|0.819110402|0.809502411,0|0|0|0|0|0,-0.00104169132|-0.00884732134|0.0103248215|0.0314003279|0.00422964035|-0.0028232492,0.338389004|0.339325543|0.328880729|0.33213522|0.341320995|0.342774123,2.23990919|2.63161277|2.78607327|3.22572068|3.14199224|3.09796052,0.354551405|-0.683029413|0.163531929,0.016220985|-0.372416347|-0.0737761632,0.005327009595930576,0.0014893990010023117,0.0019357213750481606,0.001867346465587616
68,3.45,-0.23717431765597047,0.16774332523345947,0.11667987704277039,0.623382568359375,0.1640123724937439,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.5975450873374939,6.014944076538086,129.38633728027344,0.5922808647155762,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,0.09298448794756305,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.44106122970434936,0.44106123|0.536332774|0.592187338|0.697060805|0.677361069|0.667025187,0.59106123|0.686332774|0.742187338|0.847060805|0.827361069|0.817025187,0.56106123|0.656332774|0.712187338|0.817060805|0.797361069|0.787025187,0.15|0.15|0.15|0.15|0.15|0.15,0.000502950245|-0.00375743217|0.00719542158|0.0246945537|0.00293343404|-0.00348194436,-0.320551603|-0.346341289|-0.227829398|-0.221251656|-0.236752492|-0.239634514,1.44419627|1.79523238|2.14811538|2.59168612|2.47562522|2.42498429,0.355362505|-0.698448241|0.159843177,0.016220985|0.372416347|-0.0737761632,0.005083720199763775,0.0013146577402949333,0.0017664264887571335,0.0019707130268216133
69,3.5,-0.20398074449838788,0.17055682837963104,0.11688953638076782,0.6072536110877991,0.16632993519306183,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.6575488448143005,4.820498466491699,28.19823455810547,0.6575488448143005,1.0,nan,0,0,0,0,0.09611997567322891,0.0,passthrough,osqp optimal,5.0414284472041305e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.42512318001346017,0.42512318|0.51926419|0.581533863|0.68735304|0.665807429|0.655024554,0.57512318|0.66926419|0.731533863|0.83735304|0.815807429|0.805024554,0.54512318|0.63926419|0.701533863|0.80735304|0.785807429|0.775024554,0.15|0.15|0.15|0.15|0.15|0.15,0.00160286832|-1.16499294e-05|0.00458610558|0.00621049659|-0.012337946|-0.0211691515,-0.31794538|-0.344824735|-0.223320041|-0.216258036|-0.231753823|-0.23443338,1.38415021|1.73222038|2.10740152|2.53936462|2.41913795|2.36449568,0.356173605|-0.679827273|0.156154424,0.016220985|0.372416347|-0.0737761632,0.00547028798609972,0.0017657661810517311,0.001829570159316063,0.0018355846405029297
70,3.5500000000000003,-0.2101546104714803,0.17430883646011353,0.11734668165445328,0.5912368297576904,0.16952799260616302,0.35,0,0,0,0,0,0,0,,3,35,-0.07706089080263735,dynamic_drift,,,nan,0,0.6579872965812683,0.8756237030029297,94.6968002319336,0.6605793833732605,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,0.03326207956331579,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.772255213844224e-07,valid,0.4093746471695786,0.409374647|0.502980211|0.570135109|0.67694352|0.653702968|0.642347608,0.559374647|0.652980211|0.720135109|0.82694352|0.803702968|0.792347608,0.529374647|0.622980211|0.690135109|0.79694352|0.773702968|0.762347608,0.15|0.15|0.15|0.15|0.15|0.15,0.00147250351|-0.00160639648|0.00688166074|-0.00146362629|-0.0202373246|-0.0307157567,-0.315154168|-0.343028662|-0.218714931|-0.211913519|-0.227516167|-0.230281264,1.32381692|1.66728578|2.06870716|2.49439694|2.36705838|2.30839341,0.356984705|-0.661206305|0.152465671,0.016220985|0.372416347|-0.0737761632,0.005366810597479343,0.0015345104038715363,0.0017339549958705902,0.002065209671854973
