step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-4.198289025815926,3.886276960372925,0.3949759900569916,0.11810798943042755,0.8862769603729248,0.35,2,1,0,0,0,0,0,,13,22,-0.3129213977176512,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4907893240451813,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49078931291029465,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0611846629712576,0.24867878|0.168652107|-0.061184663|0.0551196734|0.0581136585|0.0462203625,0.39867878|0.318652107|0.088815337|0.205119673|0.208113658|0.196220363,0.36867878|0.288652107|0.058815337|0.175119673|0.178113658|0.166220363,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0490090005|-0.153457343|-0.282773014|-0.347340518|-0.367585101|-0.36512793,0.945706119|0.521151086|-0.527511666|-0.126861824|-0.135130467|-0.18024648,0.387616456|-0.160295129|0.526665688,0.048172079|0.376892209|-0.0056313891,0.0038639437407255173,0.0008760029450058937,0.0012042047455906868,0.0017608990892767906
23,1.2000000000000002,-4.19578414061924,3.883772075176239,0.3949759900569916,0.10322253406047821,0.883772075176239,0.35,2,1,0,0,0,0,0,,13,23,-0.30930214717736615,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48363950848579407,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4836395088641093,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07502110758699762,0.246549509|0.1612911|-0.0750211076|0.0378474086|0.0397712199|0.0280106908,0.396549509|0.3112911|0.0749788924|0.187847409|0.18977122|0.178010691,0.366549509|0.2812911|0.0449788924|0.157847409|0.15977122|0.148010691,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0361308282|-0.140888011|-0.270316665|-0.343447328|-0.366069351|-0.363200844,0.950067208|0.504276389|-0.570401096|-0.192057693|-0.206984471|-0.251158081,0.390025079|-0.141450465|0.526383877,0.048172079|0.376892209|-0.0056313891,0.0038649076595902443,0.0008899364620447159,0.001323716714978218,0.0016285218298435211
24,1.25,-4.192804206403695,3.8807921409606934,0.3949759900569916,0.08881567418575287,0.8807920813560486,0.35,2,1,0,0,0,0,0,,13,24,-0.30510030152555545,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47430071234703064,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47430072781565147,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08817519983737007,0.245067504|0.154572641|-0.0881751998|0.0207866185|0.0215115356|0.00990673802,0.395067504|0.304572641|0.0618248002|0.170786618|0.171511536|0.159906738,0.365067504|0.274572641|0.0318248002|0.140786618|0.141511536|0.129906738,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0231258315|-0.127758869|-0.255402324|-0.338858335|-0.364264666|-0.360884331,0.957144184|0.490531696|-0.608103123|-0.255711861|-0.278218523|-0.321257379,0.392433703|-0.122605816|0.526102066,0.048172079|0.376892209|-0.0056313891,0.003966249525547028,0.0008634869009256363,0.0014048516750335693,0.001675584353506565
25,1.3,-4.189245213064156,3.877233147621155,0.3949759900569916,0.07497932016849518,0.8772331476211548,0.35,2,1,0,0,0,0,0,,13,25,-0.30023639617496034,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.462350457906723,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4623504633735946,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10051187170329075,0.244238|0.148524206|-0.100511872|0.00397605861|0.0033509276|-0.00806938245,0.394238|0.298524206|0.0494881283|0.153976059|0.153350928|0.141930618,0.364238|0.268524206|0.0194881283|0.123976059|0.123350928|0.111930618,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0100388272|-0.11409305|-0.237535728|-0.333410465|-0.362094728|-0.358069619,0.966913171|0.480003776|-0.639583215|-0.31750623|-0.348691017|-0.390347148,0.394842327|-0.103761241|0.525820255,0.048172079|0.376892209|-0.0056313891,0.0038667134940624237,0.0008584829047322273,0.0015398859977722168,0.0014455681666731834
26,1.35,-4.184984017404519,3.8729719519615173,0.3949759900569916,0.06182529404759407,0.8729719519615173,0.35,2,1,0,0,0,0,0,,13,26,-0.29461580942244314,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45438510179519653,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45438510529095394,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11187031012290259,0.244045819|0.143171824|-0.11187031|-0.0125363938|-0.0146899815|-0.0258893288,0.394045819|0.293171824|0.0381296899|0.137463606|0.135310019|0.124110671,0.364045819|0.263171824|0.00812968988|0.107463606|0.105310019|0.0941106712,0.138252297|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,5.39626472e-18|-0.0999229332|-0.216183575|-0.326895042|-0.359457105|-0.354608781,0.976183278|0.472764363|-0.663664816|-0.377040617|-0.418217031|-0.458166096,0.39725095|-0.0849166662|0.525538445,0.048172079|0.376892209|-0.0056313891,0.0032032718881964684,0.0008212877437472343,0.0011665979400277138,0.0011955676600337029
27,1.4000000000000001,-4.196494806798897,3.884482741355896,0.3949759900569916,0.04948866739869118,0.8678671717643738,0.35,2,1,0,0,0,0,0,,13,27,-0.2881329175325898,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.44859814643859863,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4485981474253089,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12206307627112743,0.244045677|0.138539698|-0.122063076|-0.0286909442|-0.0325845021|-0.043515968,0.394045677|0.288539698|0.0279369237|0.121309056|0.117415498|0.106484032,0.364045677|0.258539698|-0.00206307627|0.0913090558|0.0874154979|0.076484032,0.0882523742|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,2.57432855e-18|-0.0852905918|-0.19082895|-0.319044252|-0.356212245|-0.350297534,0.976182707|0.4688682|-0.679081255|-0.433808029|-0.486550253|-0.524361406,0.399659574|-0.0660720915|0.525256634,0.048172079|0.376892209|-0.0056313891,0.003223898820579052,0.0008294666185975075,0.001178894191980362,0.0011949501931667328
28,1.4500000000000002,-4.2098710427608115,3.89785897731781,0.3949759900569916,0.03813021257519722,0.8810205459594727,0.35,2,1,0,0,0,0,0,,13,28,-0.28067900433585763,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4545113444328308,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4545113303310823,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13087928725020775,0.244045531|0.134649675|-0.130879287|-0.0444126148|-0.0502977446|-0.0609000608,0.394045531|0.284649675|0.0191207127|0.105587385|0.0997022554|0.0890999392,0.364045531|0.254649675|-0.0108792873|0.0755873852|0.0697022554|0.0590999392,0.0382523543|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,4.0062454e-18|-0.0702476658|-0.161071012|-0.309514209|-0.352166924|-0.344849204,0.976182123|0.468351035|-0.684588161|-0.487164668|-0.553357903|-0.588449447,0.402068198|-0.0472274795|0.524974823,0.048172079|0.376892209|-0.0056313891,0.0033013103529810905,0.00086948461830616,0.0011914391070604324,0.0012188395485281944
29,1.5,-4.21378688910862,3.901774823665619,0.3949759900569916,0.027937443926930428,0.9017748236656189,0.35,2,1,0,0,0,0,0,,13,29,-0.2721548111608166,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4628515839576721,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46285157219846035,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13809388292696784,0.244063499|0.131520812|-0.138093883|-0.0596068655|-0.0677832519|-0.0779751215,0.394063499|0.281520812|0.0119061171|0.0903931345|0.0822167481|0.0720248785,0.364063499|0.251520812|-0.0180938829|0.0603931345|0.0522167481|0.0420248785,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00308401434|-0.0548549895|-0.126773114|-0.297865191|-0.347049105|-0.337855099,0.979338012|0.47122826|-0.679148646|-0.536292653|-0.618182113|-0.649755585,0.404476821|-0.0283828601|0.524693012,0.048172079|0.376892209|-0.0056313891,0.003407655283808708,0.0008383812382817268,0.0012490376830101013,0.0012984611093997955
30,1.55,-4.212631095441781,3.9006190299987793,0.3949759900569916,0.019121291115880013,0.9006190299987793,0.35,2,1,0,0,0,0,0,,13,30,-0.2624884438319034,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4699750244617462,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46997502365671195,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14348521125543245,0.244545494|0.129168905|-0.143485211|-0.0741543605|-0.0849782423|-0.0946499918,0.394545494|0.279168905|0.00651478874|0.0758456395|0.0650217577|0.0553500082,0.364545494|0.249168905|-0.0234852113|0.0458456395|0.0350217577|0.0253500082,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0161958814|-0.0391816406|-0.0882358624|-0.283541194|-0.340469202|-0.328723979,0.994377859|0.47749398|-0.662176707|-0.580158636|-0.680382171|-0.707323946,0.406885445|-0.00953824446|0.524411201,0.048172079|0.376892209|-0.0056313891,0.0036429325118660927,0.0009866254404187202,0.0012457063421607018,0.0013854894787073135
31,1.6,-4.211168814691506,3.8991567492485046,0.3949759900569916,0.011906716041266918,0.8991567492485046,0.35,2,1,0,0,0,0,0,,13,31,-0.25165616020922243,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47749194502830505,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47749194996905014,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14686057818661474,0.245681834|0.127606113|-0.146860578|-0.0879047301|-0.101796335|-0.110797576,0.395681834|0.277606113|0.00313942181|0.0620952699|0.0482036653|0.0392024237,0.365681834|0.247606113|-0.0268605782|0.0320952699|0.0182036653|0.00920242373,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0292500705|-0.0233036306|-0.0463308145|-0.265855109|-0.331860169|-0.316590957,1.01197741|0.48712082|-0.633773127|-0.61747403|-0.739045508|-0.759781262,0.409294069|0.00930636562|0.524129391,0.048172079|0.376892209|-0.0056313891,0.0033622877672314644,0.0008545387536287308,0.001195116899907589,0.001291782595217228
32,1.6500000000000001,-4.2092888245906455,3.897276759147644,0.3949759900569916,0.00651540094986558,0.897276759147644,0.35,2,1,0,0,0,0,0,,13,32,-0.23970053753384032,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4858139157295227,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4858139149210124,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14808554465546286,0.247468489|0.126840652|-0.148085545|-0.100670007|-0.118116537|-0.126238066,0.397468489|0.276840652|0.00191445534|0.0493299934|0.0318834629|0.0237619338,0.367468489|0.246840652|-0.0280855447|0.0193299934|0.00188346293|-0.00623806623,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0422009506|-0.00730219978|-0.00250086487|-0.243993231|-0.320385481|-0.300186591,1.03207491|0.50006041|-0.594843043|-0.646673257|-0.792851629|-0.805138856,0.411702693|0.0281509813|0.52384758,0.048172079|0.376892209|-0.0056313891,0.0036468040198087692,0.0010531796142458916,0.001317845657467842,0.0012538721784949303
33,1.7000000000000002,-4.206829119714699,3.894817054271698,0.3949759900569916,0.003140109358355403,0.8948169946670532,0.35,2,1,0,0,0,0,0,,13,33,-0.22771881926744567,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47840097546577454,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47840098144479276,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1480888532657602,0.249899188|0.126757568|-0.148088853|-0.112219249|-0.133766541|-0.140714631,0.399899188|0.276757568|0.00191114673|0.0377807507|0.0162334587|0.00928536862,0.369899188|0.246757568|-0.0280888533|0.00778075074|-0.0137665413|-0.0207146314,0|0.12276094|0.102828719|0.15|0.15|0.15,0|0|0|0|0|0,0.0550046839|3.0222992e-17|1.21077509e-16|-0.217064634|-0.304802603|-0.277671311,1.05460143|0.507030272|-0.592355413|-0.665941631|-0.839868769|-0.840529837,0.414111316|0.0469955988|0.523565769,0.048172079|0.376892209|-0.0056313891,0.005088119767606258,0.0013192566111683846,0.001887572929263115,0.001856861636042595
34,1.75,-4.203550625833474,3.8915385603904724,0.3949759900569916,0.0019151294836774468,0.8915385007858276,0.35,2,1,0,0,0,0,0,,13,34,-0.22245310462173423,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4613174498081207,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4613174557855303,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1539457938511355,0.252965528|0.126757595|-0.148088624|-0.12227757|-0.148498005|-0.153945794,0.402965528|0.276757595|0.001911376|0.0277224304|0.00150199542|-0.00394579385,0.372965528|0.246757595|-0.028088624|-0.00227756957|-0.0284980046|-0.0339457939,0|0.0727609312|0.0528286525|0.15|0.15|0.15,0|0|0|0|0|0,0.067619941|1.84318703e-17|8.20462303e-17|-0.184233792|-0.283279593|-0.257223618,1.07948205|0.507030379|-0.592354496|-0.67334407|-0.877271611|-0.873006794,0.41651994|0.065840207|0.523283958,0.048172079|0.376892209|-0.0056313891,0.0033718375489115715,0.0008855881169438362,0.0011956188827753067,0.0012685945257544518
35,1.8,-4.1990983376826865,3.887086272239685,0.3949759900569916,0.002892258344218135,0.8870862126350403,0.35,2,1,0,0,0,0,0,,13,35,-0.22399780099377853,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4461086392402649,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4461086298073881,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.16676761509147095,0.256657112|0.126757626|-0.148088393|-0.130534698|-0.161952302|-0.166767615,0.406657112|0.276757626|0.0019116074|0.0194653024|-0.0119523024|-0.0167676151,0.376657112|0.246757626|-0.0280883926|-0.0105346976|-0.0419523024|-0.0467676151,0|0.02276101|0.00282867635|0.15|0.15|0.15,0|0|0|0|0|0,0.0800085104|2.95391688e-17|1.61601358e-16|-0.14497444|-0.253215025|-0.25555566,1.10663696|0.507030504|-0.59235357|-0.667113231|-0.901024234|-0.92262612,0.418928564|0.0846847817|0.523002148,0.048172079|0.376892209|-0.0056313891,0.0032633813098073006,0.000844540074467659,0.001157555729150772,0.0012400289997458458
36,1.85,-14.192948866876565,11.880936801433563,0.3949759900569916,-0.003945381846278906,0.8809368014335632,0.35,5,1,1,1,0,1,0,dynamic_drift_after_safe_stop,13,36,-0.2253203019056235,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4476761519908905,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44767615221386037,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.17948838118978158,0.260961731|0.126876681|-0.147107723|-0.136669344|-0.173621366|-0.179488381,0.410961731|0.276876681|0.00289227727|0.0133306561|-0.023621366|-0.0294883812,0.380961731|0.246876681|-0.0271077227|-0.0166693439|-0.053621366|-0.0594883812,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0921358407|0.00873811725|0.0414359901|-0.0994375298|-0.211279611|-0.253117864,1.13598276|0.516244842|-0.546994901|-0.646114905|-0.905765075|-0.971071389,0.421337187|0.103529356|0.522720337,0.048172079|0.376892209|-0.0056313891,0.0034868577495217323,0.0008161664009094238,0.0013221129775047302,0.0013264045119285583
