step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
63,3.2,-0.11448388712783021,0.13901323080062866,0.18215128779411316,0.287244588136673,0.13901321589946747,0.35,5,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.6040516495704651,1.2576982975006104,7.206714630126953,0.6040513515472412,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,3.955075467254069e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12019001088332867,0.532039459|0.335101482|0.268337063|0.185749179|0.145037323|0.120190011,0.682039459|0.485101482|0.418337063|0.335749179|0.295037323|0.270190011,0.652039459|0.455101482|0.388337063|0.305749179|0.265037323|0.240190011,0|0|0|0|0|0,-0.000754026498|-0.0165343555|-0.0267436492|-0.0385479621|-0.0291384804|0.0027764249,0.360692933|0.357542514|0.318493716|0.32796249|0.341131622|0.331773526,2.48809674|1.68141409|1.36509832|1.03241125|0.892142434|0.815309995,0.272538006|0.663458228|0.609207749,0.10818138|0.350768775|0.0982753709,0.005508312955498695,0.0015325285494327545,0.001941172406077385,0.0019982801750302315
64,3.25,-0.09965523360767321,0.12106195837259293,0.1774541735649109,0.30599790811538696,0.12106194347143173,0.35,5,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.6374318599700928,1.2702909708023071,8.14968204498291,0.6374315023422241,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,4.91375317917344e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1372445736082868,0.550057611|0.349949003|0.282463255|0.200570009|0.160948384|0.137244574,0.700057611|0.499949003|0.432463255|0.350570009|0.310948384|0.287244574,0.670057611|0.469949003|0.402463255|0.320570009|0.280948384|0.257244574,0|0|0|0|0|0,-0.00122878336|-0.0387847531|-0.0334723736|-0.0109319744|-0.00249686714|0.0331639389,0.36151835|0.358276342|0.322704085|0.332649289|0.344798141|0.335760149,2.56052001|1.7192876|1.41908473|1.12399735|0.986094809|0.917902382,0.277947128|0.680997014|0.614121556,0.10818138|0.350768775|0.0982753709,0.003295394591987133,0.0008200639858841896,0.0011844132095575333,0.0012705735862255096
65,3.3000000000000003,-0.3869702783978478,0.40736159682273865,0.17298521101474762,0.2965333163738251,0.346621572971344,0.35,5,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.6735082268714905,1.422114610671997,9.097939491271973,0.6735077500343323,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,6.440508162235126e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15599791509921834,0.568092132|0.364608906|0.298153114|0.217008849|0.178366492|0.155997915,0.718092132|0.514608906|0.448153114|0.367008849|0.328366492|0.305997915,0.688092132|0.484608906|0.418153114|0.337008849|0.298366492|0.275997915,0|0|0|0|0|0,-0.00177086412|-0.0636662195|-0.0412735621|0.0199761021|0.0271061865|0.066323254,0.362292613|0.358948001|0.326580622|0.336713726|0.347800435|0.338953332,2.63289028|1.7537174|1.47791952|1.22472523|1.08837259|1.02926825,0.283356249|0.6985358|0.619035363,0.10818138|0.350768775|0.0982753709,0.0034127244725823402,0.000884723849594593,0.0012052394449710846,0.0012977030128240585
66,3.35,-0.31843274754867545,0.3743571639060974,0.16655895113945007,0.2876114249229431,0.31739169359207153,0.35,5,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.7184028625488281,6.530308246612549,122.54133605957031,0.7245776653289795,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.01676550433370147,0,0,12,joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09558494960884631,0.536339359|0.322223946|0.230335248|0.150922394|0.11515312|0.0955849496,0.686339359|0.472223946|0.380335248|0.300922394|0.26515312|0.24558495,0.656339359|0.442223946|0.350335248|0.270922394|0.23515312|0.21558495,0.15|0.15|0.15|0.15|0.15|0.15,-0.00320133594|-0.116077937|-0.0784614778|0.0654765291|0.0894401262|0.163326884,-0.162048899|-0.196645738|-0.363746299|-0.354867673|-0.339558429|-0.333672948,1.9801072|0.976172109|0.479133214|0.314298431|0.210494178|0.211993735,0.288765371|0.685384333|0.62394917,0.10818138|-0.350768775|0.0982753709,0.0035075759515166283,0.0009304825216531754,0.0011949865147471428,0.0013602841645479202
67,3.4000000000000004,-0.3182303274336131,0.33857372403144836,0.16241349279880524,0.2825045883655548,0.27838465571403503,0.35,5,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.8622775077819824,3.896881103515625,113.58548736572266,0.8622768521308899,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.0251589152506973e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08787938305185403,0.52825378|0.304889033|0.215715948|0.137077858|0.103324045|0.0878793831,0.67825378|0.454889033|0.365715948|0.287077858|0.253324045|0.237879383,0.64825378|0.424889033|0.335715948|0.257077858|0.223324045|0.207879383,0.15|0.15|0.15|0.15|0.15|0.15,-0.00399465335|-0.157362918|-0.079104506|0.122451438|0.150441179|0.234644841,-0.154960564|-0.190116319|-0.362707427|-0.352529647|-0.334065654|-0.324288986,1.9540599|0.872076894|0.421051861|0.318233225|0.229671706|0.261873388,0.294174492|0.667845547|0.628862977,0.10818138|-0.350768775|0.0982753709,0.0034293271601200104,0.0008272882550954819,0.0012216074392199516,0.0013591935858130455
68,3.45,-0.37862556514074136,0.3164987564086914,0.16283848881721497,0.27893713116645813,0.254228800535202,0.35,5,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.9476339221000671,3.800175666809082,63.05588912963867,0.9476327896118164,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.618308828779377e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08430205526774023,0.520488457|0.287663603|0.203817283|0.126336659|0.0949340073|0.0843020553,0.670488457|0.437663603|0.353817283|0.276336659|0.244934007|0.234302055,0.640488457|0.407663603|0.323817283|0.246336659|0.214934007|0.204302055,0.15|0.15|0.15|0.15|0.15|0.15,-0.00411067819|-0.182802643|-0.0578790338|0.170080433|0.189305586|0.261109466,-0.1476783|-0.183223276|-0.360981743|-0.348942004|-0.326862226|-0.312602795,1.93016485|0.784628494|0.396408355|0.326485064|0.24217939|0.285714891,0.299583614|0.650306761|0.633776784,0.10818138|-0.350768775|0.0982753709,0.0034161079674959183,0.0008462565019726753,0.0011872248724102974,0.001351451501250267
69,3.5,-0.4025642828377165,0.307961642742157,0.1650541126728058,0.2767365276813507,0.2537146210670471,0.35,5,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.9903053641319275,1.5352214574813843,80.97373962402344,0.990304708480835,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.0944540044684828e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0823954620976853,0.513086511|0.273534696|0.193975856|0.117983118|0.0886563093|0.0823954621,0.663086511|0.423534696|0.343975856|0.267983118|0.238656309|0.232395462,0.633086511|0.393534696|0.313975856|0.237983118|0.208656309|0.202395462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00390257239|-0.171565996|-0.0500921794|0.182418285|0.202729825|0.280449123,-0.140199375|-0.175063839|-0.358385215|-0.343922583|-0.318249155|-0.29998756,1.90824409|0.747508948|0.367426029|0.310428173|0.239105907|0.310043411,0.304992735|0.632767975|0.638690591,0.10818138|-0.350768775|0.0982753709,0.0034923162311315536,0.0008872067555785179,0.001270778477191925,0.0013124262914061546
70,3.5500000000000003,-0.4688727549720426,0.34405916929244995,0.16879601776599884,0.275154173374176,0.2864050269126892,0.35,5,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.9902719259262085,2.179685354232788,32.20882797241211,0.9902714490890503,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,8.170516731501136e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08215784721143568,0.506073635|0.259388602|0.184592934|0.110164355|0.0835908926|0.0821578472,0.656073635|0.409388602|0.334592934|0.260164355|0.233590893|0.232157847,0.626073635|0.379388602|0.304592934|0.230164355|0.203590893|0.202157847,0.15|0.15|0.15|0.15|0.15|0.15,-0.00360241631|-0.152869343|-0.0417393202|0.167420686|0.215425123|0.294576653,-0.132524173|-0.166682155|-0.35497528|-0.338096088|-0.307638678|-0.28569131,1.88816795|0.718002911|0.341657135|0.269982019|0.242150016|0.337516732,0.310401857|0.615229189|0.643604398,0.10818138|-0.350768775|0.0982753709,0.005403902381658554,0.0016073789447546005,0.0018213381990790367,0.0019417870789766312
71,3.6,-0.5429173744088616,0.38758721947669983,0.17401690781116486,0.27109140157699585,0.3256102502346039,0.35,4,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.9460614919662476,2.8113441467285156,33.46377182006836,0.9460611343383789,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,6.373028177642002e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0798253853019443,0.499464106|0.24487955|0.175679287|0.101424477|0.0798253853|0.0820523993,0.649464106|0.39487955|0.325679287|0.251424477|0.229825385|0.232052399,0.619464106|0.36487955|0.295679287|0.221424477|0.199825385|0.202052399,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031417528|-0.125919058|-0.0309573889|0.133733247|0.223989554|0.251782632,-0.124655788|-0.158220898|-0.35054159|-0.332225469|-0.294842637|-0.274791842,1.87005888|0.695378243|0.321218168|0.207205684|0.248448459|0.305200388,0.315810978|0.597690403|0.648518205,0.10818138|-0.350768775|0.0982753709,0.005693560466170311,0.0016216300427913666,0.002062584273517132,0.0019761286675930023
72,3.6500000000000004,-0.618933751998902,0.4320356845855713,0.18071387708187103,0.2673661708831787,0.36466410756111145,0.35,5,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.9338732957839966,3.2211949825286865,23.58867073059082,0.9338726997375488,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,9.89447991721278e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07725095562522924,0.493275428|0.230169297|0.167141036|0.0913002353|0.0772509556|0.0803006988,0.643275428|0.380169297|0.317141036|0.241300235|0.227250956|0.230300699,0.613275428|0.350169297|0.287141036|0.211300235|0.197250956|0.200300699,0.15|0.15|0.15|0.15|0.15|0.15,-0.00280354592|-0.0997003973|-0.0222733055|0.102460013|0.244185289|0.212408548,-0.116597487|-0.149646239|-0.344655813|-0.326337731|-0.279723829|-0.263277973,1.85370068|0.671330553|0.301635024|0.141323223|0.273465282|0.27033337,0.3212201|0.580151618|0.653432012,0.10818138|-0.350768775|0.0982753709,0.005427489057183266,0.0015393393114209175,0.0019581615924835205,0.0018947366625070572
73,3.7,-0.6655162786271075,0.4317592978477478,0.18967530131340027,0.2650183439254761,0.35912245512008667,0.35,5,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.9774237275123596,2.2313778400421143,41.3665771484375,0.9774229526519775,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.2081157284577718e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0766302943751441,0.487510928|0.214432744|0.159432828|0.0798889636|0.0766302944|0.0777545862,0.637510928|0.364432744|0.309432828|0.229888964|0.226630294|0.227754586,0.607510928|0.334432744|0.279432828|0.199888964|0.196630294|0.197754586,0.15|0.15|0.15|0.15|0.15|0.15,-0.00293700164|-0.0961030842|-0.021543103|0.0862255391|0.292300118|0.227072921,-0.108356631|-0.141240056|-0.334681743|-0.320691477|-0.262002739|-0.247899092,1.83875008|0.620387836|0.281506464|0.0850899164|0.336818557|0.290192173,0.326629221|0.562612832|0.658345819,0.10818138|-0.350768775|0.0982753709,0.005607654340565205,0.0015751216560602188,0.0020517855882644653,0.0019447701051831245
74,3.75,-0.7086711845896314,0.40529051423072815,0.2019800990819931,0.2585851550102234,0.34243521094322205,0.35,3,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,1.0381104946136475,1.7389354705810547,22.14539337158203,1.0381104946136475,1.0,nan,0,0,0,0,0.2004187654212467,0.0,passthrough,osqp optimal,4.61099507418196e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06917906665649406,0.482156135|0.197253171|0.153813959|0.0691790667|0.0794406288|0.0779977123,0.632156135|0.347253171|0.303813959|0.219179067|0.229440629|0.227997712,0.602156135|0.317253171|0.273813959|0.189179067|0.199440629|0.197997712,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294186927|-0.0903106824|-0.0198514724|0.127001572|0.344171657|0.2744591,-0.0999460313|-0.133134511|-0.322226502|-0.314017072|-0.242219361|-0.228726794,1.82573664|0.565567492|0.273177861|0.0897007662|0.419714811|0.357723155,0.332038343|0.545074046|0.663259625,0.10818138|-0.350768775|0.0982753709,0.005487197078764439,0.0016928166151046753,0.0019747689366340637,0.0017854832112789154
75,3.8000000000000003,-0.7505016211726019,0.3811790347099304,0.2172217071056366,0.2529451251029968,0.3652857840061188,0.35,3,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,1.0806522369384766,2.455813407897949,36.56586837768555,1.0806522369384766,1.0,nan,0,0,0,0,0.2004187654212467,0.0,passthrough,osqp optimal,5.955107233701529e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0614215640725668,0.477225704|0.179432959|0.150173107|0.0614215641|0.0858986014|0.081680329,0.627225704|0.329432959|0.300173107|0.211421564|0.235898601|0.231680329,0.597225704|0.299432959|0.270173107|0.181421564|0.205898601|0.201680329,0.15|0.15|0.15|0.15|0.15|0.15,-0.003029547|-0.0917441546|-0.019317474|0.190599176|0.393967251|0.324713651,-0.0913732819|-0.125070078|-0.307236617|-0.304292934|-0.220368388|-0.207423341,1.81449999|0.500917601|0.274138339|0.131992499|0.517193269|0.444011626,0.337447464|0.52753526|0.668173432,0.10818138|-0.350768775|0.0982753709,0.005635165609419346,0.0015686620026826859,0.002097516320645809,0.0019357232376933098
76,3.85,-0.841642609913498,0.406200110912323,0.23524105548858643,0.2507800757884979,0.3886498510837555,0.35,3,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,1.112367868423462,2.043329954147339,12.262707710266113,1.112367868423462,1.0,nan,0,0,0,0,0.2004187654212467,0.0,passthrough,osqp optimal,6.091016618576405e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05751436929752338,0.472723376|0.161444838|0.148526156|0.0575143693|0.0958958174|0.0889546856,0.622723376|0.311444838|0.298526156|0.207514369|0.245895817|0.238954686,0.592723376|0.281444838|0.268526156|0.177514369|0.215895817|0.208954686,0.15|0.15|0.15|0.15|0.15|0.15,-0.00301110993|-0.0882290563|-0.020596219|0.255100937|0.437381175|0.372029095,-0.082649543|-0.116891726|-0.290096373|-0.291016569|-0.197625211|-0.184958273,1.80523285|0.440658568|0.283412033|0.194141845|0.623339234|0.542889564,0.342856586|0.509996474|0.673087239,0.10818138|-0.350768775|0.0982753709,0.005391852930188179,0.0015568938106298447,0.0018383143469691277,0.001961476169526577
77,3.9000000000000004,-0.9130393760413702,0.42322713136672974,0.2551996111869812,0.2521013021469116,0.40413761138916016,0.35,3,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,1.0939295291900635,1.7451618909835815,40.869503021240234,1.0939290523529053,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.1107727705287552e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05758434839736501,0.468661783|0.143482022|0.14836634|0.0575843484|0.109100988|0.0996577231,0.618661783|0.293482022|0.29836634|0.207584348|0.259100988|0.249657723,0.588661783|0.263482022|0.26836634|0.177584348|0.229100988|0.219657723,0.15|0.15|0.15|0.15|0.15|0.15,-0.00314502114|-0.0987839948|-0.0226655957|0.318383041|0.466025817|0.407547316,-0.0737849545|-0.108540875|-0.271203571|-0.274137925|-0.174572898|-0.161906479,1.79771716|0.366603217|0.299596192|0.274582509|0.727856872|0.644271729,0.348265707|0.492457867|0.678001046,0.10818138|-0.350768775|0.0982753709,0.005580399185419083,0.0015287557616829872,0.002044493332505226,0.0019739586859941483
78,3.95,-0.9712047911065554,0.4385124742984772,0.2762812077999115,0.25643840432167053,0.4181486666202545,0.35,3,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,1.0716867446899414,2.3684725761413574,13.489678382873535,1.0716867446899414,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.8804310594262757e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.061502021237855836,0.465040083|0.126502486|0.14930231|0.0615020212|0.124643989|0.113053197,0.615040083|0.276502486|0.29930231|0.211502021|0.274643989|0.263053197,0.585040083|0.246502486|0.26930231|0.181502021|0.244643989|0.233053197,0.15|0.15|0.15|0.15|0.15|0.15,-0.00327914552|-0.110735004|-0.0257829343|0.368900998|0.480379974|0.430082835,-0.0647938865|-0.0996628901|-0.251599686|-0.25483826|-0.152690728|-0.139801735,1.7920873|0.295612051|0.319826619|0.360070823|0.826265201|0.742493886,0.353674829|0.474919438|0.682914853,0.10818138|-0.350768775|0.0982753709,0.005437901243567467,0.0014917030930519104,0.00197494775056839,0.001939886249601841
79,4.0,-1.0218443854753423,0.4534009099006653,0.2979574203491211,0.2619790732860565,0.4321507215499878,0.35,1,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,1.045113205909729,2.672828197479248,12.28152847290039,1.045113205909729,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,2.2519097538919095e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06865949306640437,0.461864152|0.110777947|0.150832326|0.0686594931|0.14176201|0.128437238,0.611864152|0.260777947|0.300832326|0.218659493|0.29176201|0.278437238,0.581864152|0.230777947|0.270832326|0.188659493|0.26176201|0.248437238,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344720157|-0.124676284|-0.0295099577|0.405584846|0.484936432|0.442950556,-0.055689914|-0.0901681159|-0.231810567|-0.234224767|-0.132508955|-0.119254299,1.78831949|0.228267389|0.342008779|0.445998051|0.919475519|0.837445211,0.359083951|0.45738101|0.68782866,0.10818138|-0.350768775|0.0982753709,0.0033192187547683716,0.0008258828893303871,0.0011454736813902855,0.0013270303606987
80,4.05,-1.0865755767714202,0.47547125816345215,0.3204576373100281,0.24697153270244598,0.4536527395248413,0.35,1,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,1.0510506629943848,2.6724867820739746,18.610185623168945,1.0510506629943848,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.4542778481415278e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07840403725092968,0.459137584|0.096387389|0.152610807|0.0784040373|0.159906292|0.145261497,0.609137584|0.246387389|0.302610807|0.228404037|0.309906292|0.295261497,0.579137584|0.216387389|0.272610807|0.198404037|0.279906292|0.265261497,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367004231|-0.137530314|-0.0351799219|0.439995567|0.495826214|0.459082302,-0.0464881416|-0.0800678511|-0.212186139|-0.213430966|-0.114296547|-0.100641224,1.78639215|0.167951391|0.363077169|0.54018075|1.02115484|0.939487065,0.364493072|0.439842582|0.692742467,0.10818138|-0.350768775|0.0982753709,0.0032577570527791977,0.0008179759606719017,0.0011842045933008194,0.0012351656332612038
81,4.1000000000000005,-1.156383858577866,0.5002515912055969,0.3437427282333374,0.23259620368480682,0.47820138931274414,0.35,1,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,1.0751521587371826,2.612478256225586,6.0671515464782715,1.0751521587371826,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.1180625357879406e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08276149730446622,0.456862161|0.0827614973|0.154545611|0.0906960621|0.179346256|0.163648758,0.606862161|0.232761497|0.304545611|0.240696062|0.329346256|0.313648758,0.576862161|0.202761497|0.274545611|0.210696062|0.299346256|0.283648758,0.15|0.15|0.15|0.15|0.15|0.15,-0.0038523751|-0.146760922|-0.0415472189|0.467950859|0.505131071|0.47282047,-0.0372049466|-0.0697173162|-0.192646631|-0.193085985|-0.097936191|-0.0839457589,1.78639132|0.114567751|0.383988592|0.637649122|1.1245799|1.04346974,0.369902194|0.422304153|0.697656274,0.10818138|-0.350768775|0.0982753709,0.0034113554283976555,0.0008429344743490219,0.001270386390388012,0.0012784041464328766
82,4.15,-1.1593289153550066,0.5087340474128723,0.3650360703468323,0.22006763517856598,0.4872936010360718,0.35,1,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,1.0366605520248413,2.849639654159546,40.2413330078125,1.1069706678390503,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.1035980070716624,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3954047745355922e-08,valid,0.06978096133376874,0.455043559|0.0697809613|0.156304859|0.105216648|0.199944647|0.183418372,0.605043559|0.219780961|0.306304859|0.255216648|0.349944647|0.333418372,0.575043559|0.189780961|0.276304859|0.225216648|0.319944647|0.303418372,0.15|0.15|0.15|0.15|0.15|0.15,-0.00391593893|-0.157438341|-0.040845729|0.442572622|0.456939527|0.430628278,-0.0278562003|-0.0592730269|-0.17325093|-0.173577333|-0.0832205306|-0.0689909062,1.7884021|0.0624124777|0.411122778|0.689861883|1.17349759|1.09531086,0.375311315|0.404765725|0.702570081,0.10818138|-0.350768775|0.0982753709,0.0032947883009910583,0.0008015111088752747,0.0011476930230855942,0.0013253828510642052
83,4.2,-1.1259104381215046,0.5044057965278625,0.3831932544708252,0.2098599523305893,0.48472681641578674,0.35,1,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.9746137261390686,3.164153814315796,20.838871002197266,1.0677180290222168,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.15249257603609348,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.688998506141573e-08,valid,0.05876973534992411,0.45369052|0.0587697353|0.157012582|0.119187396|0.218775061|0.201709744,0.60369052|0.208769735|0.307012582|0.269187396|0.368775061|0.351709744,0.57369052|0.178769735|0.277012582|0.239187396|0.338775061|0.321709744,0.15|0.15|0.15|0.15|0.15|0.15,-0.00388743592|-0.166422209|-0.0338512343|0.385923434|0.383514701|0.363483125,-0.0184570775|-0.0480839237|-0.155110536|-0.156257445|-0.0706855928|-0.0562046256,1.79241757|0.0205728091|0.439088557|0.706415572|1.18792935|1.11411748,0.380720437|0.387227297|0.707483888,0.10818138|-0.350768775|0.0982753709,0.004101577214896679,0.0014141807332634926,0.001257135532796383,0.0013791192322969437
84,4.25,-1.0841477553796461,0.48714905977249146,0.39865219593048096,0.20202480256557465,0.4705345630645752,0.35,1,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.8926629424095154,2.9842967987060547,39.775962829589844,0.9361373782157898,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.05759358979929117,0,1,12,workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,1.0852690368601259e-07,valid,0.05026697079692807,0.452809704|0.0502669708|0.156700138|0.1310028|0.23451386|0.217214501,0.602809704|0.200266971|0.306700138|0.2810028|0.38451386|0.367214501,0.572809704|0.170266971|0.276700138|0.2510028|0.35451386|0.337214501,0.15|0.15|0.15|0.15|0.15|0.15,-0.00365351362|-0.16528802|-0.0238595108|0.324985758|0.315558359|0.301121625,-0.00902333529|-0.0357799758|-0.138361876|-0.141239257|-0.0601022504|-0.0453124511,1.79856197|-1.12436135e-07|0.464579163|0.7077577|1.19351155|1.12466718,0.386129558|0.369688869|0.712397695,0.10818138|-0.350768775|0.0982753709,0.0034890128299593925,0.0008845748379826546,0.001240910030901432,0.0013403082266449928
85,4.3,-0.9920924364508675,0.4436487853527069,0.4103127717971802,0.19673986732959747,0.4314998686313629,0.35,1,0,0,0,0,0,0,,28,49,-0.1146616958519523,dynamic_drift,,,nan,0,0.7461538910865784,4.289690017700195,57.82305145263672,0.7941938638687134,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.08258706618667999,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.937814495122652e-08,valid,0.044375181964000227,0.452412137|0.044375182|0.155859684|0.140435089|0.247369015|0.230112962,0.602412137|0.194375182|0.305859684|0.290435089|0.397369015|0.380112962,0.572412137|0.164375182|0.275859684|0.260435089|0.367369015|0.350112962,0.14773548|0.15|0.15|0.15|0.15|0.15,-0.00321671741|-0.15543198|-0.0103531362|0.241440258|0.227038457|0.215338475,-7.41568412e-18|-0.0220688192|-0.122351687|-0.127341439|-0.0502578408|-0.0351284942,1.80643183|-7.12347064e-08|0.490733913|0.675839175|1.16625668|1.10066183,0.39153868|0.35215044|0.717311502,0.10818138|-0.350768775|0.0982753709,0.00377508532255888,0.000861327163875103,0.001371314749121666,0.0015222569927573204
