episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
73,2151848,-153.16728176886468,95.84656949713826,240,0,0,0,0.15545567870140076,12.0,0.11735795438289642,0.3618607062380761,0.818527340888977,3,0.0125,0.16351817262669405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3736950159072876,23.90371322631836,2.000000476837158,39.18368148803711,1.6362209200089655,111.14527530774771,3.6811349391937256,220.83888244628906
74,2153924,-218.62878311969845,174.4022924322635,240,0,0,0,0.2600118815898895,12.0,0.03424277529120445,0.30167621846776455,0.8407825827598572,34,0.14166666666666666,0.15273354978611073,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2857475280761719,24.64421272277832,2.0000007152557373,39.183658599853516,1.5314658494506255,104.05242042409515,3.6811349391937256,220.83888244628906
75,2156001,-36.28713401370477,17.767317175865173,240,0,0,0,0.1759433150291443,12.0,0.2583211660385132,0.07403048823277156,0.25670549273490906,0,0.0,0.1533170216406385,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2868635654449463,24.509443283081055,1.9999992847442627,39.18366622924805,1.5327951237413542,104.14108615293239,3.6811349391937256,220.8345947265625
76,2158079,-19.175772167257033,34.338126100599766,109,1,0,0,0.0498332716524601,5.45,0.13343305885791779,0.3150286798220162,0.6200927495956421,0,0.0,0.16578041153763412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382422924041748,23.820981979370117,1.9999873638153076,39.18366241455078,1.6466169390371577,111.84921242946558,3.6811134815216064,220.83201599121094
77,2160158,-11.069910177069918,18.807447593659163,118,1,0,0,0.05328070744872093,5.9,0.22637252509593964,0.15938514909880647,0.3423521816730499,0,0.0,0.15321721752189985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2926392555236816,24.2867374420166,2.000000476837158,39.182456970214844,1.539674788753706,104.6050253385705,3.6811349391937256,220.83888244628906
78,2162238,-106.12496693817032,70.8679534625262,227,0,1,1,0.46872255206108093,11.350000000000001,0.019048312678933144,0.18444032362346344,0.9168428182601929,7,0.030837004405286344,0.15721622199673485,0.9911894273127754,0.0,0.0,0.0,0.0,0.0,0.0,1.3178668022155762,21.590612411499023,2.0000009536743164,39.18350601196289,1.5697234628659118,106.61570545735421,3.6811420917510986,220.83717346191406
79,2164319,-88.0004835473033,71.86966430023313,186,0,1,1,0.30890658497810364,9.3,0.1082468256354332,0.23048206613028563,0.8332642912864685,7,0.03763440860215054,0.16135248331533325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3576099872589111,22.53539276123047,2.0000009536743164,39.18367385864258,1.617061934985518,109.83361434702415,3.6811349391937256,220.83888244628906
80,2166401,-97.16764050137336,74.74565422907472,240,0,0,0,0.1722031831741333,12.0,0.0837254449725151,0.198940225954478,0.8970413208007812,9,0.0375,0.16119493041187524,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.355769157409668,22.526765823364258,1.9999998807907104,39.18367004394531,1.6148693344900416,109.68489024341402,3.6811349391937256,220.83888244628906
81,2168484,-31.29391741976838,41.239040691405535,189,1,0,0,0.04931008070707321,9.450000000000001,0.15259666740894318,0.21819598249420918,0.5992744565010071,0,0.0,0.1510467197174433,0.9894179894179894,0.0,0.0,0.0,0.0,0.0,0.0,1.273945689201355,24.06612777709961,1.9999974966049194,39.18334197998047,1.5174086208736144,103.09362888329501,3.6811349391937256,220.83544921875
82,2170568,11.355100826804213,11.031768234446645,95,1,0,0,0.051244623959064484,4.75,0.2584821879863739,0.11612387615206994,0.28377974033355713,0,0.0,0.15150897647989423,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.2759363651275635,23.712020874023438,1.9999947547912598,39.18345260620117,1.5197796982449938,103.25066387254165,3.6811277866363525,220.833740234375
83,2172653,-67.84185128461722,48.59988832473755,240,0,0,0,0.1206539124250412,12.0,0.18810530006885529,0.20249953468640644,0.46213194727897644,0,0.0,0.16810907203083236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4061986207962036,22.240428924560547,2.000000476837158,39.18368148803711,1.6749363340156094,113.75467352615188,3.6811349391937256,220.83888244628906
84,2174739,-34.99485610609624,27.39283663034439,5,0,1,0,0.73874431848526,0.25,-0.002174758119508624,0.8785673260688782,0.8888630867004395,5,1.0,0.1825614646077156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52870774269104,19.525177001953125,1.9995230436325073,37.64668273925781,1.8208580168654824,123.6282870816586,3.680262327194214,220.78224182128906
85,2176826,-21.9604595683756,20.690337367355824,37,0,1,1,0.1066179946064949,1.85,0.1363838165998459,0.34298209100961685,0.7488225698471069,0,0.0,0.17264457771906982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4302380084991455,22.02845573425293,1.999998688697815,39.183353424072266,1.7035698835518303,115.69423272797725,3.6811349391937256,220.83544921875
86,2178914,-49.43144915815822,34.4093053676188,240,0,0,0,0.24597696959972382,12.0,0.2111556977033615,0.14337210569841166,0.40482959151268005,0,0.0,0.13548098728060723,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.163989782333374,23.424856185913086,2.000000476837158,39.182918548583984,1.3864390451458144,94.21095951585502,3.6811349391937256,220.83544921875
87,2181003,-44.177061810949425,29.33901984244585,240,0,0,0,0.1928275227546692,12.0,0.21078838407993317,0.12224591601019104,0.34931695461273193,0,0.0,0.15699958843179046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3181281089782715,24.5532169342041,2.000000476837158,39.18370056152344,1.570034647550709,106.66546952929608,3.6811349391937256,220.83888244628906
88,2183093,-92.08941709112597,65.42922200262547,231,0,1,1,0.3623550534248352,11.55,-0.0036323610693216324,0.19666329871266436,1.0,4,0.017316017316017316,0.16094042797818844,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.3554565906524658,23.880998611450195,2.000000476837158,39.18366241455078,1.6144970520418047,109.672469379891,3.6811349391937256,220.83544921875
89,2185184,-29.71021169525844,51.915991857647896,66,1,0,0,0.049976952373981476,3.3000000000000003,0.09156730771064758,0.37751502814618026,0.8505995869636536,9,0.13636363636363635,0.17622739911982507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4695065021514893,18.82785987854004,2.0000009536743164,39.183509826660156,1.7503429787867357,118.84103579361336,3.6811420917510986,220.83888244628906
90,2187276,-4.298198612541071,13.890739561989903,72,1,0,0,0.05277314782142639,3.6,0.20009846985340118,0.19292693836097088,0.4176448583602905,0,0.0,0.16099438733524746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3421597480773926,23.476131439208984,2.000000476837158,39.18312454223633,1.5986590263496614,108.59493851286378,3.6811349391937256,220.83544921875
91,2189369,-34.02898779067255,23.539650298655033,240,0,0,0,0.09826189279556274,12.0,0.2283063381910324,0.09808187624439597,0.377041757106781,0,0.0,0.1533121503268679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2913832664489746,24.81363296508789,1.9999995231628418,39.18367385864258,1.5381787854633062,104.50916976044553,3.6811349391937256,220.83717346191406
92,2191463,-105.45224928580608,73.61170860379934,240,0,0,0,0.24217180907726288,12.0,0.07970758527517319,0.1567154525158306,0.8706682920455933,12,0.05,0.15789349513749282,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3299107551574707,23.548919677734375,2.0000007152557373,39.18363952636719,1.5840690953064707,107.60665530662723,3.6811349391937256,220.83544921875
93,2193558,-273.54877579487925,182.27474904060364,231,0,1,1,0.3636839687824249,11.55,0.014856824651360512,0.31287770147447463,0.947914719581604,34,0.1471861471861472,0.16633308486956538,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.391740322113037,23.266895294189453,2.000000476837158,39.18368148803711,1.6577148869897385,112.59635274971389,3.6811349391937256,220.83544921875
94,2195654,-70.92191577854595,71.63420786522329,123,1,0,0,0.05454983562231064,6.15,0.08225911110639572,0.3140992509367747,0.8825350403785706,11,0.08943089430894309,0.16986342922337655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423040509223938,21.97355842590332,2.000000476837158,39.18367385864258,1.6949969198478154,115.11249733392897,3.6811349391937256,220.83888244628906
95,2197751,-79.44341707455098,43.348358038812876,240,0,0,0,0.27218255400657654,12.0,0.1695861965417862,0.18061815849505364,0.5688454508781433,0,0.0,0.15341005062994859,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2893842458724976,23.465490341186523,2.000000476837158,39.18366241455078,1.5357975401628867,104.3338366423422,3.6811349391937256,220.83544921875
96,2199849,20.817150122008055,1.1943009048700333,9,1,0,0,0.03531097248196602,0.45,0.31449398398399353,0.1327001005411148,0.22597260773181915,0,0.0,0.19581952773862416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6251180171966553,17.809200286865234,1.9999808073043823,39.126556396484375,1.9356931980844718,131.40575262400242,3.6810991764068604,220.83201599121094
97,2201948,-156.2198759643749,117.86363551020622,237,1,0,0,0.050548478960990906,11.850000000000001,0.07752954214811325,0.30744150004306425,0.8734534382820129,15,0.06329113924050633,0.15473065905681643,0.9957805907172996,0.0,0.0,0.0,0.0,0.0,0.0,1.3063186407089233,24.23619842529297,2.000000476837158,39.18366241455078,1.5559683570669844,105.70883309063268,3.6811349391937256,220.83888244628906
98,2204048,-88.68564212952826,83.64558470249176,23,0,1,1,0.25806915760040283,1.1500000000000001,0.08873561769723892,0.8106775957605113,0.8498794436454773,19,0.8260869565217391,0.16253059908099796,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.3644804954528809,17.241138458251953,2.000000476837158,39.13556671142578,1.6252453824519957,110.34573354639979,3.6811349391937256,220.83888244628906
99,2206149,-102.50441318417312,95.43306043744087,43,0,1,1,0.25009721517562866,2.15,0.013990277424454689,0.6379781497079272,0.8644285202026367,20,0.46511627906976744,0.15102162194806476,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.2819430828094482,22.073610305786133,1.9999891519546509,39.182456970214844,1.526934374525352,103.71942371574696,3.6811206340789795,220.83201599121094
