episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
138,29443,-711.8950986066484,316.4144639596343,240,0,0,0,0,0,0,,0.29583333333333334,0.019357914105057716,0.4308935998318096,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014838667586445808
139,29683,-427.9563568530023,230.66137544438243,240,0,0,0,0,0,0,,0.19583333333333333,0.053988017141819,0.37358906435159345,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014656969346106052
140,29923,-99.16831972108157,32.02875678241253,240,0,0,0,0,0,0,,0.0,0.25521957874298096,0.1334531532600522,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0148058095946908
141,30163,-480.1723687021355,434.5710936151445,240,0,0,0,0,0,0,,0.43333333333333335,0.030836427584290504,0.510712890063102,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014924800954759121
142,30347,-198.93222541912152,92.27944362163544,184,0,1,1,1,1,1,pybullet_contact,0.06521739130434782,-0.06057417765259743,0.2623882805523665,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014878727495670319
143,30436,-232.05118340759526,195.8463085964322,89,0,1,1,1,1,1,pybullet_contact,0.4943820224719101,-0.04992886632680893,0.6274866134430586,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014892013743519783
144,30676,-131.02228316254195,36.56969688087702,240,0,0,0,0,0,0,,0.0,0.2019943743944168,0.15237373700365425,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014859214425086975
145,30916,-111.3515123121555,43.00541107729077,240,0,0,0,0,0,0,,0.0,0.20323379337787628,0.1791892128220449,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015256039798259735
146,31156,-230.1586307193396,216.3489795178175,240,0,0,0,0,0,0,,0.14166666666666666,0.08822012692689896,0.47645408132423955,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015695566311478615
147,31396,-212.17904089063035,53.26214676350355,240,0,0,0,0,0,0,,0.0,0.18302638828754425,0.22192561151459814,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015870602801442146
148,31636,-121.01209388471875,34.96752256527543,240,0,0,0,0,0,0,,0.0,0.20941190421581268,0.14569801068864763,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01596909947693348
149,31876,-306.1108577925945,158.94478153809905,240,0,0,0,0,0,0,,0.10416666666666667,0.11010319739580154,0.3497699230754127,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016240457072854042
150,32116,-107.48822349614434,32.06688488647342,240,0,0,0,0,0,0,,0.0,0.22691954672336578,0.1336120203603059,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01619265414774418
151,32356,-102.80630261199359,24.681881491094828,240,0,0,0,0,0,0,,0.0,0.25424036383628845,0.10284117287956178,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016424210742115974
152,32596,-51.32633959252733,25.38439764454961,240,0,0,0,0,0,0,,0.0,0.25382000207901,0.1057683235189567,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01622806489467621
153,32836,-110.06973823163398,82.56715390086174,240,0,0,0,0,0,0,,0.016666666666666666,0.11690051853656769,0.29402980792025724,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01614982634782791
154,33076,-211.29190573271137,74.08218110352755,240,0,0,0,0,0,0,,0.0,0.12519319355487823,0.3086757545980314,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016226571053266525
155,33085,19.891220974533482,1.20229934155941,9,1,0,0,0,0,0,,0.0,0.2954144775867462,0.13358881572882333,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016213376075029373
156,33325,-139.31478754747857,108.64245998859406,240,0,0,0,0,0,0,,0.029166666666666667,0.08428989350795746,0.3651769166191419,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016549555584788322
157,33565,-48.6399287774207,25.063435338437557,240,0,0,0,0,0,0,,0.0,0.21635131537914276,0.10443098057682315,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016356248408555984
158,33805,-167.18509788768205,71.82692273706198,240,0,0,0,0,0,0,,0.008333333333333333,0.1185358539223671,0.27427884473775827,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016371821984648705
159,34045,-181.97800582192622,144.82821267098188,240,0,0,0,0,0,0,,0.07916666666666666,0.07778770476579666,0.36595088612909116,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016155172139406204
160,34285,-114.18698196814518,64.01076499372721,240,0,0,0,0,0,0,,0.008333333333333333,0.1092948392033577,0.24171152080719668,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01603236421942711
161,34525,-61.87469360482437,37.14490729570389,240,0,0,0,0,0,0,,0.0,0.22961409389972687,0.15477044706543286,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01608830876648426
162,34598,15.285725482566011,8.60208423063159,73,1,0,0,0,0,0,,0.0,0.20888425409793854,0.11783677028262451,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01597468927502632
163,34838,-132.72567049945698,51.086478643119335,240,0,0,0,0,0,0,,0.0,0.14964114129543304,0.2128603276796639,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015836214646697044
164,35078,-210.31293032968446,159.19576120376587,240,0,0,0,0,0,0,,0.10833333333333334,0.08714595437049866,0.33831567168235777,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01579269766807556
165,35318,-77.16676377382139,61.60562702268362,240,0,0,0,0,0,0,,0.0,0.17247410118579865,0.2566901125945151,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015695633366703987
166,35388,16.170344719660555,4.255665775388479,70,1,0,0,0,0,0,,0.0,0.37563949823379517,0.06079522536269256,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01571659743785858
167,35628,-318.60539338818324,282.36173240840435,240,0,0,0,0,0,0,,0.25416666666666665,0.05177696421742439,0.41400721836835147,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015630485489964485
168,35868,-114.21723580311098,51.079379096627235,240,0,0,0,0,0,0,,0.0,0.16447316110134125,0.2128307462359468,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015681786462664604
169,36108,-157.01074847581523,47.45809030532837,240,0,0,0,0,0,0,,0.0,0.18720601499080658,0.1977420429388682,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015502932481467724
170,36348,-160.79965216467022,82.36434179544449,240,0,0,0,0,0,0,,0.0,0.13577978312969208,0.3431847574810187,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01570163667201996
171,36588,-364.43927980947547,226.78193955123425,240,0,0,0,0,0,0,,0.17083333333333334,0.09684786200523376,0.4324247481301427,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015953609719872475
172,36828,-131.35960851598745,67.9995374083519,240,0,0,0,0,0,0,,0.0,0.1366184502840042,0.28333140586813294,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0158288162201643
173,37068,-110.08626300845951,51.972358122467995,240,0,0,0,0,0,0,,0.0,0.1697341948747635,0.21655149217694997,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015615890733897686
174,37308,-95.0195878804412,58.062517657876015,240,0,0,0,0,0,0,,0.0,0.17793409526348114,0.24192715690781672,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015490326099097729
175,37548,-160.68715115859897,112.99856078624725,240,0,0,0,0,0,0,,0.020833333333333332,0.09144026041030884,0.40832733660936354,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015397374518215656
176,37624,16.742868842221082,5.215664971619844,76,1,0,0,0,0,0,,0.0,0.2639811933040619,0.06862717067920848,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015403403900563717
177,37864,-149.83318495692288,47.60844027251005,240,0,0,0,0,0,0,,0.0,0.16793625056743622,0.19836850113545854,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01533121895045042
178,38104,-91.54633634998659,80.87471240758896,240,0,0,0,0,0,0,,0.0,0.12775205075740814,0.336977968364954,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015181359834969044
179,38344,-103.2388546212059,52.202242348343134,240,0,0,0,0,0,0,,0.0,0.14365600049495697,0.2175093431180964,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015242245979607105
180,38584,-389.9992965061711,285.4767906218767,240,0,0,0,0,0,0,,0.25,0.08706142753362656,0.439486627591153,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015216726809740067
181,38824,-78.23205439527072,40.65204635635018,240,0,0,0,0,0,0,,0.0,0.1786525994539261,0.16938352648479243,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015362825244665146
182,39064,-81.9634173184324,43.078012712299824,240,0,0,0,0,0,0,,0.0,0.14914606511592865,0.1794917196345826,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015448774211108685
183,39304,-143.20566251269543,38.058724373579025,240,0,0,0,0,0,0,,0.0,0.20033742487430573,0.15857801822324594,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015404615551233292
184,39310,22.23511202629713,0.6480345204472542,6,1,0,0,0,0,0,,0.0,0.3230266273021698,0.1080057534078757,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015414594672620296
185,39550,-218.2163629804494,139.4260249733925,240,0,0,0,0,0,0,,0.07916666666666666,0.024257050827145576,0.3434417707224687,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015368468128144741
186,39790,-71.5637661028021,56.764051515609026,240,0,0,0,0,0,0,,0.0,0.15475328266620636,0.23651688131503762,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015447588637471199
187,40030,-121.38601289157639,53.45583605021238,240,0,0,0,0,0,0,,0.0,0.16114936769008636,0.22273265020921826,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015594341792166233
188,40270,-176.6014176977351,155.55164021998644,240,0,0,0,0,0,0,,0.1,0.09973327070474625,0.3481318342499435,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015742847695946693
189,40510,-183.50139633112596,82.80743865668774,240,0,0,0,0,0,0,,0.0,0.12833862006664276,0.34503099440286555,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015775348991155624
190,40750,-226.8965995338949,136.38951410725713,240,0,0,0,0,0,0,,0.07916666666666666,0.10667635500431061,0.33078964211357137,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01587461493909359
191,40990,-133.1019618413345,29.537376083433628,240,0,0,0,0,0,0,,0.0,0.20162607729434967,0.12307240034764012,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015962574630975723
192,41230,-86.29458528456448,72.34472431242466,240,0,0,0,0,0,0,,0.0,0.1315925270318985,0.30143635130176943,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01631801389157772
193,41470,-126.99687137072894,94.36290303617716,240,0,0,0,0,0,0,,0.0,0.12180172652006149,0.39317876265073815,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016179440543055534
194,41710,-219.80183191472602,34.693332171067595,240,0,0,0,0,0,0,,0.0,0.214612677693367,0.14455555071278164,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01609840616583824
195,41950,-274.6525527537103,26.522824857383966,240,0,0,0,0,0,0,,0.0,0.19866164028644562,0.11051177023909986,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016337165609002113
196,42190,-133.1280990748041,55.38293921202421,240,0,0,0,0,0,0,,0.0,0.16721408069133759,0.23076224671676754,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016217868775129318
197,42430,-115.1320618102463,20.59454260021448,240,0,0,0,0,0,0,,0.0,0.26844945549964905,0.08581059416756034,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0163426510989666
198,42670,-108.8058799395179,41.67412402480841,240,0,0,0,0,0,0,,0.0,0.13258029520511627,0.1736421834367017,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016321919858455658
199,42801,-25.689233301962126,35.00756112486124,131,1,0,0,0,0,0,,0.0,0.1626693457365036,0.26723329102947513,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01642782986164093
200,42814,21.92881334164947,1.2026986181735992,13,1,0,0,0,0,0,,0.0,0.32896170020103455,0.0925152783210461,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01646091230213642
201,43054,-282.7667428891949,38.69855601340532,240,0,0,0,0,0,0,,0.0,0.23208849132061005,0.16124398338918886,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016305025666952133
202,43294,-83.71589953712824,47.514629036188126,240,0,0,0,0,0,0,,0.0,0.1857413500547409,0.1979776209841172,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01641964539885521
203,43534,-211.6153324898745,73.32030430436134,240,0,0,0,0,0,0,,0.0,0.15092585980892181,0.30550126793483895,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016380568966269493
204,43754,-141.0477274954532,115.84542432427406,220,0,1,1,1,1,1,pybullet_contact,0.05909090909090909,-0.017012542113661766,0.31293374692851844,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0162797998636961
205,43994,-78.85718590009895,54.94784081727266,240,0,0,0,0,0,0,,0.0,0.17372508347034454,0.2289493367386361,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016131624579429626
206,44234,-229.25834069685655,57.10461899265647,240,0,0,0,0,0,0,,0.0,0.15481196343898773,0.23793591246940196,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016070067882537842
207,44474,-57.09167673263112,21.36701912805438,240,0,0,0,0,0,0,,0.0,0.23645155131816864,0.08902924636689326,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01608683541417122
208,44714,-197.04844183987544,67.84854938089848,240,0,0,0,0,0,0,,0.0,0.15322349965572357,0.282702289087077,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01626654528081417
209,44954,-96.8290192618349,56.138429284095764,240,0,0,0,0,0,0,,0.0125,0.1153382807970047,0.19641012201706567,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016244346275925636
210,45194,-66.38923700504417,55.480211317539215,240,0,0,0,0,0,0,,0.0,0.15864579379558563,0.23116754715641338,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016226941719651222
211,45434,-118.69261191853282,67.19043240696192,240,0,0,0,0,0,0,,0.0,0.13562075793743134,0.279960135029008,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015930743888020515
212,45674,-104.06144527935074,68.48809926956892,240,0,0,0,0,0,0,,0.0,0.1352272778749466,0.2853670802898705,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015869013965129852
213,45839,-4.064116766011836,21.425165008753538,165,1,0,0,0,0,0,,0.0,0.22153179347515106,0.12984948490153658,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015731127932667732
214,45854,20.992025125773814,1.6767868623137474,15,1,0,0,0,0,0,,0.0,0.3235378861427307,0.1117857908209165,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015734946355223656
215,46094,-231.4603625519677,118.4121415540576,240,0,0,0,0,0,0,,0.025,0.118321493268013,0.41838392314190664,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01599561981856823
216,46100,20.654752271326164,0.33737604320049286,6,1,0,0,0,0,0,,0.0,0.4473394751548767,0.056229340533415474,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01601148582994938
217,46340,-335.73449247259435,125.73789799399674,240,0,0,0,0,0,0,,0.075,0.017996715381741524,0.29890790830831976,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016104672104120255
218,46580,-110.38967333622756,55.980956975370646,240,0,0,0,0,0,0,,0.0125,0.11487321555614471,0.19575398739737768,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016109801828861237
219,46818,-176.44923935075047,100.32821670919657,238,0,1,1,1,1,1,pybullet_contact,0.037815126050420166,-0.03887403756380081,0.2744883055008259,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015978902578353882
220,47058,-287.0699861167686,86.69113422185183,240,0,0,0,0,0,0,,0.041666666666666664,0.03776676952838898,0.23621305925771593,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015871791169047356
221,47167,8.680618744195534,11.44000781327486,109,1,0,0,0,0,0,,0.0,0.26827582716941833,0.10495420012178772,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015953609719872475
222,47407,-373.3212935917664,164.76963740587234,240,0,0,0,0,0,0,,0.10833333333333334,0.056326642632484436,0.3615401558578014,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016129065304994583
223,47598,-209.73440352358887,157.46949466317892,191,0,1,1,1,1,1,pybullet_contact,0.14136125654450263,-0.03882857412099838,0.35847902965015144,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01613164134323597
224,47838,-95.70465072191477,59.77385255694389,240,0,0,0,0,0,0,,0.0,0.1940346211194992,0.24905771898726622,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01624291203916073
225,47914,5.611590585705686,12.334447413682938,76,1,0,0,0,0,0,,0.0,0.2511550784111023,0.16229536070635445,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01623242162168026
226,48154,-504.7347751955116,447.1461205780506,240,0,1,1,1,0,0,,0.42083333333333334,-0.023244401440024376,0.6006088357418775,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016502713784575462
227,48394,-178.15762206531295,87.85321865230799,240,0,0,0,0,0,0,,0.0,0.14323477447032928,0.36605507771794993,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016257379204034805
228,48634,-201.5693986748528,148.49117033556104,240,0,0,0,0,0,0,,0.075,0.09290760010480881,0.3937132097315043,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016017287969589233
229,48874,-29.417629016799687,26.20250677317381,240,0,0,0,0,0,0,,0.0,0.24921874701976776,0.10917711155489088,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01614362932741642
230,48881,20.696315625296798,1.353573128581047,7,1,0,0,0,0,0,,0.0,0.25728675723075867,0.19336758979729243,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016149865463376045
231,49121,-75.77459678213458,47.83109788224101,240,0,0,0,0,0,0,,0.0,0.1428055614233017,0.19929624117600422,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01619323343038559
232,49361,-340.11733818601135,193.44369020313025,240,0,0,0,0,0,0,,0.12083333333333333,0.1035897508263588,0.443515375846376,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016141820698976517
233,49601,-129.33579646670512,65.04625157266855,240,0,0,0,0,0,0,,0.0,0.1522689312696457,0.2710260482194523,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01610364206135273
234,49841,-113.71552129873162,43.88684505969286,240,0,0,0,0,0,0,,0.0,0.21319282054901123,0.1828618544153869,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01624002493917942
235,50081,-141.04905805124497,41.18190427869558,240,0,0,0,0,0,0,,0.0,0.20632149279117584,0.17159126782789827,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01666892319917679
236,50321,-222.36367926446084,122.91291430592537,240,0,0,0,0,0,0,,0.05,0.10674147307872772,0.3621371429413557,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016733597964048386
237,50561,-61.953577080785635,47.0599460452795,240,0,0,0,0,0,0,,0.0,0.22334082424640656,0.19608310852199792,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016508979722857475
238,50801,-260.91209666816667,60.767922438681126,240,0,0,0,0,0,0,,0.0,0.13333041965961456,0.253199676827838,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016215115785598755
239,51041,-471.93243975754183,435.48100550472736,240,0,0,0,0,0,0,,0.4166666666666667,0.052826378494501114,0.5645041896030307,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01648847758769989
240,51281,-137.9499754395186,116.29056772589684,240,0,0,0,0,0,0,,0.04583333333333333,0.10308171808719635,0.3470440321912368,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016580581665039062
241,51521,-56.88550951318723,31.03959532827139,240,0,0,0,0,0,0,,0.0,0.23496632277965546,0.1293316472011308,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01651705801486969
242,51761,-388.11096838265814,262.8291441947222,240,0,0,0,0,0,0,,0.21666666666666667,0.07579124718904495,0.44512143414467575,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016363415867090225
243,52001,-118.75375230887352,42.68418851494789,240,0,0,0,0,0,0,,0.0,0.1703149825334549,0.17785078547894956,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016340509057044983
244,52241,-88.98356712733865,68.4716702401638,240,0,0,0,0,0,0,,0.0,0.1404971033334732,0.2852986260006825,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01628326252102852
245,52481,-410.9322064326384,163.9869859367609,240,0,0,0,0,0,0,,0.10416666666666667,0.09772539138793945,0.3707791080698371,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016334136947989464
246,52721,-197.71340650341227,128.84342342242599,240,0,0,0,0,0,0,,0.07083333333333333,0.0934806540608406,0.3243475975934416,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016373641788959503
247,52961,-59.87108081618851,33.33655387349427,240,0,0,0,0,0,0,,0.0,0.22590701282024384,0.13890230780622612,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01628304459154606
248,53201,-90.45586134503388,77.0053109973669,240,0,0,0,0,0,0,,0.0,0.1542326956987381,0.3208554624890288,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016248559579253197
249,53441,-138.6231853021823,113.41202993690968,240,0,0,0,0,0,0,,0.05,0.0818132534623146,0.32255012473712363,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016324488446116447
250,53458,23.04837007156856,1.721211925148964,17,1,0,0,0,0,0,,0.0,0.32613682746887207,0.10124776030288023,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01633562333881855
251,53698,-394.4800530589073,36.93259532004595,240,0,0,0,0,0,0,,0.0,0.19474919140338898,0.1538858138335248,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016132857650518417
252,53938,-95.55500746354579,67.71657594293356,240,0,0,0,0,0,0,,0.0,0.12618038058280945,0.28215239976222317,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01587877795100212
253,53970,4.639338902026557,17.29539528489113,32,1,0,0,0,0,0,,0.0625,0.09266959875822067,0.35298110265284777,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015874743461608887
254,54210,-173.76527025396987,56.52067110314965,240,0,0,0,0,0,0,,0.0,0.1417243927717209,0.23550279626312356,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015864679589867592
255,54450,-364.3217881335519,331.1306200660765,240,0,0,0,0,0,0,,0.32916666666666666,0.04217609018087387,0.3922109169419855,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015833299607038498
256,54652,-127.79236358004806,91.44541074335575,202,0,1,1,1,1,1,pybullet_contact,0.06435643564356436,-0.016926972195506096,0.2200267858581968,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01590917818248272
257,54892,-244.52979934532135,92.40651842206717,240,0,0,0,0,0,0,,0.016666666666666666,0.11060045659542084,0.3350271600919465,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016042031347751617
258,55132,-75.97116964305785,45.17678831145167,240,0,0,0,0,0,0,,0.0,0.1390274614095688,0.18823661796438199,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01588566228747368
259,55372,-200.71918752733583,57.60909705609083,240,0,0,0,0,0,0,,0.0,0.12869766354560852,0.24003790440037848,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01596139557659626
260,55612,-275.2065072586063,137.8383412733674,240,0,0,0,0,0,0,,0.075,0.07757790386676788,0.3493264219723642,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015871843323111534
261,55852,-130.25305992328472,70.24468763172626,240,0,0,0,0,0,0,,0.0,0.15960143506526947,0.2926861984655261,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01592852734029293
262,55960,-192.05197107305105,185.94635817408562,108,0,1,1,1,1,1,pybullet_contact,0.35185185185185186,-0.04578513652086258,0.5920959090193113,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01601281389594078
263,56200,-100.56057223604034,44.75714660435915,240,0,0,0,0,0,0,,0.0,0.1578887552022934,0.18648811085149647,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01591934636235237
264,56440,-286.56443333135314,104.94018353521824,240,0,0,0,0,0,0,,0.05,0.0677008256316185,0.287250764730076,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015782354399561882
265,56680,-198.0127369592133,65.03221698850393,240,0,0,0,0,0,0,,0.0,0.1202816441655159,0.27096757078543304,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015428095124661922
266,56920,-95.34374023350921,47.31273986771703,240,0,0,0,0,0,0,,0.0,0.18664540350437164,0.19713641611548763,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015628986060619354
267,57160,-127.37611206972525,58.32626836001873,240,0,0,0,0,0,0,,0.0,0.13019277155399323,0.24302611816674471,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015519337728619576
268,57278,9.711252778542828,6.801046945154667,118,1,0,0,0,0,0,,0.0,0.36669594049453735,0.05763599106063277,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015478977002203465
269,57518,-115.8295777732028,43.21253155171871,240,0,0,0,0,0,0,,0.0,0.19025225937366486,0.18005221479882796,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015351812355220318
270,57758,-76.19193486063212,55.87414687126875,240,0,0,0,0,0,0,,0.0,0.16369353234767914,0.23280894529695312,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015397250652313232
271,57998,-97.26248786529007,75.42835655063391,240,0,0,0,0,0,0,,0.0,0.16049285233020782,0.3142848189609746,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015419336035847664
272,58238,-317.3513126050884,172.53749318420887,240,0,0,0,0,0,0,,0.08333333333333333,0.11479160934686661,0.4689062216008703,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015369310043752193
273,58478,-87.33688782955646,76.13467731326818,240,0,0,0,0,0,0,,0.0,0.14689095318317413,0.31722782213861744,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015291983261704445
274,58527,17.542465138001827,5.637320160865784,49,1,0,0,0,0,0,,0.0,0.22470436990261078,0.1150473502217507,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015254795551300049
275,58767,-190.0278451708495,86.27410586923361,240,0,0,0,0,0,0,,0.0,0.1324976533651352,0.3594754411218067,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015376831404864788
276,59007,-345.66311939591924,118.17147487401962,240,0,1,1,1,0,0,,0.05,-0.01988186500966549,0.34238114530841507,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015587620437145233
277,59164,5.293092653543832,11.612976402044296,157,1,0,0,0,0,0,,0.0,0.2989301085472107,0.0739680025607917,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01546472404152155
278,59404,-117.29807014427412,64.2453875169158,240,0,0,0,0,0,0,,0.0,0.15522004663944244,0.26768911465381584,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015296336263418198
