step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
19600,100000,92,18,-0.4503113531710362,0.06488467007875443,0.970388091550484,1.4288554638624191,0.06488467007875443,0.3964337408542633,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23783511424302883,1.4783417931148677,0.000449696212|0.0325194801|0.124056345|0.400443107|0.433585136|0.39624188,nan,0.0,0.01580759882926941,19600
19700,100000,92,118,-0.22834879716360548,0.26313045620918274,-20.798157013661427,18.034243285655975,0.26313045620918274,0.22101862728595734,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0727502188107941,1.633139891369621,0.00281749879|0.106589798|0.033302587|0.12078311|0.166018438|0.160131008,nan,0.0,0.015615064650774002,19700
19800,100000,92,218,-0.782393297693732,0.38041335344314575,-78.82126205480066,61.138148322701454,0.38041335344314575,0.1576084941625595,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.005148552082823055,1.6057833239123636,0.00182017959|0.112689995|0.113031728|0.423805886|0.433002988|0.401804167,nan,0.0,0.01558704860508442,19800
19900,100000,93,78,-1.2323420316044102,0.5762196183204651,-73.93699743578435,47.4003286883235,0.5762196183204651,0.18957366049289703,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05186766695919018,1.9676744089846092,0.000837730113|0.0749872694|0.195456505|0.139368584|0.0891267653|0.0800533875,nan,0.0,0.01560914609581232,19900
20000,100000,94,84,-0.3512611174953099,0.41792410612106323,-35.365773385573384,20.210154861211777,0.41792410612106323,0.21536515653133392,0,0,0,0,0,0,not_enabled,nan,False,nan,0.043436076209908386,1.5397230335068433,0.00341394783|0.114177941|0.118491557|0.385035241|0.497199914|0.524924542,nan,0.0,0.015585538931190968,20000
20100,100000,94,184,-1.3088025611313108,0.26936185359954834,-128.38608201232077,49.8528578132391,0.26936185359954834,0.20107190310955048,0,0,0,0,0,0,not_enabled,nan,False,nan,0.050701254743091034,1.2329318554290998,0.0058502568|0.0720439683|0.148434273|0.0934548351|0.125448787|0.139224028,nan,0.0,0.01558845303952694,20100
20200,100000,95,44,-0.4277328411373646,0.28849664330482483,-18.526534670619945,7.063516266644001,0.28849664330482483,0.26730504631996155,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11453916587174715,1.3192231517146213,0.00116835994|0.108953041|0.187543163|0.296013507|0.216295063|0.18643599,nan,0.0,0.01552996039390564,20200
20300,100000,95,144,-1.198381250442045,0.10002222657203674,-94.85241164794856,45.63881751149893,0.10002222657203674,0.33251333236694336,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1737305438531278,0.9550706109312959,0.0105729208|0.302811628|0.303325706|0.316956438|0.331324964|0.365213231,nan,0.0,0.015694137662649155,20300
20400,100000,96,4,-0.1155179139891473,0.08277416974306107,-0.7653984672746451,0.3439234420657158,0.08277416974306107,0.4360090494155884,0,0,0,0,0,0,not_enabled,nan,False,nan,0.28471589330528535,1.5059972145584817,0.00536516174|0.0849800436|0.320444067|0.436619666|0.476844111|0.433426598,nan,0.0,0.015750687569379807,20400
20500,100000,96,104,-0.7108961486171028,0.31311362981796265,-62.55799935193574,27.769452936947346,0.31311362981796265,0.1965898722410202,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04357649735940164,1.6225943992239567,0.000237182521|0.0553810068|0.179959546|0.202745388|0.128133304|0.169366211,nan,0.0,0.015634220093488693,20500
20600,100000,96,204,-4.6213963960292315,3.800000011920929,-196.79292189832617,89.10692220181227,0.800000011920929,0.11669929325580597,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03553617662704098,1.3338982563087605,0.00234868135|0.110869868|0.0905171305|0.254376241|0.257769454|0.269357307,nan,0.0,0.015437581576406956,20600
20700,100000,97,64,-1.1083259012650617,0.056882862001657486,-51.3257665785731,7.032208025455475,0.056882862001657486,0.4173848628997803,0,0,0,0,0,0,not_enabled,nan,False,nan,0.26152916567406725,1.234851221393674,0.00137886274|0.0761175125|0.233115211|0.200099987|0.194987219|0.197454326,nan,0.0,0.015473863109946251,20700
20800,100000,97,164,-1.8363046922849309,0.10229885578155518,-222.89990119024864,14.509322106838226,0.10229885578155518,0.3354276716709137,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18620368067819815,0.8713134501271425,0.00356863897|0.040055298|0.14785108|0.0837943213|0.136618187|0.074181206,nan,0.0,0.015392978675663471,20800
20900,100000,98,24,-0.3332845074522397,0.09193345904350281,-6.878009910157866,2.6598904877901077,0.09193345904350281,0.34450048208236694,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18292980793293667,1.4139494409595592,0.00249523663|0.0892444068|0.0463439335|0.171295258|0.166983548|0.182762121,nan,0.0,0.015288402326405048,20900
21000,100000,98,124,-0.5715812720498418,0.40254950523376465,-46.978799898717,22.032256200909615,0.40254950523376465,0.2033940702676773,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05819136953971174,1.5263158730445527,0.00260987302|0.086936709|0.0659619525|0.116677607|0.0944267024|0.0847023022,nan,0.0,0.015051701106131077,21000
21100,100000,98,224,-0.701313988334406,0.37141504883766174,-110.43385295433453,60.417237624526024,0.37141504883766174,0.1613498479127884,0,0,0,0,0,0,not_enabled,nan,False,nan,0.005818315942388103,1.4478302420005325,0.000587632665|0.00466163404|0.0552697579|0.0676885203|0.11052497|0.0536652249,nan,0.0,0.014905774965882301,21100
21200,100000,99,84,-0.7959657762435564,0.2843899428844452,-41.841582559745646,13.547276675701141,0.2843899428844452,0.24248568713665009,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09193437232095128,1.48596858384978,0.00182016794|0.00354592101|0.210700506|0.298551901|0.259262797|0.240271621,nan,0.0,0.014985237270593643,21200
21300,100000,99,184,-0.5715100533115045,0.42931532859802246,-233.58272979909253,184.5719680339098,0.42931532859802246,0.14253918826580048,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.015177147127448692,1.0227195689407131,0.00217822001|0.0293820982|0.229854098|0.13641645|0.148579475|0.153062415,nan,0.0,0.0149640291929245,21300
21400,100000,100,44,-0.5098969611338137,0.3204261362552643,-19.5745563299307,13.905183374881744,0.3204261362552643,0.18061329424381256,0,0,0,0,0,0,not_enabled,nan,False,nan,0.029983668961769072,1.4620387996300401,0.00360708228|0.0386998948|0.0941798273|0.114913293|0.155469577|0.156806112,nan,0.0,0.014911576174199581,21400
21500,100000,100,144,-0.5916636506098889,0.35495179891586304,-81.06279726087962,52.73322016000748,0.35495179891586304,0.16627396643161774,0,0,0,0,0,0,not_enabled,nan,False,nan,0.009695438754628943,1.405650368698103,0.000759723591|0.027165309|0.0315176934|0.0518428742|0.0542357461|0.0598009515,nan,0.0,0.014925925061106682,21500
21600,100000,101,4,-0.3086958728670723,0.1044655293226242,-1.1847579228097798,0.47293177247047424,0.1044655293226242,0.3264048993587494,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16548743065338933,1.4001064538899097,0.00775144468|0.190773914|0.21836776|0.259337032|0.269937268|0.285021914,nan,0.0,0.014895174652338028,21600
21700,100000,101,104,-0.717037402665518,0.26363950967788696,-41.49434912281754,19.094222970306873,0.26363950967788696,0.20747239887714386,0,0,0,0,0,0,not_enabled,nan,False,nan,0.044989532694300255,1.2586105615796521,0.00498244495|0.114268788|0.18238368|0.318438565|0.249225919|0.294038651,nan,0.0,0.01491521019488573,21700
21800,100000,102,41,-0.49955569623202684,0.0945369303226471,-11.640999692898262,4.078865483403206,0.0945369303226471,0.35245925188064575,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20015814403318488,1.4482791785589444,0.00155892152|0.0404908645|0.0569832405|0.142434282|0.13634734|0.130943719,nan,0.0,0.015024646185338497,21800
21900,100000,102,141,-0.7014598215929106,0.2347274273633957,-60.22329273989626,25.16216851770878,0.2347274273633957,0.2186315506696701,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0644764341606758,1.219445962263634,0.00166767312|0.0416398772|0.141553652|0.0941057426|0.124972352|0.1256197,nan,0.0,0.015109444968402386,21900
22000,100000,103,1,-0.5271025742421807,0.14452962577342987,-0.5271025742421807,0.14452962577342987,0.14452962577342987,0.384160578250885,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23386918928544143,1.4681601102714377,0|0|0|0|0|0,nan,0.0,0.01508548017591238,22000
22100,100000,103,101,-0.81569267760804,0.19440747797489166,-62.843404993163624,15.878416262567043,0.19440747797489166,0.24647609889507294,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09730260169505991,1.5686234733101174,0.00452699588|0.0896748475|0.188930276|0.131675215|0.141541498|0.131054728,nan,0.0,0.015030945651233196,22100
22200,100000,103,201,-1.1552375184782049,0.34715503454208374,-233.8034345416396,118.40424557775259,0.34715503454208374,0.1690576821565628,0,0,0,0,0,0,not_enabled,nan,False,nan,0.007378554843793156,0.8565395529026838,0.00352772662|0.0985422533|0.0743043592|0.134712447|0.156308802|0.159444444,nan,0.0,0.015008264221251011,22200
22300,100000,104,61,-0.6268827160943536,0.10545457899570465,-37.58647979996335,19.538043849170208,0.10545457899570465,0.3250865042209625,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15901062059567894,1.694209645993515,0.00315665037|0.0599001859|0.193218074|0.167672987|0.162321508|0.178871943,nan,0.0,0.014956803992390633,22300
22400,100000,104,161,-0.519089838970719,0.18702511489391327,-83.86687801522359,32.40707894414663,0.18702511489391327,0.2571340501308441,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08788191749175686,1.5444153466855837,0.00246357545|0.0314579985|0.0938184467|0.0902718465|0.0911057332|0.107044958,nan,0.0,0.015006967820227146,22400
22500,100000,105,21,-0.10147468461844757,0.13556572794914246,-0.2540624547992438,2.8315297439694405,0.13556572794914246,0.3273142874240875,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17306259909963528,1.504197464483753,0.000163146253|0.0247712966|0.0513385897|0.079764391|0.167344493|0.100421326,nan,0.0,0.015014397911727428,22500
22600,100000,105,121,-0.4479469053109302,0.20274531841278076,-28.086478019987233,19.809093199670315,0.20274531841278076,0.23750178515911102,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08234320755922339,1.5823466617284434,0.00186278696|0.0146325728|0.148526172|0.222213976|0.359988481|0.376783585,nan,0.0,0.015005500987172127,22600
22700,100000,105,221,-1.0730109203840414,0.4925832748413086,-94.83638773111953,59.458753667771816,0.4925832748413086,0.1254882961511612,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.025703825832930044,0.8520852783345318,0.00289501338|0.0896307343|0.0525576965|0.0595352204|0.0634580024|0.0720582262,nan,0.0,0.01497719343751669,22700
22800,100000,106,81,-0.35935119964131246,0.06969817727804184,-34.809044518014105,7.617946892976761,0.06969817727804184,0.39450782537460327,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24359649584683862,0.9924100234820444,0.00611055935|0.0548458483|0.2974277|0.166917975|0.20686326|0.223835545,nan,0.0,0.015147402882575989,22800
22900,100000,106,181,-0.44064016302205344,0.07272308319807053,-76.65846421808583,13.834909372031689,0.07272308319807053,0.39390555024147034,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2449360629813111,0.7547931552994097,0.00217531943|0.0244163327|0.0905022401|0.140471001|0.0740798708|0.0673737028,nan,0.0,0.01527203805744648,22900
23000,100000,107,41,-0.32003580965721273,0.246647447347641,-2.578303137570247,5.358259957283735,0.246647447347641,0.30783548951148987,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1605287362249318,1.6018351526086543,3.93138325e-05|0.00134267385|0.000845001098|0.0341618943|0.0497754442|0.0637255348,nan,0.0,0.015365133062005043,23000
23100,100000,107,141,-0.25180177507557183,0.4057794511318207,-31.38802157563156,20.884884130209684,0.4057794511318207,0.26014089584350586,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09109289245012528,1.5440246558935573,0.00669906478|0.216157473|0.0283717334|0.222317963|0.236708575|0.239781704,nan,0.0,0.015459938906133175,23100
23200,100000,108,1,-0.6721596892548086,0.1432698518037796,-0.6721596892548086,0.1432698518037796,0.1432698518037796,0.2831968665122986,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12058291058065071,1.5151982596664397,0|0|0|0|0|0,nan,0.0,0.015452995896339417,23200
23300,100000,108,101,-0.459852843768353,0.2942899167537689,-35.08694585733317,15.287730291485786,0.2942899167537689,0.2937657833099365,0,0,0,0,0,0,not_enabled,nan,False,nan,0.142384387296687,1.2239860768503141,0.0089740869|0.114236582|0.119295011|0.204584206|0.293253291|0.306236548,nan,0.0,0.01533886045217514,23300
23400,100000,108,201,-0.2563351282040105,0.17509591579437256,-72.23763859521534,32.49198393523693,0.17509591579437256,0.26188549399375916,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11307496102826739,1.2738559423896505,3.6718765e-05|0.0443667845|0.123369995|0.162690743|0.167460222|0.160352293,nan,0.0,0.015400958247482777,23400
23500,100000,109,61,-0.29541105983652477,0.1805991381406784,-24.203801949017443,10.857098281383514,0.1805991381406784,0.25255829095840454,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0823644257349452,1.2521639995363292,0.00256584661|0.0496217367|0.121696537|0.0966442069|0.101108393|0.112664962,nan,0.0,0.015386153943836689,23500
23600,100000,109,161,-0.7264895015777532,0.14006932079792023,-72.44879945133044,26.035324797034264,0.14006932079792023,0.29091352224349976,0,0,0,0,0,0,not_enabled,nan,False,nan,0.140587916694355,1.0439821074238758,0.00188051227|0.0493498729|0.0288503278|0.0415573171|0.0688853158|0.091276042,nan,0.0,0.015344002284109592,23600
23700,100000,110,21,-0.44690091502387075,0.23438328504562378,-10.71837727130892,3.599366582930088,0.23438328504562378,0.28949174284935,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14083391136541656,1.5333584183564832,0.00264219728|0.0455523661|0.243678304|0.505766556|0.528258847|0.477997923,nan,0.0,0.015221763402223587,23700
23800,100000,110,121,-0.9651439463189174,0.24349510669708252,-81.54881687145412,24.870547115802765,0.24349510669708252,0.2139376550912857,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05629135555400486,1.5372489853151852,0.00414303853|0.0806457843|0.105555618|0.137343839|0.121788861|0.123886225,nan,0.0,0.015184291638433933,23800
23900,100000,110,221,-1.905740995166432,0.1428968906402588,-214.11684380271697,49.18390116840601,0.1428968906402588,0.2929035425186157,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1395178634719173,0.7511957140718813,0.00268518381|0.0812450699|0.235039188|0.164533568|0.195195738|0.146710156,nan,0.0,0.015215189196169376,23900
24000,100000,111,81,-0.45714326807527417,0.23307009041309357,-26.06428784237337,18.178694047033787,0.23307009041309357,0.2195398360490799,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0657795401332377,1.4762737358936462,0.00509458337|0.154780577|0.129165662|0.297412586|0.30118683|0.289087986,nan,0.0,0.015221974812448025,24000
24100,100000,111,181,-0.7145590979762898,0.17536747455596924,-88.57677386919174,45.23798645287752,0.17536747455596924,0.2613813877105713,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11111355877975768,1.907027255289797,0.00236305105|0.048119368|0.0650697555|0.133360026|0.21477807|0.122293671,nan,0.0,0.015289759263396263,24100
24200,100000,112,41,-0.1599002034419948,0.07224695384502411,-5.377823286710495,2.587339535355568,0.07224695384502411,0.39667320251464844,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24407218363924887,1.4026416686197527,0.00127970573|0.0333169399|0.0371894234|0.0985773477|0.131044319|0.080984454,nan,0.0,0.015362627804279327,24200
24300,100000,112,141,-0.2727444970734212,0.15998005867004395,-23.454517791943264,13.006177805364132,0.15998005867004395,0.2778296172618866,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11871773383041459,1.5145357415709981,0.00148296666|0.0169072856|0.0959810926|0.0824835444|0.0863158405|0.0619989011,nan,0.0,0.015436175279319286,24300
24400,100000,113,1,-0.14697644416231614,0.1794307976961136,-0.14697644416231614,0.1794307976961136,0.1794307976961136,0.2565552592277527,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10018305347666986,1.453685430982919,0|0|0|0|0|0,nan,0.0,0.015610977075994015,24400
24500,100000,114,70,-0.9922213440982353,0.5877658724784851,-51.64799138668094,26.661207124590874,0.5877658724784851,0.17922769486904144,0,0,0,0,0,0,not_enabled,nan,False,nan,0.024545240014230196,1.4069321523319147,0.000753762859|0.0124414219|0.0981072279|0.123551869|0.106971839|0.132485731,nan,0.0,0.01563776098191738,24500
24600,100000,114,170,-1.203172874977,0.6492339968681335,-163.2783593799324,87.86114759743214,0.6492339968681335,0.12555553019046783,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02395489270239909,1.4708538557859037,0.00156047399|0.0370419478|0.0477230198|0.0591402979|0.0758146371|0.0910471356,nan,0.0,0.015786228701472282,24600
24700,100000,115,30,-0.5600649240960422,0.13289135694503784,-11.39749588021421,4.439235147088766,0.13289135694503784,0.2933163344860077,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13467681049607083,1.5587875035106504,0.0011860806|0.0431339849|0.00990536529|0.124830667|0.135104282|0.124534736,nan,0.0,0.0157171580940485,24700
24800,100000,115,130,-0.6604393613442611,0.5920466780662537,-64.32691059509168,36.90232079103589,0.5920466780662537,0.16434521973133087,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.005128647173024026,1.4440882243166473,0.00397318841|0.124330578|0.0357536096|0.195180797|0.17887843|0.169377656,nan,0.0,0.015813320875167847,24800
24900,100000,115,230,-0.550934807777019,0.2766159176826477,-118.97735944332969,66.57106106355786,0.2766159176826477,0.19769836962223053,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04209535182818944,1.4590397775700799,0.000404269619|0.00634456992|0.0425204596|0.0390552889|0.0598689481|0.0406510866,nan,0.0,0.015951870009303093,24900
25000,100000,116,90,-0.8046709030993406,0.26757368445396423,-72.07217891337115,21.024346634745598,0.26757368445396423,0.2155507504940033,0,0,0,0,0,0,not_enabled,nan,False,nan,0.056289052386330946,1.6290361623386194,0.000956544553|0.0131719927|0.0295613698|0.0655244433|0.080035907|0.0698431649,nan,0.0,0.01607062667608261,25000
25100,100000,116,190,-1.7919387812640992,0.3664540648460388,-215.50302533485544,64.35096964240074,0.3664540648460388,0.18163418769836426,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03105901295412336,1.1605926993527436,0.000109050772|0.00415902537|0.0104288841|0.0419644874|0.0499876687|0.128088919,nan,0.0,0.01614523120224476,25100
25200,100000,117,50,-0.2368528106370555,0.11421476304531097,-6.885140610824252,5.4018414914608,0.11421476304531097,0.32509830594062805,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1722019231559827,1.5883449107408572,0.000787061879|0.0151903569|0.0298272721|0.0872021822|0.0900600217|0.0937865334,nan,0.0,0.01620825007557869,25200
25300,100000,117,150,-0.7042364757114208,0.2755025029182434,-47.59399107569683,26.121446058154106,0.2755025029182434,0.19821004569530487,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0481274295935841,1.6680302148476571,0.00406218507|0.081742537|0.144625948|0.124148376|0.177424419|0.166564977,nan,0.0,0.016209542751312256,25300
25400,100000,118,10,-0.22469560654660145,0.22992148995399475,-2.114138252639183,1.5180364325642586,0.22992148995399475,0.293763130903244,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14178473711527695,1.4282548840594127,0.00376729969|0.132989647|0.0202184766|0.153758118|0.185750073|0.157412843,nan,0.0,0.016228443011641502,25400
25500,100000,118,110,-0.48176995551783314,0.10862929373979568,-31.805346175580784,14.881946481764317,0.10862929373979568,0.3209499418735504,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16830249804770148,1.545178916006,0.00238631663|0.0663911189|0.0352754145|0.0888640841|0.0939296384|0.0961577662,nan,0.0,0.016141513362526894,25500
25600,100000,118,210,-0.717219219205284,0.5630137920379639,-76.85240123382631,44.436620108783245,0.5630137920379639,0.13817574083805084,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.01061178192405926,1.190995242200353,0.00178836643|0.00949323058|0.0653802878|0.108539973|0.123932659|0.12373242,nan,0.0,0.016269369050860405,25600
25700,100000,119,70,-1.2662148874078392,0.15665879845619202,-71.63136161976338,25.033599317073822,0.15665879845619202,0.27284640073776245,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09838493228260778,0.8498212093741503,0.0112438649|0.312149796|0.401671446|0.0671280032|0.135357046|0.164389125,nan,0.0,0.01633073203265667,25700
25800,100000,119,170,-1.2695988792032995,0.21675409376621246,-165.94616008231208,47.29627698659897,0.21675409376621246,0.22886903584003448,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07512105998005544,0.7734018036463968,0.00949658326|0.110693794|0.400652729|0.100009661|0.113575615|0.230490943,nan,0.0,0.016360046342015266,25800
25900,100000,121,24,-0.688462416179592,0.20330792665481567,-13.582439888023865,6.817706763744354,0.20330792665481567,0.23714284598827362,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08164886392360124,1.4940965410123928,0.00106633542|0.0623411669|0.0990626339|0.2307946|0.226219919|0.210875714,nan,0.0,0.016414612531661987,25900
26000,100000,121,124,-0.7737948545786624,0.5263893008232117,-90.08322203053353,43.55133520066738,0.5263893008232117,0.19030718505382538,0,0,0,0,0,0,not_enabled,nan,False,nan,0.016021779216987053,1.4093935116070058,0.00343209324|0.0486444396|0.184969714|0.327346183|0.318773341|0.267335018,nan,0.0,0.016198663040995598,26000
26100,100000,121,224,-1.4115657158571346,0.2699982523918152,-196.13361030007803,74.92519468069077,0.2699982523918152,0.20077212154865265,0,0,0,0,0,0,not_enabled,nan,False,nan,0.037353777261004834,1.4643096454341107,0.00460310711|0.16586615|0.0586808845|0.207965168|0.186014269|0.19162469,nan,0.0,0.016088031232357025,26100
26200,100000,122,84,-0.3686461610291223,0.18517382442951202,-12.332330169403992,7.440723355859518,0.18517382442951202,0.3137545883655548,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16188173329512479,1.6285876654292109,0.000153070242|0.0218426574|0.0493701319|0.0837601091|0.0922559507|0.104108222,nan,0.0,0.015831466764211655,26200
26300,100000,122,184,-0.7175986523440162,0.199250265955925,-44.24883582380489,30.876912359148264,0.199250265955925,0.23975597321987152,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08468488683973516,1.875812454755962,0.00778412363|0.226407583|0.176802909|0.382378095|0.451693382|0.432562154,nan,0.0,0.015827208757400513,26300
26400,100000,123,44,-0.8526339157542725,0.2445283681154251,-31.615726580392387,9.88864915072918,0.2445283681154251,0.2628483176231384,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1093194710696366,1.5915572052293745,0.000160831253|0.0160328388|0.0279418922|0.0338089879|0.0636838499|0.085696945,nan,0.0,0.015770694240927696,26400
26500,100000,123,144,-1.6039328403973765,0.6977850198745728,-161.96838874814,56.908041670918465,0.6977850198745728,0.12630705535411835,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.026842898555268307,1.243699748334341,0.00115605355|0.0545105548|0.041623986|0.0821070963|0.0873322442|0.118378418,nan,0.0,0.015674317255616188,26500
26600,100000,124,4,0.3480173208103673,0.048348117619752884,0.9306827966318015,0.23185711726546288,0.048348117619752884,0.4755345582962036,0,0,0,0,0,0,not_enabled,nan,False,nan,0.31905178638490195,1.4991585993968104,0.000164397602|0.0863222303|0.248868643|0.488953469|0.484634935|0.454179187,nan,0.0,0.015652762725949287,26600
26700,100000,125,95,-0.4612031285614973,0.20288711786270142,-36.28432947022114,15.774606317281723,0.20288711786270142,0.2665557861328125,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11630325963258778,1.3470960673857932,0.00258599703|0.0740834515|0.159129526|0.243416289|0.275204063|0.265456681,nan,0.0,0.01551151741296053,26700
26800,100000,125,195,-0.1566359705715997,0.37730905413627625,-83.44692363140966,35.194284811615944,0.37730905413627625,0.21384431421756744,0,0,0,0,0,0,not_enabled,nan,False,nan,0.060057269148777154,1.4590230741114845,0.00620487013|0.0208266941|0.30105235|0.365595706|0.40276248|0.369105232,nan,0.0,0.015591999515891075,26800
26900,100000,126,68,-0.7752833227893688,0.6718506217002869,-41.86567107497516,21.90594355762005,0.6718506217002869,0.15449745953083038,0,0,0,0,0,0,not_enabled,nan,False,nan,0.013348552528567148,1.5130517418427902,0.00198988719|0.145362868|0.200578573|0.616044662|0.595670579|0.544807782,nan,0.0,0.015640348196029663,26900
27000,100000,126,168,-3.8861339027081887,3.8216488361358643,-323.4977625344543,266.6763315349817,0.8216488361358643,0.03822850435972214,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.11083347945003702,1.1137197599298783,0.0110600638|0.431369863|0.197558181|0.509571956|0.494004751|0.539995192,nan,0.0,0.015626221895217896,27000
27100,100000,127,28,-0.36524796492255984,0.15417179465293884,-17.673599052862016,3.8407030031085014,0.15417179465293884,0.2988665997982025,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1517980991388126,1.4561577196816886,0.00516950933|0.117473249|0.105060843|0.14695998|0.176481156|0.163623847,nan,0.0,0.015682168304920197,27100
27200,100000,127,128,-2.2204743982602215,0.20801779627799988,-117.8630960375475,37.01764256507158,0.20801779627799988,0.23417937755584717,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07754116607881098,1.5261347231778888,0.0123975379|0.12784083|0.489724866|0.277742487|0.462458217|0.56027013,nan,0.0,0.015682274475693703,27200
27300,100000,127,228,-1.9360284433486277,0.1343330442905426,-344.33455213434047,59.97555632889271,0.1343330442905426,0.29290467500686646,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12781639512323192,1.4079989008199194,0.00667228006|0.127656298|0.0989127351|0.0753024967|0.0799196988|0.11994848,nan,0.0,0.01572737656533718,27300
27400,100000,128,88,-0.8014802571754425,0.3586694896221161,-48.92532072781586,14.758020624518394,0.3586694896221161,0.22816024720668793,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08247843315982115,1.622631213427567,0.00204141384|0.0695722062|0.0205048659|0.0969483561|0.0923867669|0.145209021,nan,0.0,0.015595702454447746,27400
27500,100000,128,188,-0.3721909196093978,0.3441472053527832,-90.67786899624028,47.505136385560036,0.3441472053527832,0.1701490730047226,0,0,0,0,0,0,not_enabled,nan,False,nan,0.018900590564327052,1.6568610892870226,0.00193208034|0.0827340635|0.05409323|0.208012315|0.2170394|0.201126521,nan,0.0,0.01543212030082941,27500
27600,100000,129,48,-0.14857124879340355,0.14654815196990967,-7.661541858669461,5.929735958576202,0.14654815196990967,0.2860824763774872,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12178947482074934,1.6612948586018064,0.00282527226|0.0698156369|0.159625081|0.145733674|0.158414091|0.200721931,nan,0.0,0.015425624325871468,27600
27700,100000,130,22,-1.036332480839956,0.28815197944641113,-22.285273620662462,5.0172078758478165,0.28815197944641113,0.23665045201778412,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06885027875089153,1.5613198436478062,0.00202445874|0.0850561244|0.0310254597|0.0878219111|0.126524128|0.0819090401,nan,0.0,0.015323793515563011,27700
27800,100000,130,122,-0.7180697960776861,0.18480153381824493,-79.22882621665825,28.846563678234816,0.18480153381824493,0.32453271746635437,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1568379742024133,1.401970186234964,0.00109039826|0.0189497266|0.0392020003|0.232516192|0.217347268|0.245414588,nan,0.0,0.015175179578363895,27800
