episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
86,17.445352602691383,5.3187223598361015,32,1,0,0,0.047955483198165894,1.6,0.2899357080459595,0.16621007374487817,0.28423887491226196,0,0.0,0.15607933443970978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3016010522842407,17.897098541259766,1.5503491176701614,105.27125031988689
87,-4.241206314937152,20.720951663330197,113,1,0,0,0.05355222523212433,5.65,0.1869247406721115,0.18337125365778936,0.4489991366863251,0,0.0,0.1418489079790569,0.9734513274336283,0.0,0.0,0.0,0.0,0.008341601771092355,0.05352999869501218,1.2077295780181885,22.619062423706055,1.4385380457491352,97.73307521187145
88,-7.805719303802498,26.571665033698082,86,1,0,0,0.051516421139240265,4.3,0.16261042654514313,0.30897284922904744,0.5457121133804321,0,0.0,0.1768129908934582,1.0,0.03488372093023256,0.0,0.0035560500786401507,0.16647756099700928,0.026387092961962226,0.06835000385763124,1.4700218439102173,21.56463050842285,1.7509567527377434,118.90345615927284
89,16.662601415348384,4.8050462901592255,44,1,0,0,0.04634709283709526,2.2,0.4022817611694336,0.10920559750361876,0.23048865795135498,0,0.0,0.14783177609470757,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.2472435235977173,17.938066482543945,1.4856033709253798,100.8810382127322
90,-21.921056177266642,20.14290538430214,37,0,1,1,0.13341079652309418,1.85,0.15504007041454315,0.32818663200816595,0.6480364203453064,0,0.0,0.11896586433254383,0.5675675675675675,0.08108108108108109,0.0,0.018113605678081512,0.30237090587615967,0.011875540351595831,0.06004000169923529,1.1288028955459595,12.599591255187988,1.344527622835291,91.27549898587458
91,6.273693852105346,12.981635294854641,51,1,0,0,0.029675118625164032,2.5500000000000003,0.1875547617673874,0.2545418685265616,0.4590916633605957,0,0.0,0.1776289172908839,1.0,0.0,0.0,0.0,0.0,0.016259274322210866,0.05011999746784568,1.471802830696106,18.783935546875,1.7530780809935573,119.02622320505318
92,14.657254029201201,5.421908047050238,43,1,0,0,0.05466841161251068,2.15,0.3872804343700409,0.12609088481512182,0.28526830673217773,0,0.0,0.1443478339460007,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,1.2464702129364014,17.37531852722168,1.4846822848565384,100.81417201204154
93,-9.03294066006275,27.210708767175674,137,1,0,0,0.053418174386024475,6.8500000000000005,0.19086547195911407,0.1986183121691655,0.49503710865974426,0,0.0,0.16373203382113555,0.9927007299270073,0.0,0.0,0.0,0.0,0.01686252573935016,0.06064000626793131,1.3669523000717163,19.710081100463867,1.6281896394319415,110.56387095949196
94,-61.81417699789604,46.90197041258216,240,0,0,0,0.1907491683959961,12.0,0.1451183557510376,0.19542487671909234,0.6091871857643127,0,0.0,0.1473808842090269,0.9791666666666666,0.016666666666666666,0.0,0.0006321657293786605,0.091841921210289,0.009352325074966453,0.05547000182559714,1.2489887475967407,22.72867202758789,1.4876821759771386,101.06512034690817
95,-119.82654762581338,69.90850681252778,240,0,0,0,0.4332375228404999,12.0,0.13678483664989471,0.29128544505219905,0.6945621371269226,0,0.0,0.17677549795868497,0.9833333333333333,0.15,0.0,0.031982919482591875,0.5277025103569031,0.023197420947932795,0.12668200361076742,1.473963975906372,19.384471893310547,1.7556523040779939,119.20510658682026
96,-56.12663650832026,51.89182390272617,214,1,0,0,0.051752183586359024,10.700000000000001,0.12886418402194977,0.24248515842395407,0.6853399276733398,0,0.0,0.15676820903111285,0.9906542056074766,0.07476635514018691,0.0,0.014594516255588176,0.33262741565704346,0.01897389710027829,0.0667710046400316,1.318610429763794,22.050457000732422,1.570609104500529,106.67995513679655
97,9.149129836638638,12.240003675222397,45,1,0,0,0.05245373770594597,2.25,0.20655281841754913,0.27200008167160883,0.42057013511657715,0,0.0,0.15109674682219823,0.9777777777777777,0.0,0.0,0.0,0.0,0.03135975534355061,0.05077099922345951,1.2603482007980347,19.61178207397461,1.5012124739447008,101.9532841718712
98,16.367593042052945,4.46211676299572,37,1,0,0,0.05209128186106682,1.85,0.3049151599407196,0.12059775035123567,0.2673759460449219,0,0.0,0.13300701784523758,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,1.1411781311035156,20.33588409423828,1.3592680267425572,92.33706689749815
99,13.137141540426272,6.881150493398309,60,1,0,0,0.05405639484524727,3.0,0.27701857686042786,0.11468584155663848,0.2686389684677124,0,0.0,0.1637794700761636,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3684335947036743,19.870271682739258,1.6299540186939716,110.68479346320895
