scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty2_step100000,11,1003,19,522772,-334.5716528282467,118.50789779424667,240,0,0,0,0.4430812299251556,12.0,0.0823983922600746,0.2937829074760278,0.8618374466896057,16,0.0666666666666666,0.1490712819388136,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.266887068748474,19.006004333496094,2.000000476837158,39.18368148803711,1.5090010166168213,102.47625732421876,3.6811349391937256,220.83888244628903,1.7210139036178589,296.96588134765625,61.64665985107422,15737.734375
elbow_crossing,penalty2_step100000,11,1003,20,523796,-137.386949823703,58.76557762734592,240,0,0,0,0.1922162622213363,12.0,0.1607918590307235,0.2448565734472746,0.5723331570625305,0,0.0,0.1588515829915801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3284646272659302,21.28148460388184,2.000000476837158,39.18367385864258,1.5823466777801514,107.46875762939452,3.6811349391937256,220.83888244628903,1.5823161602020264,107.7295379638672,3.700432538986206,304.2079467773437
elbow_crossing,penalty2_step100000,11,1003,21,524821,-376.78954250695097,142.28948568552732,105,0,1,1,0.7698178887367249,5.25,-0.0518262423574924,0.4218046255764507,0.9124082326889038,30,0.2857142857142857,0.1528627316511812,0.9904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,1.2840983867645264,19.72907066345215,1.9999991655349727,39.18225860595703,1.5295015573501587,103.87235260009766,3.6811349391937256,220.83888244628903,1.8311940431594849,265.08209228515625,85.70640563964844,20744.67578125
elbow_crossing,penalty2_step100000,11,1003,22,525847,-93.15846386623348,35.75799845345318,240,0,0,0,0.1328395456075668,12.0,0.2387831807136535,0.1489916602227216,0.3416629135608673,0,0.0,0.1515724617289379,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2736852169036863,23.646432876586918,2.000000476837158,39.18364334106445,1.517098307609558,103.06825256347656,3.6811349391937256,220.83888244628903,1.5167583227157593,103.50850677490234,3.812674045562744,311.7215881347656
elbow_crossing,penalty2_step100000,11,1003,23,526874,-196.93698006200205,62.38801987096667,240,0,0,0,0.4535190463066101,12.0,0.1490687429904937,0.2599500827956945,0.6446731090545654,0,0.0,0.1649162285495549,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.389582633972168,20.426424026489254,2.0000009536743164,39.18367385864258,1.6551448106765747,112.39743041992188,3.681142091751098,220.83888244628903,1.6551464796066284,112.64946746826172,3.717108726501465,287.9962463378906
elbow_crossing,penalty2_step100000,11,1003,24,527902,-186.32455713125415,50.08342035487294,240,0,0,0,0.5606110692024231,12.0,0.1634556949138641,0.2086809181453039,0.5575001835823059,0,0.0,0.1512042845133692,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.262317776679993,21.87354278564453,2.000000476837158,39.18367004394531,1.5035583972930908,102.13289642333984,3.6811349391937256,220.83888244628903,1.5037028789520264,102.59376525878906,3.703558206558228,306.53009033203125
elbow_crossing,penalty2_step100000,11,1003,25,528931,-276.2241984402082,102.23097887635232,235,0,1,1,0.538785994052887,11.75,0.0041089160367846,0.2350254420270311,0.8720918893814087,13,0.0553191489361702,0.1491280419791632,0.9106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,1.2696502208709717,20.803958892822266,2.000000476837158,39.18359375,1.5122922658920288,102.71501159667967,3.6811349391937256,220.8371734619141,1.5619019269943235,152.09608459472656,47.46969985961914,11218.3017578125
elbow_crossing,penalty2_step100000,11,1003,26,529961,-96.2200288491545,40.44419842027128,240,0,0,0,0.1237880066037178,12.0,0.2023719698190689,0.1685174934177969,0.3715572655200958,0,0.0,0.1493110924338301,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2546838521957395,21.233585357666016,2.000000476837158,39.18366241455078,1.4944655895233154,101.51042175292967,3.6811349391937256,220.83547973632807,1.4943797588348389,101.86566925048828,3.820447206497192,262.9663391113281
elbow_crossing,penalty2_step100000,11,1003,27,530992,-129.90086598671348,35.04023945145309,240,0,0,0,0.3946510255336761,12.0,0.1856056749820709,0.1460009977143878,0.4709511697292328,0,0.0,0.1495198109420016,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2607769966125488,22.551410675048828,2.000000476837158,39.18366241455078,1.501723289489746,102.0150909423828,3.6811349391937256,220.83888244628903,1.502024531364441,102.72879028320312,3.826489210128784,343.0344543457031
elbow_crossing,penalty2_step100000,11,1003,28,532024,-168.19318211608496,39.93411539681256,240,0,0,0,0.4951189458370209,12.0,0.1934270411729812,0.166392147486719,0.3990168273448944,0,0.0,0.1572051714174449,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.323084831237793,20.897113800048828,2.000000476837158,39.18370056152344,1.575938701629639,107.03091430664062,3.6811349391937256,220.83888244628903,1.824781060218811,325.77716064453125,93.25328063964844,22380.46484375
elbow_crossing,penalty2_step100000,11,1003,29,533057,-307.6894348277873,112.61396457627416,185,0,1,1,0.689420223236084,9.25,0.0027277721092104,0.2898052139258062,0.8695123195648193,17,0.0918918918918919,0.1608510907034616,0.9621621621621622,0.0,0.0,0.0,0.0,0.0,0.0,1.3518420457839966,21.003402709960938,2.000000476837158,39.18366241455078,1.6101917028427124,109.35421752929688,3.6811349391937256,220.83888244628903,2.5683932304382324,667.5127563476562,151.8314208984375,56838.828125
elbow_crossing,penalty2_step60000,11,1001,0,501501,-38.3516036713412,18.002557795494795,91,1,0,0,0.0507360324263572,4.55,0.1908373236656189,0.1978303054449977,0.396237850189209,0,0.0,0.1732594650852811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4372401237487793,20.495101928710938,2.000000476837158,39.18364334106445,1.7119102478027344,116.24718475341795,3.6811349391937256,220.83888244628903,1.7121917009353638,116.60648345947266,3.7128422260284415,258.6507263183594
elbow_crossing,penalty2_step60000,11,1001,1,502504,-192.7997434003862,51.04171418212354,240,0,0,0,0.4580773115158081,12.0,0.1919889003038406,0.2126738090921814,0.4443958401679992,0,0.0,0.1582876152048508,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3197908401489258,21.94321632385254,1.9999991655349727,39.183441162109375,1.5720152854919434,106.7742919921875,3.681131362915039,220.83590698242188,1.572202205657959,107.28899383544922,3.799307823181152,277.5489807128906
elbow_crossing,penalty2_step60000,11,1001,2,503508,-187.8202972780406,65.76612633652985,240,0,0,0,0.4298534393310547,12.0,0.1387714743614196,0.2740255264022077,0.6929042935371399,0,0.0,0.1658257511289169,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3829463720321655,20.54731559753418,2.0000007152557373,39.18367385864258,1.647240400314331,111.86243438720705,3.6811349391937256,220.83544921875,2.427525997161865,641.2496337890625,109.45796966552734,52336.76953125
elbow_crossing,penalty2_step60000,11,1001,3,504513,-213.4663236313012,59.70340353809297,240,0,0,0,0.607683002948761,12.0,0.1248611956834793,0.2487641814087207,0.7509305477142334,0,0.0,0.1495298352247725,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2542970180511477,20.89828491210937,2.000000476837158,39.18367385864258,1.4940050840377808,101.4760971069336,3.6811349391937256,220.83544921875,1.4946471452713013,102.22148895263672,3.763420581817627,306.5464172363281
elbow_crossing,penalty2_step60000,11,1001,4,505519,-548.7440818275949,230.75004181824625,201,0,1,1,0.3466082215309143,10.05,-0.0167696010321378,0.4365673722300808,0.9066824913024902,45,0.2238805970149253,0.1629209866311716,0.9900497512437813,0.0,0.0,0.0,0.0,0.0,0.0,1.3608921766281128,20.68085479736328,2.000000476837158,39.18368148803711,1.620971441268921,110.0823745727539,3.6811349391937256,220.83631896972656,1.793269157409668,218.65313720703125,70.92395782470703,17019.4375
elbow_crossing,penalty2_step60000,11,1001,5,506526,-173.767825984554,46.84434106573463,240,0,0,0,0.4989677369594574,12.0,0.1523921489715576,0.1951847544405609,0.617474377155304,0,0.0,0.1563071807225545,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3153752088546753,19.622364044189453,2.0000009536743164,39.18367385864258,1.566755771636963,106.3974609375,3.681142091751098,220.83888244628903,1.9837679862976076,428.1563720703125,103.30198669433594,24817.34765625
elbow_crossing,penalty2_step60000,11,1001,6,507534,-186.07360967010604,48.78787107951939,240,0,0,0,0.7334920763969421,12.0,0.1454007476568222,0.2032827961646641,0.7581923007965088,0,0.0,0.1393923964196195,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.186162352561951,22.257509231567383,1.9999951124191284,39.1834831237793,1.4128490686416626,95.98822784423828,3.68112063407898,220.83544921875,1.8486995697021484,421.2713012695313,156.74107360839844,38390.6796875
elbow_crossing,penalty2_step60000,11,1001,7,508543,-240.11329394830872,92.75518277473748,240,0,0,0,0.5876235365867615,12.0,0.0908208191394805,0.2739799282280728,0.8512343168258667,9,0.0375,0.1664856692776083,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3897192478179932,20.821672439575195,2.000000476837158,39.18366241455078,1.655307650566101,112.41171264648438,3.6811349391937256,220.83631896972656,1.9387340545654297,339.3508605957031,61.3009033203125,20080.193359375
elbow_crossing,penalty2_step60000,11,1001,8,509553,-148.26429104682626,49.92454652488232,240,0,0,0,0.3613393008708954,12.0,0.199590265750885,0.2080189438536763,0.3871487975120544,0,0.0,0.1516567175043746,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2784286737442017,24.103036880493164,2.000000476837158,39.18367385864258,1.5227482318878174,103.4559097290039,3.6811349391937256,220.83544921875,1.52284038066864,103.83531188964844,3.8436696529388423,296.71148681640625
elbow_crossing,penalty2_step60000,11,1001,9,510564,-198.50879859866063,63.66892781481147,240,0,0,0,0.4653009176254272,12.0,0.114509217441082,0.2152871992283811,0.8324997425079346,4,0.0166666666666666,0.1390533028403297,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.189929723739624,19.975807189941406,1.9999998807907104,39.18365478515625,1.417336344718933,96.26998138427734,3.6811349391937256,220.83544921875,1.7937742471694946,371.7897338867188,110.02664184570312,26126.41015625
elbow_crossing,penalty2_step60000,11,1001,10,511576,-205.6843524584525,56.63634334132075,240,0,0,0,0.4787996113300323,12.0,0.161397099494934,0.2359847639221698,0.5353380441665649,0,0.0,0.1539156440800676,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2988417148590088,23.027475357055664,2.0000009536743164,39.1829719543457,1.5470625162124634,105.0930633544922,3.681142091751098,220.83888244628903,1.6566452980041504,257.1893310546875,49.00527191162109,21909.490234375
elbow_crossing,penalty2_step60000,11,1001,11,512589,-1.3266758978627138,9.078317418694496,67,1,0,0,0.0540665350854396,3.35,0.2951577007770538,0.135497274905888,0.2471233010292053,0,0.0,0.1567294726620859,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.315935492515564,21.173131942749023,1.9999998807907104,39.177005767822266,1.5674231052398682,106.45600128173828,3.6811349391937256,220.833740234375,1.5677169561386108,106.97032928466795,3.694650650024414,266.67291259765625
elbow_crossing,penalty2_step60000,11,1001,12,513603,-630.4427356795619,293.29982926510274,240,0,0,0,0.2303551435470581,12.0,-0.0049316780641674,0.3845826219379281,0.9116318225860596,67,0.2791666666666667,0.1585957168601453,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3396912813186646,19.55807113647461,2.0000009536743164,39.18365097045898,1.5957189798355105,108.36083984375,3.681142091751098,220.83888244628903,2.2069015502929688,485.069580078125,102.43708038330078,26214.509765625
elbow_crossing,penalty2_step60000,11,1001,13,514618,-99.4407515826261,42.1222385019064,20,0,1,1,0.561582088470459,1.0,-0.0153465019538998,0.6561119250953198,0.9494428038597108,7,0.35,0.1618485812097788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630598783493042,22.767051696777344,1.999933123588562,39.07856750488281,1.6235532760620115,110.27581787109376,3.6810061931610103,220.82687377929688,2.461057424545288,574.1654663085938,66.83650207519531,16553.5859375
elbow_crossing,penalty2_step60000,11,1001,14,515634,-183.2299802120264,54.22309437021613,240,0,0,0,0.7127135396003723,12.0,0.1276850402355194,0.2259295598759005,0.7395444512367249,0,0.0,0.1549220864971478,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2999255657196045,19.92403030395508,2.000000476837158,39.18367385864258,1.5483534336090088,105.15222930908205,3.6811349391937256,220.83888244628903,1.58979070186615,155.524169921875,50.737548828125,12169.306640625
elbow_crossing,penalty2_step60000,11,1001,15,516651,-239.22283753572364,68.6629577241838,240,0,0,0,0.7577781081199646,12.0,0.1374485194683075,0.2860956571840992,0.6672834753990173,0,0.0,0.1574474831887831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321471929550171,24.150056838989254,1.9999992847442627,39.18359375,1.5740176439285278,106.93131256103516,3.6811349391937256,220.83888244628903,1.6028366088867188,136.00816345214844,37.81721496582031,9075.5927734375
elbow_crossing,penalty2_step60000,11,1001,16,517669,-428.2342396169467,191.2866189777851,129,0,1,1,0.6480235457420349,6.45,-0.0039624916389584,0.4673381316107373,0.9219819903373718,41,0.3178294573643411,0.1641473192577214,0.992248062015504,0.0,0.0,0.0,0.0,0.0,0.0,1.3707283735275269,21.38386344909668,2.000000476837158,39.18367385864258,1.6326873302459717,110.88273620605467,3.6811349391937256,220.83888244628903,1.83707857131958,218.01622009277344,50.34998321533203,11118.3037109375
elbow_crossing,penalty2_step60000,11,1001,17,518688,-183.78622782935403,64.97570030391216,240,0,0,0,0.4712352752685547,12.0,0.1182044222950935,0.233232084599634,0.8236876130104065,3,0.0125,0.1442628548014909,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.232483983039856,20.386621475219727,2.000000476837158,39.18368148803711,1.4680233001708984,99.70999145507812,3.6811349391937256,220.83888244628903,1.6299054622650146,261.6976013183594,92.48418426513672,22212.564453125
elbow_crossing,penalty2_step60000,11,1001,18,519708,-151.79556370038705,71.12777270376682,43,0,1,1,0.2715292274951935,2.15,0.0051492555066943,0.5611109931108563,0.897110104560852,13,0.3023255813953488,0.1766654495583024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4641995429992676,22.407804489135746,2.000000238418579,39.18367385864258,1.744021773338318,118.4402084350586,3.6811349391937256,220.83544921875,1.836933135986328,194.22357177734372,30.08792495727539,7175.08251953125
elbow_crossing,penalty2_step60000,11,1001,19,520729,-171.35974051448656,69.07149468921125,240,0,0,0,0.2166024148464203,12.0,0.1063830479979515,0.2127978945383802,0.8593907952308655,6,0.025,0.15074578501905,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2696784734725952,21.11514663696289,2.000000476837158,39.18367385864258,1.5123257637023926,102.7201156616211,3.6811349391937256,220.83888244628903,1.7065526247024536,231.60595703125,60.0101318359375,14400.7861328125
elbow_crossing,penalty2_step60000,11,1001,20,521751,-127.5664409620426,51.756799979135394,240,0,0,0,0.3762826025485992,12.0,0.1529641896486282,0.2156533332463975,0.5784472227096558,0,0.0,0.1600891419531156,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3369508981704712,21.25797843933105,2.000000476837158,39.18367767333984,1.5924547910690308,108.1538543701172,3.6811349391937256,220.83888244628903,1.59252667427063,108.65216827392578,3.8627383708953857,293.46453857421875
elbow_crossing,penalty2_step60000,11,1001,21,522774,-124.51439897644664,40.81813167594373,240,0,0,0,0.5373351573944092,12.0,0.1936168223619461,0.1700755486497655,0.4157946109771728,0,0.0,0.154301380040124,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2989675998687744,21.912755966186523,2.000000476837158,39.1836166381836,1.5472124814987185,105.09256744384766,3.6811349391937256,220.83888244628903,1.5495539903640747,120.2642059326172,24.010778427124023,5548.39501953125
elbow_crossing,penalty2_step60000,11,1001,22,523798,-120.62746920308344,53.72493863105774,48,0,1,1,0.280167281627655,2.4000000000000004,-0.0069071175530552,0.3901028881470362,0.9273760914802552,9,0.1875,0.1547696834895759,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3078060150146484,18.64164924621582,2.0000009536743164,39.18361282348633,1.5577399730682373,105.77820587158205,3.681142091751098,220.8371734619141,1.585367202758789,153.2761993408203,16.918048858642578,4742.81689453125
elbow_crossing,penalty2_step60000,11,1001,23,524823,-347.6337207775356,113.63611916825177,240,0,0,0,0.7167314291000366,12.0,0.0593706965446472,0.2484838298677156,0.865145206451416,18,0.075,0.1544986577704548,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.303039789199829,21.424108505249023,2.000000476837158,39.18365859985352,1.5520628690719604,105.4168930053711,3.6811349391937256,220.83888244628903,1.6102852821350098,179.94876098632812,36.25814056396485,8887.400390625
elbow_crossing,penalty2_step60000,11,1001,24,525849,-239.79953775377345,97.64669826999308,240,0,0,0,0.3558250367641449,12.0,0.1144957989454269,0.3068612427916378,0.816450297832489,8,0.0333333333333333,0.1643132407218218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3686479330062866,22.945432662963867,1.9999998807907104,39.18367385864258,1.6302093267440796,110.72870635986328,3.6811349391937256,220.83544921875,1.630265474319458,111.0786361694336,3.748063325881958,282.5580139160156
elbow_crossing,penalty2_step60000,11,1001,25,526876,-111.93597073224926,37.39704157225788,240,0,0,0,0.4598531126976013,12.0,0.1554638594388961,0.1558210065510744,0.5653337836265564,0,0.0,0.1441397509848078,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.211406946182251,23.00021171569824,1.9999945163726809,39.18366241455078,1.4429181814193726,98.0339126586914,3.6811251640319824,220.83419799804688,1.4561233520507812,112.04878997802734,24.45844841003418,5586.142578125
elbow_crossing,penalty2_step60000,11,1001,26,527904,-136.074572907529,64.2635478079319,42,0,1,1,0.2609236538410187,2.1,-0.0068813012912869,0.55389399542695,0.8973124623298645,11,0.2619047619047619,0.1766835105206285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.463207721710205,22.41099166870117,1.999998688697815,39.183624267578125,1.74284029006958,118.36013793945312,3.6811349391937256,220.83888244628903,1.947088360786438,238.91091918945312,47.737586975097656,11392.8818359375
elbow_crossing,penalty2_step60000,11,1001,27,528933,-220.42749285138316,82.25101052224636,115,0,1,1,0.2347709685564041,5.75,0.0051023964770138,0.3847913958456205,0.895577073097229,10,0.0869565217391304,0.148015763124694,0.9217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.2526639699935913,18.906681060791016,2.0000007152557373,39.183555603027344,1.4920598268508911,101.32672882080078,3.6811349391937256,220.83888244628903,1.813409209251404,384.9244384765625,58.66740417480469,22510.017578125
elbow_crossing,penalty2_step60000,11,1001,28,529963,6.704961381136055,7.1794032752513885,39,1,0,0,0.0547321625053882,1.95,0.2033164799213409,0.1840872634679843,0.5873940587043762,0,0.0,0.1468012203963903,0.8974358974358975,0.0,0.0,0.0,0.0,0.0,0.0,1.2568669319152832,17.180404663085938,2.0000009536743164,39.17661666870117,1.4970659017562866,101.6524658203125,3.681142091751098,220.83888244628903,1.498075246810913,102.87311553955078,3.75119423866272,308.13555908203125
elbow_crossing,penalty2_step60000,11,1001,29,530994,-95.73955430317577,37.18585445731878,240,0,0,0,0.2913366854190826,12.0,0.1911040395498275,0.1549410602388282,0.4639869034290313,0,0.0,0.1475446492433548,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2445095777511597,22.39484214782715,2.000000476837158,39.183712005615234,1.4823468923568726,100.7001495361328,3.6811349391937256,220.83888244628903,1.482545018196106,101.1702651977539,3.7029716968536377,288.6232604980469
elbow_crossing,penalty2_step60000,11,1002,0,502503,-276.473425583983,102.6447203475982,240,0,0,0,0.517985463142395,12.0,0.066174566745758,0.3026863347816591,0.8400437235832214,10,0.0416666666666666,0.1508136401651427,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2754812240600586,20.597904205322266,2.000000476837158,39.18368148803711,1.5192376375198364,103.18402099609376,3.6811349391937256,220.8371734619141,1.8769896030426023,388.21240234375,98.0217742919922,23520.83203125
elbow_crossing,penalty2_step60000,11,1002,1,503507,-355.24629466936324,153.44596752896905,240,0,0,0,0.4236159324645996,12.0,0.0434651486575603,0.326858198037371,0.90631902217865,25,0.1041666666666666,0.1561417758775254,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.318743109703064,20.438337326049805,2.0000009536743164,39.18366622924805,1.5707672834396362,106.67632293701172,3.681142091751098,220.8371734619141,2.059934139251709,368.5423889160156,86.79568481445312,20948.392578125
elbow_crossing,penalty2_step60000,11,1002,2,504512,-620.4078442501183,272.0632514283061,233,0,1,1,0.6142117381095886,11.65,0.0003184777451679,0.4122886327395111,0.9261795282363892,56,0.2403433476394849,0.1648864981602445,0.9699570815450644,0.0,0.0,0.0,0.0,0.0,0.0,1.3776644468307495,18.46847343444824,2.000000476837158,39.18367004394531,1.640949010848999,111.41957092285156,3.6811349391937256,220.83888244628903,2.3092360496521,625.8228759765625,98.9095458984375,42925.66796875
elbow_crossing,penalty2_step60000,11,1002,3,505518,-392.92846546695455,138.70926360413432,240,0,0,0,0.6307366490364075,12.0,0.0538140833377838,0.2779552650172263,0.8832976222038269,24,0.1,0.130194161615024,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1644608974456787,16.71771812438965,2.000000476837158,39.18367004394531,1.3870002031326294,94.18507385253906,3.6811349391937256,220.83888244628903,1.4465585947036743,170.92205810546875,61.66915893554688,14823.2685546875
elbow_crossing,penalty2_step60000,11,1002,4,506525,-92.69120310477398,44.380098074674606,43,0,1,1,0.2296878397464752,2.15,-0.0142639400437474,0.3576766994110373,0.9422767758369446,7,0.1627906976744186,0.1642485756513684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733237981796265,18.65711212158203,2.000000476837158,39.18367385864258,1.6357786655426023,111.07034301757812,3.6811349391937256,220.83544921875,2.495296001434326,607.0311279296875,103.76897430419922,24204.19140625
elbow_crossing,penalty2_step60000,11,1002,5,507533,-333.95498659720425,137.0851366892457,240,0,0,0,0.3013949692249298,12.0,0.018356392160058,0.2586880695385237,0.9133694767951964,25,0.1041666666666666,0.1527653027481089,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2818734645843506,21.19791412353516,2.000000476837158,39.18366622924805,1.5268515348434448,103.70563507080078,3.6811349391937256,220.83544921875,1.9104524850845337,412.3254699707031,142.96986389160156,34006.38671875
elbow_crossing,penalty2_step60000,11,1002,6,508542,-495.3481305688051,217.58674632012844,240,0,0,0,0.3475945591926574,12.0,0.0221988353878259,0.3566114430005351,0.8885717391967773,44,0.1833333333333333,0.1572305132634937,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.320842981338501,19.986114501953125,2.000000476837158,39.18367385864258,1.5732684135437012,106.84207153320312,3.6811349391937256,220.83888244628903,1.7070127725601196,255.5341796875,62.581993103027344,15144.2744140625
elbow_crossing,penalty2_step60000,11,1002,7,509552,-188.335357500518,54.29956935532391,240,0,0,0,0.6101628541946411,12.0,0.1740425527095794,0.2262482056471829,0.4819384515285492,0,0.0,0.1597252402299394,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3349603414535522,21.551485061645508,1.9999995231628416,39.18367004394531,1.5900837182998655,107.99571228027344,3.6811349391937256,220.83544921875,2.4626471996307373,765.4236450195312,106.77078247070312,44511.32421875
elbow_crossing,penalty2_step60000,11,1002,8,510563,-234.5433969240607,57.53256771713495,240,0,0,0,0.5228696465492249,12.0,0.146646112203598,0.2397190321547289,0.6219156980514526,0,0.0,0.1595278458514561,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.337050199508667,19.20727157592773,2.0000009536743164,39.18367385864258,1.5925730466842651,108.14472198486328,3.681142091751098,220.83888244628903,1.906391143798828,356.4139404296875,92.0940933227539,21775.08984375
elbow_crossing,penalty2_step60000,11,1002,9,511575,-176.93688426305803,84.27319037914276,39,0,1,1,0.3176718354225158,1.95,0.0108827454969286,0.6480305225421221,0.8813736438751221,17,0.4358974358974359,0.1771579423011877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4625638723373413,23.52861785888672,2.0000009536743164,39.1824951171875,1.7420735359191897,118.31785583496094,3.681142091751098,220.8371734619141,1.755666732788086,129.75062561035156,11.33359432220459,2713.33740234375
elbow_crossing,penalty2_step60000,11,1002,10,512588,-156.44460345088785,56.149239145219326,240,0,0,0,0.284567654132843,12.0,0.1363981664180755,0.2339551631050805,0.725564181804657,0,0.0,0.1532113827764988,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2890678644180298,20.65461540222168,2.000000476837158,39.18368911743164,1.5354206562042236,104.28170776367188,3.6811349391937256,220.83888244628903,1.7787481546401978,330.35455322265625,71.2493667602539,26947.451171875
elbow_crossing,penalty2_step60000,11,1002,11,513602,-236.6113213239965,45.53583056293428,240,0,0,0,0.5624424815177917,12.0,0.1750295013189315,0.1897326273455594,0.4356944859027862,0,0.0,0.1493536945121983,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2594616413116455,22.59398460388184,1.9999992847442627,39.18365097045898,1.5001565217971802,101.90930938720705,3.6811349391937256,220.8371734619141,1.5005128383636477,102.83879089355467,3.698436975479126,485.7269287109375
elbow_crossing,penalty2_step60000,11,1002,12,514617,-99.3939363130361,36.4187932331115,240,0,0,0,0.1784070134162902,12.0,0.2166462838649749,0.1517449718046312,0.3418036997318268,0,0.0,0.144480166134114,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2198524475097656,21.763246536254883,1.999998927116394,39.18359375,1.4529776573181152,98.7031478881836,3.681131362915039,220.83544921875,1.4531837701797483,99.19308471679688,3.807163000106812,268.0968322753906
elbow_crossing,penalty2_step60000,11,1002,13,515633,-90.85983529755951,44.11470650136471,27,0,1,1,0.1524205803871154,1.35,-0.013111894018948,0.5598039444949892,0.930615246295929,7,0.2592592592592592,0.1519594018658002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279970645904541,19.941205978393555,1.9999808073043823,39.18359375,1.5245848894119265,103.54080200195312,3.681099176406861,220.8320159912109,3.141032695770264,837.759033203125,119.21379089355467,27131.173828125
elbow_crossing,penalty2_step60000,11,1002,14,516650,-100.38532421165816,42.68844681978226,21,0,1,1,0.5613560676574707,1.05,-0.0083142789080739,0.6518308009420123,0.9320132732391356,7,0.3333333333333333,0.1636509451837766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3790265321731567,21.565486907958984,1.9999536275863647,39.14279556274414,1.6425713300704956,111.554443359375,3.681051015853882,220.8298797607422,1.707563400268555,152.9246063232422,14.863338470458984,3895.2958984375
elbow_crossing,penalty2_step60000,11,1002,15,517668,-127.34032640732698,34.247602481395006,240,0,0,0,0.2910386919975281,12.0,0.2415848225355148,0.1426983436724792,0.3081161081790924,0,0.0,0.1410792599897831,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2050049304962158,21.159513473510746,1.999998688697815,39.18365478515625,1.4352927207946775,97.49846649169922,3.681131362915039,220.83631896972656,1.6770869493484497,306.7203674316406,109.26049041748048,26217.078125
