scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms
random_crossing,penalty2_step100000,11,0.16666666666666666,0.12222222222222222,0.12222222222222222,0.2799573439690801,9.685,0.16402617117471688,0.06107367115855603,0.15316910923970473,1.2903863906860351,21.524010806613497,1.9999458617634243,39.176091554429796,1.5369912968741524,104.39739956325955,3.6810353411568535,220.83123677571615,1.8240763001971774,263.4148307800293,39.05631614791022,11990.998806932237,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty2_step60000,11,0.16666666666666666,0.2111111111111111,0.2111111111111111,0.3705586719016234,8.732777777777779,0.11856417782061421,0.08348449666898652,0.1554271581002226,1.3075944953494603,21.41070033179389,1.9999774548742506,39.182278866238065,1.5574880215856763,105.78584060668945,3.681093062294854,220.83425157335068,1.9375914851824443,322.2235524495443,60.869333921538455,17969.18349355062,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty2_step70000,11,0.16666666666666666,0.2,0.2,0.30561943762004373,9.505555555555556,0.1324283749123828,0.0706489538967692,0.15424224684826693,1.2972073952356975,21.971868324279786,1.9999833822250366,39.18311123318142,1.5451158470577664,104.95217276679145,3.6811042891608343,220.8349865383572,1.837262992064158,276.7962319268121,48.53049250178867,13712.858180067275,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty2_step80000,11,0.2222222222222222,0.17777777777777778,0.17777777777777778,0.28280566976302196,8.633333333333333,0.14526989291189235,0.07609446383498063,0.153706789207344,1.2954769326580895,21.380115996466742,1.999985404809316,39.18102374606662,1.5430546747313605,104.80741449991862,3.681108021736145,220.8352105034722,1.841966806517707,261.06591890123156,37.82249768045214,9746.501210191514,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty2_step90000,11,0.34444444444444444,0.17777777777777778,0.17777777777777778,0.20995873378382784,8.197777777777777,0.15269485732493798,0.06714222283573298,0.15614352052931676,1.3134921828905741,22.39279816945394,1.9999803357654147,39.146872753567166,1.5645128197140163,106.27121302286784,3.6810982571707833,220.8344955444336,1.8222172247038948,226.4626074049208,23.951651504304674,6002.650867886014,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty4_step100000,11,0.06666666666666667,0.18888888888888888,0.18888888888888888,0.40024184642566574,9.754444444444443,0.15439098614863014,0.07499321664697746,0.14585792606699297,1.2373085147804683,21.58923488193088,1.9999745276239183,39.181467056274414,1.4737697349654304,100.11222279866537,3.6810878223843044,220.83416019015843,1.6774711343977187,222.69198760986328,38.51824718316396,10275.415727742513,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty4_step60000,11,0.08888888888888889,0.13333333333333333,0.13333333333333333,0.4035715204560094,10.363888888888889,0.14814013814579485,0.04574388547534204,0.15091073758093781,1.273262415991889,22.19859053293864,1.9999864419301352,39.18232650756836,1.5165947755177815,103.02064141167534,3.681109669473436,220.83516743977864,2.1727487828996446,426.6700157165527,58.253392317559985,19664.115208604602,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty4_step70000,11,0.022222222222222223,0.13333333333333333,0.13333333333333333,0.4185380738642481,10.506666666666668,0.14957318164977346,0.07699173882965392,0.1527417632701216,1.2873146414756775,21.786031447516546,1.9999856922361585,39.17847052680121,1.5333325107892355,104.15218819512262,3.6811088376575047,220.8354715983073,2.449711892339918,533.1903074476454,67.473184521993,21343.1735309177,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty4_step80000,11,0.07777777777777778,0.17777777777777778,0.17777777777777778,0.36518025038143,9.703333333333333,0.13213409255000036,0.07861010923208447,0.15341788660125186,1.2949753642082213,21.985153516133625,1.9998931752310858,39.17945357428657,1.5424572481049432,104.77183236016168,3.680938336584303,220.82509680853948,2.1525372280014885,406.0189867655436,58.755958676338196,19120.865332539877,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty4_step90000,11,0.044444444444444446,0.15555555555555556,0.15555555555555556,0.44013024783796734,10.226111111111111,0.16422666101975159,0.06903893905950474,0.1449190359421104,1.231692499584622,21.3395022922092,1.9999812338087293,39.13396801418728,1.467080459329817,99.65682618882921,3.6811000532574125,220.83492821587456,1.9687287794219124,338.25955225626626,53.66023464202881,15661.997605217828,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty8_step100000,11,0.08888888888888889,0.1111111111111111,0.1111111111111111,0.46283809323277736,10.385555555555555,0.17834150304164112,0.052174309045578876,0.13371762755525443,1.15662502778901,18.560429445902507,1.9999529653125339,39.17703726026747,1.3776668714152442,93.56904453701443,3.6810481945673623,220.83187984890407,1.9639145467016432,367.0420567830404,62.05247411462996,17633.231939019097,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty8_step60000,11,0.07777777777777778,0.13333333333333333,0.13333333333333333,0.4158584636532598,10.084444444444445,0.16118447598354474,0.06297668925293354,0.14592497376088517,1.2426813258065117,19.96753019756741,1.9999904380904303,39.12988391452365,1.4801693346765306,100.53057318793402,3.681117516093784,220.8361777411567,1.733649448553721,246.26373850504558,45.449279398388335,15082.156969536676,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty8_step70000,11,0.1,0.2111111111111111,0.2111111111111111,0.4608744456122319,9.27888888888889,0.1501492784242954,0.09693809085250348,0.14916908894286177,1.2643070088492498,19.49925880432129,1.9999098857243855,39.17396977742513,1.5059278792805142,102.27347937689888,3.6809689230389067,220.82745971679688,1.7754470798704358,245.77460081312393,38.01383778519101,10563.691566975911,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty8_step80000,11,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.5047637247790893,11.598333333333333,0.19331138742214127,0.020852035749751734,0.14113532387043837,1.20635035832723,18.21644137700399,1.9999990887112087,39.17081205579969,1.4368951943185595,97.58134536743164,3.681133251720005,220.83782077365453,2.141361239221361,417.19152331882054,80.1543229871326,23159.872771199545,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty8_step90000,11,0.011111111111111112,0.12222222222222222,0.12222222222222222,0.588426031337844,10.858333333333333,0.18172450606555984,0.0625221709110787,0.1355474978176462,1.1689602732658386,18.376274183061387,1.9999956170717874,39.18321189880371,1.3923595137066311,94.56322216457791,3.681127052836948,220.83695424397786,1.6226929916275872,226.1369394938151,44.25209325949351,11705.747509426541,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_step100000,11,0.4,0.07777777777777778,0.07777777777777778,0.24355214921136692,8.983888888888888,0.13922400719796613,0.042614872300328524,0.15790571073973342,1.3259539643923441,22.043302483028835,1.9999960819880167,39.17443144056532,1.579356160428789,107.27399130927192,3.681127659479777,220.83673078748916,1.901680995358361,289.3919325934516,48.68924458291796,15573.944818115235,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_step60000,11,0.12222222222222222,0.18888888888888888,0.18888888888888888,0.3209552719775173,9.613888888888889,0.12400434837141396,0.08124962511992997,0.159386528088979,1.337172516187032,21.6169281217787,1.9999447094069587,39.17644051445855,1.5927186727523803,108.17565833197699,3.681033237775167,220.83145548502605,2.140623304578993,394.4704967922635,56.5051153977712,16725.829385036894,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_step70000,11,0.35555555555555557,0.08888888888888889,0.08888888888888889,0.2522492931948767,9.041111111111112,0.12898755681623392,0.06666269195317241,0.16388833765496416,1.3710062954160902,21.69781960381402,1.999995227654775,39.17528923882379,1.6330184075567458,110.90875846015082,3.6811262793011137,220.83744405110676,1.9450206889046564,288.2282667371962,44.260437636905245,13896.063928731282,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_step80000,11,0.32222222222222224,0.17777777777777778,0.17777777777777778,0.21018512555294563,8.17,0.12798630942771624,0.08937185638987422,0.16498069291422884,1.3809417578909131,21.710073969099255,1.9999218384424846,39.1816593170166,1.6448526554637486,111.71124971177844,3.6809909847047595,220.82869974772134,1.7607854975594415,180.51377978854708,22.697988335291544,6061.969419182671,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_step90000,11,0.4,0.05555555555555555,0.05555555555555555,0.2108983359817001,8.922777777777778,0.13528635104238568,0.05298394810185765,0.1597884749209927,1.3410226053661771,21.773235193888347,1.9999957415792677,39.18251270718045,1.5973045614030625,108.48820504082573,3.681127005153232,220.8370788574219,2.1683895508448283,407.08894627889,50.23642648855845,16875.89048936632,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty2_step100000,11,0.18888888888888888,0.17777777777777778,0.17777777777777778,0.26803764551877973,9.263333333333334,0.14072278885998657,0.059018603169918395,0.1607453213291744,1.347284029589759,21.08888267940945,1.9999965932634143,39.174081802368164,1.6047625872823927,108.98784018622504,3.681128960185581,220.8370108710395,2.0305069777700635,340.8932075500488,61.25189562638601,19499.493734402127,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty2_step60000,11,0.16666666666666666,0.25555555555555554,0.25555555555555554,0.379202143723766,8.633888888888889,0.10188540122342397,0.1032381864421074,0.15427105769302005,1.3004361033439635,20.74026944902208,1.9999457836151122,39.1787348429362,1.5489615970187718,105.20140635172525,3.681034813986884,220.8307840983073,2.0081045150756838,352.5033684624566,66.24897145430246,17794.838216484917,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty2_step70000,11,0.1111111111111111,0.18888888888888888,0.18888888888888888,0.3346436558084355,9.780555555555555,0.12124384339096851,0.07133547139987136,0.1558099488983172,1.3097716715600756,21.621664237976074,1.9999488989512126,39.1833373175727,1.5600812700059679,105.96313790215386,3.6810410658518475,220.83119015163845,1.8233364635043674,273.9640942043728,48.71995796362559,14001.004733276368,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty2_step80000,11,0.2777777777777778,0.15555555555555556,0.15555555555555556,0.2938339843932125,8.714444444444444,0.13757340733556903,0.08554862605849406,0.1563354120540236,1.3153387546539306,21.353145196702744,1.9999519017007616,39.14942821926541,1.5667122801144917,106.41032884385851,3.6810464408662584,220.83187238905165,1.8773917847209507,302.570992787679,53.610463939772714,16066.076999579536,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty2_step90000,11,0.2777777777777778,0.23333333333333334,0.23333333333333334,0.24443504404690528,8.303888888888888,0.13003310438685325,0.0702445644168844,0.1606131315685437,1.3462082942326863,21.78885949452718,1.999988035360972,39.180540042453345,1.6034812874264188,108.90700327555338,3.6811125225490993,220.83593377007378,1.8788871010144552,270.3710749308268,39.9021561410692,10732.520076158311,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty4_step100000,11,0.07777777777777778,0.2,0.2,0.42001090658207735,9.921111111111111,0.15720533024290892,0.05147512511458749,0.14888617769130594,1.261380500263638,20.802983813815647,1.999982492129008,39.18245735168457,1.502442110909356,102.04813113742405,3.6811034705903793,220.83534291585286,1.9515600813759697,344.28047188652886,63.44025374253591,17728.94966837565,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty4_step60000,11,0.05555555555555555,0.13333333333333333,0.13333333333333333,0.45271605547103616,10.65,0.15643846162775943,0.035781957253169606,0.15191019047103807,1.2821756508615283,21.48639490339491,1.9999912990464104,39.18193842569987,1.5272114051712884,103.7333480834961,3.6811187399758234,220.83586764865453,2.020657549964057,365.0371920267741,69.56682158841028,23184.999539523655,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty4_step70000,11,0.12222222222222222,0.1,0.1,0.426850417152875,10.320555555555556,0.16774672240329283,0.03354704983089853,0.15163799455852506,1.2807023525238037,20.52868546379937,1.9999907639291552,39.18106388515896,1.525456557008955,103.6058130900065,3.6811182313495214,220.83627234564887,1.9404823276731702,312.0881624009874,58.56665023432838,17214.612878248427,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty4_step80000,11,0.14444444444444443,0.15555555555555556,0.15555555555555556,0.3796258266601298,9.385,0.16403503858536067,0.0547302298051627,0.15510737568606678,1.3060172061125437,20.943300247192383,1.999951872560713,39.18043666415744,1.5556093096733092,105.6537952846951,3.681046059396532,220.832056511773,1.8808614121543037,284.4074263678657,42.031345290607874,11511.631277635362,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty4_step90000,11,0.1,0.16666666666666666,0.16666666666666666,0.42084563370380135,10.043888888888889,0.19011160239396202,0.03342842794284765,0.1511993485789021,1.2771225425932142,20.95390527513292,1.9999896181954278,39.18256191677517,1.521192607614729,103.32073287963867,3.6811157120598685,220.8360107421875,1.7841961092419094,253.14601236979166,48.98520161045922,13197.564146084256,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty8_step100000,11,0.044444444444444446,0.14444444444444443,0.14444444444444443,0.5250305501123269,10.805,0.16983546808155042,0.04430436116731296,0.13380667943421437,1.1559256460931566,17.311928537156845,1.9999933958053588,39.16191376580132,1.3768338428603277,93.50166812472874,3.6811225096384685,220.83684912787544,1.5820856981807285,230.0195331149631,51.815286790000066,13672.1915564643,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty8_step60000,11,0.06666666666666667,0.1111111111111111,0.1111111111111111,0.44883406373361745,10.712222222222222,0.18429127482231702,0.045677956629870564,0.14956079819649706,1.2663943496015337,19.743972651163737,1.9999972780545552,39.1514044019911,1.5084141400125293,102.44373474121093,3.681130067507426,220.83705376519097,1.7474171678225199,240.80811004638673,49.55370524989234,13458.516306220161,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty8_step70000,11,0.05555555555555555,0.15555555555555556,0.15555555555555556,0.5751410058389107,10.41,0.16755023843789885,0.0435808509967402,0.15109354018156443,1.2772311793433295,18.999312580956353,1.9999971363279554,39.14300401475695,1.521322004000346,103.31258722941081,3.6811299747890898,220.8372589111328,1.687515307797326,210.7759393480089,38.59602642059326,10103.81723107232,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty8_step80000,11,0.011111111111111112,0.044444444444444446,0.044444444444444446,0.556416606116626,11.678333333333333,0.19064465659774008,0.01681659200237832,0.13914805732395166,1.1924136559168497,18.039150746663413,1.9999988158543904,39.183575778537325,1.4202950490845574,96.45386708577475,3.6811327351464165,220.83733673095702,2.186546666092343,486.80378307766387,83.31142992708418,25807.03173997667,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty8_step90000,11,0.022222222222222223,0.1111111111111111,0.1111111111111111,0.5589415942215257,10.764444444444443,0.1733539418524338,0.04708952064730453,0.1297404424798833,1.1314228395620982,17.487734497918023,1.9999950846036276,39.16496361626519,1.3476483040385776,91.52394655015733,3.681125537554423,220.83684946695965,1.6491669985983106,256.3564496358236,50.58654351234436,13309.715528700086,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_step100000,11,0.6222222222222222,0.022222222222222223,0.022222222222222223,0.12856378095845378,7.288888888888889,0.20007074307132922,0.006649002076217266,0.1550780600667337,1.301872197786967,23.12553270128038,1.9999862300025093,39.18256585862901,1.5506721470091078,105.34001168145073,3.6811092721091376,220.8344919840495,1.593884089257982,127.14780349731446,10.812612062030368,2512.274139234755,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_step60000,11,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.2303734582331445,9.155000000000001,0.18361538458072266,0.029044970545084408,0.1616063496275762,1.3528732339541116,22.456351025899252,1.999988275104099,39.178389146592885,1.6114199651612175,109.45131106906467,3.6811134735743205,220.83603956434462,1.6813696834776137,151.24813495212132,16.452318920029533,3654.1027674357097,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_step70000,11,0.4777777777777778,0.1,0.1,0.15794952350358166,8.533888888888889,0.176445081039694,0.02709078653973005,0.1636666808214045,1.3685733636220296,22.771058241526287,1.999996961487664,39.18161451551649,1.630120535691579,110.72206709120009,3.681128962834676,220.83669297960068,1.7102676735983955,155.87576590643988,14.887698070208232,4425.513617960612,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_step80000,11,0.4777777777777778,0.12222222222222222,0.12222222222222222,0.15596767283148233,8.195555555555556,0.17987606315356158,0.018815427654378554,0.16261677644190808,1.360791794459025,22.57649786207411,1.9999704745080735,39.175442165798614,1.6208518306414286,110.0919206407335,3.681080770492554,220.83385009765624,1.6506832268502978,130.32009930080838,11.908266708585952,2333.5435535007055,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_step90000,11,0.5111111111111111,0.05555555555555555,0.05555555555555555,0.16037967714170612,8.303333333333333,0.18270603453145462,0.011121670834472082,0.15810700286817406,1.32725617090861,22.81363297568427,1.999971854686737,39.18228840298123,1.5809072335561116,107.38666975233289,3.6810828977160983,220.83382687038846,1.6477986693382263,148.4360728793674,16.02770592106713,4196.451357014974,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty2_step100000,11,0.18888888888888888,0.12222222222222222,0.12222222222222222,0.27529288571741845,9.533888888888889,0.1838241687445487,0.016447861303768005,0.15186773172999002,1.2805912958251104,21.486586803860135,1.9999146077367995,39.18032167222765,1.525324269135793,103.60625330607097,3.680978035926819,220.82751007080077,1.6114257415135702,163.94399676852757,21.066219181484648,6218.365626695421,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty2_step60000,11,0.16666666666666666,0.2,0.2,0.335338303570946,9.332222222222223,0.12686580235992245,0.04582801606809366,0.15909777067148267,1.3328916311264039,22.250506570604113,1.9999887691603766,39.18270157708062,1.5876196834776137,107.83562613593207,3.6811143981085883,220.83558519151475,1.9002019047737122,296.14334852430557,51.62929426299201,15492.713171047635,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty2_step70000,11,0.2222222222222222,0.14444444444444443,0.14444444444444443,0.2702096603810787,9.241666666666667,0.19268531868001443,0.030884978471977145,0.15454225722573425,1.300358568297492,22.049337810940212,1.999995846218533,39.182655249701604,1.5488692389594183,105.20718807644315,3.681126936276754,220.8364730834961,1.764642141924964,202.17894304063586,23.459962413046096,6803.758929104275,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty2_step80000,11,0.24444444444444444,0.08888888888888889,0.08888888888888889,0.29321716560257804,9.661111111111111,0.18539165524222573,0.02376456969407386,0.15086570877872688,1.2746241013209025,21.77935464647081,1.9999846392207676,39.1815066019694,1.5182166828049555,103.12687852647569,3.681106532944573,220.83557993570963,1.7681279275152417,235.05841649373372,31.928676825099522,8873.91008436415,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty2_step90000,11,0.37777777777777777,0.1111111111111111,0.1111111111111111,0.1782982671426402,8.303333333333333,0.20155517787724314,0.02178942311985026,0.15552696156165227,1.3079763094584147,22.720236672295464,1.9998919685681662,39.181588406032986,1.5579428209198847,105.82921795315212,3.680936002731323,220.82508104112412,1.6152953412797717,141.4391340467665,11.744895169470045,2368.6348386976456,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty4_step100000,11,0.2777777777777778,0.06666666666666667,0.06666666666666667,0.3049542523092693,9.58,0.20417751988603006,0.015757119102254663,0.15163111833992243,1.2792635202407836,21.966936768425835,1.9999631153212654,39.180747434828014,1.523742722140418,103.5032593621148,3.6810669819513957,220.83294847276477,1.683535631497701,200.190857357449,31.486091415087383,9505.605976189507,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty4_step60000,11,0.1,0.011111111111111112,0.011111111111111112,0.4230628781020641,11.135555555555555,0.18978186044842002,0.008374183006535946,0.15496602582883495,1.301648363802168,22.500470373365616,1.9999951071209379,39.18356810675727,1.5504055314593845,105.31540959676107,3.681125783920288,220.8363771226671,1.8855875160959032,271.0675668504503,32.60497096379598,11824.365122816298,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty4_step70000,11,0.1,0.03333333333333333,0.03333333333333333,0.38022421221766206,10.875,0.1903363329565359,0.020087637394138935,0.153256669735559,1.2904981255531311,22.566278309292265,1.9999949971834818,39.16186625162761,1.537124392721388,104.41600189208984,3.6811259163750543,220.8361582438151,1.9707652224434746,304.8454835679796,34.105576915211145,10657.2892900255,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty4_step80000,11,0.23333333333333334,0.05555555555555555,0.05555555555555555,0.3261574362301164,9.843333333333334,0.17766743002123092,0.014533180129798097,0.15854769675609154,1.3330001036326091,22.356064393785264,1.999980788760715,39.18273451063368,1.5877488917774625,107.84579552544488,3.6810997751024033,220.8351052178277,1.6441741122139826,142.75700810750325,14.180564557181464,3324.236202833388,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty4_step90000,11,0.16666666666666666,0.0,0.0,0.3899010637568103,10.767777777777779,0.24024088523454132,0.00125,0.14910520971345767,1.2607006112734476,22.276793649461535,1.9999925202793545,39.18210923936632,1.50163228114446,102.007504357232,3.681120846006605,220.83601989746094,1.5407358593410916,128.84957639906142,13.514719788233439,2904.444186231825,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty8_step100000,11,0.08888888888888889,0.011111111111111112,0.011111111111111112,0.48936275761160586,11.33611111111111,0.259452339530819,0.002532086541987531,0.13959618315824826,1.1956149491998884,19.49084537294176,1.9999960117869906,39.18295228746202,1.4241081462966072,96.7260122511122,3.681127577357822,220.83677808973525,1.5149308178159926,149.38048621283636,22.375288237465753,5146.235996500651,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty8_step60000,11,0.07777777777777778,0.011111111111111112,0.011111111111111112,0.47910958698226347,11.382777777777779,0.24355227220803496,0.00489526411657559,0.14906602515209405,1.262223360273573,20.473932456970214,1.9999996383984884,39.18231641981337,1.5034460398885938,102.11317316691081,3.6811340385013156,220.83718855116103,1.5497498631477356,133.23553568522135,13.997507158915202,3324.515134684245,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty8_step70000,11,0.022222222222222223,0.07777777777777778,0.07777777777777778,0.6270180399633116,11.249444444444444,0.2087881878846221,0.01443378711769477,0.1478773893393191,1.2540778703159756,19.86467547946506,1.9999991761313545,39.183449512057834,1.4937438660197788,101.45004221598307,3.6811336305406357,220.83770684136286,1.603537929058075,168.93184271918403,22.675999527507358,5791.460573832194,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty8_step80000,11,0.07777777777777778,0.03333333333333333,0.03333333333333333,0.5141525284283691,11.293333333333333,0.23361490520829745,0.006272942134404003,0.14585704804082708,1.242581726445092,18.312426874372694,1.9999989774492053,39.17340037027995,1.4800507028897603,100.50848880343968,3.681133230527242,220.8380442301432,1.9546365830633374,338.23406389024524,38.715240965949164,9508.63324110243,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty8_step90000,11,0.06666666666666667,0.011111111111111112,0.011111111111111112,0.5830098245706823,11.559444444444443,0.25229978877016235,0.0004545454545454545,0.13950156400331365,1.19585323466195,18.72393422656589,1.9999961800045438,39.178965377807614,1.4243919531504312,96.7384398566352,3.681127651532491,220.83690643310547,1.5007232758733962,148.9446181403266,27.17843758000268,6427.206052992079,0.0,0.0,0.0,0.0,0.0,0.0
