step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
51,2.6,-0.7134647330929546,0.24400225281715393,0.3543197214603424,0.22368156909942627,0.2256697565317154,0.35,4,0,0,0,0,,,nan,0,0.649304211139679,8.127327919006348,311.2816162109375,0.6816275715827942,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.12664093552839586,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.05952373340577341,0.292924224|0.224574772|0.0602894288|0.0673860394|0.0595237334|0.0625237311,0.442924224|0.374574772|0.210289429|0.217386039|0.209523733|0.212523731,0.412924224|0.344574772|0.180289429|0.187386039|0.179523733|0.182523731,0.0621404259|0.15|0.15|0.15|0.15|0.15,0|0.0765883513|0.153057312|0.15279975|0.15309345|0,3.1373054e-18|-0.00569719305|-0.074942689|-0.0761430452|-0.0675879637|0,1.1716969|0.969190248|0.319272338|0.346200862|0.32360042|0.250094924,0.431897342|-0.253529251|0.397233278,0.0564388037|0.118386753|0.0147895524,0.0023413049057126045,0.0009719477966427803,0.0009830081835389137,0.0003632791340351105
52,2.6500000000000004,-0.6700242157200456,0.3471730947494507,0.35776448249816895,0.21993938088417053,0.3266482353210449,0.35,4,0,0,0,0,,,nan,0,0.6009416580200195,6.967475891113281,300.7782287597656,0.6009416580200195,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.06367168413961913,0.292924331|0.227912002|0.0639273906|0.0709670536|0.0636716841|0.0666716841,0.442924331|0.377912002|0.213927391|0.220967054|0.213671684|0.216671684,0.412924331|0.347912002|0.183927391|0.190967054|0.183671684|0.186671684,0.0121397167|0.15|0.15|0.15|0.15|0.15,0|0.0340950501|-0.0155660379|-0.0167123376|-0.0126984605|0,1.83421666e-18|-0.00370003688|-0.0722797172|-0.0730566644|-0.0637556268|0,1.17169733|0.94204302|0.167863807|0.194099212|0.178232649|0.266686737,0.434719384|-0.247609869|0.397972852,0.0564388037|0.118386753|0.0147895524,0.0037261079996824265,0.0015801358968019485,0.0015425784513354301,0.0005675898864865303
53,2.7,-0.7085210103233839,0.24436040222644806,0.3681325912475586,0.22364047169685364,0.22574195265769958,0.35,4,0,0,0,0,,,nan,0,0.6610243320465088,8.056947708129883,298.6490478515625,0.6861554980278015,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.09427492324272395,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.06003406450205587,0.292945717|0.229738545|0.0600340645|0.0670340645|0.0604976015|0.0634976015,0.442945717|0.379738545|0.210034065|0.217034065|0.210497601|0.213497601,0.412945717|0.349738545|0.180034065|0.187034065|0.180497601|0.183497601,0|0.15|0.15|0.15|0.15|0.15,0|0.060686539|0.143188493|0.143188493|0.145882819|0,0.00112171418|-0.00186850317|-0.0704203281|-0.0704203281|-0.0598253075|0,1.17290458|0.977772217|0.312904423|0.340904423|0.328047918|0.253990406,0.437541425|-0.241690591|0.398712426,0.0564388037|0.118386753|0.0147895524,0.002428559586405754,0.0010417252779006958,0.000997716560959816,0.0003646044060587883
54,2.75,-0.6740483590415052,0.3492029309272766,0.37069419026374817,0.2198692411184311,0.32989034056663513,0.35,2,0,0,0,0,,,nan,0,0.5948200821876526,6.25162410736084,280.4465026855469,0.5948200821876526,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.06348420083420206,0.293038981|0.232547648|0.0634842008|0.0704842008|0.0647027036|0.0677027036,0.443038981|0.382547648|0.213484201|0.220484201|0.214702704|0.217702704,0.413038981|0.352547648|0.183484201|0.190484201|0.184702704|0.187702704,0|0.148709324|0.15|0.15|0.15|0.15,0|0.0214300539|-0.0183620161|-0.0183620161|-0.00965000477|0,0.00260268749|9.92270661e-18|-0.0676580685|-0.0676580685|-0.0564109863|0,1.17475861|0.951620648|0.167916719|0.195916719|0.192749824|0.270810815,0.440363467|-0.235771313|0.399452001,0.0564388037|0.118386753|0.0147895524,0.003886973485350609,0.0016756439581513405,0.0015724776312708855,0.0006033889949321747
55,2.8000000000000003,-0.6838033959941756,0.2474174052476883,0.378753125667572,0.22176189720630646,0.22906805574893951,0.35,2,0,0,0,0,,,nan,0,0.6964899301528931,6.6462721824646,251.85714721679688,0.7018126845359802,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.029141846299171437,0,0,12,joint_0_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.05966241509740941,0.293206271|0.233835541|0.0596624151|0.0666624151|0.0619676516|0.0649676516,0.443206271|0.383835541|0.209662415|0.216662415|0.211967652|0.214967652,0.413206271|0.353835541|0.179662415|0.186662415|0.181967652|0.184967652,0|0.0963322381|0.15|0.15|0.15|0.15,0|0.0400981493|0.111499908|0.111499908|0.118937256|0,0.00408267732|3.26021907e-18|-0.0651533837|-0.0651533837|-0.0526528884|0,1.17690776|0.975440313|0.284996184|0.312996184|0.314154974|0.259870606,0.443185508|-0.229852036|0.400191575,0.0564388037|0.118386753|0.0147895524,0.0035234224051237106,0.0013343924656510353,0.0015307841822504997,0.0006277821958065033
56,2.85,-0.6893864581177855,0.4033010005950928,0.3785018026828766,0.2160673886537552,0.38471901416778564,0.35,2,0,0,0,0,,,nan,0,0.5971366763114929,6.38908576965332,257.11663818359375,0.5997176170349121,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.01625775098800658,0,0,12,joint_0_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.06189579250947444,0.293447525|0.235748324|0.0618957925|0.0688957925|0.0652592875|0.0682592875,0.443447525|0.385748324|0.211895793|0.218895793|0.215259288|0.218259288,0.413447525|0.355748324|0.181895793|0.188895793|0.185259288|0.188259288,0|0.0414277194|0.15|0.15|0.15|0.15,0|0.00519645659|-0.0541904768|-0.0541904768|-0.0497142936|0,0.00556112645|1.26958947e-17|-0.0628329728|-0.0628329728|-0.0497168977|0,1.17935123|0.948189754|0.13055972|0.15855972|0.161605959|0.27303715,0.44600755|-0.223932758|0.40093115,0.0564388037|0.118386753|0.0147895524,0.0026047304272651672,0.0011298730969429016,0.0010581929236650467,0.00039227213710546494
57,2.9000000000000004,-0.6935857030951065,0.25280845165252686,0.3860969841480255,0.21833603084087372,0.23526938259601593,0.35,2,0,0,0,0,,,nan,0,0.7150300145149231,7.6955976486206055,277.8194580078125,0.7339367866516113,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.08025623625344562,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.05652618270707102,0.293762651|0.236231694|0.0565261827|0.0635261827|0.0608542245|0.0638542245,0.443762651|0.386231694|0.206526183|0.213526183|0.210854224|0.213854224,0.413762651|0.356231694|0.176526183|0.183526183|0.180854224|0.183854224,0|0|0.15|0.15|0.15|0.15,0|0.0391249828|0.120114794|0.120114794|0.121481782|0,0.00703748063|0.000303917729|-0.060554997|-0.060554997|-0.0461767287|0,1.18208808|0.984355677|0.285664527|0.313664527|0.318721952|0.255416898,0.448829591|-0.21801348|0.401670724,0.0564388037|0.118386753|0.0147895524,0.003911305218935013,0.0016512991860508919,0.0016731154173612595,0.0005505168810486794
58,2.95,-0.694437181543978,0.3646584749221802,0.38749024271965027,0.21414490044116974,0.3472728133201599,0.35,2,0,0,0,0,,,nan,0,0.6064531207084656,6.635266304016113,282.7633361816406,0.609980583190918,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.021929207444190968,0,0,12,joint_0_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.05914487754314238,0.294151531|0.238019785|0.0591448775|0.0661448775|0.0643169006|0.0673169006,0.444151531|0.388019785|0.209144878|0.216144878|0.214316901|0.217316901,0.414151531|0.358019785|0.179144878|0.186144878|0.184316901|0.187316901,0|0|0.15|0.15|0.15|0.15,0|0.0175631514|-0.0237787877|-0.0237787877|-0.0158627424|0,0.00851118969|0.00211935581|-0.0581794961|-0.0581794961|-0.0433077691|0,1.18511731|0.971761647|0.154621226|0.182621226|0.198097091|0.269267602,0.451651633|-0.212094203|0.402410299,0.0564388037|0.118386753|0.0147895524,0.0042059822008013725,0.0018007215112447739,0.0017228126525878906,0.000642756000161171
59,3.0,-0.6719702116907182,0.25806596875190735,0.39314770698547363,0.214998260140419,0.2414839267730713,0.35,2,0,0,0,0,,,nan,0,0.6946740746498108,5.42185115814209,235.8564910888672,0.6946740746498108,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.055332777195120114,0.294614018|0.239150377|0.0553327772|0.0623327772|0.061724599|0.064724599,0.444614018|0.389150377|0.205332777|0.212332777|0.211724599|0.214724599,0.414614018|0.359150377|0.175332777|0.182332777|0.181724599|0.184724599,0|0|0.15|0.15|0.15|0.15,0|0.0367494463|0.0798497217|0.0798497217|0.0748287508|0,0.00998170826|0.00382710259|-0.0555469422|-0.0555469422|-0.0395510241|0,1.18843778|0.997178057|0.245633888|0.273633888|0.282176123|0.258898396,0.454473674|-0.206174925|0.403149873,0.0564388037|0.118386753|0.0147895524,0.002823321148753166,0.0014708703383803368,0.0009474698454141617,0.00037330295890569687
60,3.0500000000000003,-0.6996605935634813,0.4210880696773529,0.3913404643535614,0.20933274924755096,0.404500275850296,0.35,2,0,0,0,0,,,nan,0,0.5345043540000916,6.934098720550537,231.9516143798828,0.5441355109214783,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.041997405886650074,0,0,12,joint_0_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.05652149004397436,0.295149941|0.241173927|0.05652149|0.06352149|0.0635050031|0.0665050031,0.445149941|0.391173927|0.20652149|0.21352149|0.213505003|0.216505003,0.415149941|0.361173927|0.17652149|0.18352149|0.183505003|0.186505003,0|0|0.15|0.15|0.15|0.15,0|0.0149682048|-0.0593668455|-0.0593668455|-0.0775161592|0,0.011448497|0.00562372027|-0.0532639783|-0.0532639783|-0.0368461083|0,1.19204826|0.985287633|0.113455136|0.141455136|0.139657745|0.266020012,0.457295716|-0.200255647|0.403889447,0.0564388037|0.118386753|0.0147895524,0.0023615043610334396,0.0009908266365528107,0.0009867139160633087,0.0003618253394961357
61,3.1,-0.7053116887186173,0.262203186750412,0.39805445075035095,0.21221120655536652,0.24680717289447784,0.35,2,0,0,0,0,,,nan,0,0.6448772549629211,7.322605609893799,267.6036682128906,0.6659959554672241,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.11359792033222003,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.051231277461272234,0.295759098|0.24237512|0.0512312775|0.0582312775|0.0581893363|0.0611893363,0.445759098|0.39237512|0.201231277|0.208231277|0.208189336|0.211189336,0.415759098|0.36237512|0.171231277|0.178231277|0.178189336|0.181189336,0|0|0.15|0.15|0.15|0.15,0|0.0530671271|0.124880256|0.124880256|0.102145783|0,0.0129110233|0.00729903652|-0.0506447056|-0.0506447056|-0.0332661902|0,1.19594742|1.02986665|0.27916066|0.30716066|0.301636938|0.244757345,0.460117757|-0.19433637|0.404629022,0.0564388037|0.118386753|0.0147895524,0.0027048029005527496,0.0010311352089047432,0.0012593595311045647,0.00039059482514858246
62,3.1500000000000004,-0.7086323020936278,0.25957274436950684,0.40454307198524475,0.2129603773355484,0.24536409974098206,0.35,2,0,0,0,0,,,nan,0,0.5211536288261414,7.038594722747803,270.0072326660156,0.5211536288261414,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.05449669528944154,0.296441264|0.245167195|0.0544966953|0.0614966953|0.0612147028|0.0642147028,0.446441264|0.395167195|0.204496695|0.211496695|0.211214703|0.214214703,0.416441264|0.365167195|0.174496695|0.181496695|0.181214703|0.184214703,0|0|0.15|0.15|0.15|0.15,0|0.0686616308|0.0708310409|0.0708310409|0.0646954338|0,0.0143687627|0.00910772355|-0.0480361456|-0.0480361456|-0.0306169858|0,1.20013382|1.05843813|0.240781676|0.268781676|0.278937259|0.256858811,0.462939799|-0.188417092|0.405368596,0.0564388037|0.118386753|0.0147895524,0.002325780689716339,0.0009458614513278008,0.0010005934163928032,0.0003575291484594345
63,3.2,-0.686801450469132,0.3671320080757141,0.4039923846721649,0.2092338651418686,0.3591969907283783,0.35,2,0,0,0,0,,,nan,0,0.37329092621803284,5.6232733726501465,157.003662109375,0.37329092621803284,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.05578008457645975,0.297196186|0.249063385|0.0557800846|0.0627800846|0.0631097139|0.0661097139,0.447196186|0.399063385|0.205780085|0.212780085|0.213109714|0.216109714,0.417196186|0.369063385|0.175780085|0.182780085|0.183109714|0.186109714,0|0|0.15|0.15|0.15|0.15,0|0.0366510171|-0.0277100674|-0.0277100674|-0.0600835269|0,0.0158211993|0.0108966799|-0.0444070775|-0.0444070775|-0.0265024644|0,1.20460594|1.04380124|0.151003193|0.179003193|0.165852865|0.264438856,0.46576184|-0.182497814|0.406108171,0.0564388037|0.118386753|0.0147895524,0.002315480262041092,0.000989978201687336,0.0009358841925859451,0.00035709701478481293
64,3.25,-0.7675400759458615,0.25405576825141907,0.41311249136924744,0.21488352119922638,0.2417006492614746,0.35,2,0,0,0,0,,,nan,0,0.6188806295394897,8.94344711303711,263.22857666015625,0.6283668279647827,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.10615244604068813,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.052461051309338064,0.298023587|0.251564195|0.0524610513|0.0594610513|0.0590834673|0.0620834605,0.448023587|0.401564195|0.202461051|0.209461051|0.209083467|0.21208346,0.418023587|0.371564195|0.172461051|0.179461051|0.179083467|0.18208346,0|0|0.15|0.15|0.15|0.15,0|0.0821120529|0.175998975|0.175998975|0.135353239|0,0.0172678267|0.0125906952|-0.0415966383|-0.0415966383|-0.0232426876|0,1.20936217|1.10095953|0.344246542|0.372246542|0.34844442|0.248333842,0.468583882|-0.176578537|0.406847745,0.0564388037|0.118386753|0.0147895524,0.0027321241796016693,0.0011975551024079323,0.0011097835376858711,0.0003883643075823784
65,3.3000000000000003,-0.8403939481656562,0.23908212780952454,0.4261484146118164,0.2220337837934494,0.2285834401845932,0.35,2,0,0,0,0,,,nan,0,0.6526787281036377,5.882396697998047,254.0704803466797,0.6536655426025391,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.009568731486797322,0,0,12,joint_0_acceleration_lower,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.058517290171100717,0.298923163|0.255958641|0.0585172902|0.0655172902|0.0640519919|0.0670519354,0.448923163|0.405958641|0.20851729|0.21551729|0.214051992|0.217051935,0.418923163|0.375958641|0.17851729|0.18551729|0.184051992|0.187051935,0|0|0.15|0.15|0.15|0.15,0|0.112218257|0.190942899|0.190942899|0.173032582|0,0.0187081493|0.0144291976|-0.0388974582|-0.0388974582|-0.0208881204|0,1.2144008|1.15048202|0.386114601|0.414114601|0.40835243|0.268207741,0.471405923|-0.170659259|0.40758732,0.0564388037|0.118386753|0.0147895524,0.0031686415895819664,0.0014424454420804977,0.0013200948014855385,0.0003820303827524185
66,3.35,-0.8184442196358899,0.22574034333229065,0.4376986622810364,0.2288191169500351,0.2168380618095398,0.35,2,0,0,0,0,,,nan,0,0.6222932934761047,4.048678874969482,124.04411315917969,0.6247105598449707,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.06013578474521636,0,0,12,joint_4_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.06627724694136514,0.299894588|0.262214002|0.0662772469|0.0732772469|0.0718609409|0.0748609409,0.449894588|0.412214002|0.216277247|0.223277247|0.221860941|0.224860941,0.419894588|0.382214002|0.186277247|0.193277247|0.191860941|0.194860941,0|0|0.15|0.15|0.15|0.15,0|0.106302333|0.179307367|0.179307367|0.150582752|0,0.0201416824|0.0162550657|-0.0348414061|-0.0348414061|-0.0168760337|0,1.21972003|1.17141341|0.409574949|0.437574949|0.421150482|0.299443763,0.474227965|-0.164739981|0.408326894,0.0564388037|0.118386753|0.0147895524,0.0033921198919415474,0.0012621013447642326,0.001564127393066883,0.0005411263555288315
67,3.4000000000000004,-0.7870631173857976,0.21440064907073975,0.4472388029098511,0.23494063317775726,0.2067968100309372,0.35,2,0,0,0,0,,,nan,0,0.5717069506645203,2.9913930892944336,67.48551177978516,0.5717069506645203,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.07364140189085625,0.300937509|0.268263601|0.0736414019|0.0806414019|0.0787021245|0.081702069,0.450937509|0.418263601|0.223641402|0.230641402|0.228702124|0.231702069,0.420937509|0.388263601|0.193641402|0.200641402|0.198702124|0.201702069,0|0|0.15|0.15|0.15|0.15,0|0.0952838665|0.161535556|0.161535556|0.116846789|0,0.0215679537|0.0180297592|-0.0309966202|-0.0309966202|-0.0132870247|0,1.22531799|1.18636803|0.425104544|0.453104544|0.418368262|0.326808276,0.477050006|-0.158820704|0.409066468,0.0564388037|0.118386753|0.0147895524,0.003953646868467331,0.001592446118593216,0.001715412363409996,0.0006132610142230988
68,3.45,-0.7926557131641789,0.20227651298046112,0.4567919671535492,0.24140360951423645,0.1967368721961975,0.35,4,0,0,0,0,,,nan,0,0.5426486134529114,3.3233134746551514,31.337133407592773,0.5426486134529114,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.08027659581097132,0.302051553|0.273863823|0.0802765958|0.0872765958|0.0839911794|0.0869911353,0.452051553|0.423863823|0.230276596|0.237276596|0.233991179|0.236991135,0.422051553|0.393863823|0.200276596|0.207276596|0.203991179|0.206991135,0|0|0.15|0.15|0.15|0.15,0|0.0887688206|0.176335646|0.176335646|0.12279802|0,0.0229865029|0.0197673012|-0.0275907717|-0.0275907717|-0.0102607045|0,1.23119271|1.20399141|0.469851257|0.497851257|0.448502034|0.347964541,0.479872048|-0.152901426|0.409806043,0.0564388037|0.118386753|0.0147895524,0.002335253171622753,0.0009679188951849937,0.0009836433455348015,0.000360976904630661
69,3.5,-0.8192820583330467,0.18856903910636902,0.46749114990234375,0.24831464886665344,0.1865624040365219,0.35,4,0,0,0,0,,,nan,0,0.5805138349533081,3.212132215499878,81.1771011352539,0.5805138349533081,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.08780168587366852,0.303236321|0.279229254|0.0878016859|0.0948016859|0.089703082|0.092703082,0.453236321|0.429229254|0.237801686|0.244801686|0.239703082|0.242703082,0.423236321|0.399229254|0.207801686|0.214801686|0.209703082|0.212703082,0|0|0.15|0.15|0.15|0.15,0|0.0845328883|0.206398823|0.206398823|0.150693483|0,0.0243968838|0.0214834405|-0.0244598949|-0.0244598949|-0.00765996205|0,1.23734217|1.22293334|0.533145671|0.561145671|0.501845849|0.370812328,0.482694089|-0.146982148|0.410545617,0.0564388037|0.118386753|0.0147895524,0.0037833955138921738,0.00155541580170393,0.0016034143045544624,0.000590793788433075
70,3.5500000000000003,-0.8566941500243446,0.1760462373495102,0.47967228293418884,0.257057785987854,0.17450247704982758,0.35,4,0,0,0,0,,,nan,0,0.6073903441429138,3.4878647327423096,42.72747802734375,0.6073903441429138,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.09691973438888432,0.304491395|0.284468704|0.0969656174|0.103965617|0.0969197344|0.0999197344,0.454491395|0.434468704|0.246965617|0.253965617|0.246919734|0.249919734,0.424491395|0.404468704|0.216965617|0.223965617|0.216919734|0.219919734,0|0|0.15|0.15|0.15|0.15,0|0.0809312774|0.23149118|0.23149118|0.184065895|0,0.0257986633|0.0232010365|-0.021663479|-0.021663479|-0.00568762962|0,1.24376424|1.24200713|0.59769017|0.62569017|0.566057203|0.399678938,0.485516131|-0.141062871|0.411285192,0.0564388037|0.118386753|0.0147895524,0.002362586557865143,0.000987280160188675,0.0009844107553362846,0.0003669494763016701
71,3.6,-0.8472486411980674,0.16602225601673126,0.49067795276641846,0.2645789086818695,0.164808452129364,0.35,4,0,0,0,0,,,nan,0,0.633635938167572,3.9932713508605957,80.99491119384766,0.633635938167572,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.10590240788859076,0.305816333|0.289611564|0.107512555|0.114512555|0.105902408|0.108902408,0.455816333|0.439611564|0.257512555|0.264512555|0.255902408|0.258902408,0.425816333|0.409611564|0.227512555|0.234512555|0.225902408|0.228902408,0|0|0.15|0.15|0.15|0.15,0|0.0762807813|0.213574274|0.213574274|0.157041234|0,0.0271914234|0.0249149832|-0.0191015413|-0.0191015413|-0.00417317235|0,1.25045676|1.25964202|0.624522951|0.652522951|0.576477693|0.435609632,0.488338172|-0.135143593|0.412024766,0.0564388037|0.118386753|0.0147895524,0.004006783477962017,0.0016893884167075157,0.0016896920278668404,0.0005916375666856766
72,3.6500000000000004,-0.8375769207447774,0.15831905603408813,0.5005078315734863,0.27069947123527527,0.15735593438148499,0.35,4,0,0,0,0,,,nan,0,0.6868776679039001,3.610910177230835,60.31535720825195,0.6868776679039001,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.11361096282381675,0.307210676|0.294607516|0.117283053|0.124283053|0.113610963|0.116610963,0.457210676|0.444607516|0.267283053|0.274283053|0.263610963|0.266610963,0.427210676|0.414607516|0.237283053|0.244283053|0.233610963|0.236610963,0|0|0.15|0.15|0.15|0.15,0|0.0733859939|0.201878697|0.201878697|0.127311367|0,0.0285747608|0.0266237642|-0.0168070624|-0.0168070624|-0.00299238743|0,1.25741746|1.27843982|0.654203847|0.682203847|0.57876283|0.466443851,0.491160214|-0.129224315|0.412764341,0.0564388037|0.118386753|0.0147895524,0.004195393994450569,0.0018424997106194496,0.001688620075583458,0.0006214100867509842
73,3.7,-0.8651701163487567,0.15038610994815826,0.5111517310142517,0.27732783555984497,0.1497025042772293,0.35,4,0,0,0,0,,,nan,0,0.7026478052139282,2.533046007156372,82.62187957763672,0.7026478052139282,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.11989068995189303,0.308673935|0.299538292|0.126579465|0.133579465|0.11989069|0.12289069,0.458673935|0.449538292|0.276579465|0.283579465|0.26989069|0.27289069,0.428673935|0.419538292|0.246579465|0.253579465|0.23989069|0.24289069,0|0|0.15|0.15|0.15|0.15,0|0.0769800158|0.217090962|0.217090962|0.137339481|0,0.0299482936|0.0283280507|-0.0146944185|-0.0146944185|-0.00198554993|0,1.26464403|1.30346123|0.708714404|0.736714404|0.614916691|0.49156276,0.493982255|-0.123305008|0.413503915,0.0564388037|0.118386753|0.0147895524,0.002283412031829357,0.000957968644797802,0.0009393682703375816,0.00036275479942560196
74,3.75,-0.876592248081802,0.1433088779449463,0.5216076970100403,0.2835383117198944,0.14290522038936615,0.35,4,0,0,0,0,,,nan,0,0.7797348499298096,3.044344186782837,55.72008514404297,0.7797348499298096,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.12672067697584224,0.310205606|0.304702049|0.136740145|0.143740145|0.126720677|0.129720677,0.460205606|0.454702049|0.286740145|0.293740145|0.276720677|0.279720677,0.430205606|0.424702049|0.256740145|0.263740145|0.246720677|0.249720677,0|0|0.15|0.15|0.15|0.15,0|0.0782370584|0.2173592|0.2173592|0.128423785|0,0.0313116556|0.0300034385|-0.0124417561|-0.0124417561|-0.000698766339|0,1.27213408|1.32704869|0.751878023|0.779878023|0.634607727|0.518882708,0.496804297|-0.117385641|0.41424349,0.0564388037|0.118386753|0.0147895524,0.003960995003581047,0.0016358708962798119,0.001664615236222744,0.0006255311891436577
75,3.8000000000000003,-0.8896846819761279,0.13637258112430573,0.5319907069206238,0.29003918170928955,0.1361570656299591,0.35,4,0,0,0,0,,,nan,0,0.7984614372253418,1.974076747894287,79.96532440185547,0.8076821565628052,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.02493068785116997,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.1331603973935963,0.311805184|0.309977938|0.147026459|0.154026459|0.133160397|0.136160347,0.461805184|0.459977938|0.297026459|0.304026459|0.283160397|0.286160347,0.431805184|0.429977938|0.267026459|0.274026459|0.253160397|0.256160347,0|0|0.15|0.15|0.131137684|0.131137633,0|0.0680869651|0.218128731|0.218128731|0.132506672|0,0.0326644784|0.0316326542|-0.0100316114|-0.0100316114|-3.50631253e-18|0,1.27988521|1.33963137|0.796202955|0.824202955|0.665148261|0.54464139,0.499626338|-0.111466274|0.414983064,0.0564388037|0.118386753|0.0147895524,0.0024182749912142754,0.0009811557829380035,0.0009860694408416748,0.000425887294113636
