step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.35946484775460275,0.03379814699292183,0.4095608592033386,0.5132948756217957,0.03379815071821213,0.35,2,0,0,0,0,,,nan,0,0.5500326156616211,1.2086541652679443,18.51605987548828,0.5500326156616211,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.35563079871202496,0.361290092|0.366627912|0.355630799|0.360152964|0.362318143|0.391545182,0.511290092|0.516627912|0.505630799|0.510152964|0.512318143|0.541545182,0.481290092|0.486627912|0.475630799|0.480152964|0.482318143|0.511545182,0|0|0|0|0|0,0|-0.0103156726|0.0043649534|0.0395570934|0.0445157462|0,0.0892242515|0.0855310033|0.148601222|0.171643129|0.173389304|0,1.53438462|1.54172698|1.57548937|1.65181208|1.66717762|1.56618073,0.541207492|-0.252988815|0.360834897,-0.00140079937|-0.234388024|6.46611079e-05,0.0030840737745165825,0.0012104474008083344,0.0013708323240280151,0.0004743346944451332
62,3.1500000000000004,-0.34194629558148115,0.03271683305501938,0.4082163870334625,0.5203792452812195,0.03271683678030968,0.35,2,0,0,0,0,,,nan,0,0.5250835418701172,1.219525694847107,14.39001750946045,0.5250835418701172,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.36329487817588346,0.365840147|0.370467385|0.363294878|0.370617673|0.373282687|0.403067209,0.515840147|0.520467385|0.513294878|0.520617673|0.523282687|0.553067209,0.485840147|0.490467385|0.483294878|0.490617673|0.493282687|0.523067209,0|0|0|0|0|0,0|-0.0125793847|-0.00836283194|0.020539425|0.0298598331|0,0.0927667501|0.0890050258|0.149438787|0.172184269|0.175607994|0,1.55612734|1.55829518|1.59425547|1.67519438|1.69859857|1.61226884,0.541137397|-0.264708281|0.360838115,-0.00140079937|-0.234388024|6.46611079e-05,0.003402973525226116,0.001427164301276207,0.0014027487486600876,0.0005417177453637123
63,3.2,-0.32557133953324524,0.03197937831282616,0.4061840772628784,0.5254623889923096,0.031979382038116455,0.35,0,0,0,0,0,,,nan,0,0.5131707191467285,1.423122763633728,16.750268936157227,0.5131707191467285,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.3703792340505737,0.370565486|0.374366236|0.370379234|0.380187236|0.383633689|0.413974276,0.520565486|0.524366236|0.520379234|0.530187236|0.533633689|0.563974276,0.490565486|0.494366236|0.490379234|0.500187236|0.503633689|0.533974276,0|0|0|0|0|0,0|-0.0167305757|-0.0154757636|0.0118109863|0.0257321965|0,0.0962354492|0.0924553432|0.150454499|0.172953242|0.177872741|0,1.57849739|1.57318971|1.61649567|1.70551317|1.73813969|1.6558971,0.541067302|-0.276427746|0.360841334,-0.00140079937|-0.234388024|6.46611079e-05,0.0032318048179149628,0.0013504009693861008,0.0013673780485987663,0.0004844740033149719
64,3.25,-0.30640467338943844,0.03127501159906387,0.40338000655174255,0.5305271744728088,0.03127501532435417,0.35,0,0,0,0,0,,,nan,0,0.5012047290802002,1.3117743730545044,11.57335376739502,0.5012047290802002,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.3754624034593751,0.375462403|0.378225328|0.377159646|0.389371832|0.393902254|0.424777399,0.525462403|0.528225328|0.527159646|0.539371832|0.543902254|0.574777399,0.495462403|0.498225328|0.497159646|0.509371832|0.513902254|0.544777399,0|0|0|0|0|0,0|-0.0201544748|-0.0211530749|0.00397492794|0.0220341871|0,0.0996297389|0.0958716401|0.151449038|0.173870298|0.180204511|0,1.60147935|1.58861848|1.63893455|1.73533255|1.77784771|1.6991096,0.540997207|-0.288147211|0.360844553,-0.00140079937|-0.234388024|6.46611079e-05,0.0030596619471907616,0.001258060336112976,0.0012776581570506096,0.0004944493994116783
65,3.3000000000000003,-0.2917847807165493,0.030578352510929108,0.40010103583335876,0.5357560515403748,0.030578352510929108,0.35,0,0,0,0,0,,,nan,0,0.49255600571632385,0.8137775659561157,12.630480766296387,0.49255600571632385,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.3805271673939302,0.380527167|0.382080389|0.383708638|0.398230689|0.404113849|0.43551903,0.530527167|0.532080389|0.533708638|0.548230689|0.554113849|0.58551903,0.500527167|0.502080389|0.503708638|0.518230689|0.524113849|0.55551903,0|0|0|0|0|0,0|-0.022450175|-0.0247680241|-0.00195500948|0.0198373119|0,0.10294922|0.099255737|0.152434487|0.174958063|0.182604271|0,1.62505789|1.60512712|1.66250102|1.76592581|1.81889698|1.74207612,0.540927112|-0.299866676|0.360847771,-0.00140079937|-0.234388024|6.46611079e-05,0.0032574208453297615,0.0014299601316452026,0.0013101743534207344,0.00048523489385843277
66,3.35,-0.2857271567703549,0.030037537217140198,0.39680802822113037,0.5399783253669739,0.030037540942430496,0.35,1,0,0,0,0,,,nan,0,0.4849598705768585,0.7108730673789978,6.8219499588012695,0.4849598705768585,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.3857560320417789,0.385756032|0.385988528|0.390127621|0.406862836|0.414341161|0.446321558,0.535756032|0.535988528|0.540127621|0.556862836|0.564341161|0.596321558,0.505756032|0.505988528|0.510127621|0.526862836|0.534341161|0.566321558,0|0|0|0|0|0,0|-0.0241702095|-0.0254209985|-0.00404925929|0.0215654043|0,0.106193691|0.102611091|0.153396148|0.176145502|0.184999403|0,1.64921782|1.62239499|1.68848563|1.79954759|1.86392945|1.78528623,0.540857017|-0.311586142|0.36085099,-0.00140079937|-0.234388024|6.46611079e-05,0.002998519688844681,0.0013082204386591911,0.0011924412101507187,0.0004693092778325081
67,3.4000000000000004,-0.2859910248540848,0.029521986842155457,0.39381635189056396,0.5441466569900513,0.02952198125422001,0.35,1,0,0,0,0,,,nan,0,0.45889461040496826,1.1686484813690186,13.369461059570312,0.45889461040496826,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.3899783452377369,0.391145246|0.389978345|0.396555949|0.415475343|0.424772028|0.457340864,0.541145246|0.539978345|0.546555949|0.565475343|0.574772028|0.607340864,0.511145246|0.509978345|0.516555949|0.535475343|0.544772028|0.577340864,0|0|0|0|0|0,0|-0.0239786237|-0.0245625263|-0.00439704346|0.0217056523|0,0.109363137|0.105939735|0.154252619|0.177969814|0.187297842|0,1.67394412|1.64187449|1.71591389|1.83547414|1.90809161|1.82936346,0.540786922|-0.323305607|0.360854208,-0.00140079937|-0.234388024|6.46611079e-05,0.003253057599067688,0.0014313766732811928,0.0013038897886872292,0.0004856530576944351
68,3.45,-0.2849783545395087,0.02899554930627346,0.39103448390960693,0.5485578179359436,0.028995545580983162,0.35,1,0,0,0,0,,,nan,0,0.432563453912735,1.550785779953003,12.661574363708496,0.432563453912735,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.39414659340641534,0.39669106|0.394146593|0.403063528|0.424276316|0.435314051|0.468431156,0.54669106|0.544146593|0.553063528|0.574276316|0.585314051|0.618431156,0.51669106|0.514146593|0.523063528|0.544276316|0.555314051|0.588431156,0|0|0|0|0|0,0|-0.0224798027|-0.0258065434|-0.00703566068|0.0156682689|0,0.112457716|0.109238368|0.15502316|0.180663566|0.189424437|0,1.69922196|1.66334494|1.74147073|1.87073317|1.94634891|1.87372462,0.540716827|-0.335025072|0.360857427,-0.00140079937|-0.234388024|6.46611079e-05,0.0035415012389421463,0.0015386678278446198,0.0014406880363821983,0.0005261339247226715
69,3.5,-0.2871591709742745,0.028458118438720703,0.38861000537872314,0.5532348155975342,0.028458120301365852,0.35,1,0,0,0,0,,,nan,0,0.4097714424133301,1.7498387098312378,14.896848678588867,0.4097714424133301,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.398557761135225,0.402389739|0.398557761|0.409549791|0.433065295|0.445648522|0.479317744,0.552389739|0.548557761|0.559549791|0.583065295|0.595648522|0.629317744,0.522389739|0.518557761|0.529549791|0.553065295|0.565648522|0.599317744,0|0|0|0|0|0,0|-0.0204735227|-0.0285833033|-0.013391861|0.00553453184|0,0.11547775|0.112506105|0.155846251|0.18317538|0.191393455|0,1.72503671|1.68626363|1.76546211|1.9020447|1.97952207|1.91727098,0.540646732|-0.346744537|0.360860646,-0.00140079937|-0.234388024|6.46611079e-05,0.0029103532433509827,0.0012708883732557297,0.0011591631919145584,0.00044873449951410294
70,3.5500000000000003,-0.2914924154337416,0.02791331708431244,0.38662540912628174,0.5581697821617126,0.02791331149637699,0.35,1,0,0,0,0,,,nan,0,0.4034053087234497,1.8531512022018433,13.007593154907227,0.4034053087234497,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.40323481898961855,0.408237567|0.403234819|0.415943528|0.441644518|0.455559653|0.489844615,0.558237567|0.553234819|0.565943528|0.591644518|0.605559653|0.639844615,0.528237567|0.523234819|0.535943528|0.561644518|0.575559653|0.609844615,0|0|0|0|0|0,0|-0.0185729022|-0.0329618211|-0.0230575488|-0.00782191769|0,0.118423705|0.11574961|0.156811688|0.1855063|0.193193292|0,1.75137397|1.71011598|1.78762398|1.92902682|2.00760999|1.95937846,0.540576637|-0.358464003|0.360863864,-0.00140079937|-0.234388024|6.46611079e-05,0.0034476472064852715,0.0015583354979753494,0.0013990392908453941,0.0004587257280945778
71,3.6,-0.2961358672506003,0.027361270040273666,0.3850724697113037,0.5633862614631653,0.027361270040273666,0.35,1,0,0,0,0,,,nan,0,0.41385072469711304,1.2879939079284668,16.640827178955078,0.41385072469711304,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.4081697426026837,0.414230855|0.408169743|0.422172333|0.449838595|0.464876544|0.499834127,0.564230855|0.558169743|0.572172333|0.599838595|0.614876544|0.649834127,0.534230855|0.528169743|0.542172333|0.569838595|0.584876544|0.619834127,0|0|0|0|0|0,0|-0.0161621281|-0.0361314274|-0.032591416|-0.0206862636|0,0.121296188|0.118978599|0.157995156|0.187672456|0.194824401|0,1.77821961|1.73549544|1.81055306|1.95443542|2.03364431|1.99933651,0.540506542|-0.370183468|0.360867083,-0.00140079937|-0.234388024|6.46611079e-05,0.0032706456258893013,0.0013490309938788414,0.0013915905728936195,0.0004994329065084457
72,3.6500000000000004,-0.2938852471692192,0.02680910751223564,0.3835574984550476,0.5688410401344299,0.02680911123752594,0.35,1,0,0,0,0,,,nan,0,0.44147154688835144,1.062605381011963,14.67348575592041,0.44147154688835144,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.4133862529552078,0.420365946|0.413386253|0.428306267|0.457647814|0.473617213|0.509179905,0.570365946|0.563386253|0.578306267|0.607647814|0.623617213|0.659179905,0.540365946|0.533386253|0.548306267|0.577647814|0.593617213|0.629179905,0|0|0|0|0|0,0|-0.0145607006|-0.0399635213|-0.0426113555|-0.0333306997|0,0.124095926|0.122174171|0.159393114|0.189672662|0.196286636|0,1.80555971|1.76115848|1.83265466|1.97765256|2.05742479|2.03671962,0.540436447|-0.381902933|0.360870302,-0.00140079937|-0.234388024|6.46611079e-05,0.0029165567830204964,0.001234821043908596,0.0011355448514223099,0.0005171475932002068
73,3.7,-0.27974907942766614,0.02626471407711506,0.3814670741558075,0.5744733810424805,0.02626471407711506,0.35,1,0,0,0,0,,,nan,0,0.4548807442188263,0.8817335367202759,11.028912544250488,0.4548807442188263,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.41884106975519975,0.426639223|0.41884107|0.434322897|0.465045587|0.481789705|0.517880804,0.576639223|0.56884107|0.584322897|0.615045587|0.631789705|0.667880804,0.546639223|0.53884107|0.554322897|0.585045587|0.601789705|0.637880804,0|0|0|0|0|0,0|-0.0141154293|-0.0453215557|-0.0537499346|-0.0474792229|0,0.126823761|0.125326259|0.161014334|0.19157745|0.197657876|0,1.83338066|1.78657511|1.85298437|1.99800986|2.07733747|2.07152322,0.540366352|-0.393622398|0.36087352,-0.00140079937|-0.234388024|6.46611079e-05,0.0024088360369205475,0.0012226160615682602,0.0008346335962414742,0.00032118242233991623
74,3.75,-0.2531570651451319,0.025735706090927124,0.3782025873661041,0.5802119970321655,0.025735709816217422,0.35,1,0,0,0,0,,,nan,0,0.4484395384788513,1.0379165410995483,14.029105186462402,0.4484395384788513,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.4244733530588193,0.433047116|0.424473353|0.440156911|0.471975776|0.489319239|0.525888356,0.583047116|0.574473353|0.590156911|0.621975776|0.639319239|0.675888356,0.553047116|0.544473353|0.560156911|0.591975776|0.609319239|0.645888356,0|0|0|0|0|0,0|-0.0150348016|-0.0519750921|-0.0650358005|-0.0621325839|0,0.129480633|0.12843439|0.162879241|0.193468216|0.199047005|0,1.8616691|1.811293|1.87153179|2.01633552|2.09419138|2.10355342,0.540296257|-0.405341864|0.360876739,-0.00140079937|-0.234388024|6.46611079e-05,0.002014116384088993,0.0008296649903059006,0.0008526463061571121,0.00031365547329187393
75,3.8000000000000003,-0.2143473241732591,0.025228027254343033,0.3732227385044098,0.5859900116920471,0.025228029116988182,0.35,1,0,0,0,0,,,nan,0,0.4505184292793274,1.2889971733093262,7.729359149932861,0.4505184292793274,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.430212042690569,0.4395861|0.430212043|0.44575519|0.478434252|0.496185439|0.533180758,0.5895861|0.580212043|0.59575519|0.628434252|0.646185439|0.683180758,0.5595861|0.550212043|0.56575519|0.598434252|0.616185439|0.653180758,0|0|0|0|0|0,0|-0.0172411889|-0.0606827031|-0.0779025631|-0.0783896044|0,0.132067571|0.131503335|0.164980616|0.195412981|0.200548773|0,1.89041197|1.83511032|1.88731867|2.03124743|2.10690092|2.13272303,0.540226161|-0.417061329|0.360879958,-0.00140079937|-0.234388024|6.46611079e-05,0.002046003006398678,0.0008533550426363945,0.0008543068543076515,0.0003191232681274414
76,3.85,-0.15752460205423183,0.024745557457208633,0.36571750044822693,0.5917515158653259,0.02474556304514408,0.35,1,0,0,0,0,,,nan,0,0.45485687255859375,1.9358443021774292,21.843557357788086,0.45485687255859375,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.435990013842639,0.446252707|0.435990014|0.45102735|0.484348129|0.502317188|0.539686736,0.596252707|0.585990014|0.60102735|0.634348129|0.652317188|0.689686736,0.566252707|0.555990014|0.57102735|0.604348129|0.622317188|0.659686736,0|0|0|0|0|0,0|-0.0205387844|-0.0704334437|-0.090885501|-0.0944874665|0,0.134585684|0.134545562|0.167342832|0.19747622|0.202235866|0,1.91959651|1.85796683|1.90101879|2.04398323|2.11701715|2.15874695,0.540156066|-0.428780794|0.360883176,-0.00140079937|-0.234388024|6.46611079e-05,0.002309993840754032,0.0008499370887875557,0.0009572114795446396,0.0004823664203286171
77,3.9000000000000004,-0.10362789543949483,0.024276040494441986,0.355996698141098,0.5976372957229614,0.024276036769151688,0.35,1,0,0,0,0,,,nan,0,0.42329293489456177,2.9308671951293945,37.18126678466797,0.42329293489456177,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.44175156205211275,0.453043524|0.441751562|0.455940314|0.489729621|0.507744036|0.545442932,0.603043524|0.591751562|0.605940314|0.639729621|0.657744036|0.695442932,0.573043524|0.561751562|0.575940314|0.609729621|0.627744036|0.665442932,0|0|0|0|0|0,0|-0.0210509237|-0.075161186|-0.100271173|-0.10788158|0,0.137036148|0.137560602|0.169962897|0.199737004|0.204203191|0,1.94921024|1.88351593|1.91856297|2.05838431|2.12729775|2.18177173,0.540085971|-0.440500259|0.360886395,-0.00140079937|-0.234388024|6.46611079e-05,0.0026452820748090744,0.0011463053524494171,0.0011667991057038307,0.00031241029500961304
78,3.95,-0.07784736286452698,0.023813322186470032,0.3456876277923584,0.6037346124649048,0.023813322186470032,0.35,1,0,0,0,0,,,nan,0,0.3818356692790985,2.4442481994628906,32.49260711669922,0.3818356692790985,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.4476372600906483,0.4599552|0.44763726|0.460760074|0.494774142|0.512622554|0.550641811,0.6099552|0.59763726|0.610760074|0.644774142|0.662622554|0.700641811,0.5799552|0.56763726|0.580760074|0.614774142|0.632622554|0.670641811,0|0|0|0|0|0,0|-0.0197821548|-0.0708025536|-0.0957994792|-0.104914219|0,0.139420199|0.140498407|0.172745953|0.202094896|0.206367631|0,1.979241|1.91126529|1.94498369|2.08539199|2.15194363|2.20256724,0.540015876|-0.452219725|0.360889614,-0.00140079937|-0.234388024|6.46611079e-05,0.002026168629527092,0.0008528744801878929,0.0008312948048114777,0.00031519029289484024
79,4.0,-0.07939385074013558,0.023356635123491287,0.33621323108673096,0.6100724935531616,0.023356633260846138,0.35,1,0,0,0,0,,,nan,0,0.3473144769668579,2.2308802604675293,55.7973518371582,0.3473144769668579,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.4537346175969016,0.466984446|0.453734618|0.465944444|0.500174842|0.517775937|0.556280357,0.616984446|0.603734618|0.615944444|0.650174842|0.667775937|0.706280357,0.586984446|0.573734618|0.585944444|0.620174842|0.637775937|0.676280357,0|0|0|0|0|0,0|-0.0177831951|-0.0650285407|-0.0898330438|-0.0991653665|0,0.14173912|0.143314966|0.175367035|0.204359232|0.20850784|0,2.0096769|1.94047024|1.97411627|2.11522556|2.18044622|2.22512143,0.539945781|-0.46393919|0.360892832,-0.00140079937|-0.234388024|6.46611079e-05,0.0024065691977739334,0.0008117640390992165,0.0010641375556588173,0.0005089119076728821
80,4.05,-0.10447733166440862,0.022894036024808884,0.32870766520500183,0.6168529391288757,0.022894036024808884,0.35,1,0,0,0,0,,,nan,0,0.33622410893440247,2.4207913875579834,28.636470794677734,0.33622410893440247,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.4600724234957311,0.474128038|0.460072423|0.471543554|0.505981826|0.523319045|0.562650294,0.624128038|0.610072423|0.621543554|0.655981826|0.673319045|0.712650294,0.594128038|0.580072423|0.591543554|0.625981826|0.643319045|0.682650294,0|0|0|0|0|0,0|-0.0115828925|-0.0603528279|-0.0939410822|-0.10648683|0,0.143994238|0.146018339|0.177778848|0.206420908|0.210459887|0,2.04050639|1.97472514|2.00360024|2.13640713|2.19724924|2.25060118,0.539875686|-0.475658655|0.360896051,-0.00140079937|-0.234388024|6.46611079e-05,0.0026328861713409424,0.0011465782299637794,0.0011331532150506973,0.00033345725387334824
81,4.1000000000000005,-0.11799449710852634,0.022426113486289978,0.3224274218082428,0.6241248846054077,0.02242610976099968,0.35,1,0,0,0,0,,,nan,0,0.3691819906234741,2.634160280227661,24.443296432495117,0.3691819906234741,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.46685289251083983,0.481382821|0.466852893|0.477476772|0.511657414|0.52856308|0.568848505,0.631382821|0.616852893|0.627476772|0.661657414|0.67856308|0.718848505,0.601382821|0.586852893|0.597476772|0.631657414|0.64856308|0.688848505,0|0|0|0|0|0,0|-0.00425028066|-0.0598885074|-0.107440259|-0.126643781|0,0.146186911|0.148579577|0.180173375|0.20815936|0.212084015|0,2.07171819|2.01174087|2.03019195|2.14734876|2.19969255|2.27539402,0.539805591|-0.48737812|0.36089927,-0.00140079937|-0.234388024|6.46611079e-05,0.0019268440082669258,0.0007925275713205338,0.000812118873000145,0.00030384864658117294
82,4.15,-0.09763821510087276,0.02197977341711521,0.31555095314979553,0.6314976811408997,0.02197977714240551,0.35,1,0,0,0,0,,,nan,0,0.4293525815010071,1.703142523765564,33.277957916259766,0.4293525815010071,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.47412483845568276,0.488745705|0.474124838|0.483531807|0.51672568|0.532860547|0.574160032,0.638745705|0.624124838|0.633531807|0.66672568|0.682860547|0.724160032,0.608745705|0.594124838|0.603531807|0.63672568|0.652860547|0.694160032,0|0|0|0|0|0,0|-0.00458604693|-0.0658795167|-0.116987625|-0.139392113|0,0.148318525|0.150988334|0.182744309|0.209644419|0.213492763|0,2.10330135|2.04290164|2.05099202|2.15955951|2.20554284|2.29664013,0.539735496|-0.499097586|0.360902488,-0.00140079937|-0.234388024|6.46611079e-05,0.00227438285946846,0.0009244969114661217,0.0008616503328084946,0.0004574200138449669
83,4.2,-0.07231270014618077,0.02156338281929493,0.30782532691955566,0.6388099789619446,0.02156338095664978,0.35,1,0,0,0,0,,,nan,0,0.47113731503486633,1.7254729270935059,21.156461715698242,0.47113731503486633,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.4814977168546565,0.496213675|0.481497717|0.489409371|0.521390565|0.536591441|0.579137457,0.646213675|0.631497717|0.639409371|0.671390565|0.686591441|0.729137457,0.616213675|0.601497717|0.609409371|0.641390565|0.656591441|0.699137457,0|0|0|0|0|0,0|-0.00809960142|-0.0707178546|-0.117933035|-0.141094031|0,0.150390484|0.153339795|0.185429732|0.211128977|0.214937707|0,2.13524518|2.07123106|2.07234936|2.1787582|2.22020944|2.31654983,0.539665401|-0.510817051|0.360905707,-0.00140079937|-0.234388024|6.46611079e-05,0.002680279314517975,0.0012616366147994995,0.0010835202410817146,0.00031420309096574783
84,4.25,-0.05933093960215501,0.021171551197767258,0.2999279499053955,0.6461232304573059,0.021171553060412407,0.35,1,0,0,0,0,,,nan,0,0.49832937121391296,1.9965579509735107,18.654325485229492,0.49832937121391296,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.48880991100595217,0.503783781|0.488809911|0.495183019|0.526087509|0.540317451|0.584402482,0.653783781|0.638809911|0.645183019|0.676087509|0.690317451|0.734402482,0.623783781|0.608809911|0.615183019|0.646087509|0.660317451|0.704402482,0|0|0|0|0|0,0|-0.0103742297|-0.0697996433|-0.110880581|-0.133978052|0,0.152404206|0.15566556|0.188054504|0.212646978|0.216448795|0,2.16753933|2.10053097|2.09898694|2.20611643|2.24374055|2.33760993,0.539595306|-0.522536516|0.360908926,-0.00140079937|-0.234388024|6.46611079e-05,0.0021279407665133476,0.0009669745340943336,0.00082420464605093,0.0003173239529132843
85,4.3,-0.04783810368571721,0.020799720659852028,0.29193973541259766,0.6535012722015381,0.020799722522497177,0.35,1,0,0,0,0,,,nan,0,0.5430827140808105,1.919962763786316,8.743529319763184,0.5430827140808105,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.4961232294490473,0.511453148|0.496123229|0.501139202|0.531216335|0.544482376|0.590310286,0.661453148|0.646123229|0.651139202|0.681216335|0.694482376|0.740310286,0.631453148|0.616123229|0.621139202|0.651216335|0.664482376|0.710310286,0|0|0|0|0|0,0|-0.0113296494|-0.0676734925|-0.104579908|-0.128248915|0,0.154361117|0.157938319|0.190458709|0.214105679|0.217932133|0,2.20017371|2.13110159|2.12734202|2.23439111|2.26761272|2.36124114,0.539525211|-0.534255981|0.360912144,-0.00140079937|-0.234388024|6.46611079e-05,0.0020482633262872696,0.0009735776111483574,0.0007598232477903366,0.00029671285301446915
86,4.3500000000000005,-0.04016464388641118,0.020449742674827576,0.28405508399009705,0.6608864068984985,0.020449740812182426,0.35,1,0,0,0,0,,,nan,0,0.5866022109985352,1.624947190284729,28.46876335144043,0.5866022109985352,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.5035012628699106,0.519218971|0.503501263|0.507324889|0.536735838|0.549014797|0.596744601,0.669218971|0.653501263|0.657324889|0.686735838|0.699014797|0.746744601,0.639218971|0.623501263|0.627324889|0.656735838|0.669014797|0.716744601,0|0|0|0|0|0,0|-0.013359219|-0.0664168025|-0.0985370628|-0.121412336|0,0.156262644|0.160142548|0.192667736|0.215483734|0.219368187|0,2.23313853|2.16078838|2.15555049|2.26389002|2.29401504|2.38697841,0.539455116|-0.545975447|0.360915363,-0.00140079937|-0.234388024|6.46611079e-05,0.004168970510363579,0.0018142489716410637,0.001599193550646305,0.0007156115025281906
87,4.4,-0.04261608221266904,0.020120907574892044,0.2767811715602875,0.6682654619216919,0.020120909437537193,0.35,1,0,0,0,0,,,nan,0,0.6129828691482544,1.4490152597427368,24.821552276611328,0.6129828691482544,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.5108863656809094,0.527078516|0.510886366|0.513685285|0.542626418|0.553963645|0.603704286,0.677078516|0.660886366|0.663685285|0.692626418|0.703963645|0.753704286,0.647078516|0.630886366|0.633685285|0.662626418|0.673963645|0.723704286,0|0|0|0|0|0,0|-0.0155667125|-0.0695794823|-0.10064214|-0.122680766|0,0.158110214|0.162300606|0.194689688|0.216791905|0.220737727|0,2.26642428|2.19027936|2.17985134|2.28665544|2.31391154|2.41481715,0.539385021|-0.557694912|0.360918581,-0.00140079937|-0.234388024|6.46611079e-05,0.001979847438633442,0.0007802480831742287,0.0008681248873472214,0.0003126058727502823
