step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
51,2.6,-0.45529322665763466,0.21344122290611267,0.41758087277412415,0.23142580687999725,0.21344122290611267,0.35,3,0,0,0,0,,,nan,0,0.5539397597312927,1.2648240327835083,14.638602256774902,0.5539397597312927,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.07942569521883644,0.396204356|0.407200858|0.167603748|0.0820059367|0.0794256952|0.0834193864,0.546204356|0.557200858|0.317603748|0.232005937|0.229425695|0.233419386,0.516204356|0.527200858|0.287603748|0.202005937|0.199425695|0.203419386,0|0|0|0|0|0,0|-0.0104917463|-0.190148187|-0.207429636|-0.169823946|0,0.208264929|0.21102008|0.18874111|0.185356558|0.224803362|0,1.79308235|1.82933176|0.669007916|0.305950668|0.372682197|0.333677545,0.504578292|-0.247598946|0.491475999,0.0380301364|-0.330499917|0.10671439,0.004043377935886383,0.0017881495878100395,0.0016140853986144066,0.0006031906232237816
52,2.6500000000000004,-0.4489506453737624,0.21279501914978027,0.4118443727493286,0.2312464863061905,0.21279500424861908,0.35,3,0,0,0,0,,,nan,0,0.5975645780563354,1.3455555438995361,11.737320899963379,0.5975645780563354,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.08142578585862117,0.406757544|0.417361351|0.167885093|0.0814257859|0.0818883619|0.0884507791,0.556757544|0.567361351|0.317885093|0.231425786|0.231888362|0.238450779,0.526757544|0.537361351|0.287885093|0.201425786|0.201888362|0.208450779,0|0|0|0|0|0,0|-0.0123966803|-0.199200909|-0.213604869|-0.188553314|0,0.213830001|0.216839|0.198848533|0.198602078|0.221279237|0,1.84086018|1.87388772|0.671187994|0.310700353|0.360279371|0.353803116,0.506479442|-0.264123857|0.496811807,0.0380301364|-0.330499917|0.10671439,0.0035869115963578224,0.0014625126495957375,0.0014163991436362267,0.0006734514608979225
53,2.7,-0.4459551003402891,0.21171538531780243,0.40649107098579407,0.2319030612707138,0.21171538531780243,0.35,3,0,0,0,0,,,nan,0,0.6352179050445557,1.136508584022522,6.878668785095215,0.6352179050445557,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.08124647689229217,0.417582736|0.427707081|0.168235738|0.0812464769|0.0831692613|0.0941981756,0.567582736|0.577707081|0.318235738|0.231246477|0.233169261|0.244198176,0.537582736|0.547707081|0.288235738|0.201246477|0.203169261|0.214198176,0|0|0|0|0|0,0|-0.0138144923|-0.200930627|-0.210688194|-0.204508043|0,0.219146491|0.222412292|0.208742124|0.21165392|0.216696524|0,1.88947744|1.91942612|0.68075445|0.325951634|0.344865526|0.376792702,0.508380592|-0.280648768|0.502147615,0.0380301364|-0.330499917|0.10671439,0.004121160134673119,0.00176173634827137,0.0017251111567020416,0.0005963565781712532
54,2.75,-0.43617203949667327,0.20891614258289337,0.40122485160827637,0.23362235724925995,0.20891614258289337,0.35,3,0,0,0,0,,,nan,0,0.655724048614502,0.9224023222923279,17.03903579711914,0.655724048614502,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.08190304561618647,0.428667725|0.438252022|0.169005801|0.0819030456|0.0839030456|0.100946542,0.578667725|0.588252022|0.319005801|0.231903046|0.233903046|0.250946542,0.548667725|0.558252022|0.289005801|0.201903046|0.203903046|0.220946542,0|0|0|0|0|0,0|-0.0155118681|-0.198022209|-0.201801991|-0.201801991|0,0.224223343|0.227745326|0.218343824|0.224294632|0.224294632|0,1.93889424|1.96524154|0.696344818|0.350104824|0.358104824|0.403786169,0.510281742|-0.297173679|0.507483423,0.0380301364|-0.330499917|0.10671439,0.003913426771759987,0.0016993917524814606,0.0015731099992990494,0.0006029587239027023
55,2.8000000000000003,-0.41988373764928505,0.20509526133537292,0.39575162529945374,0.2360096126794815,0.20509527623653412,0.35,3,0,0,0,0,,,nan,0,0.6745261549949646,0.823723316192627,15.758382797241211,0.6745261549949646,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.08362234298748114,0.440000757|0.448969815|0.170389705|0.083622343|0.085622343|0.108499392,0.590000757|0.598969815|0.320389705|0.233622343|0.235622343|0.258499392,0.560000757|0.568969815|0.290389705|0.203622343|0.205622343|0.228499392,0|0|0|0|0|0,0|-0.0180463762|-0.202284095|-0.200002606|-0.200002606|0,0.229069678|0.232857745|0.227412264|0.235996978|0.235996978|0,1.98907271|2.01069063|0.706686989|0.370483743|0.378483743|0.433997568,0.512182891|-0.31369859|0.512819231,0.0380301364|-0.330499917|0.10671439,0.0040681371465325356,0.00181560218334198,0.0016770809888839722,0.0005362899973988533
56,2.85,-0.40285566378907284,0.2002907246351242,0.39009425044059753,0.23908047378063202,0.2002907395362854,0.35,3,0,0,0,0,,,nan,0,0.6789388060569763,0.7116049528121948,8.287702560424805,0.6789388060569763,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.0860096153430264,0.451570536|0.459805479|0.172013557|0.0860096153|0.0880096153|0.116397038,0.601570536|0.609805479|0.322013557|0.236009615|0.238009615|0.266397038,0.571570536|0.579805479|0.292013557|0.206009615|0.208009615|0.236397038,0|0|0|0|0|0,0|-0.0211795031|-0.204998583|-0.196671688|-0.196671688|0,0.233694699|0.237767839|0.235982538|0.246727174|0.246727174|0,2.03997684|2.05581025|0.719038181|0.394093948|0.402093948|0.465588152,0.514084041|-0.330223501|0.518155038,0.0380301364|-0.330499917|0.10671439,0.004202401265501976,0.0018179798498749733,0.0016784407198429108,0.000661228783428669
57,2.9000000000000004,-0.39037983302918244,0.19403398036956787,0.3845677077770233,0.2432010918855667,0.19403398036956787,0.35,3,0,0,0,0,,,nan,0,0.6637874245643616,0.6243146061897278,14.411630630493164,0.6637874245643616,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.08908047188054044,0.463366226|0.470717345|0.173923359|0.0890804719|0.0910804719|0.124589936,0.613366226|0.620717345|0.323923359|0.239080472|0.241080472|0.274589936,0.583366226|0.590717345|0.293923359|0.209080472|0.211080472|0.244589936,0|0|0|0|0|0,0|-0.0234068766|-0.198708017|-0.184635492|-0.184635492|0,0.238107606|0.242480002|0.244016393|0.256430082|0.256430082|0,2.09157251|2.10194251|0.741001812|0.428116478|0.436116478|0.498359744,0.515985191|-0.346748412|0.523490846,0.0380301364|-0.330499917|0.10671439,0.004061390645802021,0.0017489418387413025,0.0016526523977518082,0.0006228471174836159
58,2.95,-0.38052445471183116,0.18624283373355865,0.3793666958808899,0.2485383003950119,0.18624284863471985,0.35,3,0,0,0,0,,,nan,0,0.6473938226699829,0.7852083444595337,8.915166854858398,0.6473938226699829,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.09320107934479607,0.475377451|0.481744743|0.176530286|0.0932010793|0.0952010793|0.133395473,0.625377451|0.631744743|0.326530286|0.243201079|0.245201079|0.283395473,0.595377451|0.601744743|0.296530286|0.213201079|0.215201079|0.253395473,0|0|0|0|0|0,0|-0.0246526072|-0.187217845|-0.168000131|-0.168000131|0,0.242317525|0.246986973|0.251461565|0.26506066|0.26506066|0,2.14382733|2.14931334|0.770364864|0.469864846|0.477864846|0.53358189,0.517886341|-0.363273323|0.528826654,0.0380301364|-0.330499917|0.10671439,0.004110944457352161,0.0017498079687356949,0.0016891155391931534,0.0006380053237080574
59,3.0,-0.36771548574764096,0.1770249903202057,0.37437450885772705,0.25517556071281433,0.17702503502368927,0.35,3,0,0,0,0,,,nan,0,0.6291840672492981,1.5405067205429077,15.674001693725586,0.6291840672492981,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.09853831099843083,0.487594286|0.492930267|0.180059455|0.098538311|0.100538311|0.14294851,0.637594286|0.642930267|0.330059455|0.248538311|0.250538311|0.29294851,0.607594286|0.612930267|0.300059455|0.218538311|0.220538311|0.26294851,0|0|0|0|0|0,0|-0.0249819925|-0.169588067|-0.147798312|-0.147798312|0,0.246333446|0.251286844|0.258305168|0.272631574|0.272631574|0,2.19671059|2.19802592|0.808954921|0.518986505|0.526986505|0.571794039,0.51978749|-0.379798234|0.534162462,0.0380301364|-0.330499917|0.10671439,0.004126489162445068,0.0017326967790722847,0.0017571169883012772,0.0006006918847560883
60,3.0500000000000003,-0.35101613832406375,0.1669808179140091,0.36940476298332214,0.2628520131111145,0.1669808179140091,0.35,3,0,0,0,0,,,nan,0,0.5996949076652527,2.389536142349243,20.67503547668457,0.5996949076652527,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.10517558468476709,0.500007253|0.504312283|0.184761155|0.105175585|0.107175585|0.153119169,0.650007253|0.654312283|0.334761155|0.255175585|0.257175585|0.303119169,0.620007253|0.624312283|0.304761155|0.225175585|0.227175585|0.273119169,0|0|0|0|0|0,0|-0.0255609345|-0.153499878|-0.131470768|-0.131470768|0,0.25016418|0.255388082|0.264368589|0.27896234|0.27896234|0,2.25019319|2.24707628|0.849913333|0.568193911|0.576193911|0.612476677,0.52168864|-0.396323144|0.53949827,0.0380301364|-0.330499917|0.10671439,0.0038351677358150482,0.0015993034467101097,0.0016021272167563438,0.0006004907190799713
61,3.1,-0.33058061326537036,0.15633158385753632,0.3642694652080536,0.27156564593315125,0.1563316285610199,0.35,3,0,0,0,0,,,nan,0,0.5843527913093567,3.6054162979125977,25.518098831176758,0.5843527913093567,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.11285203276993569,0.512607308|0.515867162|0.190513849|0.112852033|0.114852033|0.163608595,0.662607308|0.665867162|0.340513849|0.262852033|0.264852033|0.313608595,0.632607308|0.635867162|0.310513849|0.232852033|0.234852033|0.283608595,0|0|0|0|0|0,0|-0.0251642838|-0.130801724|-0.11357657|-0.11357657|0,0.253818317|0.259296977|0.269644749|0.284155976|0.284155976|0,2.30424755|2.29760134|0.900898422|0.621987537|0.629987537|0.654434381,0.52358979|-0.412848055|0.544834077,0.0380301364|-0.330499917|0.10671439,0.002340231090784073,0.0009802719578146935,0.0009750537574291229,0.0003620488569140434
62,3.1500000000000004,-0.3090709857742331,0.1449778825044632,0.35892391204833984,0.28161028027534485,0.1449778825044632,0.35,3,0,0,0,0,,,nan,0,0.6461421251296997,5.157820224761963,33.45835494995117,0.6461421251296997,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.12156566660320159,0.52538583|0.527636339|0.197591663|0.121565667|0.123565667|0.174210039,0.67538583|0.677636339|0.347591663|0.271565667|0.273565667|0.324210039,0.64538583|0.647636339|0.317591663|0.241565667|0.243565667|0.294210039,0|0|0|0|0|0,0|-0.0212628136|-0.0949523918|-0.0890643779|-0.0890643779|0,0.257304197|0.263012658|0.273991218|0.288179671|0.288179671|0,2.35884752|2.3522952|0.96940548|0.685377959|0.693377959|0.696840156,0.52549094|-0.429372966|0.550169885,0.0380301364|-0.330499917|0.10671439,0.0023299111053347588,0.0009942501783370972,0.000949665904045105,0.0003636544570326805
63,3.2,-0.2893846252101878,0.1332387626171112,0.3535846471786499,0.292963445186615,0.13323874771595,0.35,3,0,0,0,0,,,nan,0,0.7806979417800903,4.699388027191162,15.439228057861328,0.7806979417800903,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.13161030504068205,0.538334611|0.539792137|0.206619685|0.131610305|0.133610305|0.184989419,0.688334611|0.689792137|0.356619685|0.281610305|0.283610305|0.334989419,0.658334611|0.659792137|0.326619685|0.251610305|0.253610305|0.304989419,0|0|0|0|0|0,0|-0.015869359|-0.0605769906|-0.0654826733|-0.0654826733|0,0.26062989|0.266537118|0.277200078|0.290930017|0.290930017|0,2.41396833|2.40983631|1.04310183|0.751888564|0.759888564|0.739957678,0.527392089|-0.445897877|0.555505693,0.0380301364|-0.330499917|0.10671439,0.0023674601688981056,0.0010295212268829346,0.0009410791099071503,0.00036643538624048233
64,3.25,-0.26205612569803016,0.12227828800678253,0.34787818789482117,0.3046303987503052,0.12227826565504074,0.35,3,0,0,0,0,,,nan,0,0.8683898448944092,2.1345667839050293,58.069007873535156,0.8683898448944092,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.14296345542635014,0.551445836|0.552398895|0.217528497|0.142963455|0.144963455|0.196156392,0.701445836|0.702398895|0.367528497|0.292963455|0.294963455|0.346156392,0.671445836|0.672398895|0.337528497|0.262963455|0.264963455|0.316156392,0|0|0|0|0|0,0|-0.0146343374|-0.051904719|-0.0612501723|-0.0612501723|0,0.263803174|0.269883547|0.279436636|0.292665153|0.292665153|0,2.46958652|2.46484479|1.0976459|0.803268802|0.811268802|0.784625567,0.529293239|-0.462422788|0.560841501,0.0380301364|-0.330499917|0.10671439,0.0023255590349435806,0.0009767189621925354,0.0009452598169445992,0.0003802301362156868
65,3.3000000000000003,-0.24278030430771316,0.1127839982509613,0.34207311272621155,0.31574326753616333,0.1127840131521225,0.35,3,0,0,0,0,,,nan,0,0.8873870372772217,2.1438987255096436,47.96467208862305,0.8873870372772217,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.1546303996823779,0.564712072|0.56523225|0.228995834|0.1546304|0.1566304|0.207137615,0.714712072|0.71523225|0.378995834|0.3046304|0.3066304|0.357137615,0.684712072|0.68523225|0.348995834|0.2746304|0.2766304|0.327137615,0|0|0|0|0|0,0|-0.0204871032|-0.069391245|-0.0731038372|-0.0731038372|0,0.266831531|0.273091626|0.281167321|0.293833665|0.293833665|0,2.52567982|2.51353352|1.12775941|0.839251427|0.847251427|0.828550461,0.531194389|-0.478947699|0.566177309,0.0380301364|-0.330499917|0.10671439,0.002308061346411705,0.0009755110368132591,0.0009482279419898987,0.0003616204485297203
66,3.35,-0.24382432537613682,0.10357271134853363,0.33721792697906494,0.3276076018810272,0.10357270389795303,0.35,3,0,0,0,0,,,nan,0,0.9026958346366882,1.4597840309143066,39.555912017822266,0.9026958346366882,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.16574330010928362,0.578126255|0.577921898|0.239655745|0.1657433|0.1677433|0.217782122,0.728126255|0.727921898|0.389655745|0.3157433|0.3177433|0.367782122,0.698126255|0.697921898|0.359655745|0.2857433|0.2877433|0.337782122,0|0|0|0|0|0,0|-0.0183662008|-0.06083204|-0.059449839|-0.059449839|0,0.269722136|0.27614635|0.283090054|0.295276935|0.295276935|0,2.58222716|2.56946774|1.18088099|0.898800297|0.906800297|0.871128489,0.533095539|-0.49547261|0.571513116,0.0380301364|-0.330499917|0.10671439,0.0043884506449103355,0.002007582224905491,0.0017361408099532127,0.00060275848954916
67,3.4000000000000004,-0.24401156773718874,0.09472643584012985,0.33316078782081604,0.3402247130870819,0.09472642838954926,0.35,3,0,0,0,0,,,nan,0,0.9065932035446167,1.79280686378479,26.04024887084961,0.9065932035446167,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.1776076161431196,0.591681807|0.590870456|0.250834486|0.177607616|0.179607616|0.229359214,0.741681807|0.740870456|0.400834486|0.327607616|0.329607616|0.379359214,0.711681807|0.710870456|0.370834486|0.297607616|0.299607616|0.349359214,0|0|0|0|0|0,0|-0.0143090234|-0.055073999|-0.0461035165|-0.0461035165|0,0.272481904|0.279031839|0.285089402|0.296881496|0.296881496|0,2.63920913|2.62820464|1.23335334|0.961208444|0.969208444|0.917436855,0.534996688|-0.511997759|0.576848924,0.0380301364|-0.330499917|0.10671439,0.003948492929339409,0.0016845418140292168,0.001652345061302185,0.0005778428167104721
68,3.45,-0.24087240282184325,0.08628633618354797,0.3296600580215454,0.3536408841609955,0.08628635853528976,0.35,3,0,0,0,0,,,nan,0,0.9359869360923767,1.57383394241333,12.551270484924316,0.9359869360923767,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.19022471024879606,0.605372287|0.604167605|0.262398699|0.19022471|0.19222471|0.241883226,0.755372287|0.754167605|0.412398699|0.34022471|0.34222471|0.391883226,0.725372287|0.724167605|0.382398699|0.31022471|0.31222471|0.361883226,0|0|0|0|0|0,0|-0.00916562898|-0.0463150454|-0.0319734244|-0.0319734244|0,0.27511737|0.281782525|0.287142656|0.29854826|0.29854826|0,2.69660652|2.68928731|1.29042241|1.02747368|1.03547368|0.967532904,0.536897838|-0.528523028|0.582184732,0.0380301364|-0.330499917|0.10671439,0.004026321694254875,0.0017277849838137627,0.0016587860882282257,0.0006038937717676163
69,3.5,-0.23375404095600089,0.07846391201019287,0.32643526792526245,0.36757564544677734,0.07846391946077347,0.35,3,0,0,0,0,,,nan,0,0.9707249402999878,1.4709941148757935,10.780630111694336,0.9707249402999878,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.20364092321915528,0.619191567|0.617859823|0.27450545|0.203640923|0.205640923|0.255157977,0.769191567|0.767859823|0.42450545|0.353640923|0.355640923|0.405157977,0.739191567|0.737859823|0.39450545|0.323640923|0.325640923|0.375157977,0|0|0|0|0|0,0|-0.00588515951|-0.0435994132|-0.0233774774|-0.0233774774|0,0.277634768|0.284413731|0.289113009|0.300099557|0.300099557|0,2.75440104|2.74996786|1.3435354|1.09128577|1.09928577|1.02063191,0.538798988|-0.545048296|0.58752054,0.0380301364|-0.330499917|0.10671439,0.004183853045105934,0.001701638102531433,0.001693793572485447,0.000751156359910965
70,3.5500000000000003,-0.22956209259431895,0.071241095662117,0.32358500361442566,0.3820590376853943,0.07124108821153641,0.35,3,0,0,0,0,,,nan,0,0.9957866072654724,1.4534282684326172,6.752355098724365,0.9957866072654724,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.21757566308531262,0.633133896|0.631845452|0.286849845|0.217575663|0.219575663|0.268852729,0.783133896|0.781845452|0.436849845|0.367575663|0.369575663|0.418852729,0.753133896|0.751845452|0.406849845|0.337575663|0.339575663|0.388852729,0|0|0|0|0|0,0|-0.0028326585|-0.0414116044|-0.0141231631|-0.0141231631|0,0.28004006|0.286933879|0.291025056|0.301556296|0.301556296|0,2.81257564|2.81148303|1.39701283|1.15773579|1.16573579|1.07541092,0.540700138|-0.561573565|0.592856348,0.0380301364|-0.330499917|0.10671439,0.004182623699307442,0.0017831996083259583,0.0017650583758950233,0.0005968799814581871
71,3.6,-0.22411718625979013,0.06471573561429977,0.3209780156612396,0.39684027433395386,0.06471574306488037,0.35,3,0,0,0,0,,,nan,0,1.013668179512024,1.6536648273468018,10.946648597717285,1.013668179512024,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2320590241364755,0.64719381|0.646106747|0.299404136|0.232059024|0.234059024|0.283020682,0.79719381|0.796106747|0.449404136|0.382059024|0.384059024|0.433020682,0.76719381|0.766106747|0.419404136|0.352059024|0.354059024|0.403020682,0|0|0|0|0|0,0|-0.00227214196|-0.0480320946|-0.0101349672|-0.0101349672|0,0.282338918|0.289339348|0.29294271|0.302993388|0.302993388|0,2.87111416|2.87149419|1.44252716|1.22109452|1.22909452|1.13208273,0.542601287|-0.578098834|0.598192155,0.0380301364|-0.330499917|0.10671439,0.003881676122546196,0.00168612040579319,0.0015611881390213966,0.0005995957180857658
72,3.6500000000000004,-0.21288989545310671,0.05904479697346687,0.31825071573257446,0.4113541841506958,0.05904479697346687,0.35,3,0,0,0,0,,,nan,0,1.0221449136734009,1.922136902809143,16.428064346313477,1.0221449136734009,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2468403166391654,0.661366123|0.660512971|0.311735657|0.246840317|0.248840317|0.297493579,0.811366123|0.810512971|0.461735657|0.396840317|0.398840317|0.447493579,0.781366123|0.780512971|0.431735657|0.366840317|0.368840317|0.417493579,0|0|0|0|0|0,0|-0.00770257976|-0.0715830902|-0.0181166597|-0.0181166597|0,0.28453673|0.291637322|0.294952762|0.304493878|0.304493878|0,2.93000122|2.92598663|1.4703123|1.27373848|1.28173848|1.18997432,0.544502437|-0.594624102|0.603527963,0.0380301364|-0.330499917|0.10671439,0.0035164067521691322,0.0015358896926045418,0.0013874629512429237,0.0005336590111255646
73,3.7,-0.19582913099005517,0.05429885536432266,0.31504955887794495,0.42501455545425415,0.054298873990774155,0.35,3,0,0,0,0,,,nan,0,1.0249896049499512,2.5271522998809814,20.75456428527832,1.0249896049499512,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2613541700107267,0.675645911|0.674758696|0.323022623|0.26135417|0.26335417|0.311823746,0.825645911|0.824758696|0.473022623|0.41135417|0.41335417|0.461823746,0.795645911|0.794758696|0.443022623|0.38135417|0.38335417|0.431823746,0|0|0|0|0|0,0|-0.0210216295|-0.11485016|-0.0391636727|-0.0391636727|0,0.286638613|0.293841954|0.297154411|0.306152443|0.306152443|0,2.98922226|2.97185511|1.47439475|1.31240545|1.32040545|1.24729498,0.546403587|-0.611149371|0.608863771,0.0380301364|-0.330499917|0.10671439,0.0041105858981609344,0.001795673742890358,0.0016903765499591827,0.0005859341472387314
74,3.75,-0.17941815280383053,0.05023632198572159,0.3114094138145447,0.4380863308906555,0.05023631826043129,0.35,3,0,0,0,0,,,nan,0,1.0337718725204468,2.7437126636505127,17.331335067749023,1.0337718725204468,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2750146005716796,0.690028502|0.688434271|0.332331797|0.275014601|0.277014601|0.325545388,0.840028502|0.838434271|0.482331797|0.425014601|0.427014601|0.475545388,0.810028502|0.808434271|0.452331797|0.395014601|0.397014601|0.445545388,0|0|0|0|0|0,0|-0.0358492815|-0.156417646|-0.0561656749|-0.0561656749|0,0.28864942|0.295970419|0.299638453|0.308033242|0.308033242|0,3.04876343|3.01385822|1.472548|1.35192597|1.35992597|1.30218155,0.548304737|-0.627674639|0.614199579,0.0380301364|-0.330499917|0.10671439,0.003990117460489273,0.0016971547156572342,0.0016379142180085182,0.0006201472133398056
75,3.8000000000000003,-0.17274552577048355,0.04647225886583328,0.30787402391433716,0.45161688327789307,0.046472255140542984,0.35,3,0,0,0,0,,,nan,0,1.0338019132614136,1.8369972705841064,31.22083282470703,1.0338019132614136,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.28808634455734006,0.704509456|0.70144475|0.339812434|0.288086345|0.290086345|0.338673187,0.854509456|0.85144475|0.489812434|0.438086345|0.440086345|0.488673187,0.824509456|0.82144475|0.459812434|0.408086345|0.410086345|0.458673187,0|0|0|0|0|0,0|-0.0432297836|-0.164709177|-0.0504538456|-0.0504538456|0,0.290573753|0.298027694|0.302308611|0.309939436|0.309939436|0,3.10861158|3.06057691|1.49684917|1.41183097|1.41983097|1.35469275,0.550205886|-0.644199908|0.619535387,0.0380301364|-0.330499917|0.10671439,0.004014057107269764,0.0017185863107442856,0.0016523385420441628,0.0006055356934666634
76,3.85,-0.1716550134595685,0.0428737998008728,0.304705947637558,0.4661558270454407,0.042873796075582504,0.35,3,0,0,0,0,,,nan,0,1.0387513637542725,1.0731149911880493,23.441715240478516,1.0387513637542725,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.3016168765509395,0.719084561|0.714170783|0.347096499|0.301616877|0.303616877|0.351764024,0.869084561|0.864170783|0.497096499|0.451616877|0.453616877|0.501764024,0.839084561|0.834170783|0.467096499|0.421616877|0.423616877|0.471764024,0|0|0|0|0|0,0|-0.0454912627|-0.152947495|-0.0317827457|-0.0317827457|0,0.292415972|0.299989626|0.304882871|0.311563992|0.311563992|0,3.16875422|3.11118149|1.54032137|1.48624875|1.49424875|1.40705609,0.552107036|-0.660725176|0.624871194,0.0380301364|-0.330499917|0.10671439,0.00237481202930212,0.0010103778913617134,0.0009792819619178772,0.0003627324476838112
77,3.9000000000000004,-0.17374172444695887,0.039463188499212265,0.30202746391296387,0.48177969455718994,0.03946318477392197,0.35,3,0,0,0,0,,,nan,0,1.0533965826034546,0.7075667977333069,12.511967658996582,1.0533965826034546,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.31615582788210783,0.733749814|0.726877528|0.355121511|0.316155828|0.318155828|0.365130843,0.883749814|0.876877528|0.505121511|0.466155828|0.468155828|0.515130843,0.853749814|0.846877528|0.475121511|0.436155828|0.438155828|0.485130843,0|0|0|0|0|0,0|-0.0472680727|-0.138066814|-0.0108295061|-0.0108295061|0,0.294180205|0.301856129|0.307140963|0.312747486|0.312747486|0,3.22917946|3.16209817|1.58956019|1.56654129|1.57454129|1.46052337,0.554008186|-0.677250445|0.630207002,0.0380301364|-0.330499917|0.10671439,0.0025731464847922325,0.0009616175666451454,0.001075739972293377,0.000513169914484024
