episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
139,30525,-165.92370943198276,65.12285485863686,240,0,0,0,0,0,0,,0.0,0.15028230845928192,0.26006761817261576,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01495263259857893
140,30765,-165.06121535507108,40.11253994703293,240,0,0,0,0,0,0,,0.0,0.25164976716041565,0.16121585763369997,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015213977545499802
141,31005,-146.68978455727577,65.44859335944057,240,0,0,0,0,0,0,,0.0,0.15889106690883636,0.2566609028571596,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01520632579922676
142,31067,16.39123469958772,3.9789753928780556,62,1,0,0,0,0,0,,0.0,0.39707863330841064,0.06250055134296417,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015191193670034409
143,31307,-480.8773472091744,410.3984348922968,240,0,0,0,0,0,0,,0.37916666666666665,0.031164420768618584,0.5557872423902154,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0152287557721138
144,31547,-101.60121340975483,52.865305095911026,240,0,0,0,0,0,0,,0.0,0.1849685162305832,0.21020212643779815,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015182198956608772
145,31787,-67.60553382604444,46.835708796978,240,0,0,0,0,0,0,,0.0,0.15894530713558197,0.18827326802226405,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014995844103395939
146,32027,-63.66614754390196,31.822156481444836,240,0,0,0,0,0,0,,0.0,0.24513740837574005,0.12810798746844132,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01516395341604948
147,32267,-104.4637558033455,36.40779469907284,240,0,0,0,0,0,0,,0.0,0.22862385213375092,0.14697130285203458,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015113710425794125
148,32507,-231.25427810645965,54.13794405758381,240,0,0,0,0,0,0,,0.0,0.15148799121379852,0.21614119053507844,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0148294223472476
149,32747,-112.41797243714787,87.31796006858349,240,0,0,0,0,0,0,,0.0,0.1314951628446579,0.35219848512982327,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014952175319194794
150,32987,-144.507311742154,58.471154026687145,240,0,0,0,0,0,0,,0.0,0.17547468841075897,0.2304038921991984,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014668491668999195
151,33227,-60.034548351008354,17.4786545522511,240,0,0,0,0,0,0,,0.0,0.33611196279525757,0.07141897946130485,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01458355225622654
152,33232,19.492898145052777,0.7418395280838013,5,1,0,0,0,0,0,,0.0,0.31084898114204407,0.14134038835763932,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014584262855350971
153,33472,-161.35455179395447,40.69575220346451,240,0,0,0,0,0,0,,0.0,0.20117060840129852,0.16263114601994555,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014560351148247719
154,33712,-286.0820468180905,199.20893412828445,240,0,1,1,1,0,0,,0.14166666666666666,-0.037150658667087555,0.3962716126193603,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014385593123733997
155,33952,-192.27146256949007,98.49089563637972,240,0,0,0,0,0,0,,0.041666666666666664,0.11534188687801361,0.27484793417776626,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014346355572342873
156,34192,-219.98380526495845,153.52475360035896,240,0,0,0,0,0,0,,0.04583333333333333,0.11320623755455017,0.4905120115727186,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014270506799221039
157,34432,-135.1867943305953,104.12111764401197,240,0,0,0,0,0,0,,0.058333333333333334,0.07378953695297241,0.25050313600028556,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01444513350725174
158,34672,-435.342891892393,375.1416892707348,240,0,0,0,0,0,0,,0.3333333333333333,0.09507820755243301,0.5504367355257272,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014546382240951061
159,34912,-218.72821189253818,77.45773258805275,240,0,0,0,0,0,0,,0.0,0.1383204609155655,0.3114307165145874,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01460687443614006
160,35152,-324.8452857016851,192.16625460982323,240,0,0,0,0,0,0,,0.1125,0.05551619827747345,0.4497777745127678,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014599987305700779
161,35392,-148.6284811144602,71.93171374499798,240,0,0,0,0,0,0,,0.0,0.12371017038822174,0.2869869246147573,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014703345485031605
162,35632,-165.205212996596,95.57134049385786,240,0,1,1,1,0,0,,0.0625,-0.011743834242224693,0.20187638917316994,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014806191436946392
163,35872,-320.3768617201128,117.6940875723958,240,0,1,1,1,0,0,,0.07083333333333333,-0.0796714648604393,0.2700946469480793,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01480012759566307
164,36112,-135.31389042382716,74.93676909804344,240,0,0,0,0,0,0,,0.0,0.14269478619098663,0.3048913821578026,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01483314298093319
165,36352,-102.10897431904884,45.78163782507181,240,0,0,0,0,0,0,,0.0,0.1607827991247177,0.1807408906519413,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014837627299129963
166,36592,-37.39832365761544,24.078269202262163,240,0,0,0,0,0,0,,0.0,0.23035116493701935,0.09724567452600846,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014969638548791409
167,36832,-153.59625195019598,112.6732055991888,240,0,0,0,0,0,0,,0.075,0.07387077063322067,0.24153173525507252,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014704389497637749
168,37072,-122.43794845783074,44.75711531192064,240,0,0,0,0,0,0,,0.0,0.19357167184352875,0.18094485194111865,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014741365797817707
169,37312,-82.87682668397787,29.537035204470158,240,0,0,0,0,0,0,,0.0,0.21968373656272888,0.11574132554233074,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014613645151257515
170,37552,-122.8150654385222,38.846083760261536,240,0,0,0,0,0,0,,0.0,0.2000385969877243,0.15586963770911097,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01448346208781004
171,37792,-197.7299697892012,46.25939113646746,240,0,0,0,0,0,0,,0.0,0.20200203359127045,0.18235235139727593,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014568609185516834
172,38032,-156.48154375415447,65.39922463148832,240,0,0,0,0,0,0,,0.0,0.14131061732769012,0.26175334850947063,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014471443369984627
173,38272,-184.6944085618999,58.28456041961908,240,0,0,0,0,0,0,,0.0,0.19637103378772736,0.23449406285459798,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014217115007340908
174,38512,-308.40155952483514,79.32150362432003,240,0,0,0,0,0,0,,0.0,0.14939184486865997,0.3158085505788525,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013974065892398357
175,38579,15.673638077840781,3.146374635398388,67,1,0,0,0,0,0,,0.0,0.46329039335250854,0.0458628859704555,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013855100609362125
176,38819,-92.3206992293755,41.995554368942976,240,0,0,0,0,0,0,,0.0,0.20288585126399994,0.16880738991312683,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013781954534351826
177,39059,-100.67153171130174,36.704902075231075,240,0,0,0,0,0,0,,0.0,0.15243150293827057,0.14707740818460782,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01378499623388052
178,39299,-110.66625571857514,35.03629833832383,240,0,0,0,0,0,0,,0.0,0.18710140883922577,0.14118235683999955,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01386959571391344
179,39539,-144.9636978335689,32.619524508714676,240,0,0,0,0,0,0,,0.0,0.22355778515338898,0.1302522568187366,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013985452242195606
180,39779,-170.26500084801464,66.27851203083992,240,0,0,0,0,0,0,,0.0,0.13301990926265717,0.2666881940172364,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013978657312691212
181,40019,-63.51698958205387,25.42301505804062,240,0,0,0,0,0,0,,0.0,0.23100899159908295,0.10298256570628533,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013924877159297466
182,40259,-178.7303299991199,53.52293014526367,240,0,0,0,0,0,0,,0.0,0.1338721066713333,0.21593104323061804,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013962695375084877
183,40499,-260.42260424450734,99.73440984636545,240,0,0,0,0,0,0,,0.05,0.08442525565624237,0.2577804934233427,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013979338109493256
184,40558,-6.820207800839146,25.773297607898712,59,1,0,0,0,0,0,,0.0,0.13105838000774384,0.40382020049175976,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013976311311125755
185,40640,12.22212908405115,6.209520805627108,82,1,0,0,0,0,0,,0.0,0.24994753301143646,0.0736667050911886,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013904600404202938
186,40880,-350.789669316075,294.9508133456111,240,0,0,0,0,0,0,,0.2833333333333333,0.03596361726522446,0.3712924713579317,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013963514938950539
187,41120,-51.211732408021554,37.993604607880116,240,0,0,0,0,0,0,,0.0,0.17671836912631989,0.15252626060197752,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013733631931245327
188,41360,-300.29145681889685,180.1169314906001,240,0,0,0,0,0,0,,0.14583333333333334,0.03394255042076111,0.3050081265469392,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01372426375746727
189,41600,-57.31161107646275,42.47053300589323,240,0,0,0,0,0,0,,0.0,0.19265232980251312,0.1707671517195801,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013846171088516712
190,41840,-315.1002073198777,14.409112222492695,240,0,0,0,0,0,0,,0.0,0.2755839228630066,0.05917282037747403,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013805685564875603
191,42080,-116.33662658419283,28.251970026642084,240,0,0,0,0,0,0,,0.0,0.27512842416763306,0.11404527400930722,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013756328262388706
192,42320,-273.0442405044932,215.08048930764198,240,0,0,0,0,0,0,,0.17083333333333334,0.03396422043442726,0.3749625419576963,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013987144455313683
193,42560,-69.52079846923722,42.52388592809439,240,0,0,0,0,0,0,,0.0,0.21694423258304596,0.17088359591240684,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014001332223415375
194,42800,-167.1879491699895,47.722601637244225,240,0,0,0,0,0,0,,0.0,0.19785688817501068,0.19078638361146052,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014100572094321251
195,43040,-236.58044120349194,33.374426029622555,240,0,0,0,0,0,0,,0.0,0.20689110457897186,0.1299134586006403,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01410584431141615
196,43280,-152.99410892083472,56.48496600985527,240,0,0,0,0,0,0,,0.0,0.17608515918254852,0.22129998713110885,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014338791370391846
197,43520,-67.45549290884864,33.57033258676529,240,0,0,0,0,0,0,,0.0,0.247828409075737,0.13410573371996481,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01414424180984497
198,43760,-220.724774655416,74.18016605079174,240,0,0,0,0,0,0,,0.0,0.1223556250333786,0.30069310224304596,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014193123206496239
199,44000,-39.094896894151766,28.132401075214148,240,0,0,0,0,0,0,,0.0,0.26269111037254333,0.11458616883804401,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014048880897462368
200,44240,-103.61460265678585,29.271513337269425,240,0,0,0,0,0,0,,0.0,0.23257137835025787,0.11760627238545567,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014156785793602467
201,44480,-132.1297606718256,57.33664035052061,240,0,0,0,0,0,0,,0.0,0.1683458834886551,0.2322764189913869,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014048967510461807
202,44720,-81.61523888648063,40.39327275007963,240,0,0,0,0,0,0,,0.0,0.17953450977802277,0.16285228466925522,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01403662096709013
203,44960,-87.89582549334818,53.05750512331724,240,0,0,0,0,0,0,,0.0,0.1364845186471939,0.21471224849422774,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01405135914683342
204,45200,-46.9414909720918,30.417488232254982,240,0,0,0,0,0,0,,0.0,0.2292226403951645,0.12481975192204117,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01402615662664175
205,45440,-127.64708413114306,61.33080979436636,240,0,0,0,0,0,0,,0.0,0.17832793295383453,0.24809165013333162,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014109254814684391
206,45502,20.820337842057434,2.9784385338425636,62,1,0,0,0,0,0,,0.0,0.36233073472976685,0.047379637737908674,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014109624549746513
207,45742,-147.34125999957752,66.00233172625303,240,0,0,0,0,0,0,,0.0,0.12915901839733124,0.2635391961162289,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014191932044923306
208,45982,-84.31014671586945,53.9486451074481,240,0,0,0,0,0,0,,0.0,0.18227262794971466,0.2136629347379009,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014069676399230957
209,46222,-152.8770708388182,73.608124345541,240,0,0,0,0,0,0,,0.0,0.14429409801959991,0.2970752341672778,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013630005531013012
210,46462,-79.27837572268294,28.176896784454584,240,0,0,0,0,0,0,,0.0,0.2518879771232605,0.11344147170893848,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013709449209272861
211,46702,-178.11122022964017,47.024922505021095,240,0,0,0,0,0,0,,0.0,0.1700313538312912,0.18817813927307725,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013722974807024002
212,46942,-559.9535009253389,393.5331070050597,240,0,0,0,0,0,0,,0.37916666666666665,0.013492146506905556,0.48392647110546627,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013764405623078346
213,47182,-196.63904020115896,37.37571220099926,240,0,0,0,0,0,0,,0.0,0.19848905503749847,0.15093529634177685,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013682294636964798
214,47422,-44.0248865478185,31.238009937107563,240,0,0,0,0,0,0,,0.0,0.24759669601917267,0.12376835636484126,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013648592866957188
215,47662,-156.7152614392689,40.785465843975544,240,0,0,0,0,0,0,,0.0,0.19719496369361877,0.1644048471003771,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013335132040083408
216,47902,-69.00382500099163,47.57756083458662,240,0,0,0,0,0,0,,0.0,0.18850423395633698,0.19200084786862134,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013115563429892063
217,48142,-116.30282453256544,63.51698091626167,240,0,0,0,0,0,0,,0.0,0.15877385437488556,0.2519222528984149,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013065519742667675
218,48382,-178.17424362976314,144.0385544039309,240,0,0,0,0,0,0,,0.10416666666666667,0.10997839272022247,0.28297705727939804,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012855949811637402
219,48622,-114.57764765557333,56.086015939712524,240,0,0,0,0,0,0,,0.0,0.14449702203273773,0.2222192762574802,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01288111973553896
220,48862,-124.25030136774004,37.01668290793896,240,0,0,0,0,0,0,,0.0,0.20002274215221405,0.14731676789621512,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012977351434528828
221,49102,-63.924542607019994,28.727864149957895,240,0,0,0,0,0,0,,0.0,0.24883727729320526,0.11676254367145399,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012911110185086727
222,49342,-180.59293448548627,104.5949642881751,240,0,0,0,0,0,0,,0.05,0.10351379215717316,0.2772215993143618,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01294469553977251
223,49582,-88.25058307195395,74.67117032781243,240,0,0,0,0,0,0,,0.0375,0.09291020035743713,0.19156347681613017,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01300039142370224
224,49822,-154.02635154001726,82.20203048735857,240,0,0,0,0,0,0,,0.0,0.14146895706653595,0.3322953059338033,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012807049788534641
225,50062,-57.48299345905063,27.682157024741173,240,0,0,0,0,0,0,,0.0,0.20180070400238037,0.11178198168054224,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01288195513188839
226,50302,-129.0461426235191,55.373903177678585,240,0,0,0,0,0,0,,0.0,0.1584252566099167,0.2248830735683441,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012820773757994175
227,50542,-136.69403731002157,27.073478940874338,240,0,0,0,0,0,0,,0.0,0.23556263744831085,0.10938368272036314,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012767758220434189
228,50782,-258.03144774004886,210.83989657461643,240,0,0,0,0,0,0,,0.15833333333333333,0.08838746696710587,0.3861761537846178,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012725114822387695
229,51022,-143.52333017646936,61.630854267627,240,0,0,0,0,0,0,,0.0,0.12767457962036133,0.25110342615904907,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0127642210572958
230,51262,-68.59539936669748,44.944109696894884,240,0,0,0,0,0,0,,0.0,0.18739689886569977,0.1807794928085059,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012855048291385174
231,51502,-106.24047359957451,43.63937656953931,240,0,0,0,0,0,0,,0.0,0.17707587778568268,0.17530567357316612,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012878701090812683
232,51733,-312.212623519041,170.28705269098282,231,0,1,1,1,1,1,pybullet_contact,0.12121212121212122,-0.050246819853782654,0.3301045997511773,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012804089114069939
233,51973,-277.7723373754416,218.56286319345236,240,0,0,0,0,0,0,,0.17916666666666667,0.023598643019795418,0.3630829125021895,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012709342874586582
234,52213,-166.3452168118569,30.957759980112314,240,0,0,0,0,0,0,,0.0,0.222025528550148,0.12511899849244704,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012566744349896908
235,52453,-313.9747284606091,23.232703752815723,240,0,0,0,0,0,0,,0.0,0.20291829109191895,0.09502373066109916,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012575795873999596
236,52693,-275.42342896040185,163.45045805722475,240,0,0,0,0,0,0,,0.12083333333333333,0.04130708426237106,0.31249400371064745,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012587368488311768
237,52933,-125.72077781384198,85.51333076134324,240,0,0,0,0,0,0,,0.0375,0.08960846811532974,0.2325760039811333,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012473360635340214
238,53173,-321.94767129010006,303.62244050204754,240,0,1,1,1,0,0,,0.2708333333333333,-0.011018806137144566,0.44328968316937484,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012359727174043655
239,53413,-79.62190623884209,16.869552932679653,240,0,0,0,0,0,0,,0.0,0.3398474454879761,0.0688371797092259,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01243545487523079
240,53653,-181.7842177974774,66.48448395729065,240,0,0,0,0,0,0,,0.0,0.18225879967212677,0.2682817113896211,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012549486942589283
241,53893,-308.8667259643396,223.61955301463604,240,0,0,0,0,0,0,,0.1625,0.07434553653001785,0.4302083430811763,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012504179030656815
242,54133,-83.23661545894333,25.231610469520092,240,0,0,0,0,0,0,,0.0,0.16772674024105072,0.10226004018137852,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012604196555912495
243,54335,-168.58480255809957,131.9606606066227,202,0,1,1,1,1,1,pybullet_contact,0.10396039603960396,-0.014226746745407581,0.2937198450585993,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012545687146484852
244,54575,-171.1401975486703,121.90290956199169,240,0,0,0,0,0,0,,0.05416666666666667,0.1082381159067154,0.33515732605010273,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012429223395884037
245,54815,-183.97306389808824,21.093039203435183,240,0,0,0,0,0,0,,0.0,0.28669294714927673,0.08561324154337248,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01253586821258068
246,55055,-193.1705985822476,137.25778630375862,240,0,0,0,0,0,0,,0.05416666666666667,0.10582242161035538,0.39197514013697704,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012669045478105545
247,55295,-69.59886199653798,45.63282914459705,240,0,0,0,0,0,0,,0.0,0.17993883788585663,0.18166808445627491,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012851420789957047
248,55535,-65.7427402611589,42.89170552417636,240,0,0,0,0,0,0,,0.0,0.12967239320278168,0.17128469604067503,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01255895011126995
249,55775,-193.1776251526489,38.25341010838747,240,0,0,0,0,0,0,,0.0,0.1623031049966812,0.15482370608175794,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012458785437047482
250,55798,22.541260092484187,1.79501149430871,23,1,0,0,0,0,0,,0.0,0.3029387891292572,0.07640032745573831,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012457924894988537
251,55973,-34.23484623420758,43.080934166908264,175,1,0,0,0,0,0,,0.0,0.12470223009586334,0.23548888087272643,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012389483861625195
252,56213,-392.7939220312907,45.544206738471985,240,0,0,0,0,0,0,,0.0,0.18613223731517792,0.18296402903894585,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012501686811447144
253,56453,-247.12128915572896,119.8438072502613,240,0,0,0,0,0,0,,0.05,0.10230404883623123,0.3314032624786099,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012697548605501652
254,56693,-464.3607659555725,15.085973184555769,240,0,0,0,0,0,0,,0.0,0.3295983374118805,0.06139368504130592,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012821813113987446
255,56933,-131.29111125634535,62.61599946022034,240,0,0,0,0,0,0,,0.0,0.15012226998806,0.25460317886124056,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012825378216803074
256,57173,-199.19270498800472,64.98256305232644,240,0,0,0,0,0,0,,0.0,0.14871777594089508,0.25725289932452144,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012680606916546822
257,57413,-143.15189853923192,77.1512276828289,240,0,0,0,0,0,0,,0.0,0.15374855697155,0.3039748288380603,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012491127476096153
258,57653,-114.91441488697635,48.47741977870464,240,0,0,0,0,0,0,,0.0,0.18898142874240875,0.19503566883504392,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012491324916481972
259,57893,-302.2304171116174,242.78624917566776,240,0,0,0,0,0,0,,0.20416666666666666,0.04471534863114357,0.39268944747745993,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012464050203561783
260,58133,-511.20366175578624,383.9278192669153,240,0,0,0,0,0,0,,0.35,0.07358421385288239,0.5353994611029823,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012446250766515732
261,58268,-5.3697285786293065,17.317915976047516,135,1,0,0,0,0,0,,0.0,0.25341933965682983,0.12176839063564936,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012437636032700539
262,58292,19.739313936862786,1.3008359745144844,24,1,0,0,0,0,0,,0.0,0.42516231536865234,0.05334024643525481,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012357929721474648
263,58532,-60.20981957481437,30.501975897699594,240,0,0,0,0,0,0,,0.0,0.2102033644914627,0.12237154794856905,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012512433342635632
264,58772,-74.30347791444112,47.70368545874953,240,0,0,0,0,0,0,,0.0,0.1720382124185562,0.1916807308793068,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012438354082405567
265,59012,-69.21157516677435,37.80822882056236,240,0,0,0,0,0,0,,0.0,0.20859260857105255,0.1517206571996212,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012597720138728619
266,59252,-102.78319827897485,59.12454601749778,240,0,0,0,0,0,0,,0.0,0.15548266470432281,0.23664753699364763,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012838111259043217
267,59491,-211.41981355841267,120.36661571264267,239,0,1,1,1,1,1,pybullet_contact,0.05439330543933055,-0.03157966956496239,0.29990165546598796,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013033916242420673
268,59731,-180.8704257462894,34.026894103735685,240,0,0,0,0,0,0,,0.0,0.24300311505794525,0.13486952930688859,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013310704380273819
269,59971,-385.171053953963,351.6567247211933,240,0,0,0,0,0,0,,0.3125,0.009249570779502392,0.5160226494073867,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013464365154504776
270,60211,-138.40981382724235,69.56916024535894,240,0,0,0,0,0,0,,0.0,0.13095451891422272,0.2824236182806393,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0134870745241642
271,60239,21.926035168318318,1.3026318065822124,28,1,0,0,0,0,0,,0.0,0.37618565559387207,0.046340187545865774,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013466965407133102
272,60479,-155.9382313641117,92.13235763460398,240,0,0,0,0,0,0,,0.0,0.13514681160449982,0.3544824774066607,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013685929588973522
273,60516,18.570954451841683,5.832321431487799,37,1,0,0,0,0,0,,0.0,0.2749950885772705,0.15401287155376897,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013760973699390888
274,60756,-155.32457119629828,98.13153475895524,240,0,0,0,0,0,0,,0.04583333333333333,0.08004465699195862,0.2596013626859834,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013742055743932724
275,60996,-164.29139608891032,109.44745301827788,240,0,0,0,0,0,0,,0.05416666666666667,0.09747067838907242,0.2799731522022436,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013683593831956387
276,61022,21.238326325534388,2.1987873166799545,26,1,0,0,0,0,0,,0.0,0.2905116081237793,0.0794200708086674,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013667656108736992
277,61262,-89.34585892436006,66.89700476825237,240,0,0,0,0,0,0,,0.0,0.13804717361927032,0.26878223785509664,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013580609112977982
278,61502,-68.27035431170005,54.629014659672976,240,0,0,0,0,0,0,,0.0,0.1769465059041977,0.21931793846500416,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013584747910499573
279,61742,-144.45381860720474,51.05202682316303,240,0,0,0,0,0,0,,0.0,0.19158630073070526,0.20196019634604453,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013500380329787731
280,61982,-217.52572764320007,53.72940221428871,240,0,0,0,0,0,0,,0.0,0.14872579276561737,0.21440852712839842,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013631715439260006
