episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
139,30878,-119.12452660261684,36.5603270791471,240,0,0,0,0,0,0,,0.0,0.22770430147647858,0.15233469616311293,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017596416175365448
140,31118,-394.4434663315706,293.0760742351413,240,0,1,1,1,0,0,,0.25416666666666665,-0.007368838880211115,0.45865030931308864,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017461126670241356
141,31358,-206.48084588257697,99.73897676169872,240,0,0,0,0,0,0,,0.041666666666666664,0.0932997465133667,0.2905790698404113,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017156818881630898
142,31371,21.05179565176163,0.610943615436554,13,1,0,0,0,0,0,,0.0,0.4191523790359497,0.046995662725888766,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017145827412605286
143,31611,-250.23570850599947,172.1513957977295,240,0,0,0,0,0,0,,0.09583333333333334,0.05281228572130203,0.42979748249053956,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016891859471797943
144,31851,-158.9496251383131,89.1381074115634,240,0,0,0,0,0,0,,0.025,0.1041942685842514,0.2964087808815142,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017009006813168526
145,32091,-136.7604318143829,13.51238408125937,240,0,0,0,0,0,0,,0.0,0.3275339603424072,0.056301600338580705,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017075838521122932
146,32331,-52.10742774214414,28.965153086930513,240,0,0,0,0,0,0,,0.0,0.17238135635852814,0.12068813786221047,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017168724909424782
147,32571,-78.90680794657868,45.13157758489251,240,0,0,0,0,0,0,,0.0,0.1809225231409073,0.18804823993705214,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017251232638955116
148,32811,-189.72080858310957,29.229160629212856,240,0,0,0,0,0,0,,0.0,0.225909024477005,0.1217881692883869,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017157243564724922
149,33051,-205.63537173203065,33.016437008976936,240,0,0,0,0,0,0,,0.0,0.24352677166461945,0.1375684875374039,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016933303326368332
150,33291,-126.1633918423879,43.9246461391449,240,0,0,0,0,0,0,,0.0,0.1901467889547348,0.18301935891310375,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0168730691075325
151,33334,17.16370213155065,1.9349696952849627,43,1,0,0,0,0,0,,0.0,0.5123296976089478,0.04499929523918518,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016899462789297104
152,33337,19.9913992782077,0.32149791717529297,3,1,0,0,0,0,0,,0.0,0.32484033703804016,0.10716597239176433,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016901260241866112
153,33577,-105.3990649157371,25.81415306031704,240,0,0,0,0,0,0,,0.0,0.2816276550292969,0.10755897108465433,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016872480511665344
154,33817,-131.35460309684967,38.06481023132801,240,0,0,0,0,0,0,,0.0,0.21634306013584137,0.1586033759638667,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01729353331029415
155,34057,-147.0649060729398,40.955453649163246,240,0,0,0,0,0,0,,0.0,0.20220495760440826,0.1706477235381802,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017418639734387398
156,34171,-267.69390513117446,252.84306901693344,114,0,1,1,1,1,1,pybullet_contact,0.5,-0.03830894082784653,0.6477462194467846,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017481613904237747
157,34411,-64.80928569687254,21.951531063765287,240,0,0,0,0,0,0,,0.0,0.3050452172756195,0.0914647127656887,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017414305359125137
158,34651,-458.8132685234461,352.01710607111454,240,0,0,0,0,0,0,,0.30416666666666664,0.08390308171510696,0.5542379419629773,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017242228612303734
159,34891,-362.1571842461698,29.249723613262177,240,0,0,0,0,0,0,,0.0,0.2751772999763489,0.1218738483885924,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017290275543928146
160,35131,-353.1330127520724,62.013988345861435,240,0,0,0,0,0,0,,0.0,0.12124086916446686,0.25839161810775596,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017457397654652596
161,35371,-203.89893805276316,29.738640531897545,240,0,0,0,0,0,0,,0.0,0.1516672819852829,0.12391100221623977,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017729412764310837
162,35611,-202.53617962328204,36.735204100608826,240,0,0,0,0,0,0,,0.0,0.2051873356103897,0.15306335041920344,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01784120500087738
163,35851,-160.37223781994535,71.48135564476252,240,0,0,0,0,0,0,,0.008333333333333333,0.11656560003757477,0.2728389818531772,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01805143430829048
164,36091,-86.2685020164021,67.97331637144089,240,0,0,0,0,0,0,,0.0,0.15272195637226105,0.2832221515476704,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01832948625087738
165,36331,-106.28514477287641,13.96609915047884,240,0,0,0,0,0,0,,0.0,0.36595940589904785,0.05819207979366183,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018004102632403374
166,36383,19.895888402376773,2.030516032129526,52,1,0,0,0,0,0,,0.0,0.5438942313194275,0.03904838523326012,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017799371853470802
167,36623,-51.17270979891737,26.5289860740304,240,0,0,0,0,0,0,,0.0,0.2477063685655594,0.11053744197512666,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017613036558032036
168,36863,-116.03484534952347,36.332033697515726,240,0,0,0,0,0,0,,0.0,0.22731630504131317,0.15138347373964886,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017511406913399696
169,37103,-117.87919217415299,29.67113783955574,240,0,0,0,0,0,0,,0.0,0.2482975572347641,0.12362974099814891,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01738276518881321
170,37343,-91.32426847839021,28.5236256159842,240,0,0,0,0,0,0,,0.0,0.2443230301141739,0.11884844006660084,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017084039747714996
171,37583,-216.7684660722726,22.755674857646227,240,0,0,0,0,0,0,,0.0,0.2244410365819931,0.09481531190685928,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01696944236755371
172,37823,-104.70277674354286,62.68515836447477,240,0,0,0,0,0,0,,0.0,0.14087726175785065,0.26118815985197824,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01698138751089573
173,38063,-221.90793473328205,46.30595862492919,240,0,0,0,0,0,0,,0.0,0.18349982798099518,0.19294149427053828,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016863327473402023
174,38303,-243.7703733334731,35.08946094289422,240,0,0,0,0,0,0,,0.0,0.17183728516101837,0.14620608726205925,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016887566074728966
175,38331,19.047364841828777,1.6578325666487217,28,1,0,0,0,0,0,,0.0,0.4586852192878723,0.05920830595174006,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016846666112542152
176,38571,-131.96573724270186,28.638794168829918,240,0,0,0,0,0,0,,0.0,0.27554741501808167,0.11932830903679133,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016532542183995247
177,38811,-118.58551503865029,24.346187099814415,240,0,0,0,0,0,0,,0.0,0.22683633863925934,0.10144244624922673,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01632036454975605
178,39051,-59.3307522719804,32.706030074507,240,0,0,0,0,0,0,,0.0,0.214436337351799,0.13627512531044583,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01635776087641716
179,39291,-390.4516178057836,133.18205589056015,240,0,0,0,0,0,0,,0.03333333333333333,0.11603621393442154,0.45492523287733394,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01599840447306633
180,39325,19.805473582219754,1.5436460562050343,34,1,0,0,0,0,0,,0.0,0.4891775846481323,0.04540135459426571,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01589937135577202
181,39565,-43.49136191904957,15.725453773513436,240,0,0,0,0,0,0,,0.0,0.3206901550292969,0.06552272405630598,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015756186097860336
182,39805,-135.28198405229523,34.869717698544264,240,0,0,0,0,0,0,,0.0,0.25251415371894836,0.1452904904106011,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015711015090346336
183,40045,-272.69185580932054,32.41877033561468,240,0,0,0,0,0,0,,0.0,0.22634164988994598,0.13507820973172785,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015940340235829353
184,40285,-338.444297212615,183.74843762815,240,0,0,0,0,0,0,,0.1375,0.08316365629434586,0.35311849011729163,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01598144695162773
185,40525,-141.47270362113935,58.694737017154694,240,0,0,0,0,0,0,,0.0,0.14644651114940643,0.24456140423814457,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015810441225767136
186,40765,-224.40399452321188,154.36698126792908,240,0,0,0,0,0,0,,0.10416666666666667,0.07384193688631058,0.3306957552830378,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016133079305291176
187,41005,-166.83924469727526,33.311908058822155,240,0,0,0,0,0,0,,0.0,0.12655417621135712,0.138799616911759,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016029398888349533
188,41245,-185.68202409797033,44.4592038244009,240,0,0,0,0,0,0,,0.0,0.18922527134418488,0.18524668260167043,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015867726877331734
189,41485,-291.7103350064988,74.94065029919147,240,0,0,0,0,0,0,,0.0,0.12182507663965225,0.3122527095799645,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01615756005048752
190,41725,-130.40823759891015,14.793228086084127,240,0,0,0,0,0,0,,0.0,0.27511507272720337,0.061638450358683865,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015767797827720642
191,41965,-230.17622578385286,17.884494941681623,240,0,0,0,0,0,0,,0.0,0.3046797215938568,0.07451872892367344,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015694938600063324
192,42205,-83.91770953560851,55.73989772051573,240,0,0,0,0,0,0,,0.0,0.14698107540607452,0.2322495738354822,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015804244205355644
193,42251,17.250822917553144,5.022147312760353,46,1,0,0,0,0,0,,0.0,0.3010515868663788,0.10917711549479028,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015901124104857445
194,42491,-149.24981557401853,63.859857842326164,240,0,0,0,0,0,0,,0.0,0.15471668541431427,0.26608274100969237,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01582798734307289
195,42731,-164.4871396364485,67.0073631927371,240,0,0,0,0,0,0,,0.0,0.16350175440311432,0.2791973466364046,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015971971675753593
196,42852,-178.91340663099845,147.65391539037228,121,0,1,1,1,1,1,pybullet_contact,0.24793388429752067,-0.03698831424117088,0.4103629371105147,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015918830409646034
197,43092,-191.58382606013018,143.7456022426486,240,0,0,0,0,0,0,,0.11666666666666667,0.06794095039367676,0.24894000934436916,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01566275954246521
198,43332,-203.5242768389036,39.05189934745431,240,0,0,0,0,0,0,,0.0,0.1327974647283554,0.16271624728105963,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015706056728959084
199,43346,23.413339362590605,0.9139279536902905,14,1,0,0,0,0,0,,0.0,0.45730066299438477,0.06528056812073503,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015684517100453377
200,43586,-60.79491901693396,45.87536691874266,240,0,0,0,0,0,0,,0.0,0.13052938878536224,0.19114736216142775,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015681225806474686
201,43826,-116.8309715924596,29.689651519060135,240,0,0,0,0,0,0,,0.0,0.24824745953083038,0.12370688132941723,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015570608898997307
202,44066,-113.52489433415784,37.99735151231289,240,0,0,0,0,0,0,,0.0,0.19480790197849274,0.15832229796797037,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015466036275029182
203,44168,0.2462972644504937,21.406647473573685,102,1,0,0,0,0,0,,0.0,0.22030963003635406,0.20986909287817337,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015394174493849277
204,44408,-85.780622602986,23.3620143532753,240,0,0,0,0,0,0,,0.0,0.27568238973617554,0.09734172647198042,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015233222395181656
205,44450,18.988801625561877,3.759394459426403,42,1,0,0,0,0,0,,0.0,0.3309398591518402,0.08950939189110484,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015170454047620296
206,44690,-81.0832714737194,31.985443271696568,240,0,0,0,0,0,0,,0.0,0.23835311830043793,0.1332726802987357,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015392428264021873
207,44930,-263.6702691505226,34.40169424563646,240,0,0,0,0,0,0,,0.0,0.19546864926815033,0.14334039269015192,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015452929772436619
208,45170,-142.49553621510034,31.799657605588436,240,0,0,0,0,0,0,,0.0,0.22188611328601837,0.1324985733566185,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015383834950625896
209,45410,-129.70747224156838,53.76709983497858,240,0,0,0,0,0,0,,0.0,0.17439745366573334,0.22402958264574407,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015290254727005959
210,45416,20.98238202022296,0.5247986316680908,6,1,0,0,0,0,0,,0.0,0.4910948872566223,0.08746643861134847,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015279118902981281
211,45656,-161.40813029733468,51.7705806940794,240,0,0,0,0,0,0,,0.0,0.14164386689662933,0.2157107528919975,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015220900997519493
212,45787,-243.6315035633264,229.6286876089871,131,0,1,1,1,1,1,pybullet_contact,0.40458015267175573,-0.02977031283080578,0.4780815848014282,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015260718762874603
213,46027,-277.9555119543548,24.081609770655632,240,0,0,0,0,0,0,,0.0,0.30035141110420227,0.10034004071106513,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015183988027274609
214,46267,-268.9365410097819,39.362318970263004,240,0,0,0,0,0,0,,0.0,0.1807657927274704,0.16400966237609585,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015081617049872875
215,46507,-107.88327881036719,29.710202479735017,240,0,0,0,0,0,0,,0.0,0.23638786375522614,0.12379251033222924,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014899131841957569
216,46747,-144.95994401842725,27.707166146486998,240,0,0,0,0,0,0,,0.0,0.282890260219574,0.11544652561036249,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014923200011253357
217,46987,-315.1619215244323,248.9583772867918,240,0,0,0,0,0,0,,0.18333333333333332,0.08721444755792618,0.48732657202829915,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014924843795597553
218,47227,-86.29627558732018,55.229985132813454,240,0,0,0,0,0,0,,0.0,0.16205720603466034,0.23012493805338938,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014711430296301842
219,47467,-113.85548330760372,52.73645131289959,240,0,0,0,0,0,0,,0.0,0.1993856281042099,0.2197352138037483,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014707264490425587
220,47707,-108.63821056685103,62.175462037324905,240,0,0,0,0,0,0,,0.0,0.1574309915304184,0.2590644251555204,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014617206528782845
221,47947,-134.67597836130352,29.525411780923605,240,0,0,0,0,0,0,,0.0,0.2354576736688614,0.12302254908718169,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014439493417739868
222,48187,-115.89158692926604,40.3460560888052,240,0,0,0,0,0,0,,0.0,0.16136448085308075,0.16810856703668833,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014448462054133415
223,48427,-109.96159538445595,89.22813653200865,240,0,0,0,0,0,0,,0.0625,0.061036188155412674,0.1842839022167027,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01445191353559494
224,48667,-233.9348600448599,168.9792129099369,240,0,0,0,0,0,0,,0.07083333333333333,0.11268109828233719,0.4915800537914038,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014466371387243271
225,48893,-30.472864322045428,33.092059537768364,226,1,0,0,0,0,0,,0.0,0.15186946094036102,0.14642504220251487,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014541929587721825
226,49133,-99.20071909509358,54.78168984875083,240,0,0,0,0,0,0,,0.0,0.13720209896564484,0.2282570410364618,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014308459125459194
227,49373,-52.48036952500048,19.129866141825914,240,0,0,0,0,0,0,,0.0,0.2878618538379669,0.0797077755909413,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014290697872638702
228,49613,-82.22151911946096,44.03756391257048,240,0,0,0,0,0,0,,0.0,0.22333525121212006,0.18348984963571033,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014336091466248035
229,49853,-140.1349752695346,60.22554990649223,240,0,0,0,0,0,0,,0.0,0.12717604637145996,0.25093979127705096,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01433067861944437
230,50093,-49.06469875005137,42.418230690062046,240,0,0,0,0,0,0,,0.0,0.14683176577091217,0.17674262787525852,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014342942275106907
231,50333,-105.9695026191264,48.835741348564625,240,0,0,0,0,0,0,,0.0,0.15275759994983673,0.20348225561901928,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01397948432713747
232,50573,-348.5246787207639,274.92240380495787,240,0,0,0,0,0,0,,0.24166666666666667,0.08594167977571487,0.4205100158539911,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01399920228868723
233,50813,-320.3122325614603,20.984246399253607,240,0,0,0,0,0,0,,0.0,0.2903214395046234,0.08743435999689003,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013871673494577408
234,51053,-211.54888797445338,27.542472150176764,240,0,0,0,0,0,0,,0.0,0.19149263203144073,0.11476030062573651,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013688839972019196
235,51293,-372.8642827116108,32.12050196528435,240,0,0,0,0,0,0,,0.0,0.21324172616004944,0.13383542485535144,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013917396776378155
236,51533,-169.00123881141718,57.99784838408232,240,0,0,0,0,0,0,,0.0,0.15069805085659027,0.241657701600343,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013968843035399914
237,51773,-73.67592027463908,38.66273731738329,240,0,0,0,0,0,0,,0.0,0.2116662710905075,0.16109473882243036,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013888790272176266
238,52013,-254.82691353892477,193.69706685096025,240,0,0,0,0,0,0,,0.15416666666666667,0.03473212197422981,0.3445711118790011,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014092613011598587
239,52253,-115.29257574257599,25.141770891845226,240,0,0,0,0,0,0,,0.0,0.30038025975227356,0.10475737871602178,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014185106381773949
240,52493,-278.9140329530271,181.92910866439342,240,0,0,0,0,0,0,,0.09583333333333334,0.04502676799893379,0.47053795276830596,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014301215298473835
241,52693,-216.2114436415818,163.85699781775475,200,0,1,1,1,1,1,pybullet_contact,0.135,-0.009094780310988426,0.3742849890887737,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01418452337384224
242,52717,20.495330475806536,3.415467619895935,24,1,0,0,0,0,0,,0.0,0.16897447407245636,0.14231115082899728,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014213738963007927
243,52957,-427.96396581700014,135.85339594632387,240,0,0,0,0,0,0,,0.06666666666666667,0.10236413031816483,0.36605581644301616,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01421054732054472
244,53197,-113.22538253502815,47.901800557971,240,0,0,0,0,0,0,,0.0,0.17582306265830994,0.1995908356582125,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014097587205469608
245,53437,-138.02681308361178,42.940337002277374,240,0,0,0,0,0,0,,0.0,0.2087835818529129,0.17891807084282238,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014042692258954048
246,53677,-112.00282919826283,48.95083600282669,240,0,0,0,0,0,0,,0.0,0.19793276488780975,0.20396181667844454,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01400901097804308
247,53917,-135.47406366636625,59.129148349165916,240,0,0,0,0,0,0,,0.0,0.15126143395900726,0.24637145145485798,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014114228077232838
248,54157,-144.36356109849825,119.45226549729705,240,0,0,0,0,0,0,,0.09583333333333334,0.040687043219804764,0.21021777290540436,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014006927609443665
249,54163,19.75533826898991,1.6910292357206345,6,1,0,0,0,0,0,,0.0,0.16198597848415375,0.28183820595343906,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013999048620462418
250,54262,13.313781173316006,7.0201882645487785,99,1,0,0,0,0,0,,0.0,0.30957379937171936,0.07091099257119979,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013944212347269058
251,54502,-55.111338509357935,40.266018103808165,240,0,0,0,0,0,0,,0.0,0.20852144062519073,0.16777507543253403,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014047447592020035
252,54539,-57.82338310196578,55.711352586746216,37,0,1,1,1,1,1,pybullet_contact,0.24324324324324326,-0.03136175498366356,0.5597662861282761,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014133980497717857
253,54779,-207.59253961354344,135.6843665242195,240,0,0,0,0,0,0,,0.0625,0.08624441176652908,0.37785152718424797,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01432730257511139
254,55019,-112.20373520285011,46.75888340175152,240,0,0,0,0,0,0,,0.0,0.13206009566783905,0.19482868084063132,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014244054444134235
255,55259,-143.9603894393057,68.69859458506107,240,0,0,0,0,0,0,,0.0,0.15455873310565948,0.2862441441044211,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014333057217299938
256,55499,-147.68555935626296,42.504912469536066,240,0,0,0,0,0,0,,0.0,0.18008922040462494,0.17710380195640027,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014620238915085793
257,55739,-154.44119732782465,50.39206263795495,240,0,0,0,0,0,0,,0.0,0.13866491615772247,0.20996692765814562,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014561407268047333
258,55979,-266.52232138444646,15.75465165823698,240,0,0,0,0,0,0,,0.0,0.2765585482120514,0.06564438190932075,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0145676014944911
259,56219,-80.92028210281485,43.70817280933261,240,0,0,0,0,0,0,,0.0,0.2030390053987503,0.18211738670555253,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014626068994402885
260,56459,-224.68158426723187,162.13063367456198,240,0,0,0,0,0,0,,0.07916666666666666,0.10023183375597,0.4380443069773416,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014725706540048122
261,56679,-50.93566581776827,35.12957181409001,220,1,0,0,0,0,0,,0.0,0.19784723222255707,0.15967987188222735,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01445471215993166
262,56919,-68.33465905227902,34.10406260564923,240,0,0,0,0,0,0,,0.0,0.15950311720371246,0.1421002608568718,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014473678544163704
263,57159,-60.139910420746574,30.619903661310673,240,0,0,0,0,0,0,,0.0,0.1948813945055008,0.1275829319221278,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014610655605793
264,57399,-112.43511846927898,74.71216943860054,240,0,0,0,0,0,0,,0.03333333333333333,0.06053362786769867,0.21130070599416892,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014743017964065075
265,57639,-91.92118018930184,36.02893425896764,240,0,0,0,0,0,0,,0.0,0.22570614516735077,0.15012055941236516,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014870606362819672
266,57879,-324.642340694007,248.73943071439862,240,0,1,1,1,0,0,,0.2375,-0.046857841312885284,0.3239142946433276,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014963245019316673
267,58119,-147.36087935852174,64.61380372196436,240,0,0,0,0,0,0,,0.0,0.15952326357364655,0.2692241821748515,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014681556262075901
268,58136,16.220330455872514,6.309253916144371,17,1,0,0,0,0,0,,0.0,0.1544773131608963,0.37113258330261006,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014639471657574177
269,58177,8.063598065360024,14.163777321577072,41,1,0,0,0,0,0,,0.0,0.16156871616840363,0.3454579834530993,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014543206430971622
270,58417,-247.49126017261474,24.162263322621584,240,0,0,0,0,0,0,,0.0,0.2729036509990692,0.10067609717758993,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01471284031867981
271,58445,22.480460679690168,1.346280125901103,28,1,0,0,0,0,0,,0.0,0.3703113794326782,0.048081433067896535,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014727720990777016
272,58685,-167.9419131900429,61.42092306539416,240,0,0,0,0,0,0,,0.0,0.1603633612394333,0.2559205127724757,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014645707793533802
273,58925,-74.12197534435738,41.4068056717515,240,0,0,0,0,0,0,,0.0,0.22703804075717926,0.17252835696563124,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014653642661869526
274,59165,-202.3458510710194,31.510883640497923,240,0,0,0,0,0,0,,0.0,0.22172172367572784,0.13129534850207467,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014371736906468868
275,59405,-124.67828423550128,73.35144912078977,240,0,0,0,0,0,0,,0.008333333333333333,0.11798882484436035,0.2806310380032907,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014228535816073418
276,59645,-71.4728239223577,61.09223645925522,240,0,0,0,0,0,0,,0.0,0.12303787469863892,0.25455098524689673,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014188055880367756
277,59885,-99.27540373498411,56.61833165585995,240,0,0,0,0,0,0,,0.0,0.18434514105319977,0.23590971523274978,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01412345189601183
278,60125,-99.33387516075145,36.71546154841781,240,0,0,0,0,0,0,,0.0,0.22963927686214447,0.1529810897850742,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014139731414616108
279,60365,-139.3947171580857,56.45052257180214,240,0,0,0,0,0,0,,0.0,0.1736329048871994,0.23521051071584226,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014358584769070148
280,60605,-226.29751459090974,77.98770099878311,240,0,0,0,0,0,0,,0.0,0.15095263719558716,0.3249487541615963,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014292946085333824
