episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
67,575195,3.6701320707638594,16.387434028089046,73,1,0,0,0.04849177598953247,3.6500000000000004,0.20132245123386383,0.22448539764505543,0.5131978392601013,0,0.0,0.175772501895689,0.9726027397260274,0.0,0.0,0.0,0.0,0.026762931231307248,0.04949100548401475,1.473691701889038,19.82619285583496,2.0000009536743164,39.18368911743164,1.7553279172415301,119.18635790877966,3.6811349391937256,220.83888244628906
68,576269,-35.9145584298296,48.124443642795086,184,1,0,0,0.05058211088180542,9.200000000000001,0.12902715802192688,0.26154588936301676,0.6603752970695496,0,0.0,0.15787117432236022,1.0,0.08152173913043478,0.0,0.014689573511967192,0.362446129322052,0.03322255946366805,0.06284199480433017,1.3183403015136719,22.27448272705078,2.1084394454956055,48.4850959777832,1.5702874611349111,106.66023438572404,3.8807270526885986,232.80711364746094
69,577344,-66.52089886000726,50.0489363707602,240,0,0,0,0.13311144709587097,12.0,0.17570467293262482,0.2085372348781675,0.5700471997261047,0,0.0,0.1620735819451511,0.9833333333333333,0.0,0.0,0.0,0.0,0.030368095576704945,0.06395099626388401,1.3600469827651978,22.77202033996582,2.0000009536743164,39.18367004394531,1.6199646349263441,110.0325797380682,3.6811349391937256,220.83631896972656
70,578420,-78.54697983230838,60.66300158947706,240,0,0,0,0.1734975129365921,12.0,0.14478282630443573,0.25276250662282107,0.6253551840782166,0,0.0,0.1599086715451752,0.9625,0.0125,0.0,0.00013395210456413527,0.0205326396971941,0.033413629292529855,0.05470099858939648,1.3521277904510498,21.363698959350586,2.000000476837158,41.12783432006836,1.6105320091429,109.38041292702198,3.6811349391937256,220.83888244628906
71,579497,-0.43183979134949624,15.19693337380886,105,1,0,0,0.05329366773366928,5.25,0.2322281152009964,0.14473269879817963,0.4082363247871399,0,0.0,0.1392682141491345,0.8666666666666667,0.0,0.0,0.0,0.0,0.02451021892262534,0.04225100565236062,1.192515254020691,20.3087158203125,1.9999995231628418,39.18366241455078,1.4204159998865509,96.48186226430148,3.6811349391937256,220.8345947265625
72,580575,-8.369861011382536,13.058694818988442,76,1,0,0,0.05047174170613289,3.8000000000000003,0.191720649600029,0.1718249318287953,0.504542350769043,0,0.0,0.13885748209921936,0.8552631578947368,0.013157894736842105,0.0,6.450044211784476e-05,0.0049020336009562016,0.027515999758371004,0.059632002376019955,1.1978431940078735,17.831165313720703,2.0066139698028564,39.183528900146484,1.42676218956576,96.8902662500635,3.6933085918426514,221.5650177001953
73,581654,-15.980366098830455,23.168348452076316,164,1,0,0,0.05378573015332222,8.200000000000001,0.1963433474302292,0.14127041739070925,0.47641879320144653,0,0.0,0.15034047293862918,0.9573170731707317,0.0,0.0,0.0,0.0,0.027659963429536354,0.04657100362237543,1.2768727540969849,19.371871948242188,2.000000476837158,39.183448791503906,1.5208949945683798,103.28577602359951,3.6811349391937256,220.83888244628906
74,582734,13.57304712900197,6.437736291438341,40,1,0,0,0.03643612563610077,2.0,0.2757410407066345,0.16094340728595852,0.38660261034965515,0,0.0,0.15790700018405915,0.975,0.0,0.0,0.0,0.0,0.023138249162002467,0.025569999706931412,1.327938199043274,16.47579574584961,2.000000476837158,39.183006286621094,1.581719580119755,107.38845073315817,3.6811349391937256,220.83888244628906
75,583815,20.282229495658807,2.477568209171295,24,1,0,0,0.05382305383682251,1.2000000000000002,0.35267287492752075,0.10323200871547063,0.18253402411937714,0,0.0,0.1332694093386332,1.0,0.0,0.0,0.0,0.0,0.02296329027255221,0.02644100459292531,1.1439932584762573,22.182374954223633,1.999933123588562,38.54330062866211,1.362621003466461,92.58330869911651,3.6810061931610107,220.82687377929688
76,584897,17.94463603240538,3.9270868822932243,25,1,0,0,0.05022456496953964,1.25,0.3192296326160431,0.15708347529172897,0.2236560881137848,0,0.0,0.16272950619459153,1.0,0.0,0.0,0.0,0.0,0.023563558934256434,0.030971001251600683,1.361838936805725,21.271989822387695,1.999933123588562,39.16767120361328,1.6220989986498144,110.16386391766345,3.6810061931610107,220.82687377929688
77,585980,-74.57498059570138,52.50987285003066,240,0,0,0,0.40384748578071594,12.0,0.16134010255336761,0.21879113687512775,0.5655034780502319,0,0.0,0.16190729366304973,0.9875,0.0,0.0,0.0,0.0,0.03115487458368686,0.05103099101688713,1.3541498184204102,21.522462844848633,2.000000476837158,39.18367385864258,1.6129405803044723,109.5451036785436,3.6811349391937256,220.83888244628906
78,587064,6.155033175890324,13.886511277407408,69,1,0,0,0.04985244572162628,3.45,0.1932521015405655,0.20125378662909288,0.46880587935447693,0,0.0,0.1739805334288141,1.0,0.0,0.0,0.0,0.0,0.0306729710681121,0.04717100819107145,1.445861577987671,20.98695182800293,1.999998688697815,39.183650970458984,1.7221793365953926,116.94744926447184,3.6811349391937256,220.83888244628906
79,588149,12.011952425475137,9.398758232593536,48,1,0,0,0.054966218769550323,2.4000000000000004,0.24353371560573578,0.195807463179032,0.3655148148536682,0,0.0,0.18557060416787863,1.0,0.0,0.0,0.0,0.0,0.02329362511469905,0.029100992833264172,1.5395184755325317,17.363265991210938,2.000000476837158,39.18370056152344,1.8337347976050749,124.4872619521938,3.6811349391937256,220.83888244628906
80,589235,-6.464694659777521,27.95352230221033,93,1,0,0,0.05155668035149574,4.65,0.14889423549175262,0.30057550862591753,0.6006173491477966,0,0.0,0.15957713010971264,0.989247311827957,0.0,0.0,0.0,0.0,0.032636215716289975,0.04254099621903151,1.3413387537002563,21.754528045654297,1.9999998807907104,39.18363952636719,1.5976812500189113,108.51261225590648,3.6811349391937256,220.83631896972656
81,590322,-82.86336971046458,40.518525775521994,240,0,0,0,0.2358737587928772,12.0,0.1929626613855362,0.16882719073134164,0.3684881329536438,0,0.0,0.1520398772166421,0.9583333333333334,0.0,0.0,0.0,0.0,0.02829279201250756,0.05144100578036159,1.2794182300567627,21.36380386352539,2.0000009536743164,39.18354797363281,1.52392712680435,103.50890412387011,3.6811349391937256,220.83888244628906
82,591410,13.973984309465616,7.082977682352066,33,1,0,0,0.051090724766254425,1.6500000000000001,0.1816934496164322,0.214635687344002,0.5186742544174194,0,0.0,0.12868152460026921,0.9696969696969697,0.0,0.0,0.0,0.0,0.031563423831495595,0.04862100468017161,1.119978666305542,19.681177139282227,1.9999992847442627,39.1824951171875,1.3340169466769196,90.6190115995468,3.6811349391937256,220.833740234375
83,592499,0.9994508603335568,21.176832910627127,100,1,0,0,0.05373260751366615,5.0,0.18161220848560333,0.21176832910627127,0.5003411769866943,0,0.0,0.16050324387848378,0.99,0.0,0.0,0.0,0.0,0.02957333083031699,0.047081004595384,1.3542112112045288,22.00029945373535,2.000000476837158,39.183631896972656,1.6130135875049771,109.55429939696452,3.6811349391937256,220.83631896972656
84,593589,-90.81801613358222,48.060024144127965,240,0,0,0,0.38438135385513306,12.0,0.14037902653217316,0.2002501006005332,0.6282752752304077,0,0.0,0.1535997525556013,0.9791666666666666,0.0125,0.0,0.0002754133155879875,0.029512053355574608,0.029043387742907118,0.053481009672395885,1.2983872890472412,20.434919357299805,2.0431864261627197,39.183712005615234,1.5465213012755723,105.03238500498054,3.7606213092803955,225.6042022705078
85,594680,1.2281732364871232,10.969605488702655,61,1,0,0,0.053903933614492416,3.0500000000000003,0.2202470451593399,0.17982959817545335,0.40578582882881165,0,0.0,0.16171970096279364,0.9836065573770492,0.0,0.0,0.0,0.0,0.02545078755470878,0.042220999603159726,1.3459166288375854,19.547468185424805,1.9999995231628418,39.18367004394531,1.6031338962537456,108.86356160097668,3.6811349391937256,220.83544921875
86,595772,-11.074953935744961,14.975090604275465,92,1,0,0,0.052219804376363754,4.6000000000000005,0.18248380720615387,0.16277272395951592,0.49466314911842346,0,0.0,0.14150296190105702,0.8478260869565217,0.021739130434782608,0.0,0.0006654813440273638,0.04206285998225212,0.02605048892133788,0.06367200694512576,1.2370105981826782,19.076921463012695,2.537611961364746,39.1826286315918,1.4734148952251014,100.06396796890122,4.670648097991943,280.1976318359375
87,596865,-76.87528110062316,52.72244921885431,240,0,0,0,0.3865263760089874,12.0,0.16678966581821442,0.2196768717452263,0.5941007733345032,0,0.0,0.177686302177608,0.9958333333333333,0.0125,0.0,0.0009994236286729574,0.10934905707836151,0.028801541884604376,0.060991005739197135,1.4746687412261963,16.478723526000977,2.524930238723755,39.18367385864258,1.7564915805716208,119.2424808819778,4.647305965423584,278.7960205078125
88,597959,11.903805709879649,9.799373891204596,49,1,0,0,0.0445975661277771,2.45,0.2569386959075928,0.19998722226948154,0.41161468625068665,0,0.0,0.16797985258151074,1.0,0.0,0.0,0.0,0.0,0.023475143409866308,0.02998999843839556,1.3959789276123047,17.258512496948242,2.0000009536743164,39.18368911743164,1.6627634428188223,112.89037919218222,3.6811420917510986,220.83888244628906
89,599054,0.7880191610452769,13.1331507563591,71,1,0,0,0.05095142126083374,3.5500000000000003,0.22334079444408417,0.1849739543149169,0.4521138072013855,0,0.0,0.16306868919604262,0.9859154929577465,0.0,0.0,0.0,0.0,0.025474760701066593,0.04221100243739784,1.3667751550674438,19.545289993286133,2.0000009536743164,39.18366241455078,1.6279786828362863,110.54825516366762,3.6811349391937256,220.83888244628906
90,600150,3.329373597971486,14.702290631830692,57,1,0,0,0.04197441786527634,2.85,0.18205459415912628,0.25793492336545076,0.48823970556259155,0,0.0,0.1695413443080166,1.0,0.0,0.0,0.0,0.0,0.037339438373843827,0.057801997172646224,1.4136263132095337,18.614145278930664,2.0000007152557373,39.161251068115234,1.6837834712378532,114.32553354027411,3.6811349391937256,220.83888244628906
91,601247,-38.76026173792545,41.43410515040159,121,1,0,0,0.045075923204422,6.050000000000001,0.1332559883594513,0.3424306210776991,0.6770450472831726,0,0.0,0.17536325832782698,1.0,0.1487603305785124,0.0,0.026061470589546627,0.3488798141479492,0.03584687661067852,0.08821200754027814,1.4589353799819946,18.652873992919922,2.743328809738159,49.68666076660156,1.737751705817896,117.98586495590864,5.049283027648926,302.91015625
92,602345,-17.30622532356778,25.66643392853439,117,1,0,0,0.05334658548235893,5.8500000000000005,0.1569858342409134,0.2193712301584136,0.5877174139022827,0,0.0,0.15390756091055197,0.9658119658119658,0.042735042735042736,0.0,0.00588415674546845,0.21021726727485657,0.028805906111255098,0.05539100675377995,1.2979615926742554,20.09623146057129,3.344604015350342,39.18367004394531,1.5460141512438936,104.9950777884131,6.155969619750977,369.3036804199219
93,603444,20.759381491743508,2.3645893335342407,23,1,0,0,0.05316128954291344,1.1500000000000001,0.4127552807331085,0.10280823189279308,0.13569849729537964,0,0.0,0.16816712721534396,1.0,0.0,0.0,0.0,0.0,0.023389955142350947,0.02510099147912115,1.4000451564788818,18.893396377563477,1.999945878982544,39.18353271484375,1.6676067574317188,113.23054190604081,3.6810383796691895,220.82858276367188
94,604544,-96.97458850368874,70.02167018130422,218,1,0,0,0.04783803969621658,10.9,0.11711405962705612,0.2799159182628634,0.8102900981903076,3,0.013761467889908258,0.1675374885217859,1.0,0.009174311926605505,0.0,0.00035205932863808555,0.041819121688604355,0.031869592229993755,0.05683199560735375,1.3955353498458862,21.035219192504883,2.0000104904174805,39.18368911743164,1.6622353014491467,112.8832183159633,3.6811563968658447,220.83888244628906
95,605645,-73.19144438532568,54.21787904947996,240,0,0,0,0.1408386081457138,12.0,0.15663637220859528,0.22590782937283319,0.5942805409431458,0,0.0,0.1587444450861464,0.9791666666666666,0.03333333333333333,0.0,0.0029339734620104233,0.17126989364624023,0.03019666213125068,0.055451004300266504,1.3321013450622559,21.731487274169922,2.6305012702941895,82.85232543945312,1.5866783432988738,107.76644776390292,4.841615676879883,290.4531555175781
96,606747,3.7516359788193796,16.898561155423522,102,1,0,0,0.05460468307137489,5.1000000000000005,0.20901332795619965,0.16567216819042668,0.4463668167591095,0,0.0,0.14903119378084062,0.9509803921568627,0.0,0.0,0.0,0.0,0.028282118614251707,0.04831100523006171,1.2644230127334595,20.086801528930664,1.9999933242797852,39.183349609375,1.5060660211933523,102.28648465645924,3.6811206340789795,220.833740234375
97,607850,-8.860088863700273,23.498140513896942,59,1,0,0,0.053747136145830154,2.95,0.13924852013587952,0.3982735680321516,0.5888893604278564,0,0.0,0.17563893305043043,1.0,0.1864406779661017,0.0,0.03348379822100623,0.2731015086174011,0.04161476163525071,0.054841002565808594,1.4578588008880615,21.420181274414062,2.4878041744232178,41.666412353515625,1.7364692568448366,117.91991997598606,4.5789666175842285,274.6976013183594
98,608954,-56.51020043201196,37.76781669817865,240,0,0,0,0.2717536985874176,12.0,0.189515620470047,0.1573659029090777,0.49742206931114197,0,0.0,0.14237344708138455,0.925,0.0,0.0,0.0,0.0,0.027217408569413237,0.047460998757742345,1.211058259010315,20.536745071411133,2.000000476837158,39.18365478515625,1.4425027480290589,97.98128225092182,3.6811349391937256,220.83717346191406
99,610059,-6.238436539784331,13.544291660189629,84,1,0,0,0.05378027632832527,4.2,0.2595730721950531,0.16124156738320986,0.362251877784729,0,0.0,0.14601496700197458,0.9642857142857143,0.0,0.0,0.0,0.0,0.02425580844698873,0.03438099520280957,1.2419254779815674,18.06398582458496,1.9999998807907104,39.183650970458984,1.4792691048532667,100.45252693061396,3.6811349391937256,220.83888244628906
