step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9425284747538606,0.22726298868656158,0.587379515171051,0.3428088128566742,0.21017588675022125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3152711093425751,6.305421829223633,126.10844421386719,0.3612727224826813,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.05068985371923629,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2155286958962025,0.537912279|0.320996133|0.215528696|0.227198168|0.253298113|0.256298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.15|0.15|0.15|0.15|0.15|0.15,-1.25181373e-18|0.000977575721|-0.0140242118|-0.0167773106|-0.0169450946|-0.0169450946,-0.0804895512|-0.121612592|-0.158411795|-0.158072141|-0.143396341|0,2.07115957|1.16334952|0.689678777|0.733943219|0.852851016|1.00824736,0.229462862|0.580025196|0.614103079,0.0726079196|-0.145154759|-0.00199129619,0.0043815746903419495,0.0010384032502770424,0.0013846373185515404,0.0019248956814408302
65,3.3000000000000003,-0.7368677124842169,0.5095061659812927,0.4142511785030365,0.1309896558523178,0.4711800813674927,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5882464647293091,1.8707802295684814,38.55765914916992,0.5882456302642822,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,9.657881222879286e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.001101993101669696,0.453417812|0.122001058|0.0011019931|0.0380773372|0.0860161925|0.0890161925,0.573417812|0.242001058|0.121101993|0.158077337|0.206016193|0.209016193,0.573417812|0.242001058|0.121101993|0.158077337|0.206016193|0.209016193,0|0|0.15|0.15|0.15|0.15,1.4317319e-19|0.00410333763|0.0634394974|0.0814142246|0.0383414462|0.0383414462,0.0257401366|0.000686303093|-0.0599885923|-0.0836736316|-0.0385879461|0,1.83941139|0.492793872|0.00785887751|0.150049942|0.34381827|0.394406216,0.485363185|0.108274698|0.607640743,0.0726079196|-0.145154759|-0.00199129619,0.006533357314765453,0.0018111756071448326,0.0022862600162625313,0.0023942627012729645
66,3.35,-0.8076618097927543,0.5845701694488525,0.40803465247154236,0.1305534988641739,0.5470338463783264,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6476826071739197,4.477224349975586,79.88690185546875,0.6458145380020142,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.011300172615384421,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0013103051580144465,0.454749456|0.122307166|0.00131030516|0.0379717544|0.0860270752|0.0890270752,0.574749456|0.242307166|0.121310305|0.157971754|0.206027075|0.209027075,0.574749456|0.242307166|0.121310305|0.157971754|0.206027075|0.209027075,0|0|0.15|0.15|0.15|0.15,8.5560148e-18|-0.024075238|0.0538930229|0.0863345473|0.0468715424|0.0468715424,0.0275226986|0.00280050605|-0.059133198|-0.0837117686|-0.0380274863|0,1.84652052|0.467953934|1.04559878e-06|0.154509796|0.352952357|0.402979843,0.488993466|0.101016998|0.607541323,0.0726079196|-0.145154759|-0.00199129619,0.006490322761237621,0.001872871071100235,0.002208998426795006,0.0023638615384697914
67,3.4000000000000004,-0.8267291567559835,0.5951582193374634,0.4028252363204956,0.13008733093738556,0.558718204498291,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5496570467948914,2.8356411457061768,134.37770080566406,0.5452284216880798,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.024722353332371008,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.120929799558142e-07,valid,0.001099014128445569,0.456169974|0.121316249|0.00109901413|0.0381258285|0.0865145503|0.0895145503,0.576169974|0.241316249|0.121099014|0.158125828|0.20651455|0.20951455,0.576169974|0.241316249|0.121099014|0.158125828|0.20651455|0.20951455,0|0|0.15|0.15|0.15|0.15,6.74620941e-18|-0.0241490382|0.0532284734|0.0854501031|0.0435942512|0.0435942512,0.0292950662|0.00467447773|-0.0576254401|-0.0830548199|-0.0370088022|0,1.85397496|0.465790436|-9.10133336e-07|0.154898597|0.35264365|0.401652452,0.492623746|0.0937592983|0.607441902,0.0726079196|-0.145154759|-0.00199129619,0.006354667246341705,0.0018175607547163963,0.0022472161799669266,0.0022483281791210175
68,3.45,-0.8863895216345448,0.6218442320823669,0.3996903598308563,0.12950171530246735,0.5872145295143127,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4006950259208679,3.831838607788086,47.802154541015625,0.3882565200328827,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.06646691974763229,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.4354195540522419e-09,valid,0.000932994256287234,0.457678843|0.120411346|0.000932994256|0.0382742706|0.0868879053|0.0898879053,0.577678843|0.240411346|0.120932994|0.158274271|0.206887905|0.209887905,0.577678843|0.240411346|0.120932994|0.158274271|0.206887905|0.209887905,0|0|0.15|0.15|0.15|0.15,0|-0.0331899649|0.0518565877|0.0888931281|0.0463595618|0.0463595618,0.0310566681|0.00670647656|-0.0555885622|-0.0817989113|-0.035541474|0,1.86177204|0.455161896|2.56873525e-09|0.160191299|0.358369709|0.405911183,0.496254027|0.0865015984|0.607342482,0.0726079196|-0.145154759|-0.00199129619,0.0064208246767520905,0.001848788931965828,0.002264760434627533,0.002266285941004753
69,3.5,-0.7665632594311013,0.5107671022415161,0.39640650153160095,0.12937982380390167,0.4778045117855072,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36076825857162476,2.508740186691284,74.7131118774414,0.36076825857162476,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,7.364963047552645e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0008269743297908694,0.45927551|0.11915427|0.00082697433|0.0386937933|0.0874950821|0.0904950821,0.57927551|0.23915427|0.120826974|0.158693793|0.207495082|0.210495082,0.57927551|0.23915427|0.120826974|0.158693793|0.207495082|0.210495082,0|0|0.15|0.15|0.15|0.15,0|-0.0153341589|0.0568930079|0.0846363201|0.0383382267|0.0383382267,0.0328069519|0.00897883465|-0.0522874918|-0.0791793964|-0.0329732247|0,1.86990899|0.470261757|0.00791341341|0.160232097|0.35534533|0.400318555,0.499884307|0.0792438984|0.607243061,0.0726079196|-0.145154759|-0.00199129619,0.006293190643191338,0.0018559498712420464,0.0022183237597346306,0.002178024500608444
70,3.5500000000000003,-0.8799769995518909,0.6295824646949768,0.3930954933166504,0.12880580127239227,0.5981878042221069,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45559510588645935,3.0733516216278076,105.94376373291016,0.44987478852272034,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.034262992247745164,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.2790604686507834e-09,valid,0.0011167497844799534,0.460959644|0.118900207|0.00111674978|0.0390048197|0.0878060743|0.0908060743,0.580959644|0.238900207|0.12111675|0.15900482|0.207806074|0.210806074,0.580959644|0.238900207|0.12111675|0.15900482|0.207806074|0.210806074,0|0|0.15|0.15|0.15|0.15,2.55357138e-18|-0.0243340111|0.0450213766|0.0749568981|0.030506482|0.030506482,0.0345454085|0.0113586429|-0.0494883814|-0.0770506436|-0.0306898429|0,1.87838398|0.462625461|-5.66616313e-09|0.153925534|0.351040936|0.393730779,0.503514946|0.0719861984|0.607143641,0.0726079196|-0.145154759|-0.00199129619,0.006396518088877201,0.001845337450504303,0.002136601135134697,0.0023751556873321533
71,3.6,-0.7223469407298808,0.5087835192680359,0.3881833553314209,0.12909092009067535,0.4784565567970276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48150724172592163,2.4683403968811035,94.05248260498047,0.48150724172592163,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,1.0282171555826423e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0009595758851490832,0.462730394|0.118317066|0.000959575885|0.0389455327|0.087851863|0.090851863,0.582730394|0.238317066|0.120959576|0.158945533|0.207851863|0.210851863,0.582730394|0.238317066|0.120959576|0.158945533|0.207851863|0.210851863,0|0|0.15|0.15|0.15|0.15,0|-0.00514145292|0.056374585|0.0782368464|0.0280230034|0.0280230034,0.0362715004|0.0136941125|-0.0466399999|-0.0748319274|-0.0282755026|0,1.88719307|0.481820925|0.0135728886|0.15918705|0.351154953|0.391430455,0.507145584|0.0647284985|0.60704422,0.0726079196|-0.145154759|-0.00199129619,0.0063314978033304214,0.001874636858701706,0.002165793441236019,0.002250317484140396
72,3.6500000000000004,-0.7278663794123261,0.5064800381660461,0.38401395082473755,0.12924624979496002,0.47785696387290955,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46021080017089844,3.8758139610290527,120.95662689208984,0.46021080017089844,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,9.219021900494075e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0014857758940705623,0.464587126|0.11880839|0.00148577589|0.0391297155|0.0878671276|0.0908671276,0.584587126|0.23880839|0.121485776|0.159129716|0.207867128|0.210867128,0.584587126|0.23880839|0.121485776|0.159129716|0.207867128|0.210867128,0|0|0.15|0.15|0.15|0.15,0|-0.0322762804|0.0548868869|0.0928601435|0.05106788|0.05106788,0.0379847421|0.0158329295|-0.0450564766|-0.0739396732|-0.0269000273|0,1.89633325|0.458790211|0.0157735139|0.175439332|0.375636363|0.41453639,0.510776222|0.057470765|0.606944799,0.0726079196|-0.145154759|-0.00199129619,0.0065306005999445915,0.001835118979215622,0.002328476868569851,0.0023280689492821693
73,3.7,-0.890613792854673,0.6630433797836304,0.3805483281612396,0.12847165763378143,0.6360849142074585,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46012642979621887,1.7820237874984741,65.16976165771484,0.45922401547431946,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.0062545906039226,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0020468163510773962,0.466529189|0.118057945|0.00204681635|0.0401237205|0.0891365009|0.0921364972,0.586529189|0.238057945|0.122046816|0.16012372|0.209136501|0.212136497,0.586529189|0.238057945|0.122046816|0.16012372|0.209136501|0.212136497,0|0|0.15|0.15|0.15|0.15,0|-0.0377459969|0.0341239683|0.0694152121|0.0324624096|0.0324624096,0.0396846585|0.0178756229|-0.0423112346|-0.0719063065|-0.0248686029|0,1.90580142|0.452361408|-8.60920543e-10|0.158003788|0.36413981|0.401008398,0.51440686|0.0502130203|0.606845379,0.0726079196|-0.145154759|-0.00199129619,0.006593757309019566,0.001815897412598133,0.002364683896303177,0.00237476360052824
74,3.75,-0.7128240469650792,0.5015707612037659,0.3764270842075348,0.12961708009243011,0.4764286279678345,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3830364942550659,4.5177178382873535,108.52603149414062,0.38303637504577637,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,2.2321726263169314e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0017217799052914873,0.468555906|0.117136326|0.00172177991|0.0400643257|0.0895948556|0.0925948556,0.588555906|0.237136326|0.12172178|0.160064326|0.209594856|0.212594856,0.588555906|0.237136326|0.12172178|0.160064326|0.209594856|0.212594856,0|0|0.15|0.15|0.15|0.15,0|-0.0243416559|0.0686480147|0.106362967|0.0492347436|0.0492347436,0.0413707982|0.020119666|-0.0392341235|-0.0694126508|-0.0223597331|0,1.91559442|0.464323316|0.0363010109|0.197207619|0.385254433|0.419614166,0.518037498|0.0429552756|0.606745958,0.0726079196|-0.145154759|-0.00199129619,0.0065164025872945786,0.001823735423386097,0.002296656370162964,0.0023563243448734283
75,3.8000000000000003,-0.7448987097139321,0.49685144424438477,0.3745554983615875,0.13016174733638763,0.47433871030807495,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38613054156303406,3.394360065460205,148.481689453125,0.38613054156303406,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.661520160200055e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0032513334726226306,0.470666577|0.116996391|0.00325133347|0.0419478749|0.0909816347|0.0939816347,0.590666577|0.236996391|0.123251333|0.161947875|0.210981635|0.213981635,0.590666577|0.236996391|0.123251333|0.161947875|0.210981635|0.213981635,0|0|0.15|0.15|0.15|0.15,0|-0.0451516764|0.0577347359|0.104932967|0.0583861667|0.0583861667,0.0430427337|0.0220781873|-0.0366791923|-0.0675933587|-0.0205053759|0,1.92570904|0.444912074|0.0340608775|0.205131108|0.401807329|0.434312705,0.521668136|0.035697531|0.606646538,0.0726079196|-0.145154759|-0.00199129619,0.006417454220354557,0.0018204059451818466,0.002277613617479801,0.002280294895172119
76,3.85,-0.7382136656285095,0.4929100275039673,0.37273234128952026,0.13058023154735565,0.47273939847946167,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3916964828968048,1.6176183223724365,88.04714965820312,0.3916964828968048,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,7.751732361466086e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004420765161827239,0.472860482|0.115920737|0.00442076516|0.0439239918|0.0929807095|0.0959806798,0.592860482|0.235920737|0.124420765|0.163923992|0.21298071|0.21598068,0.592860482|0.235920737|0.124420765|0.163923992|0.21298071|0.21598068,0|0|0.15|0.15|0.15|0.15,8.88709202e-19|-0.033026787|0.0502056121|0.0880651445|0.0409861341|0.0409861341,0.0447000601|0.0243570097|-0.0324324265|-0.0639940896|-0.0172906226|0,1.93614199|0.45501317|0.0354562462|0.199767022|0.39561835|0.424908853,0.525298774|0.0284397863|0.606547117,0.0726079196|-0.145154759|-0.00199129619,0.006413593888282776,0.001815437339246273,0.002241934649646282,0.002316320315003395
77,3.9000000000000004,-0.7423497741959484,0.48712357878685,0.37155601382255554,0.13137920200824738,0.4697014093399048,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34529173374176025,1.7098157405853271,61.85657501220703,0.34529173374176025,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.054371030300618e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005406223233005075,0.47513688|0.115558847|0.00540622323|0.0452104534|0.0942491287|0.0972490989,0.59513688|0.235558847|0.125406223|0.165210453|0.214249129|0.217249099,0.59513688|0.235558847|0.125406223|0.165210453|0.214249129|0.217249099,0|0|0.15|0.15|0.15|0.15,-1.6021825e-20|-0.040629576|0.0554078381|0.0998146911|0.055306556|0.055306556,0.0463423942|0.0267661177|-0.0285961844|-0.0607029241|-0.0141432722|0,1.94688991|0.448371932|0.0484365466|0.219953581|0.418159799|0.444302952,0.528929412|0.0211820416|0.606447697,0.0726079196|-0.145154759|-0.00199129619,0.006486514583230019,0.0018061567097902298,0.0023016277700662613,0.002339824102818966
78,3.95,-0.7363064486640007,0.4806699752807617,0.370501846075058,0.1323474496603012,0.4660468101501465,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.337812602519989,0.8261775970458984,23.415681838989258,0.337812602519989,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.417501697142446e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0068678484796758366,0.477495013|0.114943438|0.00686784848|0.0472799269|0.0964094566|0.099409449,0.597495013|0.234943438|0.126867848|0.167279927|0.216409457|0.219409449,0.597495013|0.234943438|0.126867848|0.167279927|0.216409457|0.219409449,0|0|0.15|0.15|0.15|0.15,2.22758034e-20|-0.0427436194|0.0545812107|0.100632597|0.0562234172|0.0562234172,0.0479693752|0.0292268228|-0.0241161619|-0.0567849238|-0.0107066519|0,1.95794943|0.446256957|0.0579364428|0.232967381|0.431154592|0.453861213,0.53256005|0.0139242997|0.606348276,0.0726079196|-0.145154759|-0.00199129619,0.006439561024308205,0.0018221521750092506,0.002303912304341793,0.0022715143859386444
79,4.0,-0.7345322567299638,0.47514215111732483,0.36971914768218994,0.1330886334180832,0.46326908469200134,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36813461780548096,0.9704656600952148,30.296846389770508,0.36813461780548096,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.440199725178119e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.008519232342283856,0.479934104|0.114348828|0.00851923234|0.0495946031|0.0987907876|0.101790787,0.599934104|0.234348828|0.128519232|0.169594603|0.218790788|0.221790787,0.599934104|0.234348828|0.128519232|0.169594603|0.218790788|0.221790787,0|0|0.15|0.15|0.15|0.15,0|-0.0422183303|0.0454462669|0.0887153205|0.0455626641|0.0455626641,0.0495806641|0.0317086645|-0.0195103807|-0.0527317663|-0.00725965431|0,1.96931708|0.446885646|0.0600128156|0.234361967|0.43346616|0.452725813,0.536190689|0.00666656531|0.606248856,0.0726079196|-0.145154759|-0.00199129619,0.006403282284736633,0.00178634375333786,0.002269396558403969,0.0023055793717503548
80,4.05,-0.7311449325886379,0.4697574973106384,0.3690996468067169,0.13380061089992523,0.46061694622039795,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3996545672416687,0.8327814340591431,8.352910041809082,0.3996545672416687,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,7.192718515254774e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.009952058773216754,0.482453361|0.113906381|0.00995205877|0.0515233764|0.100819608|0.103819608,0.602453361|0.233906381|0.129952059|0.171523376|0.220819608|0.223819608,0.602453361|0.233906381|0.129952059|0.171523376|0.220819608|0.223819608,0|0|0.15|0.15|0.15|0.15,-1.10168189e-18|-0.0431696598|0.0402365972|0.0828020757|0.0401058621|0.0401058621,0.0511759476|0.0343038008|-0.0148516753|-0.0485517232|-0.0036600632|0,1.98098939|0.446759665|0.0651931571|0.240343858|0.439724232|0.455384296,0.539821327|-0.000591173593|0.606149435,0.0726079196|-0.145154759|-0.00199129619,0.006475594826042652,0.0018461327999830246,0.0022287508472800255,0.0023588836193084717
81,4.1000000000000005,-0.7283681884391262,0.46227002143859863,0.36876583099365234,0.13505114614963531,0.455996572971344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39338308572769165,1.1418205499649048,31.558273315429688,0.39338308572769165,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.091855033308399e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01136438793975908,0.485051977|0.113549667|0.0113643879|0.053372333|0.102764288|0.105764288,0.605051977|0.233549667|0.131364388|0.173372333|0.222764288|0.225764288,0.605051977|0.233549667|0.131364388|0.173372333|0.222764288|0.225764288,0|0|0.15|0.15|0.149649217|0.149649217,0|-0.0482480531|0.0468435523|0.0953460496|0.0505451163|0.0505451163,0.0527549311|0.0369505062|-0.0101445917|-0.0442822364|1.15078556e-17|0,1.99296284|0.44290112|0.0821565123|0.264553145|0.46160227|0.47360227,0.543451965|-0.00784891192|0.606050014,0.0726079196|-0.145154759|-0.00199129619,0.0062180012464523315,0.0018307864665985107,0.002194330096244812,0.0021527381613850594
82,4.15,-0.7308280036135415,0.45170044898986816,0.3691239058971405,0.13711638748645782,0.44847071170806885,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3896554410457611,1.3315049409866333,14.038314819335938,0.3896554410457611,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.201470706660128e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013356328609769985,0.487729128|0.113079859|0.0133563286|0.0560796297|0.105337253|0.108337253,0.607729128|0.233079859|0.133356329|0.17607963|0.225337253|0.228337253,0.607729128|0.233079859|0.133356329|0.17607963|0.225337253|0.228337253,0|0|0.15|0.15|0.101668418|0.101668418,-5.49581353e-18|-0.0525481123|0.0591466315|0.115348977|0.0654507487|0.0654507487,0.0543173426|0.0395681304|-0.00518257672|-0.0397990016|-2.43289721e-18|0,2.00523385|0.439339456|0.107389369|0.299868494|0.486799759|0.498799759,0.547082603|-0.0151066454|0.605950594,0.0726079196|-0.145154759|-0.00199129619,0.006322882138192654,0.0018346086144447327,0.0022881533950567245,0.0021566487848758698
83,4.2,-0.7241952644923544,0.4390667676925659,0.3697696030139923,0.14002065360546112,0.43810415267944336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3878801465034485,0.6843249797821045,23.427032470703125,0.3878801465034485,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.331125202836406e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.016225711769071616,0.490483981|0.112536522|0.0162257118|0.0600334711|0.108661254|0.111661248,0.610483981|0.232536522|0.136225712|0.180033471|0.228661254|0.231661248,0.610483981|0.232536522|0.136225712|0.180033471|0.228661254|0.231661248,0|0|0.147872605|0.15|0.0504879866|0.0504881509,-4.9448435e-18|-0.0511772592|0.0707809543|0.131617905|0.0768450207|0.076845021,0.0558629357|0.0421939972|-4.78076273e-19|-0.0349723108|5.97699514e-18|0,2.01779886|0.441162825|0.135683801|0.336779479|0.511490038|0.523490012,0.550713241|-0.0223643892|0.605851173,0.0726079196|-0.145154759|-0.00199129619,0.006315905600786209,0.001848168671131134,0.002277074381709099,0.002150694839656353
84,4.25,-0.7078811561433329,0.4265877306461334,0.37017005681991577,0.14334790408611298,0.426532119512558,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3761252164840698,0.578921914100647,13.913846969604492,0.3761252164840698,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.432666018932806e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.019747985882999752,0.493315688|0.112196223|0.0197479859|0.0650329682|0.112549505|0.115549505,0.613315688|0.232196223|0.139747986|0.185032968|0.232549505|0.235549505,0.613315688|0.232196223|0.139747986|0.185032968|0.232549505|0.235549505,0|0|0.082090564|0.15|0|0,0|-0.0459660353|0.0720088578|0.133369578|0.0786128734|0.0786128734,0.0573914808|0.0447634749|-2.55407896e-18|-0.0302160002|6.33361081e-05|0,2.03065423|0.44758233|0.151000801|0.36328545|0.528874231|0.540810895,0.554343879|-0.0296221338|0.605751753,0.0726079196|-0.145154759|-0.00199129619,0.006314854137599468,0.001829533837735653,0.0022605499252676964,0.0021831030026078224
85,4.3,-0.6921305392689061,0.4155900180339813,0.37029626965522766,0.14658118784427643,0.4155901372432709,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37739285826683044,0.5480470657348633,14.033388137817383,0.37739285826683044,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.641873238044575e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02333167376414136,0.496223392|0.112240658|0.0233316738|0.0703303168|0.116610709|0.119610709,0.616223392|0.232240658|0.143331674|0.190330317|0.236610709|0.239610709,0.616223392|0.232240658|0.143331674|0.190330317|0.236610709|0.239610709,0|0|0.0200997819|0.15|0|0,0|-0.0419071878|0.0639269767|0.121820052|0.070508707|0.070508707,0.0589027715|0.0472448334|7.68796426e-18|-0.0258655614|0.00372601539|0,2.04379634|0.454300278|0.157253672|0.377275758|0.540677558|0.548951543,0.557974517|-0.0368798785|0.605652332,0.0726079196|-0.145154759|-0.00199129619,0.00635936576873064,0.0018540574237704277,0.0022662095725536346,0.002197922207415104
86,4.3500000000000005,-0.6769900550168817,0.4050387144088745,0.37017661333084106,0.14978383481502533,0.40503862500190735,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39424481987953186,0.6610925793647766,5.78906774520874,0.39424481987953186,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.107455879379327e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02658119817975685,0.499206226|0.112609158|0.0265811982|0.0752532935|0.12044093|0.12344093,0.619206226|0.232609158|0.146581198|0.195253293|0.24044093|0.24344093,0.619206226|0.232609158|0.146581198|0.195253293|0.24044093|0.24344093,0|0|0|0.15|0|0,0|-0.0396034733|0.0584513953|0.113472566|0.0644403301|0.0644403301,0.0603966223|0.0497091408|0.00307807182|-0.0218088977|0.00719533356|0,2.05722153|0.4605423|0.16785426|0.392676842|0.553399384|0.558204051,0.561605155|-0.0441376232|0.605552912,0.0726079196|-0.145154759|-0.00199129619,0.006235319189727306,0.0018315967172384262,0.0022081462666392326,0.002155969850718975
