step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.5522347503490039,0.2513786554336548,0.3638251721858978,0.22141103446483612,0.22969506680965424,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7246110439300537,6.184051990509033,260.5711975097656,0.7270292639732361,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.018698438577591136,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08762338434670291,0.232285505|0.159329835|0.0876233843|0.117763653|0.0962347174|0.0992347174,0.352285505|0.279329835|0.207623384|0.237763653|0.216234717|0.219234717,0.352285505|0.279329835|0.207623384|0.237763653|0.216234717|0.219234717,0.15|0.15|0.15|0.15|0.15|0.15,0|0.073741126|0.130859096|0.119371762|0.070618461|0.070618461,-0.0541559796|-0.0626624249|-0.0761495895|-0.0712786968|-0.0800002758|0,0.874986042|0.648398042|0.405203044|0.519147676|0.375557055|0.467557331,0.372875571|-0.0935493931|0.418196619,-0.0326186419|0.170619532|-0.0101773227,0.005363550037145615,0.0014206096529960632,0.001819920726120472,0.002092876471579075
47,2.4000000000000004,-0.6076788913259418,0.43302321434020996,0.3589273691177368,0.21743501722812653,0.4121473729610443,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6377429366111755,7.18221378326416,262.9830322265625,0.6267518401145935,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.14157434645472905,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08986834901566315,0.229646904|0.159538737|0.089868349|0.119779606|0.0957209898|0.0987209898,0.349646904|0.279538737|0.209868349|0.239779606|0.21572099|0.21872099,0.349646904|0.279538737|0.209868349|0.239779606|0.21572099|0.21872099,0.15|0.15|0.15|0.15|0.15|0.15,-8.53834404e-21|0.0172720411|-0.0115233353|-0.0291775383|-0.0751461686|-0.0751461686,-0.0513842591|-0.0594648555|-0.071446641|-0.0667370422|-0.0739057794|0,0.867203358|0.595962134|0.27650342|0.383203842|0.233832011|0.319737791,0.371244788|-0.0850184485|0.417687714,-0.0326186419|0.170619532|-0.0101773227,0.0031503327190876007,0.0008011888712644577,0.001026560552418232,0.0013030609115958214
48,2.45,-0.5396954655027861,0.26343658566474915,0.35975125432014465,0.21817481517791748,0.24408936500549316,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7158427238464355,5.0862717628479,240.39845275878906,0.7158427238464355,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,osqp optimal,4.949885255747171e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08655651708745576,0.227147983|0.157908545|0.0865565171|0.115769415|0.0889890637|0.0919890637,0.347147983|0.277908545|0.206556517|0.235769415|0.208989064|0.211989064,0.347147983|0.277908545|0.206556517|0.235769415|0.208989064|0.211989064,0.15|0.15|0.15|0.15|0.15|0.15,6.05905274e-18|0.0697241166|0.11591844|0.101418854|0.0489870464|0.0489870464,-0.0485690209|-0.0563212628|-0.066812769|-0.061944761|-0.0675840775|0,0.86002291|0.645037036|0.39533174|0.502551752|0.337359224|0.416943301,0.369614005|-0.0764875039|0.41717881,-0.0326186419|0.170619532|-0.0101773227,0.005271505564451218,0.001351931132376194,0.0018089404329657555,0.0020789746195077896
49,2.5,-0.6121656195176906,0.4939447045326233,0.35222581028938293,0.20877179503440857,0.47524023056030273,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7029725909233093,7.451754093170166,247.28976440429688,0.7048584222793579,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.090926665567122,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08808796155632409,0.224790878|0.158340499|0.088672627|0.117481599|0.0880879616|0.0910879616,0.344790878|0.278340499|0.208672627|0.237481599|0.208087962|0.211087962,0.344790878|0.278340499|0.208672627|0.237481599|0.208087962|0.211087962,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0142708987|-0.0423385837|-0.0678469693|-0.123707318|-0.123707318,-0.0457118082|-0.0531086918|-0.0621176728|-0.0573702471|-0.0612294895|0,0.853451706|0.594524202|0.250234252|0.344709178|0.167415039|0.240644528,0.367983222|-0.0679565594|0.416669905,-0.0326186419|0.170619532|-0.0101773227,0.0032562753185629845,0.000817776657640934,0.0010792240500450134,0.0013382453471422195
50,2.5500000000000003,-0.5238272620615385,0.29882168769836426,0.3508244454860687,0.2065051794052124,0.28229424357414246,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8003581762313843,6.383225917816162,266.8420715332031,0.8003581762313843,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,osqp optimal,5.682801718217876e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07971567843495059,0.222577647|0.156943909|0.0844335164|0.112161738|0.0797156784|0.0827156784,0.342577647|0.276943909|0.204433516|0.232161738|0.199715678|0.202715678,0.342577647|0.276943909|0.204433516|0.232161738|0.199715678|0.202715678,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0644072329|0.100230289|0.0839305371|0.0310298447|0.0310298447,-0.0428143182|-0.04996286|-0.0571327949|-0.0521131345|-0.0539864309|0,0.847496271|0.642220009|0.38083156|0.480464356|0.295906128|0.361892558,0.366352439|-0.0594255961|0.416161001,-0.0326186419|0.170619532|-0.0101773227,0.0032616835087537766,0.0008666813373565674,0.0010890867561101913,0.0012850584462285042
51,2.6,-0.582973311109904,0.48971861600875854,0.3427251875400543,0.19882413744926453,0.47512638568878174,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7926619052886963,6.418901443481445,232.8971405029297,0.8028731942176819,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.0893996146543005,0,0,12,joint_2_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07861416424721113,0.220510257|0.157357897|0.0861520761|0.113422052|0.0786141642|0.0816141085,0.340510257|0.277357897|0.206152076|0.233422052|0.198614164|0.201614108,0.340510257|0.277357897|0.206152076|0.233422052|0.198614164|0.201614108,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0099257637|-0.0535688839|-0.0783611905|-0.100207163|-0.100207163,-0.0398784118|-0.0468378806|-0.05191736|-0.0467282417|-0.0459853672|0,0.842162617|0.59251947|0.239122061|0.328598775|0.168264127|0.226249271,0.364721656|-0.0508946069|0.415652096,-0.0326186419|0.170619532|-0.0101773227,0.005116921849548817,0.001527097076177597,0.001672840677201748,0.001881573349237442
52,2.6500000000000004,-0.5971813406723334,0.4296448826789856,0.33911260962486267,0.19434544444084167,0.4170086085796356,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7882286310195923,5.067678451538086,180.8369598388672,0.7882286310195923,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,osqp optimal,5.626507986558063e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07225270068072709,0.218590581|0.155972785|0.0817705235|0.108046601|0.0722527007|0.0752527007,0.338590581|0.275972785|0.201770524|0.228046601|0.192252701|0.195252701,0.338590581|0.275972785|0.201770524|0.228046601|0.192252701|0.195252701,0.15|0.15|0.15|0.15|0.15|0.15,6.87883975e-18|0.0449798368|0.0120232685|-0.0174986804|-0.0358761221|-0.0358761221,-0.0369061184|-0.0437058204|-0.0463362113|-0.0407212231|-0.036841792|0,0.837456205|0.625165156|0.292769151|0.373966499|0.216292889|0.265134681,0.363090873|-0.0423636176|0.415143192,-0.0326186419|0.170619532|-0.0101773227,0.005376712419092655,0.0014703450724482536,0.001850903034210205,0.002019112929701805
53,2.7,-0.49912748035171095,0.3037832975387573,0.33727142214775085,0.19289284944534302,0.29372701048851013,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7571649551391602,3.1329426765441895,123.92774963378906,0.757163941860199,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,1.1395268457506462e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0688387348201226,0.216820384|0.156026427|0.0800348777|0.10515646|0.0688387348|0.0718387348,0.336820384|0.276026427|0.200034878|0.22515646|0.188838735|0.191838735,0.336820384|0.276026427|0.200034878|0.22515646|0.188838735|0.191838735,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0394206376|0.0308586947|0.0115924809|0.0165477284|0.0165477284,-0.0338996133|-0.0404531208|-0.0415786478|-0.0360159274|-0.0295229405|0,0.833381923|0.623073226|0.309419558|0.396202395|0.262379727|0.303902668,0.36146009|-0.0338326283|0.414634287,-0.0326186419|0.170619532|-0.0101773227,0.005098416469991207,0.001431087963283062,0.0017259884625673294,0.0019068950787186623
54,2.75,-0.557446510405928,0.5064576864242554,0.32787269353866577,0.18618923425674438,0.4995129704475403,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6348475217819214,7.186747074127197,163.6585693359375,0.6236472725868225,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.11149913495265695,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06854214461240898,0.21520132|0.156031666|0.0796302174|0.104090351|0.0685421446|0.0715420873,0.33520132|0.276031666|0.199630217|0.224090351|0.188542145|0.191542087,0.33520132|0.276031666|0.199630217|0.224090351|0.188542145|0.191542087,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0133051805|-0.091034564|-0.107824173|-0.0995851579|-0.0995851579,-0.0308612249|-0.0372102376|-0.0365961028|-0.0309834328|-0.0216831099|0,0.829944054|0.573611246|0.190890203|0.277553798|0.152900311|0.186583191,0.359829307|-0.0253016558|0.414125383,-0.0326186419|0.170619532|-0.0101773227,0.005306984297931194,0.0014973059296607971,0.0017368244007229805,0.002038287930190563
55,2.8000000000000003,-0.5239314898889578,0.30510640144348145,0.3277544379234314,0.18706482648849487,0.30086255073547363,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6333099603652954,7.815206527709961,265.5374755859375,0.6434910893440247,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.08619564246773888,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06333013792376196,0.213734921|0.153846|0.0739741212|0.0978858045|0.0633301379|0.0663301379,0.333734921|0.273846|0.193974121|0.217885805|0.183330138|0.186330138,0.333734921|0.273846|0.193974121|0.217885805|0.183330138|0.186330138,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0383528601|0.0725412663|0.0660635824|0.0557015145|0.0557015145,-0.0277934146|-0.033948298|-0.0302080466|-0.024064559|-0.011489237|0,0.827146268|0.619788563|0.338229705|0.433542242|0.297532829|0.321022066,0.358198524|-0.0167706888|0.413616478,-0.0326186419|0.170619532|-0.0101773227,0.0032845577225089073,0.0008474616333842278,0.0011341804638504982,0.0012722471728920937
56,2.85,-0.4948915228919034,0.40269118547439575,0.32117730379104614,0.18447768688201904,0.39401209354400635,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.560030460357666,6.5414299964904785,277.43212890625,0.5700182914733887,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.07201975195527435,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06529681488055267,0.212422594|0.153690666|0.0754054587|0.0993935963|0.0652968149|0.0682968149,0.332422594|0.273690666|0.195405459|0.219393596|0.185296815|0.188296815,0.332422594|0.273690666|0.195405459|0.219393596|0.185296815|0.188296815,0.15|0.15|0.15|0.15|0.15|0.15,9.10163612e-18|-0.0139786334|-0.0490848502|-0.0530223779|-0.0342236596|-0.0342236596,-0.0246987758|-0.0306070569|-0.0252774087|-0.0190852498|-0.00420883038|0,0.824991598|0.570176973|0.227259576|0.325466758|0.22275477|0.2389636,0.35656774|-0.00823971163|0.413107574,-0.0326186419|0.170619532|-0.0101773227,0.0050409650430083275,0.0012791240587830544,0.0017252499237656593,0.0020069070160388947
57,2.9000000000000004,-0.4714764326210005,0.30193406343460083,0.3191365599632263,0.18661907315254211,0.3019266128540039,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4889589846134186,5.078848361968994,164.0546417236328,0.4889589846134186,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,osqp optimal,8.359314853990808e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06402094531249547,0.211265613|0.151796048|0.0724141018|0.0965119403|0.0640209453|0.0670209453,0.331265613|0.271796048|0.192414102|0.21651194|0.184020945|0.187020945,0.331265613|0.271796048|0.192414102|0.21651194|0.184020945|0.187020945,0.15|0.15|0.15|0.15|0.0946998047|0.0946998047,0|0.00678256872|0.0351671444|0.0402039215|0.0534648499|0.0534648499,-0.0215800356|-0.0272519654|-0.0188168203|-0.0120971173|-1.52932398e-18|0,0.823482415|0.586714794|0.306006731|0.414154566|0.309548631|0.321548631,0.354936957|0.000291266362|0.41259867,-0.0326186419|0.170619532|-0.0101773227,0.0033260993659496307,0.000826321542263031,0.0011746697127819061,0.0013031112030148506
58,2.95,-0.4930491598523906,0.4849376380443573,0.30871880054473877,0.1836976408958435,0.48065999150276184,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5753461122512817,7.08279275894165,228.89088439941406,0.5767642855644226,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.00514584642048918,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06661595159953754,0.210265112|0.1507746|0.0733168295|0.0980576977|0.0666159516|0.0696159516,0.330265112|0.2707746|0.19331683|0.218057698|0.186615952|0.189615952,0.330265112|0.2707746|0.19331683|0.218057698|0.186615952|0.189615952,0.15|0.15|0.15|0.15|0.00788435556|0.00788435556,1.78095801e-19|-0.0438742271|-0.110453784|-0.110555187|-0.0784118082|-0.0784118082,-0.0184400329|-0.0239444211|-0.0127886285|-0.00554005471|-7.81512695e-19|0,0.822620414|0.535279751|0.170024906|0.276135549|0.188051998|0.200051998,0.353306174|0.00882224366|0.412089765,-0.0326186419|0.170619532|-0.0101773227,0.0031683994457125664,0.0008229957893490791,0.0010702535510063171,0.0012563085183501244
59,3.0,-0.43720779423432876,0.30452805757522583,0.30540144443511963,0.1855362355709076,0.30452802777290344,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3037649691104889,7.649877071380615,272.53369140625,0.30610963702201843,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.03718309407981974,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0636976552798762,0.209422081|0.147817698|0.0681614523|0.0932166276|0.0636976553|0.0666976553,0.329422081|0.267817698|0.188161452|0.213216628|0.183697655|0.186697655,0.329422081|0.267817698|0.188161452|0.213216628|0.183697655|0.186697655,0.15|0.15|0.15|0.116964128|0|0,0|-0.00906485|0.00407474887|0.0103475519|0.0238122008|0.0238122008,-0.0152817084|-0.0204197477|-0.00502146296|-6.26306005e-19|0.0106651637|0,0.822406617|0.561786195|0.271699095|0.383214062|0.289267986|0.290602822,0.351675391|0.0173532199|0.411580861,-0.0326186419|0.170619532|-0.0101773227,0.0033713849261403084,0.0008249795064330101,0.001126348040997982,0.0013992134481668472
60,3.0500000000000003,-0.4619258295320976,0.34733161330223083,0.30150625109672546,0.18678106367588043,0.3468463718891144,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45194828510284424,5.381131172180176,207.93382263183594,0.45194822549819946,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,1.5253577251559595e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06553623636165334,0.208737361|0.146237412|0.0679853778|0.0934384758|0.0655362364|0.0685361773,0.328737361|0.266237412|0.187985378|0.213438476|0.185536236|0.188536177,0.328737361|0.266237412|0.187985378|0.213438476|0.185536236|0.188536177,0.15|0.15|0.136935517|0.0433616038|0|0,0|-0.052490365|-0.0289833172|-0.00467988555|0.0490953513|0.0490953513,-0.0121080953|-0.0168595817|-1.69058386e-17|-2.75535961e-18|0.0190685056|0,0.822841348|0.5155997|0.242958194|0.369074018|0.330308802|0.323240061,0.350044608|0.0258841868|0.411071956,-0.0326186419|0.170619532|-0.0101773227,0.003105049952864647,0.0007926346734166145,0.0010546725243330002,0.0012371651828289032
61,3.1,-0.48105917028442496,0.38908079266548157,0.2966064512729645,0.18406645953655243,0.38908088207244873,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37348535656929016,6.499230861663818,216.56845092773438,0.3862525224685669,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.07914415777792859,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06657804908401682,0.208211639|0.14288531|0.0665780491|0.0933195866|0.0693745625|0.0723745625,0.328211639|0.26288531|0.186578049|0.213319587|0.189374562|0.192374562,0.328211639|0.26288531|0.186578049|0.213319587|0.189374562|0.192374562,0.15|0.15|0.0651750226|0|0|0,9.59602055e-18|-0.0333327494|-0.0506040747|-0.0444437339|0.0110415191|0.0110415191,-0.00892229272|-0.0129075119|4.47576273e-18|0.00357994773|0.0280675862|0,0.823924264|0.525300979|0.215708122|0.33241456|0.316607355|0.300539769,0.348413825|0.0344151631|0.410563052,-0.0326186419|0.170619532|-0.0101773227,0.004462943412363529,0.0015418892726302147,0.0012869024649262428,0.0016018841415643692
62,3.1500000000000004,-0.4397665583263223,0.3069765269756317,0.2941978871822357,0.18452589213848114,0.3069765865802765,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41705942153930664,5.513067722320557,196.3348388671875,0.41705912351608276,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,5.317014781251716e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06406648769833201,0.207845448|0.140669294|0.0640664877|0.0915797741|0.0717056178|0.0747055595,0.327845448|0.260669294|0.184066488|0.211579774|0.191705618|0.19470556,0.327845448|0.260669294|0.184066488|0.211579774|0.191705618|0.19470556,0.15|0.15|0|0|0|0,3.98440268e-19|-0.0209546425|0.00409447734|0.0206529323|0.0590905711|0.0590905711,-0.00572746571|-0.00900396443|0.000594152853|0.0109337349|0.0365182939|0,0.825654327|0.532718569|0.260954581|0.397905764|0.382431336|0.357912809,0.346783042|0.0429461524|0.410054147,-0.0326186419|0.170619532|-0.0101773227,0.00493171252310276,0.001424526795744896,0.0015834998339414597,0.0018899589776992798
63,3.2,-0.44921502701356103,0.31250253319740295,0.29206544160842896,0.18369249999523163,0.31250253319740295,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46291181445121765,6.7022905349731445,221.21157836914062,0.46291160583496094,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,4.016019067283056e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06452591039516259,0.207639157|0.139258171|0.0645259104|0.0934403967|0.0767958605|0.0797958605,0.327639157|0.259258171|0.18452591|0.213440397|0.196795861|0.199795861,0.327639157|0.259258171|0.18452591|0.213440397|0.196795861|0.199795861,0.15|0.15|0|0|0|0,0|-0.0576137476|-0.0281228113|0.00835007634|0.0848050473|0.0848050473,-0.00252683146|-0.00524990653|0.00707039235|0.0180862259|0.0442560011|0,0.828029796|0.49416903|0.237051223|0.400197889|0.43624449|0.403988489,0.345152259|0.0514771417|0.409545243,-0.0326186419|0.170619532|-0.0101773227,0.0051463013514876366,0.0014042556285858154,0.0017723152413964272,0.0019372738897800446
64,3.25,-0.4684423842235447,0.41510388255119324,0.2857871949672699,0.18065132200717926,0.415103942155838,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5548148155212402,5.475672721862793,160.80868530273438,0.5548149943351746,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,6.79294222458491e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06369249509701458,0.207589405|0.136227755|0.0636924951|0.0950534682|0.083548054|0.086548054,0.327589405|0.256227755|0.183692495|0.215053468|0.203548054|0.206548054,0.327589405|0.256227755|0.183692495|0.215053468|0.203548054|0.206548054,0.139443124|0.15|0|0|0|0,0|-0.0668147803|-0.0818176111|-0.0539025175|0.033849427|0.033849427,-4.7203103e-19|-0.000883712031|0.0136828666|0.0252585629|0.051550353|0,0.830357619|0.477212526|0.186635236|0.351569918|0.419591996|0.380041643,0.343521476|0.060008131|0.409036338,-0.0326186419|0.170619532|-0.0101773227,0.004796730354428291,0.0013467678800225258,0.0015999618917703629,0.0018191132694482803
65,3.3000000000000003,-0.3992474616336472,0.3241916596889496,0.2810114920139313,0.17952720820903778,0.3241916596889496,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47005942463874817,5.5529608726501465,195.4042205810547,0.4705061614513397,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.0010846328838672958,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.060651333155000875,0.207589483|0.132901026|0.0606513332|0.094055059|0.0882730725|0.0912730725,0.327589483|0.252901026|0.180651333|0.214055059|0.208273073|0.211273073,0.327589483|0.252901026|0.180651333|0.214055059|0.208273073|0.211273073,0.0894433687|0.103315177|0|0|0|0,0|-0.0563254445|-0.0496994705|-0.0193337976|0.0436177148|0.0436177148,5.01330026e-18|-6.81195647e-18|0.0213584813|0.0335039102|0.0599228091|0,0.830357931|0.475278661|0.214264343|0.390390349|0.456632814|0.408710005,0.341890693|0.0685390905|0.408527434,-0.0326186419|0.170619532|-0.0101773227,0.00502522848546505,0.0013715624809265137,0.0017779339104890823,0.0018407916650176048
66,3.35,-0.385391315368118,0.31983423233032227,0.2761504352092743,0.17935563623905182,0.31983429193496704,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5207234621047974,2.319438934326172,141.30796813964844,0.5207234621047974,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,osqp optimal,7.458491393611009e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05952719826122782,0.207589558|0.130081851|0.0595271983|0.0951221623|0.0937935743|0.0967935191,0.327589558|0.250081851|0.179527198|0.215122162|0.213793574|0.216793519,0.327589558|0.250081851|0.179527198|0.215122162|0.213793574|0.216793519,0.0394436968|0.0466063216|0|0|0|0,1.54638592e-17|-0.0592373382|-0.0384166488|-0.00109342174|0.0760723555|0.0760723555,-3.19932564e-18|-3.45590747e-17|0.02859999|0.0412663598|0.0672233261|0,0.830358232|0.461090065|0.228292134|0.420661587|0.518469979|0.463246432,0.34025991|0.077070035|0.408018529,-0.0326186419|0.170619532|-0.0101773227,0.0047853318974375725,0.0013333680108189583,0.0015929145738482475,0.0018293550238013268
67,3.4000000000000004,-0.38268556191172254,0.318572998046875,0.27143776416778564,0.17985303699970245,0.31857308745384216,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5192479491233826,3.9796016216278076,85.31546020507812,0.5192478895187378,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,1.3269940826776264e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05935565764664119,0.207593203|0.127125518|0.0593556576|0.097533904|0.101330646|0.104330646,0.327593203|0.247125518|0.179355658|0.217533904|0.221330646|0.224330646,0.327593203|0.247125518|0.179355658|0.217533904|0.221330646|0.224330646,0|0|0|0|0|0,0|-0.0476512003|-0.0320119996|-0.00178275352|0.0736739095|0.0736739095,0.000676310783|0.000837027367|0.0360079364|0.0493435837|0.0747090055|0,0.831049123|0.461687901|0.241418567|0.437696446|0.553705499|0.490996494,0.338629127|0.0856009796|0.407509625,-0.0326186419|0.170619532|-0.0101773227,0.004782180301845074,0.0013238787651062012,0.0016251103952527046,0.0017911391332745552
68,3.45,-0.3640537557806647,0.3181173801422119,0.2661116123199463,0.18003328144550323,0.3181173801422119,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5105464458465576,1.3278872966766357,86.32521057128906,0.5105464458465576,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,osqp optimal,8.484184287407784e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05985306595744583,0.207707165|0.124914535|0.059853066|0.100275429|0.109087446|0.112087393,0.327707165|0.244914535|0.179853066|0.220275429|0.229087446|0.232087393,0.327707165|0.244914535|0.179853066|0.220275429|0.229087446|0.232087393,0|0|0|0|0|0,0|-0.0551374764|-0.0457207744|-0.0133150209|0.0623374713|0.0623374713,0.00387880495|0.00535154447|0.0430177002|0.0568842803|0.0816669204|0,0.834707466|0.449872209|0.23670919|0.444670975|0.580354177|0.510687045,0.336998343|0.0941319242|0.407000721,-0.0326186419|0.170619532|-0.0101773227,0.004881404340267181,0.0013453932479023933,0.0017349282279610634,0.0017716940492391586
