episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
90,600150,5.278872722583179,13.731732338666916,70,1,0,0,0.05326990410685539,3.5,0.19137045741081238,0.1961676048380988,0.483003169298172,0,0.0,0.16324047393032481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3627010583877563,19.978971481323242,1.623126037595149,110.22267536991642
91,601247,-51.79283623089647,23.871221831068397,240,0,0,0,0.12307284027338028,12.0,0.2615041732788086,0.09946342429611832,0.3372354507446289,0,0.0,0.14202950024822106,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2188001871109009,21.583438873291016,1.4517243593782991,98.61642630824521
92,602345,-10.498515502035396,18.837305568158627,133,1,0,0,0.05223565921187401,6.65,0.2260691374540329,0.1416338764523205,0.3301871120929718,0,0.0,0.1450142901866956,0.8721804511278195,0.0,0.0,0.0,0.0,0.0,0.0,1.2273740768432617,18.852846145629883,1.4619367232094835,99.28380807432377
93,603444,-16.209622671513074,24.852318961173296,158,1,0,0,0.05289604142308235,7.9,0.2282705008983612,0.15729315798210947,0.39277786016464233,0,0.0,0.16957871988415718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4095016717910767,18.807907104492188,1.6788705223264244,113.99377213752297
94,604544,-135.04043618944507,106.15683768130839,240,0,0,0,0.09792432188987732,12.0,0.11268141120672226,0.25482015700545163,0.8290242552757263,15,0.0625,0.17132305271613102,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4287515878677368,21.101987838745117,1.7017993331889234,115.56645232247975
95,605645,-56.88087004936898,28.95091002061963,240,0,0,0,0.14528189599514008,12.0,0.2335810512304306,0.1206287917525818,0.27598661184310913,0,0.0,0.15696100460675855,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3146088123321533,22.224531173706055,1.565842761261217,106.35845327284906
96,606747,7.964938839290184,11.510315760970116,63,1,0,0,0.054058291018009186,3.1500000000000004,0.21381767094135284,0.18270342477730342,0.41512608528137207,0,0.0,0.15242803084944923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2714828252792358,22.68060874938965,1.5144751096163367,102.88073095319095
97,607850,-202.41757895859013,164.5413042269647,240,0,0,0,0.1483432948589325,12.0,0.07886973768472672,0.28558876761235297,0.8904278874397278,32,0.13333333333333333,0.16855065192406377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4036701917648315,19.811594009399414,1.6719246134736012,113.53035985712926
98,608954,-36.185870567126635,37.007720245048404,224,1,0,0,0.05368540436029434,11.200000000000001,0.17911744117736816,0.1652130368082518,0.5190752744674683,0,0.0,0.15623039029638416,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.3089749813079834,22.05634880065918,1.5591323686659777,105.90197582512741
99,610059,-15.429727333324823,17.78728825598955,98,1,0,0,0.04946376383304596,4.9,0.21723656356334686,0.1815029413876485,0.37756016850471497,0,0.0,0.15724296077173583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311111330986023,18.848230361938477,1.5616769507760704,106.04680729244008
