step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34982178562898325,0.15792125463485718,0.3580663800239563,0.27574169635772705,0.15149565041065216,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4074214696884155,8.148428916931152,162.96856689453125,0.6096296310424805,1.0,0.11685047348242447,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,0.22507392877978663,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11685047348242447,1.3321806373677576,0|0|0|0|0|0,0.481423075|0.132747563|0.197162471|0.116850473|0.172743283|0.157607897,0.631423075|0.282747563|0.347162471|0.266850473|0.322743283|0.307607897,0.601423075|0.252747563|0.317162471|0.236850473|0.292743283|0.277607897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204292041|-0.0992364669|0.0283430449|0.0799078755|0.0520812546|0.0487163486,-0.0296548953|-0.0296767727|-0.0470914147|-0.048962296|-0.0439286064|-0.0432982286,1.89399448|0.402077011|0.769901514|0.498347473|0.69912578|0.635849707,0.46941641|0.548959732|0.503273845,0.0116512068|-0.0472406112|-0.0115140704,0.0054041538387537,0.0019962387159466743,0.0010507768020033836,0.0012171007692813873
133,6.7,-0.4824287692673627,0.21226820349693298,0.1738341599702835,0.2315664142370224,0.21226820349693298,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5379281640052795,5.471025466918945,66.04945373535156,0.699999988079071,1.0,0.07077159645012696,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.20079163255027282,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07077159645012696,1.4126752992593028,0.00288690559|0.0811187524|0.0310575966|0.15888982|0.156121028|0.157900352,0.334940054|0.125329635|0.196219056|0.154644046|0.089639045|0.0707715965,0.484940054|0.275329635|0.346219056|0.304644046|0.239639045|0.220771596,0.454940054|0.245329635|0.316219056|0.274644046|0.209639045|0.190771596,0.15|0.15|0.15|0|0|0,-0.00361970838|-0.141081777|0.0141589331|0.241889246|0.245591412|0.248836643,-0.0107285613|0.000864723442|-0.0190613117|-0.0280084634|-0.0294082569|-0.0306102385,1.32541195|0.361101487|0.779973844|0.832456968|0.574739335|0.50131279,0.546870172|0.23480472|0.426694989,0.0116512068|-0.0472406112|-0.0115140704,0.013125142082571983,0.004292274825274944,0.0023317262530326843,0.002241598442196846
134,6.75,-0.385185649633182,0.20435012876987457,0.17987783253192902,0.23648075759410858,0.20435012876987457,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45329898595809937,8.565831184387207,258.7229309082031,0.556871771812439,1.0,0.08156640004933544,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.3285550877170643,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08156640004933544,1.4194537167771306,0.00578532267|0.181053821|0.0134076324|0.293047359|0.281422883|0.278472337,0.333965286|0.115336955|0.205799843|0.165247103|0.10037523|0.0815664,0.483965286|0.265336955|0.355799843|0.315247103|0.25037523|0.2315664,0.453965286|0.235336955|0.325799843|0.285247103|0.22037523|0.2015664,0.15|0.15|0.15|0|0|0,-0.00177431826|-0.0623342251|-0.000449859766|0.128419157|0.129047367|0.128349425,-0.0105592723|0.00104763203|-0.0178636772|-0.0270655509|-0.0284438705|-0.0295156222,1.32352755|0.400061227|0.804885836|0.762342018|0.502104418|0.425099403,0.54745239|0.232442766|0.426119208,0.0116512068|-0.0472406112|-0.0115140704,0.012159209698438644,0.004650932736694813,0.0031246915459632874,0.0021860161796212196
135,6.800000000000001,-0.2964749569796373,0.20518018305301666,0.18097348511219025,0.23637031018733978,0.2051144391298294,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.675979733467102,7.791163444519043,43.417442321777344,0.7290710210800171,1.0,0.08648074835356653,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.20451954407165893,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08648074835356653,1.4237120691495415,0.0028869125|0.0832536961|0.018625454|0.15572093|0.15234676|0.148448676,0.333621907|0.126526475|0.206902723|0.170340938|0.105440623|0.0864807484,0.483621907|0.276526475|0.356902723|0.320340938|0.255440623|0.236480748,0.453621907|0.246526475|0.326902723|0.290340938|0.225440623|0.206480748,0.15|0.15|0.15|0|0|0,7.01189519e-06|-0.00145499852|0.000703852693|0.036689183|0.0325188686|0.0263040133,-0.0103811252|0.00123321205|-0.017130917|-0.026442232|-0.0277607295|-0.0286853166,1.32411351|0.505884114|0.811183826|0.691610702|0.426520632|0.34354169,0.548034608|0.230080813|0.425543427,0.0116512068|-0.0472406112|-0.0115140704,0.006938157603144646,0.002703688107430935,0.0013612890616059303,0.0014588413760066032
136,6.8500000000000005,-0.3780212837781862,0.39965057373046875,0.17595051229000092,0.2299414724111557,0.3642185926437378,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7991870641708374,8.28676986694336,166.06280517578125,0.8514244556427002,1.0,0.08632869025124132,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.13850656971045114,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08632869025124132,1.425022810235058,1.13596452e-05|0.00198071645|0.00536622475|0.0931880762|0.100789982|0.0995353419,0.333373372|0.13615781|0.207526856|0.170890191|0.105737986|0.0863286903,0.483373372|0.28615781|0.357526856|0.320890191|0.255737986|0.23632869,0.453373372|0.25615781|0.327526856|0.290890191|0.225737986|0.20632869,0.15|0.148920655|0.15|0|0|0.039672562,0.00178828068|0.0790747399|-0.0195089327|-0.093385122|-0.0992596048|-0.102749749,-0.0101939508|0.00150732255|-0.0166576031|-0.0258308702|-0.0270137098|-0.02758909,1.32508782|0.625213304|0.793940888|0.564344771|0.296678629|0.214975922,0.548616827|0.22771886|0.424967647,0.0116512068|-0.0472406112|-0.0115140704,0.006655331701040268,0.0025449758395552635,0.00128085445612669,0.0014163637533783913
137,6.9,-0.4207409194089172,0.4802461564540863,0.16929812729358673,0.22142185270786285,0.42880168557167053,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7434517741203308,5.398130416870117,164.91525268554688,0.6796357035636902,1.0,0.06037093652152578,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.22896662652292246,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06037093652152578,1.4193448750069317,0.00290973811|0.103257047|0.0376643066|0.113769725|0.107417419|0.106594573,0.333229958|0.134713689|0.200017524|0.147048677|0.0805779088|0.0603709365,0.483229958|0.284713689|0.350017524|0.297048677|0.230577909|0.210370937,0.453229958|0.254713689|0.320017524|0.267048677|0.200577909|0.180370937,0.15|0|0.15|0.15|0.15|0.15,0.00209268093|0.10559199|-0.0408225652|-0.137080441|-0.142797534|-0.14297518,-0.00999779372|0.000952462495|-0.0168144392|-0.0251464166|-0.0261166765|-0.0268375126,1.32501472|0.645399208|0.742433091|0.425967849|0.153397424|0.0716710532,0.549199045|0.225356907|0.424391866,0.0116512068|-0.0472406112|-0.0115140704,0.00678123626857996,0.002610640600323677,0.0012772344052791595,0.0015230979770421982
138,6.95,-0.3126541355635536,0.2414522022008896,0.16959993541240692,0.22041772305965424,0.23713837563991547,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4690881669521332,9.078057289123535,205.91419982910156,0.699999988079071,1.0,0.04565040762098435,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.8225827164386658,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04565040762098435,1.412331342433016,0.00334931775|0.138482229|0.0924307541|0.21313564|0.192069561|0.181854443,0.332886728|0.131060012|0.189860132|0.132238872|0.0656164762|0.0456504076,0.482886728|0.281060012|0.339860132|0.282238872|0.215616476|0.195650408,0.452886728|0.251060012|0.309860132|0.252238872|0.185616476|0.165650408,0.15|0|0.15|0.15|0.15|0.15,0.000286725479|0.0248081502|-0.0204046875|0.0138519404|0.0120700207|0.0107467872,-0.00980001918|0.0010495683|-0.0173472332|-0.0255966145|-0.0264973363|-0.0272404205,1.32203362|0.550097766|0.721688609|0.517210815|0.248038589|0.166107997,0.549781263|0.222994953|0.423816085,0.0116512068|-0.0472406112|-0.0115140704,0.007907703518867493,0.002588109113276005,0.0013223430141806602,0.0015029218047857285
139,7.0,-0.3990529260836321,0.22223030030727386,0.17569389939308167,0.22565628588199615,0.22223033010959625,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38237264752388,7.344780921936035,86.0530014038086,0.699999988079071,1.0,0.06805067274625728,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,,0.4763403086059883,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.06805067274625728,1.4115872985162372,0.000450996812|0.0321971181|0.0517831748|0.0441619132|0.0394989796|0.0379046816,0.332139604|0.129045874|0.191444731|0.154186028|0.0880411909|0.0680506727,0.482139604|0.279045874|0.341444731|0.304186028|0.238041191|0.218050673,0.452139604|0.249045874|0.311444731|0.274186028|0.208041191|0.188050673,0.15|0|0.15|0.15|0.15|0.15,-0.00156380126|-0.0587608008|0.00316079177|0.13654319|0.137993129|0.135933382,-0.00961028028|0.00118171764|-0.0171427897|-0.0253552063|-0.0261831422|-0.0269043842,1.31738433|0.458604414|0.751796927|0.727932096|0.463974751|0.381231688,0.550363481|0.220633|0.423240304,0.0116512068|-0.0472406112|-0.0115140704,0.007904404774308205,0.00259250495582819,0.0013134786859154701,0.001523100771009922
140,7.050000000000001,-0.48785029948894165,0.20419219136238098,0.18731087446212769,0.23658086359500885,0.2041921764612198,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5507021546363831,6.6195387840271,50.79207992553711,0.7000000476837158,1.0,0.07565629698776197,1,1,0,0,0.11685047348242447,0.7000000476837158,filtered,osqp optimal,0.19109186428569072,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07565629698776197,1.4149212048724449,0.00244721906|0.0743642939|0.0115304279|0.17716748|0.170816694|0.166064432,0.331308588|0.120730581|0.198298534|0.161345519|0.0955050556|0.075656297,0.481308588|0.270730581|0.348298534|0.311345519|0.245505056|0.225656297,0.451308588|0.240730581|0.318298534|0.281345519|0.215505056|0.195656297,0.15|0.15|0.15|0|0|0,-0.00339923658|-0.140956456|0.0274526671|0.248006866|0.250995207|0.247720579,-0.00942850686|0.00219442889|-0.0163532382|-0.0252438969|-0.0261065514|-0.0267812296,1.31240661|0.344160298|0.804293566|0.868145045|0.606908878|0.523564538,0.550945699|0.218271047|0.422664523,0.0116512068|-0.0472406112|-0.0115140704,0.007861414924263954,0.002594931982457638,0.001296762377023697,0.0014469064772129059
141,7.1000000000000005,-0.38308800601668513,0.19729109108448029,0.19304104149341583,0.24103830754756927,0.19729116559028625,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43488186597824097,9.013445854187012,294.21173095703125,0.5155075788497925,1.0,0.0865808439912614,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.30339199499410313,0,0,12,joint_1_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0865808439912614,1.4209857228063618,0.00534555771|0.178681717|0.0395817642|0.327144651|0.309499669|0.294026614,0.330403617|0.111121856|0.207836381|0.172380939|0.106661227|0.086580844,0.480403617|0.261121856|0.357836381|0.322380939|0.256661227|0.236580844,0.450403617|0.231121856|0.327836381|0.292380939|0.226661227|0.206580844,0.15|0.15|0|0|0|0,-0.00153199183|-0.0554846845|0.00264245215|0.119284293|0.120350787|0.113598183,-0.00925484667|0.00245358045|-0.0155457494|-0.0240646448|-0.0248837687|-0.025454324,1.31082763|0.39145632|0.818442227|0.784743404|0.522111925|0.434467235,0.551527917|0.215909094|0.422088742,0.0116512068|-0.0472406112|-0.0115140704,0.006795993074774742,0.002591618336737156,0.0013739503920078278,0.0014408770948648453
142,7.15,-0.3005192421106313,0.21232135593891144,0.19343146681785583,0.23978640139102936,0.20657122135162354,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6620412468910217,7.961636543273926,29.9344425201416,0.6972953081130981,1.0,0.0910383303909936,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.18997996607604561,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0910383303909936,1.4243876188523616,0.00244730257|0.0730223212|0.00876160136|0.152679698|0.147873175|0.136416835,0.330141874|0.1237495|0.208902525|0.1772429|0.111540375|0.0910383304,0.480141874|0.2737495|0.358902525|0.3272429|0.261540375|0.24103833,0.450141874|0.2437495|0.328902525|0.2972429|0.231540375|0.21103833,0.15|0.15|0.15|0|0|0,0.00028139539|0.0175541875|-0.0125732014|0.0122916355|0.0111040051|-0.000238727585,-0.0090723414|0.00267299945|-0.0143210049|-0.0233689744|-0.0241169554|-0.0245625742,1.31177655|0.515225188|0.808715894|0.697894259|0.43314855|0.33935202,0.552110136|0.21354714|0.421512961,0.0116512068|-0.0472406112|-0.0115140704,0.006854647770524025,0.002631773240864277,0.0013682320713996887,0.0014611687511205673
143,7.2,-0.4030271019646313,0.44378411769866943,0.1869809925556183,0.23152925074100494,0.3972264230251312,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8049655556678772,7.367318153381348,122.69844055175781,0.8545268177986145,1.0,0.08609898635783284,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.11884623372887052,0,0,12,joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08609898635783284,1.4258194652779215,0.000451009637|0.0230111148|0.0277228408|0.0404932937|0.053488593|0.0550625095,0.329978365|0.131149371|0.205772847|0.175308602|0.109417579|0.0860989864,0.479978365|0.281149371|0.355772847|0.325308602|0.259417579|0.236098986,0.449978365|0.251149371|0.325772847|0.295308602|0.229417579|0.206098986,0.15|0|0.15|0.15|0.15|0.15,0.00210385553|0.09900925|-0.0367726908|-0.13622903|-0.139179685|-0.146119549,-0.00888085818|0.00208636716|-0.014035526|-0.0223188503|-0.0228439424|-0.0231011859,1.31313646|0.625693101|0.77228317|0.54268653|0.27564669|0.175175211,0.552692354|0.211185187|0.420937181,0.0116512068|-0.0472406112|-0.0115140704,0.006801486015319824,0.0026066647842526436,0.0012881681323051453,0.001450996845960617
144,7.25,-0.3121292513838333,0.21851927042007446,0.1877322793006897,0.2308960109949112,0.21688909828662872,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4746741056442261,9.79796028137207,324.41925048828125,0.699999988079071,1.0,0.05611693396909409,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.8171137393195085,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05611693396909409,1.4219717590116498,0.00334932141|0.129135202|0.071842775|0.189095899|0.173878895|0.169052567,0.329923625|0.128549152|0.196066654|0.145393674|0.0788311592|0.056116934,0.479923625|0.278549152|0.346066654|0.295393674|0.228831159|0.206116934,0.449923625|0.248549152|0.316066654|0.265393674|0.198831159|0.176116934,0.15|0|0.15|0.15|0.15|0.15,0.000288400594|0.0180282217|-0.0133083992|0.0226289451|0.0227199709|0.0149701815,-0.00868048395|0.00225855334|-0.0144464265|-0.0225770713|-0.0229912797|-0.0231785777,1.31130242|0.534483382|0.756511791|0.581626571|0.315053328|0.21625934,0.553274572|0.208823234|0.4203614,0.0116512068|-0.0472406112|-0.0115140704,0.00796247087419033,0.0026004761457443237,0.0013511916622519493,0.0014736484736204147
145,7.300000000000001,-0.41440994802425846,0.20346173644065857,0.19483375549316406,0.23704488575458527,0.20346176624298096,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40495988726615906,8.486021041870117,61.678646087646484,0.699999988079071,1.0,0.07991423710806675,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.4292974074627873,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07991423710806675,1.4233506793304742,0.000451040279|0.0231946261|0.0281086146|0.0575344776|0.06055239|0.0524106346,0.329231018|0.12743389|0.19876541|0.168804312|0.102807214|0.0799142371,0.479231018|0.27743389|0.34876541|0.318804312|0.252807214|0.229914237,0.449231018|0.24743389|0.31876541|0.288804312|0.222807214|0.199914237,0.15|0|0.15|0|0.00499207332|0.15,-0.00157287442|-0.0655006873|0.0129259283|0.154012569|0.156326631|0.152369277,-0.00848825112|0.00245332775|-0.014153739|-0.0228552725|-0.0232640535|-0.0226539415,1.30686295|0.446688201|0.79383383|0.806374546|0.544291436|0.449372284,0.55385679|0.206461281|0.419785619,0.0116512068|-0.0472406112|-0.0115140704,0.007823927327990532,0.0025941049680113792,0.0012997724115848541,0.0014597419649362564
146,7.3500000000000005,-0.3060539798128255,0.2234581857919693,0.194696843624115,0.23546965420246124,0.2148740142583847,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42463746666908264,9.615864753723145,357.3367004394531,0.533700704574585,1.0,0.08704487885617537,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.2194890402398176,0,0,12,joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08704487885617537,1.4280018401429435,0.00244720707|0.0826034044|0.0191530722|0.220304638|0.209572133|0.189803511,0.328454079|0.119181771|0.20678507|0.175271799|0.109368901|0.0870448789,0.478454079|0.269181771|0.35678507|0.325271799|0.259368901|0.237044879,0.448454079|0.239181771|0.32678507|0.295271799|0.229368901|0.207044879,0.15|0.15|0.15|0|0|0,0.000288602371|0.0179697284|-0.0128491287|-0.00536903943|-0.00561475764|-0.0136245409,-0.00830408405|0.00352416262|-0.0132429546|-0.0218982092|-0.0222651793|-0.0225154234,1.30580084|0.498220973|0.801048196|0.673819948|0.409595667|0.312039551,0.554439008|0.204099327|0.419209838,0.0116512068|-0.0472406112|-0.0115140704,0.006713288836181164,0.0025505535304546356,0.0013068579137325287,0.0014427611604332924
147,7.4,-0.42176121263294664,0.4542839229106903,0.18863357603549957,0.22726650536060333,0.4072110652923584,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6778889298439026,7.382989883422852,97.80440521240234,0.7267155647277832,1.0,0.08019458792376685,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.11815789205044074,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08019458792376685,1.4279605103076634,0.000451151296|0.0231236679|0.0268461575|0.0188090157|0.0216664194|0.0244354291,0.328336319|0.127983538|0.201825667|0.170149867|0.104186955|0.0801945879,0.478336319|0.277983538|0.351825667|0.320149867|0.254186955|0.230194588,0.448336319|0.247983538|0.321825667|0.290149867|0.224186955|0.200194588,0.15|0|0.15|0.15|0.15|0.15,0.00215711254|0.094412844|-0.0290493427|-0.129829839|-0.130266093|-0.143162165,-0.00811107788|0.00295079585|-0.0130393114|-0.0209225697|-0.0210898291|-0.0212692857,1.30739131|0.60929779|0.765214012|0.529847058|0.265391899|0.156346901,0.555021226|0.201737374|0.418634057,0.0116512068|-0.0472406112|-0.0115140704,0.006770538166165352,0.0025720354169607162,0.0013054022565484047,0.001468844711780548
148,7.45,-0.3265952341109756,0.2212350070476532,0.18995685875415802,0.22700564563274384,0.2212350219488144,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3687271475791931,9.681901931762695,329.2372131347656,0.699999988079071,1.0,0.05241018085947943,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.7473988567178018,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05241018085947943,1.4285574447444211,0.0033493294|0.120467054|0.0468147285|0.17090199|0.162135432|0.166928078,0.328329542|0.126064801|0.193695258|0.143897244|0.0778539058|0.0524101809,0.478329542|0.276064801|0.343695258|0.293897244|0.227853906|0.202410181,0.448329542|0.246064801|0.313695258|0.263897244|0.197853906|0.172410181,0.15|0|0.15|0.15|0.15|0.15,0.000295476602|0.0111304035|-0.002993453|0.0313939937|0.0344204547|0.0216074818,-0.00790932679|0.00318331543|-0.0133981644|-0.0210921909|-0.0211566181|-0.0213460365,1.30570432|0.518572923|0.758389413|0.585890778|0.32467946|0.209902169,0.555603445|0.199375421|0.418058276,0.0116512068|-0.0472406112|-0.0115140704,0.00834660418331623,0.002722817473113537,0.0013395585119724274,0.0014424659311771393
149,7.5,-0.4355302383155653,0.20793350040912628,0.19788827002048492,0.23423175513744354,0.20793354511260986,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4219014048576355,8.069572448730469,82.5944595336914,0.699999988079071,1.0,0.07700564105928862,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,,0.3868227770300578,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.07700564105928862,1.4338517213565491,0.000451195348|0.0138910321|0.00374811429|0.075706702|0.0779944427|0.0640216356,0.327669072|0.125877456|0.197375864|0.166925952|0.101069903|0.0770056411,0.477669072|0.275877456|0.347375864|0.316925952|0.251069903|0.227005641,0.447669072|0.245877456|0.317375864|0.286925952|0.221069903|0.197005641,0.15|0|0.15|0|0|0,-0.00161111644|-0.0744746542|0.024950618|0.1747812|0.177722158|0.168930342,-0.00771563641|0.00344544189|-0.0130387703|-0.0212830449|-0.0213870095|-0.0217021417,1.30134954|0.432480612|0.801415304|0.821201961|0.560614762|0.455250765,0.556185663|0.197013468|0.417482495,0.0116512068|-0.0472406112|-0.0115140704,0.00778594147413969,0.002564619295299053,0.001312321051955223,0.0014464259147644043
150,7.550000000000001,-0.3164034793473847,0.21374894678592682,0.19871999323368073,0.2337903529405594,0.21096515655517578,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37389951944351196,9.3296537399292,342.2694396972656,0.49355822801589966,1.0,0.08423177123981915,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.21729170059182354,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08423177123981915,1.4390922656353886,0.00244728752|0.0921438264|0.0442530551|0.263287077|0.2496101|0.225635813,0.326922028|0.117377682|0.204695725|0.174453262|0.108747604|0.0842317712,0.476922028|0.267377682|0.354695725|0.324453262|0.258747604|0.234231771,0.446922028|0.237377682|0.324695725|0.294453262|0.228747604|0.204231771,0.15|0.15|0|0|0|0,0.000295708236|0.0110096435|-0.00249154414|0.0150208569|0.0159868749|0.00614654947,-0.00752992484|0.00457042833|-0.0125538502|-0.0201365039|-0.0201562809|-0.0205026489,1.3004539|0.485090801|0.803737505|0.692697402|0.43082101|0.322570986,0.556767881|0.194651514|0.416906714,0.0116512068|-0.0472406112|-0.0115140704,0.006829535588622093,0.0026159901171922684,0.001312454231083393,0.0014945920556783676
151,7.6000000000000005,-0.40470178627827524,0.4047842025756836,0.19424600899219513,0.22740499675273895,0.36959755420684814,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6484649777412415,7.061356544494629,80.99090576171875,0.7049214839935303,1.0,0.08207809647629169,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.12422749076919432,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08207809647629169,1.4405030046206324,0.000451145649|0.013755006|0.00292184269|0.048001373|0.0523284016|0.0456317055,0.326850202|0.128304541|0.20243915|0.174057633|0.108641817|0.0820780965,0.476850202|0.278304541|0.35243915|0.324057633|0.258641817|0.232078096,0.446850202|0.248304541|0.32243915|0.294057633|0.228641817|0.202078096,0.15|0|0.15|0.15|0.122521055|0.15,0.00220954163|0.0890641126|-0.0199262387|-0.0942724569|-0.092183372|-0.107912595,-0.00733552305|0.00406129056|-0.0116360329|-0.0188976147|-0.0188389199|-0.018954091,1.30227483|0.606343569|0.778194327|0.583060459|0.323544978|0.2014457,0.557350099|0.192289561|0.416330934,0.0116512068|-0.0472406112|-0.0115140704,0.006800423376262188,0.0026057614013552666,0.0013285372406244278,0.0014559794217348099
