step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1320735780649796,0.06601383537054062,0.3066733777523041,0.3937511444091797,0.06601385772228241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825214743614197,9.650428771972656,193.00857543945312,0.7031266689300537,1.0,0.23572715783489706,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2386650297680016,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708026|0.0427746145|0.0785023672|0.0549997933|0.0546382124|0.01971795,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.24174671|0.971555739|1.45857251|1.3060264|1.76261846,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.005599470809102058,0.002085055224597454,0.001085413619875908,0.0012497492134571075
109,5.5,-0.19257066677633577,0.12757287919521332,0.1881401687860489,0.32918328046798706,0.1207520142197609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3175588548183441,1.1170555353164673,3.710779905319214,0.3175588548183441,1.0,0.17369756236630374,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.68410685766534e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17369756236630374,1.706778397879119,0.000555511832|0.0153525646|0.0269877225|0.0619993805|0.0803469248|0.0742346458,0.459087761|0.316433934|0.173697562|0.306606975|0.296372432|0.276324995,0.609087761|0.466433934|0.323697562|0.456606975|0.446372432|0.426324995,0.579087761|0.436433934|0.293697562|0.426606975|0.416372432|0.396324995,0.15|0.15|0.15|0.15|0.15|0.15,-0.000368438984|2.34939856e-05|-0.0130354147|-0.0175695898|-0.0150732434|-0.0134314654,-0.0371573124|-0.0484967933|-0.0467745114|-0.045282156|-0.040291893|-0.0411697666,1.79882529|1.21726243|0.634980323|1.16357616|1.13012459|1.05069875,0.567899942|-0.3479141|0.528090596,-0.0136263194|0.0468284748|-0.0110189626,0.005483705550432205,0.002048732712864876,0.0010851463302969933,0.0011659059673547745
110,5.550000000000001,-0.1858968919281029,0.13148146867752075,0.18725785613059998,0.3258019983768463,0.12423212081193924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30695608258247375,1.2885715961456299,5.128958702087402,0.30695608258247375,1.0,0.1701736842998144,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.467840562845679e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1701736842998144,1.7050085991233352,0.000612987884|0.0149861355|0.0394934901|0.0455144682|0.0549073334|0.0505504974,0.457207686|0.313157686|0.170173684|0.303058714|0.29277319|0.272748985,0.607207686|0.463157686|0.320173684|0.453058714|0.44277319|0.422748985,0.577207686|0.433157686|0.290173684|0.423058714|0.41277319|0.392748985,0.15|0.15|0.15|0.15|0.15|0.15,-0.000387341855|0.000791395145|-0.014903239|-0.0191878918|-0.0212559189|-0.0198945262,-0.0370847516|-0.0485169739|-0.0467237919|-0.0451748003|-0.0401630144|-0.0410543488,1.79135865|1.20490517|0.619067706|1.14787216|1.10967383|1.03004706,0.567218304|-0.34557271|0.527539849,-0.0136263194|0.0468284748|-0.0110189626,0.005476187914609909,0.0021179374307394028,0.001025879755616188,0.001171596348285675
111,5.6000000000000005,-0.1826477935341802,0.13626204431056976,0.18598496913909912,0.3223312199115753,0.12868496775627136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3075002431869507,1.0811917781829834,4.951855182647705,0.3075002431869507,1.0,0.16650379609352872,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.467401047500376e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16650379609352872,1.7039171587902147,0.000641569664|0.0144179688|0.0561823512|0.0342033985|0.0276185447|0.0252388927,0.455332878|0.309755493|0.166503796|0.299605431|0.288803974|0.268757151,0.605332878|0.459755493|0.316503796|0.449605431|0.438803974|0.418757151,0.575332878|0.429755493|0.286503796|0.419605431|0.408803974|0.388757151,0.15|0.15|0.15|0.15|0.15|0.15,-0.000385549928|0.00141497822|-0.0156463395|-0.0193591483|-0.0247973167|-0.0237266991,-0.0370116958|-0.0485553762|-0.0467035412|-0.0450849884|-0.0400600379|-0.0409652791,1.78393427|1.19188157|0.603665304|1.13397759|1.09035854|1.01033663,0.566536665|-0.34323132|0.526989102,-0.0136263194|0.0468284748|-0.0110189626,0.005553944036364555,0.0021284082904458046,0.0011132573708891869,0.0012048939242959023
112,5.65,-0.18253563724633295,0.138062983751297,0.18465876579284668,0.3189462125301361,0.1304396539926529,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29050999879837036,1.2107607126235962,13.979082107543945,0.29050999879837036,1.0,0.16289523235771575,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.334451788478127e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16289523235771575,1.703375840820566,0.000635699981|0.0149837446|0.0683639534|0.0397611823|0.0274154097|0.0259041029,0.453464953|0.306239628|0.162895232|0.29635004|0.28505199|0.264966458,0.603464953|0.456239628|0.312895232|0.44635004|0.43505199|0.414966458,0.573464953|0.426239628|0.282895232|0.41635004|0.40505199|0.384966458,0.15|0.15|0.15|0.15|0.15|0.15,-0.00033482365|0.00170356002|-0.0141430047|-0.0169776812|-0.0233009354|-0.0223414396,-0.036938093|-0.0486069435|-0.0467072009|-0.045009649|-0.0399766077|-0.0408956568,1.7765869|1.17805513|0.590730724|1.12341283|1.07693042|0.996628737,0.565855026|-0.340889931|0.526438355,-0.0136263194|0.0468284748|-0.0110189626,0.005451852455735207,0.0021362295374274254,0.0010353624820709229,0.0011653993278741837
113,5.7,-0.18709150962014748,0.14507053792476654,0.18325214087963104,0.3154180347919464,0.13701499998569489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29819294810295105,1.3323882818222046,15.698894500732422,0.29819294810295105,1.0,0.15970895536215035,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.535140909725643e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15970895536215035,1.7034521291539317,0.000549568382|0.0146271689|0.0694490849|0.0432075914|0.0363971738|0.0334214173,0.451610658|0.302760606|0.159708955|0.293579676|0.282106743|0.262005831,0.601610658|0.452760606|0.309708955|0.443579676|0.432106743|0.412005831,0.571610658|0.422760606|0.279708955|0.413579676|0.402106743|0.382005831,0.15|0.15|0.15|0.15|0.15|0.15,-0.000384571959|0.00154154585|-0.0156234656|-0.0206563611|-0.0257601666|-0.0256476355,-0.0368638284|-0.0486605981|-0.0467250157|-0.0449487823|-0.0399033188|-0.0408341216,1.76919423|1.16392337|0.57648734|1.10871356|1.06276349|0.981541565,0.565173388|-0.338548541|0.525887609,-0.0136263194|0.0468284748|-0.0110189626,0.005522551015019417,0.0021729711443185806,0.0010819369927048683,0.001156567595899105
114,5.75,-0.19227185856053275,0.13945475220680237,0.18247005343437195,0.3124951124191284,0.13215740025043488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30261167883872986,1.7436730861663818,16.37065887451172,0.30261167883872986,1.0,0.15594910091555048,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.618641572210315e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15594910091555048,1.703821044136059,0.000628504684|0.0156401405|0.0716852546|0.0454892657|0.0441050283|0.0405274961,0.449742434|0.29912748|0.155949101|0.289713726|0.278426233|0.258161355,0.599742434|0.44912748|0.305949101|0.439713726|0.428426233|0.408161355,0.569742434|0.41912748|0.275949101|0.409713726|0.398426233|0.378161355,0.15|0.15|0.15|0.15|0.15|0.15,-0.000161532138|0.00197881788|-0.00859640972|-0.00811938411|-0.0125438378|-0.0138888936,-0.0367891257|-0.0487149491|-0.0467423049|-0.0448912102|-0.0398195589|-0.0407592194,1.76201908|1.14977379|0.568457689|1.10584431|1.06134154|0.977997306,0.564491749|-0.336207151|0.525336862,-0.0136263194|0.0468284748|-0.0110189626,0.005489854142069817,0.0021101348102092743,0.0010400936007499695,0.0011695455759763718
115,5.800000000000001,-0.1968293760112752,0.1469038426876068,0.18156354129314423,0.3092139959335327,0.13880807161331177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36337441205978394,1.7666714191436768,26.896570205688477,0.36337441205978394,1.0,0.15408628382750789,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.893474440790925e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15408628382750789,1.7044793621293024,0.000262793028|0.0148722566|0.0607841411|0.0326425244|0.0402142679|0.0369855446,0.447930283|0.296057769|0.154086284|0.28893463|0.27777926|0.257186618,0.597930283|0.446057769|0.304086284|0.43893463|0.42777926|0.407186618,0.567930283|0.416057769|0.274086284|0.40893463|0.39777926|0.377186618,0.15|0.15|0.15|0.15|0.15|0.15,-0.0003046181|0.00147265387|-0.012942454|-0.0174247064|-0.0190319765|-0.0217518218,-0.0367133656|-0.0487622998|-0.0467700314|-0.0448482112|-0.0397371516|-0.0406788025,1.75470315|1.13694143|0.55663265|1.0934656|1.05234791|0.966315848,0.56381011|-0.333865762|0.524786115,-0.0136263194|0.0468284748|-0.0110189626,0.005586303770542145,0.0021574394777417183,0.0010935654863715172,0.0011663362383842468
116,5.8500000000000005,-0.19806550334352724,0.14860475063323975,0.1806754618883133,0.30602508783340454,0.14049425721168518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3874596059322357,1.2607018947601318,22.10157585144043,0.3874596059322357,1.0,0.15016135340785297,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.311450080835082e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15016135340785297,1.7049887356104636,0.000494070556|0.0138463402|0.0642240486|0.031778864|0.0436547411|0.042302422,0.446059559|0.292591748|0.150161353|0.284415514|0.273844291|0.252866782,0.596059559|0.442591748|0.300161353|0.434415514|0.423844291|0.402866782,0.566059559|0.412591748|0.270161353|0.404415514|0.393844291|0.372866782,0.15|0.15|0.15|0.15|0.15|0.15,-0.00025994648|0.00154569392|-0.0115136564|-0.015318303|-0.0177627509|-0.0217041265,-0.0366373693|-0.0488096883|-0.0467843892|-0.0447977176|-0.0396259858|-0.0405657454,1.74734092|1.123103|0.542347368|1.07754604|1.03798843|0.949197257,0.563128471|-0.331524372|0.524235368,-0.0136263194|0.0468284748|-0.0110189626,0.005528472363948822,0.002109314315021038,0.0011076796799898148,0.0011636409908533096
117,5.9,-0.2000643142013553,0.14687371253967285,0.18002641201019287,0.30325499176979065,0.13932272791862488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.394153892993927,0.7381153702735901,16.298484802246094,0.394153892993927,1.0,0.14718587710308462,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.532305939364078e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14718587710308462,1.7055909469673487,0.000419973636|0.0137053106|0.0625540771|0.0355415361|0.0538912297|0.0525109477,0.44422319|0.289307704|0.147185877|0.281726673|0.271160869|0.249758976,0.59422319|0.439307704|0.297185877|0.431726673|0.421160869|0.399758976,0.56422319|0.409307704|0.267185877|0.401726673|0.391160869|0.369758976,0.15|0.15|0.15|0.15|0.15|0.15,-9.19483045e-05|0.0019707392|-0.00647467626|-0.00509707436|-0.0101181071|-0.0149352765,-0.0365607102|-0.048855982|-0.0468069698|-0.044757576|-0.0395182175|-0.040452253,1.7402401|1.11034557|0.535461862|1.07705204|1.03500715|0.943648377,0.562446833|-0.329182982|0.523684621,-0.0136263194|0.0468284748|-0.0110189626,0.005520393140614033,0.0021279091015458107,0.001034371554851532,0.0011525433510541916
118,5.95,-0.20614413333495812,0.14787869155406952,0.17967328429222107,0.3006903827190399,0.14049969613552094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42423874139785767,0.7534090876579285,13.586709976196289,0.42423874139785767,1.0,0.1451871710735142,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.269758929407766e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1451871710735142,1.7061173719404183,0.000147984947|0.0171128256|0.0594027431|0.038916085|0.0600588192|0.0581438313,0.442417663|0.286406416|0.145187171|0.280755908|0.269794518|0.247978854,0.592417663|0.436406416|0.295187171|0.430755908|0.419794518|0.397978854,0.562417663|0.406406416|0.265187171|0.400755908|0.389794518|0.367978854,0.15|0.15|0.15|0.15|0.15|0.15,-2.25697943e-05|0.00204230906|-0.00420932964|-0.000884304453|-0.005287997|-0.0108821686,-0.0364831088|-0.0489016778|-0.0468463111|-0.0447304575|-0.0394294666|-0.0403550917,1.73316497|1.0987663|0.529693044|1.07740887|1.03446061|0.940678157,0.561765194|-0.326841593|0.523133874,-0.0136263194|0.0468284748|-0.0110189626,0.0055297259241342545,0.0020787501707673073,0.0010920101776719093,0.001203223131597042
119,6.0,-0.21131443931954424,0.15035668015480042,0.17947937548160553,0.2981383502483368,0.14281697571277618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4440673887729645,0.47355368733406067,11.025827407836914,0.4440673887729645,1.0,0.1429619783984062,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.725831451303953e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1429619783984062,1.706382803143167,3.61856823e-05|0.0193033085|0.0572937207|0.0321816025|0.0547448287|0.054080808,0.44060464|0.283606424|0.142961978|0.279076304|0.268227511|0.245974993,0.59060464|0.433606424|0.292961978|0.429076304|0.418227511|0.395974993,0.56060464|0.403606424|0.262961978|0.399076304|0.388227511|0.365974993,0.15|0.15|0.15|0.15|0.15|0.15,-2.69107864e-05|0.00191090821|-0.00418659991|-0.00131613084|-0.00421101542|-0.00979703279,-0.0364047816|-0.0489456053|-0.0468857153|-0.0447031034|-0.0393360513|-0.0402501137,1.72598687|1.087391|0.520775598|1.07028598|1.02936298|0.933852824,0.561083555|-0.324500203|0.522583127,-0.0136263194|0.0468284748|-0.0110189626,0.005547264590859413,0.0021693622693419456,0.0011027464643120766,0.001157401129603386
120,6.050000000000001,-0.2176014301204805,0.15256118774414062,0.17951087653636932,0.2956372797489166,0.14491942524909973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45240479707717896,0.4991372525691986,6.84901237487793,0.45240479707717896,1.0,0.14040787454786252,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.934137666459768e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14040787454786252,1.7065083177986156,4.30612992e-05|0.0189766269|0.0570590602|0.0249826586|0.0481074433|0.0482409739,0.43878424|0.280791862|0.140407875|0.276701366|0.266185973|0.243608431,0.58878424|0.430791862|0.290407875|0.426701366|0.416185973|0.393608431,0.55878424|0.400791862|0.260407875|0.396701366|0.386185973|0.363608431,0.15|0.15|0.15|0.15|0.15|0.15,-2.17065962e-05|0.00170756354|-0.00373923651|-0.00123510547|-0.00198558218|-0.00719814666,-0.036325889|-0.0489884567|-0.0469197624|-0.0446714253|-0.0392327063|-0.0401335796,1.71878937|1.07588656|0.510972499|1.06089893|1.0235256|0.927101999,0.560401917|-0.322158813|0.52203238,-0.0136263194|0.0468284748|-0.0110189626,0.005466951057314873,0.002155384048819542,0.0010551270097494125,0.0011520395055413246
121,6.1000000000000005,-0.22686200124171835,0.1529112309217453,0.1800161451101303,0.2934052348136902,0.14556212723255157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46594536304473877,0.6656650304794312,5.0017828941345215,0.46594536304473877,1.0,0.13796199195228454,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.214360321619455e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13796199195228454,1.7064491464624616,3.46536066e-05|0.0181121457|0.0541877614|0.0130465545|0.0359671953|0.0372385743,0.436969497|0.278011061|0.137961992|0.274415082|0.264443491|0.241615007,0.586969497|0.428011061|0.287961992|0.424415082|0.414443491|0.391615007,0.556969497|0.398011061|0.257961992|0.394415082|0.384443491|0.361615007,0.15|0.15|0.15|0.15|0.15|0.15,5.93646864e-05|0.00157331525|-0.000944947488|0.00329797534|0.00536503167|0.000463451367,-0.0362464052|-0.0490279439|-0.0469448856|-0.0446331217|-0.0391170372|-0.0400034053,1.71169095|1.06458962|0.503958135|1.05632518|1.02402196|0.926920074,0.559720278|-0.319817424|0.521481633,-0.0136263194|0.0468284748|-0.0110189626,0.005476254969835281,0.002158312126994133,0.0010210946202278137,0.001161288470029831
122,6.15,-0.2362499797243811,0.15267863869667053,0.18101346492767334,0.29148104786872864,0.14571037888526917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49816861748695374,0.9372050762176514,7.221253395080566,0.49816861748695374,1.0,0.13614716298799,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.855329340394088e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13614716298799,1.7061164155248243,9.46720813e-05|0.0193903381|0.047432488|0.00793366118|0.0199740996|0.0237873627,0.435174207|0.275438995|0.136147163|0.27303581|0.263868018|0.240794936,0.585174207|0.425438995|0.286147163|0.42303581|0.413868018|0.390794936,0.555174207|0.395438995|0.256147163|0.39303581|0.383868018|0.360794936,0.15|0.15|0.15|0.15|0.15|0.15,0.000157435606|0.00154245479|0.00213640578|0.00904058355|0.0136814902|0.00901613038,-0.0361661561|-0.0490614458|-0.0469602813|-0.0445880569|-0.0389875239|-0.039856673,1.70468811|1.05423699|0.499764776|1.05659577|1.03016604|0.932339201,0.559038639|-0.317476034|0.520930886,-0.0136263194|0.0468284748|-0.0110189626,0.005368401296436787,0.0021088803187012672,0.001015951856970787,0.0011119721457362175
123,6.2,-0.24438494798536128,0.15587502717971802,0.18223322927951813,0.28943583369255066,0.14844869077205658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5420711636543274,1.1673164367675781,9.035658836364746,0.5420711636543274,1.0,0.13469512557864327,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0704955385959206e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13469512557864327,1.7054658464689143,0.000250525294|0.0227173779|0.0431437993|0.0284848053|0.022747985|0.0263061452,0.433390396|0.273098266|0.134695126|0.272113111|0.263859145|0.240541331,0.583390396|0.423098266|0.284695126|0.422113111|0.413859145|0.390541331,0.553390396|0.393098266|0.254695126|0.392113111|0.383859145|0.360541331,0.15|0.15|0.15|0.15|0.15|0.15,8.52659466e-05|0.00121428546|6.98835375e-05|0.00475941196|0.0141354574|0.00990110055,-0.0360850982|-0.0490911273|-0.0469684134|-0.0445367635|-0.0388454058|-0.0396940251,1.69756175|1.04451622|0.491881972|1.04867509|1.03072663|0.932372401,0.558357|-0.315134645|0.520380139,-0.0136263194|0.0468284748|-0.0110189626,0.005535591393709183,0.002136237919330597,0.0010712146759033203,0.0011456813663244247
124,6.25,-0.2502890219228996,0.1579316258430481,0.1836126446723938,0.2874203026294708,0.1503390520811081,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5833165645599365,1.0035558938980103,15.306930541992188,0.5833165645599365,1.0,0.13233544017564236,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.1098973650826982e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13233544017564236,1.704363720214814,0.000135506354|0.0177646674|0.0402668303|0.0515410715|0.0452526278|0.0483249024,0.431581477|0.270607033|0.13233544|0.269465775|0.262698186|0.23918808,0.581581477|0.420607033|0.28233544|0.419465775|0.412698186|0.38918808,0.551581477|0.390607033|0.25233544|0.389465775|0.382698186|0.35918808,0.15|0.15|0.15|0.15|0.15|0.15,9.05718123e-05|0.0012169415|-0.000200270369|0.00535388013|0.016520157|0.0124947634,-0.0360036079|-0.0491170382|-0.0469547308|-0.044467589|-0.0386699039|-0.0394950647,1.69041287|1.03452804|0.48218676|1.03874939|1.028643|0.929752019,0.557675362|-0.312793255|0.519829392,-0.0136263194|0.0468284748|-0.0110189626,0.005574741400778294,0.0021683620288968086,0.0010627638548612595,0.0011790739372372627
125,6.300000000000001,-0.2544125876003595,0.16137056052684784,0.18497277796268463,0.28527966141700745,0.1532830446958542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6272542476654053,1.1391693353652954,7.24017858505249,0.6272541284561157,1.0,0.13028296439476306,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.656145430170005e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13028296439476306,1.707241902897474,0.000143671709|0.0193270898|0.0443523645|0.0604302138|0.0539813008|0.056683551,0.429788544|0.268168617|0.130282964|0.267503733|0.261863134|0.23813523,0.579788544|0.418168617|0.280282964|0.417503733|0.411863134|0.38813523,0.549788544|0.388168617|0.250282964|0.387503733|0.381863134|0.35813523,0.15|0.15|0.15|0.15|0.15|0.15,4.29313142e-05|0.00123973452|-0.00225178406|0.00247556003|0.0150620576|0.011120183,-0.0359215074|-0.049145842|-0.0469387779|-0.0443945642|-0.0384847381|-0.039283978,1.6832756|1.02476836|0.471941296|1.02809593|1.02402986|0.924377126,0.556993723|-0.310451865|0.519278646,-0.0136263194|0.0468284748|-0.0110189626,0.005554765462875366,0.002145778387784958,0.001095426268875599,0.0011254865676164627
126,6.3500000000000005,-0.2579765629292308,0.16401946544647217,0.18632479012012482,0.2831219434738159,0.15567511320114136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6771194934844971,1.3675665855407715,11.604145050048828,0.6771193742752075,1.0,0.12782156505780015,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,2.0964333192913172e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12782156505780015,1.7104469748036886,6.7995317e-05|0.0196378529|0.0521202557|0.0641244515|0.0573546376|0.0602123773,0.427989393|0.265623999|0.127821565|0.264893526|0.260400755|0.236445647,0.577989393|0.415623999|0.277821565|0.414893526|0.410400755|0.386445647,0.547989393|0.385623999|0.247821565|0.384893526|0.380400755|0.356445647,0.15|0.15|0.15|0.15|0.15|0.15,4.74024586e-05|0.00132127206|-0.00278136382|0.00214717709|0.015020206|0.0107610855,-0.0358389113|-0.0491800493|-0.0469221128|-0.044318951|-0.0382907787|-0.0390621095,1.67616606|1.01463722|0.461582784|1.01740233|1.01833245|0.917481566,0.556312084|-0.308110476|0.518727899,-0.0136263194|0.0468284748|-0.0110189626,0.0053075384348630905,0.0020425505936145782,0.0010512536391615868,0.0010819341987371445
127,6.4,-0.26026201272730076,0.16748274862766266,0.18755702674388885,0.28086015582084656,0.15871870517730713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7364475727081299,1.5611801147460938,9.037248611450195,0.7364472150802612,1.0,0.12556720095964255,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,4.574684438419257e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12556720095964255,1.7141893600044305,7.49483841e-05|0.0229009156|0.0608731947|0.0615579028|0.0516892246|0.0550925316,0.426202441|0.263083947|0.125567201|0.262649651|0.25915545|0.234901272,0.576202441|0.413083947|0.275567201|0.412649651|0.40915545|0.384901272,0.546202441|0.383083947|0.245567201|0.382649651|0.37915545|0.354901272,0.15|0.15|0.15|0.15|0.15|0.15,2.43309716e-05|0.00134253996|-0.00412946568|-0.000337723171|0.0126534343|0.00782816785,-0.0357556984|-0.0492205176|-0.046913706|-0.0442504374|-0.0380988589|-0.0388391898,1.6690784|1.00445781|0.451225632|1.00601044|1.01117638|0.908594066,0.555630445|-0.305769086|0.518177152,-0.0136263194|0.0468284748|-0.0110189626,0.005333488807082176,0.0020897909998893738,0.0010502738878130913,0.0010648947209119797
