step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22894563186210035,0.0541134774684906,0.3432430624961853,0.47223371267318726,0.0525759793817997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4457648694515228,8.915297508239746,178.30593872070312,0.5788648128509521,1.0,0.3169433983344009,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.1734537841992629,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3169433983344009,1.3839351284079788,0|0|0|0|0|0,0.497289838|0.455953102|0.316943398|0.442970154|0.475454096|0.511504219,0.647289838|0.605953102|0.466943398|0.592970154|0.625454096|0.661504219,0.617289838|0.575953102|0.436943398|0.562970154|0.595454096|0.631504219,0.15|0.15|0.15|0.15|0.15|0.15,0.000551313798|-0.00167755131|0.00398931327|0.00617149284|-0.00786514806|-0.0301254478,-0.0364906101|-0.0481553362|-0.0483263831|-0.0481936914|-0.0445319598|-0.0455047207,1.95322005|1.77397952|1.22343652|1.72985842|1.84941928|1.97038671,0.363865852|-0.617551982|0.508677185,0.00156889041|0.0498477928|0.00356883043,0.0056694550439715385,0.0020512444898486137,0.0010598469525575638,0.0014672409743070602
137,6.9,-0.4719600651094823,0.2581908106803894,0.32816967368125916,0.2180687040090561,0.2480252981185913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37929844856262207,8.827875137329102,18.219226837158203,0.699999988079071,1.0,0.05618852347952394,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.7760106780091554,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05618852347952394,0.933502951222934,0.00248481307|0.0579963826|0.109108239|0.146044882|0.12956561|0.116465007,0.295398618|0.142573903|0.0561885235|0.244812626|0.198272225|0.168143001,0.445398618|0.292573903|0.206188523|0.394812626|0.348272225|0.318143001,0.415398618|0.262573903|0.176188523|0.364812626|0.318272225|0.288143001,0.15|0.15|0.15|0.0774975857|0.15|0.15,0.000240827598|0.00248188079|0.00431466246|0.0125899061|0.00682148337|-0.00469362487,-0.0202496956|-0.0456167505|-0.0403562506|-0.0355927364|-0.0352798929|-0.0371368915,1.1615856|0.527160743|0.188712506|0.956247674|0.764630491|0.630741487,0.374595761|-0.276088864|0.533076704,0.00156889041|0.0498477928|0.00356883043,0.006455779075622559,0.0020980294793844223,0.0010822992771863937,0.001223299652338028
138,6.95,-0.4665232069830426,0.23464295268058777,0.3287670612335205,0.21867765486240387,0.23464299738407135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35232630372047424,7.036844253540039,92.94013214111328,0.699999988079071,1.0,0.06266797415850392,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.4498842723603621,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06266797415850392,0.9304501706267803,0.000413372037|0.0145417972|0.00491182777|0.0171284805|0.0266662818|0.0467176935,0.294655705|0.141940339|0.0626679742|0.240540993|0.194273472|0.165409932,0.444655705|0.291940339|0.212667974|0.390540993|0.344273472|0.315409932,0.414655705|0.261940339|0.182667974|0.360540993|0.314273472|0.285409932,0.15|0.15|0.15|0.15|0.15|0.15,0.00193329252|0.0127106497|0.0577746106|0.00890467087|0.00737994773|0.0118626673,-0.0200749727|-0.0455744512|-0.0402565001|-0.0353072026|-0.0351839312|-0.0371085646,1.16048114|0.534897555|0.268190007|0.935761442|0.749289905|0.636393832,0.374674082|-0.273596555|0.533254802,0.00156889041|0.0498477928|0.00356883043,0.006159720942378044,0.0019823340699076653,0.0009975256398320198,0.001211492344737053
139,7.0,-0.5124056393781353,0.22954174876213074,0.3320467174053192,0.22149668633937836,0.2295418083667755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5262772440910339,5.761973857879639,45.85427474975586,0.699999988079071,1.0,0.06867766597202826,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.2012883840387328,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06867766597202826,0.9295146235876752,0.00331177427|0.0862039269|0.110175889|0.130524671|0.125440913|0.118099946,0.294004272|0.145431936|0.068677666|0.239130723|0.193351132|0.166913402,0.444004272|0.295431936|0.218677666|0.389130723|0.343351132|0.316913402,0.414004272|0.265431936|0.188677666|0.359130723|0.313351132|0.286913402,0.15|0.15|0|0.15|0.15|0.15,0.00360160401|0.0309855236|0.100266758|0.0473729331|0.047712849|0.060339472,-0.0198950845|-0.0453330181|-0.0404763247|-0.0356172969|-0.0355082719|-0.0374050877,1.15972361|0.567380248|0.334501098|0.968278528|0.785609103|0.690587994,0.374752402|-0.271104246|0.533432901,0.00156889041|0.0498477928|0.00356883043,0.006262125447392464,0.002070389688014984,0.0009853728115558624,0.0011857496574521065
140,7.050000000000001,-0.5696524913776586,0.2211350053548813,0.338582307100296,0.22629202902317047,0.2211350053548813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6967648863792419,4.001142501831055,83.93311309814453,0.699999988079071,1.0,0.07149670985788656,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,,0.003584462404251143,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.07149670985788656,0.9293790377636341,0.00621007308|0.169249052|0.180830895|0.226892422|0.214560041|0.198643569,0.293435822|0.153009613|0.0714967099|0.242998533|0.197468085|0.171250115,0.443435822|0.303009613|0.22149671|0.392998533|0.347468085|0.321250115,0.413435822|0.273009613|0.19149671|0.362998533|0.317468085|0.291250115,0.15|0.15|0|0|0|0,0.00520128468|0.059247519|0.131303086|0.104645819|0.103320174|0.113767005,-0.0197097415|-0.0449494227|-0.0403724724|-0.0365455928|-0.0364808122|-0.0382511593,1.15923483|0.626336549|0.376917453|1.04009436|0.856711702|0.760516307,0.374830723|-0.268611938|0.533611,0.00156889041|0.0498477928|0.00356883043,0.00639412272721529,0.0020815255120396614,0.0010067746043205261,0.00121327955275774
141,7.1000000000000005,-0.5819587708774407,0.21308046579360962,0.34578952193260193,0.23107348382472992,0.21308045089244843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.27660703659057617,76.59356689453125,0.699999988079071,1.0,0.07629203011668481,1,1,0,0,0.3169433983344009,0.699999988079071,passthrough,osqp optimal,1.0465465375706033e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07629203011668481,0.9291791885554357,0.00910822313|0.266732579|0.207760313|0.296712617|0.278808259|0.255412207,0.292939247|0.162166936|0.0762920301|0.246458051|0.200868394|0.175066004,0.442939247|0.312166936|0.22629203|0.396458051|0.350868394|0.325066004,0.412939247|0.282166936|0.19629203|0.366458051|0.320868394|0.295066004,0.15|0.0162841485|0|0|0|0,0.00514079725|0.0456962149|0.127442527|0.113006855|0.111613076|0.120507419,-0.0195183736|-0.0446502992|-0.0403505703|-0.0372459717|-0.0371912598|-0.0388167625,1.15737941|0.649713659|0.392260077|1.06159309|0.877895392|0.781954673,0.374909043|-0.266119629|0.533789098,0.00156889041|0.0498477928|0.00356883043,0.006366433575749397,0.002112048678100109,0.001023569144308567,0.0011738007888197899
142,7.15,-0.532033939263548,0.20940247178077698,0.34972822666168213,0.2333218902349472,0.2094024419784546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5552970767021179,8.435115814208984,168.4876708984375,0.4457666575908661,1.0,0.0810734691455959,0,1,1,0,0.3169433983344009,0.0,filtered,osqp optimal,0.345350575049941,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0810734691455959,0.9289416928945832,0.00923302327|0.271909413|0.204775623|0.29743601|0.278934324|0.254792373,0.292209852|0.169038482|0.0810734691|0.250291251|0.204638017|0.179180547,0.442209852|0.319038482|0.231073469|0.400291251|0.354638017|0.329180547,0.412209852|0.289038482|0.201073469|0.370291251|0.324638017|0.299180547,0.15|0.0175525291|0|0|0|0,0.00343016327|0.0347846311|0.0780060847|0.0935132066|0.0881261522|0.0866531748,-0.0193250567|-0.0441977697|-0.0403215212|-0.0379008986|-0.0378528027|-0.0393314644,1.15294451|0.66674079|0.36197844|1.05677731|0.868825416|0.764043897,0.374987364|-0.263627321|0.533967197,0.00156889041|0.0498477928|0.00356883043,0.005473393946886063,0.0020976513624191284,0.0010537412017583847,0.001155337318778038
143,7.2,-0.5200289910789209,0.21123084425926208,0.35267096757888794,0.23358000814914703,0.2089845985174179,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5675843954086304,8.411413192749023,148.4192352294922,0.5273832082748413,1.0,0.08332188014440459,0,1,1,0,0.3169433983344009,0.0,filtered,osqp optimal,0.2741728222290108,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08332188014440459,0.9318733404123501,0.00633486271|0.201469221|0.101998837|0.191039959|0.177799652|0.150976089,0.291172539|0.171380221|0.0833218801|0.253082299|0.207172859|0.181559035,0.441172539|0.321380221|0.23332188|0.403082299|0.357172859|0.331559035,0.411172539|0.291380221|0.20332188|0.373082299|0.327172859|0.301559035,0.15|0.132416968|0|0|0|0,0.00182418154|0.0305897896|0.0307405379|0.0989199551|0.0908804257|0.0810834012,-0.0191353276|-0.0438266541|-0.0403479039|-0.0382917724|-0.0382530137|-0.0396286888,1.14737901|0.672284018|0.323680155|1.07295738|0.881318849|0.767690854,0.375065684|-0.261135012|0.534145296,0.00156889041|0.0498477928|0.00356883043,0.0052957357838749886,0.0020296387374401093,0.0010001398622989655,0.0011428501456975937
144,7.25,-0.5475479813928366,0.2352590560913086,0.35550764203071594,0.23192043602466583,0.22157526016235352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7837398052215576,9.19642162322998,75.9196548461914,0.8377265930175781,1.0,0.08219889923869836,0,1,1,0,0.3169433983344009,0.0,filtered,osqp optimal,0.2214011379742189,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08219889923869836,0.9313278759049608,0.00343655756|0.13175199|0.0471897253|0.103312464|0.100391438|0.0939021962,0.290077671|0.169135737|0.0821988992|0.256065214|0.209778694|0.183621976,0.440077671|0.319135737|0.232198899|0.406065214|0.359778694|0.333621976,0.410077671|0.289135737|0.202198899|0.376065214|0.329778694|0.303621976,0.15|0.15|0.15|0|0|0,0.000282867976|0.0161813827|-0.0138373376|0.105100185|0.0968836113|0.0841279229,-0.0189497686|-0.0437984347|-0.0400161949|-0.0382818821|-0.0382624369|-0.0396244879,1.14164378|0.648925896|0.274942064|1.09107916|0.897735952|0.778991339,0.375144005|-0.258642703|0.534323394,0.00156889041|0.0498477928|0.00356883043,0.005348345264792442,0.0019949832931160927,0.0010480349883437157,0.0011690538376569748
145,7.300000000000001,-0.6071306340709481,0.31486666202545166,0.357259064912796,0.22837047278881073,0.2904384732246399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9761913418769836,7.396134376525879,96.90851593017578,1.0237656831741333,1.0,0.07385199258559619,0,1,1,0,0.3169433983344009,0.0,filtered,osqp optimal,0.14032701676813775,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07385199258559619,0.9254509676065309,0.000538106235|0.0610924571|0.127133321|0.156385294|0.143410347|0.137991163,0.28892025|0.163983315|0.0738519926|0.259402509|0.212725147|0.18588626,0.43892025|0.313983315|0.223851993|0.409402509|0.362725147|0.33588626,0.40892025|0.283983315|0.193851993|0.379402509|0.332725147|0.30588626,0.15|0.15|0.15|0|0|0,-0.0012412277|-0.000626858687|-0.0473222686|0.0699563887|0.062990738|0.0505271376,-0.0187686881|-0.044009955|-0.0400124973|-0.0378402756|-0.0378438268|-0.0392885195,1.13567108|0.611296445|0.208073205|1.06972615|0.8760475|0.754783659,0.375222325|-0.256150395|0.534501493,0.00156889041|0.0498477928|0.00356883043,0.005357054062187672,0.0020291004329919815,0.0010693185031414032,0.001136714592576027
146,7.3500000000000005,-0.6650906638888961,0.4001513719558716,0.35739824175834656,0.22288288176059723,0.3626689314842224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0972672700881958,8.346916198730469,159.21603393554688,1.1042723655700684,1.0,0.06471329913029447,0,1,1,0,0.3169433983344009,0.0,filtered,osqp optimal,0.036505553281238425,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06471329913029447,0.9135347679462175,0.00236018368|0.0431050793|0.151121666|0.216433037|0.191405876|0.164663383,0.287692784|0.156239238|0.0647132991|0.261105631|0.214086101|0.186555558,0.437692784|0.306239238|0.214713299|0.411105631|0.364086101|0.336555558,0.407692784|0.276239238|0.184713299|0.381105631|0.334086101|0.306555558,0.15|0.15|0.15|0|0|0,-0.00279590746|-0.010833544|-0.08311742|0.0329074114|0.0245520032|-0.00268711197,-0.0185921207|-0.0442767269|-0.0399338223|-0.0371065|-0.0371332853|-0.0387364868,1.12938311|0.569846681|0.135801954|1.04022343|0.843763123|0.704798634,0.375300646|-0.253658086|0.534679592,0.00156889041|0.0498477928|0.00356883043,0.005353020504117012,0.002047494985163212,0.0010522007942199707,0.0011282553896307945
147,7.4,-0.6078364059527905,0.33208996057510376,0.3580299913883209,0.21944405138492584,0.30915582180023193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6983744502067566,8.94650936126709,283.8656921386719,0.699999988079071,1.0,0.05335857489753157,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,1.128240666251607,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05335857489753157,0.8958277225400326,0.00525848014|0.138679123|0.171442059|0.290013022|0.260926918|0.220741368,0.286385615|0.146574248|0.0533585749|0.261082195|0.213615888|0.181236843,0.436385615|0.296574248|0.203358575|0.411082195|0.363615888|0.331236843,0.406385615|0.266574248|0.173358575|0.381082195|0.333615888|0.301236843,0.15|0.15|0.15|0|0.0237914923|0.15,-0.00128096914|-0.00398058594|-0.0377804149|0.0212734933|0.018311913|0.00734370221,-0.0184198222|-0.0445745225|-0.0397874514|-0.0360823719|-0.0360599044|-0.0375787938,1.12584167|0.537741883|0.135866433|1.0295199|0.836715559|0.694712282,0.375378966|-0.251165777|0.53485769,0.00156889041|0.0498477928|0.00356883043,0.006225304678082466,0.0021366532891988754,0.0009990185499191284,0.0011070137843489647
148,7.45,-0.5243972231676214,0.2495439648628235,0.358625203371048,0.21824504435062408,0.2422175258398056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40506505966186523,8.31587028503418,34.82710647583008,0.699999988079071,1.0,0.057456749644171884,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.7472608842634056,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.057456749644171884,0.8834618806984295,0.00236019037|0.0669366211|0.0640492386|0.14564239|0.12512952|0.0975523167,0.285638228|0.142286356|0.0574567496|0.259343123|0.210969351|0.178018049,0.435638228|0.292286356|0.20745675|0.409343123|0.360969351|0.328018049,0.405638228|0.262286356|0.17745675|0.379343123|0.330969351|0.298018049,0.15|0.15|0.15|0.15|0.15|0.15,0.000295632788|-0.00132679667|0.012807032|0.00379355516|0.00129764765|-0.00421841328,-0.0182413225|-0.0446472146|-0.0396280682|-0.0351563407|-0.0351624239|-0.0371261535,1.12460722|0.523171411|0.203005962|1.00600971|0.810012627|0.670727631,0.375457287|-0.248673469|0.535035789,0.00156889041|0.0498477928|0.00356883043,0.006340245716273785,0.0020360825583338737,0.0010845456272363663,0.0011756708845496178
149,7.5,-0.5081088447408304,0.23355823755264282,0.35918739438056946,0.21927158534526825,0.2335582673549652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41630855202674866,8.0,45.40353775024414,0.699999988079071,1.0,0.06432269350502509,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,,0.4112959290237126,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.06432269350502509,0.8766119602722681,0.000538078506|0.00813769012|0.0452665365|0.0459039687|0.0330966681|0.025969293,0.284984299|0.141843346|0.0643226935|0.254330031|0.206300239|0.174976089,0.434984299|0.291843346|0.214322694|0.404330031|0.356300239|0.324976089,0.404984299|0.261843346|0.184322694|0.374330031|0.326300239|0.294976089,0.15|0.15|0.15|0.15|0.15|0.15,0.00189219512|0.00531454687|0.0680584141|-0.0168921081|-0.0163012502|-0.00574116276,-0.0180568767|-0.044495098|-0.0394108864|-0.0350491577|-0.0350656339|-0.0370787096,1.12377251|0.528192834|0.285938302|0.96537886|0.773834073|0.657084484,0.375535607|-0.24618116|0.535213888,0.00156889041|0.0498477928|0.00356883043,0.006214149296283722,0.0020643193274736404,0.000980251468718052,0.0011961031705141068
150,7.550000000000001,-0.5642602117409952,0.22826090455055237,0.3630656898021698,0.22221507132053375,0.22826090455055237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5419281125068665,5.056282997131348,108.748291015625,0.699999988079071,1.0,0.06927159331596125,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.1852797095514846,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06927159331596125,0.8752887258001676,0.00343639411|0.0770117073|0.152697021|0.160776997|0.156480792|0.149765725,0.284417367|0.145394694|0.0692715933|0.249169087|0.201567821|0.17293421,0.434417367|0.295394694|0.219271593|0.399169087|0.351567821|0.32293421,0.404417367|0.265394694|0.189271593|0.369169087|0.321567821|0.29293421,0.15|0.15|0|0.15|0.15|0.15,0.00346324379|0.0240782981|0.0995103397|0.0436067897|0.0449214993|0.0584548462,-0.0178664627|-0.0441046257|-0.0395209923|-0.0354241782|-0.0354617659|-0.0374356581,1.12326625|0.561552447|0.337075721|1.00485896|0.815731018|0.71275603,0.375613928|-0.243688852|0.535391986,0.00156889041|0.0498477928|0.00356883043,0.006352866068482399,0.0021373415365815163,0.0009872131049633026,0.001178334467113018
151,7.6000000000000005,-0.6230720462844991,0.22017209231853485,0.370148241519928,0.22685371339321136,0.22017210721969604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,3.734409809112549,62.202693939208984,0.699999988079071,1.0,0.07221506534246677,1,1,0,0,0.3169433983344009,0.699999988079071,passthrough,osqp optimal,1.3308002544251002e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07221506534246677,0.875215287681505,0.00633486019|0.171022332|0.180966786|0.227079417|0.218447491|0.206256495,0.283928679|0.152901689|0.0722150653|0.256493593|0.208838037|0.179519621,0.433928679|0.302901689|0.222215065|0.406493593|0.358838037|0.329519621,0.403928679|0.272901689|0.192215065|0.376493593|0.328838037|0.299519621,0.15|0.15|0|0|0|0,0.00485918334|0.0483861267|0.126600655|0.0916207417|0.0922439323|0.104783613,-0.0176697738|-0.043628703|-0.039307368|-0.0363040146|-0.0363951764|-0.0382525977,1.12290412|0.616364181|0.376153549|1.0812911|0.891200902|0.7846095,0.375692248|-0.241196543|0.535570085,0.00156889041|0.0498477928|0.00356883043,0.006311425007879734,0.0021145129576325417,0.001007729209959507,0.0011657411232590675
152,7.65,-0.6343972092162564,0.21255314350128174,0.37773042917251587,0.2313932627439499,0.21255312860012054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.2033155858516693,72.90792083740234,0.699999988079071,1.0,0.07685371765235002,1,1,0,0,0.3169433983344009,0.699999988079071,passthrough,osqp optimal,1.339773100999965e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07685371765235002,0.8750740992483492,0.00904023813|0.261669657|0.203228737|0.290370861|0.277444757|0.259262066,0.283487099|0.161926276|0.0768537177|0.259307126|0.211682169|0.1828815,0.433487099|0.311926276|0.226853718|0.409307126|0.361682169|0.3328815,0.403487099|0.281926276|0.196853718|0.379307126|0.331682169|0.3028815,0.15|0.0703375524|0|0|0|0,0.00476354182|0.0429964951|0.121963973|0.0978480899|0.098563208|0.109884306,-0.0174665985|-0.0431898813|-0.039146354|-0.0369351683|-0.0370512263|-0.0387768948,1.12124534|0.647511719|0.39023249|1.09814143|0.90824066|0.802633411,0.375770569|-0.238704234|0.535748184,0.00156889041|0.0498477928|0.00356883043,0.006325477734208107,0.0021061478182673454,0.0010053617879748344,0.0011941390112042427
153,7.7,-0.6078750356988156,0.2088860720396042,0.3832227289676666,0.23364095389842987,0.2088860720396042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.525253415107727,8.005152702331543,159.24142456054688,0.442564994096756,1.0,0.08139325526809535,0,1,1,0,0.3169433983344009,0.0,filtered,,0.39184070728357556,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.08139325526809535,0.8748865342154085,0.00910603263|0.264602764|0.200301894|0.289963872|0.276472613|0.257644832,0.282836807|0.168332674|0.0813932553|0.262392384|0.214800637|0.186462833,0.432836807|0.318332674|0.231393255|0.412392384|0.364800637|0.336462833,0.402836807|0.288332674|0.201393255|0.382392384|0.334800637|0.306462833,0.15|0.0691703106|0|0|0|0,0.00315255402|0.0326174646|0.0726333588|0.0939818311|0.0927328231|0.0926844217,-0.0172615987|-0.042632598|-0.0389773195|-0.0375209633|-0.0376574156|-0.0392479468,1.11723818|0.663315561|0.35922906|1.1060304|0.914277956|0.799287809,0.375848889|-0.236211926|0.535926282,0.00156889041|0.0498477928|0.00356883043,0.005639116279780865,0.002142307348549366,0.0011015376076102257,0.0012318585067987442
154,7.75,-0.6041530225052254,0.21146996319293976,0.387896329164505,0.2339331954717636,0.20841430127620697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6010066866874695,8.735634803771973,102.70609283447266,0.6286039352416992,1.0,0.0836409403465134,0,1,1,0,0.3169433983344009,0.0,filtered,osqp optimal,0.3168746588489565,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0836409403465134,0.8751345471620515,0.00620790618|0.194389567|0.0978554775|0.179581594|0.165333499|0.144586372,0.281904126|0.169955786|0.0836409403|0.265180745|0.217527121|0.189103467,0.431904126|0.319955786|0.23364094|0.415180745|0.367527121|0.339103467,0.401904126|0.289955786|0.20364094|0.385180745|0.337527121|0.309103467,0.15|0.15|0|0|0|0,0.00164603592|0.0258172117|0.0260553245|0.10734045|0.103922066|0.0921221795,-0.0170610804|-0.0422067958|-0.0388746376|-0.0377863911|-0.0379323038|-0.0394203088,1.11220146|0.663433561|0.321744448|1.13027704|0.936098245|0.809115739,0.37592721|-0.233719617|0.536104381,0.00156889041|0.0498477928|0.00356883043,0.005490142852067947,0.0020954320207238197,0.0010857600718736649,0.0011816015467047691
155,7.800000000000001,-0.6287191020627692,0.23665128648281097,0.3921443819999695,0.23215188086032867,0.22205395996570587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7998666763305664,8.971304893493652,112.50048065185547,0.8522534966468811,1.0,0.08205280101105597,0,1,1,0,0.3169433983344009,0.0,filtered,osqp optimal,0.20303606052951115,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08205280101105597,0.8704669329167704,0.00330959759|0.124863154|0.0442792329|0.126457269|0.108946671|0.0964839375,0.280919176|0.168107936|0.082052801|0.268570255|0.220763943|0.191692624,0.430919176|0.318107936|0.232052801|0.418570255|0.370763943|0.341692624,0.400919176|0.288107936|0.202052801|0.388570255|0.340763943|0.311692624,0.15|0.15|0.15|0|0|0,0.000202513225|0.013857727|-0.0188667123|0.118701512|0.114747118|0.0994526433,-0.016865621|-0.042168812|-0.0383968947|-0.0376145345|-0.0377696465|-0.03922808,1.10701359|0.644120658|0.270947597|1.155368|0.960033245|0.826995057,0.37600553|-0.231227309|0.53628248,0.00156889041|0.0498477928|0.00356883043,0.005407092161476612,0.002048044465482235,0.0010201605036854744,0.0011686710640788078
