step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.137566991793201,0.08935686200857162,0.3115268647670746,0.4132339358329773,0.08505959063768387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45905596017837524,9.181118965148926,183.62237548828125,0.5829426050186157,1.0,0.26059775312974387,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.16767095551285247,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26059775312974387,1.374412292236901,0|0|0|0|0|0,0.27598202|0.358711926|0.260597753|0.400444433|0.421342481|0.44270581,0.42598202|0.508711926|0.410597753|0.550444433|0.571342481|0.59270581,0.39598202|0.478711926|0.380597753|0.520444433|0.541342481|0.56270581,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114396249|-0.00523569079|-0.0275503277|-0.0676637938|-0.0626646648|-0.0896334207,-0.0265984524|-0.0376051563|-0.0487643468|-0.0483404604|-0.0460707053|-0.0454127099,1.07618567|1.39200686|0.966076338|1.48577348|1.57663455|1.63577711,0.292540371|-0.489565194|0.212635323,0.0148979789|0.0424747206|0.0217703525,0.00665358267724514,0.0025235647335648537,0.0012691700831055641,0.0014634951949119568
1,0.1,-0.06882444070615072,0.1382122039794922,0.29749956727027893,0.4058169722557068,0.13257014751434326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8290579319000244,7.804874420166016,78.69733428955078,0.889948844909668,1.0,0.2519098825153676,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.07501901738169613,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2519098825153676,1.3801172761588987,0.00278033389|0.0686314769|0.0503771231|0.169543334|0.232685537|0.183665946,0.274423305|0.355322116|0.251909883|0.384964977|0.407403706|0.423026469,0.424423305|0.505322116|0.401909883|0.534964977|0.557403706|0.573026469,0.394423305|0.475322116|0.371909883|0.504964977|0.527403706|0.543026469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215863026|-0.00673338332|-0.044986189|-0.133734131|-0.118363909|-0.171180909,-0.0264510253|-0.0375985515|-0.0488512804|-0.0484537282|-0.0462676404|-0.0455834619,1.06908356|1.37695653|0.913802061|1.35767205|1.46498327|1.4753415,0.29328531|-0.487441599|0.213723764,0.0148979789|0.0424747206|0.0217703525,0.006858550012111664,0.0026199864223599434,0.001344197429716587,0.0014570290222764015
119,6.0,-0.48776960652956813,0.25394967198371887,0.2984357178211212,0.2187841385602951,0.2389269471168518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.191953182220459,7.671483993530273,253.86399841308594,1.2515417337417603,1.0,0.06046730508644518,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.22563863563451425,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06046730508644518,1.6024087875398991,0.00342024938|0.0899958035|0.0312087037|0.147892783|0.134878496|0.131064833,0.188528757|0.203913949|0.0604673051|0.175604938|0.198521959|0.175432365,0.338528757|0.353913949|0.210467305|0.325604938|0.348521959|0.325432365,0.308528757|0.323913949|0.180467305|0.295604938|0.318521959|0.295432365,0.15|0.15|0.15|0.15|0.15|0.15,-0.000312096866|-0.0214236623|-0.0088891019|0.0191552893|-0.00337721129|0.00192801402,-0.00108936898|-0.0246605271|-0.0449402821|-0.0462602588|-0.0491320954|-0.0494105286,0.752713563|0.769571608|0.188039836|0.675314784|0.741578531|0.654246945,0.381188095|-0.236856356|0.342174888,0.0148979789|0.0424747206|0.0217703525,0.00544130802154541,0.0020809443667531013,0.0010574162006378174,0.001187826506793499
120,6.050000000000001,-0.4622521840161875,0.28216132521629333,0.29831841588020325,0.21659372746944427,0.2657877802848816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1501331329345703,6.491948127746582,247.26275634765625,1.1532059907913208,1.0,0.0608405309538049,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.06796483259852924,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0608405309538049,1.6053655621037457,0.000521949626|0.0557393124|0.115312611|0.278394931|0.233474034|0.224567343,0.188723136|0.205074239|0.060840531|0.189808335|0.212237243|0.189596737,0.338723136|0.355074239|0.210840531|0.339808335|0.362237243|0.339596737,0.308723136|0.325074239|0.180840531|0.309808335|0.332237243|0.309596737,0.15|0.15|0.15|0.15|0.15|0.15,-0.00092086791|-0.0358769392|-0.0123707856|-0.00423236751|-0.0536221615|-0.0494035503,-0.000838418402|-0.0241728062|-0.044961476|-0.0464384524|-0.049307979|-0.0495537423,0.753133257|0.76024721|0.186029862|0.708562521|0.746018833|0.659429656,0.381933033|-0.234732583|0.343263507,0.0148979789|0.0424747206|0.0217703525,0.005502232350409031,0.0020749736577272415,0.0010900218039751053,0.0011670002713799477
121,6.1000000000000005,-0.4823695402074444,0.2516272962093353,0.3007202744483948,0.21647949516773224,0.23916634917259216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8363268375396729,8.15071964263916,212.30372619628906,0.699999988079071,1.0,0.058111698167893217,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,1.0649580849923956,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.058111698167893217,1.6023077886554262,0.00152804398|0.0922034364|0.139603126|0.276846066|0.216979066|0.211020297,0.188548793|0.203781298|0.0581116982|0.180818993|0.196492127|0.174003255,0.338548793|0.353781298|0.208111698|0.330818993|0.346492127|0.324003255,0.308548793|0.323781298|0.178111698|0.300818993|0.316492127|0.294003255,0.15|0.15|0.15|0.15|0.15|0.15,0.000834221762|-0.0026677127|0.00202328606|0.0544910297|0.020332816|0.0224778582,-0.000590001903|-0.0235226081|-0.0450449878|-0.0465095328|-0.0494498493|-0.0496637526,0.754439393|0.788934871|0.189425091|0.731257467|0.756851473|0.668827125,0.382677972|-0.23260881|0.344352126,0.0148979789|0.0424747206|0.0217703525,0.006195900030434132,0.0020859334617853165,0.0009842095896601677,0.0011503072455525398
122,6.15,-0.53721646073524,0.24317291378974915,0.3062775731086731,0.2186555415391922,0.23468348383903503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6296519041061401,8.000166893005371,30.240894317626953,0.699999988079071,1.0,0.059976518532999984,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.6979090282284014,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.059976518532999984,1.5986080171404131,0.00137025459|0.00719737265|0.104659823|0.147619726|0.0920306335|0.0861697806,0.188806119|0.209939383|0.0599765185|0.188752451|0.206330794|0.183579101,0.338806119|0.359939383|0.209976519|0.338752451|0.356330794|0.333579101,0.308806119|0.329939383|0.179976519|0.308752451|0.326330794|0.303579101,0.0516284377|0.15|0.15|0.0650580122|0.15|0.15,0.00257553981|0.0345886561|0.0139353584|0.112235537|0.110849951|0.110321019,-0.000830691699|-0.0230423094|-0.044925846|-0.0464922425|-0.0494575419|-0.0496647162,0.756969323|0.85130388|0.208915586|0.820753099|0.886715583|0.794972705,0.383422911|-0.230485037|0.345440745,0.0148979789|0.0424747206|0.0217703525,0.006379860453307629,0.0020962273702025414,0.001018228940665722,0.0011863280087709427
123,6.2,-0.60268101775299,0.2304477095603943,0.3155914843082428,0.22317133843898773,0.22656770050525665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6380969285964966,7.33957576751709,31.553285598754883,0.699999988079071,1.0,0.06410693271610743,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.3796136227682102,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06410693271610743,1.5959118014355829,0.00426858934|0.0950582164|0.0742359566|0.129632713|0.178395577|0.168715594,0.188891935|0.214497743|0.0641069327|0.192076175|0.214171645|0.191163692,0.338891935|0.364497743|0.214106933|0.342076175|0.364171645|0.341163692,0.308891935|0.334497743|0.184106933|0.312076175|0.334171645|0.311163692,0|0|0.15|0|0|0,0.00425078595|0.067342341|0.0269145633|0.17974784|0.204120162|0.200926679,-0.000827029792|-0.0231065519|-0.0446013775|-0.046378035|-0.0493751633|-0.0495928713,0.758991497|0.902226762|0.238740917|0.901674504|1.01143158|0.915988577,0.38416785|-0.228361264|0.346529365,0.0148979789|0.0424747206|0.0217703525,0.006396513432264328,0.0021487511694431305,0.0010143807157874107,0.0011907154694199562
124,6.25,-0.6917651936367204,0.214952751994133,0.3298436999320984,0.2301308959722519,0.2146429866552353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.714148759841919,5.17573881149292,84.68184661865234,0.7000000476837158,1.0,0.07099121382991472,1,1,0,0,0.26059775312974387,0.7000000476837158,filtered,osqp optimal,0.1414511088427846,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07099121382991472,1.5946938924242093,0.00716668765|0.189209043|0.0567603826|0.228862169|0.329678689|0.317697119,0.18906686|0.215086505|0.0709912138|0.19879656|0.22197498|0.198811654,0.33906686|0.365086505|0.220991214|0.34879656|0.37197498|0.348811654,0.30906686|0.335086505|0.190991214|0.31879656|0.34197498|0.318811654,0|0|0.15|0|0|0,0.00550130825|0.0813639519|0.0384216079|0.239193725|0.280002709|0.274545453,-0.000554115665|-0.0230036967|-0.0440456523|-0.0461304426|-0.0491524725|-0.0494055747,0.761214632|0.918706276|0.278340811|0.988249524|1.11875016|1.02038649,0.384912789|-0.226237491|0.347617984,0.0148979789|0.0424747206|0.0217703525,0.006357285194098949,0.00212056003510952,0.0010054372251033783,0.0012104716151952744
125,6.300000000000001,-0.7169585171389443,0.20338673889636993,0.34509843587875366,0.23709262907505035,0.20338676869869232,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,2.8296120166778564,69.7397689819336,0.699999988079071,1.0,0.07994490309149768,1,1,0,0,0.26059775312974387,0.699999988079071,passthrough,osqp optimal,4.9161250806170845e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07994490309149768,1.594587303274358,0.00950443051|0.246310879|0.0813940901|0.304498498|0.413276187|0.400029321,0.189316461|0.216566264|0.0799449031|0.208552264|0.233643832|0.210213338,0.339316461|0.366566264|0.229944903|0.358552264|0.383643832|0.360213338,0.309316461|0.336566264|0.199944903|0.328552264|0.353643832|0.330213338,0|0|0.15|0|0|0,0.00530724803|0.0739128185|0.0420406866|0.241335508|0.286732428|0.280954465,-0.000273757198|-0.0228424488|-0.04325457|-0.0457754728|-0.0488605681|-0.0491441065,0.762299336|0.917335427|0.318565729|1.02976909|1.17244719|1.07266371,0.385657728|-0.224113718|0.348706603,0.0148979789|0.0424747206|0.0217703525,0.006379107944667339,0.002147851511836052,0.0010050414130091667,0.0011608703061938286
126,6.3500000000000005,-0.7012592457272451,0.19839085638523102,0.35829612612724304,0.24224863946437836,0.19546113908290863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5735452771186829,9.25080394744873,215.304443359375,0.5104482769966125,1.0,0.08709263828425304,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.45816691966577144,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08709263828425304,1.5952127798965043,0.00950238202|0.247176574|0.0786014617|0.310322228|0.411173489|0.398886646,0.189570318|0.21816044|0.0870926383|0.218429487|0.2456411|0.221925288,0.339570318|0.36816044|0.237092638|0.368429487|0.3956411|0.371925288,0.309570318|0.33816044|0.207092638|0.338429487|0.3656411|0.341925288,0|0|0|0|0|0,0.00355215255|0.0388897267|0.027819378|0.184779746|0.215258664|0.220036555,7.38319636e-06|-0.0226626602|-0.0424660922|-0.0453870327|-0.0485452944|-0.0488518746,0.761840809|0.888868826|0.333723839|1.01311066|1.14927777|1.05888583,0.386402667|-0.221989945|0.349795222,0.0148979789|0.0424747206|0.0217703525,0.005525124259293079,0.002099207602441311,0.0010913554579019547,0.0011678729206323624
127,6.4,-0.6623273567812744,0.19738991558551788,0.36870434880256653,0.24548418819904327,0.19065870344638824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6635940074920654,7.552243709564209,50.12931823730469,0.66778564453125,1.0,0.09031680337305878,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.33856407373949077,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09031680337305878,1.597949488452553,0.00660437051|0.153237522|0.0902844838|0.206530739|0.268051732|0.263209843,0.189754102|0.219624449|0.0903168034|0.225477268|0.254117609|0.230619153,0.339754102|0.369624449|0.240316803|0.375477268|0.404117609|0.380619153,0.309754102|0.339624449|0.210316803|0.345477268|0.374117609|0.350619153,0|0|0.15|0|0|0,0.00194248396|0.0105276468|0.0114714614|0.119427189|0.133294497|0.145372164,0.000280266674|-0.0223355896|-0.0417812345|-0.0451952138|-0.0484490653|-0.0487634619,0.761239161|0.866689852|0.33095744|0.976141049|1.10131587|1.01908531,0.387147605|-0.219866171|0.350883842,0.0148979789|0.0424747206|0.0217703525,0.005528602749109268,0.0020976923406124115,0.0010915854945778847,0.001173979602754116
128,6.45,-0.6257218785446503,0.19850817322731018,0.37644076347351074,0.24699018895626068,0.18846715986728668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7841545939445496,6.740136623382568,84.25575256347656,0.8213914632797241,1.0,0.09097332596468186,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.21738820031421166,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09097332596468186,1.6021146505129353,0.00370607222|0.0594687596|0.121785549|0.237457247|0.283669484|0.291189785,0.189872471|0.219437202|0.090973326|0.229289958|0.258518253|0.235615941,0.339872471|0.369437202|0.240973326|0.379289958|0.408518253|0.385615941,0.309872471|0.339437202|0.210973326|0.349289958|0.378518253|0.355615941,0|0.15|0.15|0|0|0,0.000418196323|-0.0158195072|-0.00476251632|0.0543960269|0.0487113372|0.0640232867,0.000544208011|-0.0215117505|-0.0413788678|-0.045179435|-0.0485712821|-0.0488720494,0.760452289|0.840417552|0.31775192|0.926376426|1.03421307|0.957615001,0.387892544|-0.217742398|0.351972461,0.0148979789|0.0424747206|0.0217703525,0.00555715337395668,0.00213451124727726,0.0010919850319623947,0.0011969218030571938
129,6.5,-0.5604079303900835,0.2008962482213974,0.38013505935668945,0.2466554194688797,0.18995700776576996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6726981401443481,6.331689834594727,164.47705078125,0.6700013875961304,1.0,0.09024009859156903,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.03952578020981709,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09024009859156903,1.6069035062858916,0.000807792518|0.0375221806|0.162613044|0.36071441|0.425433019|0.428954718,0.189928155|0.216724333|0.0902400986|0.229985614|0.258807089|0.236676372,0.339928155|0.366724333|0.240240099|0.379985614|0.408807089|0.386676372,0.309928155|0.336724333|0.210240099|0.349985614|0.378807089|0.356676372,0|0.15|0.15|0|0|0,-0.000389467734|-0.0258897839|-0.00872857663|0.00559366802|-0.0195705554|-0.00809639311,0.000798938835|-0.0208440981|-0.0411735419|-0.0452758376|-0.0488470709|-0.0490981125,0.760122092|0.820163451|0.311058276|0.880260288|0.966810729|0.889510984,0.388637483|-0.215618625|0.35306108,0.0148979789|0.0424747206|0.0217703525,0.005537070333957672,0.002070276066660881,0.001091490499675274,0.0012079225853085518
130,6.550000000000001,-0.5110447255176331,0.2124013602733612,0.3804302513599396,0.24489764869213104,0.20078526437282562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7124220728874207,6.225397109985352,54.46615982055664,0.7095829844474792,1.0,0.08933939799649612,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.12131831429681517,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08933939799649612,1.6070899448619702,0.000750847823|0.0755159281|0.154122263|0.323701391|0.35492267|0.354181976,0.189954827|0.216044312|0.089339398|0.225666635|0.248761624|0.229173986,0.339954827|0.366044312|0.239339398|0.375666635|0.398761624|0.379173986,0.309954827|0.336044312|0.209339398|0.345666635|0.368761624|0.349173986,0|0.15|0.15|0.15|0.15|0.15,-0.00107635625|-0.0395131476|-0.0114271927|-0.00720971904|-0.0547939351|-0.0430842642,0.00104854594|-0.0201658782|-0.0410962122|-0.0451488425|-0.0490017693|-0.049203575,0.759791499|0.804498224|0.304834187|0.850307978|0.89125079|0.824408106,0.389382422|-0.213494852|0.354149699,0.0148979789|0.0424747206|0.0217703525,0.0055434079840779305,0.0020920783281326294,0.0011045830324292183,0.0011668568477034569
131,6.6000000000000005,-0.49603193055013894,0.2601792812347412,0.37750759720802307,0.2415085881948471,0.24773336946964264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8892987370491028,5.862125873565674,67.68590545654297,0.8892980217933655,1.0,0.08725253279682735,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,1.0249531812727245e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08725253279682735,1.601790517222313,0.0020549853|0.117900803|0.175082561|0.323741427|0.337239901|0.33564248,0.189959198|0.214968422|0.0872525328|0.215491048|0.231606701|0.212261357,0.339959198|0.364968422|0.237252533|0.365491048|0.381606701|0.362261357,0.309959198|0.334968422|0.207252533|0.335491048|0.351606701|0.332261357,0|0.15|0.15|0.15|0.15|0.15,-0.00204378268|-0.0607891595|-0.0142924691|-0.0539250281|-0.134205218|-0.122014212,0.00129404224|-0.0193830126|-0.0411342439|-0.0450429187|-0.0491151802|-0.049258172,0.759087051|0.779701515|0.293583418|0.762996245|0.743106404|0.677773044,0.390127361|-0.211371079|0.355238318,0.0148979789|0.0424747206|0.0217703525,0.005498452112078667,0.0021229414269328117,0.0010707732290029526,0.0011828579008579254
132,6.65,-0.5203872307528516,0.24538232386112213,0.3768811821937561,0.2386021763086319,0.23310473561286926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0062862634658813,4.692042350769043,142.7140655517578,1.006285548210144,1.0,0.08355575534027951,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,1.1344495235384343e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08355575534027951,1.591534733208469,0.00384106768|0.177245771|0.206567229|0.36276094|0.377828579|0.376557967,0.189892591|0.212982043|0.0835557553|0.202868575|0.209815854|0.191086224,0.339892591|0.362982043|0.233555755|0.352868575|0.359815854|0.341086224,0.309892591|0.332982043|0.203555755|0.322868575|0.329815854|0.311086224,0.121640004|0.15|0.15|0.15|0.15|0.15,-0.00278625822|-0.0795056301|-0.0141968223|-0.0356523399|-0.124295869|-0.10661972,0.00214632766|-0.018428976|-0.0413155692|-0.0448053215|-0.0491745149|-0.0492441282,0.758930433|0.753993568|0.27871063|0.73101664|0.665793032|0.608481049,0.3908723|-0.209247306|0.356326938,0.0148979789|0.0424747206|0.0217703525,0.005521210841834545,0.002082318998873234,0.0010868888348340988,0.0011880239471793175
133,6.7,-0.5913905916280863,0.21207667887210846,0.3815840184688568,0.2382134646177292,0.20163477957248688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9802688956260681,5.873783588409424,169.18231201171875,0.9802685379981995,1.0,0.08093539209283782,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,7.515914878049652e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08093539209283782,1.5829971324895553,0.00505257858|0.218766701|0.2313513|0.460652546|0.506810793|0.503206817,0.18976102|0.211912775|0.0809353921|0.200672731|0.202121993|0.184989917,0.33976102|0.361912775|0.230935392|0.350672731|0.352121993|0.334989917,0.30976102|0.331912775|0.200935392|0.320672731|0.322121993|0.304989917,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240757687|-0.0846545089|-0.00698181248|0.0388284205|-0.034471905|-0.0139900897,0.00252530712|-0.0173242635|-0.0414161319|-0.0444467875|-0.0491835256|-0.049132259,0.759161811|0.745672327|0.275343624|0.797072558|0.724832543|0.67683732,0.391617239|-0.207123533|0.357415557,0.0148979789|0.0424747206|0.0217703525,0.005479230545461178,0.0020986953750252724,0.0010590581223368645,0.001177697442471981
134,6.75,-0.6577736455386622,0.20808902382850647,0.38947078585624695,0.2396082729101181,0.19947727024555206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.980286717414856,6.593802452087402,76.52951049804688,0.9850888252258301,1.0,0.08168293113514055,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.19266702588420362,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08168293113514055,1.574918674630735,0.00423893086|0.211152568|0.273251509|0.512378013|0.583695945|0.577432292,0.189824751|0.214682448|0.0816829311|0.206039416|0.2056478|0.189689241,0.339824751|0.364682448|0.231682931|0.356039416|0.3556478|0.339689241,0.309824751|0.334682448|0.201682931|0.326039416|0.3256478|0.309689241,0.0920722905|0.15|0.15|0.0914900329|0.15|0.15,-0.00170616188|-0.0844053505|0.00150536179|0.0545567548|0.0260037757|0.0474023707,0.0024731598|-0.0160512067|-0.0411968788|-0.0438983791|-0.0490001217|-0.0487846312,0.760066004|0.758273234|0.287040207|0.834816041|0.799594854|0.757374705,0.392362177|-0.20499976|0.358504176,0.0148979789|0.0424747206|0.0217703525,0.005571424961090088,0.002153884619474411,0.0010705562308430672,0.0011773528531193733
135,6.800000000000001,-0.7081033543472143,0.20259837806224823,0.3995779752731323,0.24244071543216705,0.19517242908477783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0524146556854248,6.519547462463379,25.8555908203125,1.0680439472198486,1.0,0.08413510766732427,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.14507422246589047,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08413510766732427,1.564696206810495,0.00295119026|0.188663226|0.30951033|0.499558474|0.572741323|0.567895956,0.189865403|0.21980655|0.0841351077|0.206960923|0.206484196|0.191088993,0.339865403|0.36980655|0.234135108|0.356960923|0.356484196|0.341088993,0.309865403|0.33980655|0.204135108|0.326960923|0.326484196|0.311088993,0|0.15|0.15|0.0245683353|0.143471364|0.112094263,-0.000732907343|-0.0768472369|0.00805659948|0.0547051347|0.0604242252|0.059477423,0.00225309566|-0.0146803983|-0.0407301797|-0.043107501|-0.0485786916|-0.0481954619,0.760981801|0.787698567|0.30386685|0.839441325|0.837782316|0.775637934,0.393107116|-0.202875987|0.359592795,0.0148979789|0.0424747206|0.0217703525,0.005536249838769436,0.002129737287759781,0.0010394714772701263,0.0012072622776031494
136,6.8500000000000005,-0.7595408251637861,0.1960715502500534,0.41189882159233093,0.24648405611515045,0.18920062482357025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1340951919555664,4.871101379394531,52.07950210571289,1.1488244533538818,1.0,0.08759571377380779,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.06169151476303102,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08759571377380779,1.5522681732297796,0.00125666586|0.157593806|0.349356297|0.474424477|0.541044073|0.536802145,0.189947482|0.226898695|0.0875957138|0.207579743|0.207375147|0.191701341,0.339947482|0.376898695|0.237595714|0.357579743|0.357375147|0.341701341,0.309947482|0.346898695|0.207595714|0.327579743|0.327375147|0.311701341,0|0.15|0.15|0|0.0947838736|0.0637887862,2.43983952e-05|-0.0701122581|0.0111526361|0.0719596236|0.0681711067|0.0656629995,0.00250103323|-0.0132508773|-0.0400837688|-0.0420548957|-0.0479615587|-0.0474097295,0.76231536|0.824231643|0.321451722|0.860223701|0.849710137|0.785058633,0.393852055|-0.200752214|0.360681415,0.0148979789|0.0424747206|0.0217703525,0.005451720207929611,0.0020874151960015297,0.0010419804602861404,0.0011899331584572792
137,6.9,-0.8522846673455633,0.18679286539554596,0.4283132255077362,0.2530374825000763,0.1799389272928238,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2211531400680542,5.592936038970947,53.964752197265625,1.221228837966919,1.0,0.091843566834337,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.0004554298531939836,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.091843566834337,1.5396253611131638,4.13802128e-05|0.136006611|0.382933628|0.465822007|0.53746895|0.531579838,0.190080101|0.234210999|0.0918435668|0.209463679|0.208484373|0.192397922,0.340080101|0.384210999|0.241843567|0.359463679|0.358484373|0.342397922,0.310080101|0.354210999|0.211843567|0.329463679|0.328484373|0.312397922,0|0.15|0.15|0|0.0313845215|0.00522795061,0.00173959207|-0.0441255803|0.0124786974|0.131076923|0.114579167|0.10901154,0.00275247795|-0.0117973767|-0.0392867193|-0.0407986542|-0.0471691578|-0.0464511861,0.764812474|0.880921038|0.340566245|0.928132986|0.901347501|0.832152042,0.394596994|-0.19862844|0.361770034,0.0148979789|0.0424747206|0.0217703525,0.005554167553782463,0.00212946068495512,0.001094774343073368,0.001200694590806961
