step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21582908745615165,0.17472094297409058,0.2332611382007599,0.26329025626182556,0.16642659902572632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46300163865089417,9.260032653808594,185.20065307617188,0.703280508518219,1.0,0.10532400552309737,0,0,0,0,0.10532400552309737,0.0,filtered,,0.26710148378433235,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980165|0.0176328352|0.00706084328|0.0674536097|0.0700403771|0.0390478215,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.978648161|0.379071235|0.966061998|1.12102337|1.27037714,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005622627213597298,0.0020593833178281784,0.001107032410800457,0.001281709410250187
129,6.5,-0.3558923515260585,0.20947957038879395,0.28452181816101074,0.24593715369701385,0.20083843171596527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3011229038238525,0.8247332572937012,5.553683280944824,1.3769464492797852,1.0,0.09233309503726786,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4517183952788796,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.812759418342584e-07,valid,0.09233309503726786,1.0034694419166867,0.00122583962|0.0360539999|0.0217086241|0.0447986423|0.067947236|0.0884174037,0.258394907|0.189781338|0.092333095|0.375531099|0.334492264|0.316824733,0.408394907|0.339781338|0.242333095|0.525531099|0.484492264|0.466824733,0.378394907|0.309781338|0.212333095|0.495531099|0.454492264|0.436824733,0.15|0.15|0.15|0.15|0.15|0.15,-0.000375046168|0.011105043|-0.0162552035|-0.0469025194|-0.0591994182|-0.0921437205,-0.00184589276|-0.0255844953|-0.0219831059|-0.0305427894|-0.0323686737|-0.0346662966,1.03135869|0.744645901|0.331094071|1.42467909|1.24640096|1.14048892,0.370365173|-0.131569862|0.55104202,0.0162979383|0.0472061336|-0.00244094618,0.00705612450838089,0.0026708729565143585,0.0013437001034617424,0.0016320925205945969
130,6.550000000000001,-0.35955789473402544,0.21329088509082794,0.28370094299316406,0.24396033585071564,0.2041902244091034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2948538064956665,0.8385258316993713,7.00412654876709,1.3690097332000732,1.0,0.09015540628837002,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4454906754886301,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.987592013514565e-07,valid,0.09015540628837002,0.990432888050706,0.0013372455|0.0422738276|0.0182686953|0.0510496249|0.072037415|0.11396236,0.258282799|0.187790749|0.0901554063|0.370882458|0.329468555|0.306524546,0.408282799|0.337790749|0.240155406|0.520882458|0.479468555|0.456524546,0.378282799|0.307790749|0.210155406|0.490882458|0.449468555|0.426524546,0.15|0.15|0.15|0.15|0.15|0.15,-0.000408780167|0.0120523819|-0.0178502361|-0.0514298958|-0.0615253988|-0.104511331,-0.00163016232|-0.0255118183|-0.0218583823|-0.0303648473|-0.0321278591|-0.0354469052,1.03109225|0.73770356|0.320913007|1.40173509|1.22422096|1.08613995,0.371180207|-0.129209518|0.550919712,0.0162979383|0.0472061336|-0.00244094618,0.0073061129078269005,0.0028563588857650757,0.0013260580599308014,0.0016667479649186134
131,6.6000000000000005,-0.3635001656713167,0.21695326268672943,0.28294506669044495,0.24193300306797028,0.2075076401233673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2865805625915527,0.6070824265480042,7.572722434997559,1.3627070188522339,1.0,0.08797571929281647,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4500728568376774,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.837435571407924e-07,valid,0.08797571929281647,0.9765653802798883,0.00142191455|0.0474900912|0.0179437497|0.0565863087|0.0750846245|0.118011141,0.258180674|0.185630409|0.0879757193|0.366138711|0.324471581|0.29921668,0.408180674|0.335630409|0.237975719|0.516138711|0.474471581|0.44921668,0.378180674|0.305630409|0.207975719|0.486138711|0.444471581|0.41921668,0.15|0.15|0.15|0.15|0.15|0.15,-0.00043739977|0.012521367|-0.0188796991|-0.0539187961|-0.0621125929|-0.105003352,-0.00141466059|-0.0254095172|-0.0217032533|-0.0301728101|-0.0318757769|-0.0351907335,1.03087063|0.729633485|0.311319925|1.38046324|1.20389796|1.05667264,0.37199524|-0.126849174|0.550797403,0.0162979383|0.0472061336|-0.00244094618,0.00697797816246748,0.00264083594083786,0.00132692139595747,0.001608685590326786
132,6.65,-0.368808855743346,0.22171397507190704,0.28226298093795776,0.2398778647184372,0.21202239394187927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2802001237869263,0.5257698893547058,2.305206060409546,1.3583580255508423,1.0,0.08582865663929953,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4550573459286369,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.548699491779053e-07,valid,0.08582865663929953,0.9621016201084831,0.00148433423|0.0510924029|0.019567244|0.0599589566|0.0762213428|0.120305436,0.258088672|0.183334518|0.0858286566|0.36158296|0.319706471|0.292169765,0.408088672|0.333334518|0.235828657|0.51158296|0.469706471|0.442169765,0.378088672|0.303334518|0.205828657|0.48158296|0.439706471|0.412169765,0.15|0.15|0.15|0.15|0.15|0.15,-0.000459780884|0.0126346323|-0.0194534358|-0.0552877044|-0.0617475279|-0.104290488,-0.00119930479|-0.0252881621|-0.0215266116|-0.0299696684|-0.0316155242|-0.0349137062,1.0306956|0.720684544|0.302334579|1.36107447|1.18546283|1.02947487,0.372810274|-0.124488831|0.550675094,0.0162979383|0.0472061336|-0.00244094618,0.00712728314101696,0.0025998102501034737,0.0013754786923527718,0.0017335796728730202
133,6.7,-0.374317720819193,0.2271820306777954,0.28162315487861633,0.23778434097766876,0.21721269190311432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.273868441581726,0.541816234588623,4.582270622253418,1.3551782369613647,1.0,0.08372223734905967,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.46327079906854235,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.003202570933672e-07,valid,0.08372223734905967,0.9471477320601343,0.00152274924|0.0534958233|0.0213091451|0.062099249|0.0762155524|0.121477222,0.258007271|0.180944856|0.0837222373|0.357136171|0.315112206|0.28535161,0.408007271|0.330944856|0.233722237|0.507136171|0.465112206|0.43535161,0.378007271|0.300944856|0.203722237|0.477136171|0.435112206|0.40535161,0.15|0.15|0.15|0.15|0.15|0.15,-0.000486947794|0.0129197762|-0.020228305|-0.0592833765|-0.064492455|-0.106849007,-0.000984006199|-0.0251515803|-0.021331658|-0.0297571202|-0.0313489837|-0.0346167143,1.03055813|0.711547621|0.293328986|1.33950419|1.16460739|0.999940717,0.373625308|-0.122128487|0.550552785,0.0162979383|0.0472061336|-0.00244094618,0.00719043891876936,0.0028182566165924072,0.0013181427493691444,0.00157905463129282
134,6.75,-0.379251973423826,0.2330029010772705,0.28097236156463623,0.2356463223695755,0.22279192507266998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2729915380477905,0.8509763479232788,8.643933296203613,1.3574175834655762,1.0,0.08156352791161917,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.47219627586179536,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.437520505230162e-07,valid,0.08156352791161917,0.9317318333264614,0.00157432827|0.0575813015|0.0260987866|0.0654668337|0.0769840852|0.124832086,0.257934528|0.178506056|0.0815635279|0.352109756|0.309930041|0.277939282,0.407934528|0.328506056|0.231563528|0.502109756|0.459930041|0.427939282,0.377934528|0.298506056|0.201563528|0.472109756|0.429930041|0.397939282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00051817219|0.0134858081|-0.0210693725|-0.0686488863|-0.0732281752|-0.115812163,-0.000768828101|-0.0249829643|-0.0211009648|-0.0295430444|-0.0310835361|-0.0343060257,1.03045111|0.70252707|0.284083774|1.31024709|1.13540845|0.961638937,0.374440342|-0.119768143|0.550430477,0.0162979383|0.0472061336|-0.00244094618,0.007084071636199951,0.0026772180572152138,0.0013203462585806847,0.0016290955245494843
135,6.800000000000001,-0.3833489559719221,0.23825986683368683,0.28029605746269226,0.23348186910152435,0.22797390818595886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2885853052139282,1.1436928510665894,8.131217956542969,1.3750559091567993,1.0,0.07938820668695681,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4809092403268668,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.9616010716455579e-07,valid,0.07938820668695681,0.915821598607933,0.00163590528|0.0647679488|0.0395144266|0.0727005062|0.0806609122|0.132896211,0.257870339|0.17598532|0.0793882067|0.345832149|0.303442914|0.269162914,0.407870339|0.32598532|0.229388207|0.495832149|0.453442914|0.419162914,0.377870339|0.29598532|0.199388207|0.465832149|0.423442914|0.389162914,0.15|0.15|0.15|0.15|0.15|0.15,-0.000552967387|0.0140525288|-0.0214221536|-0.0808080224|-0.0848716705|-0.127619845,-0.000553819947|-0.0247441753|-0.0207968907|-0.0293425359|-0.0308334706|-0.0339936172,1.03037457|0.693249633|0.275333782|1.27317804|1.09806651|0.915038193,0.375255376|-0.117407799|0.550308168,0.0162979383|0.0472061336|-0.00244094618,0.006950397044420242,0.0026720212772488594,0.0013396581634879112,0.0015308121219277382
136,6.8500000000000005,-0.386350065278549,0.2422517091035843,0.27960455417633057,0.2313237339258194,0.2321561872959137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.317496657371521,1.3711378574371338,6.466613292694092,1.4052684307098389,1.0,0.07728879697597316,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.48990955427623384,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.5577574993819177e-07,valid,0.07728879697597316,0.8992758650975952,0.00170514706|0.0738525787|0.0593503049|0.0843187397|0.0886819308|0.144387208,0.257814584|0.173342415|0.077288797|0.338548622|0.295971088|0.259412071,0.407814584|0.323342415|0.227288797|0.488548622|0.445971088|0.409412071,0.377814584|0.293342415|0.197288797|0.458548622|0.415971088|0.379412071,0.15|0.15|0.15|0.15|0.15|0.15,-0.000592462058|0.0144125693|-0.020920605|-0.0944486785|-0.0979025858|-0.140383434,-0.00033902123|-0.0244119876|-0.0203995745|-0.0291592325|-0.0306027943|-0.0336805914,1.03032685|0.683370242|0.267835008|1.23058658|1.05537897|0.863584259,0.37607041|-0.115047455|0.550185859,0.0162979383|0.0472061336|-0.00244094618,0.012189687229692936,0.0027660690248012543,0.003470607101917267,0.003094680607318878
137,6.9,-0.3881960738674508,0.24471668899059296,0.2789185345172882,0.22920642793178558,0.2351410835981369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3499908447265625,1.5383137464523315,4.825706958770752,1.439073085784912,1.0,0.07534820910489301,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.49961907953706514,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2163829023886796e-07,valid,0.07534820910489301,0.8819407160424454,0.00178478333|0.0843298329|0.0827760971|0.0993368512|0.100524259|0.157856132,0.257766844|0.170579158|0.0753482091|0.330372881|0.28765935|0.24891013,0.407766844|0.320579158|0.225348209|0.480372881|0.43765935|0.39891013,0.377766844|0.290579158|0.195348209|0.450372881|0.40765935|0.36891013,0.15|0.15|0.15|0.15|0.15|0.15,-0.000644312846|0.0145431723|-0.0194358534|-0.109946232|-0.112777568|-0.15431237,-0.000124481405|-0.0239702871|-0.0198990517|-0.0289920027|-0.0303914387|-0.0333640107,1.03029858|0.672889517|0.262057931|1.18255329|1.00746839|0.807964138,0.376885444|-0.112687111|0.55006355,0.0162979383|0.0472061336|-0.00244094618,0.006975685246288776,0.002705327235162258,0.0013408642262220383,0.001530548557639122
138,6.95,-0.3890677470577819,0.2456943392753601,0.2782577872276306,0.22715334594249725,0.23713168501853943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3798054456710815,2.029942512512207,12.503875732421875,1.4688899517059326,1.0,0.07362844425379908,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5051134830978611,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.04707605151045e-08,valid,0.07362844425379908,0.8637276994928834,0.00189669559|0.0970976894|0.109802502|0.117597692|0.116234026|0.173195504,0.257725266|0.167723053|0.0736284443|0.321151357|0.278338319|0.237561429,0.407725266|0.317723053|0.223628444|0.471151357|0.428338319|0.387561429,0.377725266|0.287723053|0.193628444|0.441151357|0.398338319|0.357561429,0.15|0.15|0.15|0.15|0.15|0.15,-0.000734639538|0.0147648768|-0.016860782|-0.132132228|-0.134669833|-0.174563977,8.96647881e-05|-0.0234002352|-0.0192860078|-0.0288392406|-0.0301990588|-0.0330412892,1.03025609|0.662256853|0.258366987|1.12363396|0.948484385|0.742640452,0.377700478|-0.110326767|0.549941242,0.0162979383|0.0472061336|-0.00244094618,0.0070008207112550735,0.002621184103190899,0.001284802332520485,0.001610766164958477
139,7.0,-0.3858616261010209,0.24039281904697418,0.2777499556541443,0.22532738745212555,0.23357880115509033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.396489143371582,1.7880147695541382,18.81043815612793,1.4799165725708008,1.0,0.07223642354269047,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.49157860882169896,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.356938370144505e-08,valid,0.07223642354269047,0.8556814715723335,0.00211295348|0.117056247|0.147829417|0.144120847|0.141086895|0.195649485,0.257683831|0.164793693|0.0722364235|0.309831933|0.266883124|0.224286431,0.407683831|0.314793693|0.222236424|0.459831933|0.416883124|0.374286431,0.377683831|0.284793693|0.192236424|0.429831933|0.386883124|0.344286431,0.15|0.15|0.15|0.15|0.15|0.15,-0.000766289672|0.0127488128|-0.0105328368|-0.141064575|-0.142138362|-0.177966588,0.000303000089|-0.0226494213|-0.018526494|-0.0287042664|-0.0300298876|-0.0327147802,1.03027203|0.649274163|0.259886363|1.06955889|0.895364248|0.686464353,0.378515512|-0.107966423|0.549818933,0.0162979383|0.0472061336|-0.00244094618,0.006942354142665863,0.0026173116639256477,0.0013294080272316933,0.0015432648360729218
140,7.050000000000001,-0.38760346472962687,0.23889252543449402,0.27744147181510925,0.2237941175699234,0.2339751124382019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3967361450195312,1.777942180633545,14.808441162109375,1.4772340059280396,1.0,0.07145673071874772,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.48310700077553187,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.414588026385724e-08,valid,0.07145673071874772,0.8558420989867637,0.00215234324|0.125903904|0.168727126|0.156811711|0.151451488|0.200934366,0.257660576|0.161800544|0.0714567307|0.300004476|0.257163544|0.213256725,0.407660576|0.311800544|0.221456731|0.450004476|0.407163544|0.363256725,0.377660576|0.281800544|0.191456731|0.420004476|0.377163544|0.333256725,0.15|0.15|0.15|0.15|0.15|0.15,-0.000759202638|0.00900344283|-0.00360553561|-0.139916593|-0.138993219|-0.169634737,0.000516222317|-0.0217749963|-0.0176904376|-0.0285685834|-0.0298712148|-0.0323762969,1.03039933|0.634430623|0.26453095|1.03153273|0.859789742|0.651015865,0.379330546|-0.105606079|0.549696624,0.0162979383|0.0472061336|-0.00244094618,0.0068266671150922775,0.0026216330006718636,0.0013225860893726349,0.0014658421277999878
141,7.1000000000000005,-0.38977561569848174,0.23784209787845612,0.27731722593307495,0.22255726158618927,0.23449327051639557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3853222131729126,1.8980413675308228,14.729764938354492,1.4633105993270874,1.0,0.07102354398272151,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.47382779828319826,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.047846010989508e-08,valid,0.07102354398272151,0.8559894347278458,0.00208311783|0.12665808|0.175514304|0.158063291|0.150068035|0.19308637,0.257654408|0.159074743|0.071023544|0.291730031|0.249174662|0.204364844,0.407654408|0.309074743|0.221023544|0.441730031|0.399174662|0.354364844,0.377654408|0.279074743|0.191023544|0.411730031|0.369174662|0.324364844,0.15|0.15|0.15|0.15|0.15|0.15,-0.000708195353|0.00451337766|0.0022621356|-0.128266193|-0.12487157|-0.149982254,0.000729748554|-0.0208324297|-0.0168352008|-0.0284173531|-0.0297120657|-0.0320221204,1.03063919|0.619979918|0.269521111|1.01023658|0.842115013|0.635455,0.38014558|-0.103245735|0.549574316,0.0162979383|0.0472061336|-0.00244094618,0.006843632087111473,0.002639852464199066,0.001298290677368641,0.0014837412163615227
142,7.15,-0.3915906255896153,0.23760826885700226,0.2773185670375824,0.22153274714946747,0.23514266312122345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3871593475341797,1.2126071453094482,23.162166595458984,1.4664127826690674,1.0,0.07068279740636554,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.47828482409730144,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1561511111267695e-08,valid,0.07068279740636554,0.8561111885650217,0.00190021753|0.118550757|0.166911391|0.14723622|0.135917221|0.172278541,0.257663571|0.156820297|0.0706827974|0.285609322|0.24354065|0.198141137,0.407663571|0.306820297|0.220682797|0.435609322|0.39354065|0.348141137,0.377663571|0.276820297|0.190682797|0.405609322|0.36354065|0.318141137,0.102035057|0.15|0.15|0.15|0.15|0.15,-0.000648160651|0.000525086117|0.00535055889|-0.11305516|-0.107736556|-0.128831647,0.000731358541|-0.0198912181|-0.0160152401|-0.0282353496|-0.0295402762|-0.0316499168,1.03073748|0.607915054|0.272066508|1.00114678|0.836885767|0.632082984,0.380960613|-0.100885391|0.549452007,0.0162979383|0.0472061336|-0.00244094618,0.0068596890196204185,0.0026275506243109703,0.0013574594631791115,0.0014617359265685081
143,7.2,-0.39345661519618375,0.23790189623832703,0.27740657329559326,0.22064022719860077,0.23602330684661865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4001606702804565,0.7860820293426514,20.632282257080078,1.4833699464797974,1.0,0.07016151223766223,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4926735598105232,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6445011713495106e-08,valid,0.07016151223766223,0.85620503410526,0.00171958834|0.1070598|0.148552769|0.131687284|0.117613224|0.149930556,0.257669462|0.155077183|0.0701615122|0.280803328|0.23924645|0.193286785,0.407669462|0.305077183|0.220161512|0.430803328|0.38924645|0.343286785,0.377669462|0.275077183|0.190161512|0.400803328|0.35924645|0.313286785,0.0368733488|0.15|0.15|0.15|0.15|0.15,-0.000622794227|-0.00260239104|0.00683647763|-0.103515633|-0.0974474795|-0.115754685,0.000657442305|-0.0190065026|-0.015262531|-0.0280203416|-0.0293505826|-0.0312536038,1.0307125|0.598699837|0.272219996|0.991677336|0.830187736|0.626138849,0.381775647|-0.0985250473|0.549329698,0.0162979383|0.0472061336|-0.00244094618,0.006841280497610569,0.002614319324493408,0.0013199057430028915,0.0014675725251436234
144,7.25,-0.39541043397283665,0.23785844445228577,0.27759334444999695,0.21985678374767303,0.23684680461883545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4203261137008667,0.8601102828979492,16.45387840270996,1.507709264755249,1.0,0.06960174859035387,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5087362525660223,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6616412100434186e-08,valid,0.06960174859035387,0.856279028818917,0.00164127763|0.100162741|0.134440574|0.121658834|0.106761963|0.13674327,0.257671076|0.153672877|0.0696017486|0.275653798|0.234461518|0.187954728,0.407671076|0.303672877|0.219601749|0.425653798|0.384461518|0.337954728,0.377671076|0.273672877|0.189601749|0.395653798|0.354461518|0.307954728,0|0.15|0.15|0.15|0.15|0.15,-0.000649355546|-0.00549572326|0.00901485411|-0.10409296|-0.0985077982|-0.114405382,0.000709287531|-0.0181696262|-0.0145642831|-0.02778597|-0.0291513722|-0.0308344922,1.03074424|0.591026158|0.272857565|0.970736262|0.8101869|0.606579039,0.382590681|-0.0961647034|0.549207389,0.0162979383|0.0472061336|-0.00244094618,0.006911850534379482,0.002632998861372471,0.0013119764626026154,0.0015396242961287498
145,7.300000000000001,-0.3979676601119221,0.23770582675933838,0.2779114842414856,0.2191847711801529,0.23747190833091736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4355465173721313,0.8107463717460632,7.292417049407959,1.5243327617645264,1.0,0.06930007693633924,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5156616984238542,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.142976870788237e-08,valid,0.06930007693633924,0.8563437574923187,0.00169142021|0.101756174|0.13323322|0.122121922|0.108881897|0.135524503,0.257679051|0.152424496|0.0693000769|0.268988251|0.227932256|0.180990516,0.407679051|0.302424496|0.219300077|0.418988251|0.377932256|0.330990516,0.377679051|0.272424496|0.189300077|0.388988251|0.347932256|0.300990516,0|0.15|0.141568097|0.15|0.15|0.15,-0.00070214926|-0.00856717491|0.0120036716|-0.108758169|-0.104165323|-0.117145291,0.0009244628|-0.0173255283|-0.0139310486|-0.0275520379|-0.0289584213|-0.0304002723,1.03093852|0.583805279|0.275272931|0.939642799|0.778605282|0.5764165,0.383405715|-0.0938043594|0.549085081,0.0162979383|0.0472061336|-0.00244094618,0.007113847881555557,0.0026394128799438477,0.0013713259249925613,0.0016456227749586105
146,7.3500000000000005,-0.4009575431226194,0.23813606798648834,0.2783479392528534,0.21859435737133026,0.2381233423948288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4373663663864136,0.3183450698852539,11.774675369262695,1.5245450735092163,1.0,0.06905653171013129,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5113748975230185,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.163460338272976e-09,valid,0.06905653171013129,0.8564022126928436,0.00179486705|0.107200291|0.138067046|0.127105889|0.116681779|0.138205376,0.257695107|0.15132292|0.0690565317|0.261485179|0.220424872|0.173288704,0.407695107|0.30132292|0.219056532|0.411485179|0.370424872|0.323288704,0.377695107|0.27132292|0.189056532|0.381485179|0.340424872|0.293288704,0|0.15|0.0663281341|0.15|0.15|0.15,-0.000737244708|-0.0114125516|0.0118175208|-0.107619181|-0.103486783|-0.112889583,0.00113923606|-0.0164462203|-0.0136607116|-0.0273259365|-0.0287782247|-0.0299571069,1.03118242|0.577432906|0.274382936|0.910995598|0.74943448|0.550308128,0.384220749|-0.0914440155|0.548962772,0.0162979383|0.0472061336|-0.00244094618,0.006945052184164524,0.0025955792516469955,0.0013190386816859245,0.0015983814373612404
147,7.4,-0.4039589953569137,0.23892910778522491,0.27887433767318726,0.2180446833372116,0.2389291375875473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4346892833709717,0.35949382185935974,6.0355224609375,1.5220569372177124,1.0,0.06858741955157097,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.511709398042441,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.063986791871034e-09,valid,0.06858741955157097,0.8564510819345005,0.00184938995|0.108519303|0.135206955|0.125646346|0.117005771|0.133375372,0.257720132|0.15048349|0.0685874196|0.254900125|0.213886735|0.166815739,0.407720132|0.30048349|0.21858742|0.404900125|0.363886735|0.316815739,0.377720132|0.27048349|0.18858742|0.374900125|0.333886735|0.286815739,0|0.15|0.0156722417|0.15|0.15|0.15,-0.000763406768|-0.0140521871|0.0113817924|-0.102851921|-0.0988886318|-0.104665435,0.00135378889|-0.0155688084|-0.0132915315|-0.0270956125|-0.0286005812|-0.0295052159,1.03147091|0.572312964|0.272439939|0.889652966|0.728057727|0.533092306,0.385035783|-0.0890836716|0.548840463,0.0162979383|0.0472061336|-0.00244094618,0.00707833468914032,0.0026158532127738,0.0013411883264780045,0.0016557425260543823
