step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25062184880951244,0.07925676554441452,0.3273697793483734,0.39433377981185913,0.07615174353122711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3715430498123169,7.43086051940918,148.61721801757812,0.49037277698516846,1.0,0.23870584170315878,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1533371038203182,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23870584170315878,1.4355870948477516,0|0|0|0|0|0,0.343944466|0.347199075|0.238705842|0.400999049|0.452652068|0.485085776,0.493944466|0.497199075|0.388705842|0.550999049|0.602652068|0.635085776,0.463944466|0.467199075|0.358705842|0.520999049|0.572652068|0.605085776,0.15|0.15|0.15|0.15|0.15|0.15,0.000350866087|-0.00483084228|0.00252836737|-0.00510339511|-0.00705951033|-0.0186792025,-0.0416246531|-0.0486965167|-0.0497439089|-0.0472140731|-0.0430583338|-0.0464656509,1.33450408|1.33526894|0.907607825|1.55167873|1.76049043|1.87519825,0.313781828|-0.48379451|0.446252495,-0.00340785761|0.0495423079|-0.00582632655,0.005599077790975571,0.002122935838997364,0.0010962225496768951,0.001253131777048111
120,6.050000000000001,-0.7653953469132477,0.2510356605052948,0.3894733190536499,0.2111942321062088,0.24878056347370148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49631941318511963,4.011393070220947,48.88279724121094,0.699999988079071,1.0,0.05643913194249586,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.20694929844858592,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05643913194249586,1.32094120022885,0.00413357425|0.107224442|0.0211529464|0.139653376|0.162734819|0.16267827,0.130590457|0.14648277|0.0564391319|0.279360981|0.270637634|0.256916028,0.280590457|0.29648277|0.206439132|0.429360981|0.420637634|0.406916028,0.250590457|0.26648277|0.176439132|0.399360981|0.390637634|0.376916028,0.15|0.15|0.15|0|0|0,0.00217766998|0.0128767279|0.0325073286|0.144041865|0.166843192|0.168378899,-0.0273821544|-0.0390381071|-0.0411235334|-0.0451330269|-0.0470657368|-0.0460447082,0.497157345|0.559769699|0.217140323|1.21635276|1.20232799|1.1499983,0.293354124|-0.18652451|0.411276489,-0.00340785761|0.0495423079|-0.00582632655,0.0063577694818377495,0.0021268706768751144,0.0010528620332479477,0.0011967215687036514
121,6.1000000000000005,-0.8710158480325663,0.24336892366409302,0.4059433937072754,0.21400390565395355,0.2433689534664154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6942558884620667,4.006872653961182,1.3716667890548706,0.699999988079071,1.0,0.06004254496607406,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.005819105311764033,0,0,12,joint_0_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06004254496607406,1.3191874515180033,0.00703187173|0.178071768|0.0354501595|0.228875011|0.265564307|0.264992382,0.129453274|0.147132115|0.060042545|0.284275067|0.276575317|0.262984392,0.279453274|0.297132115|0.210042545|0.434275067|0.426575317|0.412984392,0.249453274|0.267132115|0.180042545|0.404275067|0.396575317|0.382984392,0.15|0.15|0.15|0|0|0,0.00294886638|0.0189756133|0.0464893176|0.202572337|0.232719488|0.235189317,-0.0271526893|-0.0387923235|-0.0407319598|-0.0453584655|-0.0473409469|-0.0463706812,0.493609272|0.568711751|0.245927538|1.29431414|1.29167981|1.24075621,0.293183893|-0.184047401|0.410985023,-0.00340785761|0.0495423079|-0.00582632655,0.006063514389097691,0.0020563406869769096,0.0009406106546521187,0.0011626221239566803
122,6.15,-0.8953028617926251,0.2384321093559265,0.4225929379463196,0.21662576496601105,0.23843209445476532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.306165486574173,78.43151092529297,0.699999988079071,1.0,0.06400391527612456,1,1,0,0,0.23870584170315878,0.699999988079071,passthrough,osqp optimal,9.092064682689655e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06400391527612456,1.317468743291993,0.00993001936|0.247269232|0.0505387108|0.320990508|0.370655214|0.369537591,0.128340561|0.14827681|0.0640039153|0.292083445|0.285763232|0.27235009,0.278340561|0.29827681|0.214003915|0.442083445|0.435763232|0.42235009,0.248340561|0.26827681|0.184003915|0.412083445|0.405763232|0.39235009,0.15|0.15|0|0|0|0,0.00276535638|0.0186593852|0.0479790442|0.205079431|0.235362007|0.238210623,-0.0269087594|-0.0384566923|-0.0402644828|-0.0456371405|-0.047695769|-0.0467968432,0.489218841|0.573309932|0.263730223|1.32777607|1.33071916|1.28081414,0.293013662|-0.181570292|0.410693556,-0.00340785761|0.0495423079|-0.00582632655,0.006426920183002949,0.0022472888231277466,0.0009895740076899529,0.0011663427576422691
123,6.2,-0.9195064201803661,0.2340204417705536,0.439238578081131,0.21901817619800568,0.2340204268693924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.1843646913766861,3.0862526893615723,0.699999988079071,1.0,0.06662574716213152,1,1,0,0,0.23870584170315878,0.699999988079071,passthrough,osqp optimal,8.28164184660939e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06662574716213152,1.315759725394332,0.00998724077|0.249161365|0.0538460462|0.325525626|0.375273052|0.374571439,0.127103094|0.148572147|0.0666257472|0.300027787|0.2950906|0.281870945,0.277103094|0.298572147|0.216625747|0.450027787|0.4450906|0.431870945,0.247103094|0.268572147|0.186625747|0.420027787|0.4150906|0.401870945,0.15|0.15|0|0|0|0,0.00254806148|0.0123908507|0.0493037696|0.20542779|0.235140124|0.238331126,-0.0266614225|-0.0381222051|-0.0395856602|-0.0459019732|-0.0480249707|-0.047197366,0.484299015|0.568557234|0.276221098|1.35963697|1.36747755|1.31861754,0.292843431|-0.179093182|0.410402089,-0.00340785761|0.0495423079|-0.00582632655,0.006250469014048576,0.0021302802488207817,0.0010142140090465546,0.0011565415188670158
124,6.25,-0.9451736243511959,0.23009692132472992,0.4558737277984619,0.22118668258190155,0.2300969362258911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.1515493541955948,0.6636362671852112,0.699999988079071,1.0,0.0690181678048746,1,1,0,0,0.23870584170315878,0.699999988079071,passthrough,osqp optimal,7.237751772418229e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0690181678048746,1.3140619660613557,0.00996903683|0.248380635|0.0587779337|0.327592229|0.376782264|0.376377499,0.125864067|0.14878696|0.0690181678|0.307977192|0.304390637|0.291377739,0.275864067|0.29878696|0.219018168|0.457977192|0.454390637|0.441377739,0.245864067|0.26878696|0.189018168|0.427977192|0.424390637|0.411377739,0.15|0.15|0|0|0|0,0.0023312478|0.00582294372|0.0507811792|0.205631111|0.234607031|0.238126641,-0.0264110875|-0.0377852541|-0.0388541157|-0.0461463136|-0.0483243383|-0.0475670506,0.479376426|0.563185531|0.287999735|1.39139356|1.40384524|1.35607055,0.2926732|-0.176616073|0.410110623,-0.00340785761|0.0495423079|-0.00582632655,0.005916142836213112,0.002035182900726795,0.0009851185604929924,0.001131286844611168
125,6.300000000000001,-0.9389407472318789,0.22722692787647247,0.4707765281200409,0.22279812395572662,0.22722692787647247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6354669332504272,1.4224439859390259,29.598695755004883,0.699999988079071,1.0,0.07118668490090516,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.07333931568546435,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.0113676321421572e-07,valid,0.07118668490090516,1.3123737680661482,0.00995313523|0.247351129|0.0650115322|0.329770086|0.378302704|0.378151672,0.124626892|0.14897234|0.0711866849|0.315924557|0.313648795|0.300855337,0.274626892|0.29897234|0.221186685|0.465924557|0.463648795|0.450855337,0.244626892|0.26897234|0.191186685|0.435924557|0.433648795|0.420855337,0.15|0.15|0|0|0|0,0.00192727659|-0.0011684317|0.047491514|0.182107159|0.204842122|0.20817606,-0.0261577624|-0.0374435105|-0.0380700856|-0.0463689193|-0.0485939366|-0.0479059411,0.474277083|0.557277418|0.294168168|1.39943647|1.41084336|1.36369147,0.29250297|-0.174138963|0.409819156,-0.00340785761|0.0495423079|-0.00582632655,0.006313120946288109,0.0021004099398851395,0.0010808883234858513,0.0011304859071969986
126,6.3500000000000005,-0.9209934184805024,0.2254170924425125,0.4834327697753906,0.22382552921772003,0.2254171073436737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5568567514419556,1.8694664239883423,9.275452613830566,0.699999988079071,1.0,0.07279812094403179,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.16879505879618972,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.0904639574649266e-07,valid,0.07279812094403179,1.310335191634998,0.00905672613|0.220333162|0.0576486492|0.300722942|0.34407427|0.343334669,0.123361222|0.149090267|0.0727981209|0.322680864|0.321408656|0.308820324,0.273361222|0.299090267|0.222798121|0.472680864|0.471408656|0.458820324,0.243361222|0.269090267|0.192798121|0.442680864|0.441408656|0.428820324,0.15|0.15|0|0|0|0,0.00153352738|-0.00746040818|0.042173524|0.15113029|0.166188751|0.169063304,-0.0259054215|-0.0370836317|-0.037295158|-0.0465349913|-0.0488113151|-0.0481847472,0.469072993|0.551817029|0.29607085|1.39531876|1.40301206|1.35615985,0.292332739|-0.171661854|0.409527689,-0.00340785761|0.0495423079|-0.00582632655,0.006191476248204708,0.002069885842502117,0.0010140342637896538,0.0011484688147902489
127,6.4,-0.9087089034519608,0.2243746817111969,0.494291752576828,0.22442127764225006,0.22437475621700287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5004878640174866,1.4961885213851929,7.710203647613525,0.699999988079071,1.0,0.07382553106542869,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.2454745786025083,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.680189862384722e-08,valid,0.07382553106542869,1.3077679597523193,0.00793119317|0.186283108|0.0453565375|0.263572337|0.300628827|0.29892062,0.122092528|0.149250433|0.0738255311|0.327877175|0.327230586|0.314819846,0.272092528|0.299250433|0.223825531|0.477877175|0.477230586|0.464819846,0.242092528|0.269250433|0.193825531|0.447877175|0.447230586|0.434819846,0.15|0.15|0|0|0|0,0.00124818472|-0.0114753645|0.0375486753|0.126069072|0.135042178|0.137487949,-0.0256553438|-0.0366992217|-0.0365605684|-0.0466396485|-0.048977467|-0.048403206,0.463962953|0.548827146|0.296290231|1.39093812|1.39498706|1.34836413,0.292162508|-0.169184744|0.409236223,-0.00340785761|0.0495423079|-0.00582632655,0.0062369294464588165,0.002022812142968178,0.001011660322546959,0.0011929608881473541
128,6.45,-0.9017975891960126,0.22439388930797577,0.5037242770195007,0.22469677031040192,0.22389447689056396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.461881548166275,1.1914923191070557,6.280135154724121,0.699999988079071,1.0,0.07442130570079183,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.3069559519582999,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.525616831812073e-08,valid,0.07442130570079183,1.3047025015257467,0.00706209943|0.159611588|0.0378872001|0.235774126|0.267904944|0.265344139,0.120837185|0.149355648|0.0744213057|0.331814855|0.331491807|0.319233646,0.270837185|0.299355648|0.224421306|0.481814855|0.481491807|0.469233646,0.240837185|0.269355648|0.194421306|0.451814855|0.451491807|0.439233646,0.15|0.15|0|0|0|0,0.00103925229|-0.0134911025|0.0336133819|0.105986975|0.110124695|0.112191948,-0.025406596|-0.0362916979|-0.0358620894|-0.0466966933|-0.0491049472|-0.0485763153,0.458981397|0.547639793|0.295436515|1.3865497|1.38698698|1.34055022,0.291992277|-0.166707635|0.408944756,-0.00340785761|0.0495423079|-0.00582632655,0.006192297674715519,0.002035781741142273,0.001024741679430008,0.0011763963848352432
129,6.5,-0.8998674656929964,0.22501787543296814,0.5120752453804016,0.22474531829357147,0.22380995750427246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44046711921691895,0.9489251971244812,5.7945098876953125,0.699999988079071,1.0,0.07441030661505119,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.3535062395380066,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.636518824621458e-08,valid,0.07441030661505119,1.301171572234855,0.00639527441|0.138861162|0.0358762869|0.215466474|0.243783178|0.240501945,0.119594395|0.14934675|0.0744103066|0.334746609|0.33450512|0.322377713,0.269594395|0.29934675|0.224410307|0.484746609|0.48450512|0.472377713,0.239594395|0.26934675|0.194410307|0.454746609|0.45450512|0.442377713,0.15|0.15|0.15|0|0|0,0.000890717341|-0.0144930202|0.0305005365|0.0900349992|0.0902690096|0.0920088591,-0.0251584034|-0.0358628117|-0.0350959911|-0.0467163981|-0.0492025059|-0.048714673,0.454109896|0.547031167|0.293045772|1.38230504|1.37908698|1.33280504,0.291822046|-0.164230525|0.408653289,-0.00340785761|0.0495423079|-0.00582632655,0.006307138130068779,0.0021186359226703644,0.0010228967294096947,0.0011939071118831635
130,6.550000000000001,-0.9011831767759466,0.22644561529159546,0.519563615322113,0.22461821138858795,0.22465038299560547,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4265739619731903,0.7362186908721924,4.522195816040039,0.7000000476837158,1.0,0.07405334681000922,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.3919512472893732,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.5212628075350665e-09,valid,0.07405334681000922,1.2972069782644067,0.00593396701|0.123273536|0.039069113|0.202903509|0.228184645|0.224229819,0.118364857|0.149199417|0.0740533468|0.336881068|0.336523626|0.324508151,0.268364857|0.299199417|0.224053347|0.486881068|0.486523626|0.474508151,0.238364857|0.269199417|0.194053347|0.456881068|0.456523626|0.444508151,0.15|0.15|0.15|0|0|0,0.000773834615|-0.0147684897|0.0277897006|0.0775851498|0.074787771|0.0762616339,-0.024909912|-0.035407488|-0.0344469234|-0.0467030939|-0.0492755522|-0.0488251728,0.449323352|0.546621689|0.289556164|1.37840633|1.37160672|1.32546907,0.291651815|-0.161753416|0.408361822,-0.00340785761|0.0495423079|-0.00582632655,0.006365776993334293,0.002168203704059124,0.0009990660473704338,0.001160942018032074
131,6.6000000000000005,-0.9050655548644511,0.22806739807128906,0.5263859033584595,0.22435979545116425,0.22580625116825104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.419286847114563,0.5721331238746643,3.4819915294647217,0.699999988079071,1.0,0.07359230984258039,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.4225663946346316,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.145492658007676e-09,valid,0.07359230984258039,1.2928441425389463,0.00556620319|0.111269636|0.0432366703|0.193259775|0.216434688|0.212004237,0.117146398|0.148936866|0.0735923098|0.338394458|0.33776713|0.325848106,0.267146398|0.298936866|0.22359231|0.488394458|0.48776713|0.475848106,0.237146398|0.268936866|0.19359231|0.458394458|0.45776713|0.445848106,0.15|0.15|0.15|0|0|0,0.00068280639|-0.0147260058|0.0255234269|0.0679849538|0.0628014002|0.0640619872,-0.0246607509|-0.0349329581|-0.0338139287|-0.0466655199|-0.049328918|-0.04891373,0.444607649|0.5460885|0.286078738|1.37489727|1.364541|1.31854068,0.291481584|-0.159276307|0.408070356,-0.00340785761|0.0495423079|-0.00582632655,0.006357915699481964,0.0021463846787810326,0.0010101674124598503,0.001173405908048153
132,6.65,-0.9039716067410999,0.2306782752275467,0.5323033928871155,0.22391347587108612,0.2276768833398819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.378847599029541,0.9204120635986328,17.196069717407227,0.699999988079071,1.0,0.07307184283156795,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.44890723919307385,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07307184283156795,1.2881068705955852,0.00529381445|0.102310562|0.0472570529|0.186382749|0.208200798|0.203404243,0.115939509|0.148560785|0.0730718428|0.339431014|0.338410825|0.326575505,0.265939509|0.298560785|0.223071843|0.489431014|0.488410825|0.476575505,0.235939509|0.268560785|0.193071843|0.459431014|0.458410825|0.446575505,0.15|0.15|0.15|0|0|0,0.00055958214|-0.0133689058|0.0220114402|0.0589291793|0.0533228244|0.054530703,-0.0244105162|-0.0344419316|-0.0331931226|-0.0466089791|-0.0493658858|-0.0489845066,0.439907102|0.546432301|0.281105689|1.37004426|1.35760024|1.31184822,0.291311353|-0.156799197|0.407778889,-0.00340785761|0.0495423079|-0.00582632655,0.006222378462553024,0.0020213909447193146,0.001040835864841938,0.0012336894869804382
133,6.7,-0.8979486489735473,0.23404181003570557,0.5371201038360596,0.22325097024440765,0.23012270033359528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.316218763589859,1.449241042137146,11.729921340942383,0.699999988079071,1.0,0.07221315883187238,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.4806510091735934,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07221315883187238,1.283285976275509,0.00467354087|0.0904680644|0.0400212493|0.163196295|0.184330519|0.1799222,0.114735545|0.148173822|0.0722131588|0.340024353|0.338584957|0.326828974,0.264735545|0.298173822|0.222213159|0.490024353|0.488584957|0.476828974,0.234735545|0.268173822|0.192213159|0.460024353|0.458584957|0.446828974,0.15|0.15|0.15|0|0|0,0.000424228168|-0.0112082005|0.0178746066|0.0498697168|0.0449090233|0.0461510099,-0.0241609571|-0.0339894769|-0.032643852|-0.0465609379|-0.0493942424|-0.0490441467,0.435205449|0.547497609|0.27408339|1.36340619|1.34985461|1.30442276,0.291141123|-0.154322088|0.407487422,-0.00340785761|0.0495423079|-0.00582632655,0.00642549991607666,0.002158908173441887,0.0010041147470474243,0.0012138020247220993
134,6.75,-0.8931277128847717,0.23716729879379272,0.541031002998352,0.22242845594882965,0.23252028226852417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2698528468608856,1.1624833345413208,5.853379249572754,0.699999988079071,1.0,0.07104761605444368,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.512709446124137,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.720845077546329e-09,valid,0.07104761605444368,1.2785730432411875,0.00378616596|0.0759001597|0.0260474074|0.1307321|0.151336616|0.147892647,0.113536343|0.147709696|0.0710476161|0.340175788|0.337946777|0.326464891,0.263536343|0.297709696|0.221047616|0.490175788|0.487946777|0.476464891,0.233536343|0.267709696|0.191047616|0.460175788|0.457946777|0.446464891,0.15|0.15|0.15|0|0.15|0.114462008,0.000326161593|-0.00945210001|0.014752896|0.0422941074|0.0416734668|0.0417948743,-0.0239134851|-0.0336146058|-0.0322119253|-0.0465422985|-0.0494080904|-0.049082639,0.43055805|0.547772077|0.266731435|1.35645496|1.34405248|1.2985718,0.290970892|-0.151844978|0.407195956,-0.00340785761|0.0495423079|-0.00582632655,0.006307349540293217,0.0021109851077198982,0.000994502566754818,0.0011870712041854858
135,6.800000000000001,-0.8897139524508384,0.2401437610387802,0.5442066192626953,0.22148551046848297,0.23490774631500244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23655137419700623,0.9349318742752075,4.591271877288818,0.7000000476837158,1.0,0.06983791711187784,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.5415630429990237,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.655709635678853e-09,valid,0.06983791711187784,1.273891135131848,0.00305820912|0.0637341819|0.0168981575|0.108255133|0.12807764|0.125480698,0.112349648|0.147041059|0.0698379171|0.339446|0.336152157|0.324768548,0.262349648|0.297041059|0.219837917|0.489446|0.486152157|0.474768548,0.232349648|0.267041059|0.189837917|0.459446|0.456152157|0.444768548,0.15|0.15|0.15|0.15|0.15|0.15,0.000254557007|-0.00794283209|0.0123729487|0.037949009|0.0343769991|0.0354673973,-0.0236674206|-0.0333017173|-0.031878452|-0.0464661732|-0.0494387909|-0.0491333982,0.425985729|0.546919687|0.259846165|1.34926684|1.32954684|1.28540819,0.290800661|-0.149367869|0.406904489,-0.00340785761|0.0495423079|-0.00582632655,0.006418557837605476,0.002182353287935257,0.001024109311401844,0.0012243492528796196
136,6.8500000000000005,-0.887581287545145,0.24302755296230316,0.5467918515205383,0.2204502373933792,0.2373085916042328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21366257965564728,0.7542954683303833,3.626303195953369,0.699999988079071,1.0,0.06859312590579156,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5662885243484457,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.5592807128816943e-08,valid,0.06859312590579156,1.269213159440614,0.00246450136|0.0536971268|0.0126354151|0.094141196|0.112732353|0.110871168,0.111175188|0.146210681|0.0685931259|0.337942506|0.334256429|0.322945519,0.261175188|0.296210681|0.218593126|0.487942506|0.484256429|0.472945519,0.231175188|0.266210681|0.188593126|0.457942506|0.454256429|0.442945519,0.15|0.15|0.15|0.15|0.15|0.15,0.000201415639|-0.00665890822|0.0105463707|0.0324986948|0.0286919353|0.0298005079,-0.0234221738|-0.0330385079|-0.0316269516|-0.0464942271|-0.0494720126|-0.049189866,0.421479994|0.545145309|0.253291923|1.33777449|1.31624564|1.27239272,0.29063043|-0.146890759|0.406613022,-0.00340785761|0.0495423079|-0.00582632655,0.006329035386443138,0.00201532244682312,0.0010833106935024261,0.0012068971991539001
137,6.9,-0.8865951523984813,0.24585767090320587,0.5489084720611572,0.21934305131435394,0.2397366464138031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19880571961402893,0.6106583476066589,2.879575252532959,0.699999988079071,1.0,0.0673213012320806,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5869041193993008,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.108975848125194e-08,valid,0.0673213012320806,1.2645089511480936,0.00198292565|0.0455511493|0.0129785496|0.0866647623|0.103603441|0.102377086,0.110012811|0.145250318|0.0673213012|0.336391825|0.332295776|0.321054593,0.260012811|0.295250318|0.217321301|0.486391825|0.482295776|0.471054593,0.230012811|0.265250318|0.187321301|0.456391825|0.452295776|0.441054593,0.15|0.15|0.15|0.15|0.15|0.15,0.000161272156|-0.00557884401|0.00914117204|0.0283492435|0.024329146|0.0254476652,-0.0231772422|-0.0328156286|-0.0314434511|-0.0465402123|-0.0495077205|-0.0492469831,0.417035274|0.542606799|0.246982926|1.32737633|1.30400453|1.26041905,0.290460199|-0.14441365|0.406321555,-0.00340785761|0.0495423079|-0.00582632655,0.006422405131161213,0.0021790098398923874,0.001034880056977272,0.0011700205504894257
138,6.95,-0.886601849635313,0.2486579418182373,0.5506569743156433,0.21817900240421295,0.24219900369644165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18988582491874695,0.49659350514411926,2.2919533252716064,0.699999988079071,1.0,0.06602750058155601,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.603799463686329,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.1807627550995967e-08,valid,0.06602750058155601,1.2597736144624183,0.0015931705|0.0389938528|0.015703094|0.0840452305|0.0990654038|0.0983582112,0.108862437|0.144185772|0.0660275006|0.334797074|0.330296329|0.319121706,0.258862437|0.294185772|0.216027501|0.484797074|0.480296329|0.469121706,0.228862437|0.264185772|0.186027501|0.454797074|0.450296329|0.439121706,0.15|0.15|0.15|0.15|0.15|0.15,0.000130403704|-0.00468036124|0.00806212388|0.025241948|0.021051024|0.0221772251,-0.0229322064|-0.0326257565|-0.0313163681|-0.0466012123|-0.0495455417|-0.0493047849,0.412647944|0.539436971|0.240855758|1.31782903|1.2926908|1.24935927,0.290289968|-0.141936541|0.406030089,-0.00340785761|0.0495423079|-0.00582632655,0.006381481885910034,0.0021512312814593315,0.0010150549933314323,0.0011756988242268562
