step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17910118190495503,0.1777193546295166,0.30024805665016174,0.2605130672454834,0.17560085654258728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44481393694877625,8.896278381347656,177.9255828857422,0.5278167724609375,1.0,0.1042476899060236,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.10776025262666175,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1042476899060236,1.5395077775896497,0|0|0|0|0|0,0.515420696|0.159731595|0.196758304|0.114567161|0.117103323|0.10424769,0.665420696|0.309731595|0.346758304|0.264567161|0.267103323|0.25424769,0.635420696|0.279731595|0.316758304|0.234567161|0.237103323|0.22424769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211173299|-0.0985149344|0.0386767781|0.108315874|0.0333548909|0.0222984025,-0.0303136766|-0.0311003778|-0.0488383652|-0.0487146837|-0.0493837906|-0.0492710546,2.02925737|0.509311067|0.776871627|0.517869834|0.452384391|0.390018108,0.534106791|0.556838274|0.476442873,0.00828416552|-0.0478804968|-0.0117826564,0.006907799281179905,0.0026143034920096397,0.0013624848797917366,0.0014920104295015335
125,6.300000000000001,-0.5169887499018961,0.2781175971031189,0.33469322323799133,0.22192426025867462,0.26296818256378174,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.08058500289917,7.160500526428223,243.76651000976562,1.047209620475769,1.0,0.07260419080380484,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.2408999608270407,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07260419080380484,1.7034160377106737,0.00656928203|0.267954898|0.123656374|0.241934723|0.256330345|0.257027159,0.374359179|0.0734388928|0.0890224665|0.104530681|0.0775131122|0.0726041908,0.524359179|0.223438893|0.239022466|0.254530681|0.227513112|0.222604191,0.494359179|0.193438893|0.209022466|0.224530681|0.197513112|0.192604191,0.15|0|0.15|0.15|0.15|0.15,0.0033416041|0.139295812|-0.0387251796|-0.0634412766|-0.0873260208|-0.0412161009,-0.0136504948|0.00180943486|-0.0113096122|0.00224585503|0.0037903298|0.0140449235,1.48712783|0.434860818|0.306055074|0.356927302|0.226516758|0.263245586,0.585873425|0.257593155|0.402816236,0.00828416552|-0.0478804968|-0.0117826564,0.00677014235407114,0.002580927684903145,0.001357358880341053,0.0014190152287483215
126,6.3500000000000005,-0.5662952646143847,0.3485836386680603,0.3342147469520569,0.21987120807170868,0.3205471932888031,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1326054334640503,5.4085164070129395,207.3928985595703,1.1326054334640503,1.0,0.07192427488343053,0,1,1,0,0.1042476899060236,0.0,passthrough,osqp optimal,7.820013098629368e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07192427488343053,1.7009876067066227,0.00367099539|0.14268742|0.0585171464|0.129274862|0.141854511|0.145852267,0.373454633|0.0719242749|0.0947404804|0.112507748|0.0843081877|0.0778439245,0.523454633|0.221924275|0.24474048|0.262507748|0.234308188|0.227843925,0.493454633|0.191924275|0.21474048|0.232507748|0.204308188|0.197843925,0.15|0|0.15|0.15|0.15|0.15,0.00365614094|0.15513237|-0.0509643314|-0.0938231803|-0.118700287|-0.0809965683,-0.0134764957|0.0024458043|-0.0107055725|0.00322944733|0.00316945624|0.0152722283,1.48399818|0.445275274|0.317292018|0.359437257|0.22170192|0.245651358,0.586287558|0.255199194|0.402227223,0.00828416552|-0.0478804968|-0.0117826564,0.006667681038379669,0.002563193440437317,0.0012988802045583725,0.0013901591300964355
127,6.4,-0.5612518318444393,0.39241844415664673,0.3311666250228882,0.2188980132341385,0.3607945740222931,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0762124061584473,6.6006927490234375,117.64881896972656,1.0793157815933228,1.0,0.06947935808190861,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.044566004179215496,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06947935808190861,1.6965915717335383,0.00400122937|0.158752123|0.0687861676|0.152336283|0.168734786|0.173788141,0.373015708|0.069871189|0.0875431874|0.103909839|0.073347124|0.0694793581,0.523015708|0.219871189|0.237543187|0.253909839|0.223347124|0.219479358,0.493015708|0.189871189|0.207543187|0.223909839|0.193347124|0.189479358,0.15|0|0.15|0.15|0.15|0.15,0.00223221047|0.0932364167|-0.0257988253|-0.111700176|-0.13463479|-0.121839362,-0.0133019288|0.00311732756|-0.0100691505|0.00427895411|0.00290691633|0.0165698629,1.48099312|0.3758385|0.314304774|0.308218134|0.161660622|0.172647934,0.586701691|0.252805233|0.40163821,0.00828416552|-0.0478804968|-0.0117826564,0.006724515929818153,0.002562384121119976,0.001310095191001892,0.0014085015282034874
128,6.45,-0.5931340361243977,0.22942346334457397,0.33821743726730347,0.22156290709972382,0.2294234335422516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7982432842254639,8.952028274536133,259.0502014160156,0.699999988079071,1.0,0.05768602949974097,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.9660826466600985,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05768602949974097,1.6886672954866475,0.0024333791|0.0957257815|0.039910969|0.131691392|0.148554516|0.162056348,0.37225182|0.0688980345|0.0868486438|0.0955853127|0.0641439906|0.0576860295,0.52225182|0.218898035|0.236848644|0.245585313|0.214143991|0.207686029,0.49225182|0.188898035|0.206848644|0.215585313|0.184143991|0.177686029,0.15|0|0.15|0.15|0.15|0.15,0.00187018856|0.0506753254|0.0467175192|0.103536144|0.0833804511|0.109648073,-0.0131284193|0.00365783329|-0.00955648239|0.00501712993|0.00306758641|0.0175244555,1.47774905|0.329925297|0.384555612|0.490894525|0.343024|0.357916646,0.587115824|0.250411272|0.401049197,0.00828416552|-0.0478804968|-0.0117826564,0.007777712307870388,0.0025746487081050873,0.0012789880856871605,0.0014123106375336647
129,6.5,-0.6180895598281142,0.3282284140586853,0.3409923315048218,0.2226303368806839,0.30174002051353455,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5983717441558838,8.579923629760742,250.96441650390625,0.699999988079071,1.0,0.07156288457844848,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.5929460815104892,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07156288457844848,1.6836374134346541,0.00203371533|0.0564337537|0.0664071606|0.16551383|0.167830837|0.166577765,0.371638817|0.0715628846|0.093959168|0.115658208|0.0868678905|0.0781049872,0.521638817|0.221562885|0.243959168|0.265658208|0.236867891|0.228104987,0.491638817|0.191562885|0.213959168|0.235658208|0.206867891|0.198104987,0.15|0|0|0|0|0,0.00454523465|0.172852632|-0.0149244771|-0.0850786338|-0.103691548|-0.0453153413,-0.0129548492|0.00418229164|-0.00982635614|0.00482187572|0.00285056439|0.0172451829,1.47814565|0.463286462|0.351085839|0.382376072|0.246630578|0.28434979,0.587529957|0.248017311|0.400460184,0.00828416552|-0.0478804968|-0.0117826564,0.0076851267367601395,0.0025571640580892563,0.0012802453711628914,0.0014102151617407799
130,6.550000000000001,-0.6327751003617939,0.22226320207118988,0.349759042263031,0.2256372720003128,0.2222631871700287,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3345819413661957,8.971247673034668,265.5594177246094,0.699999988079071,1.0,0.06736912787259566,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.6081466620147202,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06736912787259566,1.6809675785518712,0.00493197349|0.180215544|0.0758679614|0.174332121|0.188615058|0.186273105,0.371626309|0.0726303247|0.0871466648|0.102748227|0.0673691279|0.0764665944,0.521626309|0.222630325|0.237146665|0.252748227|0.217369128|0.226466594,0.491626309|0.192630325|0.207146665|0.222748227|0.187369128|0.196466594,0.15|0|0.15|0.15|0.15|0.130359116,0.00188125334|0.050068434|0.0492494289|0.142093952|0.12911764|0.154391277,-0.0127787102|0.00496480783|-0.00802039133|0.00706300059|0.00259385751|0.0194951461,1.47560778|0.345554541|0.389815697|0.560149861|0.401188009|0.479752801,0.58794409|0.24562335|0.399871171,0.00828416552|-0.0478804968|-0.0117826564,0.007843781262636185,0.0026021962985396385,0.001310904510319233,0.0014574890956282616
131,6.6000000000000005,-0.6098556053780022,0.28855225443840027,0.3533739149570465,0.22710363566875458,0.2681396007537842,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35470157861709595,8.055678367614746,281.32562255859375,0.699999988079071,1.0,0.07563723546158582,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.3455103214331966,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07563723546158582,1.6794270889801701,0.00203371106|0.0564378528|0.0654780078|0.184056624|0.181977922|0.184897144,0.370684273|0.0756372355|0.0925905764|0.118723994|0.0880493647|0.0851324892,0.520684273|0.225637235|0.242590576|0.268723994|0.238049365|0.235132489,0.490684273|0.195637235|0.212590576|0.238723994|0.208049365|0.205132489,0.15|0|0|0|0|0,0.0045701573|0.171177885|-0.0115592524|-0.0679271118|-0.0890005363|-0.0128619929,-0.01260444|0.00546692152|-0.00831185322|0.00684996668|0.0024796018|0.0192374153,1.47470281|0.479193748|0.3504912|0.413818832|0.265676524|0.346905379,0.588358223|0.243229389|0.399282157,0.00828416552|-0.0478804968|-0.0117826564,0.007800661958754063,0.0025940043851733208,0.001321324147284031,0.0014232732355594635
132,6.65,-0.6421769155690461,0.2144283652305603,0.3622804284095764,0.2302599400281906,0.2144283503293991,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2704394459724426,7.0264434814453125,287.9521179199219,0.699999988079071,1.0,0.07257974167634276,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.5558347189878451,0,0,12,joint_0_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07257974167634276,1.6799476594626486,0.00493198182|0.180215856|0.0757696237|0.170628956|0.184537475|0.174620859,0.370692219|0.0771036305|0.0870156617|0.109871675|0.0725797417|0.0866577701,0.520692219|0.22710363|0.237015662|0.259871675|0.222579742|0.23665777,0.490692219|0.19710363|0.207015662|0.229871675|0.192579742|0.20665777,0.15|0|0.15|0.15|0.15|0,0.00189028808|0.0493325839|0.0512879318|0.149699508|0.141558208|0.162896544,-0.0124279186|0.00623046335|-0.00646626907|0.00906919659|0.00286178418|0.0205884951,1.47223125|0.363977569|0.39288431|0.598255406|0.434738959|0.53011612,0.588772357|0.240835428|0.398693144,0.00828416552|-0.0478804968|-0.0117826564,0.007940693758428097,0.0025896932929754257,0.001313275657594204,0.0015247436240315437
133,6.7,-0.6003463125624978,0.2504105269908905,0.36633312702178955,0.23198769986629486,0.24834945797920227,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.499239444732666,9.266763687133789,297.40008544921875,0.707069993019104,1.0,0.08025992376451138,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.2686507890884295,0,0,12,joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08025992376451138,1.6799750692476771,0.00203370277|0.0564379209|0.065251031|0.184463812|0.181364642|0.188259884,0.369766107|0.0802599238|0.0919538489|0.123499213|0.090550427|0.0948131702,0.519766107|0.230259924|0.241953849|0.273499213|0.240550427|0.24481317,0.489766107|0.200259924|0.211953849|0.243499213|0.210550427|0.21481317,0.15|0|0|0|0|0,0.00459056089|0.169101911|-0.00825580198|-0.0549993558|-0.0707710117|-0.0175726484,-0.0122529754|0.00670774153|-0.0067939764|0.00881605311|0.00272771125|0.0210344687,1.47140201|0.496849347|0.352765617|0.44781355|0.294158407|0.382714501,0.58918649|0.238441467|0.398104131,0.00828416552|-0.0478804968|-0.0117826564,0.00672494899481535,0.002566354349255562,0.0013144779950380325,0.001416599377989769
134,6.75,-0.6294882352871927,0.20732426643371582,0.3738704323768616,0.23781324923038483,0.20732428133487701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8200598955154419,8.327227592468262,151.8332977294922,0.9215788841247559,1.0,0.08071666098184652,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.15302616167699482,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08071666098184652,1.6801769314880868,0.00493198806|0.180216094|0.0756222348|0.168778145|0.182266064|0.171512819,0.369793929|0.08198771|0.0874556069|0.117662311|0.080716661|0.0961806084,0.519793929|0.23198771|0.237455607|0.267662311|0.230716661|0.246180608,0.489793929|0.20198771|0.207455607|0.237662311|0.200716661|0.216180608,0.15|0|0.15|0.15|0.15|0,0.00588956912|0.1863333|0.0792236152|0.0181144492|0.00647217522|0.0367169739,-0.0120761009|0.00744963451|-0.0049229358|0.0109902151|0.00523229834|0.02228935,1.47298918|0.521733774|0.424123107|0.499753907|0.334571117|0.443728757,0.589600623|0.236047506|0.397515118,0.00828416552|-0.0478804968|-0.0117826564,0.006652159616351128,0.002555200830101967,0.001308230683207512,0.0014212066307663918
135,6.800000000000001,-0.6381982538935,0.384907603263855,0.3722698986530304,0.23185236752033234,0.3510700762271881,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.781773567199707,7.021753787994385,246.5510711669922,0.7817726135253906,1.0,0.08781324664153531,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,1.3292107915554268e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08781324664153531,1.678448236433651,0.00631239643|0.205466435|0.135137288|0.205533877|0.218741017|0.214208879,0.36968447|0.0878451062|0.0878132466|0.123150614|0.0880879576|0.0992786881,0.51968447|0.237845106|0.237813247|0.273150614|0.238087958|0.249278688,0.48968447|0.207845106|0.207813247|0.243150614|0.208087958|0.219278688,0.15|0|0|0|0|0,0.003868541|0.141426966|-0.00420862959|-0.148452436|-0.148571527|-0.136189428,-0.0118985597|0.00825132768|-0.00463553331|0.0116066555|0.00604085946|0.0236738026,1.47070786|0.501058719|0.342408824|0.355756673|0.209821162|0.284599127,0.590014756|0.233653545|0.396926105,0.00828416552|-0.0478804968|-0.0117826564,0.006864410825073719,0.0026135342195630074,0.0013670753687620163,0.0014110933989286423
136,6.8500000000000005,-0.54017490328799,0.20984859764575958,0.37471163272857666,0.23304687440395355,0.20984862744808197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7510387301445007,7.454848289489746,197.48777770996094,0.7870405316352844,1.0,0.06281882910503092,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.14378634112202865,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06281882910503092,1.6743342625758446,0.00413702497|0.153584784|0.0640853346|0.219095129|0.228954829|0.221633644,0.368983056|0.0891648535|0.0818929617|0.0987690993|0.0628188291|0.0803741138,0.518983056|0.239164854|0.231892962|0.248769099|0.212818829|0.230374114,0.488983056|0.209164854|0.201892962|0.218769099|0.182818829|0.200374114,0.15|0|0.15|0.15|0.15|0.15,0.00149161737|0.0341317596|0.0568968587|0.0275814606|0.0399939159|-0.000712142715,-0.0117219574|0.0089015122|-0.00273890713|0.0137252826|0.00843251357|0.0256998154,1.46570188|0.399692686|0.381729798|0.43638314|0.299701746|0.346484128,0.590428889|0.231259584|0.396337092,0.00828416552|-0.0478804968|-0.0117826564,0.006706861779093742,0.0025813793763518333,0.0013189390301704407,0.0014306539669632912
137,6.9,-0.607103883004092,0.2045203149318695,0.38077589869499207,0.2363729625940323,0.2045203447341919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8363139033317566,5.870443344116211,215.65371704101562,0.8310343623161316,1.0,0.08304688836829424,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.02747495770449551,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08304688836829424,1.6668015000359573,0.00159329584|0.0419565152|0.064491933|0.0638387852|0.0665715542|0.0858718693,0.368118883|0.0924036218|0.0830468884|0.118283596|0.0832090385|0.0948670954,0.518118883|0.242403622|0.233046888|0.268283596|0.233209038|0.244867095,0.488118883|0.212403622|0.203046888|0.238283596|0.203209038|0.214867095,0.15|0|0|0|0|0,0.00240832419|0.0482635559|0.10915856|0.0574472967|0.0660111257|0.0385564708,-0.0115460202|0.00928504297|-0.00310707355|0.0134246964|0.00813480299|0.0253652547,1.46333784|0.427163086|0.43823904|0.544006376|0.406982083|0.443390107,0.590843022|0.228865623|0.395748079,0.00828416552|-0.0478804968|-0.0117826564,0.006734024733304977,0.0025698477402329445,0.001310529187321663,0.0014335522428154945
138,6.95,-0.549082990513748,0.2566206157207489,0.3807237148284912,0.23424826562404633,0.24201644957065582,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8940063714981079,5.91657829284668,101.89043426513672,0.9085015654563904,1.0,0.08637297419816806,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.1376625925300797,0,0,12,joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08637297419816806,1.6573388761413999,0.00257111613|0.062569188|0.122067986|0.11292637|0.11510468|0.135036194,0.367804049|0.0992842797|0.0863729742|0.121865954|0.0869586002|0.0981055701,0.517804049|0.24928428|0.236372974|0.271865954|0.2369586|0.24810557,0.487804049|0.21928428|0.206372974|0.241865954|0.2069586|0.21810557,0.15|0|0|0|0|0,0.00243626618|0.0668340061|0.0614353367|-0.0836087964|-0.0744412995|-0.0885232544,-0.0113694072|0.00967000194|-0.00235636859|0.0141155673|0.00905375604|0.0257598165,1.46228305|0.473641127|0.404570865|0.417970587|0.282446857|0.329658842,0.591257155|0.226471663|0.395159066,0.00828416552|-0.0478804968|-0.0117826564,0.006742498837411404,0.002605922520160675,0.00128921028226614,0.0014226334169507027
139,7.0,-0.5628969840776814,0.23739351332187653,0.38251981139183044,0.23204712569713593,0.2286624312400818,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9691110253334045,2.304170846939087,107.84900665283203,0.9691110253334045,1.0,0.07549381558191029,0,1,1,0,0.1042476899060236,0.0,passthrough,osqp optimal,6.101773875575587e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07549381558191029,1.6484747196959029,0.0025992724|0.0782809309|0.0778507931|0.130142314|0.13665149|0.144257263,0.367365951|0.103647378|0.0849028049|0.109475196|0.0754938156|0.0873513313,0.517365951|0.253647378|0.234902805|0.259475196|0.225493816|0.237351331,0.487365951|0.223647378|0.204902805|0.229475196|0.195493816|0.207351331,0.15|0|0|0.15|0.15|0.15,0.00328030153|0.0859226448|0.0920765627|-0.0535245453|-0.045898602|-0.0469262748,-0.0111924832|0.0100894459|-0.00154636945|0.0158469362|0.0110777267|0.0272011989,1.46155162|0.510601603|0.430141413|0.400223175|0.267154387|0.329680249,0.591671288|0.224077702|0.394570053,0.00828416552|-0.0478804968|-0.0117826564,0.006724366918206215,0.0025957971811294556,0.001331506296992302,0.0013912571594119072
140,7.050000000000001,-0.5828652999299677,0.2242715060710907,0.38583308458328247,0.23072384297847748,0.22038634121418,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0460954904556274,3.4936201572418213,41.32952117919922,1.0460954904556274,1.0,0.0768313504353059,0,1,1,0,0.1042476899060236,0.0,passthrough,osqp optimal,5.297706037934667e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0768313504353059,1.6388881998870448,0.003498196|0.102437556|0.112954181|0.140150112|0.150937822|0.152877845,0.367101363|0.10945778|0.0838830061|0.111237399|0.0768313504|0.0913761538,0.517101363|0.25945778|0.233883006|0.261237399|0.22683135|0.241376154,0.487101363|0.22945778|0.203883006|0.231237399|0.19683135|0.211376154,0.15|0|0|0.15|0.15|0.15,0.00372105329|0.0909899336|0.122013514|-0.0336527335|-0.0270979994|-0.0180265807,-0.0110150844|0.0105330972|-0.000581087571|0.0168776724|0.0123370097|0.0279846015,1.46111142|0.539354152|0.456964451|0.428174536|0.292564412|0.375462636,0.592085421|0.221683741|0.39398104,0.00828416552|-0.0478804968|-0.0117826564,0.006671146489679813,0.002549104392528534,0.0012826193124055862,0.0014167409390211105
141,7.1000000000000005,-0.6773655047788765,0.38316524028778076,0.3855566680431366,0.22501616179943085,0.3550719618797302,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0774809122085571,4.321889877319336,76.68367004394531,1.0774797201156616,1.0,0.07840039494482651,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,1.5033231857676156e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07840039494482651,1.6291230007492636,0.00396697971|0.111345685|0.143731624|0.148365663|0.161352347|0.158173435,0.366807039|0.116883446|0.0837498024|0.112965677|0.0784003949|0.0941838594,0.516807039|0.266883446|0.233749802|0.262965677|0.228400395|0.244183859,0.486807039|0.236883446|0.203749802|0.232965677|0.198400395|0.214183859,0.15|0|0|0.15|0.15|0,0.00393493849|0.11313211|0.0799882687|-0.124103655|-0.116839063|-0.107024751,-0.0108374222|0.0109486958|0.000479479673|0.0179705956|0.0137104412|0.0280587581,1.46032567|0.591614592|0.415466958|0.345729646|0.210472958|0.297769445,0.592499554|0.21928978|0.393392026,0.00828416552|-0.0478804968|-0.0117826564,0.006711803376674652,0.002606472000479698,0.001291234977543354,0.001391759142279625
142,7.15,-0.5963009047299241,0.21940258145332336,0.38915520906448364,0.22730447351932526,0.21940261125564575,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7410379648208618,9.613028526306152,259.0350646972656,0.699999988079071,1.0,0.05984111093319991,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.9680270126270683,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05984111093319991,1.621365425736968,0.00419495077|0.133742005|0.108715996|0.226520323|0.242800649|0.210512566,0.366498177|0.122001213|0.0794447503|0.0942759093|0.0598411109|0.0812859378,0.516498177|0.272001213|0.22944475|0.244275909|0.209841111|0.231285938,0.486498177|0.242001213|0.19944475|0.214275909|0.179841111|0.201285938,0.15|0|0|0.15|0.15|0.15,0.00154012572|0.0100932686|0.130564245|0.0474800095|0.0558292864|0.0382716332,-0.0106596064|0.0114189819|0.00167676246|0.0193209333|0.0153291974|0.0298576381,1.45687323|0.509517104|0.450020009|0.44390458|0.310522927|0.393273023,0.592913687|0.216895819|0.392803013,0.00828416552|-0.0478804968|-0.0117826564,0.0078359330072999,0.0026440219953656197,0.0012707524001598358,0.001447000540792942
143,7.2,-0.7262266756819264,0.1996268332004547,0.4003203213214874,0.23951102793216705,0.1996268779039383,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.613616406917572,7.151994228363037,98.40753173828125,0.7000000476837158,1.0,0.0773044898621327,1,1,0,0,0.1042476899060236,0.7000000476837158,filtered,osqp optimal,0.650432037296442,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0773044898621327,1.614281179342071,0.00164239512|0.0280878708|0.137851816|0.0844372912|0.0841329016|0.104544995,0.365687563|0.129014125|0.0823628107|0.111981916|0.0773044899|0.0929093946,0.515687563|0.279014125|0.232362811|0.261981916|0.22730449|0.242909395,0.485687563|0.249014125|0.202362811|0.231981916|0.19730449|0.212909395,0.15|0|0|0|0|0,0.000997810974|-0.0349358658|0.201596243|0.245646223|0.252680387|0.217874812,-0.0104817418|0.0116179533|0.00231604373|0.0189997909|0.015063929|0.0293996947,1.45326632|0.492738588|0.53336353|0.712573677|0.576962276|0.618912085,0.59332782|0.214501858|0.392214,0.00828416552|-0.0478804968|-0.0117826564,0.007876898162066936,0.002581678330898285,0.0013154512271285057,0.0014490168541669846
144,7.25,-0.6895615342459703,0.18893420696258545,0.4092525839805603,0.24666763842105865,0.18893422186374664,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6519321203231812,6.979430198669434,263.1109924316406,0.620444118976593,1.0,0.08951104212701402,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.11670638859495554,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08951104212701402,1.6088817085171976,0.00106433501|0.0417944481|0.208666999|0.296746214|0.300126536|0.285883219,0.365136499|0.136568666|0.0936863674|0.124027963|0.0895110421|0.10419959,0.515136499|0.286568666|0.243686367|0.274027963|0.239511042|0.25419959,0.485136499|0.256568666|0.213686367|0.244027963|0.209511042|0.22419959,0.15|0.15|0|0|0|0,0.00282993758|0.0485597348|0.145329027|0.112089934|0.11517896|0.119315245,-0.0103035389|0.0123992173|0.00261652919|0.018932453|0.015219842|0.0289223093,1.45307239|0.607233614|0.522691026|0.62713424|0.48844297|0.565035915,0.593741953|0.212107897|0.391624987,0.00828416552|-0.0478804968|-0.0117826564,0.006726469844579697,0.002544993534684181,0.0013270014896988869,0.0014176107943058014
