step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7119892683698257,0.134346142411232,0.5687673687934875,0.3155378997325897,0.12209871411323547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4477538764476776,8.955077171325684,179.10154724121094,0.6448931097984314,1.0,0.15792540065550187,0,0,0,0,0.15792540065550187,0.0,filtered,,0.22306381450824708,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.15792540065550187,1.4727747961076196,0|0|0|0|0|0,0.398217995|0.161114368|0.242588987|0.18805393|0.171923058|0.157925401,0.548217995|0.311114368|0.392588987|0.33805393|0.321923058|0.307925401,0.518217995|0.281114368|0.362588987|0.30805393|0.291923058|0.277925401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165800067|-0.0554023245|0.0196352215|0.0810620126|0.105155046|0.101478452,-0.0401072999|-0.0400029388|-0.0480351697|-0.0455769572|-0.0462083803|-0.0473117054,1.55110668|0.549052207|0.941956001|0.787700774|0.746638899|0.685868349,0.284774363|0.614485621|0.406532258,0.00785650406|-0.049032785|-0.00583622791,0.005494327284395695,0.002042626030743122,0.0010577309876680374,0.001261402852833271
130,6.550000000000001,-3.921607795888109,3.8145831823349,0.2281625121831894,0.11239156872034073,0.8145831823348999,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19386816024780273,0.13812795281410217,0.18631848692893982,0.699999988079071,1.0,-0.03914477937865346,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7285561975325047,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1839825941126298,valid,-0.03914477937865346,1.5872105526352684,0.00110716252|0.0059245735|0.0708219258|0.103281679|0.121539|0.126887517,0.172085263|-0.0391447794|0.0912327794|0.296477367|0.381740163|0.435539441,0.322085263|0.110855221|0.241232779|0.446477367|0.531740163|0.585539441,0.292085263|0.0808552206|0.211232779|0.416477367|0.501740163|0.555539441,0.15|0.15|0.15|0.15|0.15|0.15,-0.000376089581|-0.000383298018|-0.00283925453|-0.065738236|-0.0601884707|-0.0714673372,-0.0263322898|-0.0270201786|-0.0104267782|-0.0394556428|-0.0333499967|-0.0393721357,0.661632672|-0.183982594|0.351665085|1.08071559|1.43342219|1.63131829,0.335822165|0.295768857|0.368595093,0.00785650406|-0.049032785|-0.00583622791,0.007147199474275112,0.0021430039778351784,0.0010141339153051376,0.0019252821803092957
131,6.6000000000000005,-3.922547230367052,3.8137224316596985,0.22841136157512665,0.10994730144739151,0.8137224316596985,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18784326314926147,0.14175540208816528,0.1830943077802658,0.699999988079071,1.0,-0.04170728178365385,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7296452631716258,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.19393150864485226,valid,-0.04170728178365385,1.5859282688721057,0.00109903171|0.00558096103|0.0680964392|0.0991551214|0.116137245|0.12172325,0.170756482|-0.0417072818|0.0907925021|0.291510916|0.377372142|0.430238313,0.320756482|0.108292718|0.240792502|0.441510916|0.527372142|0.580238313,0.290756482|0.0782927182|0.210792502|0.411510916|0.497372142|0.550238313,0.15|0.15|0.15|0.15|0.15|0.15,-0.000363052425|-0.000820095361|-0.0012335365|-0.0633640228|-0.0575431425|-0.0691441501,-0.0261379749|-0.0262822863|-0.00970148046|-0.0391868023|-0.0329703672|-0.0390928111,0.6565249|-0.193931509|0.352234991|1.06349284|1.41897506|1.61271629,0.33621484|0.293317318|0.368303269,0.00785650406|-0.049032785|-0.00583622791,0.007193936035037041,0.0021872716024518013,0.0010812776163220406,0.0018805544823408127
132,6.65,-3.923251438016146,3.81288081407547,0.22872990369796753,0.10765112191438675,0.8128807544708252,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18159233033657074,0.14587795734405518,0.1840798258781433,0.699999988079071,1.0,-0.04410439008752082,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7303573081412148,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.20312819670434634,valid,-0.04410439008752082,1.5846607208686736,0.00108457416|0.00536172017|0.0653335447|0.0949015499|0.110593581|0.116362324,0.169438402|-0.0441043901|0.0904571099|0.286698369|0.37317426|0.425098279,0.319438402|0.10589561|0.24045711|0.436698369|0.52317426|0.575098279,0.289438402|0.0758956099|0.21045711|0.406698369|0.49317426|0.545098279,0.15|0.15|0.15|0.15|0.15|0.15,-0.000348151215|-0.00116598374|0.000206376172|-0.060883332|-0.0548335077|-0.0666877415,-0.0259420838|-0.0255446524|-0.00898906203|-0.0389198723|-0.032596904|-0.0388173359,0.651463374|-0.203128197|0.353045754|1.04699027|1.40526663|1.59488804,0.336607516|0.290865779|0.368011445,0.00785650406|-0.049032785|-0.00583622791,0.007024480029940605,0.0021582311019301414,0.0010174866765737534,0.001810658723115921
133,6.7,-3.923720078066126,3.812067449092865,0.2291007936000824,0.10549832135438919,0.8120673894882202,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17511270940303802,0.15044862031936646,0.18625310063362122,0.699999988079071,1.0,-0.046340344599037575,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7306900123890161,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.21159679241101856,valid,-0.046340344599037575,1.5834061127002343,0.00106376672|0.00522720548|0.0625305285|0.0905229415|0.104911282|0.110807884,0.168131164|-0.0463403446|0.0902160893|0.282044024|0.369148353|0.420124851,0.318131164|0.103659655|0.240216089|0.432044024|0.519148353|0.570124851,0.288131164|0.0736596554|0.210216089|0.402044024|0.489148353|0.540124851,0.15|0.15|0.15|0.15|0.15|0.15,-0.000331525476|-0.0014257815|0.00147456391|-0.0583002354|-0.0520655|-0.0641013024,-0.0257446386|-0.024809633|-0.00829066876|-0.0386555104|-0.0322305784|-0.0385467337,0.64644849|-0.211596793|0.354048252|1.03122035|1.39229733|1.57785137,0.337000191|0.28841424|0.36771962,0.00785650406|-0.049032785|-0.00583622791,0.007068322040140629,0.002117001451551914,0.0010085394605994225,0.0019031902775168419
134,6.75,-3.9239372337203346,3.811284363269806,0.22950656712055206,0.10348383337259293,0.8112843632698059,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16840359568595886,0.15551137924194336,0.1864103078842163,0.699999988079071,1.0,-0.048420935028282264,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7306481691211553,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.21936921426592973,valid,-0.048420935028282264,1.5821663818628873,0.00103653592|0.00513804599|0.0596854904|0.0860218789|0.0990948229|0.105065202,0.16683491|-0.048420935|0.0900584328|0.277552116|0.365295599|0.415323475,0.31683491|0.101579065|0.240058433|0.427552116|0.515295599|0.565323475,0.28683491|0.071579065|0.210058433|0.397552116|0.485295599|0.535323475,0.15|0.15|0.15|0.15|0.15|0.15,-0.000313346129|-0.00160591404|0.00256732928|-0.0556187021|-0.0492442015|-0.0613882771,-0.0255456638|-0.0240795595|-0.007607376|-0.038394409|-0.0318723604|-0.0382819825,0.641480629|-0.219369214|0.355193685|1.01619535|1.38006583|1.56162364,0.337392867|0.285962701|0.367427796,0.00785650406|-0.049032785|-0.00583622791,0.006999213248491287,0.002132643014192581,0.0009475545957684517,0.0018787859007716179
135,6.800000000000001,-3.92390396154736,3.8105375170707703,0.2299303412437439,0.10160154849290848,0.8105374574661255,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16147413849830627,0.16082940995693207,0.1868801712989807,0.699999988079071,1.0,-0.050352556016162675,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7302284925261388,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.22647865223398267,valid,-0.050352556016162675,1.5809419176570834,0.00100291097|0.00505983787|0.0567940392|0.0813993646|0.0931454024|0.0991370522,0.165549764|-0.050352556|0.0899731323|0.273226552|0.361617183|0.410699197,0.315549764|0.099647444|0.239973132|0.423226552|0.511617183|0.560699197,0.285549764|0.069647444|0.209973132|0.393226552|0.481617183|0.530699197,0.15|0.15|0.15|0.15|0.15|0.15,-0.000293762712|-0.00171165969|0.00348114587|-0.052844125|-0.0463761597|-0.0585534004,-0.0253451855|-0.0233567685|-0.00694014258|-0.0381372982|-0.0315232628|-0.0380241198,0.636560108|-0.226478652|0.356433533|1.00192478|1.36856931|1.54621927,0.337785542|0.283511162|0.367135972,0.00785650406|-0.049032785|-0.00583622791,0.007005470804870129,0.0021367883309721947,0.0010081473737955093,0.0018197912722826004
136,6.8500000000000005,-3.9236203498099713,3.809830904006958,0.23035584390163422,0.0998445525765419,0.809830904006958,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15433821082115173,0.16638274490833282,0.18615686893463135,0.699999988079071,1.0,-0.05214248034230451,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7294300748120988,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.23296241707257215,valid,-0.05214248034230451,1.579733539117466,0.000962856204|0.00496673955|0.0538581088|0.0766610945|0.0870803124|0.0930424574,0.164275856|-0.0521424803|0.0899488113|0.269071115|0.358113004|0.406256236,0.314275856|0.0978575197|0.239948811|0.419071115|0.508113004|0.556256236,0.284275856|0.0678575197|0.209948811|0.389071115|0.478113004|0.526256236,0.15|0.15|0.15|0.15|0.15|0.15,-0.000272936226|-0.00174897689|0.00421442946|-0.0499817335|-0.0434669617|-0.0556012553,-0.0251432318|-0.0226435191|-0.00628983384|-0.0378849142|-0.0311842851|-0.0377741348,0.631687255|-0.232962417|0.357719841|0.988417813|1.35780077|1.53164955,0.338178217|0.281059623|0.366844147,0.00785650406|-0.049032785|-0.00583622791,0.007123704068362713,0.002180788666009903,0.0010316232219338417,0.0018868399783968925
137,6.9,-3.923091806503056,3.8091688752174377,0.2307676523923874,0.09820521622896194,0.8091688752174377,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14702005684375763,0.17203693091869354,0.18239569664001465,0.699999988079071,1.0,-0.05379802145671603,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7282568752267289,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.23885856940132622,valid,-0.05379802145671603,1.5785413716336452,0.000915783748|0.00483943101|0.0508794487|0.0718152001|0.0808822353|0.0867873623,0.163013317|-0.0537980215|0.0899726375|0.265089524|0.35478774|0.401998275,0.313013317|0.0962019785|0.239972637|0.415089524|0.50478774|0.551998275,0.283013317|0.0662019785|0.209972637|0.385089524|0.47478774|0.521998275,0.15|0.15|0.142040282|0.15|0.15|0.15,-0.000251051782|-0.00172450539|0.00467620308|-0.047038268|-0.0405233581|-0.0525385454,-0.0249398291|-0.0219419782|-0.00570767277|-0.0376380311|-0.0308564143|-0.0375330396,0.626862388|-0.238858569|0.35885908|0.975681795|1.34777119|1.51792151,0.338570893|0.278608084|0.366552323,0.00785650406|-0.049032785|-0.00583622791,0.006929679773747921,0.002054985612630844,0.0010003522038459778,0.0018639620393514633
138,6.95,-3.922321174246209,3.8085519671440125,0.23115122318267822,0.09667579084634781,0.8085519671440125,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1395529806613922,0.1776772141456604,0.17680957913398743,0.699999988079071,1.0,-0.055330614184697036,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7267160833670097,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2442217496470783,valid,-0.055330614184697036,1.5773669632251275,0.000863706515|0.00467387179|0.0478470454|0.0668777905|0.074607403|0.0803701552,0.161762162|-0.0553306142|0.0900052482|0.261281071|0.351631036|0.397931217,0.311762162|0.0946693858|0.240005248|0.411281071|0.501631036|0.547931217,0.281762162|0.0646693858|0.210005248|0.381281071|0.471631036|0.517931217,0.15|0.15|0.0959591355|0.15|0.15|0.15,-0.000228301086|-0.0016450886|0.00458176455|-0.0440212441|-0.0375517699|-0.0493727636,-0.024735006|-0.0212542042|-0.00538609125|-0.0373974128|-0.0305406374|-0.0373018253,0.622085343|-0.24422175|0.359216666|0.963705626|1.33843174|1.50505028,0.338963568|0.276156545|0.366260499,0.00785650406|-0.049032785|-0.00583622791,0.007003771141171455,0.0020983750000596046,0.0009878575801849365,0.0018682917580008507
139,7.0,-3.921321314244824,3.8079846501350403,0.23149317502975464,0.09524760395288467,0.8079845905303955,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13198769092559814,0.18304894864559174,0.16758307814598083,0.699999988079071,1.0,-0.0567475360181206,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7248177772046609,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.24908990142301726,valid,-0.0567475360181206,1.5762105555518653,0.000805482662|0.00446569618|0.04476965|0.0618722068|0.0682381569|0.0738386115,0.160522535|-0.056747536|0.0900308268|0.257650311|0.348652878|0.394055977,0.310522535|0.093252464|0.240030827|0.407650311|0.498652878|0.544055977,0.280522535|0.063252464|0.210030827|0.377650311|0.468652878|0.514055977,0.15|0.15|0.0528469603|0.15|0.15|0.15,-0.000204892115|-0.00151765762|0.00444001733|-0.0409404713|-0.0345607494|-0.0461139539,-0.0245287909|-0.0205820998|-0.0050653811|-0.0371638088|-0.0302378816|-0.0370814373,0.617356455|-0.249089901|0.359497943|0.952496964|1.32981288|1.49302852,0.339356244|0.273705006|0.365968674,0.00785650406|-0.049032785|-0.00583622791,0.006781114265322685,0.002022465690970421,0.0009946655482053757,0.0018137721344828606
140,7.050000000000001,-3.920111242601161,3.807467222213745,0.23178178071975708,0.0939120426774025,0.8074672222137451,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12439393997192383,0.18788880109786987,0.15340863168239594,0.699999988079071,1.0,-0.05805670881370617,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7225807432701835,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.25350391169117353,valid,-0.05805670881370617,1.5750736713376066,0.000739866018|0.0042202407|0.0416727687|0.0567658941|0.061792247|0.0672189093,0.159294573|-0.0580567088|0.0900558277|0.254200031|0.345847235|0.390372322,0.309294573|0.0919432912|0.240055828|0.404200031|0.495847235|0.540372322,0.279294573|0.0619432912|0.210055828|0.374200031|0.465847235|0.510372322,0.15|0.15|0.014020784|0.15|0.15|0.15,-0.000181061252|-0.00134968132|0.00425380206|-0.0378099093|-0.0315612655|-0.0427767249,-0.0243212122|-0.0199273951|-0.00473727416|-0.0369379781|-0.0299490561|-0.0368727565,0.612676018|-0.253503912|0.359739839|0.942052237|1.32187862|1.48183981,0.339748919|0.271253467|0.36567685,0.00785650406|-0.049032785|-0.00583622791,0.006900082342326641,0.002062292769551277,0.0010061105713248253,0.0018009021878242493
141,7.1000000000000005,-3.918705054984734,3.8070008754730225,0.23200657963752747,0.09266016632318497,0.8070008754730225,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11684896051883698,0.1921718418598175,0.13889020681381226,0.7000000476837158,1.0,-0.05927173322269608,1,1,0,0,0.15792540065550187,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7200281634713664,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.25752699178008603,valid,-0.05927173322269608,1.5739575433061095,0.000670170076|0.00396078669|0.0385347012|0.0516425553|0.0553260646|0.0605316515,0.158078208|-0.0592717332|0.09009101|0.250926026|0.343210074|0.386884483,0.308078208|0.0907282668|0.24009101|0.400926026|0.493210074|0.536884483,0.278078208|0.0607282668|0.21009101|0.370926026|0.463210074|0.506884483,0.15|0.15|0|0.15|0.15|0.15,-0.000157032343|-0.00114845556|0.00416418838|-0.0346408195|-0.0285619136|-0.0393740127,-0.0241122972|-0.0192916035|-0.00427130938|-0.0367206216|-0.0296749509|-0.0366765621,0.608043502|-0.257526992|0.360256919|0.932342661|1.31460343|1.47148736,0.340141594|0.268801928|0.365385026,0.00785650406|-0.049032785|-0.00583622791,0.007017245516180992,0.0021294420585036278,0.000994402915239334,0.0018113525584340096
142,7.15,-3.9171211942895368,3.8065829277038574,0.23215875029563904,0.0914834514260292,0.8065829277038574,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10945579409599304,0.19555209577083588,0.11936748772859573,0.699999988079071,1.0,-0.060401426310310424,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.717190612768781,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2612031156686733,valid,-0.060401426310310424,1.5728615236611843,0.000595864266|0.00371150498|0.0353740039|0.0465092451|0.0488640993|0.0538312199,0.156873532|-0.0604014263|0.0901500144|0.24782937|0.340739093|0.383590799,0.306873532|0.0895985737|0.240150014|0.39782937|0.490739093|0.533590799,0.276873532|0.0595985737|0.210150014|0.36782937|0.460739093|0.503590799,0.15|0.15|0|0.15|0.15|0.15,-0.000133051659|-0.000921386009|0.0040392155|-0.0314496352|-0.0255749669|-0.0359238511,-0.023902072|-0.0186760244|-0.00373565519|-0.0365124288|-0.0294163037|-0.0364935533,0.603459005|-0.261203116|0.360903618|0.923355418|1.3079651|1.46194579,0.34053427|0.266350389|0.365093201,0.00785650406|-0.049032785|-0.00583622791,0.006959730759263039,0.0021023666486144066,0.000996280461549759,0.0018309028819203377
143,7.2,-3.9153859010913985,3.806214392185211,0.2322312444448471,0.09037328511476517,0.8062143921852112,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10233621299266815,0.19779857993125916,0.09847228229045868,0.699999988079071,1.0,-0.061455210790128834,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7141053733911121,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.26457818630328045,valid,-0.061455210790128834,1.5717887628541067,0.000517396318|0.00351006724|0.0322045792|0.0414081434|0.0424391309|0.0471777173,0.155680583|-0.0614552108|0.0902253453|0.244907929|0.338432859|0.380488763,0.305680583|0.0885447892|0.240225345|0.394907929|0.488432859|0.530488763,0.275680583|0.0585447892|0.210225345|0.364907929|0.458432859|0.500488763,0.15|0.15|0|0.15|0.15|0.15,-0.00010936532|-0.000675639891|0.00377620333|-0.0282544703|-0.0226140282|-0.0324470117,-0.0236905588|-0.0180817033|-0.0032194522|-0.0363139786|-0.0291737257|-0.0363243413,0.598922409|-0.264578186|0.361458132|0.915063268|1.30194368|1.4531837,0.340926945|0.263898849|0.364801377,0.00785650406|-0.049032785|-0.00583622791,0.006937181577086449,0.0021370016038417816,0.001013576053082943,0.0018104920163750648
144,7.25,-3.9135255121686545,3.8058924078941345,0.2322189062833786,0.08932141214609146,0.8058924078941345,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09562690556049347,0.19875387847423553,0.07908780127763748,0.699999988079071,1.0,-0.06244309463209846,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7108161731327962,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2676999603914645,valid,-0.06244309463209846,1.5707384996891163,0.000435745218|0.0033994158|0.0290407428|0.0363883058|0.036118801|0.0406523416,0.154499367|-0.0624430946|0.0903081726|0.242158227|0.336285255|0.377575217,0.304499367|0.0875569054|0.240308173|0.392158227|0.486285255|0.527575217,0.274499367|0.0575569054|0.210308173|0.362158227|0.456285255|0.497575217,0.15|0.15|0|0.15|0.15|0.15,-8.62151475e-05|-0.000418158379|0.00339143172|-0.0250746547|-0.0196932209|-0.0289658456,-0.0234777776|-0.0175094235|-0.00272265812|-0.0361257805|-0.0289477129|-0.0361693788,0.594433477|-0.26769996|0.361901464|0.907432473|1.29650009|1.44516564,0.341319621|0.26144731|0.364509553,0.00785650406|-0.049032785|-0.00583622791,0.007082088850438595,0.002194685861468315,0.001005265861749649,0.0018313555046916008
145,7.300000000000001,-3.9115673869723824,3.8056135773658752,0.23211845755577087,0.08832020312547684,0.8056135773658752,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08947690576314926,0.19824296236038208,0.06705096364021301,0.699999988079071,1.0,-0.06337440677996709,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7073730967500046,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2706128545352615,valid,-0.06337440677996709,1.569712718512184,0.00035184867|0.00341644739|0.0258995664|0.0315143902|0.0299848505|0.0343639923,0.153329889|-0.0633744068|0.0903907555|0.239575621|0.334290702|0.374845413,0.303329889|0.0866255932|0.240390755|0.389575621|0.484290702|0.524845413,0.273329889|0.0566255932|0.210390755|0.359575621|0.454290702|0.494845413,0.15|0.15|0|0.15|0.15|0.15,-6.38361899e-05|-0.000155535275|0.00290311566|-0.0219310765|-0.0168278195|-0.0255049551,-0.0232637445|-0.0169596921|-0.00224510024|-0.0359482551|-0.028738601|-0.0360289688,0.589991975|-0.270612854|0.362221037|0.900423153|1.29159639|1.43784773,0.341712296|0.258995771|0.364217728,0.00785650406|-0.049032785|-0.00583622791,0.006797994486987591,0.002088467590510845,0.0009470265358686447,0.0018244367092847824
146,7.3500000000000005,-3.909543265157322,3.805374503135681,0.23192863166332245,0.08736256510019302,0.8053745031356812,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08403684198856354,0.19615593552589417,0.07076108455657959,0.7000000476837158,1.0,-0.06425777729891358,1,1,0,0,0.15792540065550187,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7038306174820932,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.27335771592708635,valid,-0.06425777729891358,1.5687132137597417,0.000266742924|0.00357671859|0.0228010171|0.0268739122|0.0241623539|0.0284732915,0.152172135|-0.0642577773|0.0904662444|0.237154298|0.332442566|0.372292994,0.302172135|0.0857422227|0.240466244|0.387154298|0.482442566|0.522292994,0.272172135|0.0557422227|0.210466244|0.357154298|0.452442566|0.492292994,0.15|0.15|0|0.15|0.15|0.15,-4.24474228e-05|0.000106145262|0.00233083423|-0.0188453417|-0.0140336281|-0.02209007,-0.0230484712|-0.016432752|-0.0017864925|-0.0357817011|-0.0285465887|-0.0359032971,0.58559762|-0.273357716|0.362409319|0.893990148|1.28719005|1.43117861,0.342104971|0.256544232|0.363925904,0.00785650406|-0.049032785|-0.00583622791,0.007041390053927898,0.0021343091502785683,0.001011781394481659,0.0018698163330554962
147,7.4,-3.9074811803397775,3.8051711916923523,0.23164990544319153,0.08644215017557144,0.8051711320877075,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07944444566965103,0.19243767857551575,0.0897413045167923,0.699999988079071,1.0,-0.0651011538415831,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.700246124421633,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2759717866491838,valid,-0.0651011538415831,1.5677388926053075,0.000181519634|0.00386768219|0.0197678253|0.0225906428|0.0188678757|0.0232344484,0.151026089|-0.0651011538|0.090529016|0.234887109|0.330733367|0.369910276,0.301026089|0.0848988462|0.240529016|0.384887109|0.480733367|0.519910276,0.271026089|0.0548988462|0.210529016|0.354887109|0.450733367|0.489910276,0.15|0.15|0|0.15|0.15|0.15,-2.22466272e-05|0.000361384209|0.00169494355|-0.0158391852|-0.0113265734|-0.018747505,-0.0228319646|-0.0159285555|-0.00134641559|-0.0356263099|-0.0283716918|-0.0357923315,0.581250144|-0.275971787|0.362464592|0.88808294|1.2832352|1.42510127,0.342497647|0.254092693|0.36363408,0.00785650406|-0.049032785|-0.00583622791,0.007032820023596287,0.0021073482930660248,0.001046738587319851,0.0018634386360645294
