step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20526426650547655,0.08373725414276123,0.2805493175983429,0.36071842908859253,0.08219985663890839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35462719202041626,7.092543125152588,141.85086059570312,0.4893101453781128,1.0,0.20226533857728712,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.14103412145335842,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20226533857728712,1.4871815228058225,0|0|0|0|0|0,0.449789169|0.456294628|0.202265339|0.308292317|0.297603072|0.343574063,0.599789169|0.606294628|0.352265339|0.458292317|0.447603072|0.493574063,0.569789169|0.576294628|0.322265339|0.428292317|0.417603072|0.463574063,0.15|0.15|0.15|0.15|0.15|0.15,0.00220770932|0.0380652763|0.0251272336|0.0966482832|0.112403906|0.103320454,-0.0360620539|-0.0419986959|-0.0432417132|-0.0461087105|-0.0446286587|-0.0484092221,1.76530233|1.82124509|0.790946875|1.28370884|1.25818753|1.42920748,0.57226795|-0.479815692|0.246959701,-0.00507317157|0.0497108214|-0.00175983272,0.00562586635351181,0.0021552955731749535,0.001076328568160534,0.001215425319969654
137,6.9,-0.16013443712887693,0.20652517676353455,0.1928551197052002,0.240086629986763,0.1987430900335312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3567190170288086,3.847116231918335,83.46302795410156,0.3567190170288086,1.0,0.08122044276580884,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,5.566200403696126e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08122044276580884,1.6560436563942411,0.000398807805|0.00741773515|0.0443038177|0.0387836032|0.0480103592|0.0381117738,0.260233423|0.235956959|0.0812204428|0.19606537|0.236628286|0.205739395,0.410233423|0.385956959|0.231220443|0.34606537|0.386628286|0.355739395,0.380233423|0.355956959|0.201220443|0.31606537|0.356628286|0.325739395,0.15|0.15|0.15|0.15|0.15|0.15,0.000500293769|0.00356750845|0.00660315274|0.060438287|0.0812777083|0.0828581512,-0.0178488419|-0.0334420883|-0.0400813541|-0.0441125|-0.0450064861|-0.0449618425,1.02358514|0.913953256|0.29140357|0.800587266|0.982784366|0.860853889,0.537481487|-0.139300317|0.234906927,-0.00507317157|0.0497108214|-0.00175983272,0.006729435175657272,0.0025626542046666145,0.0012868568301200867,0.0014522261917591095
138,6.95,-0.2729329629230911,0.2512037754058838,0.18988977372646332,0.2373461276292801,0.2385065257549286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31915712356567383,5.4673237800598145,159.29270935058594,0.3191567361354828,1.0,0.08511061875054829,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,5.606980922314279e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08511061875054829,1.6640538923669979,0.000628431885|0.0143551803|0.0189534683|0.096391049|0.149637642|0.145504096,0.259493429|0.234718219|0.0851106188|0.204473265|0.243172197|0.212071914,0.409493429|0.384718219|0.235110619|0.354473265|0.393172197|0.362071914,0.379493429|0.354718219|0.205110619|0.324473265|0.363172197|0.332071914,0.15|0.15|0.15|0|0|0,-0.000809983115|-0.0066175104|-0.0126023583|-0.0252753553|-0.00166877329|0.00130164449,-0.0176542434|-0.0333074908|-0.0397011446|-0.0440542681|-0.044905728|-0.0448818288,1.01950949|0.898947875|0.288138972|0.748563437|0.926114286|0.804707471,0.537227571|-0.136814803|0.23481895,-0.00507317157|0.0497108214|-0.00175983272,0.006716027855873108,0.002594699151813984,0.0013223430141806602,0.0014075469225645065
139,7.0,-0.10155378736824111,0.2061048150062561,0.18034258484840393,0.2387712448835373,0.20076899230480194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3008590638637543,4.744972229003906,172.83489990234375,0.3008590638637543,1.0,0.07950561211459231,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,3.229707935374375e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07950561211459231,1.6703078637598459,0.00101554447|0.0242530018|0.0282411736|0.0434467562|0.0798366386|0.073219947,0.258377906|0.230610414|0.0795056121|0.190765382|0.234225221|0.203721242,0.408377906|0.380610414|0.229505612|0.340765382|0.384225221|0.353721242,0.378377906|0.350610414|0.199505612|0.310765382|0.354225221|0.323721242,0.15|0.15|0.15|0.15|0.15|0.15,0.000316470315|-0.00830624328|0.0158226954|0.0588624395|0.0731519037|0.0737463713,-0.0174627249|-0.0332054164|-0.0394447614|-0.0437452436|-0.044536875|-0.0444978797,1.01636537|0.880929995|0.294400382|0.778178724|0.965515914|0.844133461,0.536973655|-0.134329289|0.234730974,-0.00507317157|0.0497108214|-0.00175983272,0.006707550026476383,0.002611878328025341,0.0013288361951708794,0.0013847295194864273
140,7.050000000000001,-0.16574199158933411,0.19881008565425873,0.17503143846988678,0.2412741333246231,0.19693313539028168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25216540694236755,3.5503969192504883,117.57418823242188,0.25216540694236755,1.0,0.08537420592043812,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,3.474572956039441e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08537420592043812,1.6763230474701043,0.00039466854|0.012752335|0.0610573653|0.131250194|0.197712263|0.193094408,0.257694954|0.230248468|0.0853742059|0.201667495|0.242127336|0.211225011,0.407694954|0.380248468|0.235374206|0.351667495|0.392127336|0.361225011,0.377694954|0.350248468|0.205374206|0.321667495|0.362127336|0.331225011,0.15|0.15|0.15|0|0|0,0.00174647076|0.0101511882|0.0307135579|0.089175736|0.10660825|0.108163411,-0.017266894|-0.0329419593|-0.0389285466|-0.0436075844|-0.0443687935|-0.0443320714,1.01525939|0.898203103|0.333281835|0.852238131|1.0307488|0.908731383,0.536719739|-0.131843776|0.234642997,-0.00507317157|0.0497108214|-0.00175983272,0.006751962937414646,0.0025775963440537453,0.0013533663004636765,0.0014076381921768188
141,7.1000000000000005,-0.32465258894080595,0.20903262495994568,0.1778261959552765,0.2406146079301834,0.20169533789157867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29024508595466614,4.549744129180908,98.76956176757812,0.3076360821723938,1.0,0.09004289301244098,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.03734977839306146,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09004289301244098,1.679589037559092,0.00217361667|0.0453397288|0.0769621829|0.10924018|0.150905305|0.146859683,0.257136667|0.233912261|0.090042893|0.203925526|0.24521644|0.214394497,0.407136667|0.383912261|0.240042893|0.353925526|0.39521644|0.364394497,0.377136667|0.353912261|0.210042893|0.323925526|0.36521644|0.334394497,0.15|0.15|0.15|0|0|0,0.00146572169|0.0256342077|0.00697470474|0.0326461614|0.0653940835|0.0692830107,-0.0170658766|-0.032708956|-0.0386979813|-0.0434875056|-0.044290017|-0.0442541644,1.01294651|0.928574296|0.328448295|0.80486076|1.00196983|0.882606834,0.536465824|-0.129358262|0.234555021,-0.00507317157|0.0497108214|-0.00175983272,0.0067376261577010155,0.0025613047182559967,0.0013257917016744614,0.0014323610812425613
142,7.15,-0.4624985178722725,0.3135945200920105,0.18231670558452606,0.23610182106494904,0.29844069480895996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2931975722312927,3.99507474899292,98.4722900390625,0.2931975722312927,1.0,0.08589721884937881,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,5.582599173773017e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08589721884937881,1.6828123091250395,0.00182777267|0.0624767691|0.0384912557|0.106590769|0.108680075|0.110065043,0.256319451|0.234840293|0.0858972188|0.202172376|0.246368091|0.215732824,0.406319451|0.384840293|0.235897219|0.352172376|0.396368091|0.365732824,0.376319451|0.354840293|0.205897219|0.322172376|0.366368091|0.335732824,0.15|0.15|0.15|0.15|0|0,-0.000543035297|0.00775201187|-0.0219720249|-0.0483867935|-0.0285370877|-0.0257532194,-0.0168647472|-0.0326860463|-0.0388484744|-0.0434680643|-0.0443950865|-0.0443566915,1.00787002|0.914427137|0.282768376|0.716834648|0.912540192|0.792821384,0.536211908|-0.126872748|0.234467044,-0.00507317157|0.0497108214|-0.00175983272,0.006766622886061668,0.0026172539219260216,0.0012773377820849419,0.0014121271669864655
143,7.2,-0.1769671622854475,0.205710768699646,0.1768932044506073,0.23812471330165863,0.20177291333675385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25388893485069275,7.935364723205566,209.95883178710938,0.36134591698646545,1.0,0.07689411217863282,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.14116903597286723,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07689411217863282,1.686001545049723,0.000678517297|0.0127172846|0.0743804758|0.110864105|0.10740176|0.102762303,0.255156003|0.228634906|0.0768941122|0.185067899|0.232234755|0.202179423,0.405156003|0.378634906|0.226894112|0.335067899|0.382234755|0.352179423,0.375156003|0.348634906|0.196894112|0.305067899|0.352234755|0.322179423,0.15|0.15|0.15|0.15|0.15|0.15,0.0013443332|0.00847931716|0.0218354959|0.0927477168|0.100309193|0.100366479,-0.0166686682|-0.0327362873|-0.0389624094|-0.0436102896|-0.0442385226|-0.0441727053,1.00529968|0.890282655|0.290449535|0.789409024|0.985009691|0.864911466,0.535957992|-0.124387234|0.234379068,-0.00507317157|0.0497108214|-0.00175983272,0.006748327054083347,0.0025874199345707893,0.0013280771672725677,0.0014263931661844254
144,7.25,-0.29740798543773683,0.21720178425312042,0.17769339680671692,0.23731277883052826,0.2077225297689438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2559758126735687,5.150584697723389,249.69000244140625,0.2559758126735687,1.0,0.08562183171412699,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,3.1053700897975844e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08562183171412699,1.6903642847862599,0.00167202527|0.0365448178|0.0545551256|0.12299532|0.162379774|0.160921622,0.254674877|0.228551785|0.0856218317|0.201140702|0.24556791|0.215106865,0.404674877|0.378551785|0.235621832|0.351140702|0.39556791|0.365106865,0.374674877|0.348551785|0.205621832|0.321140702|0.36556791|0.335106865,0.15|0.15|0.15|0|0|0,0.0009116845|0.0194618409|-0.000653753951|0.0308002757|0.061643371|0.0654079363,-0.0164663467|-0.0325772029|-0.0386569286|-0.043610105|-0.0442453691|-0.0441896174,1.00314485|0.901091778|0.303176644|0.791752979|0.999669642|0.881645781,0.535704076|-0.121901721|0.234291092,-0.00507317157|0.0497108214|-0.00175983272,0.00673532672226429,0.0025819242000579834,0.0013236459344625473,0.001403462141752243
145,7.300000000000001,-0.5012152873026581,0.3623106777667999,0.18161748349666595,0.2316034585237503,0.34248945116996765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3633216619491577,4.797111988067627,88.28907775878906,0.36332160234451294,1.0,0.08141300237158225,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,7.253146973800208e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08141300237158225,1.6952484707944309,0.0011344602|0.0451719415|0.039029362|0.0648155398|0.0714477991|0.0765366587,0.253837192|0.228327185|0.0814130024|0.198774343|0.246513483|0.216235758,0.403837192|0.378327185|0.231413002|0.348774343|0.396513483|0.366235758,0.373837192|0.348327185|0.201413002|0.318774343|0.366513483|0.336235758,0.15|0.15|0.15|0.15|0|0,-0.00134036847|0.00258594894|-0.0370984265|-0.0766135776|-0.0462687356|-0.0418041094,-0.0162642832|-0.0325624165|-0.0386549114|-0.0434703712|-0.0442403988|-0.0441888819,0.997744115|0.883332272|0.249898672|0.675013425|0.895544796|0.778950042,0.535450161|-0.119416207|0.234203115,-0.00507317157|0.0497108214|-0.00175983272,0.006839551962912083,0.002568088471889496,0.001318090595304966,0.0015187421813607216
146,7.3500000000000005,-0.18061500191128638,0.21663403511047363,0.17574772238731384,0.23283420503139496,0.21019436419010162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30335626006126404,8.866872787475586,262.9449768066406,0.4049990475177765,1.0,0.0701141976828448,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.17160531949617974,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0701141976828448,1.7007737826306737,0.00166797878|0.0258536918|0.104693058|0.133932827|0.131411667|0.127199677,0.252627034|0.221162863|0.0701141977|0.176748695|0.22904001|0.199710915,0.402627034|0.371162863|0.220114198|0.326748695|0.37904001|0.349710915,0.372627034|0.341162863|0.190114198|0.296748695|0.34904001|0.319710915,0.15|0.15|0.15|0.15|0.15|0.15,0.000862008879|0.00615286327|0.0122985365|0.0774745213|0.0918834088|0.0930809255,-0.0160679453|-0.032656986|-0.0387054086|-0.0435709743|-0.0439879068|-0.0439122939,0.995302199|0.85814733|0.254049919|0.740898327|0.964055544|0.84801229,0.535196245|-0.116930693|0.234115139,-0.00507317157|0.0497108214|-0.00175983272,0.006743686273694038,0.0025901254266500473,0.0013362839818000793,0.0014301678165793419
147,7.4,-0.15614740798715965,0.21786043047904968,0.16904011368751526,0.23287315666675568,0.21013100445270538,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2481037974357605,4.329912185668945,244.9912872314453,0.2481037676334381,1.0,0.07894044033388367,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,4.5447073171627414e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07894044033388367,1.7064772991265211,0.00106561521|0.0250437451|0.0304883768|0.112047178|0.162768861|0.161488648,0.252199354|0.22069559|0.0789404403|0.19606882|0.244389736|0.214433439,0.402199354|0.37069559|0.22894044|0.34606882|0.394389736|0.364433439,0.372199354|0.34069559|0.19894044|0.31606882|0.364389736|0.334433439,0.15|0.15|0.15|0|0|0,-4.03922999e-06|-0.00613890599|0.00681632771|0.0300519607|0.0449170842|0.0466301394,-0.0158645799|-0.0325372508|-0.0383523298|-0.0435471409|-0.0439271409|-0.0438487135,0.992928798|0.844106201|0.284225759|0.770780099|0.978548887|0.860515181,0.534942329|-0.11444518|0.234027162,-0.00507317157|0.0497108214|-0.00175983272,0.006728740409016609,0.0025776932016015053,0.001353047788143158,0.001385485753417015
148,7.45,-0.2649979057283034,0.22467194497585297,0.16807810962200165,0.23196397721767426,0.21680262684822083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20861390233039856,3.3786566257476807,89.43968200683594,0.20861390233039856,1.0,0.07821301914509263,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,4.2132106244368206e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07821301914509263,1.711097446982754,5.39025212e-06|0.0106826294|0.0283730961|0.0805806723|0.135401843|0.132206705,0.251280639|0.217930252|0.0782130191|0.193758718|0.244473828|0.214610079,0.401280639|0.367930252|0.228213019|0.343758718|0.394473828|0.364610079,0.371280639|0.337930252|0.198213019|0.313758718|0.364473828|0.334610079,0.15|0.15|0.15|0.15|0|0,0.000563157353|0.00609772569|0.00660912401|0.0177941974|0.0374315828|0.0398987509,-0.01566273|-0.032323065|-0.0379280706|-0.0430896238|-0.0436467527|-0.0435546709,0.990022982|0.845495669|0.28153313|0.749739445|0.971680142|0.854784396,0.534688413|-0.111959666|0.233939186,-0.00507317157|0.0497108214|-0.00175983272,0.006726530380547047,0.0025953277945518494,0.0013504819944500923,0.0013933470472693443
149,7.5,-0.39233847622542384,0.2834569215774536,0.17084205150604248,0.22886250913143158,0.2713826894760132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24381610751152039,2.7506136894226074,59.30928421020508,0.24381610751152039,1.0,0.07725622950823705,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,5.28719193231527e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07725622950823705,1.7137834085865231,0.000693371404|0.0189796137|0.0138055742|0.0285637524|0.0407180663|0.041727108,0.250615776|0.218676804|0.0772562295|0.190488302|0.243271255|0.213919469,0.400615776|0.368676804|0.22725623|0.340488302|0.393271255|0.363919469,0.370615776|0.338676804|0.19725623|0.310488302|0.363271255|0.333919469,0.15|0.15|0.15|0.15|0.15|0.15,1.96112432e-05|0.00706872653|-0.00846690329|-0.0232994413|-0.0063300373|-0.00384419874,-0.0154583267|-0.0321914325|-0.0378233655|-0.0430703514|-0.0434131199|-0.0433008903,0.98702439|0.849584509|0.262734649|0.695583415|0.923341864|0.808532788,0.534434497|-0.109474152|0.233851209,-0.00507317157|0.0497108214|-0.00175983272,0.006653664633631706,0.0025831256061792374,0.0012844586744904518,0.001411336474120617
150,7.550000000000001,-0.17742817990385704,0.2221822589635849,0.16514545679092407,0.22950930893421173,0.21568012237548828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2076447755098343,5.690854072570801,155.02935791015625,0.2116774171590805,1.0,0.07189015045351574,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.004860320080550159,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07189015045351574,1.715435866239924,2.39022864e-05|0.0123421304|0.032158843|0.0725134825|0.0598916655|0.0586376736,0.249767024|0.21641012|0.0718901505|0.181020204|0.234382402|0.205160694,0.399767024|0.36641012|0.22189015|0.331020204|0.384382402|0.355160694,0.369767024|0.33641012|0.19189015|0.301020204|0.354382402|0.325160694,0.15|0.15|0.15|0.15|0.15|0.15,0.000449293389|-0.000964137053|0.0119191452|0.0520052739|0.0585997144|0.0587805537,-0.0152547117|-0.0321511599|-0.0378767123|-0.0431709526|-0.0434153261|-0.0432858849,0.984262678|0.832525182|0.261603035|0.732915136|0.952713998|0.836137444,0.534180582|-0.106988639|0.233763233,-0.00507317157|0.0497108214|-0.00175983272,0.006723645143210888,0.0025955792516469955,0.0013184277340769768,0.0014187656342983246
151,7.6000000000000005,-0.2947336225972345,0.221225768327713,0.16606053709983826,0.22987504303455353,0.2150692343711853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19510287046432495,4.340742588043213,177.26882934570312,0.19510287046432495,1.0,0.07568411150472945,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.8499881656601906e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07568411150472945,1.7190796972464568,0.000550841706|0.00847920477|0.03399507|0.0930194734|0.135256906|0.135288947,0.249096251|0.214498214|0.0756841115|0.191248736|0.242470962|0.212888574,0.399096251|0.364498214|0.225684112|0.341248736|0.392470962|0.362888574,0.369096251|0.334498214|0.195684112|0.311248736|0.362470962|0.332888574,0.15|0.15|0.15|0|0|0,0.00159022406|0.0215487331|0.0131159641|0.0576433637|0.0788748781|0.081454168,-0.0150489791|-0.0319626078|-0.0375005174|-0.0431430525|-0.0433614527|-0.043232354,0.98292625|0.84757898|0.278351893|0.779495254|1.00539727|0.889776111,0.533926666|-0.104503125|0.233675256,-0.00507317157|0.0497108214|-0.00175983272,0.008383039385080338,0.002562004141509533,0.0013385564088821411,0.0018086768686771393
152,7.65,-0.5494597621828916,0.3605427145957947,0.17307400703430176,0.22487033903598785,0.341907262802124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3133207857608795,5.258673667907715,124.33956146240234,0.31332066655158997,1.0,0.0762392058569479,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,1.922111231154268e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0762392058569479,1.7217577603148846,0.00194625811|0.0592667147|0.0342237171|0.0787973946|0.0981054879|0.100619606,0.248598896|0.217199344|0.0762392059|0.192056097|0.244294316|0.214842473,0.398598896|0.367199344|0.226239206|0.342056097|0.394294316|0.364842473,0.368598896|0.337199344|0.196239206|0.312056097|0.364294316|0.334842473,0.15|0.15|0.15|0|0|0,-0.00033244362|0.0166095112|-0.0305275495|-0.0556696851|-0.0241501744|-0.0193047272,-0.0148390218|-0.0318887061|-0.0375217458|-0.0432039422|-0.0434295698|-0.0433106031,0.97922412|0.85351818|0.236907528|0.66935076|0.909597521|0.796754562,0.53367275|-0.102017611|0.23358728,-0.00507317157|0.0497108214|-0.00175983272,0.0068174609914422035,0.0026367465034127235,0.0013488447293639183,0.0014013685286045074
153,7.7,-0.25768128000182805,0.24682217836380005,0.17017677426338196,0.2234053760766983,0.23449347913265228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24149438738822937,7.133738040924072,228.52084350585938,0.35483038425445557,1.0,0.06460481774104634,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.18359744903817335,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06460481774104634,1.725073669508289,0.000407701195|0.0258788808|0.0996232349|0.158003368|0.157941178|0.157161339,0.247560401|0.212338709|0.0646048177|0.173067303|0.231628593|0.20323883,0.397560401|0.362338709|0.214604818|0.323067303|0.381628593|0.35323883,0.367560401|0.332338709|0.184604818|0.293067303|0.351628593|0.32323883,0.15|0.15|0.15|0.15|0.15|0.15,-0.000254282131|-0.000406202617|-0.00758245056|0.0173839005|0.0292274446|0.0309698457,-0.0146337737|-0.0320185898|-0.0377761047|-0.0432491354|-0.0433350221|-0.0431887709,0.97535355|0.816930042|0.213060716|0.666403978|0.912406796|0.800736394,0.533418834|-0.0995320976|0.233499303,-0.00507317157|0.0497108214|-0.00175983272,0.006754365749657154,0.0025688055902719498,0.001345285214483738,0.0014336537569761276
154,7.75,-0.13803882046085,0.23364026844501495,0.16188213229179382,0.22361548244953156,0.22578585147857666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23275548219680786,3.592294692993164,157.58749389648438,0.23275548219680786,1.0,0.0665978684813355,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,2.198301860888835e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0665978684813355,1.7293442168260302,0.000310552169|0.00569369874|0.0159793665|0.0595885115|0.0953402904|0.0970971587,0.246832675|0.207361894|0.0665978685|0.182366188|0.238959408|0.210211647,0.396832675|0.357361894|0.216597868|0.332366188|0.388959408|0.360211647,0.366832675|0.327361894|0.186597868|0.302366188|0.358959408|0.330211647,0.15|0.15|0.15|0.15|0.15|0.15,-0.000377979201|-0.0133546315|0.00713255164|0.0326762004|0.0405141337|0.041200246,-0.0144276694|-0.0319546161|-0.0374914108|-0.043078035|-0.0431029013|-0.0429291201,0.97252505|0.784138328|0.236032615|0.719062919|0.953248863|0.839117714,0.533164918|-0.0970465839|0.233411327,-0.00507317157|0.0497108214|-0.00175983272,0.006677931174635887,0.0025844117626547813,0.0013121804222464561,0.0013531679287552834
155,7.800000000000001,-0.2538279020878039,0.23212634027004242,0.16013281047344208,0.22374148666858673,0.22556456923484802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23601624369621277,4.363852024078369,122.91697692871094,0.23601624369621277,1.0,0.06922658205934598,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,4.159097128842973e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06922658205934598,1.733061701669162,0.000460590555|0.0276807838|0.0398643712|0.121657657|0.169647397|0.164865784,0.246078546|0.204598135|0.0692265821|0.18394717|0.23980217|0.210816437,0.396078546|0.354598135|0.219226582|0.33394717|0.38980217|0.360816437,0.366078546|0.324598135|0.189226582|0.30394717|0.35980217|0.330816437,0.15|0.15|0.15|0.15|0.0827578425|0.0704039744,0.000977827599|0.0097151672|0.0123467802|0.0418930814|0.0660659864|0.0693870647,-0.0142211061|-0.0316838058|-0.0369132354|-0.0426883288|-0.0428139748|-0.0426548683,0.971070907|0.796423903|0.252339873|0.734993432|0.982460692|0.869997945,0.532911003|-0.0945610702|0.233323351,-0.00507317157|0.0497108214|-0.00175983272,0.00666891410946846,0.002586549147963524,0.001320505514740944,0.0013741618022322655
156,7.8500000000000005,-0.4265836729573175,0.31483206152915955,0.16327643394470215,0.2204509824514389,0.3003651797771454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3170452117919922,4.298838138580322,97.23329162597656,0.3170449137687683,1.0,0.07006014481904607,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,3.4953822468627346e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07006014481904607,1.736192036804231,0.00118504916|0.0316323083|0.0254544025|0.0473211957|0.0772698263|0.0770745971,0.245624532|0.207510108|0.0700601448|0.185135873|0.24117853|0.212315633,0.395624532|0.357510108|0.220060145|0.335135873|0.39117853|0.362315633,0.365624532|0.327510108|0.190060145|0.305135873|0.36117853|0.332315633,0.15|0.15|0.15|0.15|0|0,3.14969405e-05|0.0110495675|-0.0147564809|-0.0262178107|0.00462690248|0.010120588,-0.0140098174|-0.0315377851|-0.0367703423|-0.0426402656|-0.0428652809|-0.0427043856,0.968519807|0.809552216|0.228713756|0.671685415|0.926475743|0.816678735,0.532657087|-0.0920755565|0.233235374,-0.00507317157|0.0497108214|-0.00175983272,0.006726115010678768,0.0025813179090619087,0.0013207122683525085,0.0013931440189480782
