step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06834025352697182,0.05937683954834938,0.31164616346359253,0.41552650928497314,0.05753752961754799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45096004009246826,9.019200325012207,180.38401794433594,0.7507156133651733,1.0,0.25806045875972683,0,0,0,0,0.25806045875972683,0.0,filtered,,0.3018237371646241,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.000948806183|0.0302390539|0.0101290072|0.0765462402|0.121382457|0.091849233,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63342628|1.60020215|0.997498674|1.59564392|1.79489986|1.81312281,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.005741856060922146,0.002146870829164982,0.0011147959157824516,0.0012921905145049095
114,5.75,-0.25966822065058814,0.14749446511268616,0.1484358012676239,0.27947360277175903,0.1473141312599182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1024192571640015,0.6011255979537964,3.8320977687835693,1.1024192571640015,1.0,0.1293307031607909,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.821572949375716e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1293307031607909,1.3023842223370115,0.00222946413|0.0743751494|0.0432195986|0.105011586|0.11796097|0.163620586,0.297563226|0.20775399|0.129330703|0.356234517|0.313521587|0.382588902,0.447563226|0.35775399|0.279330703|0.506234517|0.463521587|0.532588902,0.417563226|0.32775399|0.249330703|0.476234517|0.433521587|0.502588902,0.15|0.15|0|0|0|0,0.00101535384|-0.0189151096|0.0358828013|0.0929084092|0.116703128|0.141171829,-0.0110888707|-0.0400955039|-0.037239869|-0.0486359487|-0.0493061183|-0.0487534758,1.18017939|0.772005346|0.515965745|1.46921053|1.32148336|1.62277396,0.420514852|-0.242865294|0.503684759,0.0166281667|0.0467276126|-0.00632724492,0.005514760501682758,0.0021394705399870872,0.0010451897978782654,0.001168849878013134
115,5.800000000000001,-0.2600004667233495,0.14771240949630737,0.1521025449037552,0.27951714396476746,0.14726610481739044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.105886697769165,0.40377524495124817,4.321737289428711,1.105886697769165,1.0,0.12931022631976105,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.1163161843890796e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12931022631976105,1.2917825686941833,0.00206363835|0.0702579799|0.0392613454|0.10306984|0.120182906|0.165655601,0.297052066|0.208246772|0.129310226|0.358479831|0.316924479|0.387349303,0.447052066|0.358246772|0.279310226|0.508479831|0.466924479|0.537349303,0.417052066|0.328246772|0.249310226|0.478479831|0.436924479|0.507349303,0.15|0.15|0.15|0|0|0,0.000948736594|-0.0180474293|0.0341058269|0.0925957158|0.116571974|0.144981801,-0.0108849278|-0.0399351132|-0.0368971785|-0.0486056516|-0.0492865228|-0.0488090253,1.17827207|0.775004544|0.514449554|1.47790939|1.33498337|1.64556999,0.421346337|-0.240528911|0.503368616,0.0166281667|0.0467276126|-0.00632724492,0.005242018029093742,0.0018905997276306152,0.0010428018867969513,0.0011427011340856552
116,5.8500000000000005,-0.2608262109327298,0.14775657653808594,0.15569032728672028,0.2795301675796509,0.14725174009799957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1085500717163086,0.3255070149898529,4.441400527954102,1.108548879623413,1.0,0.12911308811264502,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.3739716342900915e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12911308811264502,1.2810351220681915,0.0019335393|0.066547557|0.0367838583|0.101733507|0.121412126|0.168643742,0.296550574|0.208602628|0.129113088|0.360709806|0.320319834|0.392289028,0.446550574|0.358602628|0.279113088|0.510709806|0.470319834|0.542289028,0.416550574|0.328602628|0.249113088|0.480709806|0.440319834|0.512289028,0.15|0.15|0.15|0|0|0,0.000929625362|-0.017899749|0.0334953325|0.0929055213|0.117312574|0.149319312,-0.0106808496|-0.0397845657|-0.0366519352|-0.0485695364|-0.0492608368|-0.0488640794,1.17645107|0.776726196|0.51329575|1.48717521|1.34933107|1.66961135,0.422177821|-0.238192528|0.503052473,0.0166281667|0.0467276126|-0.00632724492,0.005440487526357174,0.0021308166906237602,0.0010482165962457657,0.0011319741606712341
117,5.9,-0.2620059520720344,0.14754261076450348,0.15923187136650085,0.2795823812484741,0.14719417691230774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1093777418136597,0.2443389743566513,3.5566627979278564,1.1093778610229492,1.0,0.12907319284396782,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.810452756091784e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12907319284396782,1.308290484307641,0.00189863574|0.0653875313|0.0361719956|0.102312895|0.123135058|0.171478401,0.296065391|0.208816346|0.129073193|0.362955239|0.323750593|0.397433341,0.446065391|0.358816346|0.279073193|0.512955239|0.473750593|0.547433341,0.416065391|0.328816346|0.249073193|0.482955239|0.443750593|0.517433341,0.15|0.15|0.15|0|0|0,0.000949491031|-0.0183992829|0.0341955018|0.094728483|0.11961848|0.154785236,-0.0104763378|-0.0396338984|-0.0364080482|-0.0485299414|-0.0492315872|-0.0489152902,1.17473472|0.777232202|0.514080225|1.4980195|1.36538927|1.69560331,0.423009306|-0.235856146|0.50273633,0.0166281667|0.0467276126|-0.00632724492,0.0054416172206401825,0.002133588306605816,0.0010301489382982254,0.0011187149211764336
118,5.95,-0.26658961004063686,0.14935852587223053,0.1627989560365677,0.27941077947616577,0.14834211766719818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1046689748764038,0.40693897008895874,7.878473281860352,1.1086149215698242,1.0,0.12926664397470336,0,0,0,0,0.25806045875972683,0.0,filtered,,0.020528809431917226,0,1,12,workspace_y_upper,workspace_y_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.12926664397470336,1.3367235693846815,0.00194296407|0.0667014458|0.0370144335|0.104932166|0.126067014|0.174475245,0.295597219|0.208974298|0.129266644|0.365291656|0.327295935|0.402837226,0.445597219|0.358974298|0.279266644|0.515291656|0.477295935|0.552837226,0.415597219|0.328974298|0.249266644|0.485291656|0.447295935|0.522837226,0.15|0.15|0.15|0|0|0,0.000850319515|-0.0163700261|0.0299714535|0.086031351|0.110995125|0.149589193,-0.0102711418|-0.0394779848|-0.0361607355|-0.0484877893|-0.0491999563|-0.0489602248,1.17296805|0.780049181|0.510877294|1.49871019|1.37097891|1.71197787,0.423840791|-0.233519763|0.502420187,0.0166281667|0.0467276126|-0.00632724492,0.005522949621081352,0.002053823322057724,0.0011229291558265686,0.0012232111766934395
119,6.0,-0.2754276060731384,0.15559574961662292,0.1663757711648941,0.2786323130130768,0.15265630185604095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.092429518699646,0.9348244071006775,11.86514949798584,1.1045551300048828,1.0,0.1284933980602678,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.06823631344123914,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.075736051434298e-08,valid,0.1284933980602678,1.3642662853699388,0.00174358787|0.0588134969|0.0335120989|0.094784839|0.116863929|0.170368514,0.295116688|0.209259006|0.128493398|0.367192756|0.330408196|0.407964441,0.445116688|0.359259006|0.278493398|0.517192756|0.480408196|0.557964441,0.415116688|0.329259006|0.248493398|0.487192756|0.450408196|0.527964441,0.15|0.15|0.15|0|0|0,0.000580100059|-0.0107258032|0.0184709476|0.0621104757|0.0864916962|0.128792214,-0.0100660737|-0.0393172152|-0.0359367286|-0.0484486181|-0.0491695837|-0.0490039706,1.17098078|0.786993004|0.496507811|1.48243288|1.3589549|1.71164601,0.424672276|-0.23118338|0.502104044,0.0166281667|0.0467276126|-0.00632724492,0.005540207959711552,0.002120823599398136,0.0010678479447960854,0.0011640079319477081
120,6.050000000000001,-0.28695918316729174,0.16150794923305511,0.17012137174606323,0.2773565948009491,0.15691351890563965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0756611824035645,1.2159819602966309,14.230388641357422,1.0958458185195923,1.0,0.12601507791277503,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.11733750580032606,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.554363971011945e-08,valid,0.12601507791277503,1.3906997383573592,0.00119096936|0.0375994781|0.0269157055|0.0669313873|0.0914329822|0.156778395,0.29460741|0.20941435|0.126015078|0.367896864|0.332292532|0.4120305,0.44460741|0.35941435|0.276015078|0.517896864|0.482292532|0.5620305,0.41460741|0.32941435|0.246015078|0.487896864|0.452292532|0.5320305,0.15|0.15|0.15|0|0|0,0.000400703368|-0.00630779822|0.00896911891|0.0364636548|0.0596341817|0.106358307,-0.00986231988|-0.0391508156|-0.0357732291|-0.0484191023|-0.0491446247|-0.0490534103,1.16896802|0.792198786|0.477256201|1.45963201|1.33965968|1.7054269,0.425503761|-0.228846997|0.501787901,0.0166281667|0.0467276126|-0.00632724492,0.005357809364795685,0.002065449021756649,0.0010010534897446632,0.0011415006592869759
121,6.1000000000000005,-0.29662485138533845,0.16696783900260925,0.17395201325416565,0.2756935954093933,0.16101494431495667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0532770156860352,1.3669651746749878,9.603761672973633,1.083527684211731,1.0,0.12333279956734192,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.1719928755511546,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.383123394240966e-08,valid,0.12333279956734192,1.415852465683905,0.000821694545|0.0218280231|0.0365913781|0.0401046982|0.0610818494|0.137133405,0.294112777|0.208816361|0.1233328|0.365634662|0.332829036|0.414952054,0.444112777|0.358816361|0.2733328|0.515634662|0.482829036|0.564952054,0.414112777|0.328816361|0.2433328|0.485634662|0.452829036|0.534952054,0.15|0.15|0.15|0.15|0|0,0.000263357251|-0.00275782316|0.00159270228|0.0157318408|0.0374678234|0.0869437789,-0.00965929243|-0.0389494744|-0.03566758|-0.0483709079|-0.049134429|-0.0491043898,1.16705517|0.793558146|0.459256321|1.42989958|1.31964954|1.6976476,0.426335245|-0.226510614|0.501471758,0.0166281667|0.0467276126|-0.00632724492,0.005465487018227577,0.0020411498844623566,0.0010907677933573723,0.0011731795966625214
122,6.15,-0.30683203171122375,0.17245140671730042,0.17788909375667572,0.2736932039260864,0.16525937616825104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0361775159835815,1.4970524311065674,12.722654342651367,1.0762079954147339,1.0,0.1205753696855992,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.22076154950043098,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.1921516221424788e-07,valid,0.1205753696855992,1.4395805369240096,0.000538499569|0.01410513|0.049583686|0.0295207735|0.0400071411|0.116375694,0.293627645|0.207628102|0.12057537|0.360886345|0.330541661|0.416870123,0.443627645|0.357628102|0.27057537|0.510886345|0.480541661|0.566870123,0.413627645|0.327628102|0.24057537|0.480886345|0.450541661|0.536870123,0.15|0.15|0.15|0.15|0.15|0,0.00013403665|0.0003547073|-0.00471630064|-0.00124588969|0.0175284732|0.0676571435,-0.00945671988|-0.0387160022|-0.0356082182|-0.0483753482|-0.0491152978|-0.0491146918,1.1651879|0.792151111|0.44197696|1.39392414|1.29057982|1.68602294,0.42716673|-0.224174231|0.501155615,0.0166281667|0.0467276126|-0.00632724492,0.005574609152972698,0.002178213559091091,0.0010204436257481575,0.0011853063479065895
123,6.2,-0.3204569068296978,0.17813740670681,0.1820974200963974,0.27138257026672363,0.1697615683078766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0344406366348267,1.5833041667938232,11.957047462463379,1.0822921991348267,1.0,0.1176357347984903,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2601126019109901,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.397261932128968e-07,valid,0.1176357347984903,1.4622190073784418,0.000272901198|0.0162677153|0.0597081102|0.0348041039|0.0303694327|0.0846595281,0.293147307|0.206004493|0.117635735|0.355836336|0.325948075|0.417312374,0.443147307|0.356004493|0.267635735|0.505836336|0.475948075|0.567312374,0.413147307|0.326004493|0.237635735|0.475836336|0.445948075|0.537312374,0.15|0.15|0.15|0.15|0.15|0.15,2.95054182e-05|0.00294855642|-0.0103300344|-0.0187849489|-0.0042523831|0.0295593397,-0.00925455332|-0.0384587906|-0.0355888808|-0.0483923945|-0.0491274754|-0.0488653642,1.16336418|0.788507736|0.424624024|1.356168|1.25041244|1.64994347,0.427998215|-0.221837848|0.500839472,0.0166281667|0.0467276126|-0.00632724492,0.005501763895153999,0.002126771956682205,0.0010596755892038345,0.0011573303490877151
124,6.25,-0.3247993753082846,0.18442118167877197,0.18603801727294922,0.268849641084671,0.17512017488479614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0349347591400146,1.507171869277954,23.602712631225586,1.0897775888442993,1.0,0.11448693850855804,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2936440150523301,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.5909728266760848e-07,valid,0.11448693850855804,1.484221693723581,5.97198734e-05|0.0247329776|0.0725722753|0.05534559|0.0422857871|0.0784141581,0.292675524|0.204000316|0.114486939|0.349815166|0.319980883|0.411609666,0.442675524|0.354000316|0.264486939|0.499815166|0.469980883|0.561609666,0.412675524|0.324000316|0.234486939|0.469815166|0.439980883|0.531609666,0.15|0.15|0.15|0.15|0.15|0.15,-0.000122504736|0.00514058545|-0.0142088662|-0.0204757434|-0.00974756341|0.0128464366,-0.00905262751|-0.0381676013|-0.0356107634|-0.0484260546|-0.0491536637|-0.0485884075,1.16152697|0.782974249|0.408128124|1.33035886|1.2210223|1.61069669,0.4288297|-0.219501466|0.500523329,0.0166281667|0.0467276126|-0.00632724492,0.005516001023352146,0.002122778445482254,0.0010611917823553085,0.0011733584105968475
125,6.300000000000001,-0.3391296114562299,0.19398009777069092,0.19008205831050873,0.2661392092704773,0.18390877544879913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0378891229629517,0.9715823531150818,16.318695068359375,1.0900548696517944,1.0,0.11137065717564623,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2944895255005837,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.6300098789126527e-07,valid,0.11137065717564623,1.5056967236287613,0.000246574429|0.0291204953|0.0627688049|0.0422594345|0.0343276344|0.0683103964,0.292198987|0.201722169|0.111370657|0.346053261|0.316166348|0.407882957,0.442198987|0.351722169|0.261370657|0.496053261|0.466166348|0.557882957,0.412198987|0.321722169|0.231370657|0.466053261|0.436166348|0.527882957,0.15|0.15|0.15|0.15|0.15|0.15,-0.000210861878|0.00643719724|-0.0170225966|-0.0271180763|-0.0190699913|-0.00149910601,-0.00885125727|-0.0379068174|-0.0356460613|-0.0484507354|-0.0491688173|-0.048288391,1.15973383|0.775419057|0.392813971|1.30864423|1.19642658|1.58174433,0.429661185|-0.217165083|0.500207186,0.0166281667|0.0467276126|-0.00632724492,0.005363031290471554,0.0020684534683823586,0.0010492829605937004,0.0011356957256793976
126,6.3500000000000005,-0.35833558730470205,0.20249833166599274,0.1945294886827469,0.2633090615272522,0.19188262522220612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.033643126487732,1.0003249645233154,24.267698287963867,1.0851367712020874,1.0,0.10823581550739972,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2989196119373434,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.7197494165191451e-07,valid,0.10823581550739972,1.526737482238608,0.000421171373|0.0342326764|0.0624451263|0.0514085655|0.0448646375|0.0741824309,0.29173758|0.199166236|0.108235816|0.341268423|0.311349042|0.404467479,0.44173758|0.349166236|0.258235816|0.491268423|0.461349042|0.554467479,0.41173758|0.319166236|0.228235816|0.461268423|0.431349042|0.524467479,0.15|0.15|0.15|0.15|0.15|0.15,-0.000237081|0.00679471549|-0.0184488094|-0.0362426185|-0.0287055396|-0.00969332562,-0.00865001149|-0.0376463041|-0.0357046425|-0.048482562|-0.0491888749|-0.0482145308,1.15806323|0.765813357|0.37878981|1.28034851|1.16750175|1.55996206,0.430492669|-0.2148287|0.499890894,0.0166281667|0.0467276126|-0.00632724492,0.005467108450829983,0.0020851418375968933,0.0010460847988724709,0.001174100674688816
127,6.4,-0.37077163203741054,0.21016062796115875,0.1990482658147812,0.2604018449783325,0.1991003155708313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0320167541503906,0.5708892345428467,10.975388526916504,1.0847891569137573,1.0,0.10518035101103021,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.30872589367457703,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.852477501708416e-07,valid,0.10518035101103021,1.5473561304063386,0.000469614641|0.0380464576|0.0685530381|0.0752383704|0.068199323|0.0916163447,0.291294213|0.196430082|0.105180351|0.335621747|0.305978328|0.400254536,0.441294213|0.346430082|0.255180351|0.485621747|0.455978328|0.550254536,0.411294213|0.316430082|0.225180351|0.455621747|0.425978328|0.520254536,0.15|0.15|0.15|0.15|0.15|0.15,-0.000239707617|0.00662702444|-0.0192417113|-0.0419426313|-0.0345829683|-0.014818897,-0.00844847981|-0.0373613783|-0.0357947186|-0.0485350147|-0.049227002|-0.048285382,1.15648866|0.754985973|0.365684974|1.25200934|1.14010334|1.53791387,0.431324154|-0.212492317|0.499574393,0.0166281667|0.0467276126|-0.00632724492,0.00532178021967411,0.0019709262996912003,0.0010761283338069916,0.0011487696319818497
128,6.45,-0.3734756969530446,0.21682703495025635,0.20316366851329803,0.2574584484100342,0.20538756251335144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.035764217376709,0.4523386061191559,14.577573776245117,1.0897138118743896,1.0,0.10214004694168846,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.317872083868967,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.9726816087584087e-07,valid,0.10214004694168846,1.567170373022596,0.000470803426|0.0404271933|0.0747809219|0.0890343612|0.0822209188|0.100574382,0.29086438|0.193648622|0.102140047|0.330123914|0.300798397|0.396171612,0.44086438|0.343648622|0.252140047|0.480123914|0.450798397|0.546171612,0.41086438|0.313648622|0.222140047|0.450123914|0.420798397|0.516171612,0.15|0.15|0.15|0.15|0.15|0.15,-0.000239318804|0.00619423175|-0.0196442776|-0.0429648729|-0.0360418243|-0.0151076408,-0.00824651524|-0.0370488248|-0.0359031126|-0.0485974665|-0.049274775|-0.0483587137,1.15497169|0.743739896|0.353012798|1.22893331|1.11787699|1.52122009,0.432155639|-0.210155934|0.499257892,0.0166281667|0.0467276126|-0.00632724492,0.005473006516695023,0.002085154876112938,0.0010589705780148506,0.0011632060632109642
129,6.5,-0.36782271142055956,0.22170105576515198,0.20653977990150452,0.25453704595565796,0.21005567908287048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0328621864318848,0.5855706930160522,11.50146484375,1.0878108739852905,1.0,0.09912306236198218,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.32441801316564994,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.060661201657571e-07,valid,0.09912306236198218,1.585807152792903,0.000466106727|0.0414214835|0.0778007167|0.0857395156|0.079161806|0.0938957612,0.290445132|0.190899105|0.0991230624|0.325273703|0.296204577|0.392806153,0.440445132|0.340899105|0.249123062|0.475273703|0.446204577|0.542806153,0.410445132|0.310899105|0.219123062|0.445273703|0.416204577|0.512806153,0.15|0.15|0.15|0.15|0.15|0.15,-0.000258147367|0.00569563601|-0.019203332|-0.0369884566|-0.0294699591|-0.0101214304,-0.00804410685|-0.0367174789|-0.0360108538|-0.048654169|-0.0493188835|-0.0484243122,1.15347827|0.732574576|0.341278064|1.21545219|1.10602947|1.51267887,0.432987124|-0.207819551|0.498941392,0.0166281667|0.0467276126|-0.00632724492,0.0055052731186151505,0.002106660045683384,0.0010863477364182472,0.0011565452441573143
130,6.550000000000001,-0.3681547628875845,0.22653333842754364,0.20952767133712769,0.2516418993473053,0.21474772691726685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0223255157470703,0.597398579120636,13.983919143676758,1.075897216796875,1.0,0.09625388433418955,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.32138583147216265,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.0923250173936203e-07,valid,0.09625388433418955,1.6030145807521292,0.000498573534|0.039932107|0.070655726|0.0651310108|0.0586703745|0.0737080835,0.290032161|0.188216811|0.0962538843|0.321839927|0.293214674|0.390555854,0.440032161|0.338216811|0.246253884|0.471839927|0.443214674|0.540555854,0.410032161|0.308216811|0.216253884|0.441839927|0.413214674|0.510555854,0.15|0.15|0.15|0.15|0.15|0.15,-0.00025716801|0.00503989658|-0.0184666688|-0.0341025384|-0.0250749845|-0.00868256752,-0.00784138586|-0.0364005662|-0.0361011108|-0.0486930411|-0.0493473807|-0.048477407,1.15203009|0.721506575|0.330447758|1.20456413|1.09843633|1.50506344,0.433818609|-0.205483168|0.498624891,0.0166281667|0.0467276126|-0.00632724492,0.005367434583604336,0.0020836116746068,0.0010469518601894379,0.0011412277817726135
131,6.6000000000000005,-0.3726388254317774,0.23192383348941803,0.21233385801315308,0.24876035749912262,0.21997421979904175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0144535303115845,0.5683067440986633,5.162821292877197,1.066464900970459,1.0,0.09345548854137894,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.3175590899331117,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.11571500889976e-07,valid,0.09345548854137894,1.6189168406310663,0.00049256835|0.0385219358|0.0668773906|0.0578778276|0.0511848627|0.0659599459,0.289632385|0.185596166|0.0934554885|0.318129768|0.290147183|0.387892753,0.439632385|0.335596166|0.243455489|0.468129768|0.440147183|0.537892753,0.409632385|0.305596166|0.213455489|0.438129768|0.410147183|0.507892753,0.15|0.15|0.15|0.15|0.15|0.15,-0.000241709086|0.00432917359|-0.017840475|-0.0340416445|-0.0237907095|-0.00947482256,-0.00763823499|-0.0360867384|-0.0361856069|-0.0487260361|-0.0493705683|-0.0485247883,1.15064959|0.710627098|0.319795872|1.18975139|1.08742745|1.4935714,0.434650093|-0.203146785|0.49830839,0.0166281667|0.0467276126|-0.00632724492,0.005338006652891636,0.0019991612061858177,0.0010611992329359055,0.001156160607933998
132,6.65,-0.3769517033039448,0.23775151371955872,0.21493364870548248,0.24588491022586823,0.22558587789535522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0134491920471191,0.33181968331336975,8.39668083190918,1.0647008419036865,1.0,0.09065423697204691,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.31689909314842185,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.1635205615586073e-07,valid,0.09065423697204691,1.6336737884666748,0.000459156122|0.0377472242|0.0672722468|0.0608752767|0.0517211317|0.0647884073,0.289245751|0.183062674|0.090654237|0.313626896|0.286651204|0.384826376,0.439245751|0.333062674|0.240654237|0.463626896|0.436651204|0.534826376,0.409245751|0.303062674|0.210654237|0.433626896|0.406651204|0.504826376,0.15|0.15|0.15|0.15|0.15|0.15,-0.000219813359|0.00360474648|-0.0174374496|-0.040400249|-0.0246118057|-0.0101692115,-0.00743457416|-0.0357617154|-0.0362725432|-0.0487243565|-0.0493948739|-0.0485697588,1.14932862|0.700093725|0.308906955|1.16538298|1.07259813|1.48056653,0.435481578|-0.200810403|0.49799189,0.0166281667|0.0467276126|-0.00632724492,0.005509041249752045,0.0021127481013536453,0.0010789213702082634,0.0011844336986541748
133,6.7,-0.37919266760403625,0.2430487424135208,0.21725091338157654,0.24303410947322845,0.23070809245109558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0093940496444702,0.6102645993232727,6.054575443267822,1.060461163520813,1.0,0.08782603202908865,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.3172247159543244,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.2284760916625734e-07,valid,0.08782603202908865,1.6473137268406566,0.000414237496|0.0375074419|0.0702467096|0.0736141343|0.0533741902|0.0633043879,0.288871389|0.180634769|0.087826032|0.307406406|0.282786016|0.381718301,0.438871389|0.330634769|0.237826032|0.457406406|0.432786016|0.531718301,0.408871389|0.300634769|0.207826032|0.427406406|0.402786016|0.501718301,0.15|0.15|0.15|0.15|0.15|0.15,-0.000181375528|0.00272186625|-0.0168585426|-0.0515668649|-0.0254256992|-0.0113058352,-0.00723037694|-0.0354164078|-0.0363620111|-0.0484199339|-0.0494208397|-0.0486114505,1.1480738|0.689844533|0.298083574|1.12963882|1.05629752|1.46695592,0.436313063|-0.19847402|0.497675389,0.0166281667|0.0467276126|-0.00632724492,0.005549736320972443,0.0021358560770750046,0.00107637420296669,0.0011929851025342941
