step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
47,2.4000000000000004,-0.1897143222310686,0.08791469037532806,0.16366535425186157,0.38586336374282837,0.08435552567243576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.161136269569397,0.86358642578125,5.860011577606201,1.161136269569397,1.0,0.23107217132023905,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,8.306112102786403e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23107217132023905,1.8295186186378645,0.000357799872|0.0179804395|0.0723528067|0.0798624791|0.106060444|0.118792115,0.31928968|0.331448725|0.231072171|0.41611208|0.445300666|0.418309074,0.46928968|0.481448725|0.381072171|0.56611208|0.595300666|0.568309074,0.43928968|0.451448725|0.351072171|0.53611208|0.565300666|0.538309074,0.15|0.15|0.15|0.15|0.15|0.15,-0.000190177398|0.0042124976|-0.0076059853|0.0202208951|-0.00424334607|-0.00844393943,-0.0256614419|-0.0398116524|-0.0424114277|-0.0479799236|-0.0458493646|-0.0460402195,1.2513071|1.29019574|0.874271272|1.63668929|1.73110995|1.61875214,0.469603807|-0.342070371|0.366890609,0.00588080985|0.0488190465|-0.00906183477,0.00553630106151104,0.002134130336344242,0.0010990062728524208,0.0011250488460063934
48,2.45,-0.18769050920350155,0.09034156799316406,0.16600452363491058,0.3830956816673279,0.08654153347015381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1361197233200073,1.1352909803390503,7.394490718841553,1.1361197233200073,1.0,0.22827836320971695,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,7.321646901335859e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22827836320971695,1.8288933539253132,0.000430338091|0.0187607317|0.0771390533|0.0856400627|0.0879408782|0.100598325,0.317995642|0.328883332|0.228278363|0.414450456|0.442252341|0.415088861,0.467995642|0.478883332|0.378278363|0.564450456|0.592252341|0.565088861,0.437995642|0.448883332|0.348278363|0.534450456|0.562252341|0.535088861,0.15|0.15|0.15|0.15|0.15|0.15,-0.000248033568|0.00513731191|-0.00960740463|0.0184641728|-0.00779088111|-0.0116890342,-0.0255150612|-0.0399184421|-0.0424686894|-0.0480085746|-0.0457007027|-0.0458749304,1.24621947|1.2807522|0.861037359|1.62825742|1.71551778|1.60279148,0.469897777|-0.339629561|0.366437495,0.00588080985|0.0488190465|-0.00906183477,0.005441190674901009,0.0021533919498324394,0.0010329140350222588,0.0011155009269714355
49,2.5,-0.1847076883640341,0.09307755529880524,0.16794931888580322,0.380138635635376,0.0889926329255104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1098133325576782,1.4486929178237915,7.268486499786377,1.1098133325576782,1.0,0.22519263110477883,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,6.491970510157083e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22519263110477883,1.8277736174291055,0.000555920408|0.0209812202|0.0876319795|0.0994777206|0.0604807632|0.0724201376,0.316702316|0.326228577|0.225192631|0.412609043|0.439053558|0.411739603,0.466702316|0.476228577|0.375192631|0.562609043|0.589053558|0.561739603,0.436702316|0.446228577|0.345192631|0.532609043|0.559053558|0.531739603,0.15|0.15|0.15|0.15|0.15|0.15,-0.000317394817|0.00624868452|-0.0118777486|0.0164531403|-0.0109679718|-0.0146789558,-0.02536816|-0.0400531524|-0.0425553362|-0.0480529159|-0.0455840565|-0.0457420042,1.24112371|1.27110984|0.84633744|1.61883639|1.6996622|1.58653745,0.470191747|-0.337188751|0.36598438,0.00588080985|0.0488190465|-0.00906183477,0.005253002047538757,0.0020747333765029907,0.0009986599907279015,0.0010533276945352554
50,2.5500000000000003,-0.1868587825051425,0.09656718373298645,0.16974960267543793,0.37691158056259155,0.09206939488649368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0846331119537354,1.6019841432571411,8.51119613647461,1.0846331119537354,1.0,0.22186289531865822,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,6.123904355678062e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22186289531865822,1.8265133596974221,0.000704151165|0.0238473742|0.100118649|0.116777408|0.0377290008|0.0437038271,0.315411091|0.323417971|0.221862895|0.410562197|0.43581593|0.408368915,0.465411091|0.473417971|0.371862895|0.560562197|0.58581593|0.558368915,0.435411091|0.443417971|0.341862895|0.530562197|0.55581593|0.528368915,0.15|0.15|0.15|0.15|0.15|0.15,-0.000423180156|0.00771414995|-0.015367183|0.0113464475|-0.0160299198|-0.0194667832,-0.0252208065|-0.0402209216|-0.0426758232|-0.0481147108|-0.0455047912|-0.0456465466,1.23600038|1.26116511|0.829408575|1.60548052|1.68172901|1.56836233,0.470485717|-0.33474794|0.365531266,0.00588080985|0.0488190465|-0.00906183477,0.0053624846041202545,0.0020517613738775253,0.0010760659351944923,0.001130916178226471
51,2.6,-0.1920368343697056,0.10113252699375153,0.17150822281837463,0.37329626083374023,0.09604579210281372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0581201314926147,2.0469582080841064,14.146336555480957,1.0581201314926147,1.0,0.2180625916817437,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,5.611446531700087e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2180625916817437,1.8253631306064853,0.000928562032|0.0260933777|0.110883299|0.130969314|0.0430565794|0.0339486509,0.314116331|0.320415365|0.218062592|0.407714199|0.432029924|0.404496152,0.464116331|0.470415365|0.368062592|0.557714199|0.582029924|0.554496152,0.434116331|0.440415365|0.338062592|0.527714199|0.552029924|0.524496152,0.15|0.15|0.15|0.15|0.15|0.15,-0.000577506647|0.00983692447|-0.0205167349|0.00326586218|-0.0229702287|-0.0259811472,-0.0250732322|-0.0404194787|-0.0428292042|-0.0481863811|-0.0454519262|-0.0455781909,1.23081458|1.25107891|0.808904428|1.58593628|1.65969754|1.54642527,0.470779687|-0.33230713|0.365078151,0.00588080985|0.0488190465|-0.00906183477,0.005371393635869026,0.002069287933409214,0.0010469639673829079,0.0011181384325027466
52,2.6500000000000004,-0.19625288932184148,0.10544289648532867,0.17317937314510345,0.36936652660369873,0.09981395304203033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.03011155128479,2.7333061695098877,15.251402854919434,1.0301100015640259,1.0,0.21361943849969,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.738261773296006e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21361943849969,1.824621732916815,0.00125182865|0.0301786597|0.124825096|0.15250773|0.0730755253|0.0527457239,0.312813682|0.317159197|0.213619438|0.403970988|0.427596136|0.400026037,0.462813682|0.467159197|0.363619438|0.553970988|0.577596136|0.550026037,0.432813682|0.437159197|0.333619438|0.523970988|0.547596136|0.520026037,0.15|0.15|0.15|0.15|0.15|0.15,-0.000705734755|0.0116640941|-0.0244536026|-0.00322357228|-0.0257559442|-0.0284484123,-0.0249257374|-0.0406585721|-0.0430267984|-0.0482728882|-0.0454328685|-0.0455451821,1.22562326|1.23964231|0.786997353|1.56438749|1.63919573|1.52611055,0.471073657|-0.32986632|0.364625037,0.00588080985|0.0488190465|-0.00906183477,0.005502084270119667,0.002154359593987465,0.0010582292452454567,0.0011167274788022041
53,2.7,-0.21591126116796688,0.1143241822719574,0.17533951997756958,0.3649694323539734,0.10788443684577942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0215893983840942,3.4878952503204346,17.87888526916504,1.0215882062911987,1.0,0.20903201151424822,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.2997272380571306e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20903201151424822,1.8247474996388,0.00150865671|0.0348744396|0.137640882|0.17288807|0.111451135|0.0872503807,0.311515867|0.313557927|0.209032012|0.400025417|0.423582296|0.396000115,0.461515867|0.463557927|0.359032012|0.550025417|0.573582296|0.546000115,0.431515867|0.433557927|0.329032012|0.520025417|0.543582296|0.516000115,0.15|0.15|0.15|0.15|0.15|0.15,-0.000901392683|0.0143790536|-0.0306785547|-0.0144097536|-0.0297686977|-0.0323441869,-0.0247781165|-0.0409343002|-0.0432632875|-0.0483732669|-0.0454529645|-0.0455525603,1.22038396|1.22767646|0.762186204|1.53731865|1.61910752|1.50610371,0.471367627|-0.32742551|0.364171922,0.00588080985|0.0488190465|-0.00906183477,0.0052582258358597755,0.00195966474711895,0.0010537924244999886,0.0011194497346878052
54,2.75,-0.23537854880532125,0.12247252464294434,0.1779986470937729,0.36034095287323,0.11547122150659561,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0306081771850586,4.09230899810791,16.489389419555664,1.0306068658828735,1.0,0.20362045868822798,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.393360100498608e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20362045868822798,1.8264651185349507,0.00189784133|0.0420231513|0.152721552|0.193260937|0.155867365|0.128693613,0.310205091|0.309653034|0.203620459|0.394711536|0.419035408|0.39144582,0.460205091|0.459653034|0.353620459|0.544711536|0.569035408|0.54144582,0.430205091|0.429653034|0.323620459|0.514711536|0.539035408|0.51144582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100758668|0.0158692829|-0.0333933995|-0.021671719|-0.025649593|-0.0281974825,-0.024630768|-0.0412537833|-0.0435445121|-0.0484809799|-0.0455018012|-0.045588738,1.21518201|1.21322764|0.737543923|1.50869345|1.60499024|1.49199706,0.471661597|-0.324984699|0.363718808,0.00588080985|0.0488190465|-0.00906183477,0.005352904088795185,0.0021011680364608765,0.0010528787970542908,0.0010696817189455032
55,2.8000000000000003,-0.22840797486415554,0.11943332850933075,0.18033717572689056,0.356052041053772,0.11270979791879654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0528496503829956,4.287349700927734,25.23630142211914,1.0536766052246094,1.0,0.1984942157942845,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.0023393958237243042,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1984942157942845,1.8301911709497316,0.00208550882|0.0465965689|0.160293226|0.199661263|0.188960288|0.159307837,0.30891005|0.305324294|0.198494216|0.389554918|0.415707097|0.388130714,0.45891005|0.455324294|0.348494216|0.539554918|0.565707097|0.538130714,0.42891005|0.425324294|0.318494216|0.509554918|0.535707097|0.508130714,0.15|0.15|0.15|0.15|0.15|0.15,-0.000885154573|0.0143108823|-0.0275909092|-0.0152064174|-0.0050337617|-0.00758867471,-0.0244830703|-0.0415951868|-0.0438462701|-0.0485861865|-0.0455714279|-0.0456446999,1.21027197|1.19401287|0.722539684|1.49442707|1.6122232|1.49928948,0.471955568|-0.322543889|0.363265693,0.00588080985|0.0488190465|-0.00906183477,0.00547547172755003,0.0020522791892290115,0.0010925130918622017,0.0011309711262583733
56,2.85,-0.22703734654688645,0.11707133054733276,0.1826576441526413,0.3520689010620117,0.11056932061910629,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0704543590545654,3.833998203277588,46.32347106933594,1.0704543590545654,1.0,0.19503605587982653,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,9.251224299047711e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19503605587982653,1.8359888699990616,0.0017997312|0.044227993|0.159492093|0.200351591|0.223531789|0.190732762,0.307663942|0.300786997|0.195036056|0.386938139|0.415836479|0.388288712,0.457663942|0.450786997|0.345036056|0.536938139|0.565836479|0.538288712,0.427663942|0.420786997|0.315036056|0.506938139|0.535836479|0.508288712,0.15|0.15|0.15|0.15|0.15|0.15,-0.000774617894|0.012647854|-0.0228109375|-0.0129209107|0.0109396595|0.00842697319,-0.0243335822|-0.0419301402|-0.0441367577|-0.0486980643|-0.0456892007|-0.0457464095,1.20554757|1.1738657|0.713196528|1.48613358|1.62859638|1.51583541,0.472249538|-0.320103079|0.362812579,0.00588080985|0.0488190465|-0.00906183477,0.005462617613375187,0.002056313678622246,0.00108307134360075,0.0011486690491437912
57,2.9000000000000004,-0.30318998927521906,0.1440170556306839,0.18752463161945343,0.34699133038520813,0.13547486066818237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.079990267753601,3.5159411430358887,43.94487380981445,1.079990267753601,1.0,0.19173395831069628,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,7.439652794210097e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19173395831069628,1.8432720516489163,0.00154989456|0.0408940614|0.146879126|0.193515026|0.246504524|0.208048259,0.30642907|0.296509431|0.191733958|0.383837257|0.415810049|0.388397903,0.45642907|0.446509431|0.341733958|0.533837257|0.565810049|0.538397903,0.42642907|0.416509431|0.311733958|0.503837257|0.535810049|0.508397903,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123959211|0.0189784511|-0.0395130841|-0.0436000858|-0.0106171538|-0.0130653816,-0.0241824133|-0.0422339125|-0.0444010301|-0.04880901|-0.0458369247|-0.0458739377,1.20029427|1.16278226|0.683021719|1.44293993|1.60678612|1.49465229,0.472543508|-0.317662269|0.362359464,0.00588080985|0.0488190465|-0.00906183477,0.005485727451741695,0.0020817965269088745,0.0011005550622940063,0.0011525079607963562
58,2.95,-0.3778778560554815,0.161509707570076,0.19517727196216583,0.341350793838501,0.15172366797924042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0578185319900513,4.931822299957275,55.04505920410156,1.0578185319900513,1.0,0.1841153049094424,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,7.0193800320561975e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1841153049094424,1.851766771003592,0.00244473792|0.0567683086|0.156535537|0.234715722|0.312447736|0.267953254,0.30508953|0.292492227|0.184115305|0.374251571|0.408904566|0.381691485,0.45508953|0.442492227|0.334115305|0.524251571|0.558904566|0.531691485,0.42508953|0.412492227|0.304115305|0.494251571|0.528904566|0.501691485,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151338818|0.0230818491|-0.0469335573|-0.0466294286|-0.00364043469|-0.00717825228,-0.0240330233|-0.0425824849|-0.0447268046|-0.0489292723|-0.0459971004|-0.0460132824,1.19481171|1.15046827|0.644800858|1.40144758|1.58598073|1.47357441,0.472837478|-0.315221459|0.36190635,0.00588080985|0.0488190465|-0.00906183477,0.005516987293958664,0.002144858241081238,0.0010819882154464722,0.0011189337819814682
59,3.0,-0.43111956651435435,0.1692347228527069,0.20494043827056885,0.335674911737442,0.15877604484558105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.004269003868103,4.6332316398620605,66.67597961425781,0.9973024129867554,1.0,0.17734454511295938,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.017741310639055964,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17734454511295938,1.861470028763973,0.0029303441|0.0699722299|0.185197698|0.317642552|0.440715785|0.392874114,0.303772721|0.287509434|0.177344545|0.368274038|0.405837488|0.378680252,0.453772721|0.437509434|0.327344545|0.518274038|0.555837488|0.528680252,0.423772721|0.407509434|0.297344545|0.488274038|0.525837488|0.498680252,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154934222|0.0233617472|-0.0473514851|-0.0491314735|0.00583062415|0.00224478442,-0.0238841517|-0.0430020557|-0.0451127743|-0.0490887647|-0.046233178|-0.0462324696,1.18965739|1.13039743|0.616913921|1.37487592|1.5829474|1.47073332,0.473131448|-0.312780648|0.361453235,0.00588080985|0.0488190465|-0.00906183477,0.005540407262742519,0.0021573249250650406,0.0010902797803282738,0.0011235866695642471
60,3.0500000000000003,-0.42287703266325255,0.16545410454273224,0.2140062302350998,0.3304860293865204,0.15518391132354736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9575796723365784,5.1393961906433105,54.226993560791016,0.9575796723365784,1.0,0.17141296874408452,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,8.026734911514056e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17141296874408452,1.8712976821532068,0.00293904004|0.0714858268|0.165320806|0.283694867|0.422237064|0.377085958,0.302498514|0.281901631|0.171412969|0.361075671|0.401237251|0.374403065,0.452498514|0.431901631|0.321412969|0.511075671|0.551237251|0.524403065,0.422498514|0.401901631|0.291412969|0.481075671|0.521237251|0.494403065,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013150399|0.0195653765|-0.0422506222|-0.0612226947|-0.00508539021|-0.00582143578,-0.0237343484|-0.0433809717|-0.0454581562|-0.0492091066|-0.0464152153|-0.0463988118,1.18494467|1.10379093|0.597943097|1.33387088|1.5534484|1.44539201,0.473425418|-0.310339838|0.361000121,0.00588080985|0.0488190465|-0.00906183477,0.005630251951515675,0.0021994169801473618,0.001089124009013176,0.0011565806344151497
61,3.1,-0.33840801321739195,0.14073127508163452,0.2194952815771103,0.3266070485115051,0.1324945092201233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9680945873260498,5.017426490783691,39.2053108215332,0.9680927991867065,1.0,0.16702791573460607,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.8191821390787726e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16702791573460607,1.8804187701389175,0.00244485187|0.0617482307|0.10813168|0.164163949|0.285622176|0.24778973,0.301285666|0.276226814|0.167027916|0.353813947|0.395948388|0.369747855,0.451285666|0.426226814|0.317027916|0.503813947|0.545948388|0.519747855,0.421285666|0.396226814|0.287027916|0.473813947|0.515948388|0.489747855,0.15|0.15|0.15|0.15|0.15|0.15,-0.000707008984|0.0104149597|-0.0241807749|-0.0505967282|-0.000668504909|0.00322984948,-0.0235821129|-0.0436301858|-0.0456974113|-0.0492525843|-0.0464757393|-0.0464401768,1.18085354|1.07169203|0.598233477|1.31540647|1.53664931|1.43578109,0.473719388|-0.307899028|0.360547006,0.00588080985|0.0488190465|-0.00906183477,0.005407668650150299,0.002069341018795967,0.0010917624458670616,0.001132669858634472
62,3.1500000000000004,-0.18035923058721387,0.11006128787994385,0.2179589569568634,0.32599565386772156,0.10823749005794525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0090934038162231,5.42178201675415,72.90412902832031,1.0090934038162231,1.0,0.16602861393956947,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,6.718065858714503e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16602861393956947,1.8885413520355225,0.00129182297|0.0349423585|0.0433892292|0.0671299959|0.11664327|0.0929842192,0.300168359|0.271090859|0.166028614|0.35159274|0.395536727|0.370243555,0.450168359|0.421090859|0.316028614|0.50159274|0.545536727|0.520243555,0.420168359|0.391090859|0.286028614|0.47159274|0.515536727|0.490243555,0.15|0.15|0.15|0.15|0.15|0.15,0.000825199612|-0.0119905468|0.0295605023|0.034843053|0.078657347|0.0879596093,-0.0234255044|-0.0437151182|-0.0457965322|-0.0492253024|-0.0464368379|-0.0463743968,1.17807313|1.02865777|0.647878426|1.39198871|1.61436742|1.52255943,0.474013358|-0.305458218|0.360093892,0.00588080985|0.0488190465|-0.00906183477,0.005421466194093227,0.0020828181877732277,0.001051093451678753,0.0011237142607569695
63,3.2,-0.0832454441859693,0.10380953550338745,0.21174705028533936,0.3272874057292938,0.10380954295396805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0238182544708252,3.970644950866699,51.479820251464844,1.0238182544708252,1.0,0.1735838396301329,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,6.3542687284181734e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1735838396301329,1.8954750399028735,0.00148978818|0.0429737887|0.0358580352|0.167877227|0.118971018|0.147503817,0.299268415|0.267119865|0.17358384|0.363920709|0.404995264|0.37911424,0.449268415|0.417119865|0.32358384|0.513920709|0.554995264|0.52911424,0.419268415|0.387119865|0.29358384|0.483920709|0.524995264|0.49911424,0.15|0.15|0.15|0.15|0|0,0.00159184234|-0.0228635461|0.0555900395|0.0821099552|0.115351349|0.127256344,-0.0232602439|-0.0435981332|-0.0456821955|-0.0491450533|-0.0464498025|-0.0463555112,1.17540526|1.00201778|0.704243203|1.48864774|1.6888826|1.59735779,0.474307328|-0.303017408|0.359640777,0.00588080985|0.0488190465|-0.00906183477,0.005440890789031982,0.002057386562228203,0.0010630637407302856,0.0011402247473597527
64,3.25,-0.06420437667935204,0.10250969231128693,0.20491689443588257,0.3290554881095886,0.10250968486070633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9558051228523254,2.5605123043060303,65.00466918945312,0.9558042883872986,1.0,0.17728739909671554,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.1562719726650757e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17728739909671554,1.9007202486025834,0.00287366476|0.0773237223|0.0862566294|0.289782343|0.271010057|0.296902843,0.298301385|0.266698232|0.177287399|0.366614675|0.408462347|0.383231718,0.448301385|0.416698232|0.327287399|0.516614675|0.558462347|0.533231718,0.418301385|0.386698232|0.297287399|0.486614675|0.528462347|0.503231718,0.15|0.15|0|0|0|0,0.001768518|-0.0251595002|0.0624487105|0.087851406|0.126033135|0.139490687,-0.0230893829|-0.0433230871|-0.0454507123|-0.0490229593|-0.0463326439|-0.0461909178,1.17188468|0.998310342|0.726147595|1.50528715|1.71354988|1.62622664,0.474601299|-0.300576597|0.359187663,0.00588080985|0.0488190465|-0.00906183477,0.005413342267274857,0.002106097526848316,0.0010611508041620255,0.001141248270869255
65,3.3000000000000003,-0.08458305413413272,0.1015101820230484,0.1994680017232895,0.3304329514503479,0.1015101820230484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8100045919418335,3.9723715782165527,45.43413543701172,0.810003936290741,1.0,0.17905547184574488,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,9.544448303223283e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17905547184574488,1.9047092025718089,0.0032166181|0.0872649388|0.0892431246|0.297244212|0.298200302|0.321224729,0.297264879|0.267961617|0.179055472|0.368607184|0.412456391|0.387953215,0.447264879|0.417961617|0.329055472|0.518607184|0.562456391|0.537953215,0.417264879|0.387961617|0.299055472|0.488607184|0.532456391|0.507953215,0.15|0.15|0|0|0|0,0.00156248158|-0.0219348663|0.0566726556|0.0883024747|0.117232827|0.130530567,-0.0229163937|-0.0430246366|-0.0451493632|-0.0488562334|-0.0461963772|-0.046005042,1.1677056|1.00688696|0.72774518|1.51387498|1.72086201|1.63633839,0.474895269|-0.298135787|0.358734548,0.00588080985|0.0488190465|-0.00906183477,0.005434250459074974,0.002102898433804512,0.0010809758678078651,0.0011420613154768944
66,3.35,-0.10949406604701728,0.10115057229995728,0.19560226798057556,0.3310023248195648,0.1011003851890564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6934418082237244,3.7499423027038574,16.400226593017578,0.6934414505958557,1.0,0.18043294233162155,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,7.786022318606277e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18043294233162155,1.9076920045858348,0.0028694204|0.0814065116|0.066600406|0.233274715|0.247194615|0.268042103,0.296170845|0.269576814|0.180432942|0.370599859|0.416010173|0.392215461,0.446170845|0.419576814|0.330432942|0.520599859|0.566010173|0.542215461,0.416170845|0.389576814|0.300432942|0.490599859|0.536010173|0.512215461,0.15|0.15|0|0|0|0,0.0011934726|-0.0166586209|0.0442451476|0.0738460631|0.09501365|0.108048055,-0.0227434345|-0.0427957978|-0.0448963322|-0.0487147149|-0.0460832473|-0.0458493291,1.16313342|1.01885284|0.721080585|1.50753079|1.71297109|1.63106057,0.475189239|-0.295694977|0.358281434,0.00588080985|0.0488190465|-0.00906183477,0.005435824394226074,0.002083882689476013,0.0010299831628799438,0.001149861142039299
67,3.4000000000000004,-0.13794277148183431,0.10527810454368591,0.1932072937488556,0.3306131958961487,0.10360661894083023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6047146916389465,3.340787887573242,14.194174766540527,0.6047146916389465,1.0,0.18093244700461497,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.3952111079207783e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18093244700461497,1.909767741719264,0.00221001495|0.0657027324|0.0467887026|0.165875399|0.187670117|0.208262828,0.295043131|0.270733826|0.180932447|0.371861731|0.418457607|0.395352041,0.445043131|0.420733826|0.330932447|0.521861731|0.568457607|0.545352041,0.415043131|0.390733826|0.300932447|0.491861731|0.538457607|0.515352041,0.15|0.15|0.15|0|0|0,0.000771685805|-0.0107662646|0.0292088137|0.0521658364|0.0670144559|0.0795454899,-0.0225714922|-0.0426390818|-0.0446604331|-0.0486064201|-0.0459885617|-0.0457196708,1.15837272|1.02952996|0.708278169|1.49100634|1.69485632|1.61523398,0.475483209|-0.293254167|0.357828319,0.00588080985|0.0488190465|-0.00906183477,0.005459613166749477,0.0021358802914619446,0.0010409839451313019,0.0011162851005792618
