step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16675520137311656,0.06656862050294876,0.25835761427879333,0.39633023738861084,0.06492777913808823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39388182759284973,7.877636432647705,157.552734375,0.5386673808097839,1.0,0.23730119724524545,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.17150622420604222,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23730119724524545,1.4927504837701018,0|0|0|0|0|0,0.449844696|0.397881758|0.237301197|0.365500818|0.391714012|0.424660332,0.599844696|0.547881758|0.387301197|0.515500818|0.541714012|0.574660332,0.569844696|0.517881758|0.357301197|0.485500818|0.511714012|0.544660332,0.15|0.15|0.15|0.15|0.15|0.15,0.00133335971|0.0306113365|0.0210277406|0.0934751302|0.136310882|0.0879526878,-0.0441362996|-0.0458956428|-0.0473265904|-0.0458117142|-0.0426312567|-0.0470074595,1.75657585|1.57624273|0.922905939|1.50966669|1.66053567|1.73958656,0.378252387|-0.524639308|0.542359293,-0.00633207103|0.0471258201|-0.0154616311,0.005593925714492798,0.0021004769951105118,0.001091773621737957,0.0012328531593084335
1,0.1,-0.1005844554154516,0.07276815176010132,0.2525961101055145,0.3954322338104248,0.07039432972669601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5961019992828369,6.256028652191162,155.24826049804688,0.6569183468818665,1.0,0.24245480997167657,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.07509204601116508,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24245480997167657,1.4983140991512702,0.00289807303|0.116721831|0.0267226343|0.0948129949|0.142555906|0.0928233834,0.447902718|0.400822665|0.24245481|0.374771925|0.402805525|0.433777058,0.597902718|0.550822665|0.39245481|0.524771925|0.552805525|0.583777058,0.567902718|0.520822665|0.36245481|0.494771925|0.522805525|0.553777058,0.15|0.15|0.15|0|0|0,0.000477800848|0.0144373929|0.010454731|0.0365050061|0.0701427697|0.00332378648,-0.0440964107|-0.0459165266|-0.0473968885|-0.0458594815|-0.0427181784|-0.04701864,1.74799226|1.57181153|0.932877082|1.48973323|1.63864669|1.69141338,0.377935886|-0.522283256|0.541586101,-0.00633207103|0.0471258201|-0.0154616311,0.005513460375368595,0.0021301330998539925,0.0010634493082761765,0.0011989083141088486
116,5.8500000000000005,-0.4060256689897944,0.2413346767425537,0.24403926730155945,0.21572370827198029,0.24011847376823425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7061370611190796,7.410327911376953,213.2704620361328,0.7000000476837158,1.0,0.057497452657806675,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,osqp optimal,0.8555388904119358,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.057497452657806675,1.5195390265518178,0.00070508683|0.0145723779|0.0497135345|0.0498417771|0.0323196009|0.0391019078,0.21397314|0.155945797|0.0574974527|0.274955083|0.233351097|0.199238639,0.36397314|0.305945797|0.207497453|0.424955083|0.383351097|0.349238639,0.33397314|0.275945797|0.177497453|0.394955083|0.353351097|0.319238639,0.15|0.15|0.15|0.15|0.15|0.15,0.00107750726|-0.0182197044|0.0439720244|0.0887604717|0.0798926493|0.0684290126,-0.0362536955|-0.0477803101|-0.0485667005|-0.0407069372|-0.0408973799|-0.0430075598,0.820716373|0.557783174|0.225395135|1.14787387|0.972399659|0.82237601,0.34153831|-0.251299471|0.452669084,-0.00633207103|0.0471258201|-0.0154616311,0.006402764469385147,0.002133212983608246,0.0010137027129530907,0.001207207329571247
117,5.9,-0.44118042467036345,0.23452933132648468,0.24839748442173004,0.21873973309993744,0.23452937602996826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5625547170639038,6.928610801696777,52.14483642578125,0.699999988079071,1.0,0.06507732535494945,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.524697852577438,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06507732535494945,1.5214773046442962,0.00219323414|0.0885196067|0.0712163043|0.119704609|0.107085237|0.0908994753,0.212428003|0.152315982|0.0650773254|0.284530886|0.245048788|0.212564802,0.362428003|0.302315982|0.215077325|0.434530886|0.395048788|0.362564802,0.332428003|0.272315982|0.185077325|0.404530886|0.365048788|0.332564802,0.15|0.15|0.15|0|0|0,0.00249326231|-0.0391632487|0.0920571583|0.176848189|0.172105927|0.160043252,-0.0361339174|-0.0478693627|-0.0486191835|-0.0410309259|-0.0412329397|-0.0432938983,0.816071356|0.522231316|0.303747276|1.27394081|1.11106814|0.967008562,0.341221809|-0.24894315|0.451895893,-0.00633207103|0.0471258201|-0.0154616311,0.006315256468951702,0.002110583707690239,0.0009910939261317253,0.0011724838986992836
118,5.95,-0.49171097186957724,0.22435052692890167,0.25577253103256226,0.22443516552448273,0.22435051202774048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6037785410881042,6.140383243560791,32.55730438232422,0.699999988079071,1.0,0.06873974071998831,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.2312174890582642,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06873974071998831,1.5229956921630188,0.00509153451|0.177870792|0.104746659|0.233315845|0.222659078|0.200594355,0.210952074|0.151373601|0.0687397407|0.291175679|0.251444734|0.218256779,0.360952074|0.301373601|0.218739741|0.441175679|0.401444734|0.368256779,0.330952074|0.271373601|0.188739741|0.411175679|0.371444734|0.338256779,0.15|0.15|0|0|0|0,0.00384816313|-0.0601593883|0.140179678|0.260957202|0.259761578|0.249226217,-0.0360056078|-0.0479695097|-0.0486941397|-0.0413346015|-0.0415288363|-0.0435311425,0.811650851|0.497365507|0.366444501|1.38432532|1.22401168|1.07872219,0.340905309|-0.246586919|0.451122701,-0.00633207103|0.0471258201|-0.0154616311,0.006389101967215538,0.002129625529050827,0.0009918808937072754,0.0012175831943750381
119,6.0,-0.5486163717611646,0.21199442446231842,0.26646578311920166,0.23173300921916962,0.21199442446231842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,4.6210198402404785,55.370235443115234,0.699999988079071,1.0,0.07443514591770653,1,1,0,0,0.23730119724524545,0.699999988079071,passthrough,osqp optimal,6.773076539755898e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07443514591770653,1.5241278702068215,0.00798983145|0.263659293|0.147454025|0.354869835|0.341740105|0.311892161,0.209533016|0.152878148|0.0744351459|0.301979415|0.262176904|0.228363944,0.359533016|0.302878148|0.224435146|0.451979415|0.412176904|0.378363944,0.329533016|0.272878148|0.194435146|0.421979415|0.382176904|0.348363944,0.15|0.15|0|0|0|0,0.00461598846|-0.0748798697|0.173341628|0.316981991|0.319254126|0.313602875,-0.0358683098|-0.0480615574|-0.0486517955|-0.0418319645|-0.0420142928|-0.0439165837,0.806879744|0.488571164|0.422430417|1.48306769|1.32594745|1.18314207,0.340588808|-0.244230688|0.45034951,-0.00633207103|0.0471258201|-0.0154616311,0.006300272420048714,0.0021344153210520744,0.0009823348373174667,0.0011380957439541817
120,6.050000000000001,-0.4867657336229582,0.20566867291927338,0.2734108865261078,0.2356482893228531,0.20566870272159576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5654811263084412,8.110593795776367,214.5360107421875,0.4811931550502777,1.0,0.08173299656300306,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.3400372757142342,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08173299656300306,1.5249872588102693,0.00988504799|0.316504954|0.180382591|0.438334936|0.423152695|0.389140774,0.208070846|0.156950604|0.0817329966|0.315654546|0.275955744|0.24176542,0.358070846|0.306950604|0.231732997|0.465654546|0.425955744|0.39176542,0.328070846|0.276950604|0.201732997|0.435654546|0.395955744|0.36176542,0.15|0.15|0|0|0|0,0.00312525923|-0.0543942434|0.115322875|0.181737081|0.175166007|0.171813895,-0.035723848|-0.0481306481|-0.048528841|-0.0424433801|-0.0426109431|-0.0443865987,0.799684794|0.525277525|0.39372602|1.40191188|1.23637804|1.09448897,0.340272307|-0.241874456|0.449576318,-0.00633207103|0.0471258201|-0.0154616311,0.005628848448395729,0.00213786493986845,0.0010987548157572746,0.0012260563671588898
121,6.1000000000000005,-0.38954482993175654,0.20458513498306274,0.27489736676216125,0.23633192479610443,0.20458519458770752,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7011117935180664,8.405905723571777,46.02336120605469,0.6935786604881287,1.0,0.08564829729535176,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.13237375613311733,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08564829729535176,1.5255095121539328,0.00698674905|0.203589621|0.118470114|0.312275118|0.299580095|0.273456552,0.206234359|0.164457296|0.0856482973|0.322881198|0.282862048|0.248417866,0.356234359|0.314457296|0.235648297|0.472881198|0.432862048|0.398417866,0.326234359|0.284457296|0.205648297|0.442881198|0.402862048|0.368417866,0.15|0.15|0|0|0|0,0.00176943562|-0.0324936353|0.0558889245|0.0448645853|0.029627201|0.0274177744,-0.0355848476|-0.0480754251|-0.048347949|-0.0427991103|-0.042968508|-0.0446879655,0.791122025|0.577260122|0.350134165|1.29359027|1.11810688|0.976401275,0.339955807|-0.239518225|0.448803127,-0.00633207103|0.0471258201|-0.0154616311,0.005613341927528381,0.002139647491276264,0.0010936316102743149,0.001199214719235897
122,6.15,-0.3350361356092635,0.22486485540866852,0.2724609673023224,0.23470161855220795,0.21642403304576874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8350644707679749,7.454202175140381,148.283447265625,0.8514215350151062,1.0,0.08633195372859717,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.05291717610664379,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08633195372859717,1.526709469716882,0.00408845541|0.096881527|0.112859755|0.312262425|0.31223959|0.279564715,0.204355554|0.169561445|0.0863319537|0.323395283|0.282236878|0.247129961,0.354355554|0.319561445|0.236331954|0.473395283|0.432236878|0.397129961,0.324355554|0.289561445|0.206331954|0.443395283|0.402236878|0.367129961,0.15|0.15|0|0|0.0687956261|0.108594606,0.000505798268|-0.00858777529|0.0134779586|-0.01662788|-0.0256301398|-0.028430715,-0.035452113|-0.047907068|-0.0481514459|-0.0428579709|-0.0429654095|-0.0446786374,0.782475899|0.621750936|0.310654328|1.23409528|1.06035196|0.915410493,0.339639306|-0.237161994|0.448029935,-0.00633207103|0.0471258201|-0.0154616311,0.005530036985874176,0.002113534137606621,0.0010570883750915527,0.0012351199984550476
123,6.2,-0.32551180772331245,0.23524293303489685,0.2691746652126312,0.23268280923366547,0.22544218599796295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8114726543426514,6.717373371124268,150.67823791503906,0.8046864867210388,1.0,0.07954516366848255,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.12949168004854292,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07954516366848255,1.530380498795647,0.00119016624|0.0238822224|0.0515091927|0.26064729|0.276420588|0.255455815,0.202428975|0.171698864|0.0795451637|0.313251547|0.269117986|0.232527042,0.352428975|0.321698864|0.229545164|0.463251547|0.419117986|0.382527042,0.322428975|0.291698864|0.199545164|0.433251547|0.389117986|0.352527042,0.15|0.15|0.15|0.15|0.15|0.15,0.000101651095|-0.00319017561|0.00818408898|0.0134825415|0.00354346075|-0.0045966486,-0.0353259883|-0.0477949245|-0.0479994904|-0.042496296|-0.042687711|-0.0445135839,0.774491563|0.635810356|0.278365253|1.22399244|1.03732769|0.880997936,0.339322805|-0.234805763|0.447256744,-0.00633207103|0.0471258201|-0.0154616311,0.005552294664084911,0.002085993066430092,0.0011099586263298988,0.001188894733786583
124,6.25,-0.3369771043814319,0.23620039224624634,0.26667582988739014,0.23073546588420868,0.22688589990139008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7396069765090942,5.936119556427002,98.9797134399414,0.7320429682731628,1.0,0.07681308085077879,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.1234630976627061,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07681308085077879,1.5360921175982285,0.000239754165|0.0149671829|0.0384811058|0.165908694|0.177786562|0.168406175,0.200610564|0.17043643|0.0768130809|0.31306148|0.269086693|0.232125474,0.350610564|0.32043643|0.226813081|0.46306148|0.419086693|0.382125474,0.320610564|0.29043643|0.196813081|0.43306148|0.389086693|0.352125474,0.15|0.15|0.15|0.15|0.15|0.15,-6.71460399e-05|-0.00209166578|0.0108175322|0.0301775469|0.0239209873|0.0163919069,-0.0352015167|-0.0478054642|-0.0480216614|-0.0422391402|-0.0424293609|-0.0443012534,0.767173591|0.631848589|0.270048194|1.24018433|1.0578384|0.900592551,0.339006305|-0.232449532|0.446483552,-0.00633207103|0.0471258201|-0.0154616311,0.005484279245138168,0.00209970586001873,0.0010532168671488762,0.0011937879025936127
125,6.300000000000001,-0.35973038398894713,0.23529085516929626,0.2656530737876892,0.22898416221141815,0.22650498151779175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6804510354995728,4.13040828704834,105.10514068603516,0.6529113054275513,1.0,0.07523816587025053,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.11912475886917036,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07523816587025053,1.5414332761358542,0.000157682941|0.0289904549|0.0952727132|0.0587668516|0.0593655437|0.0616946355,0.198824793|0.168532266|0.0752381659|0.315671028|0.271972376|0.234480719,0.348824793|0.318532266|0.225238166|0.465671028|0.421972376|0.384480719,0.318824793|0.288532266|0.195238166|0.435671028|0.391972376|0.354480719,0.15|0.15|0.15|0.15|0.15|0.15,-1.87932927e-06|-0.00365972033|0.0146770142|0.038061298|0.0312390781|0.0227509938,-0.0350768663|-0.0479084916|-0.0481211295|-0.0420543555|-0.0422323228|-0.0441230823,0.760220426|0.622560854|0.267508548|1.25869106|1.07689626|0.916550789,0.338689804|-0.2300933|0.445710361,-0.00633207103|0.0471258201|-0.0154616311,0.005562801845371723,0.0021231556311249733,0.0010815076529979706,0.0011888081207871437
126,6.3500000000000005,-0.38543340551369054,0.2508791983127594,0.2651660442352295,0.22688327729701996,0.24013403058052063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7758457660675049,5.191028118133545,67.04704284667969,0.7817429900169373,1.0,0.07386583718287601,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.11050096512377383,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07386583718287601,1.5450190391767147,4.39085618e-06|0.0330618743|0.0925707444|0.0698100842|0.0517476193|0.0356444759,0.197083912|0.166426832|0.0738658372|0.316950167|0.272909345|0.234760221,0.347083912|0.316426832|0.223865837|0.466950167|0.422909345|0.384760221,0.317083912|0.286426832|0.193865837|0.436950167|0.392909345|0.354760221,0.15|0.15|0.15|0.15|0.15|0.15,-0.000246388471|0.000522191437|0.00797465481|0.0411106969|0.0306831624|0.0190081107,-0.0349504737|-0.0480191735|-0.0482160334|-0.0419678445|-0.0421286703|-0.0440199417,0.753138785|0.618210345|0.25522197|1.26694352|1.08019187|0.914029053,0.338373303|-0.227737069|0.44493717,-0.00633207103|0.0471258201|-0.0154616311,0.005566860549151897,0.002159828320145607,0.0011142333969473839,0.0011734012514352798
127,6.4,-0.4107201907994934,0.26202183961868286,0.265481173992157,0.22462810575962067,0.2503661811351776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9295802712440491,4.544785976409912,57.40987014770508,0.9295802712440491,1.0,0.07075813064109596,0,1,1,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.135496569837478e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07075813064109596,1.547054773006331,0.000570358239|0.0311867385|0.108129239|0.164948264|0.130275909|0.0939001472,0.195290167|0.164876642|0.0707581306|0.317269449|0.272511899|0.233222961,0.345290167|0.314876642|0.220758131|0.467269449|0.422511899|0.383222961,0.315290167|0.284876642|0.190758131|0.437269449|0.392511899|0.353222961,0.15|0.15|0.15|0.0429499182|0.15|0.15,-0.000453934365|0.00315089071|0.00566997451|0.0540231564|0.0493144832|0.0338352268,-0.0348243751|-0.0481596816|-0.0483327606|-0.0420732994|-0.0420722476|-0.0439494353,0.74588236|0.614497777|0.240369736|1.28102765|1.09728983|0.922777636,0.338056803|-0.225380838|0.444163978,-0.00633207103|0.0471258201|-0.0154616311,0.005574335344135761,0.002104569226503372,0.0010882141068577766,0.0011896267533302307
128,6.45,-0.43911156375278804,0.29576751589775085,0.26556259393692017,0.2217436581850052,0.28025156259536743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0284576416015625,2.883584976196289,61.125667572021484,1.0284576416015625,1.0,0.06811817854761745,0,1,1,0,0.23730119724524545,0.0,passthrough,osqp optimal,7.46338591250579e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06811817854761745,1.5478317733669138,0.00104110058|0.0388775463|0.138236548|0.277266374|0.23304577|0.180027386,0.193497676|0.16295587|0.0681181785|0.317769041|0.273821563|0.234814043,0.343497676|0.31295587|0.218118179|0.467769041|0.423821563|0.384814043,0.313497676|0.28295587|0.188118179|0.437769041|0.393821563|0.354814043,0.15|0.15|0.15|0|0|0.15,-0.000846420895|0.0108204298|-0.0058445165|0.0393120654|0.031139551|0.0300573563,-0.034698301|-0.048345141|-0.0484772915|-0.0421470613|-0.0422541001|-0.0439008431,0.738445982|0.614298768|0.218150906|1.26824117|1.0841717|0.925412685,0.337740302|-0.223024607|0.443390787,-0.00633207103|0.0471258201|-0.0154616311,0.00549944955855608,0.002158321440219879,0.0010547395795583725,0.001145409420132637
129,6.5,-0.4873316000423774,0.3368113040924072,0.26602843403816223,0.21813182532787323,0.3163436949253082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0873136520385742,2.4349920749664307,32.71794891357422,1.0873136520385742,1.0,0.06335029030937442,0,1,1,0,0.23730119724524545,0.0,passthrough,osqp optimal,7.793839071373758e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06335029030937442,1.547996472255647,0.00191845925|0.0455306123|0.153522854|0.3224809|0.276982792|0.218375986,0.19166306|0.161227474|0.0633502903|0.317721118|0.273208181|0.232580012,0.34166306|0.311227474|0.21335029|0.467721118|0.423208181|0.382580012,0.31166306|0.281227474|0.18335029|0.437721118|0.393208181|0.352580012,0.15|0.15|0.15|0|0.0485748783|0.15,-0.00125104199|0.0192284157|-0.0198430645|0.0256187187|0.0263832792|0.022575052,-0.0345734113|-0.0485498945|-0.0486416141|-0.0421157103|-0.0421174365|-0.0437966416,0.730827787|0.615588416|0.184916483|1.25438748|1.07709857|0.909098457,0.337423801|-0.220668375|0.442617595,-0.00633207103|0.0471258201|-0.0154616311,0.00545230507850647,0.002091336064040661,0.001048271544277668,0.001155671663582325
130,6.550000000000001,-0.43728691039223605,0.25851520895957947,0.26755839586257935,0.21647919714450836,0.24936120212078094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7104519605636597,8.976301193237305,216.45799255371094,0.699999988079071,1.0,0.05748969145072927,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.9495714668672214,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05748969145072927,1.5467807747680495,0.00279056839|0.0607383366|0.160799211|0.371060199|0.32387935|0.258727772,0.189811733|0.158952709|0.0574896915|0.316705714|0.271430761|0.229446504,0.339811733|0.308952709|0.207489691|0.466705714|0.421430761|0.379446504,0.309811733|0.278952709|0.177489691|0.436705714|0.391430761|0.349446504,0.15|0.15|0.15|0.0509878694|0.094984451|0.15,4.92965102e-05|-0.00658824414|0.0183354099|0.0567434517|0.0532895896|0.0417326557,-0.0344496752|-0.0487563048|-0.0488087642|-0.0419676206|-0.0419242418|-0.0436375727,0.724846554|0.580466286|0.199485412|1.28159869|1.09708839|0.915881098,0.337107301|-0.218312144|0.441844404,-0.00633207103|0.0471258201|-0.0154616311,0.006308509036898613,0.00211451668292284,0.0009858356788754463,0.0011857179924845695
131,6.6000000000000005,-0.46861053436179645,0.2371658831834793,0.2719154357910156,0.21730752289295197,0.23716594278812408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49925658106803894,7.170721054077148,85.87596130371094,0.699999988079071,1.0,0.06166795796420407,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6219798267245178,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06166795796420407,1.5465589573376906,0.00010780968|0.0340841589|0.0821701695|0.144612293|0.118835091|0.0810970768,0.188291623|0.153422782|0.061667958|0.317718914|0.272781403|0.232010353,0.338291623|0.303422782|0.211667958|0.467718914|0.422781403|0.382010353,0.308291623|0.273422782|0.181667958|0.437718914|0.392781403|0.352010353,0.15|0.15|0.15|0|0|0.15,0.00138562608|-0.0375399651|0.0700591286|0.126818164|0.12405433|0.113730902,-0.0343166048|-0.0488539007|-0.0488582733|-0.0420238984|-0.0420185491|-0.0435804279,0.720235515|0.527297261|0.267872687|1.35566992|1.17316139|0.998191884,0.3367908|-0.215955913|0.441071212,-0.00633207103|0.0471258201|-0.0154616311,0.006314834579825401,0.002087845467031002,0.0010370323434472084,0.0011648014187812805
132,6.65,-0.5481512937303936,0.23114769160747528,0.2805703282356262,0.22060208022594452,0.23114769160747528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48576170206069946,6.145013809204102,48.99374008178711,0.7000000476837158,1.0,0.06730754641576606,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,osqp optimal,0.3319469421929646,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06730754641576606,1.5471251621282496,0.00300602347|0.109325238|0.100278144|0.170909036|0.157839558|0.134288077,0.186844724|0.149708826|0.0673075464|0.321812189|0.276739717|0.236099596,0.336844724|0.299708826|0.217307546|0.471812189|0.426739717|0.386099596,0.306844724|0.269708826|0.187307546|0.441812189|0.396739717|0.356099596,0.15|0.15|0|0|0|0,0.00270371971|-0.0684708638|0.123362761|0.20462523|0.203922133|0.195654138,-0.0341737567|-0.0489114941|-0.0488498234|-0.0421892517|-0.0421643821|-0.0438589556,0.715908858|0.481452948|0.343743123|1.44968474|1.26871662|1.09619357,0.336474299|-0.213599682|0.440298021,-0.00633207103|0.0471258201|-0.0154616311,0.006376742385327816,0.0021389229223132133,0.0009742453694343567,0.0012030890211462975
133,6.7,-0.6441598390332576,0.22125135362148285,0.294270783662796,0.22622434794902802,0.22125133872032166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6334546208381653,5.576467514038086,48.0680046081543,0.699999988079071,1.0,0.0706020746803375,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.06910922475524255,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0706020746803375,1.547734007720653,0.00590436889|0.189586823|0.141892041|0.285791316|0.272165198|0.244902486,0.18546089|0.14853046|0.0706020747|0.329762515|0.284656734|0.243522814,0.33546089|0.29853046|0.220602075|0.479762515|0.434656734|0.393522814,0.30546089|0.26853046|0.190602075|0.449762515|0.404656734|0.363522814,0.15|0.15|0|0|0|0,0.00394595557|-0.10012419|0.179188841|0.28409378|0.285357161|0.281155916,-0.0340207981|-0.0489338002|-0.0487133665|-0.042561847|-0.0425227517|-0.044139321,0.711768717|0.445063851|0.412883773|1.56058199|1.38146135|1.21110785,0.336157799|-0.211243451|0.439524829,-0.00633207103|0.0471258201|-0.0154616311,0.006374514661729336,0.002142750658094883,0.0009883996099233627,0.0011858772486448288
