step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,0.26771854056378863,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.005580928176641464,0.002103760838508606,0.0010801749303936958,0.0012266403064131737
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,0.25750701971434864,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.0055888136848807335,0.002113458700478077,0.001069268211722374,0.0012271357700228691
134,6.75,-0.30680007848763985,0.3518811762332916,0.10396811366081238,0.22956444323062897,0.3279045820236206,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6111693382263184,5.497798442840576,134.03147888183594,0.6155383586883545,1.0,0.07781514273396625,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.010584999657788505,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07781514273396625,1.4017138800655509,0.00450922031|0.031626037|0.192976839|0.111168344|0.130199538|0.134287069,0.174377706|0.191448866|0.0956766087|0.135314985|0.0994006319|0.0778151427,0.324377706|0.341448866|0.245676609|0.285314985|0.249400632|0.227815143,0.294377706|0.311448866|0.215676609|0.255314985|0.219400632|0.197815143,0.15|0.15|0.15|0.15|0.15|0.15,-0.00477291749|0.021318368|-0.0880507571|-0.115839487|-0.0895014137|-0.0786713763,-0.0329619986|-0.0410743673|-0.00910886471|-0.0201601515|-0.0147859223|-0.0140339129,0.659775906|0.746039463|0.285546813|0.405260303|0.293315192|0.218555282,0.411642611|-0.231104195|0.2771734,-0.00883554015|0.0487386063|-0.00681775017,0.005474379286170006,0.002142706885933876,0.0010525248944759369,0.001115257851779461
135,6.800000000000001,-0.2999927612598833,0.3388690650463104,0.10052883625030518,0.22525350749492645,0.31788817048072815,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6188201308250427,5.30904483795166,101.59281921386719,0.6455039978027344,1.0,0.06601926681127998,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.04125570062412936,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06601926681127998,1.4026392358155735,0.0049266984|0.0325025799|0.208099777|0.140743602|0.158191075|0.164545466,0.172435098|0.18718237|0.0901570371|0.12132417|0.0857496416|0.0660192668,0.322435098|0.33718237|0.240157037|0.27132417|0.235749642|0.216019267,0.292435098|0.30718237|0.210157037|0.24132417|0.205749642|0.186019267,0.15|0.15|0.15|0.15|0.15|0.15,-0.00327431862|0.0200045959|-0.0614897159|-0.101730185|-0.0818519963|-0.0647595947,-0.0328130653|-0.0410600941|-0.00826373984|-0.0201195556|-0.0136803867|-0.0127403547,0.653653009|0.72767398|0.290874692|0.363446941|0.247466183|0.186577118,0.411200941|-0.228667319|0.276832581,-0.00883554015|0.0487386063|-0.00681775017,0.005306038074195385,0.002114693634212017,0.0009435182437300682,0.0010930625721812248
136,6.8500000000000005,-0.25127064496914847,0.22247685492038727,0.10085949301719666,0.22551365196704865,0.22247686982154846,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6256259679794312,4.996692180633545,122.06672668457031,0.6256259679794312,1.0,0.06372097373787808,0,1,1,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.1991427470805155e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06372097373787808,1.4011446214298793,0.00338435957|0.0263477521|0.158457764|0.118483228|0.135130276|0.142006818,0.170859126|0.183413526|0.0898638653|0.117194569|0.0817653147|0.0637209737,0.320859126|0.333413526|0.239863865|0.267194569|0.231765315|0.213720974,0.290859126|0.303413526|0.209863865|0.237194569|0.201765315|0.183720974,0.15|0.15|0.15|0.15|0.15|0.15,-0.00388509967|0.0077735765|-0.0685974704|-0.028169895|0.00305762693|0.024599074,-0.0326626651|-0.0410421402|-0.00751086557|-0.0199752057|-0.0126969261|-0.0115508402,0.646888738|0.700385542|0.283347125|0.420633173|0.31742196|0.267932129,0.41075927|-0.226230443|0.276491761,-0.00883554015|0.0487386063|-0.00681775017,0.005357461981475353,0.00206183735281229,0.0010573696345090866,0.0011118454858660698
137,6.9,-0.2729227223201932,0.21969127655029297,0.10247079282999039,0.22713516652584076,0.21969130635261536,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5424997806549072,5.68112850189209,91.91041564941406,0.5663060545921326,1.0,0.07551365044334987,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.12593318819871754,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07551365044334987,1.4003987768315003,0.00401988473|0.0195764547|0.148034365|0.0762881253|0.120244729|0.136993075,0.168944658|0.177698967|0.0893425219|0.125951943|0.0942343688|0.0755136504,0.318944658|0.327698967|0.239342522|0.275951943|0.244234369|0.22551365,0.288944658|0.297698967|0.209342522|0.245951943|0.214234369|0.19551365,0.15|0.15|0.15|0.15|0.15|0,-0.0025497086|0.00517427396|-0.0448281592|0.00738517351|0.03088946|0.0418047703,-0.0325101813|-0.040995773|-0.00680919838|-0.0199744499|-0.0116424918|-0.0113602148,0.640718742|0.67497437|0.30573273|0.491218494|0.396184443|0.332499157,0.4103176|-0.223793566|0.276150942,-0.00883554015|0.0487386063|-0.00681775017,0.005600262433290482,0.0021407613530755043,0.0011192969977855682,0.0011737663298845291
138,6.95,-0.27138192428177454,0.2780282497406006,0.10082272440195084,0.22442181408405304,0.2653180956840515,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5673882365226746,5.185039043426514,129.0902099609375,0.5673882365226746,1.0,0.07713516044964783,0,1,1,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.9737849590373295e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07713516044964783,1.39948763562168,0.00264254969|0.012804025|0.0977608825|0.0556431819|0.0931194605|0.104788796,0.167395614|0.174014375|0.0945971717|0.13055539|0.0960477455|0.0771351604,0.317395614|0.324014375|0.244597172|0.28055539|0.246047746|0.22713516,0.287395614|0.294014375|0.214597172|0.25055539|0.216047746|0.19713516,0.15|0.15|0.15|0.15|0|0,-0.00355656042|0.0181600147|-0.0692862461|-0.0718593956|-0.0630709158|-0.0469504462,-0.032356444|-0.0409393122|-0.00623384076|-0.019874589|-0.0117423604|-0.0104121003,0.633669453|0.673278203|0.3028686|0.430487575|0.309377706|0.251178095,0.409875929|-0.22135669|0.275810122,-0.00883554015|0.0487386063|-0.00681775017,0.005394488573074341,0.0020619947463274,0.0010443339124321938,0.0011292658746242523
139,7.0,-0.2372643695456623,0.23709192872047424,0.09956473857164383,0.22317643463611603,0.2330472320318222,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6331202387809753,5.468008041381836,177.64830017089844,0.6331194639205933,1.0,0.06735179084702611,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,1.0493350892138472e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06735179084702611,1.3979858610516265,0.00369166301|0.024888168|0.165801279|0.103312366|0.131117605|0.121807103,0.165453647|0.172114856|0.0892378184|0.114029964|0.0827238944|0.0673517908,0.315453647|0.322114856|0.239237818|0.264029964|0.232723894|0.217351791,0.285453647|0.292114856|0.209237818|0.234029964|0.202723894|0.187351791,0.15|0.15|0.15|0.15|0.15|0.15,-0.00460672519|-0.00305527423|-0.076552249|-0.0549379443|-0.0339387038|-0.0101332233,-0.0322003704|-0.040918379|-0.00543174377|-0.0194887381|-0.00969996582|-0.00824893421,0.625007492|0.644485773|0.274967281|0.381693175|0.287256908|0.251025006,0.409434259|-0.218919814|0.275469303,-0.00883554015|0.0487386063|-0.00681775017,0.005515746772289276,0.0021338220685720444,0.001091938465833664,0.001129339449107647
140,7.050000000000001,-0.2706537941446602,0.31232303380966187,0.09606340527534485,0.22000737488269806,0.2956562042236328,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6807489395141602,5.383682727813721,155.2373504638672,0.670224666595459,1.0,0.07090454603970994,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.07726119407237829,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07090454603970994,1.393606620885268,0.00479187231|0.019301538|0.148997804|0.0852286929|0.131322338|0.135162507,0.163461086|0.164704076|0.086495321|0.113131985|0.0838003073|0.070904546,0.313461086|0.314704076|0.236495321|0.263131985|0.233800307|0.220904546,0.283461086|0.284704076|0.206495321|0.233131985|0.203800307|0.190904546,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181471759|-0.00560215801|-0.030576278|-0.0740352075|-0.0719829076|-0.0512242784,-0.0320416841|-0.0408468589|-0.00479709814|-0.019252083|-0.00870941941|-0.0071901872,0.619987943|0.612367288|0.310607908|0.359240649|0.254508902|0.225203719,0.408992589|-0.216482937|0.275128484,-0.00883554015|0.0487386063|-0.00681775017,0.005703803151845932,0.0022687967866659164,0.0010808026418089867,0.0011838758364319801
141,7.1000000000000005,-0.2588624296807575,0.23333744704723358,0.0963139533996582,0.21983300149440765,0.23324772715568542,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.626476526260376,4.962218284606934,177.71568298339844,0.6264762878417969,1.0,0.061138756318838444,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,4.0694974677553877e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.061138756318838444,1.3860916290815757,0.00189355783|0.00893135015|0.0489384972|0.0852940744|0.101364044|0.0991759949,0.162189609|0.161335684|0.0901670786|0.105296097|0.0735653622|0.0611387563,0.312189609|0.311335684|0.240167079|0.255296097|0.223565362|0.211138756,0.282189609|0.281335684|0.210167079|0.225296097|0.193565362|0.181138756,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021260214|-0.00389481252|-0.0376311366|-0.045334893|-0.0109233648|0.00670593805,-0.0318829194|-0.0407581668|-0.00441697118|-0.0190023428|-0.00814758344|-0.0065973502,0.614749495|0.600689758|0.318620207|0.356847153|0.275190501|0.244663613,0.408550918|-0.214046061|0.274787664,-0.00883554015|0.0487386063|-0.00681775017,0.005462891422212124,0.002056277357041836,0.0010913163423538208,0.0011756150051951408
142,7.15,-0.41186424450046616,0.4893692135810852,0.09087562561035156,0.21210961043834686,0.44036558270454407,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6890202760696411,6.21946382522583,150.90541076660156,0.6890194416046143,1.0,0.06978352674659291,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,1.1577022917766419e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06978352674659291,1.3843149199767515,0.00222191949|0.00942600428|0.0630977385|0.0566202319|0.0710786945|0.0776631543,0.160446919|0.158491386|0.0878259799|0.106170382|0.0819256243|0.0697835267,0.310446919|0.308491386|0.23782598|0.256170382|0.231925624|0.219783527,0.280446919|0.278491386|0.20782598|0.226170382|0.201925624|0.189783527,0.15|0.15|0.15|0.15|0.15|0.0498985777,-0.00159919283|0.0210493092|-0.0381375034|-0.182005792|-0.162511673|-0.152032525,-0.0317221676|-0.0406733625|-0.0039864665|-0.0192145638|-0.0074803345|-0.00658712029,0.608466314|0.614341492|0.30917995|0.223461171|0.15771049|0.120514461,0.408109248|-0.211609185|0.274446845,-0.00883554015|0.0487386063|-0.00681775017,0.005547097884118557,0.0021408945322036743,0.0010830583050847054,0.0011603562161326408
143,7.2,-0.27420697972994396,0.24703598022460938,0.09104791283607483,0.21209590137004852,0.24703596532344818,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32644563913345337,8.65470027923584,261.3448486328125,0.699999988079071,1.0,0.039120067619237336,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.753116734428302,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.039120067619237336,1.3816155119155331,0.00167515014|0.0225510593|0.110070269|0.182713182|0.179274499|0.17121932,0.158863837|0.159322674|0.0792354272|0.0761661294|0.0509721555|0.0391200676,0.308863837|0.309322674|0.229235427|0.226166129|0.200972155|0.189120068,0.278863837|0.279322674|0.199235427|0.196166129|0.170972155|0.159120068,0.15|0.15|0.15|0.15|0.15|0.15,-0.000379895091|-0.00884706242|-0.00453896332|-0.013312335|0.00875729582|0.0139384595,-0.0315600494|-0.0406505441|-0.00327335328|-0.019087426|-0.00663552244|-0.00493753014,0.603515404|0.587793088|0.309129392|0.272264757|0.206010395|0.1654812,0.407667577|-0.209172308|0.274106026,-0.00883554015|0.0487386063|-0.00681775017,0.007192711345851421,0.002743702381849289,0.0009829038754105568,0.0011963369324803352
144,7.25,-0.37456848354536704,0.2312507927417755,0.0976753681898117,0.22054488956928253,0.23125076293945312,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29614782333374023,7.030319690704346,74.27378845214844,0.699999988079071,1.0,0.06209589069566421,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.44522998280822607,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06209589069566421,1.3813364500842051,0.000399325407|0.00884058639|0.0147747778|0.030620486|0.0272596881|0.0281477938,0.157453522|0.152659797|0.0833016336|0.0992626594|0.0758785597|0.0620958907,0.307453522|0.302659797|0.233301634|0.249262659|0.22587856|0.212095891,0.277453522|0.272659797|0.203301634|0.219262659|0.19587856|0.182095891,0.15|0.15|0.15|0.15|0|0,-0.00015812432|-0.0389639643|0.0137217173|0.148393008|0.182997242|0.182118336,-0.0313972173|-0.0405527769|-0.00300373942|-0.0193219756|-0.00734027949|-0.00565689105,0.598258748|0.531122448|0.343924512|0.52612167|0.479171201|0.424845008,0.407225907|-0.206735432|0.273765206,-0.00883554015|0.0487386063|-0.00681775017,0.006313907913863659,0.0021123867481946945,0.0010105213150382042,0.0011711716651916504
145,7.300000000000001,-0.5073777849510889,0.20146024227142334,0.11307241022586823,0.23832570016384125,0.20146024227142334,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5600388050079346,5.656895160675049,83.80086517333984,0.699999988079071,1.0,0.07054487931392903,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.18070055550932743,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07054487931392903,1.3834331510878017,0.000166695342|0.0390005365|0.104358046|0.150922219|0.200076322|0.194454122,0.155913217|0.146034773|0.0919064294|0.110177891|0.0842826728|0.0705448793,0.305913217|0.296034773|0.241906429|0.260177891|0.234282673|0.220544879,0.275913217|0.266034773|0.211906429|0.230177891|0.204282673|0.190544879,0.15|0.15|0|0|0|0,-0.000158283665|-0.0691665609|0.027486432|0.298999917|0.374125858|0.369805596,-0.0312328996|-0.0403674591|-0.00412795857|-0.0202970953|-0.00739983764|-0.00569790318,0.592261684|0.47460507|0.390984191|0.719414385|0.703856712|0.64628721,0.406784236|-0.204298556|0.273424387,-0.00883554015|0.0487386063|-0.00681775017,0.006364007480442524,0.002137589268386364,0.001011858694255352,0.0011876560747623444
146,7.3500000000000005,-0.4379266668192327,0.18352462351322174,0.1251629889011383,0.25045764446258545,0.18352463841438293,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4844089150428772,7.3756890296936035,232.08457946777344,0.515552282333374,1.0,0.08832570387270541,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.31840447111586717,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08832570387270541,1.389153476897996,0.00016674815|0.0692562835|0.189077381|0.292199363|0.402071166|0.39090086,0.154347944|0.139241861|0.107836063|0.123427621|0.102179922|0.0883257039,0.304347944|0.289241861|0.257836063|0.273427621|0.252179922|0.238325704,0.274347944|0.259241861|0.227836063|0.243427621|0.222179922|0.208325704,0.15|0.15|0|0|0|0,-0.00291249035|-0.0375045242|-0.0397453104|0.14457611|0.241671205|0.241885107,-0.0310669006|-0.0400834642|-0.00468454593|-0.0216217802|-0.00781341678|-0.00611002384,0.583412385|0.479379456|0.386914397|0.616664812|0.642577478|0.589077899,0.406342566|-0.20186168|0.273083568,-0.00883554015|0.0487386063|-0.00681775017,0.006715093739330769,0.002451959066092968,0.001484151929616928,0.0016129463911056519
147,7.4,-0.3503364605776108,0.19402848184108734,0.13162103295326233,0.25558555126190186,0.18778370320796967,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6265029907226562,7.358663082122803,50.01942443847656,0.6424784660339355,1.0,0.10045766226023353,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20188026107529428,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10045766226023353,1.3951775245035307,0.00306761742|0.0378352105|0.0574856035|0.143932336|0.25486046|0.248771953,0.152241368|0.140521353|0.11161096|0.129703072|0.114215601|0.100457662,0.302241368|0.290521353|0.26161096|0.279703072|0.264215601|0.250457662,0.272241368|0.260521353|0.23161096|0.249703072|0.234215601|0.220457662,0.15|0.15|0.15|0|0|0,-0.00534169507|-0.00375592374|-0.100173749|-0.0148477037|0.0904194344|0.0986908114,-0.0308965757|-0.0398641923|-0.00385382269|-0.0218029488|-0.00763805141|-0.00591455088,0.572727199|0.518465295|0.342416267|0.482161635|0.539643788|0.49460691,0.405900896|-0.199424803|0.272742748,-0.00883554015|0.0487386063|-0.00681775017,0.007273237220942974,0.00302326213568449,0.0012481315061450005,0.0017799856141209602
148,7.45,-0.3329152199140177,0.3370365500450134,0.12921030819416046,0.2516113817691803,0.3046557903289795,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5739893317222595,7.6688385009765625,180.4561767578125,0.6005726456642151,1.0,0.10558557341442207,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.07276755348612625,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10558557341442207,1.4001975364962989,0.00563933804|0.0256459262|0.161123978|0.0661591768|0.138484718|0.141227706,0.150073704|0.140789715|0.107442494|0.123477078|0.118836153|0.105585573,0.300073704|0.290789715|0.257442494|0.273477078|0.268836153|0.255585573,0.270073704|0.260789715|0.227442494|0.243477078|0.238836153|0.225585573,0.15|0.15|0.15|0.15|0|0,-0.00460882852|0.0265824092|-0.0868122499|-0.144704667|-0.104834551|-0.0858562531,-0.0307216519|-0.0397344817|-0.00339506116|-0.0204610038|-0.00686099653|-0.0050799916,0.564964334|0.550006788|0.339562665|0.328742641|0.363649067|0.331406049,0.405459225|-0.196987927|0.272401929,-0.00883554015|0.0487386063|-0.00681775017,0.006666276603937149,0.002798881381750107,0.0012180190533399582,0.0012911856174468994
149,7.5,-0.30585628866490083,0.3312021791934967,0.12584316730499268,0.24739472568035126,0.30198994278907776,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5797765254974365,5.991360187530518,135.4736328125,0.5729395747184753,1.0,0.09006643388603272,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.10949651955259541,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09006643388603272,1.3995008802605473,0.00489369109|0.0343573858|0.210922537|0.161928666|0.173342262|0.16764301,0.148421415|0.140879801|0.104425376|0.095802972|0.0989173523|0.0900664339,0.298421415|0.290879801|0.254425376|0.245802972|0.248917352|0.240066434,0.268421415|0.260879801|0.224425376|0.215802972|0.218917352|0.210066434,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186878236|0.0156682986|-0.0340440195|-0.121462366|-0.0966324594|-0.0747171308,-0.0305451141|-0.0397080518|-0.00253315191|-0.0198212942|-0.00478689117|-0.00288144674,0.561271764|0.539479451|0.381124334|0.241928228|0.294250059|0.282667158,0.405017555|-0.194551051|0.27206111,-0.00883554015|0.0487386063|-0.00681775017,0.008658631704747677,0.0030653132125735283,0.001902320422232151,0.00189223513007164
150,7.550000000000001,-0.27962774662089834,0.23697370290756226,0.12637504935264587,0.2476324588060379,0.22231845557689667,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5664843320846558,3.3747007846832275,123.5905532836914,0.5664842128753662,1.0,0.08559346241230878,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,1.867804620449995e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08559346241230878,1.3961602370832737,0.00199592254|0.0179638924|0.0996753281|0.125864318|0.129791649|0.12173949,0.147213362|0.136438969|0.106385214|0.092041636|0.093053633|0.0855934624,0.297213362|0.286438969|0.256385214|0.242041636|0.243053633|0.235593462,0.267213362|0.256438969|0.226385214|0.212041636|0.213053633|0.205593462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00076301981|-0.000427619827|-0.0142947193|-0.0521928494|-0.00673555882|0.0106059979,-0.0303697441|-0.0396666086|-0.00187799347|-0.0194210543|-0.00397507602|-0.00201072165,0.557720683|0.505661647|0.409368144|0.29655264|0.361503897|0.350969126,0.404575884|-0.192114174|0.27172029,-0.00883554015|0.0487386063|-0.00681775017,0.007430662401020527,0.0022307531908154488,0.0017703976482152939,0.0016915807500481606
151,7.6000000000000005,-0.378664519489262,0.39767032861709595,0.12346348911523819,0.24309082329273224,0.3571767508983612,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6375780701637268,5.399823188781738,148.089111328125,0.6375776529312134,1.0,0.09763243964085863,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,5.500700854096512e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09763243964085863,1.394781782142496,0.000817332021|0.00361922829|0.0242144494|0.0559283193|0.0376697886|0.045748016,0.145826617|0.131689711|0.108028146|0.0987495673|0.106101678|0.0976324396,0.295826617|0.281689711|0.258028146|0.248749567|0.256101678|0.24763244,0.265826617|0.251689711|0.228028146|0.218749567|0.226101678|0.21763244,0.15|0.15|0.15|0.15|0.15|0,-0.00162507714|0.0234612254|-0.0363874916|-0.155028832|-0.106103894|-0.0926962678,-0.0301939199|-0.0395745312|-0.00151245142|-0.0191443039|-0.00351778089|-0.00252141198,0.55148747|0.51064554|0.394212642|0.220825133|0.314785038|0.295312079,0.404134214|-0.189677298|0.271379471,-0.00883554015|0.0487386063|-0.00681775017,0.006994582712650299,0.0034745698794722557,0.0011227987706661224,0.001187516376376152
