step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4792101346678828,0.1366511732339859,0.4591093063354492,0.3782092332839966,0.13132113218307495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557779788970947,7.1155595779418945,142.31118774414062,0.4674294590950012,1.0,0.22764373283417672,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14793228290228524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149369|-0.0388936185|-0.0259432717|-0.0821415697|-0.0901215635|-0.0906784179,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.84905103|0.839314726|1.29756768|1.24614174|1.53956069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.005557115189731121,0.002108168788254261,0.0010900478810071945,0.0012370562180876732
1,0.1,-0.44589296038890613,0.1842280924320221,0.4508192241191864,0.3696913719177246,0.17757587134838104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667033314704895,6.641085624694824,67.81461334228516,0.7165617346763611,1.0,0.21768361360291066,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07563271835056726,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21768361360291066,1.3888410613111117,0.00196220814|0.0928066954|0.0484342325|0.126545683|0.145182988|0.114152347,0.515671428|0.476730716|0.217683614|0.338007821|0.325134909|0.398642282,0.665671428|0.626730716|0.367683614|0.488007821|0.475134909|0.548642282,0.635671428|0.596730716|0.337683614|0.458007821|0.445134909|0.518642282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228781401|-0.0691749387|-0.0399754717|-0.132590491|-0.143879111|-0.165667176,-0.0442286071|-0.0491472855|-0.0454169102|-0.0456867051|-0.0431620068|-0.0460527446,2.01616929|1.78860064|0.785342073|1.17375409|1.11349852|1.38284921,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.0053748153150081635,0.0020084818825125694,0.00106008630245924,0.0011765602976083755
103,5.2,-0.6066512426887619,0.31807708740234375,0.4067867696285248,0.23753608763217926,0.29577866196632385,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5260216593742371,8.074905395507812,274.596923828125,0.5568498969078064,1.0,0.07196273098554826,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.17896070503550215,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07196273098554826,1.4420197009109978,0.00387853117|0.0277302584|0.136957324|0.142218789|0.142143734|0.147374473,0.295040427|0.310644863|0.113545394|0.138927644|0.096198066|0.071962731,0.445040427|0.460644863|0.263545394|0.288927644|0.246198066|0.221962731,0.415040427|0.430644863|0.233545394|0.258927644|0.216198066|0.191962731,0.15|0.15|0.15|0.15|0.15|0.15,-0.000924993025|-0.00843939405|-0.0187717589|-0.0741659806|-0.0631787692|-0.0610798338,-0.0388626448|-0.0450355036|-0.0294310808|-0.0348017217|-0.0327617302|-0.0280959372,1.14037407|1.18910455|0.405978734|0.446742874|0.288851765|0.198675153,0.458512008|-0.34756428|0.349889398,-0.0165790226|0.0470508374|0.00336971669,0.005519869737327099,0.0021141888573765755,0.0010882439091801643,0.0011510998010635376
104,5.25,-0.6336392395420166,0.3541754186153412,0.4039864242076874,0.2323506623506546,0.3271479904651642,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6063984036445618,5.882156848907471,91.09693908691406,0.6066449284553528,1.0,0.07406922405487734,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.1505964939497543,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07406922405487734,1.4393774259980292,0.000980415199|0.00850844534|0.0306947571|0.0748927125|0.0658468314|0.0660572957,0.293463377|0.310683293|0.117245026|0.142307265|0.100081341|0.0740692241,0.443463377|0.460683293|0.267245026|0.292307265|0.250081341|0.224069224,0.413463377|0.430683293|0.237245026|0.262307265|0.220081341|0.194069224,0.15|0.15|0.15|0.15|0.15|0.15,0.000128742014|0.000794844187|0.00173407111|-0.075421378|-0.0647832174|-0.0758391726,-0.0387797537|-0.0450150249|-0.029256195|-0.0346900039|-0.032531088|-0.0277462878,1.1352025|1.19851299|0.441457982|0.45911768|0.303011059|0.192691436,0.457683027|-0.345211804|0.35005784,-0.0165790226|0.0470508374|0.00336971669,0.005603941157460213,0.00215807743370533,0.001093052327632904,0.0011722352355718613
105,5.300000000000001,-0.6179179351792552,0.20782898366451263,0.40797048807144165,0.2342967540025711,0.20782902836799622,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6034152507781982,7.413476467132568,133.59974670410156,0.6242450475692749,1.0,0.06685249784646127,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.140094605112487,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06685249784646127,1.435762496914693,0.000135296762|0.000828902438|0.00495294116|0.0829745164|0.0668120009|0.0767213093,0.29169084|0.309872987|0.114885192|0.136625693|0.0950734217|0.0668524978,0.44169084|0.459872987|0.264885192|0.286625693|0.245073422|0.216852498,0.41169084|0.429872987|0.234885192|0.256625693|0.215073422|0.186852498,0.15|0.15|0.15|0.15|0.15|0.15,0.00192508077|5.01557736e-05|0.0618027313|0.0660593838|0.0773622772|0.0711927092,-0.0386963204|-0.0449876224|-0.0291659199|-0.0346811491|-0.032423413|-0.0275757611,1.12999212|1.19455448|0.49217758|0.577881007|0.425232551|0.311026939,0.456854045|-0.342859328|0.350226283,-0.0165790226|0.0470508374|0.00336971669,0.00546544324606657,0.0020943228155374527,0.0010857749730348587,0.0011855792254209518
106,5.3500000000000005,-0.57113831265973,0.21360038220882416,0.40890222787857056,0.23378591239452362,0.21136866509914398,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4993450343608856,7.977812767028809,245.31932067871094,0.5669742226600647,1.0,0.08429677132901456,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14090296725080914,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08429677132901456,1.4340744526170213,0.00204011993|0.00668787782|0.112613938|0.0867977203|0.0901365511|0.0906599994,0.290123702|0.309057642|0.119982814|0.154446535|0.111611801|0.0842967713,0.440123702|0.459057642|0.269982814|0.304446535|0.261611801|0.234296771,0.410123702|0.429057642|0.239982814|0.274446535|0.231611801|0.204296771,0.15|0.15|0|0|0|0,-0.000809166111|-0.00248255497|-0.0226041349|-0.016053995|0.00122162165|0.0147440355,-0.0386125557|-0.0448795316|-0.0298137372|-0.0352137326|-0.0330076435|-0.0283719015,1.12107309|1.18886848|0.427513385|0.566518411|0.414661183|0.323559219,0.456025064|-0.340506852|0.350394726,-0.0165790226|0.0470508374|0.00336971669,0.005413317121565342,0.0019973795861005783,0.0010899743065238,0.0011818166822195053
107,5.4,-0.648932761401816,0.40416252613067627,0.40409213304519653,0.22739385068416595,0.36940625309944153,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5054926872253418,6.9072699546813965,172.3013916015625,0.5495113134384155,1.0,0.08241134175804996,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.06220451879549433,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08241134175804996,1.434648248020389,0.000858068062|0.00333737752|0.039835952|0.0275627311|0.0432048227|0.0634990282,0.287744876|0.305947575|0.110270151|0.144449173|0.105775606|0.0824113418,0.437744876|0.455947575|0.260270151|0.294449173|0.255775606|0.232411342,0.407744876|0.425947575|0.230270151|0.264449173|0.225775606|0.202411342,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207689131|-0.00851816648|-0.055240237|-0.124419159|-0.110009048|-0.0997271471,-0.0385272481|-0.0448765317|-0.0289360179|-0.0345186223|-0.0320543103|-0.0270633798,1.11037537|1.1703956|0.35690435|0.418858913|0.281039064|0.20285484,0.455196083|-0.338154376|0.350563169,-0.0165790226|0.0470508374|0.00336971669,0.0054449662566185,0.002044004388153553,0.0010475264862179756,0.001177459955215454
108,5.45,-0.6365950860570959,0.21336330473423004,0.4086158871650696,0.230902299284935,0.21336331963539124,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21365617215633392,8.871482849121094,271.72216796875,0.7000000476837158,1.0,0.058541920906689277,1,1,0,0,0.22764373283417672,0.7000000476837158,filtered,osqp optimal,0.5862527955946946,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.058541920906689277,1.4356349729725584,0.00220265286|0.010105671|0.0974227443|0.125941766|0.118456827|0.12185569,0.285526589|0.301342297|0.0980031516|0.120285762|0.0818676801|0.0585419209,0.435526589|0.451342297|0.248003152|0.270285762|0.23186768|0.208541921,0.405526589|0.421342297|0.218003152|0.240285762|0.20186768|0.178541921,0.15|0.15|0.15|0.15|0.15|0.15,0.000655689832|-0.0124566297|0.0356380846|0.0930346626|0.100255445|0.110990807,-0.0384407097|-0.0449053991|-0.0285991974|-0.0342773526|-0.0316541322|-0.0264151501,1.10432133|1.14800716|0.399051494|0.539900359|0.396072034|0.318743341,0.454367101|-0.335801899|0.350731611,-0.0165790226|0.0470508374|0.00336971669,0.006197311915457249,0.0020432472229003906,0.0010071303695440292,0.0011635255068540573
109,5.5,-0.6575175351778564,0.3982737958431244,0.4044282138347626,0.22508607804775238,0.3622463047504425,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45635056495666504,8.658809661865234,337.60791015625,0.5383179187774658,1.0,0.08090229238522936,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.10831955603624092,0,0,12,joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08090229238522936,1.4377340072161933,0.00069418583|0.013798948|0.0746663432|0.0994336949|0.10427498|0.116994114,0.284049214|0.299431981|0.112643495|0.146335935|0.105786029|0.0809022924,0.434049214|0.449431981|0.262643495|0.296335935|0.255786029|0.230902292,0.404049214|0.419431981|0.232643495|0.266335935|0.225786029|0.200902292,0.15|0.15|0|0|0|0,-0.00207661651|-0.00847211977|-0.0566924726|-0.119334372|-0.10877589|-0.104404193,-0.0383541261|-0.044808286|-0.0291359233|-0.034668259|-0.0321117544|-0.0270366075,1.09576611|1.14444752|0.364745586|0.43134111|0.28225647|0.192168369,0.45353812|-0.333449423|0.350900054,-0.0165790226|0.0470508374|0.00336971669,0.005496140569448471,0.0020813290029764175,0.0010572895407676697,0.001173148863017559
110,5.550000000000001,-0.6419992784213054,0.21693386137485504,0.40899375081062317,0.2287621647119522,0.21693390607833862,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18547768890857697,9.129060745239258,354.4674987792969,0.699999988079071,1.0,0.05594090426268836,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.5728590278209366,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05594090426268836,1.439091727642367,0.00220266193|0.0101008329|0.0974020993|0.120996513|0.115683292|0.11892447,0.281620235|0.296496696|0.0936961306|0.116416595|0.078705083|0.0559409043,0.431620235|0.446496696|0.243696131|0.266416595|0.228705083|0.205940904,0.401620235|0.416496696|0.213696131|0.236416595|0.198705083|0.175940904,0.15|0.15|0.15|0.15|0.15|0.15,0.000655494154|-0.0125112333|0.0354195773|0.0975544317|0.102623833|0.113483433,-0.0382658168|-0.0448232323|-0.0281902745|-0.0339499434|-0.0311306204|-0.0256711289,1.08887062|1.12865232|0.382013825|0.529270867|0.386313545|0.311575921,0.452709138|-0.331096947|0.351068497,-0.0165790226|0.0470508374|0.00336971669,0.0062413206323981285,0.002064436674118042,0.0010042497888207436,0.0011832443997263908
111,5.6000000000000005,-0.8345456671028411,0.1930685192346573,0.4244336187839508,0.2438497096300125,0.19306853413581848,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4272007644176483,5.719904899597168,134.0983428955078,0.699999988079071,1.0,0.07876217658318005,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.2877408053183006,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07876217658318005,1.4409951638039613,0.000694142354|0.0138240131|0.0746685885|0.103407068|0.106472674|0.119482657,0.280151511|0.294570143|0.108472735|0.141816758|0.102330871|0.0787621766,0.430151511|0.444570143|0.258472735|0.291816758|0.252330871|0.228762177,0.400151511|0.414570143|0.228472735|0.261816758|0.222330871|0.198762177,0.15|0.15|0|0|0|0,0.00123240995|-0.0366822838|0.0889614782|0.301469033|0.314581878|0.342017811,-0.0381775304|-0.0447249166|-0.0287374616|-0.0343464903|-0.0316116117|-0.0263298085,1.08366092|1.09687337|0.494114957|0.834389573|0.692293751|0.630736709,0.451880157|-0.328744471|0.351236939,-0.0165790226|0.0470508374|0.00336971669,0.006282969377934933,0.00208963081240654,0.0010473020374774933,0.0011504888534545898
112,5.65,-0.6750547569855878,0.18486329913139343,0.4306981861591339,0.2495085746049881,0.18486329913139343,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3568550646305084,8.01710033416748,259.2502746582031,0.48524296283721924,1.0,0.0938497062914497,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.223278126005681,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0938497062914497,1.445864467695942,0.00130757864|0.0400235609|0.178043697|0.313898094|0.322966326|0.355689268,0.278393042|0.290991302|0.120861284|0.15450857|0.115804677|0.0938497063,0.428393042|0.440991302|0.270861284|0.30450857|0.265804677|0.243849706,0.398393042|0.410991302|0.240861284|0.27450857|0.235804677|0.213849706,0.15|0.15|0|0|0|0,-0.0014979227|-0.0315506451|-0.00602751161|0.0854649742|0.0988803183|0.123454353,-0.0380885804|-0.0444854029|-0.0287914757|-0.0342781748|-0.0315233772|-0.026361226,1.07398566|1.08792916|0.448626147|0.669221079|0.53057565|0.472491952,0.451051176|-0.326391995|0.351405382,-0.0165790226|0.0470508374|0.00336971669,0.005425718612968922,0.002019708976149559,0.001079430803656578,0.001189214177429676
113,5.7,-0.60959904445492,0.3032136559486389,0.42705413699150085,0.24483154714107513,0.2797962725162506,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6389156579971313,8.50164794921875,74.30099487304688,0.6724252104759216,1.0,0.09950858287778583,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.10538452539440668,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09950858287778583,1.4499270488506357,0.00159090023|0.0314010608|0.0180187951|0.104161706|0.115752968|0.143284491,0.27600654|0.289840038|0.119331673|0.157819168|0.11995234|0.0995085829,0.42600654|0.439840038|0.269331673|0.307819168|0.26995234|0.249508583,0.39600654|0.409840038|0.239331673|0.277819168|0.23995234|0.219508583,0.15|0.15|0.15|0|0|0,-0.00422703641|-0.0248525851|-0.0991285239|-0.123936371|-0.104758625|-0.0839384828,-0.0379978082|-0.0443569989|-0.0280096005|-0.0340667723|-0.0312243654|-0.0259978847,1.06180132|1.09015057|0.350188569|0.473273529|0.343826369|0.288097964,0.450222194|-0.324039519|0.351573825,-0.0165790226|0.0470508374|0.00336971669,0.005429094657301903,0.002077816054224968,0.0010388512164354324,0.0011515747755765915
114,5.75,-0.6926960100075037,0.5142855644226074,0.4172504246234894,0.23300378024578094,0.44793644547462463,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6396341323852539,8.174004554748535,223.58120727539062,0.6462790369987488,1.0,0.07989593859305286,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.2448153763664822,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07989593859305286,1.4536412482092396,0.00448882741|0.0269574557|0.167259016|0.142947674|0.142532356|0.150548886,0.273488027|0.286217604|0.10002184|0.127547637|0.0945646195|0.0798959386,0.423488027|0.436217604|0.25002184|0.277547637|0.24456462|0.229895939,0.393488027|0.406217604|0.22002184|0.247547637|0.21456462|0.199895939,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214051|0.00897045344|-0.0718098004|-0.220923247|-0.206140882|-0.208937363,-0.0379050046|-0.044380568|-0.0275060439|-0.0331571073|-0.029998947|-0.0243375061,1.05390659|1.1094603|0.300771515|0.256110193|0.14211865|0.0863088851,0.449393213|-0.321687043|0.351742268,-0.0165790226|0.0470508374|0.00336971669,0.005516374483704567,0.0021097566932439804,0.0010782219469547272,0.001164664514362812
115,5.800000000000001,-0.5776695513563517,0.2338988333940506,0.41654476523399353,0.2310221642255783,0.2276039868593216,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2057574838399887,9.722912788391113,286.46014404296875,0.699999988079071,1.0,0.047858119035822794,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.7317327529874832,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.047858119035822794,1.4534745027314928,0.00227270913|0.0126891081|0.146916582|0.224521858|0.214684369|0.22779138,0.271801237|0.286885177|0.091048149|0.0999005626|0.0666302485|0.047858119,0.421801237|0.436885177|0.241048149|0.249900563|0.216630249|0.197858119,0.391801237|0.406885177|0.211048149|0.219900563|0.186630249|0.167858119,0.15|0.15|0.15|0.15|0.15|0.15,0.000589390062|0.00314801188|0.013033616|-0.00663209383|-0.00259717916|-0.00178557417,-0.0378119912|-0.0444894848|-0.0270321239|-0.0328422963|-0.0294934355|-0.0235578399,1.04998235|1.10619924|0.350194088|0.36012786|0.234430379|0.166089062,0.448564231|-0.319334567|0.35191071,-0.0165790226|0.0470508374|0.00336971669,0.005826548673212528,0.0020685074850916862,0.0008563697338104248,0.0010595079511404037
116,5.8500000000000005,-0.7448656583647656,0.19823017716407776,0.42648059129714966,0.24042196571826935,0.19823017716407776,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2928106188774109,6.339733600616455,119.07135009765625,0.699999988079071,1.0,0.07727074873721415,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,,0.43407183841825975,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.07727074873721415,1.4539346867271243,0.00062557468|0.00345741175|0.0248864693|0.020572639|0.0147210783|0.0157976229,0.270351832|0.284069524|0.101517084|0.129421202|0.0949970041|0.0772707487,0.420351832|0.434069524|0.251517084|0.279421202|0.244997004|0.227270749,0.390351832|0.404069524|0.221517084|0.249421202|0.214997004|0.197270749,0.15|0.15|0.15|0.15|0.15|0.15,0.000892589919|-0.0236727952|0.058201078|0.195559631|0.205529489|0.224890716,-0.037719242|-0.044465404|-0.0268698482|-0.0327381076|-0.029325056|-0.0233244537,1.04458068|1.0681399|0.437399567|0.680506332|0.55619245|0.510649257,0.44773525|-0.31698209|0.352079153,-0.0165790226|0.0470508374|0.00336971669,0.006032118573784828,0.0021378379315137863,0.0008698916062712669,0.0010926388204097748
117,5.9,-0.5900167446064646,0.19952578842639923,0.4275056719779968,0.24066193401813507,0.19786399602890015,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36027345061302185,8.072981834411621,267.6305847167969,0.518486738204956,1.0,0.0904219662272697,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.20250341437545016,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0904219662272697,1.4574277840943082,0.00094795623|0.0255773061|0.119303091|0.203197073|0.211215068|0.235517664,0.268558266|0.279327713|0.110609557|0.142805433|0.107913673|0.0904219662,0.418558266|0.429327713|0.260609557|0.292805433|0.257913673|0.240421966,0.388558266|0.399327713|0.230609557|0.262805433|0.227913673|0.210421966,0.15|0.15|0|0|0|0,-0.00183498982|-0.0179776093|-0.0348245701|-0.0186953684|-0.00476446732|0.0133788232,-0.0376257224|-0.0442979055|-0.0275265546|-0.0331870967|-0.0298950416|-0.0241605858,1.03477235|1.05503534|0.380087104|0.519339269|0.396995182|0.350906102,0.446906269|-0.314629614|0.352247596,-0.0165790226|0.0470508374|0.00336971669,0.005331522785127163,0.002003282308578491,0.0010385746136307716,0.0011547738686203957
118,5.95,-0.6910262606233857,0.49691057205200195,0.4184309244155884,0.23014210164546967,0.43577173352241516,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6913645267486572,8.539477348327637,80.7338638305664,0.7169023752212524,1.0,0.08957670610304055,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.0576066724324068,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08957670610304055,1.4601001775602582,0.001950257|0.0181684772|0.0540808154|0.0412309208|0.0477756354|0.0615251174,0.266178686|0.2773772|0.100038151|0.133394953|0.102118594|0.0895767061,0.416178686|0.4273772|0.250038151|0.283394953|0.252118594|0.239576706,0.386178686|0.3973772|0.220038151|0.253394953|0.222118594|0.209576706,0.15|0.15|0.15|0.15|0.15|0.15,-0.00456024122|-0.0120353716|-0.122700765|-0.229001361|-0.207880142|-0.197655836,-0.0375300106|-0.0442487889|-0.026587109|-0.0324095141|-0.0288721671|-0.0228400434,1.02262449|1.05322464|0.250864732|0.272168936|0.171722068|0.137810945,0.446077287|-0.312277138|0.352416039,-0.0165790226|0.0470508374|0.00336971669,0.005476430989801884,0.0021326635032892227,0.0010706344619393349,0.0011736797168850899
119,6.0,-0.575151775579849,0.22683265805244446,0.4178813397884369,0.22880376875400543,0.22431829571723938,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2778066098690033,9.466790199279785,358.672607421875,0.699999988079071,1.0,0.04809005650601236,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.7371702807041179,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04809005650601236,1.461019801804859,0.00484860438|0.0191933077|0.224850106|0.243291143|0.237057469|0.248534778,0.263668005|0.272677426|0.0766100496|0.0896365948|0.0608375389|0.0480900565,0.413668005|0.422677426|0.22661005|0.239636595|0.210837539|0.198090057,0.383668005|0.392677426|0.19661005|0.209636595|0.180837539|0.168090057,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183340207|-0.0188167773|-0.0313811773|-0.0148155287|-0.00194419807|0.0136295824,-0.0374318556|-0.0443544336|-0.0258967218|-0.0318656237|-0.0280798172|-0.0216901486,1.01540676|1.02753849|0.249162299|0.311865227|0.21332614|0.18429966,0.445248306|-0.309924662|0.352584481,-0.0165790226|0.0470508374|0.00336971669,0.0062552401795983315,0.002048722468316555,0.0010046828538179398,0.001223529689013958
120,6.050000000000001,-0.7551509428665504,0.20121653378009796,0.4280281364917755,0.23848257958889008,0.20121656358242035,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2959003746509552,6.982762336730957,97.651123046875,0.699999988079071,1.0,0.07731877560273978,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.42704692796295785,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07731877560273978,1.462862861469149,0.00195062277|0.0189744537|0.0539202183|0.0418072497|0.0472428855|0.0581610971,0.262116038|0.268621196|0.0869255476|0.118344787|0.0886902446|0.0773187756,0.412116038|0.418621196|0.236925548|0.268344787|0.238690245|0.227318776,0.382116038|0.388621196|0.206925548|0.238344787|0.208690245|0.197318776,0.15|0.15|0.15|0.15|0.15|0.15,0.000448024642|-0.0278208735|0.0458474707|0.197522881|0.209127295|0.229166601,-0.0373340249|-0.0443398702|-0.0255208151|-0.0315363886|-0.02763169|-0.0210976875,1.01157815|1.00232404|0.368028846|0.639365642|0.536256583|0.517344016,0.444419324|-0.307572186|0.352752924,-0.0165790226|0.0470508374|0.00336971669,0.006323495879769325,0.002090289257466793,0.0010154498741030693,0.0011842148378491402
