step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
55,2.8000000000000003,-0.18027681684672262,0.12612687051296234,0.15413032472133636,0.3260444700717926,0.11995697766542435,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3819296061992645,0.2685452103614807,3.2036004066467285,0.3819296061992645,1.0,0.17057189272955764,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,9.807755736864337e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17057189272955764,1.5488597212751538,0.000402097831|0.00706112483|0.00802671586|0.0215329383|0.0103933252|0.0227413082,0.347024224|0.199398183|0.289589898|0.224531747|0.195437011|0.170571893,0.497024224|0.349398183|0.439589898|0.374531747|0.345437011|0.320571893,0.467024224|0.319398183|0.409589898|0.344531747|0.315437011|0.290571893,0.15|0.15|0.15|0.15|0.15|0.15,0.000141812222|0.00225080715|0.00442460374|-0.013278663|-0.00832042549|-0.00725840765,-0.0279864232|-0.0232146416|-0.0409638847|-0.0422805451|-0.0460411249|-0.0459736533,1.36025229|0.776628896|1.12182031|0.84256778|0.727386495|0.62905551,0.425726384|0.446148813|0.418777764,0.00182779471|-0.0494051687|0.0074691833,0.0067481230944395065,0.002603461965918541,0.00129780825227499,0.0014192517846822739
56,2.85,-0.17910253580416582,0.12717877328395844,0.1543668657541275,0.3235033452510834,0.12117774039506912,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3754923939704895,0.2786654829978943,2.0601611137390137,0.3754923939704895,1.0,0.16807044145563255,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,9.58098641843133e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16807044145563255,1.5506896693291203,0.000341796306|0.00493320413|0.00976695038|0.0214168788|0.00883985089|0.0212703081,0.345631887|0.19829288|0.287218686|0.221876957|0.192854878|0.168070441,0.495631887|0.34829288|0.437218686|0.371876957|0.342854878|0.318070441,0.465631887|0.31829288|0.407218686|0.341876957|0.312854878|0.288070441,0.15|0.15|0.15|0.15|0.15|0.15,0.000106675953|0.00078814959|0.00385154985|-0.0114683548|-0.00598264056|-0.00481290662,-0.0278538016|-0.0230118181|-0.0409906568|-0.042232055|-0.0460067358|-0.0459731616,1.35478042|0.77094785|1.11173564|0.833807418|0.719430134|0.621495698,0.425817937|0.443678677|0.419151127,0.00182779471|-0.0494051687|0.0074691833,0.006823946721851826,0.0026235226541757584,0.0013413578271865845,0.0014093965291976929
57,2.9000000000000004,-0.17395329657750425,0.12696653604507446,0.15433023869991302,0.3212173879146576,0.12148337066173553,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36775243282318115,0.32252681255340576,5.202319145202637,0.36775243282318115,1.0,0.16589824776301454,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,9.366554862221765e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16589824776301454,1.552442103288032,0.000255141716|0.0024141579|0.0111305943|0.020279019|0.00663693191|0.0181899071,0.344242703|0.197177784|0.284880032|0.219462811|0.190609036|0.165898248,0.494242703|0.347177784|0.434880032|0.369462811|0.340609036|0.315898248,0.464242703|0.317177784|0.404880032|0.339462811|0.310609036|0.285898248,0.15|0.15|0.15|0.15|0.15|0.15,3.80400498e-05|-0.000750809163|0.00200248913|-0.00837968015|-0.000857998012|0.000272282956,-0.0277205188|-0.0228031151|-0.0410066103|-0.0421756323|-0.0459658231|-0.0459658476,1.34928833|0.765157211|1.10051601|0.827295932|0.715612323|0.617899426,0.425909489|0.441208541|0.419524491,0.00182779471|-0.0494051687|0.0074691833,0.006792016327381134,0.0025973794981837273,0.0013382146134972572,0.0014099013060331345
58,2.95,-0.1691023983879599,0.12670351564884186,0.1540478616952896,0.31917017698287964,0.12172691524028778,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3561878204345703,0.44923755526542664,6.655552864074707,0.3561878204345703,1.0,0.16437770676846153,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,9.129537236957014e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16437770676846153,1.554297527670114,9.0307171e-05|0.000998419805|0.00838516972|0.0175943324|0.0033268362|0.0155737818,0.342851699|0.195987001|0.282457585|0.217395844|0.18903727|0.164377707,0.492851699|0.345987001|0.432457585|0.367395844|0.33903727|0.314377707,0.462851699|0.315987001|0.402457585|0.337395844|0.30903727|0.284377707,0.15|0.15|0.15|0.15|0.15|0.15,5.00645062e-06|-0.00128727047|0.000955728648|-0.00480812229|0.00391660061|0.00502886308,-0.0275867438|-0.0225962853|-0.0410052679|-0.0421172597|-0.0459206359|-0.04595459,1.34382506|0.76006445|1.0897808|0.822657995|0.714145044|0.6165851,0.426001042|0.438738406|0.419897854,0.00182779471|-0.0494051687|0.0074691833,0.006695509888231754,0.0025948379188776016,0.0012871427461504936,0.0013800952583551407
59,3.0,-0.16285276054588224,0.1259061098098755,0.15348105132579803,0.31739869713783264,0.12156067043542862,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3390915095806122,0.6030850410461426,4.434830188751221,0.3390915095806122,1.0,0.16304892101689306,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,8.710353714725995e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16304892101689306,1.5563529886976644,1.17590482e-05|0.00194803431|0.00621354561|0.0119030847|0.00807246288|0.0112573377,0.341471136|0.19490465|0.280263407|0.215585653|0.187657009|0.163048921,0.491471136|0.34490465|0.430263407|0.365585653|0.337657009|0.313048921,0.461471136|0.31490465|0.400263407|0.335585653|0.307657009|0.283048921,0.15|0.15|0.15|0.15|0.15|0.15,-2.23017737e-05|-0.00203895419|0.000239129571|-8.77079883e-05|0.00958328567|0.0105310354,-0.0274522861|-0.0223915922|-0.0409859203|-0.0420502235|-0.0458635288|-0.0459314094,1.33840996|0.755188053|1.08030684|0.820204682|0.714347793|0.61679531,0.426092595|0.43626827|0.420271218,0.00182779471|-0.0494051687|0.0074691833,0.006763853132724762,0.002589922398328781,0.001343628391623497,0.0013951770961284637
60,3.0500000000000003,-0.15202806593077228,0.1236046701669693,0.15247343480587006,0.31604382395744324,0.12027143687009811,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3193633556365967,0.8012270331382751,7.925974369049072,0.3193633556365967,1.0,0.16211357568549833,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,8.101366966312496e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16211357568549833,1.5587178634298675,5.25115537e-05|0.00329791489|0.00579980705|0.00698182991|0.0191439216|0.0107726441,0.340096809|0.193782268|0.278274521|0.214193214|0.186699152|0.162113576,0.490096809|0.343782268|0.428274521|0.364193214|0.336699152|0.312113576,0.460096809|0.313782268|0.398274521|0.334193214|0.306699152|0.282113576,0.15|0.15|0.15|0.15|0.15|0.15,-0.000117143051|-0.00366679718|-0.00258125915|0.00534107666|0.0183839383|0.0188650638,-0.0273171123|-0.0221855566|-0.0409424492|-0.0419654502|-0.0457844564|-0.045885098,1.33295298|0.749276716|1.06957438|0.820148482|0.719396089|0.621434269,0.426184148|0.433798134|0.420644581,0.00182779471|-0.0494051687|0.0074691833,0.006863320246338844,0.0027161482721567154,0.0012983977794647217,0.0014265291392803192
61,3.1,-0.1417000848460326,0.12122242897748947,0.15107034146785736,0.3150758445262909,0.11884644627571106,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3000298738479614,0.9425487518310547,5.533797264099121,0.3000298738479614,1.0,0.16201415448158918,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,7.49274491351527e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16201415448158918,1.5615238907411346,0.000274142374|0.00658953904|0.00272742274|0.00711991326|0.0283710314|0.0201939447,0.338714346|0.192394293|0.276150638|0.213178237|0.186639633|0.162014154,0.488714346|0.342394293|0.426150638|0.363178237|0.336639633|0.312014154,0.458714346|0.312394293|0.396150638|0.333178237|0.306639633|0.282014154,0.15|0.15|0.15|0.15|0.15|0.15,-0.0002063987|-0.00454203564|-0.00560620518|0.0104327478|0.0265875676|0.0266076722,-0.027181568|-0.021986808|-0.0408692262|-0.0418768146|-0.0456925828|-0.0458246944,1.32746942|0.74304833|1.05812712|0.821268882|0.727453515|0.628839596,0.4262757|0.431327999|0.421017945,0.00182779471|-0.0494051687|0.0074691833,0.011003537103533745,0.00431180652230978,0.0022975532338023186,0.0020867260172963142
62,3.1500000000000004,-0.13685187569635773,0.12024954706430435,0.1495053619146347,0.3143014907836914,0.11836504936218262,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2848527729511261,0.8261604309082031,6.2771782875061035,0.2848527729511261,1.0,0.16221257134028833,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.964520710315219e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16221257134028833,1.5647506510650864,0.000481390406|0.0087483292|0.00915544956|0.012133426|0.0363442547|0.0297183245,0.337335081|0.190937635|0.274140275|0.212373324|0.186904504|0.162212571,0.487335081|0.340937635|0.424140275|0.362373324|0.336904504|0.312212571,0.457335081|0.310937635|0.394140275|0.332373324|0.306904504|0.282212571,0.15|0.15|0.15|0.15|0.15|0.15,-0.00021030539|-0.00421392261|-0.00602170522|0.0141974072|0.0308591805|0.0305401291,-0.0270456226|-0.0218008114|-0.0407694264|-0.0417900773|-0.0455929343|-0.0457548228,1.3220844|0.737735807|1.04976997|0.821900627|0.732884264|0.633635592,0.426367253|0.428857863|0.421391308,0.00182779471|-0.0494051687|0.0074691833,0.010730106383562088,0.004281293600797653,0.002057286910712719,0.0021255770698189735
63,3.2,-0.12718313192834102,0.11773881316184998,0.14760446548461914,0.3138734996318817,0.11673207581043243,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28077664971351624,0.9289674162864685,10.565410614013672,0.28077664971351624,1.0,0.16203942794992232,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.455807285053677e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16203942794992232,1.5683325998407316,0.000489468064|0.00828932427|0.0109539083|0.0194384409|0.0452550692|0.0378018013,0.335975254|0.189630367|0.27262314|0.211560378|0.186802405|0.162039428,0.485975254|0.339630367|0.42262314|0.361560378|0.336802405|0.312039428,0.455975254|0.309630367|0.39262314|0.331560378|0.306802405|0.282039428,0.15|0.15|0.15|0.15|0.15|0.15,-0.000290457063|-0.00494634327|-0.00878804818|0.01794092|0.0384511384|0.0375143605,-0.026908835|-0.0216175876|-0.0406512794|-0.0416902902|-0.0454729967|-0.045662177,1.31670172|0.731957539|1.04105323|0.822492143|0.740187761|0.640009895,0.426458806|0.426387727|0.421764672,0.00182779471|-0.0494051687|0.0074691833,0.010762996040284634,0.0042169466614723206,0.0021895747631788254,0.002051969990134239
64,3.25,-0.12449014067234315,0.11709505319595337,0.1456547975540161,0.3135536015033722,0.11637073755264282,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2793780267238617,0.7646575570106506,7.941247463226318,0.2793780267238617,1.0,0.16266406159394997,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.150214294956426e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16266406159394997,1.5724738319753604,0.000674710249|0.0101636658|0.0184998976|0.0243322825|0.0530235336|0.0469795346,0.334606858|0.187994333|0.270864979|0.210934575|0.187563775|0.162664062,0.484606858|0.337994333|0.420864979|0.360934575|0.337563775|0.312664062,0.454606858|0.307994333|0.390864979|0.330934575|0.307563775|0.282664062,0.15|0.15|0.15|0.15|0.15|0.15,-0.000289172469|-0.00388342454|-0.00942234079|0.0194526605|0.0409902471|0.0397035574,-0.026771598|-0.0214464336|-0.0405110606|-0.0415962797|-0.045344931|-0.0455595454,1.31136666|0.726647476|1.03352651|0.821594682|0.745900414|0.644800258,0.426550359|0.423917592|0.422138035,0.00182779471|-0.0494051687|0.0074691833,0.010881844907999039,0.004382234066724777,0.0021104244515299797,0.0020903218537569046
65,3.3000000000000003,-0.12268231936420562,0.11661143600940704,0.14369529485702515,0.31331416964530945,0.11610099673271179,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2788427174091339,0.6727285981178284,6.445159435272217,0.2788427174091339,1.0,0.1626845295016226,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,5.918789246791396e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1626845295016226,1.5769579035024097,0.000671323159|0.00864050561|0.0226690824|0.0285268614|0.0574632947|0.0522250857,0.333257587|0.186545683|0.269438261|0.210053642|0.187708105|0.16268453,0.483257587|0.336545683|0.419438261|0.360053642|0.337708105|0.31268453,0.453257587|0.306545683|0.389438261|0.330053642|0.307708105|0.28268453,0.15|0.15|0.15|0.15|0.15|0.15,-0.000299692522|-0.00402238248|-0.00981892002|0.0209623661|0.0429640911|0.0413431983,-0.0266334905|-0.0212838725|-0.0403635533|-0.0415036019|-0.0452082113|-0.0454459956,1.30609716|0.720876478|1.02757057|0.819673333|0.748588299|0.646635321,0.426641911|0.421447456|0.422511399,0.00182779471|-0.0494051687|0.0074691833,0.010759860277175903,0.004226204007863998,0.0021157916635274887,0.0020986972376704216
66,3.35,-0.11964909146491495,0.11586494743824005,0.1416735202074051,0.31317970156669617,0.11561429500579834,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2798228859901428,0.5771920084953308,5.947509288787842,0.2798228859901428,1.0,0.16270230023960275,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,5.752097763341157e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16270230023960275,1.5816085088422676,0.000695107928|0.00892347958|0.0235868865|0.0308169731|0.061096141|0.0562374244,0.331912962|0.184901289|0.268091342|0.209244289|0.187866338|0.1627023,0.481912962|0.334901289|0.418091342|0.359244289|0.337866338|0.3127023,0.451912962|0.304901289|0.388091342|0.329244289|0.307866338|0.2827023,0.15|0.15|0.15|0.15|0.15|0.15,-0.000351227185|-0.00484537563|-0.0114050411|0.021576029|0.0452246075|0.0433402769,-0.0264945707|-0.0211219266|-0.0402075595|-0.0414063956|-0.045060892|-0.0453188134,1.30080605|0.713637854|1.02075277|0.817146788|0.751629069|0.648830664,0.426733464|0.41897732|0.422884762,0.00182779471|-0.0494051687|0.0074691833,0.010931931436061859,0.004322011023759842,0.002193205989897251,0.002067703753709793
67,3.4000000000000004,-0.12062775326235042,0.11630796641111374,0.13974310457706451,0.31300947070121765,0.11596313863992691,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27771052718162537,0.3316269814968109,7.0830512046813965,0.27771052718162537,1.0,0.16287917016290188,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,5.71159133371996e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16287917016290188,1.5863096904629164,0.000814472229|0.0106149149|0.0271584267|0.0307427109|0.0611663928|0.0574135093,0.330566568|0.183070783|0.266584965|0.208342053|0.188155926|0.16287917,0.480566568|0.333070783|0.416584965|0.358342053|0.338155926|0.31287917,0.450566568|0.303070783|0.386584965|0.328342053|0.308155926|0.28287917,0.15|0.15|0.15|0.15|0.0666851381|0.15,-0.00035681017|-0.00471583649|-0.0117431312|0.0210146806|0.0439553019|0.042473364,-0.026355053|-0.0209647456|-0.040046075|-0.0413180385|-0.04500405|-0.0451929876,1.29555441|0.70660255|1.01455066|0.813064855|0.751574955|0.648797057,0.426825017|0.416507185|0.423258126,0.00182779471|-0.0494051687|0.0074691833,0.010835586115717888,0.0042149825021624565,0.002224140800535679,0.0020670974627137184
68,3.45,-0.12053620262810755,0.11627965420484543,0.13786731660366058,0.312857449054718,0.11598443984985352,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27865925431251526,0.24367950856685638,3.9673526287078857,0.27865925431251526,1.0,0.16259682432639067,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,5.757110885244113e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16259682432639067,1.5908689342499673,0.000827486262|0.010475253|0.0285294393|0.0301977926|0.05885185|0.0558629483,0.329233779|0.181357244|0.265232786|0.207239918|0.188017723|0.162596824,0.479233779|0.331357244|0.415232786|0.357239918|0.338017723|0.312596824,0.449233779|0.301357244|0.385232786|0.327239918|0.308017723|0.282596824,0.15|0.15|0.15|0.15|0.15|0.15,-0.000367550627|-0.00543851374|-0.011781963|0.021632073|0.0446895746|0.0427377786,-0.0262146965|-0.0208096947|-0.039887635|-0.0412350988|-0.044777997|-0.0450700581,1.29035287|0.699180767|1.00926154|0.809356644|0.751982469|0.648055018,0.426916569|0.414037049|0.423631489,0.00182779471|-0.0494051687|0.0074691833,0.010880382731556892,0.0042810626327991486,0.002174604684114456,0.002079552039504051
69,3.5,-0.1221773936609509,0.11695461720228195,0.13609914481639862,0.3126463294029236,0.1165023148059845,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28068995475769043,0.19784311950206757,4.146845817565918,0.28068995475769043,1.0,0.16250451564716817,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,5.835041893681408e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16250451564716817,1.5953171234879358,0.000852532179|0.0115612577|0.0271965082|0.0299030525|0.0591615862|0.0560913738,0.327906725|0.179547252|0.263955506|0.206348693|0.188030592|0.162504516,0.477906725|0.329547252|0.413955506|0.356348693|0.338030592|0.312504516,0.447906725|0.299547252|0.383955506|0.326348693|0.308030592|0.282504516,0.15|0.15|0.15|0.15|0.0928924089|0.15,-0.000360396938|-0.00481659305|-0.011918011|0.0202439379|0.0430488748|0.0413702413,-0.0260735257|-0.0206501617|-0.0397248192|-0.0411468401|-0.0446968346|-0.0449406892,1.28519298|0.692722252|1.0041792|0.804491868|0.750474409|0.646447615,0.427008122|0.411566913|0.424004853,0.00182779471|-0.0494051687|0.0074691833,0.006827704608440399,0.0026707686483860016,0.0013412805274128914,0.00142703577876091
70,3.5500000000000003,-0.12461950082186478,0.11780928820371628,0.13446833193302155,0.3123610317707062,0.11716637015342712,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2777204215526581,0.11747055500745773,3.4293761253356934,0.2777204215526581,1.0,0.16210699010516605,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,5.8292572183201e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16210699010516605,1.5996821739292408,0.000836148625|0.0106039374|0.0288530037|0.028949628|0.0563366072|0.0539850066,0.326589777|0.177907684|0.262602755|0.205094041|0.187755908|0.16210699,0.476589777|0.327907684|0.412602755|0.355094041|0.337755908|0.31210699,0.446589777|0.297907684|0.382602755|0.325094041|0.307755908|0.28210699,0.15|0.15|0.15|0.15|0.15|0.15,-0.000340152182|-0.00438077557|-0.0114124565|0.019339039|0.0416044658|0.0397380889,-0.0259314452|-0.0204941173|-0.03956909|-0.0410673118|-0.0444961361|-0.0448171161,1.28008751|0.686755842|0.999429472|0.798647892|0.748131962|0.643348933,0.427099675|0.409096777|0.424378216,0.00182779471|-0.0494051687|0.0074691833,0.0067275818437337875,0.002567579969763756,0.0013213669881224632,0.0014166226610541344
71,3.6,-0.1266556652605698,0.1186118796467781,0.13295114040374756,0.31201454997062683,0.11780881136655807,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2758636474609375,0.11052925139665604,2.184746265411377,0.2758636474609375,1.0,0.16159692432616168,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,5.810415662182026e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16159692432616168,1.6038928445058018,0.000789285358|0.0097519887|0.0280564106|0.0280185854|0.0543009679|0.0521268309,0.325282923|0.176268306|0.261309547|0.203868221|0.187345399|0.161596924,0.475282923|0.326268306|0.411309547|0.353868221|0.337345399|0.311596924,0.445282923|0.296268306|0.381309547|0.323868221|0.307345399|0.281596924,0.15|0.15|0.15|0.15|0.15|0.15,-0.000326079274|-0.004038194|-0.011089703|0.0182192961|0.0401809013|0.0383652765,-0.0257883812|-0.0203363853|-0.0394183067|-0.0409877397|-0.0443588062|-0.0446932914,1.27501723|0.680698646|0.994730178|0.792704441|0.74520369|0.640059682,0.427191228|0.406626642|0.42475158,0.00182779471|-0.0494051687|0.0074691833,0.0067604584619402885,0.0026123076677322388,0.0013462081551551819,0.0014123301953077316
72,3.6500000000000004,-0.1289899231718284,0.1196761429309845,0.131545752286911,0.3115847408771515,0.11865123361349106,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27480342984199524,0.14820440113544464,1.6719237565994263,0.27480342984199524,1.0,0.16106357422825146,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,5.80224088279025e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16106357422825146,1.6079861558713888,0.00075646578|0.00909859576|0.0276795079|0.0268403178|0.0522859015|0.0503668686,0.323983026|0.174630923|0.259952072|0.202559052|0.186911885|0.161063574,0.473983026|0.324630923|0.409952072|0.352559052|0.336911885|0.311063574,0.443983026|0.294630923|0.379952072|0.322559052|0.306911885|0.281063574,0.15|0.15|0.15|0.15|0.15|0.15,-0.000309521991|-0.00326110206|-0.0109340018|0.0163559398|0.0382649925|0.0365270783,-0.0256443621|-0.0201776302|-0.0392728357|-0.0409106116|-0.0442231199|-0.0445707079,1.26997822|0.675084962|0.989601449|0.785681536|0.741689412|0.636210667,0.42728278|0.404156506|0.425124943,0.00182779471|-0.0494051687|0.0074691833,0.0067580388858914375,0.002580670639872551,0.0013291826471686363,0.0014012828469276428
73,3.7,-0.1317807730815028,0.12084469944238663,0.1302676796913147,0.31106773018836975,0.11958840489387512,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27124688029289246,0.14295507967472076,1.7560389041900635,0.27124688029289246,1.0,0.16037672478965181,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,5.739005574756578e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16037672478965181,1.611973338541954,0.000717704275|0.00783925121|0.0287081899|0.0259669655|0.0492473699|0.0479690265,0.322691556|0.173045341|0.258498344|0.201049829|0.186318114|0.160376725,0.472691556|0.323045341|0.408498344|0.351049829|0.336318114|0.310376725,0.442691556|0.293045341|0.378498344|0.321049829|0.306318114|0.280376725,0.15|0.15|0.15|0.15|0.15|0.15,-0.000285287388|-0.00261227625|-0.0103808493|0.0148245617|0.036282374|0.0346416297,-0.0254993708|-0.0200213489|-0.0391370299|-0.0408423649|-0.0440944784|-0.0444551876,1.26498156|0.669547741|0.984475499|0.778181513|0.737460352|0.631693341,0.427374333|0.40168637|0.425498307,0.00182779471|-0.0494051687|0.0074691833,0.006708438508212566,0.0025796983391046524,0.0013389084488153458,0.0013808021321892738
74,3.75,-0.13410806241351425,0.12185533344745636,0.12909643352031708,0.3104892671108246,0.12043239921331406,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26942208409309387,0.1838953197002411,1.9333887100219727,0.26942208409309387,1.0,0.15959500256949477,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,5.655713271075018e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15959500256949477,1.6158334383518893,0.000661025456|0.00667652475|0.0281903528|0.0249242822|0.0468805894|0.0458954303,0.32140972|0.171463481|0.25705204|0.19951481|0.185624065|0.159595003,0.47140972|0.321463481|0.40705204|0.34951481|0.335624065|0.309595003,0.44140972|0.291463481|0.37705204|0.31951481|0.305624065|0.279595003,0.15|0.15|0.15|0.15|0.15|0.15,-0.00026404544|-0.00203315524|-0.00990584881|0.0134101872|0.034866265|0.0332823609,-0.0253533627|-0.019864171|-0.039009143|-0.0407773332|-0.0439682691|-0.0443420444,1.26002147|0.663956597|0.979293168|0.770692096|0.733394256|0.627320327,0.427465886|0.399216235|0.42587167,0.00182779471|-0.0494051687|0.0074691833,0.006683347746729851,0.002558629959821701,0.0013169581070542336,0.0013791173696517944
75,3.8000000000000003,-0.13639610525236137,0.12289681285619736,0.12802506983280182,0.30985209345817566,0.12131241708993912,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26874467730522156,0.17325587570667267,0.7610408663749695,0.26874467730522156,1.0,0.1588304833355757,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,5.589975448825053e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1588304833355757,1.619633907393615,0.000611124625|0.00565647485|0.0277715931|0.0241108715|0.0453665674|0.0446392912,0.320135824|0.169891023|0.255551464|0.197930546|0.184949849|0.158830483,0.470135824|0.319891023|0.405551464|0.347930546|0.334949849|0.308830483,0.440135824|0.289891023|0.375551464|0.317930546|0.304949849|0.278830483,0.15|0.15|0.15|0.15|0.15|0.15,-0.000242628872|-0.00130253993|-0.00952402894|0.0119359593|0.0335109801|0.0319890969,-0.0252063496|-0.019706152|-0.0388878476|-0.0407154884|-0.0438426696|-0.0442294435,1.25509432|0.658555399|0.973793979|0.762942654|0.729467706|0.623081587,0.427557439|0.396746099|0.426245034,0.00182779471|-0.0494051687|0.0074691833,0.006650133058428764,0.0025528157129883766,0.0012820567935705185,0.0013893330469727516
