step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2132839825940625,0.19594229757785797,0.27637311816215515,0.353870153427124,0.18974082171916962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42620930075645447,8.524186134338379,170.4837188720703,0.5009101033210754,1.0,0.20463223501503458,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.09586910336900932,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20463223501503458,1.4393974295370986,0|0|0|0|0|0,0.436656496|0.456330211|0.204632235|0.323850686|0.311570529|0.375259127,0.586656496|0.606330211|0.354632235|0.473850686|0.461570529|0.525259127,0.556656496|0.576330211|0.324632235|0.443850686|0.431570529|0.495259127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195320401|-0.0168114344|-0.0203133262|-0.112709291|-0.102574705|-0.124808195,-0.023967638|-0.0365196357|-0.049538176|-0.0495023458|-0.0499802589|-0.0486118369,1.72070514|1.77198977|0.748677438|1.13319111|1.09372715|1.32761648,0.528479099|-0.479967326|0.338518441,0.0064872629|0.0480863973|0.0120670525,0.00489228218793869,0.0017832079902291298,0.0008825352415442467,0.0012023160234093666
124,6.25,-0.5971372839076696,0.26657208800315857,0.4079641103744507,0.23745791614055634,0.2532598078250885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.779723584651947,5.816921234130859,96.97702026367188,0.8351845741271973,1.0,0.08074995822048284,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.29059681006325616,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3645718377648663e-07,valid,0.08074995822048284,1.008964565498403,0.00193391957|0.00992802891|0.0859957117|0.0356972876|0.0311435931|0.0292877506,0.348387953|0.422978135|0.0807499582|0.191710796|0.151327766|0.119681818,0.498387953|0.572978135|0.230749958|0.341710796|0.301327766|0.269681818,0.468387953|0.542978135|0.200749958|0.311710796|0.271327766|0.239681818,0.15|0.15|0.15|0.15|0.15|0.15,0.000457710637|0.0230836246|-0.0322332258|-0.0102171107|0.00237546419|0.0131101932,-0.00348562055|-0.0109168683|-0.0213776509|-0.0259905488|-0.0246732385|-0.0275296287,1.3905239|1.7040793|0.269388956|0.730635523|0.583013289|0.464307837,0.568656445|-0.181830138|0.413329899,0.0064872629|0.0480863973|0.0120670525,0.005493811331689358,0.0021136822178959846,0.0010872399434447289,0.001117185689508915
125,6.300000000000001,-0.6144442590546755,0.2727532684803009,0.4082293212413788,0.23440618813037872,0.25569671392440796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8601049184799194,6.0123515129089355,153.75938415527344,0.933430016040802,1.0,0.07924293608863867,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.23693765416201754,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1437246124484934e-07,valid,0.07924293608863867,1.0004024290584612,0.000561838682|0.0260653495|0.0520621828|0.0349304859|0.0418742149|0.0555530061,0.348546076|0.424244729|0.0792429361|0.192712579|0.154077783|0.123638149,0.498546076|0.574244729|0.229242936|0.342712579|0.304077783|0.273638149,0.468546076|0.544244729|0.199242936|0.312712579|0.274077783|0.243638149,0.15|0|0.15|0.15|0.15|0.15,-0.000289832418|0.0178626889|-0.045781758|-0.0278680862|-0.0168957882|-0.0189833139,-0.0032947965|-0.011271814|-0.0213616383|-0.0258671851|-0.0244487462|-0.0272399155,1.39059968|1.70356979|0.249828348|0.717115046|0.574966599|0.448329366,0.568980455|-0.179425806|0.413933218,0.0064872629|0.0480863973|0.0120670525,0.00547165609896183,0.002124415710568428,0.0010422458872199059,0.0011897580698132515
126,6.3500000000000005,-0.6036347931669531,0.23243898153305054,0.4099138081073761,0.23266349732875824,0.2200356274843216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9439677000045776,6.940020561218262,88.78538513183594,1.0322630405426025,1.0,0.07422948172244057,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.29249529869138985,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.355588493695772e-08,valid,0.07422948172244057,0.9932302400519949,0.000355404835|0.0223750101|0.0765806359|0.067121062|0.0441184993|0.0373213359,0.348258977|0.423147872|0.0742294817|0.187448685|0.149187147|0.116549998,0.498258977|0.573147872|0.224229482|0.337448685|0.299187147|0.266549998,0.468258977|0.543147872|0.194229482|0.307448685|0.269187147|0.236549998,0.15|0|0.15|0.15|0.15|0.15,0.000979017717|0.0292651243|-0.0274067872|-0.00863275156|-0.00254604465|-0.0100843892,-0.0031050222|-0.0111730141|-0.0213784877|-0.0258433634|-0.0242995367|-0.0270147124,1.3909099|1.7106836|0.248132652|0.715318624|0.569903005|0.429100889,0.569304466|-0.177021474|0.414536536,0.0064872629|0.0480863973|0.0120670525,0.0055967578664422035,0.002145719714462757,0.0010993164032697678,0.0011876225471496582
127,6.4,-0.6251830603569546,0.21308834850788116,0.41360124945640564,0.2332162708044052,0.2095736861228943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1218632459640503,5.99064302444458,69.0500717163086,1.18552827835083,1.0,0.0752832710465565,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.3759915687762357,0,1,12,workspace_x_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2686698219743775e-08,valid,0.0752832710465565,0.9884024958393495,0.00119805823|0.0324488609|0.0478174145|0.140204975|0.122303573|0.111721358,0.348347472|0.422502477|0.075283271|0.188863092|0.15035101|0.116436021,0.498347472|0.572502477|0.225283271|0.338863092|0.30035101|0.266436021,0.468347472|0.542502477|0.195283271|0.308863092|0.27035101|0.236436021,0.15|0|0.15|0.15|0.15|0.15,0.00314713228|0.0485087759|0.00749214743|0.0361478081|0.034888302|0.0279764728,-0.00291311455|-0.0110548933|-0.0216325293|-0.025999284|-0.0243624532|-0.0270175022,1.39362391|1.72746379|0.286992702|0.765600891|0.611929889|0.466703054,0.569628477|-0.174617141|0.415139854,0.0064872629|0.0480863973|0.0120670525,0.005383961834013462,0.0020706020295619965,0.0010215779766440392,0.0011537913233041763
128,6.45,-0.6577002705246744,0.2049904763698578,0.4191043972969055,0.2360757440328598,0.20499049127101898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2622636556625366,4.854010105133057,50.70320129394531,1.3261754512786865,1.0,0.08106869620050658,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.4074344924877838,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6952596368358108e-08,valid,0.08106869620050658,0.9867874747882194,0.00385293689|0.0523036569|0.0694311151|0.220358155|0.208418501|0.203653643,0.348663253|0.422650068|0.0810686962|0.193874112|0.154188558|0.121311345,0.498663253|0.572650068|0.231068696|0.343874112|0.304188558|0.271311345,0.468663253|0.542650068|0.201068696|0.313874112|0.274188558|0.241311345,0.0432202871|0|0.15|0|0|0,0.00430207844|0.0604772438|0.0293048501|0.0579505146|0.0509637901|0.0433391358,-0.00312418032|-0.0108956693|-0.0221898324|-0.0269233096|-0.0253479801|-0.0280092857,1.39583091|1.74018185|0.331389803|0.806523654|0.642370043|0.500575229,0.569952488|-0.172212809|0.415743172,0.0064872629|0.0480863973|0.0120670525,0.005239405669271946,0.0019212383776903152,0.0010508066043257713,0.0011373450979590416
129,6.5,-0.6789429353821108,0.19832409918308258,0.4256278872489929,0.24036048352718353,0.19832409918308258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3199334144592285,2.9628028869628906,59.91689682006836,1.3522579669952393,1.0,0.08607574561755768,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.296993684947427,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7500999031916376e-08,valid,0.08607574561755768,0.9883466670113945,0.00531310873|0.0656912212|0.106055289|0.290941436|0.283105819|0.282347089,0.348721079|0.423176893|0.0860757456|0.19578651|0.155844223|0.122467588,0.498721079|0.573176893|0.236075746|0.34578651|0.305844223|0.272467588,0.468721079|0.543176893|0.206075746|0.31578651|0.275844223|0.242467588,0|0|0|0|0|0,0.0054679834|0.0781393348|0.0345845564|0.0874504708|0.0788675199|0.0758374936,-0.00309107582|-0.0107092931|-0.0236489041|-0.027371428|-0.0258290732|-0.0285153282,1.39726122|1.76013761|0.355238635|0.843225084|0.676415338|0.537192518,0.570276499|-0.169808477|0.41634649,0.0064872629|0.0480863973|0.0120670525,0.005409744568169117,0.0020874878391623497,0.0010180985555052757,0.0011859722435474396
130,6.550000000000001,-0.6818342695633157,0.19139917194843292,0.43204057216644287,0.24497957527637482,0.19139918684959412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2072123289108276,4.10932731628418,82.02721405029297,1.2347785234451294,1.0,0.09036048670547589,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.2646350079026195,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.062908474598224e-08,valid,0.09036048670547589,0.9908906951938321,0.00681944118|0.0863196743|0.137723063|0.305275274|0.298813431|0.297099065,0.348843046|0.423928009|0.0903604867|0.199182293|0.158904809|0.125255705,0.498843046|0.573928009|0.240360487|0.349182293|0.308904809|0.275255705,0.468843046|0.543928009|0.210360487|0.319182293|0.278904809|0.245255705,0|0|0|0|0|0,0.00614195363|0.0907960392|0.0388352803|0.107595371|0.0995859168|0.104586438,-0.0028910308|-0.010503857|-0.0244269578|-0.0278638362|-0.0263840948|-0.0291022003,1.39862311|1.77600422|0.375850269|0.876460709|0.708821059|0.576507059,0.57060051|-0.167404145|0.416949809,0.0064872629|0.0480863973|0.0120670525,0.0055162906646728516,0.002097182907164097,0.001100592315196991,0.0011834148317575455
131,6.6000000000000005,-0.6895509669253377,0.1833210289478302,0.4386487603187561,0.250602662563324,0.1833210587501526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0423188209533691,4.956895351409912,58.752742767333984,1.08400559425354,1.0,0.09497958589839398,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.3039705328318385,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8205835490152653e-08,valid,0.09497958589839398,0.9930997351235894,0.0077483016|0.101870532|0.1566948|0.268137627|0.264058486|0.260019531,0.349008205|0.424724144|0.0949795859|0.203465304|0.162873659|0.129339667,0.499008205|0.574724144|0.244979586|0.353465304|0.312873659|0.279339667,0.469008205|0.544724144|0.214979586|0.323465304|0.282873659|0.249339667,0|0|0|0|0|0,0.00613079567|0.0901680874|0.0443768318|0.124771493|0.112401369|0.122680682,-0.00268903884|-0.0102818196|-0.0252161045|-0.0283135546|-0.0269138704|-0.029664467,1.39947458|1.77878284|0.399079071|0.910319154|0.736982133|0.610374882,0.57092452|-0.164999813|0.417553127,0.0064872629|0.0480863973|0.0120670525,0.005552063696086407,0.0021143946796655655,0.0010869447141885757,0.0011844579130411148
132,6.65,-0.7012822092199935,0.1738908439874649,0.44568201899528503,0.2575186491012573,0.1738908588886261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8845296502113342,5.939516067504883,50.77391815185547,0.9259948134422302,1.0,0.10060265172311325,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.31136131910334996,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.480887013860347e-08,valid,0.10060265172311325,0.9995454310428031,0.00784239686|0.101822651|0.169420654|0.254446171|0.255404126|0.259847823,0.349182796|0.425564663|0.100602652|0.208537873|0.167420765|0.134272241,0.499182796|0.575564663|0.250602652|0.358537873|0.317420765|0.284272241,0.469182796|0.545564663|0.220602652|0.328537873|0.287420765|0.254272241,0|0|0|0|0|0,0.00603871147|0.0856201631|0.0518275453|0.143141578|0.125082394|0.141451291,-0.00248626245|-0.0100356196|-0.0258760997|-0.0286765098|-0.0273975629|-0.0302113801,1.40028363|1.7778432|0.428362052|0.948616562|0.767367893|0.648328876,0.571248531|-0.162595481|0.418156445,0.0064872629|0.0480863973|0.0120670525,0.005486378446221352,0.0021343762055039406,0.0010564299300312996,0.001185503788292408
133,6.7,-0.6899669556812799,0.16572663187980652,0.4519020915031433,0.2638459801673889,0.1657266616821289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7179431915283203,6.2032389640808105,67.41256713867188,0.7958498001098633,1.0,0.10751864370953781,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.3438507877833749,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.273397469118731e-08,valid,0.10751864370953781,1.0135212784205958,0.00783961419|0.0969058049|0.188576899|0.251699437|0.257770694|0.278412733,0.349362863|0.426576313|0.107518644|0.214479884|0.172568517|0.140130956,0.499362863|0.576576313|0.257518644|0.364479884|0.322568517|0.290130956,0.469362863|0.546576313|0.227518644|0.334479884|0.292568517|0.260130956,0|0|0|0|0|0,0.00573338175|0.080895173|0.050578586|0.13983813|0.123289696|0.145345724,-0.00228285963|-0.00975711132|-0.0263618926|-0.0289401743|-0.0278350629|-0.0307554571,1.40090198|1.77744331|0.454291268|0.96881749|0.785728702|0.675114089,0.571572542|-0.160191149|0.418759763,0.0064872629|0.0480863973|0.0120670525,0.0055631110444664955,0.002138923853635788,0.0010366057977080345,0.0012106075882911682
134,6.75,-0.6695624447490403,0.15970256924629211,0.4568268656730652,0.26873835921287537,0.1597025841474533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6590321063995361,6.190613746643066,55.12156677246094,0.7603567838668823,1.0,0.11384596793914234,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.3465634705153458,0,1,12,workspace_x_lower|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.107996341391322e-08,valid,0.11384596793914234,1.0226530135430274,0.00755946672|0.0920028549|0.192498132|0.20630571|0.215222533|0.247131691,0.349537945|0.427606695|0.113845968|0.220159392|0.177521246|0.146082502,0.499537945|0.577606695|0.263845968|0.370159392|0.327521246|0.296082502,0.469537945|0.547606695|0.233845968|0.340159392|0.297521246|0.266082502,0|0|0|0|0|0,0.00563011563|0.0808836209|0.0470716666|0.12707074|0.115727717|0.141053651,-0.00207933985|-0.00946262202|-0.0267286111|-0.0291134776|-0.0281873635|-0.0312190203,1.40170255|1.78184778|0.475726927|0.978594829|0.797625339|0.694164637,0.571896553|-0.157786816|0.419363081,0.0064872629|0.0480863973|0.0120670525,0.005544234998524189,0.0021257400512695312,0.001046832650899887,0.001209069974720478
135,6.800000000000001,-0.6513473353439816,0.15575401484966278,0.4604707956314087,0.2720569372177124,0.155753955245018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.832606852054596,7.704462051391602,67.91212463378906,0.8746391534805298,1.0,0.11873834886743548,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.22646634990534942,0,1,12,workspace_x_lower|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.284239831833179e-08,valid,0.11873834886743548,1.0297083458994156,0.00753966485|0.0928180197|0.196163443|0.157215229|0.167846258|0.202777048,0.349717997|0.428624396|0.118738349|0.225141094|0.18201709|0.151726637,0.499717997|0.578624396|0.268738349|0.375141094|0.33201709|0.301726637,0.469717997|0.548624396|0.238738349|0.345141094|0.30201709|0.271726637,0|0|0|0|0|0,0.00605765448|0.0917085079|0.0429507085|0.115675434|0.111593334|0.138422243,-0.00187529703|-0.00915662726|-0.0270746219|-0.0292455541|-0.0284759787|-0.0316001191,1.40305435|1.79704946|0.490829482|0.986994257|0.811185715|0.71372867,0.572220564|-0.155382484|0.4199664,0.0064872629|0.0480863973|0.0120670525,0.005525106564164162,0.0021430915221571922,0.0010450584813952446,0.0011732177808880806
136,6.8500000000000005,-0.631796454983901,0.1534363478422165,0.46311408281326294,0.2740829586982727,0.15339641273021698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9526758790016174,4.279755115509033,77.98289489746094,0.955227792263031,1.0,0.12205688214058544,0,0,0,0,0.20463223501503458,0.0,filtered,,0.07735215500114018,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.12205688214058544,1.0378512960949597,0.00824489206|0.107075331|0.208941199|0.147340051|0.158297375|0.181396621,0.349929125|0.429618302|0.122056882|0.229573474|0.186307817|0.157217743,0.499929125|0.579618302|0.272056882|0.379573474|0.336307817|0.307217743,0.469929125|0.549618302|0.242056882|0.349573474|0.306307817|0.277217743,0|0|0|0|0|0,0.00599322874|0.0978186207|0.0318085108|0.101903404|0.103696711|0.129182019,-0.00166935466|-0.00883647075|-0.0275271748|-0.0294039482|-0.0287512527|-0.0319348259,1.40404038|1.80745536|0.492508865|0.99079335|0.820176726|0.726118166,0.572544575|-0.152978152|0.420569718,0.0064872629|0.0480863973|0.0120670525,0.00557832233607769,0.002074606716632843,0.001084410585463047,0.0012216968461871147
137,6.9,-0.5963241051864965,0.16312864422798157,0.4632212221622467,0.2732275426387787,0.15844722092151642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9309502243995667,4.603424072265625,104.08312225341797,0.9309495091438293,1.0,0.12404832337130792,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.0323599794123067e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12404832337130792,1.042833295100204,0.00831206036|0.116541324|0.19882211|0.164020325|0.174045441|0.179842977,0.350147216|0.430348987|0.124048323|0.233357286|0.190231289|0.162249778,0.500147216|0.580348987|0.274048323|0.383357286|0.340231289|0.312249778,0.470147216|0.550348987|0.244048323|0.353357286|0.310231289|0.282249778,0|0|0.0227392785|0|0|0,0.00520541044|0.105481225|0.00330244456|0.0571389695|0.0662450625|0.0876550156,-0.00146264737|-0.00852330301|-0.0279591971|-0.0295790848|-0.0290001125|-0.0322099099,1.40433163|1.81835387|0.471536541|0.960989029|0.798170106|0.704444219,0.572868586|-0.15057382|0.421173036,0.0064872629|0.0480863973|0.0120670525,0.0054689208045601845,0.002171573229134083,0.0010508298873901367,0.0011509135365486145
138,6.95,-0.6143120228662884,0.1599859893321991,0.4643526077270508,0.27303436398506165,0.15538164973258972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.746349036693573,5.209994792938232,130.63233947753906,0.7477841377258301,1.0,0.11926523134943393,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.03895194779388836,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.579453119947895e-07,valid,0.11926523134943393,1.0430749656309,0.00736463985|0.130643741|0.124586374|0.205539991|0.212852817|0.207987521,0.350336829|0.429947702|0.119265231|0.234999846|0.192372887|0.165282657,0.500336829|0.579947702|0.269265231|0.384999846|0.342372887|0.315282657,0.470336829|0.549947702|0.239265231|0.354999846|0.312372887|0.285282657,0|0|0.15|0|0|0,0.00367083283|0.074118908|0.00771180277|0.0546775866|0.0635349459|0.0707274449,-0.00125728596|-0.00829834953|-0.0281835214|-0.0298720292|-0.0292988306|-0.0324949608,1.40376086|1.78561136|0.456589207|0.96480494|0.803727663|0.699363112,0.573192596|-0.148169488|0.421776354,0.0064872629|0.0480863973|0.0120670525,0.005546797066926956,0.0021261880174279213,0.0010787658393383026,0.0011680983006954193
139,7.0,-0.6143188592711561,0.16408605873584747,0.4651341736316681,0.27241185307502747,0.15886150300502777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6549896597862244,5.88643741607666,77.91747283935547,0.6731632351875305,1.0,0.11914239802924151,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.17250001820570673,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.605877411881007e-07,valid,0.11914239802924151,1.0408399452357833,0.00528837674|0.092002205|0.0974717598|0.139266763|0.143640744|0.134270743,0.350461062|0.429637354|0.119142398|0.236352926|0.19420453|0.167302217,0.500461062|0.579637354|0.269142398|0.386352926|0.34420453|0.317302217,0.470461062|0.549637354|0.239142398|0.356352926|0.31420453|0.287302217,0|0|0.15|0|0|0,0.00163828769|0.0348045205|0.00114603111|0.0244507157|0.0297649455|0.0240194694,-0.00105587258|-0.00807895496|-0.0285849584|-0.029984034|-0.0293733339|-0.0325357244,1.40242666|1.74527498|0.449130665|0.939878385|0.77720973|0.660692614,0.573516607|-0.145765156|0.422379673,0.0064872629|0.0480863973|0.0120670525,0.005388133227825165,0.0020606936886906624,0.001025686040520668,0.0011698650196194649
140,7.050000000000001,-0.6107177789574787,0.16522328555583954,0.46571657061576843,0.27168911695480347,0.16022758185863495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7936305999755859,3.503568649291992,139.8061065673828,0.8011888265609741,1.0,0.1180275442781252,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.1056719597461782,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.4099921672639e-07,valid,0.1180275442781252,1.040919943524519,0.00239006355|0.0432766899|0.041494121|0.0624056768|0.0605583605|0.0407092712,0.350494571|0.42921136|0.118027544|0.235445621|0.194256096|0.165854331,0.500494571|0.57921136|0.268027544|0.385445621|0.344256096|0.315854331,0.470494571|0.54921136|0.238027544|0.355445621|0.314256096|0.285854331,0|0|0.15|0.15|0|0.15,0.00186585657|0.0382710441|0.00199754032|0.027252244|0.0331236355|0.0279930243,-0.000860453291|-0.0078960487|-0.0286628578|-0.0295292553|-0.0293443522|-0.0319687921,1.40298369|1.74722043|0.44544486|0.939505474|0.780803667|0.659441555,0.573840618|-0.143360823|0.422982991,0.0064872629|0.0480863973|0.0120670525,0.005505159497261047,0.0020998483523726463,0.0010679150000214577,0.001169757917523384
141,7.1000000000000005,-0.5920316979429107,0.1797419637441635,0.4645784795284271,0.26928454637527466,0.1723710596561432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7955202460289001,3.330235004425049,93.653564453125,0.7955202460289001,1.0,0.11751830317934289,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.927735740264684e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11751830317934289,1.0413221860077213,0.00273336482|0.0476800812|0.052492728|0.0799639142|0.0814769288|0.056182552,0.350549178|0.428882283|0.117518303|0.235767858|0.194494184|0.166371473,0.500549178|0.578882283|0.267518303|0.385767858|0.344494184|0.316371473,0.470549178|0.548882283|0.237518303|0.355767858|0.314494184|0.286371473,0|0|0.15|0.15|0|0.15,0.00205681383|0.0527173374|-0.00983616169|0.0116997307|0.0203871038|0.0212908298,-0.000664246404|-0.00770124036|-0.0287512683|-0.0295508775|-0.0293177103|-0.0319051354,1.40358928|1.76054523|0.431485783|0.925220287|0.769046131|0.654871586,0.574164629|-0.140956491|0.423586309,0.0064872629|0.0480863973|0.0120670525,0.005436469800770283,0.0020533213391900063,0.001098734326660633,0.0011710971593856812
142,7.15,-0.6006983235728978,0.1792348325252533,0.46395885944366455,0.2673867344856262,0.17186778783798218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5843139290809631,4.583673000335693,112.92620849609375,0.5843138098716736,1.0,0.11329858536879897,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.9450429680877445e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11329858536879897,1.039654389536761,0.00302858893|0.0677595919|0.0347636837|0.152574662|0.154402924|0.137362004,0.350623083|0.427941387|0.113298585|0.233017158|0.194008093|0.165436728,0.500623083|0.577941387|0.263298585|0.383017158|0.344008093|0.315436728,0.470623083|0.547941387|0.233298585|0.353017158|0.314008093|0.285436728,0|0|0.15|0.15|0.0862439153|0.15,0.00191989331|0.0495339324|-0.00917353298|0.0216155863|0.0294634963|0.0325848998,-0.000467346498|-0.00755462152|-0.0290502979|-0.029659455|-0.0290545996|-0.0319008746,1.40394488|1.75374486|0.414970511|0.924024763|0.77644127|0.662430936,0.57448864|-0.138552159|0.424189627,0.0064872629|0.0480863973|0.0120670525,0.005376382730901241,0.002142316661775112,0.0010437900200486183,0.0011100489646196365
143,7.2,-0.6223902153481436,0.16748210787773132,0.46513643860816956,0.26725098490715027,0.1622369885444641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4979519248008728,3.174696207046509,90.13390350341797,0.514752209186554,1.0,0.11149544526073871,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.10863872422655771,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.289868929015616e-07,valid,0.11149544526073871,1.0378288984086332,0.00284433054|0.0641226021|0.0322748504|0.133586592|0.13575028|0.128670388,0.350700023|0.427033447|0.111495445|0.233211379|0.194105376|0.166001468,0.500700023|0.577033447|0.261495445|0.383211379|0.344105376|0.316001468,0.470700023|0.547033447|0.231495445|0.353211379|0.314105376|0.286001468,0|0|0.15|0.15|0|0.0447844227,0.00166711556|0.0343823047|0.00178929951|0.0370536141|0.0399477496|0.0395937709,-0.000270796046|-0.00740767069|-0.0292936488|-0.0297204157|-0.0293622578|-0.0322300084,1.40419641|1.73510842|0.418477432|0.940178713|0.787006994|0.671369636,0.574812651|-0.136147827|0.424792945,0.0064872629|0.0480863973|0.0120670525,0.00545739009976387,0.0021151844412088394,0.0010382924228906631,0.001191851682960987
