step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-0.1950222297185355,0.08771132677793503,0.1754436194896698,0.38922786712646484,0.08415386080741882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8327401876449585,0.4581943452358246,5.156947612762451,0.8967239260673523,1.0,0.2346875492203505,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.3266384874692421,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.0252206800523411e-08,valid,0.2346875492203505,1.8797743237653446,7.05227416e-05|0.0116932812|0.0379226859|0.0385472328|0.0555312438|0.071804399,0.521161758|0.401580444|0.234687549|0.361058145|0.347452678|0.323884452,0.671161758|0.551580444|0.384687549|0.511058145|0.497452678|0.473884452,0.641161758|0.521580444|0.354687549|0.481058145|0.467452678|0.443884452,0.15|0.15|0.15|0.15|0.15|0.15,-0.000151473243|0.00323329321|-0.00300361721|-0.00717112566|0.004762363|0.0108387945,-0.0330199017|-0.0450144694|-0.0487816468|-0.0490684805|-0.0466273714|-0.0468335387,2.05147566|1.5645406|0.886964933|1.38799298|1.3479457|1.25954306,0.676558852|-0.427758038|0.347481132,-0.00668281456|0.048863899|-0.00822554901,0.00552340317517519,0.0021542226895689964,0.0010643750429153442,0.0011470811441540718
53,2.7,-0.193468145159616,0.09081760048866272,0.17763836681842804,0.38613706827163696,0.08701150864362717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8553088903427124,0.5857816934585571,5.628054141998291,0.9161636233329773,1.0,0.2314376664019261,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.32279149410038216,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.0191738793186023e-08,valid,0.2314376664019261,1.8825297903389338,0.000215646594|0.0105629854|0.0421908002|0.0450658178|0.0487436329|0.0649574003,0.519489977|0.398353226|0.231437666|0.357290955|0.344394263|0.321315385,0.669489977|0.548353226|0.381437666|0.507290955|0.494394263|0.471315385,0.639489977|0.518353226|0.351437666|0.477290955|0.464394263|0.441315385,0.15|0.15|0.15|0.15|0.15|0.15,-0.000231798139|0.00311293752|-0.00513680729|-0.0119016926|-9.49190483e-06|0.0072748312,-0.032934767|-0.0450432656|-0.0487830994|-0.0490768866|-0.0465422505|-0.0467348729,2.04479334|1.55148257|0.871830759|1.36818524|1.33102531|1.2458015,0.676224828|-0.425314724|0.34706986,-0.00668281456|0.048863899|-0.00822554901,0.005327720195055008,0.002018257975578308,0.0010508270934224129,0.0011284193024039268
54,2.75,-0.1930603256995285,0.09351314604282379,0.17958293855190277,0.38287287950515747,0.08949755877256393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8822495341300964,0.6695133447647095,4.546047210693359,0.9382587671279907,1.0,0.22802535858658257,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.3141514296436042,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,9.852816805488995e-09,valid,0.22802535858658257,1.8848698510758948,0.000329017643|0.0114177415|0.0471818427|0.0540698818|0.0415113335|0.0569602628,0.517821699|0.39496318|0.228025359|0.353503845|0.341356325|0.318826428,0.667821699|0.54496318|0.378025359|0.503503845|0.491356325|0.468826428,0.637821699|0.51496318|0.348025359|0.473503845|0.461356325|0.438826428,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286896415|0.00324459514|-0.00651354334|-0.0148350172|-0.00271377065|0.00586676793,-0.0328492994|-0.0450767561|-0.0487903651|-0.0490900064|-0.046460962|-0.0466413718,2.0381506|1.53802056|0.856797526|1.35009036|1.31625057|1.23453111,0.675890803|-0.422871411|0.346658587,-0.00668281456|0.048863899|-0.00822554901,0.005316968075931072,0.0020196381956338882,0.0010640136897563934,0.0011099111288785934
55,2.8000000000000003,-0.19535701390791588,0.0966000184416771,0.18140995502471924,0.37939995527267456,0.09232770651578903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9110735058784485,0.7180207967758179,6.58303165435791,0.9615240693092346,1.0,0.22455170211467623,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.302476176975847,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,9.25405797824741e-09,valid,0.22455170211467623,1.8868141836867294,0.000405884817|0.0129319105|0.0526303005|0.0631770726|0.0354018511|0.049939876,0.516158738|0.39144119|0.224551702|0.349825782|0.338502046|0.31660906,0.666158738|0.54144119|0.374551702|0.499825782|0.488502046|0.46660906,0.636158738|0.51144119|0.344551702|0.469825782|0.458502046|0.43660906,0.15|0.15|0.15|0.15|0.15|0.15,-0.000357118514|0.00334299295|-0.00826504713|-0.018514734|-0.00587915734|0.00421365157,-0.0327634387|-0.045116791|-0.0488035878|-0.0491073875|-0.0463834791|-0.0465531027,2.03151439|1.52399096|0.841138174|1.33168101|1.30174555|1.22409679,0.675556779|-0.420428097|0.346247315,-0.00668281456|0.048863899|-0.00822554901,0.005965870805084705,0.002295386977493763,0.0011520227417349815,0.0012753680348396301
56,2.85,-0.19719978914816266,0.09975223243236542,0.18309670686721802,0.37573349475860596,0.09521464258432388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9362038373947144,0.6100444197654724,2.8424556255340576,0.9821189045906067,1.0,0.22080909857497522,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.2920853214273096,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,8.640442007712412e-09,valid,0.22080909857497522,1.8884532392403088,0.000503451059|0.0149596036|0.058928926|0.0696863957|0.0348405664|0.0479555021,0.514494274|0.387710689|0.220809099|0.345832102|0.335425887|0.314285954,0.664494274|0.537710689|0.370809099|0.495832102|0.485425887|0.464285954,0.634494274|0.507710689|0.340809099|0.465832102|0.455425887|0.434285954,0.15|0.15|0.15|0.15|0.15|0.15,-0.000422988383|0.00346874639|-0.00987491736|-0.0218875557|-0.00868981425|0.00295813483,-0.0326772148|-0.0451640148|-0.0488186099|-0.0491253827|-0.0463041453|-0.0464643773,2.02487689|1.50914749|0.824542867|1.31231547|1.28670959|1.21363757,0.675222754|-0.417984784|0.345836043,-0.00668281456|0.048863899|-0.00822554901,0.005777332000434399,0.0022249482572078705,0.0011189868673682213,0.0012024696916341782
57,2.9000000000000004,-0.1976653071367219,0.10280391573905945,0.1845802366733551,0.3719123601913452,0.09801214933395386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9529397487640381,0.42576220631599426,4.851306438446045,0.9956871867179871,1.0,0.21689308196491686,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.2840567687978722,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,8.077525759375703e-09,valid,0.21689308196491686,1.8897629925854116,0.000594037557|0.0171057751|0.0651440656|0.0760960412|0.0338175783|0.0448409053,0.512831477|0.383789045|0.216893082|0.341711244|0.332259501|0.311953874,0.662831477|0.533789045|0.366893082|0.491711244|0.482259501|0.461953874,0.632831477|0.503789045|0.336893082|0.461711244|0.452259501|0.431953874,0.15|0.15|0.15|0.15|0.15|0.15,-0.000475730378|0.00358683705|-0.0111221591|-0.0244278697|-0.0108457343|0.00230605135,-0.0325906138|-0.0452184971|-0.0488356994|-0.0491436812|-0.0462240099|-0.0463766679,2.01825956|1.49352452|0.807614469|1.29327342|1.27196826|1.20374488,0.67488873|-0.41554147|0.345424771,-0.00668281456|0.048863899|-0.00822554901,0.005538926459848881,0.002155766822397709,0.001048469915986061,0.0011673960834741592
58,2.95,-0.19731459572719473,0.10602378845214844,0.1858149766921997,0.36793607473373413,0.10095718502998352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9612715840339661,0.3328033685684204,4.212374210357666,1.001608967781067,1.0,0.212876774852224,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.2769590332339255,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.491992953106985e-09,valid,0.212876774852224,1.8906971417981269,0.000665392249|0.0189538246|0.0702941248|0.0820888593|0.0310202672|0.0392325317,0.511172354|0.379708592|0.212876775|0.337577533|0.329090894|0.309687828,0.661172354|0.529708592|0.362876775|0.487577533|0.479090894|0.459687828,0.631172354|0.499708592|0.332876775|0.457577533|0.449090894|0.429687828,0.15|0.15|0.15|0.15|0.15|0.15,-0.000528559947|0.00358270886|-0.0123952125|-0.0269976829|-0.0132495944|0.00137459816,-0.0325036023|-0.0452791373|-0.0488558803|-0.0491625158|-0.0461461958|-0.0462934162,2.01165726|1.47713794|0.790256007|1.27414993|1.25696779|1.19383249,0.674554706|-0.413098156|0.345013499,-0.00668281456|0.048863899|-0.00822554901,0.005217770114541054,0.002032172866165638,0.0009847013279795647,0.001139638014137745
59,3.0,-0.19927431662310924,0.11695462465286255,0.18652130663394928,0.36344313621520996,0.11127357929944992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9565982818603516,0.5035609006881714,9.646148681640625,1.0006626844406128,1.0,0.20870139683683997,0,0,0,0,0.33025851153532926,0.0,filtered,,0.27031534082814157,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.20870139683683997,1.8912339439943766,0.000736129506|0.0207295288|0.0742994029|0.0869994591|0.0287038397|0.0328736153,0.509514924|0.375471884|0.208701397|0.333298516|0.325774426|0.307345492,0.659514924|0.525471884|0.358701397|0.483298516|0.475774426|0.457345492,0.629514924|0.495471884|0.328701397|0.453298516|0.445774426|0.427345492,0.15|0.15|0.15|0.15|0.15|0.15,-0.000696289068|0.00260059645|-0.0170517823|-0.0370154223|-0.0242480988|-0.00810736513,-0.0324161759|-0.0453440393|-0.048878698|-0.0491813276|-0.0460718397|-0.0462159172,2.00494723|1.45914409|0.768875107|1.24699731|1.23277777|1.17505869,0.674220681|-0.410654843|0.344602227,-0.00668281456|0.048863899|-0.00822554901,0.00551939383149147,0.0020909709855914116,0.0010374058037996292,0.0012365076690912247
60,3.0500000000000003,-0.20217548989615358,0.1315075159072876,0.1865772306919098,0.3584158420562744,0.12513358891010284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9656715393066406,0.6262181997299194,14.079647064208984,1.0069706439971924,1.0,0.20349891712808965,0,0,0,0,0.33025851153532926,0.0,filtered,,0.26288134355372506,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.20349891712808965,1.8912781022784662,0.000965377578|0.0261716737|0.0775465738|0.092025709|0.0349160637|0.0294915127,0.507836085|0.37080179|0.203498917|0.327383627|0.32062764|0.303256609,0.657836085|0.52080179|0.353498917|0.477383627|0.47062764|0.453256609,0.627836085|0.49080179|0.323498917|0.447383627|0.44062764|0.423256609,0.15|0.15|0.15|0.15|0.15|0.15,-0.000871010237|0.00182324184|-0.0218600502|-0.0471368523|-0.0358287769|-0.0184900919,-0.032328581|-0.0454058933|-0.0488994528|-0.0491983835|-0.0459969907|-0.0461405292,1.99814475|1.43962451|0.743236165|1.21319927|1.20068479|1.14839581,0.673886657|-0.408211529|0.344190955,-0.00668281456|0.048863899|-0.00822554901,0.005620876327157021,0.002135717310011387,0.0010923491790890694,0.0012485450133681297
61,3.1,-0.2023504567649718,0.13569436967372894,0.18641841411590576,0.3534075617790222,0.12907809019088745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9747243523597717,0.333694726228714,12.07075023651123,1.0111026763916016,1.0,0.19774915250287983,0,0,0,0,0.33025851153532926,0.0,filtered,,0.2483025323759804,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.19774915250287983,1.890685147777339,0.00120144768|0.0330072982|0.0831915108|0.103422994|0.0435042139|0.0267384752,0.506151764|0.365822589|0.197749153|0.320957124|0.314806167|0.298502291,0.656151764|0.515822589|0.347749153|0.470957124|0.464806167|0.448502291,0.626151764|0.485822589|0.317749153|0.440957124|0.434806167|0.418502291,0.15|0.15|0.15|0.15|0.15|0.15,-0.000870446426|0.00211508653|-0.0215640509|-0.0459750426|-0.0344458377|-0.0161160185,-0.0322408231|-0.0454678651|-0.0489220727|-0.0492171573|-0.045925111|-0.0460725015,1.99149578|1.41993758|0.720510486|1.18863629|1.17885372|1.13182064,0.673552632|-0.405768216|0.343779683,-0.00668281456|0.048863899|-0.00822554901,0.005441715009510517,0.0020456714555621147,0.0010721879079937935,0.0011958377435803413
62,3.1500000000000004,-0.2065880427601863,0.1368093341588974,0.18643029034137726,0.3485715687274933,0.1300845593214035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9740505814552307,0.7240871787071228,15.72665023803711,1.0067634582519531,1.0,0.1927858865849843,0,0,0,0,0.33025851153532926,0.0,filtered,,0.23982315853091443,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.1927858865849843,1.889682393279222,0.00119376779|0.032835071|0.0857850456|0.108523751|0.0420720023|0.0181613399,0.504498398|0.360961903|0.192785887|0.316252085|0.311008552|0.29579496,0.654498398|0.510961903|0.342785887|0.466252085|0.461008552|0.44579496,0.624498398|0.480961903|0.312785887|0.436252085|0.431008552|0.41579496,0.15|0.15|0.15|0.15|0.15|0.15,-0.000822808101|0.0024989396|-0.019897237|-0.0422273138|-0.0289933409|-0.00930981194,-0.0321525144|-0.0455346956|-0.0489499091|-0.0492369932|-0.0458619854|-0.0460166982,1.98501827|1.40081185|0.7022964|1.17354403|1.16917888|1.12785333,0.673218608|-0.403324902|0.343368411,-0.00668281456|0.048863899|-0.00822554901,0.005494149401783943,0.0020956778898835182,0.001048194244503975,0.0012077782303094864
63,3.2,-0.22172529751192727,0.14793255925178528,0.1866523176431656,0.343450129032135,0.14061817526817322,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9622660875320435,1.0866069793701172,11.69758415222168,0.9953083395957947,1.0,0.18819153824389523,0,0,0,0,0.33025851153532926,0.0,filtered,,0.24407556079191187,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.18819153824389523,1.8885727947482362,0.00112202946|0.0309499802|0.086326795|0.105122771|0.0375546776|0.0116435189,0.502858987|0.356183366|0.188191538|0.312104358|0.308099693|0.29410243,0.652858987|0.506183366|0.338191538|0.462104358|0.458099693|0.44410243,0.622858987|0.476183366|0.308191538|0.432104358|0.428099693|0.41410243,0.15|0.15|0.15|0.15|0.15|0.15,-0.000923330025|0.00186678626|-0.0225721468|-0.0484915116|-0.0332501933|-0.012139913,-0.0320635523|-0.0456053798|-0.0489768906|-0.0492522186|-0.0458002009|-0.0459637952,1.97844907|1.38099487|0.681217116|1.1506737|1.15334838|1.11830601,0.672884583|-0.400881588|0.342957139,-0.00668281456|0.048863899|-0.00822554901,0.005480807274580002,0.0021289438009262085,0.0009932247921824455,0.0012279283255338669
64,3.25,-0.23623476092116624,0.15958157181739807,0.1870134174823761,0.3380580246448517,0.1516253650188446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9361106753349304,1.4330224990844727,16.61469841003418,0.9743441939353943,1.0,0.1826508886263417,0,0,0,0,0.33025851153532926,0.0,filtered,,0.2583626824999596,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.1826508886263417,1.8875339003488065,0.00125229268|0.0348611885|0.088367141|0.0993869688|0.0423046963|0.0211442685,0.501196556|0.351082043|0.182650889|0.30615839|0.303525987|0.290818095,0.651196556|0.501082043|0.332650889|0.45615839|0.453525987|0.440818095,0.621196556|0.471082043|0.302650889|0.42615839|0.423525987|0.410818095,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101482349|0.000992675708|-0.0252659183|-0.0548024844|-0.0373233224|-0.0156225263,-0.0319742485|-0.0456740807|-0.04899099|-0.0492563955|-0.0457220494|-0.0458956047,1.97179715|1.35964677|0.656346646|1.12057468|1.13105858|1.10175425,0.672550559|-0.398438275|0.342545867,-0.00668281456|0.048863899|-0.00822554901,0.005647097714245319,0.0021181032061576843,0.0011095032095909119,0.0012443633750081062
65,3.3000000000000003,-0.25019202404532437,0.1660611480474472,0.18774555623531342,0.3326547145843506,0.15768736600875854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8976283669471741,2.1344568729400635,15.335227966308594,0.9402335286140442,1.0,0.17684687690189593,0,0,0,0,0.33025851153532926,0.0,filtered,,0.2689273766737357,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.17684687690189593,1.8866106771557676,0.00136846877|0.0387339923|0.0871503346|0.0938305801|0.0482987907|0.0293318948,0.49953537|0.345835602|0.176846877|0.29993461|0.298778723|0.287241729,0.64953537|0.495835602|0.326846877|0.44993461|0.448778723|0.437241729,0.61953537|0.465835602|0.296846877|0.41993461|0.418778723|0.407241729,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010176965|0.000205969348|-0.025723866|-0.0563129487|-0.0354224977|-0.0138817317,-0.0318845761|-0.0457354862|-0.0489928318|-0.0492512603|-0.0456308186|-0.0458151472,1.96523921|1.33781289|0.63267081|1.09417423|1.11406158|1.08927004,0.672216535|-0.395994961|0.342134595,-0.00668281456|0.048863899|-0.00822554901,0.0055766962468624115,0.0021185632795095444,0.0010909941047430038,0.001197967678308487
66,3.35,-0.2782504113886768,0.17972946166992188,0.1891922503709793,0.32695120573043823,0.17053508758544922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8589311242103577,2.988377571105957,19.44308853149414,0.91157466173172,1.0,0.1713778205634322,0,0,0,0,0.33025851153532926,0.0,filtered,,0.29451203603582077,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.1713778205634322,1.8860609761901361,0.00136409789|0.0392772972|0.0802409557|0.0829070606|0.0501521034|0.0356927257,0.497891965|0.340718003|0.171377821|0.294387633|0.295031081|0.284531421,0.647891965|0.490718003|0.321377821|0.444387633|0.445031081|0.434531421,0.617891965|0.460718003|0.291377821|0.414387633|0.415031081|0.404531421,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111254208|-0.00157379735|-0.0291557824|-0.0646185943|-0.0387157687|-0.0172955188,-0.0317943438|-0.0457846286|-0.0489818411|-0.04923687|-0.0455285431|-0.0457223908,1.95866097|1.31551358|0.607373659|1.06369507|1.09588001|1.07510777,0.67188251|-0.393551648|0.341723323,-0.00668281456|0.048863899|-0.00822554901,0.005621545948088169,0.002112230286002159,0.0010854564607143402,0.0012562060728669167
67,3.4000000000000004,-0.27912391839529505,0.16276514530181885,0.19154711067676544,0.3222510516643524,0.1543525755405426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8305817246437073,2.430424690246582,25.35698890686035,0.8922426104545593,1.0,0.16516914500304014,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.3238900273778371,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,6.2781999807248745e-09,valid,0.16516914500304014,1.8863374228054506,0.00148242197|0.0446993173|0.0720462657|0.0785466265|0.0682784688|0.0599128314,0.496234377|0.335475241|0.165169145|0.287461625|0.290363681|0.280896615,0.646234377|0.485475241|0.315169145|0.437461625|0.440363681|0.430896615,0.616234377|0.455475241|0.285169145|0.407461625|0.410363681|0.400896615,0.15|0.15|0.15|0.15|0.15|0.15,-0.000778324093|-0.000888857964|-0.0203033523|-0.0456138084|-0.0145034945|0.00645826728,-0.0317037368|-0.0458120618|-0.0489425324|-0.0492054457|-0.0453937976|-0.0455925505,1.95245545|1.29520005|0.591430695|1.05502725|1.10155743|1.08445218,0.671548486|-0.391108334|0.341312051,-0.00668281456|0.048863899|-0.00822554901,0.005427052266895771,0.0021201493218541145,0.0010531926527619362,0.001134827733039856
68,3.45,-0.2961071085392702,0.15740644931793213,0.19496403634548187,0.31800758838653564,0.14917466044425964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7655865550041199,3.426435708999634,35.210693359375,0.8534154295921326,1.0,0.16182523938212812,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.3755151379128956,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.235599133736947e-09,valid,0.16182523938212812,1.8873344520198596,0.00103074606|0.0307243452|0.0527680652|0.0595426327|0.0566510404|0.0590881202,0.494663103|0.331381094|0.161825239|0.285589535|0.290941715|0.282422915,0.644663103|0.481381094|0.311825239|0.435589535|0.440941715|0.432422915,0.614663103|0.451381094|0.281825239|0.405589535|0.410941715|0.402422915,0.15|0.15|0.15|0.15|0.15|0.15,-0.000624917388|-0.00164354148|-0.0167722194|-0.038237882|-0.00365368673|0.0165480878,-0.0316118792|-0.0458267334|-0.0488997884|-0.0491692352|-0.0452648723|-0.0454625782,1.94641562|1.2780541|0.58162895|1.05495102|1.1148483|1.10077717,0.671214461|-0.38866502|0.340900779,-0.00668281456|0.048863899|-0.00822554901,0.005489930510520935,0.0020858831703662872,0.0010330183431506157,0.0011965138837695122
69,3.5,-0.29071877665798784,0.13572697341442108,0.19905774295330048,0.3152226507663727,0.12905095517635345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6345006823539734,4.535542011260986,46.4976806640625,0.7553538084030151,1.0,0.15813715059054745,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.4086246395721001,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.922216445355179e-09,valid,0.15813715059054745,1.8894317760232624,0.000823560046|0.0257176175|0.0355778178|0.0731691194|0.076411641|0.0837540951,0.493076736|0.32758823|0.158137151|0.282386645|0.290117055|0.282470004,0.643076736|0.47758823|0.308137151|0.432386645|0.440117055|0.432470004,0.613076736|0.44758823|0.278137151|0.402386645|0.410117055|0.402470004,0.15|0.15|0.15|0.15|0.15|0.15,-0.000136633619|-0.00060693807|-0.00379000233|-0.00922072664|0.023462841|0.0408257179,-0.0315191476|-0.0458187663|-0.0488313891|-0.0491160185|-0.0451101822|-0.0452978718,1.94065116|1.26392722|0.579927211|1.07120984|1.13882088|1.12540786,0.670880437|-0.386221707|0.340489507,-0.00668281456|0.048863899|-0.00822554901,0.005073145031929016,0.0020477622747421265,0.0009485073387622833,0.0010585561394691467
70,3.5500000000000003,-0.2916430014257527,0.1303795576095581,0.20329152047634125,0.3134354054927826,0.12480588257312775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5451388359069824,4.89955472946167,37.2089958190918,0.657217800617218,1.0,0.15733562158324055,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.4441518371399849,0,1,12,workspace_x_upper|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.667321835781114e-09,valid,0.15733562158324055,1.8923036130631317,0.000179333317|0.00603130074|0.00622888929|0.0805109439|0.0778444636|0.0911779383,0.491569941|0.325205074|0.157335622|0.283753905|0.2929295|0.285682252,0.641569941|0.475205074|0.307335622|0.433753905|0.4429295|0.435682252,0.611569941|0.445205074|0.277335622|0.403753905|0.4129295|0.405682252,0.15|0.15|0.15|0.15|0.15|0.15,0.000197100967|-9.58487705e-05|0.00510861436|0.0109508712|0.0379799446|0.0545362771,-0.0314248757|-0.045788892|-0.0487595138|-0.0490575723|-0.0449685225|-0.0451365437,1.93505199|1.25493556|0.585691587|1.09690892|1.16472942|1.15212874,0.670546412|-0.383778393|0.340078235,-0.00668281456|0.048863899|-0.00822554901,0.00517877284437418,0.0018901526927947998,0.0010380111634731293,0.0011730743572115898
71,3.6,-0.2879946054567881,0.11599154025316238,0.20789575576782227,0.31444722414016724,0.1138465479016304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5431455969810486,5.1822190284729,29.46427345275879,0.6750466823577881,1.0,0.15691070854750366,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.42589632147875406,0,1,12,workspace_x_upper|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.9652523433953155e-09,valid,0.15691070854750366,1.8954661090760319,0.000257858164|0.00731236349|0.0169740228|0.0943903721|0.080681107|0.0970096712,0.490061138|0.323555523|0.156910709|0.284767982|0.294657332|0.286687496,0.640061138|0.473555523|0.306910709|0.434767982|0.444657332|0.436687496,0.610061138|0.443555523|0.276910709|0.404767982|0.414657332|0.406687496,0.15|0.15|0.15|0.15|0.15|0,0.00114360458|0.00507435003|0.0314846311|0.0684410763|0.0894468576|0.102413973,-0.0313293765|-0.0457385378|-0.0486841743|-0.0489950156|-0.044838951|-0.0451069233,1.93005878|1.2535579|0.610443291|1.15851799|1.22323724|1.20405704,0.670212388|-0.38133508|0.339666963,-0.00668281456|0.048863899|-0.00822554901,0.005385200493037701,0.0020535429939627647,0.0010538175702095032,0.001150420866906643
