step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
123,6.2,-0.3189397508932882,0.08512677252292633,0.2906073331832886,0.40289562940597534,0.08307835459709167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9680306911468506,0.5421220660209656,12.460780143737793,0.9680298566818237,1.0,0.25175728665200314,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.1468767028626823e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25175728665200314,1.721970312955704,0.000570769383|0.0186272643|0.0618934689|0.0815026696|0.0724962266|0.0769389021,0.255970919|0.329235814|0.251757287|0.352478266|0.42308531|0.436252886,0.405970919|0.479235814|0.401757287|0.502478266|0.57308531|0.586252886,0.375970919|0.449235814|0.371757287|0.472478266|0.54308531|0.556252886,0.15|0.15|0.15|0.15|0.15|0.15,-9.25840109e-05|-0.00276846586|0.0166617496|-0.0619130334|-0.0522212236|-0.0389917889,-0.0297254774|-0.0445511345|-0.0498232837|-0.0462313608|-0.04464312|-0.0452788756,0.994065614|1.26962366|0.973867613|1.30176867|1.5954769|1.66074088,0.346632302|-0.245011151|0.51749301,0.000438125484|0.0480725281|-0.0137419049,0.005328605882823467,0.002065141685307026,0.001039976254105568,0.001110791228711605
124,6.25,-0.3294463065665153,0.0862387865781784,0.2944820523262024,0.3993469476699829,0.0841662660241127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9745631217956543,0.4818415641784668,6.921816349029541,0.9745622873306274,1.0,0.2478113116213707,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.201764152268331e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2478113116213707,1.7105234289382363,0.000474830554|0.0159461947|0.053560036|0.0890058442|0.0748903054|0.079433339,0.254485787|0.327526385|0.247811312|0.346938429|0.417948108|0.430594747,0.404485787|0.477526385|0.397811312|0.496938429|0.567948108|0.580594747,0.374485787|0.447526385|0.367811312|0.466938429|0.537948108|0.550594747,0.15|0.15|0.15|0.15|0.15|0.15,-7.27715008e-05|-0.00399284406|0.0171262154|-0.058431774|-0.0488547689|-0.0433992164,-0.029582681|-0.0445191305|-0.0497868501|-0.0461617637|-0.0446702142|-0.0448292048,0.988287697|1.26159356|0.958584612|1.28316018|1.57826745|1.63415057,0.346654117|-0.242607534|0.516805649,0.000438125484|0.0480725281|-0.0137419049,0.0047575607895851135,0.001833002083003521,0.0008511263877153397,0.001058259978890419
125,6.300000000000001,-0.3385273728409129,0.08746234327554703,0.2985260486602783,0.3958439230918884,0.08533487468957901,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9919414520263672,0.6123078465461731,7.780063629150391,0.9919403791427612,1.0,0.2443508646274274,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.3158024788648618e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2443508646274274,1.698711019448071,0.000364787966|0.0152374338|0.0513037966|0.088376596|0.0764516181|0.0840423688,0.253009417|0.325662429|0.244350865|0.342160443|0.413731828|0.425316978,0.403009417|0.475662429|0.394350865|0.492160443|0.563731828|0.575316978,0.373009417|0.445662429|0.364350865|0.462160443|0.533731828|0.545316978,0.15|0.15|0.15|0.15|0.15|0.15,-6.79197199e-05|-0.00452369842|0.0171417368|-0.0555019011|-0.0454024246|-0.0495893613,-0.0294383817|-0.0444806432|-0.0497461949|-0.0460914892|-0.0447023017|-0.0443378368,0.982531365|1.25364537|0.944799|1.26704838|1.56482259|1.60734071,0.346675932|-0.240203917|0.516118288,0.000438125484|0.0480725281|-0.0137419049,0.00471651554107666,0.0018588416278362274,0.0008997172117233276,0.0009926436468958855
126,6.3500000000000005,-0.34780413697606294,0.08959135413169861,0.3026875853538513,0.3922615051269531,0.08729540556669235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0140024423599243,0.8097759485244751,6.31749963760376,1.0140011310577393,1.0,0.24086260367797407,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.4227074696675783e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24086260367797407,1.6865048334771837,0.00033337072|0.0153875582|0.0512994205|0.0847783252|0.0770144213|0.0907671452,0.251538225|0.323934669|0.240862604|0.337470775|0.409683348|0.419581229,0.401538225|0.473934669|0.390862604|0.487470775|0.559683348|0.569581229,0.371538225|0.443934669|0.360862604|0.457470775|0.529683348|0.539581229,0.15|0.15|0.15|0.15|0.15|0.15,-7.33976936e-05|-0.00393779501|0.0155371689|-0.0548172606|-0.0446094901|-0.0598465712,-0.0292928331|-0.0444385716|-0.0497032743|-0.0460233568|-0.044744129|-0.0438132813,0.97678667|1.24736231|0.929284309|1.24904248|1.54937977|1.57466506,0.346697748|-0.2378003|0.515430927,0.000438125484|0.0480725281|-0.0137419049,0.004677953198552132,0.001860019750893116,0.0008533438667654991,0.0009580329060554504
127,6.4,-0.3573072254292674,0.09369514137506485,0.30686521530151367,0.3883247971534729,0.09104138612747192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0411351919174194,0.9067760109901428,5.400681972503662,1.0411336421966553,1.0,0.23704885979582868,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.589464636666556e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23704885979582868,1.6737915523795555,0.000352795989|0.0148149429|0.0492962974|0.0837361861|0.0779493293|0.0983738619,0.250072481|0.32233076|0.23704886|0.332507361|0.405271222|0.413252009,0.400072481|0.47233076|0.38704886|0.482507361|0.555271222|0.563252009,0.370072481|0.44233076|0.35704886|0.452507361|0.525271222|0.533252009,0.15|0.15|0.15|0.15|0.15|0.15,-0.00010408823|-0.00130186114|0.0114138099|-0.0594150425|-0.0504017421|-0.0706350241,-0.0291461995|-0.0443998046|-0.0496576386|-0.0459514157|-0.0447910088|-0.0433020766,0.971039638|1.24362137|0.90995161|1.22466299|1.52589214|1.53907094,0.346719563|-0.235396683|0.514743567,0.000438125484|0.0480725281|-0.0137419049,0.0047316160053014755,0.0017283773049712181,0.0009739920496940613,0.0010367026552557945
128,6.45,-0.3685097549283921,0.0979299396276474,0.311137318611145,0.3840435743331909,0.09495572745800018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0747424364089966,0.8312259912490845,5.629881381988525,1.0747407674789429,1.0,0.23250905745338335,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.801025471397381e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23250905745338335,1.6673005739445297,0.000490337562|0.0141605525|0.045989841|0.0886873561|0.0797202927|0.10210518,0.248608648|0.320854317|0.232509057|0.326535088|0.399584478|0.406384474,0.398608648|0.470854317|0.382509057|0.476535088|0.549584478|0.556384474,0.368608648|0.440854317|0.352509057|0.446535088|0.519584478|0.526384474,0.15|0.15|0.15|0.15|0.15|0.15,-0.000136439251|0.000949956|0.00826424013|-0.0644453509|-0.0569974016|-0.0785879374,-0.0289988744|-0.0443765727|-0.0496062572|-0.0458666604|-0.0448324866|-0.0433836143,0.965299276|1.23999065|0.888694213|1.19582834|1.49650802|1.50356635,0.346741378|-0.232993066|0.514056206,0.000438125484|0.0480725281|-0.0137419049,0.005337725393474102,0.0021023135632276535,0.0010282928124070168,0.001075088046491146
129,6.5,-0.38679334597695286,0.10843826830387115,0.3155348300933838,0.37928396463394165,0.1050652340054512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1121848821640015,0.8684065341949463,4.071121692657471,1.1121829748153687,1.0,0.2277661610586066,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.99675752464166e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2277661610586066,1.661302589792411,0.000629241578|0.0150405733|0.0453564203|0.0945443823|0.0836052609|0.10787263,0.247150288|0.319175682|0.227766161|0.320237766|0.393454785|0.39900814,0.397150288|0.469175682|0.377766161|0.470237766|0.543454785|0.54900814,0.367150288|0.439175682|0.347766161|0.440237766|0.513454785|0.51900814,0.15|0.15|0.15|0.15|0.15|0.15,-0.000178328717|0.00382306602|0.00453586036|-0.0721308873|-0.0671269748|-0.0903329316,-0.0288508612|-0.0443661502|-0.0495479475|-0.0457704137|-0.0448706832|-0.0434651493,0.959571964|1.23615964|0.866052557|1.16304976|1.46182148|1.46223448,0.346763194|-0.230589449|0.513368845,0.000438125484|0.0480725281|-0.0137419049,0.0054514408111572266,0.0021393336355686188,0.0010237274691462517,0.0011329520493745804
130,6.550000000000001,-0.4252868742659019,0.12285938858985901,0.3208807408809662,0.3739492893218994,0.11908744275569916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1617423295974731,1.649823546409607,22.929887771606445,1.1617423295974731,1.0,0.22245743236428883,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.653391270182323e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22245743236428883,1.654886469900987,0.000804254187|0.0171564318|0.0453852019|0.104931584|0.0905290704|0.115405034,0.245695728|0.317402983|0.222457432|0.313164396|0.386291772|0.39047536,0.395695728|0.467402983|0.372457432|0.463164396|0.536291772|0.54047536,0.365695728|0.437402983|0.342457432|0.433164396|0.506291772|0.51047536,0.15|0.15|0.15|0.15|0.15|0.15,-0.000122258824|0.00419078461|0.00121201078|-0.0801782375|-0.0807573093|-0.106694242,-0.0287022817|-0.0443722743|-0.049479226|-0.0456576115|-0.0449006183|-0.0435413311,0.953958371|1.22943044|0.841562514|1.12682174|1.41950916|1.41166587,0.346785009|-0.228185833|0.512681484,0.000438125484|0.0480725281|-0.0137419049,0.005193609744310379,0.0020551709458231926,0.0010061319917440414,0.0010733213275671005
131,6.6000000000000005,-0.4666459108919475,0.12929119169712067,0.3276706039905548,0.3684925436973572,0.12562523782253265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2487984895706177,2.0028324127197266,20.662269592285156,1.2487984895706177,1.0,0.21666150023931752,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,8.647146072346025e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21666150023931752,1.6475129214997541,0.000538577741|0.0109721603|0.0255488546|0.144622435|0.120278516|0.133716141,0.244266635|0.315100331|0.2166615|0.305675312|0.377964892|0.380480704,0.394266635|0.465100331|0.3666615|0.455675312|0.527964892|0.530480704,0.364266635|0.435100331|0.3366615|0.425675312|0.497964892|0.500480704,0.15|0.15|0.15|0.15|0.15|0.15,-1.98803031e-05|4.06107786e-05|0.00436620193|-0.080077446|-0.0849612573|-0.114491859,-0.0285516288|-0.0443886036|-0.049383884|-0.045483477|-0.0448965223|-0.0435901804,0.94849503|1.21605333|0.821628319|1.09714033|1.38200179|1.36384077,0.346806824|-0.225782216|0.511994123,0.000438125484|0.0480725281|-0.0137419049,0.00537459272891283,0.002034557983279228,0.0010808715596795082,0.0010982956737279892
132,6.65,-0.5013083136166279,0.14754363894462585,0.33483362197875977,0.3623776435852051,0.14361843466758728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.360098123550415,2.456098794937134,34.25203323364258,1.360098123550415,1.0,0.2117100251762879,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.0633768681375955e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2117100251762879,1.6388569473663912,8.57858897e-05|0.00215032101|0.010746235|0.178077376|0.155075843|0.163294126,0.242857364|0.312296024|0.211710025|0.299077346|0.370645026|0.371263736,0.392857364|0.462296024|0.361710025|0.449077346|0.520645026|0.521263736,0.362857364|0.432296024|0.331710025|0.419077346|0.490645026|0.491263736,0.15|0.15|0.15|0.15|0.15|0.15,-0.000129702373|0.00296717602|0.00355002698|-0.0932356023|-0.101362187|-0.134590295,-0.0283982446|-0.0443864479|-0.0492602901|-0.0452637999|-0.0448818272|-0.0436423747,0.942901507|1.20776482|0.801129838|1.05780998|1.33633609|1.30682227,0.34682864|-0.223378599|0.511306763,0.000438125484|0.0480725281|-0.0137419049,0.005218505859375,0.0020019393414258957,0.00099840946495533,0.001079753041267395
133,6.7,-0.5545413115807605,0.1794654279947281,0.3426027297973633,0.355008602142334,0.17464353144168854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4622654914855957,2.187880039215088,23.856821060180664,1.4622654914855957,1.0,0.20547961979181895,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.1839464497622751e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20547961979181895,1.6288705155958725,0.000550506606|0.0116751288|0.0321377048|0.181169729|0.161568461|0.178435219,0.241417675|0.310486625|0.20547962|0.289698745|0.360523718|0.359046706,0.391417675|0.460486625|0.35547962|0.439698745|0.510523718|0.509046706,0.361417675|0.430486625|0.32547962|0.409698745|0.480523718|0.479046706,0.15|0.15|0.15|0.15|0.15|0.15,-0.000221767714|0.00937133584|-0.00347403248|-0.11315638|-0.127876914|-0.165674627,-0.0282452664|-0.0443928735|-0.0491146844|-0.0450477255|-0.0448816866|-0.0437171646,0.937203668|1.20692496|0.769329762|1.00059087|1.26933627|1.22679503,0.346850455|-0.220974982|0.510619402,0.000438125484|0.0480725281|-0.0137419049,0.004740596748888493,0.0018537044525146484,0.000859532505273819,0.0010213050991296768
134,6.75,-0.6538399472620495,0.20270311832427979,0.35368767380714417,0.3468116223812103,0.19758754968643188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5612174272537231,3.765495777130127,62.2322998046875,1.5612174272537231,1.0,0.19707413638578675,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.2628352471077022e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19707413638578675,1.6173521442603989,0.000922909395|0.0192926628|0.0361839046|0.214453584|0.193347837|0.21119946,0.23998357|0.308773795|0.197074136|0.278694767|0.347844369|0.343848492,0.38998357|0.458773795|0.347074136|0.428694767|0.497844369|0.493848492,0.35998357|0.428773795|0.317074136|0.398694767|0.467844369|0.463848492,0.15|0.15|0.15|0.15|0.15|0.15,7.28155147e-05|0.00498471839|-0.0046662907|-0.115210083|-0.143281313|-0.188268685,-0.0280923865|-0.044436924|-0.0489268074|-0.0447778308|-0.0448498618|-0.0437683636,0.931914708|1.19564297|0.734703447|0.954791153|1.2032463|1.14335692,0.34687227|-0.218571365|0.509932041,0.000438125484|0.0480725281|-0.0137419049,0.004836828447878361,0.001868128776550293,0.0009453436359763145,0.0010137232020497322
135,6.800000000000001,-0.793571124021002,0.214949369430542,0.37043002247810364,0.33822813630104065,0.21076956391334534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6766738891601562,5.312885761260986,40.281368255615234,1.6766738891601562,1.0,0.18894737282685492,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.0213700167763115e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18894737282685492,1.6031740073656542,0.000296008374|0.0151187871|0.0429918871|0.329424273|0.314235243|0.318362075,0.23863145|0.305350935|0.188947373|0.270312883|0.336359689|0.329238171,0.38863145|0.455350935|0.338947373|0.420312883|0.486359689|0.479238171,0.35863145|0.425350935|0.308947373|0.390312883|0.456359689|0.449238171,0.15|0.15|0.15|0.15|0.15|0.15,0.000636749288|-0.00736598987|0.00448696975|-0.0859056471|-0.129566546|-0.18153177,-0.0279340927|-0.0444782018|-0.048637124|-0.0443186222|-0.0447053397|-0.0437320278,0.927228458|1.16955955|0.711639337|0.951027263|1.17116687|1.09168889,0.346894085|-0.216167748|0.50924468,0.000438125484|0.0480725281|-0.0137419049,0.005491851828992367,0.0021546315401792526,0.0010368144139647484,0.0012025488540530205
136,6.8500000000000005,-0.9207166998087388,0.19813045859336853,0.39328452944755554,0.33059456944465637,0.19682900607585907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7439137697219849,4.3123931884765625,46.39775085449219,1.7757349014282227,1.0,0.182199705525252,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.05994458106764199,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5323409208178873e-11,valid,0.182199705525252,1.5856291937789577,0.00255768928|0.05863749|0.155606549|0.498659801|0.505360746|0.500858382,0.237353324|0.30084821|0.182199706|0.265984927|0.328155548|0.31781402,0.387353324|0.45084821|0.332199706|0.415984927|0.478155548|0.46781402,0.357353324|0.42084821|0.302199706|0.385984927|0.448155548|0.43781402,0.15|0.15|0.15|0.15|0.15|0.15,0.00123042106|-0.0289059574|0.0352147424|-0.0142314284|-0.0612265367|-0.113023641,-0.0277668459|-0.0444855182|-0.0481733653|-0.0435527861|-0.0443704071|-0.0435449275,0.922876871|1.13000136|0.715840199|1.00615549|1.20702525|1.11468751,0.346915901|-0.213764131|0.50855732,0.000438125484|0.0480725281|-0.0137419049,0.005536743439733982,0.002096467651426792,0.0010825470089912415,0.0011793943122029305
137,6.9,-0.9043849300355561,0.19273309409618378,0.41368892788887024,0.32382509112358093,0.19097940623760223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5874731540679932,4.577778339385986,156.48687744140625,1.7813447713851929,1.0,0.17880166822785604,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.35964007664026215,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.32556784729843e-11,valid,0.17880166822785604,1.5657213454719832,0.00498246763|0.105209975|0.252605375|0.608032388|0.63444794|0.62409356,0.236112469|0.295683939|0.178801668|0.266463312|0.326101173|0.31352885,0.386112469|0.445683939|0.328801668|0.416463312|0.476101173|0.46352885,0.356112469|0.415683939|0.298801668|0.386463312|0.446101173|0.43352885,0.15|0.15|0.15|0.15|0.15|0.15,0.000898542416|-0.0256516499|0.0388741216|0.00178973834|-0.0354361424|-0.0780543414,-0.0275897218|-0.0444036173|-0.0475136109|-0.0424960527|-0.0438520795|-0.0432180244,0.917758697|1.11268049|0.706567184|1.02514693|1.22511647|1.13284303,0.346937716|-0.211360514|0.507869959,0.000438125484|0.0480725281|-0.0137419049,0.005320866592228413,0.002025982365012169,0.0010443059727549553,0.0011309348046779633
138,6.95,-0.9016232446339019,0.21409575641155243,0.4311424195766449,0.3166680634021759,0.21069999039173126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4756888151168823,3.996330499649048,33.99703598022461,1.6081794500350952,1.0,0.1715462771653965,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.28118004139216674,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.700573512181563e-11,valid,0.1715462771653965,1.5507865640130722,0.00375769964|0.0780901035|0.180863836|0.47795743|0.490731077|0.480321748,0.234734212|0.294477056|0.171546277|0.260013462|0.31905768|0.305925222,0.384734212|0.444477056|0.321546277|0.410013462|0.46905768|0.455925222,0.354734212|0.414477056|0.291546277|0.380013462|0.43905768|0.425925222,0.15|0.15|0.15|0.15|0.15|0.15,0.000495452734|-0.0131172312|0.0217315783|-0.0348678048|-0.0732094846|-0.109491916,-0.0274153|-0.0443164079|-0.0468847726|-0.0415664624|-0.0434216184|-0.0429766582,0.912016999|1.12047458|0.661031914|0.963619582|1.15959962|1.07123231,0.346959531|-0.208956897|0.507182598,0.000438125484|0.0480725281|-0.0137419049,0.005087480880320072,0.001892734318971634,0.0010335911065340042,0.001095486804842949
139,7.0,-0.9092505528946806,0.24613305926322937,0.4458272159099579,0.3086363673210144,0.24033385515213013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3505076169967651,3.559981346130371,35.525360107421875,1.5016902685165405,1.0,0.16254301662780124,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.3364789563179824,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.316591835553993e-10,valid,0.16254301662780124,1.5366599812769473,0.00212479274|0.0445780974|0.108820816|0.391662321|0.394466701|0.387969334,0.233334473|0.294230217|0.162543017|0.250985427|0.308097046|0.294213282,0.383334473|0.444230217|0.312543017|0.400985427|0.458097046|0.444213282,0.353334473|0.414230217|0.282543017|0.370985427|0.428097046|0.414213282,0.15|0.15|0.15|0.15|0.15|0.15,0.000123644188|0.00376843594|0.00246234234|-0.0626178777|-0.107214843|-0.139824453,-0.027245347|-0.0442722989|-0.0462916572|-0.0407637305|-0.0430742744|-0.0428059322,0.906216191|1.13641701|0.606342752|0.900560098|1.08209907|0.994222743,0.346981347|-0.20655328|0.506495237,0.000438125484|0.0480725281|-0.0137419049,0.005230261012911797,0.002069474197924137,0.00099232979118824,0.0010949252173304558
140,7.050000000000001,-0.9211630278414498,0.2764022946357727,0.4582716226577759,0.2998609244823456,0.26794326305389404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2730371952056885,2.712289571762085,33.977783203125,1.433258295059204,1.0,0.15211373659144423,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.379717709385982,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2619742190421732e-10,valid,0.15211373659144423,1.5229339855457988,0.0005350314|0.0191017618|0.0606310384|0.337561921|0.334209034|0.332669654,0.23192742|0.293865341|0.152113737|0.241651007|0.295712888|0.280783084,0.38192742|0.443865341|0.302113737|0.391651007|0.445712888|0.430783084,0.35192742|0.413865341|0.272113737|0.361651007|0.415712888|0.400783084,0.15|0.15|0.15|0.15|0.15|0.15,-0.000190402615|0.0192719695|-0.0137332822|-0.0799202177|-0.131975785|-0.164333975,-0.0270798253|-0.044306493|-0.0457292197|-0.0400299254|-0.0427596348|-0.0426473075,0.90043945|1.15042684|0.548992444|0.846653884|1.00811613|0.916151053,0.347003162|-0.204149663|0.505807877,0.000438125484|0.0480725281|-0.0137419049,0.004950696602463722,0.0019926922395825386,0.0008808663114905357,0.0010676542297005653
141,7.1000000000000005,-0.9160423662197092,0.28405311703681946,0.4688957929611206,0.29149100184440613,0.2741132378578186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2378885746002197,3.205704689025879,53.6152458190918,1.4217205047607422,1.0,0.14110057279295252,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.4566408141440331,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.4415923716734085e-10,valid,0.14110057279295252,1.509618098790367,0.000816775388|0.0297002723|0.0487448557|0.298645038|0.292569111|0.298245794,0.230519706|0.292538985|0.141100573|0.232854863|0.283297413|0.266809318,0.380519706|0.442538985|0.291100573|0.382854863|0.433297413|0.416809318,0.350519706|0.412538985|0.261100573|0.352854863|0.403297413|0.386809318,0.15|0.15|0.15|0.15|0.15|0.15,-0.000325415201|0.0235871059|-0.0190724717|-0.0770761543|-0.130603167|-0.165149196,-0.0269179506|-0.0444164477|-0.0452025073|-0.0393378994|-0.0424695201|-0.0424967533,0.894835458|1.1493266|0.500127312|0.815005399|0.960116964|0.859591325,0.347024977|-0.201746047|0.505120516,0.000438125484|0.0480725281|-0.0137419049,0.00536468718200922,0.0021000877022743225,0.0010177483782172203,0.0011023562401533127
142,7.15,-0.9136843630482508,0.2912082374095917,0.478055477142334,0.28354448080062866,0.2797432839870453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2566123008728027,2.297241687774658,31.295366287231445,1.4339814186096191,1.0,0.13192323200549594,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.4864996344521155,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.268923241099401e-10,valid,0.13192323200549594,1.4972719778874921,0.00136538329|0.0376455808|0.0503578809|0.25208707|0.246988139|0.264449458,0.229140058|0.28940783|0.131923232|0.227050102|0.274713552|0.256192588,0.379140058|0.43940783|0.281923232|0.377050102|0.424713552|0.406192588,0.349140058|0.40940783|0.251923232|0.347050102|0.394713552|0.376192588,0.15|0.15|0.15|0.15|0.15|0.15,-0.000441236707|0.0265031384|-0.0237124323|-0.0739620856|-0.125510954|-0.160731508,-0.0267568443|-0.0445429873|-0.0447429564|-0.0387167946|-0.0422417975|-0.0424001347,0.88936215|1.13959147|0.459237539|0.795521526|0.931101457|0.82163871,0.347046793|-0.19934243|0.504433155,0.000438125484|0.0480725281|-0.0137419049,0.0055428147315979,0.0021253563463687897,0.0010926462709903717,0.0011602938175201416
