step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
119,6.0,-0.12418381475233684,0.08942242711782455,0.08180617541074753,0.37756407260894775,0.08586546033620834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6070576906204224,2.897610902786255,65.00958251953125,0.6070576906204224,1.0,0.22826606327221566,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.5044560694692642e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22826606327221566,1.657176117412162,0.00166955352|0.0645150029|0.0776303585|0.147434259|0.131153209|0.130771043,0.365905323|0.321594749|0.228266063|0.427263664|0.392697339|0.367163285,0.515905323|0.471594749|0.378266063|0.577263664|0.542697339|0.517163285,0.485905323|0.441594749|0.348266063|0.547263664|0.512697339|0.487163285,0.15|0.15|0.15|0|0|0,0.000103754049|-0.000320333508|0.00185313548|0.00692422714|-0.00329925764|0.00140469731,-0.0258759945|-0.047373729|-0.0486570058|-0.0487000455|-0.0486882781|-0.0482124526,1.43784905|1.23868493|0.866260383|1.66727884|1.51880182|1.42184538,0.617370307|-0.235260695|0.229435042,-0.00992559362|0.0485436395|0.00670804176,0.004744754172861576,0.0018337350338697433,0.0009479280561208725,0.0009764134883880615
120,6.050000000000001,-0.15420865181728674,0.1250014752149582,0.08253596723079681,0.3723563551902771,0.11735352873802185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5700662136077881,4.946263313293457,67.8173599243164,0.5700654983520508,1.0,0.2204755184568944,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,7.731134981736749e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2204755184568944,1.6508525513036518,0.000165757584|0.0225773993|0.0663880805|0.105578125|0.0899652942|0.0921234792,0.364479696|0.321390658|0.220475518|0.418587471|0.382326594|0.357840397,0.514479696|0.471390658|0.370475518|0.568587471|0.532326594|0.507840397,0.484479696|0.441390658|0.340475518|0.538587471|0.502326594|0.477840397,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010646477|0.0169825076|-0.0452862885|-0.0752403097|-0.0890994399|-0.0818904238,-0.0257388972|-0.0473750097|-0.048639303|-0.0486354089|-0.0486371626|-0.0481399258,1.43111524|1.25517013|0.787976482|1.55047417|1.39156977|1.30133124,0.61687392|-0.232833475|0.229770496,-0.00992559362|0.0485436395|0.00670804176,0.005214087665081024,0.0019819773733615875,0.0010521085932850838,0.001093737781047821
121,6.1000000000000005,-0.13525790587401632,0.10589281469583511,0.08329449594020844,0.36849701404571533,0.1000136137008667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4478691816329956,4.284423351287842,102.57048797607422,0.4478689134120941,1.0,0.20819247145180086,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,5.06047903264765e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20819247145180086,1.6440768558844705,0.0016956645|0.0534691312|0.10047676|0.0886047931|0.0956147613|0.092384135,0.362967425|0.319067948|0.208192471|0.399624516|0.362752818|0.339025877,0.512967425|0.469067948|0.358192471|0.549624516|0.512752818|0.489025877,0.482967425|0.439067948|0.328192471|0.519624516|0.482752818|0.459025877,0.15|0.15|0.15|0.15|0.15|0.15,-0.000516298|0.00839126953|-0.0217156309|-0.0430561338|-0.0514696153|-0.0429759671,-0.0256053356|-0.0474709842|-0.0487004126|-0.0485628844|-0.0486089262|-0.0480872031,1.42574806|1.23719208|0.762353842|1.50687905|1.35093273|1.26504034,0.616377532|-0.230406255|0.230105951,-0.00992559362|0.0485436395|0.00670804176,0.005342415533959866,0.002057221718132496,0.0010529775172472,0.0010977648198604584
122,6.15,-0.1274417182165533,0.09073192626237869,0.0845007374882698,0.36691343784332275,0.08784819394350052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4817862808704376,2.6771156787872314,82.44625091552734,0.48178625106811523,1.0,0.20779748765873884,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,6.262465158408667e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20779748765873884,1.6382083045548406,0.000813975348|0.0274825155|0.0620186394|0.0528512858|0.0634585624|0.0575802772,0.361747883|0.314080605|0.207797488|0.400508377|0.363355389|0.340268406,0.511747883|0.464080605|0.357797488|0.550508377|0.513355389|0.490268406,0.481747883|0.434080605|0.327797488|0.520508377|0.483355389|0.460268406,0.15|0.15|0.15|0.15|0.15|0.15,0.000374024745|-0.00496209039|0.0136668124|0.013211732|0.00297414921|0.0130614693,-0.0254690385|-0.0475184276|-0.0487322226|-0.0485385648|-0.0486006226|-0.0480562164,1.42189652|1.2038419|0.79612454|1.56670668|1.40779508|1.32607888,0.615881145|-0.227979034|0.230441406,-0.00992559362|0.0485436395|0.00670804176,0.005267084576189518,0.002023712731897831,0.0010459674522280693,0.0010731713846325874
123,6.2,-0.12523692302084624,0.09198877960443497,0.08542872220277786,0.3652918338775635,0.0889454334974289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5816746950149536,4.413938522338867,97.92029571533203,0.5816741585731506,1.0,0.2116149443055193,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,8.42773565024383e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2116149443055193,1.6309853479575638,0.00058541328|0.0273431128|0.0427185504|0.0382727267|0.0335906751|0.0243161441,0.360630241|0.310472747|0.211614944|0.407213743|0.369256182|0.346958227,0.510630241|0.460472747|0.361614944|0.557213743|0.519256182|0.496958227,0.480630241|0.430472747|0.331614944|0.527213743|0.489256182|0.466958227,0.15|0.15|0.15|0.15|0.15|0.15,0.000334479014|-0.00448218557|0.0120857684|0.0130227898|0.00269281585|0.0145267642,-0.0253286835|-0.0474931082|-0.0487120065|-0.0485589998|-0.0486197743|-0.048061724,1.41752676|1.1899157|0.809833539|1.59331876|1.43109777|1.35429795,0.615384758|-0.225551814|0.230776861,-0.00992559362|0.0485436395|0.00670804176,0.005459482781589031,0.0021332595497369766,0.0010133776813745499,0.0011382782831788063
124,6.25,-0.13072273136179213,0.09354069083929062,0.08665100485086441,0.36358386278152466,0.0903572142124176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6295180320739746,1.281247615814209,81.60052490234375,0.6295180320739746,1.0,0.20978002857267475,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,2.1785503081822126e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20978002857267475,1.622006315334119,0.000522730438|0.0240226699|0.0406836144|0.0701454985|0.0511811228|0.0493563657,0.359378017|0.308892163|0.209780029|0.405360584|0.366916641|0.345529791,0.509378017|0.458892163|0.359780029|0.555360584|0.516916641|0.495529791,0.479378017|0.428892163|0.329780029|0.525360584|0.486916641|0.465529791,0.15|0.15|0.15|0.15|0.15|0.15,0.00031123745|-0.00402904656|0.0107801321|0.00966237919|-0.00143992099|0.0109435906,-0.0251876415|-0.0474687543|-0.0486888687|-0.0485664614|-0.048616775|-0.0480471575,1.41263566|1.18407085|0.801211378|1.58253825|1.41760987|1.3450156,0.61488837|-0.223124593|0.231112316,-0.00992559362|0.0485436395|0.00670804176,0.0052848029881715775,0.0020547453314065933,0.0010341489687561989,0.00113663449883461
125,6.300000000000001,-0.13509316522225662,0.09700202941894531,0.08789636194705963,0.3615536689758301,0.09332315623760223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6214868426322937,1.4938781261444092,38.30790710449219,0.6214868426322937,1.0,0.20790377566452767,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.5702557869948385e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20790377566452767,1.612257479878765,0.000485690834|0.0273831816|0.0558678367|0.0607198921|0.0430230606|0.0392503381,0.358134165|0.307239198|0.207903776|0.402697011|0.363662463|0.343007594,0.508134165|0.457239198|0.357903776|0.552697011|0.513662463|0.493007594,0.478134165|0.427239198|0.327903776|0.522697011|0.483662463|0.463007594,0.15|0.15|0.15|0.15|0.15|0.15,0.000178829427|-0.00219323601|0.00606317914|0.000906839781|-0.00927937899|0.00280876402,-0.0250458868|-0.0474457782|-0.0486684199|-0.0485775023|-0.0486198851|-0.048038275,1.4076696|1.17931778|0.789009862|1.56311738|1.39675059|1.32680087,0.614391983|-0.220697373|0.231447771,-0.00992559362|0.0485436395|0.00670804176,0.005510437302291393,0.002114412374794483,0.0010772235691547394,0.0011312905699014664
126,6.3500000000000005,-0.13896358552733604,0.1048169955611229,0.08890576660633087,0.35867249965667725,0.09982118010520935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6114532947540283,1.29936683177948,29.984561920166016,0.6114532947540283,1.0,0.20512021287821136,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.540406204984762e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20512021287821136,1.6021446855807016,0.000278594545|0.0208249425|0.0510557049|0.063488175|0.0472991329|0.046531224,0.356874387|0.305509453|0.205120213|0.398972703|0.359583182|0.339519568,0.506874387|0.455509453|0.355120213|0.548972703|0.509583182|0.489519568,0.476874387|0.425509453|0.325120213|0.518972703|0.479583182|0.459519568,0.15|0.15|0.15|0.15|0.15|0.15,-0.000169517185|0.00278443083|-0.00737116324|-0.0198403109|-0.0286200191|-0.016136285,-0.0249038234|-0.0474317098|-0.0486555137|-0.0485815112|-0.0486161956|-0.048019224,1.40242421|1.17739053|0.764454175|1.52746899|1.36109651|1.29392276,0.613895595|-0.218270153|0.231783226,-0.00992559362|0.0485436395|0.00670804176,0.005331955850124359,0.0020206524059176445,0.0010475339367985725,0.0011382633820176125
127,6.4,-0.145759981101993,0.11023462563753128,0.08997216820716858,0.3553253412246704,0.10442093014717102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6077330708503723,1.1838266849517822,23.404748916625977,0.6077330708503723,1.0,0.20021561157475776,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.5394719368934841e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20021561157475776,1.591615561786947,0.000263337729|0.0113515555|0.0370228118|0.0746438463|0.0620168958|0.0648940229,0.355571691|0.303474849|0.200215612|0.392433887|0.352844829|0.333490063,0.505571691|0.453474849|0.350215612|0.542433887|0.502844829|0.483490063,0.475571691|0.423474849|0.320215612|0.512433887|0.472844829|0.453490063,0.15|0.15|0.15|0.15|0.15|0.15,-0.000348252816|0.00545680806|-0.0146566158|-0.0334031751|-0.0420069957|-0.0291117714,-0.0247622496|-0.0474445253|-0.0486615087|-0.0485662277|-0.048591967|-0.0479738151,1.39717626|1.17191168|0.737544322|1.48776615|1.32078035|1.25687466,0.613399208|-0.215842932|0.232118681,-0.00992559362|0.0485436395|0.00670804176,0.005511505529284477,0.0021249977871775627,0.0010502161458134651,0.001161409541964531
128,6.45,-0.14899570387457223,0.10919158160686493,0.09125369042158127,0.35237807035446167,0.10387077927589417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.613262951374054,0.9069199562072754,18.905899047851562,0.613262951374054,1.0,0.19579780073151554,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.5571233669869063e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19579780073151554,1.5809722339252685,0.000538560067|0.0184754698|0.0437715498|0.0520771969|0.0489073305|0.0462489374,0.354292553|0.300663258|0.195797801|0.386258129|0.34629757|0.327652559,0.504292553|0.450663258|0.345797801|0.536258129|0.49629757|0.477652559,0.474292553|0.420663258|0.315797801|0.506258129|0.46629757|0.447652559,0.15|0.15|0.15|0.15|0.15|0.15,-0.000181172859|0.00297564222|-0.00813207042|-0.0261570106|-0.0351268947|-0.0222140056,-0.0246205299|-0.0474703478|-0.0486795946|-0.0485516114|-0.0485727767|-0.0479310629,1.39236851|1.15815833|0.726379538|1.47032389|1.30149061|1.24046517,0.61290282|-0.213415712|0.232454136,-0.00992559362|0.0485436395|0.00670804176,0.005509164184331894,0.002102116122841835,0.0010883407667279243,0.0011469116434454918
129,6.5,-0.14938024290533108,0.10928291082382202,0.0925283208489418,0.3496635854244232,0.1041959896683693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6196089386940002,0.5568129420280457,25.62974739074707,0.6196089386940002,1.0,0.19383444734968514,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.5746507340681176e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19383444734968514,1.570159758282667,0.000278592764|0.0161956421|0.0505658776|0.032787821|0.0369987649|0.0227735576,0.353081145|0.297459033|0.193834447|0.383651541|0.343193621|0.325225276,0.503081145|0.447459033|0.343834447|0.533651541|0.493193621|0.475225276,0.473081145|0.417459033|0.313834447|0.503651541|0.463193621|0.445225276,0.15|0.15|0.15|0.15|0.15|0.15,-9.49792219e-05|0.00160885022|-0.00435984731|-0.0198507951|-0.0281455696|-0.0150538218,-0.0244773902|-0.047481046|-0.0486904782|-0.048553084|-0.0485730309|-0.0479102266,1.38775221|1.14396393|0.722287464|1.46620228|1.29605588|1.23793705,0.612406433|-0.210988492|0.232789591,-0.00992559362|0.0485436395|0.00670804176,0.005502642132341862,0.0020962385460734367,0.0010611964389681816,0.0011763004586100578
130,6.550000000000001,-0.15140727240404203,0.11226065456867218,0.09372367709875107,0.34680426120758057,0.10680967569351196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6260217428207397,0.7870834469795227,9.614419937133789,0.6260217428207397,1.0,0.19166000272447814,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.5895013592866763e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19166000272447814,1.558877534412545,0.000145401187|0.0129730621|0.0428225276|0.0408004334|0.0350678905|0.0295052472,0.351869004|0.294638188|0.191660003|0.381174259|0.340406788|0.323167741,0.501869004|0.444638188|0.341660003|0.531174259|0.490406788|0.473167741,0.471869004|0.414638188|0.311660003|0.501174259|0.460406788|0.443167741,0.15|0.15|0.15|0.15|0.15|0.15,-0.000160813151|0.00250877803|-0.00678155052|-0.0217176955|-0.0289983877|-0.0154806433,-0.0243331314|-0.0474843431|-0.0486954578|-0.0485532235|-0.0485687769|-0.04788566,1.38298207|1.13357719|0.711163003|1.45442612|1.28405999|1.22930466,0.611910045|-0.208561271|0.233125046,-0.00992559362|0.0485436395|0.00670804176,0.0054533351212739944,0.00210419949144125,0.0010670693591237068,0.0011580754071474075
131,6.6000000000000005,-0.15730046752810156,0.11763571202754974,0.09492425620555878,0.3435201346874237,0.11133778840303421,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.642311155796051,0.5753498673439026,14.966307640075684,0.642311155796051,1.0,0.18844247051876784,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.7556193231296114e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18844247051876784,1.5471361668713475,0.000245065812|0.0107426376|0.0341036444|0.0637365435|0.0527182902|0.0565448332,0.350637876|0.292019713|0.188442471|0.377357852|0.336409413|0.319938871,0.500637876|0.442019713|0.338442471|0.527357852|0.486409413|0.469938871,0.470637876|0.412019713|0.308442471|0.497357852|0.456409413|0.439938871,0.15|0.15|0.15|0.15|0.15|0.15,-0.000330718631|0.00502432998|-0.0134942819|-0.0318396153|-0.0384880099|-0.024135652,-0.0241883052|-0.047493038|-0.0487023479|-0.0485422244|-0.0485492555|-0.0478440279,1.37803248|1.12561014|0.691573252|1.42904957|1.25860039|1.2077758,0.611413658|-0.206134051|0.233460501,-0.00992559362|0.0485436395|0.00670804176,0.005545352585613728,0.0021358197554945946,0.0010616229847073555,0.0011600274592638016
132,6.65,-0.16058587769160243,0.1208423376083374,0.09610472619533539,0.3401270806789398,0.11418719589710236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.644668698310852,0.47794845700263977,12.352107048034668,0.6446686387062073,1.0,0.18415946860752208,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,6.651467646768078e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18415946860752208,1.535010437658334,0.000501706213|0.0169654655|0.0378661965|0.0673975575|0.0590068271|0.0628560023,0.349389742|0.289249625|0.184159469|0.371728441|0.330587543|0.314967023,0.499389742|0.439249625|0.334159469|0.521728441|0.480587543|0.464967023,0.469389742|0.409249625|0.304159469|0.491728441|0.450587543|0.434967023,0.15|0.15|0.15|0.15|0.15|0.15,-0.000372208922|0.00561445641|-0.0150965543|-0.0350521488|-0.0411480344|-0.0261240162,-0.0240432831|-0.0475137538|-0.0487182581|-0.0485239005|-0.0485218193|-0.0477911924,1.37314347|1.1150992|0.672823062|1.40333771|1.23268032|1.18595288,0.61091727|-0.203706831|0.233795956,-0.00992559362|0.0485436395|0.00670804176,0.005573577247560024,0.0021562976762652397,0.0010813884437084198,0.0011838749051094055
133,6.7,-0.16057092697706904,0.12143141031265259,0.09722770005464554,0.33696383237838745,0.11500395089387894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6397597789764404,0.4419941306114197,7.02932071685791,0.6397597193717957,1.0,0.18052123505062168,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,3.865626176859452e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18052123505062168,1.5320352997645235,0.000561559312|0.0190972583|0.0414398918|0.0595195748|0.0538923258|0.0546119643,0.348166177|0.286095263|0.180521235|0.367031693|0.325696291|0.310373123,0.498166177|0.436095263|0.330521235|0.517031693|0.475696291|0.460373123,0.468166177|0.406095263|0.300521235|0.487031693|0.445696291|0.430373123,0.15|0.15|0.15|0.15|0.15|0.15,-0.000279381176|0.00418915155|-0.01139943|-0.0296546556|-0.0351996298|-0.0232103166,-0.0238975954|-0.0475359556|-0.0487369276|-0.0485069055|-0.0484959128|-0.0478927794,1.36848773|1.10103425|0.661948583|1.38996521|1.21908962|1.17038939,0.610420883|-0.20127961|0.234131411,-0.00992559362|0.0485436395|0.00670804176,0.005492767319083214,0.002095283940434456,0.0010477490723133087,0.0011557703837752342
134,6.75,-0.15952349854855005,0.12019079178571701,0.09833615273237228,0.33423590660095215,0.11439413577318192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6452968120574951,0.6368728280067444,13.336600303649902,0.6452967524528503,1.0,0.17790697472100048,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,9.142350069005479e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17790697472100048,1.5352213163737485,0.000419116006|0.0155138682|0.0397852295|0.0529253562|0.046737918|0.0456729166,0.346974878|0.282857828|0.177906975|0.36392327|0.322412453|0.306553579,0.496974878|0.432857828|0.327906975|0.51392327|0.472412453|0.456553579,0.466974878|0.402857828|0.297906975|0.48392327|0.442412453|0.426553579,0.15|0.15|0.15|0.15|0.15|0.15,-0.000100126796|0.0014793372|-0.00453691342|-0.0198622773|-0.0251110873|-0.0196425715,-0.0237507614|-0.0475499802|-0.0487510045|-0.0484947658|-0.0484739344|-0.048086975,1.36404862|1.08536067|0.658339981|1.38733604|1.21606479|1.15848477,0.609924495|-0.19885239|0.234466866,-0.00992559362|0.0485436395|0.00670804176,0.00542621873319149,0.002105169929563999,0.0010594716295599937,0.001132178120315075
135,6.800000000000001,-0.16030885764802527,0.12071863561868668,0.09943261742591858,0.331691175699234,0.11514012515544891,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.656749963760376,0.8953588008880615,9.511043548583984,0.6567497849464417,1.0,0.17621648149595748,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,2.167056808294424e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17621648149595748,1.5382073964656207,0.000149460383|0.0131410148|0.0435507373|0.047235475|0.0381464128|0.0362731597,0.345812961|0.279848126|0.176216481|0.361939329|0.32023594|0.303459458,0.495812961|0.429848126|0.326216481|0.511939329|0.47023594|0.453459458,0.465812961|0.399848126|0.296216481|0.481939329|0.44023594|0.423459458,0.15|0.15|0.15|0.15|0.15|0.15,-2.29088418e-05|0.000287220751|-0.00152010864|-0.0159522478|-0.0206060692|-0.0213436295,-0.0236024796|-0.0475482461|-0.0487567938|-0.0484921927|-0.0484606505|-0.0482780857,1.35962646|1.07213148|0.654589024|1.38331288|1.21187704|1.14421612,0.609428108|-0.19642517|0.234802321,-0.00992559362|0.0485436395|0.00670804176,0.005581382662057877,0.0021560750901699066,0.0010875584557652473,0.0011691469699144363
136,6.8500000000000005,-0.16020845283703428,0.12163212150335312,0.10045068711042404,0.3292703330516815,0.11617720127105713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6503627300262451,0.8390228152275085,9.965131759643555,0.6503626108169556,1.0,0.1741211728588229,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.5681962762905042e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1741211728588229,1.5408947643593218,3.40353027e-05|0.0155770812|0.0496031791|0.0477669326|0.0370019383|0.0364387393,0.344646951|0.277254612|0.174121173|0.359257527|0.317441229|0.299416185,0.494646951|0.427254612|0.324121173|0.509257527|0.467441229|0.449416185,0.464646951|0.397254612|0.294121173|0.479257527|0.437441229|0.419416185,0.15|0.15|0.15|0.15|0.15|0.15,2.77819472e-05|-0.000527820028|0.000600739413|-0.0125823356|-0.0162627805|-0.0231557696,-0.0234531149|-0.0475378215|-0.0487595316|-0.048493749|-0.0484500613|-0.0484551782,1.35516247|1.06095281|0.648325899|1.37595402|1.20505207|1.12605379,0.60893172|-0.193997949|0.235137776,-0.00992559362|0.0485436395|0.00670804176,0.005458388477563858,0.0021301088854670525,0.0010849395766854286,0.001124412752687931
137,6.9,-0.15898698617017437,0.12134124338626862,0.10139480233192444,0.3271085321903229,0.11628203839063644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6395435929298401,0.9479288458824158,5.282232761383057,0.6395435333251953,1.0,0.17200652608133293,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,7.31793259949374e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17200652608133293,1.5431427355893879,4.1165264e-05|0.016890022|0.0513348021|0.0502319556|0.0385881605|0.038422877,0.343486965|0.274849794|0.172006526|0.35666185|0.314835893|0.295315265,0.493486965|0.424849794|0.322006526|0.50666185|0.464835893|0.445315265,0.463486965|0.394849794|0.292006526|0.47666185|0.434835893|0.415315265,0.15|0.15|0.15|0.15|0.15|0.15,0.000134174973|-0.00220112471|0.0047837275|-0.00619299626|-0.00898708105|-0.0218251264,-0.0233027617|-0.0475214479|-0.0487601822|-0.0484958509|-0.0484378795|-0.0486073573,1.35077927|1.0496766|0.64404965|1.37195855|1.20191861|1.11082857,0.608435333|-0.191570729|0.23547323,-0.00992559362|0.0485436395|0.00670804176,0.005307117477059364,0.0020731091499328613,0.0010172249749302864,0.0011082952842116356
138,6.95,-0.15848704012647802,0.12082169950008392,0.10231606662273407,0.3252083659172058,0.11620025336742401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6448285579681396,1.2059370279312134,8.756295204162598,0.6448284387588501,1.0,0.17047439481657434,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.5211062524927875e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17047439481657434,1.54491260414447,0.000198048289|0.0203866667|0.0543410472|0.0522539232|0.0394475527|0.038258094,0.342348222|0.272577479|0.170474395|0.354826447|0.313020392|0.291767692,0.492348222|0.422577479|0.320474395|0.504826447|0.463020392|0.441767692,0.462348222|0.392577479|0.290474395|0.474826447|0.433020392|0.411767692,0.15|0.15|0.15|0.15|0.15|0.15,0.000243134636|-0.00395863763|0.00908462998|-0.000583488664|-0.00258684205|-0.0210629332,-0.0231512254|-0.0474944303|-0.0487563661|-0.0485014866|-0.0484275112|-0.0487356816,1.3464848|1.03885685|0.642225843|1.37022081|1.20106721|1.09727215,0.607938945|-0.189143509|0.235808685,-0.00992559362|0.0485436395|0.00670804176,0.005431978963315487,0.0021294336766004562,0.0010262904688715935,0.0011062705889344215
139,7.0,-0.16092813050499505,0.12320248782634735,0.10321836918592453,0.32320287823677063,0.11832822859287262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6579160690307617,1.3271512985229492,10.457731246948242,0.6579157710075378,1.0,0.169227083690341,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,3.7683630995224226e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.169227083690341,1.5461696532610505,0.000357871078|0.0262239475|0.0623307906|0.0543736616|0.0405816777|0.0361772962,0.341222908|0.270565824|0.169227084|0.353138539|0.311381725|0.288923892,0.491222908|0.420565824|0.319227084|0.503138539|0.461381725|0.438923892,0.461222908|0.390565824|0.289227084|0.473138539|0.431381725|0.408923892,0.15|0.15|0.15|0.15|0.15|0.15,0.000199959064|-0.0034298566|0.00777311812|-0.00249107583|-0.00307388422|-0.0237472866,-0.0229984974|-0.0474543773|-0.0487486237|-0.0485126663|-0.0484213354|-0.0487565157,1.3420931|1.03137906|0.635932829|1.36155041|1.19403168|1.08319176,0.607442558|-0.186716288|0.23614414,-0.00992559362|0.0485436395|0.00670804176,0.005407105199992657,0.0020634327083826065,0.0010773632675409317,0.0011251745745539665
