step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
57,2.9000000000000004,-0.24374297430649805,0.223392516374588,0.16391097009181976,0.23539499938488007,0.21550551056861877,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21746833622455597,0.4706341624259949,6.041764259338379,0.21746833622455597,1.0,0.0820565181083289,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,3.8169458922132777e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0820565181083289,1.510084835566588,0.000113031742|0.00956254409|0.0197720434|0.0224388221|0.034377354|0.0374943581,0.294744873|0.174545459|0.213772262|0.146021366|0.104524759|0.0820565181,0.444744873|0.324545459|0.363772262|0.296021366|0.254524759|0.232056518,0.414744873|0.294545459|0.333772262|0.266021366|0.224524759|0.202056518,0.15|0.15|0.15|0.15|0.15|0.15,1.14744419e-05|0.00577915851|-0.00135149394|-0.00511466475|0.0115322348|0.00764607956,-0.0327798609|-0.0241307546|-0.0401100865|-0.0370299342|-0.0387099443|-0.0399859008,1.1462111|0.67983024|0.813627467|0.541940867|0.390921325|0.295886251,0.341791183|0.481577694|0.335701942,0.010678689|-0.0484542549|-0.00617664494,0.005544655025005341,0.0021521691232919693,0.0010763630270957947,0.0011190054938197136
58,2.95,-0.24424616852904713,0.22410939633846283,0.16210857033729553,0.23389829695224762,0.21696172654628754,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2246979922056198,0.4646570384502411,7.179157257080078,0.2246979922056198,1.0,0.08054276959072756,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,4.0903608937742615e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08054276959072756,1.5137319631802573,1.85595423e-05|0.00741902038|0.0196067801|0.0211287849|0.0309101172|0.0341860948,0.293100769|0.172752451|0.211618809|0.144032854|0.103262301|0.0805427696,0.443100769|0.322752451|0.361618809|0.294032854|0.253262301|0.23054277,0.413100769|0.292752451|0.331618809|0.264032854|0.223262301|0.20054277,0.15|0.15|0.15|0.15|0.15|0.15,-6.14535192e-05|0.0034486967|-0.00181715694|-0.00234063743|0.0148113145|0.0106897856,-0.0326606898|-0.0239538288|-0.0400346673|-0.036878515|-0.0384981658|-0.0397770264,1.13968093|0.670504673|0.80462341|0.536912265|0.389362351|0.293083838,0.342325121|0.479155123|0.335392952,0.010678689|-0.0484542549|-0.00617664494,0.005199079401791096,0.0018540937453508377,0.0010921312496066093,0.00115872360765934
59,3.0,-0.24572867107545798,0.22454755008220673,0.1604236662387848,0.23256932199001312,0.2181614488363266,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23397275805473328,0.61554354429245,3.9234180450439453,0.23397275805473328,1.0,0.07954628123177329,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,4.454482277082426e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07954628123177329,1.5172653290535014,9.94649849e-05|0.00429324884|0.0181566849|0.0177675653|0.0300998013|0.0331287305,0.291456735|0.170873738|0.209626494|0.142495827|0.102572064|0.0795462812,0.441456735|0.320873738|0.359626494|0.292495827|0.252572064|0.229546281,0.411456735|0.290873738|0.329626494|0.262495827|0.222572064|0.199546281,0.15|0.15|0.15|0.15|0.15|0.15,-0.00016470064|0.000728174955|-0.00259736693|0.000528450241|0.0180911433|0.0137496297,-0.0325408174|-0.023775388|-0.0399520498|-0.0367213956|-0.038280106|-0.0395562933,1.13312142|0.660447738|0.795956561|0.533790364|0.390099292|0.292378461,0.34285906|0.476732552|0.335083961,0.010678689|-0.0484542549|-0.00617664494,0.005317729897797108,0.0020180735737085342,0.0010520340874791145,0.0011236472055315971
60,3.0500000000000003,-0.2464920461983573,0.2243441939353943,0.15884727239608765,0.23143796622753143,0.2188906967639923,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2519000768661499,0.7617712020874023,4.714303016662598,0.2519000768661499,1.0,0.07871578841314184,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,4.997755769654914e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07871578841314184,1.5205715427031832,0.000265558007|0.000846701044|0.0182439508|0.016176452|0.0288397118|0.0316025547,0.289808991|0.168938679|0.207758768|0.141118358|0.102056466|0.0787157884,0.439808991|0.318938679|0.357758768|0.291118358|0.252056466|0.228715788,0.409808991|0.288938679|0.327758768|0.261118358|0.222056466|0.198715788,0.15|0.15|0.15|0.15|0.15|0.15,-0.000294141074|-0.00206646121|-0.00371659432|0.00324505011|0.0220008444|0.0173816087,-0.0324203529|-0.0235966234|-0.0398661647|-0.0365658631|-0.0380669823|-0.0393331377,1.12652147|0.650091631|0.787452312|0.531152618|0.392159727|0.292911625,0.343392998|0.474309981|0.334774971,0.010678689|-0.0484542549|-0.00617664494,0.005573343485593796,0.002148689702153206,0.0011075781658291817,0.0011532846838235855
61,3.1,-0.24721517854742248,0.22371864318847656,0.15739671885967255,0.2305113524198532,0.21925657987594604,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27470454573631287,0.768406093120575,1.9413182735443115,0.27470454573631287,1.0,0.07817008878495987,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.63274496726434e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07817008878495987,1.5236807038930416,0.00047294473|0.00330140706|0.0205925546|0.0177169422|0.0287167994|0.0310221534,0.288156898|0.166953495|0.206018859|0.139854823|0.101844778|0.0781700888,0.438156898|0.316953495|0.356018859|0.289854823|0.251844778|0.228170089,0.408156898|0.286953495|0.326018859|0.259854823|0.221844778|0.198170089,0.15|0.15|0.15|0.15|0.15|0.15,-0.000425413222|-0.00506419226|-0.0047906286|0.0058884124|0.0260011509|0.0211751985,-0.0322993914|-0.0234191661|-0.0397800318|-0.0364167479|-0.0378670251|-0.0391142681,1.11990279|0.639330622|0.779504775|0.528890958|0.395513238|0.294741286,0.343926936|0.47188741|0.334465981,0.010678689|-0.0484542549|-0.00617664494,0.005558302626013756,0.00212247297167778,0.001047481782734394,0.0011961907148361206
62,3.1500000000000004,-0.252087575370352,0.22454023361206055,0.1562112420797348,0.22964535653591156,0.220352903008461,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2839058041572571,0.9056460857391357,11.071118354797363,0.2839058041572571,1.0,0.07785135517922867,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.088117476608698e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07785135517922867,1.5265856536861413,0.00068275833|0.00730653152|0.0224183651|0.0199524749|0.0296235983|0.0309712778,0.286504057|0.164909718|0.204466982|0.138718156|0.101857483|0.0778513552,0.436504057|0.314909718|0.354466982|0.288718156|0.251857483|0.227851355,0.406504057|0.284909718|0.324466982|0.258718156|0.221857483|0.197851355,0.15|0.15|0.15|0.15|0.15|0.15,-0.000470670661|-0.00776854493|-0.00469618366|0.00824926041|0.0268378752|0.0221312061,-0.0321779374|-0.0232427324|-0.0396938246|-0.0362737116|-0.037680724|-0.0389003814,1.11336762|0.628627594|0.773477918|0.526848174|0.396587082|0.294636245,0.344460875|0.469464839|0.33415699,0.010678689|-0.0484542549|-0.00617664494,0.0056396359577775,0.0021542878821492195,0.0011046286672353745,0.00119104515761137
63,3.2,-0.24663725070657166,0.22023488581180573,0.15500497817993164,0.2292332798242569,0.21842606365680695,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30212122201919556,0.7875821590423584,11.186415672302246,0.30212122201919556,1.0,0.077165228577015,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.514126449802504e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.077165228577015,1.5290291661249253,0.000754671364|0.0107622366|0.0171965618|0.0175531878|0.0285996489|0.0292739391,0.284867943|0.163017582|0.203210157|0.137673525|0.101445175|0.0771652286,0.434867943|0.313017582|0.353210157|0.287673525|0.251445175|0.227165229,0.404867943|0.283017582|0.323210157|0.257673525|0.221445175|0.197165229,0.15|0.15|0.15|0.15|0.15|0.15,-0.000561457566|-0.0124135782|-0.00476165792|0.0165228019|0.0359852964|0.0311311844,-0.0320556613|-0.0230621902|-0.0396025639|-0.0361266816|-0.0374940897|-0.0386767091,1.10685465|0.616594561|0.768476404|0.531090219|0.404271906|0.30111539,0.344994813|0.467042267|0.333848,0.010678689|-0.0484542549|-0.00617664494,0.005599549971520901,0.002130507491528988,0.0011199815198779106,0.0011555617675185204
64,3.25,-0.23749394854272196,0.21587733924388885,0.1535826325416565,0.22939147055149078,0.21587735414505005,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3209126591682434,0.6601572036743164,7.735182762145996,0.3209126591682434,1.0,0.0781593087618416,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.862810065645874e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0781593087618416,1.5315367373080915,0.000899523342|0.0167570224|0.00978178404|0.0182422106|0.0413855539|0.0416339895,0.283226631|0.160987525|0.202328063|0.137897989|0.102753802|0.0781593088,0.433226631|0.310987525|0.352328063|0.287897989|0.252753802|0.228159309,0.403226631|0.280987525|0.322328063|0.257897989|0.222753802|0.198159309,0.15|0.15|0.15|0.15|0.15|0.15,-0.000658573823|-0.0158288268|-0.0052993131|0.0251416757|0.0476901463|0.0426260441,-0.0319327339|-0.0228764287|-0.0394760595|-0.0359358701|-0.0372634547|-0.0384004336,1.10031522|0.605244843|0.764536878|0.540797761|0.4214419|0.316862846,0.345528752|0.464619696|0.333539009,0.010678689|-0.0484542549|-0.00617664494,0.005453631281852722,0.002108425833284855,0.0010721748694777489,0.0011270996183156967
65,3.3000000000000003,-0.23122705010199568,0.2147999256849289,0.15192700922489166,0.2300366312265396,0.2147999256849289,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3521856963634491,0.8044368028640747,8.301855087280273,0.3521856963634491,1.0,0.07939147017243961,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.574913179451542e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07939147017243961,1.534475460102256,0.00105480011|0.0212396652|0.00755275908|0.0252414641|0.0580448439|0.0581275897,0.281585715|0.159202351|0.201799805|0.138578167|0.103436635|0.0793914702,0.431585715|0.309202351|0.351799805|0.288578167|0.253436635|0.22939147,0.401585715|0.279202351|0.321799805|0.258578167|0.223436635|0.19939147,0.15|0.15|0.15|0.15|0|0,-0.000737466968|-0.0177669015|-0.00601674833|0.0315065166|0.0567466958|0.0509245419,-0.0318091794|-0.0226885198|-0.039308494|-0.0356958548|-0.0374271667|-0.0385151919,1.09379621|0.596353982|0.761873977|0.550123331|0.433066068|0.329975231,0.34606269|0.462197125|0.333230019,0.010678689|-0.0484542549|-0.00617664494,0.00549054890871048,0.002081381157040596,0.0010741138830780983,0.0011745663359761238
66,3.35,-0.2292000919991888,0.21323372423648834,0.15029989182949066,0.23098067939281464,0.21323375403881073,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3768526613712311,0.8623567223548889,8.931774139404297,0.3768526613712311,1.0,0.0800366259529933,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.33225676120086e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0800366259529933,1.5379288388001684,0.00118175468|0.0238535136|0.00817569848|0.0320455372|0.071612583|0.0722991642,0.279949775|0.157634886|0.201577594|0.13934955|0.104415117|0.080036626,0.429949775|0.307634886|0.351577594|0.28934955|0.254415117|0.230036626,0.399949775|0.277634886|0.321577594|0.25934955|0.224415117|0.200036626,0.15|0.15|0.15|0.15|0|0,-0.00077049416|-0.0194217546|-0.00616888332|0.0365773108|0.0622730603|0.0564238937,-0.0316849278|-0.0225003609|-0.0391067818|-0.0354556598|-0.0371105727|-0.0381376841,1.08734368|0.58861743|0.761034712|0.55851985|0.442822955|0.338432713,0.346596628|0.459774554|0.332921028,0.010678689|-0.0484542549|-0.00617664494,0.0053086550906300545,0.0019943490624427795,0.0010770699009299278,0.0011162413284182549
67,3.4000000000000004,-0.22626377180451193,0.2113340049982071,0.14866670966148376,0.2321358472108841,0.2113340198993683,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38631048798561096,1.1111468076705933,12.96314811706543,0.38631048798561096,1.0,0.08098069376545733,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.878858772665617e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08098069376545733,1.5414864213704007,0.00123589557|0.0260203519|0.00676128659|0.039486746|0.0814396|0.0832131423,0.278325269|0.156170376|0.201679693|0.140107222|0.105688271|0.0809806938,0.428325269|0.306170376|0.351679693|0.290107222|0.255688271|0.230980694,0.398325269|0.276170376|0.321679693|0.260107222|0.225688271|0.200980694,0.15|0.15|0.15|0|0|0,-0.000759088599|-0.0187362936|-0.00632663326|0.0404990944|0.0656665993|0.0601262069,-0.0315597999|-0.0223095682|-0.0388768135|-0.0356945216|-0.036759071|-0.0377128132,1.08098219|0.583635642|0.761515324|0.56523346|0.451660613|0.346336169,0.347130567|0.457351983|0.332612038,0.010678689|-0.0484542549|-0.00617664494,0.005557063966989517,0.002097201533615589,0.001089354045689106,0.0011745216324925423
68,3.45,-0.22390778724464824,0.20887967944145203,0.147092804312706,0.23364488780498505,0.2088797241449356,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3912845253944397,0.9263796806335449,9.930355072021484,0.3912845253944397,1.0,0.08213585264440379,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.132705687922231e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08213585264440379,1.5451511271303298,0.00121900106|0.0251755714|0.00721612401|0.0454210642|0.0868228617|0.0903550578,0.276714242|0.155040421|0.201921248|0.140353217|0.107151232|0.0821358526,0.426714242|0.305040421|0.351921248|0.290353217|0.257151232|0.232135853,0.396714242|0.275040421|0.321921248|0.260353217|0.227151232|0.202135853,0.15|0.15|0.15|0|0|0,-0.000869519965|-0.0192631957|-0.00800621316|0.0454529264|0.0718037431|0.0667648289,-0.0314336159|-0.0221180591|-0.0386217918|-0.0354594186|-0.0363819375|-0.0372511916,1.07455383|0.578780431|0.761056989|0.571406375|0.464026733|0.358057048,0.347664505|0.454929411|0.332303047,0.010678689|-0.0484542549|-0.00617664494,0.005599668249487877,0.0021567288786172867,0.0010888539254665375,0.0011854879558086395
69,3.5,-0.2269086031610205,0.20624934136867523,0.14587129652500153,0.23528353869915009,0.20624934136867523,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37678614258766174,0.9462117552757263,13.454828262329102,0.37678614258766174,1.0,0.08364490120161791,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.867690240129617e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08364490120161791,1.548836343141327,0.00139778476|0.02611686|0.0134209729|0.0500009456|0.0890893798|0.0931342531,0.275085884|0.153585342|0.20214386|0.14085952|0.108937936|0.0836449012,0.425085884|0.303585342|0.35214386|0.29085952|0.258937936|0.233644901,0.395085884|0.273585342|0.32214386|0.26085952|0.228937936|0.203644901,0.15|0.15|0.15|0|0|0,-0.000975062025|-0.0204720188|-0.0094514671|0.0484998536|0.0731520724|0.0689878402,-0.0313068539|-0.0219311449|-0.0383500041|-0.0352219115|-0.0360130629|-0.0367911113,1.06806162|0.571938205|0.760773969|0.576716022|0.472890753|0.366776334,0.348198444|0.45250684|0.331994057,0.010678689|-0.0484542549|-0.00617664494,0.005421417765319347,0.0020724227651953697,0.001047760248184204,0.0011614859104156494
70,3.5500000000000003,-0.2324805630956783,0.2045980542898178,0.14507466554641724,0.2363237589597702,0.2045980989933014,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34684762358665466,1.1337956190109253,13.2471342086792,0.34684762358665466,1.0,0.08528352291716898,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.430674233873097e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08528352291716898,1.5520223148865484,0.00157027993|0.0279273815|0.018092934|0.052203863|0.0856907407|0.0894018997,0.27345936|0.15193528|0.20250828|0.141529348|0.110807388|0.0852835229,0.42345936|0.30193528|0.35250828|0.291529348|0.260807388|0.235283523,0.39345936|0.27193528|0.32250828|0.261529348|0.230807388|0.205283523,0.15|0.15|0.15|0|0|0,-0.000918095406|-0.0173486682|-0.00959738322|0.0404881517|0.0597240419|0.0567247559,-0.0311795011|-0.0217471069|-0.0380771583|-0.0349899859|-0.0356778799|-0.036363834,1.06173984|0.568645344|0.762358578|0.571615558|0.467275714|0.361495013,0.348732382|0.450084269|0.331685066,0.010678689|-0.0484542549|-0.00617664494,0.005563989281654358,0.0021606935188174248,0.0010782796889543533,0.0011562611907720566
71,3.6,-0.23348966548192168,0.20445585250854492,0.14436446130275726,0.23641379177570343,0.20445585250854492,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31871870160102844,1.1631593704223633,12.745185852050781,0.31871870160102844,1.0,0.08632378744148769,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.984413825096741e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08632378744148769,1.5542296695116087,0.00148250081|0.0239745534|0.0229075379|0.0420107837|0.0646545098|0.0681319275,0.271866213|0.150838182|0.20264857|0.141809441|0.112018718|0.0863237874,0.421866213|0.300838182|0.35264857|0.291809441|0.262018718|0.236323787,0.391866213|0.270838182|0.32264857|0.261809441|0.232018718|0.206323787,0.15|0.15|0.15|0|0|0,-0.000752227121|-0.0101355822|-0.00914279327|0.0245967048|0.0395501932|0.0374567652,-0.0310509026|-0.0215642477|-0.0378505434|-0.034797971|-0.035420783|-0.0360196629,1.05566172|0.571652899|0.763600945|0.557036499|0.452204281|0.346732252,0.34926632|0.447661698|0.331376076,0.010678689|-0.0484542549|-0.00617664494,0.0054701948538422585,0.0021282201632857323,0.0010405369102954865,0.0011537643149495125
72,3.6500000000000004,-0.2429317115135826,0.21522359549999237,0.14360442757606506,0.2355126291513443,0.2110081911087036,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2878640294075012,1.2010822296142578,8.041963577270508,0.2878640294075012,1.0,0.08641378589895818,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.263311038718836e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08641378589895818,1.5557102079283485,0.00121701838|0.0146174096|0.0325048084|0.029175477|0.0400311661|0.0409600408,0.270304094|0.150192748|0.202110362|0.139829121|0.112233207|0.0864137859,0.420304094|0.300192748|0.352110362|0.289829121|0.262233207|0.236413786,0.390304094|0.270192748|0.322110362|0.259829121|0.232233207|0.206413786,0.15|0.15|0.15|0.15|0|0,-0.000550884482|-0.00216645962|-0.00824801784|0.00692272599|0.0188488775|0.0174395196,-0.0309205961|-0.0213838642|-0.0376981895|-0.0342011376|-0.0352573791|-0.0357776861,1.0497449|0.577220669|0.762495243|0.532038073|0.432524325|0.327316977,0.349800259|0.445239127|0.331067085,0.010678689|-0.0484542549|-0.00617664494,0.005561942234635353,0.002159636467695236,0.001047409139573574,0.0011550476774573326
73,3.7,-0.25256681542179565,0.2234150618314743,0.14294449985027313,0.2340685874223709,0.21642597019672394,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24252229928970337,1.281376600265503,18.20325469970703,0.24252229928970337,1.0,0.08289229894780611,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.953204584861325e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08289229894780611,1.556645344088429,0.000891984079|0.00438399134|0.0422257644|0.0334492586|0.036411954|0.0292119009,0.268763939|0.149516822|0.200801703|0.135831119|0.10903043|0.0828922989,0.418763939|0.299516822|0.350801703|0.285831119|0.25903043|0.232892299,0.388763939|0.269516822|0.320801703|0.255831119|0.22903043|0.202892299,0.15|0.15|0.15|0.15|0.15|0.15,-0.000465454988|0.00116802084|-0.00777841723|-0.00375220042|0.00767592245|0.00652749795,-0.0307884097|-0.0212054219|-0.0376235739|-0.0341515453|-0.0346817756|-0.0351014656,1.04380189|0.578029885|0.75780482|0.505420732|0.409115869|0.302995228,0.350334197|0.442816556|0.330758095,0.010678689|-0.0484542549|-0.00617664494,0.005414716899394989,0.0021247342228889465,0.0010409792885184288,0.00112165417522192
74,3.75,-0.26810524399864133,0.23462393879890442,0.1425381302833557,0.23210321366786957,0.22485369443893433,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20714716613292694,1.2716926336288452,13.961986541748047,0.20714716613292694,1.0,0.07980551202664696,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,4.797494579227555e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07980551202664696,1.5572244259225212,0.000753331135|0.00178693737|0.0463298717|0.0433699835|0.0466962316|0.0378430869,0.267217399|0.148088685|0.198961753|0.132290898|0.105984444|0.079805512,0.417217399|0.298088685|0.348961753|0.282290898|0.255984444|0.229805512,0.387217399|0.268088685|0.318961753|0.252290898|0.225984444|0.199805512,0.15|0.15|0.15|0.15|0.15|0.15,-0.000406154995|0.00356239535|-0.00741860573|-0.0139044768|-0.00274465692|-0.00369104027,-0.0306548008|-0.0210272346|-0.0375991472|-0.0341552671|-0.0346609661|-0.0350273434,1.03780864|0.574889902|0.750829257|0.481103848|0.386532153|0.280503664,0.350868136|0.440393984|0.330449104,0.010678689|-0.0484542549|-0.00617664494,0.005453488789498806,0.0021063825115561485,0.0010711625218391418,0.0011264914646744728
75,3.8000000000000003,-0.2762832551579231,0.23695135116577148,0.14245939254760742,0.23019038140773773,0.22726796567440033,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19365668296813965,1.2642236948013306,17.124685287475586,0.19365668296813965,1.0,0.07627882423127583,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,4.319610874796739e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07627882423127583,1.5572891800345576,0.000656759911|0.00395566403|0.0495084249|0.0557347639|0.06146352|0.0528484399,0.265676628|0.146473138|0.196685275|0.12831476|0.10248195|0.0762788242,0.415676628|0.296473138|0.346685275|0.27831476|0.25248195|0.226278824,0.385676628|0.266473138|0.316685275|0.24831476|0.22248195|0.196278824,0.15|0.15|0.15|0.15|0.15|0.15,-0.000428912018|0.00103841796|-0.00688302817|-0.0137891351|-0.00144701594|-0.0022721894,-0.0305198659|-0.0208492334|-0.0376255351|-0.0342142481|-0.0347064269|-0.0350346977,1.03175774|0.566081738|0.742232535|0.465255658|0.373774359|0.26780841,0.351402074|0.437971413|0.330140114,0.010678689|-0.0484542549|-0.00617664494,0.0055441539734601974,0.0021386779844760895,0.0011201854795217514,0.0011356305330991745
76,3.85,-0.27407413465618113,0.2362450212240219,0.14230313897132874,0.22845567762851715,0.227347731590271,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22545656561851501,1.1887433528900146,19.187339782714844,0.22545656561851501,1.0,0.07450572877261571,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.142998218051158e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07450572877261571,1.5571567751988862,0.000692538157|0.00157169385|0.0428455037|0.053198524|0.0568733367|0.0496562776,0.264129213|0.144244133|0.194495173|0.125849864|0.100736562|0.0745057288,0.414129213|0.294244133|0.344495173|0.275849864|0.250736562|0.224505729,0.384129213|0.264244133|0.314495173|0.245849864|0.220736562|0.194505729,0.15|0.15|0.15|0.15|0.15|0.15,-0.000384556321|0.000541751325|-0.0059626603|-0.0130102408|0.00204527832|0.00121092283,-0.0303839369|-0.0206664382|-0.0376524748|-0.034272685|-0.0347512004|-0.0350478463,1.02574836|0.556851843|0.734365557|0.45611653|0.370240328|0.264185992,0.351936013|0.435548842|0.329831123,0.010678689|-0.0484542549|-0.00617664494,0.0055281026288867,0.0021694963797926903,0.0010663866996765137,0.0011126287281513214
77,3.9000000000000004,-0.2685830226785828,0.23812319338321686,0.1417512446641922,0.22681020200252533,0.22962170839309692,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26975345611572266,1.4390833377838135,13.593069076538086,0.26975345611572266,1.0,0.07329608884563407,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.321435561765091e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07329608884563407,1.5574514776658344,0.000620113971|0.0013127458|0.0371536988|0.0483722928|0.0464786185|0.0399359328,0.262600896|0.142434826|0.192442144|0.123558519|0.0995766007|0.0732960888,0.412600896|0.292434826|0.342442144|0.273558519|0.249576601|0.223296089,0.382600896|0.262434826|0.312442144|0.243558519|0.219576601|0.193296089,0.15|0.15|0.15|0.15|0.15|0.15,-0.000133185679|0.00228311956|-0.00263144506|-0.0122548057|0.0034694618|0.00273925493,-0.0302467269|-0.0204783457|-0.037663173|-0.0343125112|-0.0347523486|-0.035012333,1.02002367|0.551544077|0.729473959|0.447666759|0.367023516|0.260911277,0.352469951|0.433126271|0.329522133,0.010678689|-0.0484542549|-0.00617664494,0.005604797042906284,0.002169249579310417,0.0010984418913722038,0.0011525405570864677
