step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
63,3.2,-0.19293242421592086,0.09487038850784302,0.16993804275989532,0.3866921067237854,0.08977781981229782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1959792375564575,0.8379681706428528,5.8044114112854,1.1959792375564575,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,6.417963450593041e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22976686906840627,1.6112859179016608,0.00100084784|0.0166138427|0.0333803325|0.0958399378|0.100956052|0.0995137307,0.24606139|0.308637084|0.229766869|0.433311306|0.446917489|0.426766438,0.39606139|0.458637084|0.379766869|0.583311306|0.596917489|0.576766438,0.36606139|0.428637084|0.349766869|0.553311306|0.566917489|0.546766438,0.15|0.15|0.15|0.15|0.15|0.15,-0.000445536509|0.00798565859|-0.0230940039|0.0121717872|-0.0319336043|-0.0149781175,-0.028927105|-0.043589957|-0.0486604287|-0.0473405106|-0.0480102188|-0.0483475639,0.954872917|1.19894404|0.847313044|1.6980765|1.70772613|1.64374007,0.435101569|-0.318456888|0.226562187,-0.00203611585|0.0488138497|0.0106330803,0.00441456213593483,0.002174822613596916,0.0010956395417451859,0.0011251233518123627
64,3.25,-0.1971450865503728,0.09898222982883453,0.1720956414937973,0.38276851177215576,0.09332285076379776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1703202724456787,0.9605200290679932,10.45684814453125,1.1703202724456787,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,7.147746517292884e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22591050203997598,1.6150227932304044,0.00106485422|0.0178385116|0.035873482|0.101765358|0.0983059068|0.0939310352,0.244591078|0.305667688|0.225910502|0.431437094|0.443024834|0.424012134,0.394591078|0.455667688|0.375910502|0.581437094|0.593024834|0.574012134,0.364591078|0.425667688|0.345910502|0.551437094|0.563024834|0.544012134,0.15|0.15|0.15|0.15|0.15|0.15,-0.000555947448|0.00988019932|-0.0282084849|0.00656480948|-0.0369597037|-0.0185515343,-0.028779158|-0.0436671706|-0.0486663917|-0.0472773169|-0.0480514541|-0.04841082,0.949029206|1.18888378|0.826767132|1.68503587|1.68708818|1.62908618,0.434999645|-0.316016078|0.227093801,-0.00203611585|0.0488138497|0.0106330803,0.004303705878555775,0.002109875902533531,0.001037062145769596,0.0011392123997211456
65,3.3000000000000003,-0.19614868594516452,0.10256164520978928,0.1739281415939331,0.3786408305168152,0.09644361585378647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.136399269104004,1.0002102851867676,8.557418823242188,1.136399269104004,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,7.889278912276341e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22121032341159652,1.618632789026861,0.00130870871|0.0220467992|0.044937088|0.110578409|0.0850752659|0.0748210208,0.243110697|0.302687573|0.221210323|0.428421745|0.437976263|0.420136259,0.393110697|0.452687573|0.371210323|0.578421745|0.587976263|0.570136259,0.363110697|0.422687573|0.341210323|0.548421745|0.557976263|0.540136259,0.15|0.15|0.15|0.15|0.15|0.15,-0.000631263645|0.0110831789|-0.0314293599|0.00144375742|-0.0404464438|-0.0206490911,-0.0286307863|-0.0437649072|-0.0486816666|-0.0471996837|-0.0480753496|-0.0484569124,0.943180738|1.17806856|0.804730267|1.66793105|1.66338326|1.61143903,0.434897721|-0.313575268|0.227625415,-0.00203611585|0.0488138497|0.0106330803,0.004390965215861797,0.002114478498697281,0.0010844329372048378,0.0011747870594263077
66,3.35,-0.1912536508060635,0.10529914498329163,0.17528143525123596,0.37444615364074707,0.09888345748186111,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0988236665725708,1.2167863845825195,6.543791770935059,1.0988236665725708,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,8.363033206976251e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.216593462640555,1.6218724649241931,0.00146202995|0.0248979788|0.0503872308|0.113724133|0.0725292668|0.0575328611,0.241639291|0.299450617|0.216593463|0.425193964|0.433054743|0.41644641,0.391639291|0.449450617|0.366593463|0.575193964|0.583054743|0.56644641,0.361639291|0.419450617|0.336593463|0.545193964|0.553054743|0.53644641,0.15|0.15|0.15|0.15|0.15|0.15,-0.00065401835|0.0114617812|-0.0323481717|0.000127482493|-0.0382398893|-0.0170843759,-0.0284817051|-0.0438753078|-0.0487048127|-0.0471093521|-0.0480855868|-0.0484892419,0.937421441|1.16538894|0.785320866|1.65379399|1.64589349|1.60021202,0.434795797|-0.311134458|0.228157029,-0.00203611585|0.0488138497|0.0106330803,0.004379714839160442,0.0020921723917126656,0.001115826889872551,0.0011544087901711464
67,3.4000000000000004,-0.19158678655619155,0.11582356691360474,0.17602813243865967,0.369834840297699,0.10856682062149048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0568727254867554,1.873134970664978,17.59027671813965,1.0568727254867554,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,7.895590917401503e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2122540969305503,1.6249042699915346,0.00148910747|0.0254146111|0.0548553484|0.113303757|0.0587184332|0.0408868078,0.240182321|0.296028517|0.212254097|0.422493778|0.429110909|0.413782552,0.390182321|0.446028517|0.362254097|0.572493778|0.579110909|0.563782552,0.360182321|0.416028517|0.332254097|0.542493778|0.549110909|0.533782552,0.15|0.15|0.15|0.15|0.15|0.15,-0.000794694254|0.0140548681|-0.0390052354|-0.00651128284|-0.0410529215|-0.0187457757,-0.0283315205|-0.0439909623|-0.0487307167|-0.0470089598|-0.0480849494|-0.0485102867,0.931603069|1.15417797|0.761280436|1.63645487|1.62730577|1.58787414,0.434693873|-0.308693647|0.228688642,-0.00203611585|0.0488138497|0.0106330803,0.00440643448382616,0.0021468987688422203,0.0010789558291435242,0.0011627543717622757
68,3.45,-0.18336128039888225,0.123822882771492,0.17585642635822296,0.3650081157684326,0.11596937477588654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9966315627098083,2.7895190715789795,21.067764282226562,0.9966315627098083,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,7.003220353955159e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2066216822080359,1.628029545154321,0.00177899086|0.0305323572|0.0731386867|0.127016664|0.0501655441|0.0171051831,0.238707548|0.29262989|0.206621682|0.418672741|0.424290184|0.410255679,0.388707548|0.44262989|0.356621682|0.568672741|0.574290184|0.560255679,0.358707548|0.41262989|0.326621682|0.538672741|0.544290184|0.530255679,0.15|0.15|0.15|0.15|0.15|0.15,-0.000852755375|0.0154652278|-0.0421569638|-0.00765843611|-0.0340493531|-0.0109849145,-0.0281810337|-0.0441370575|-0.0487695447|-0.0468735743|-0.0480525102|-0.0485017929,0.925796404|1.14184773|0.73556022|1.62015895|1.61505887|1.58153601,0.434591949|-0.306252837|0.229220256,-0.00203611585|0.0488138497|0.0106330803,0.004408387467265129,0.002132958732545376,0.0010835090652108192,0.0011735614389181137
69,3.5,-0.19073874415721953,0.14042958617210388,0.1751532256603241,0.3595901131629944,0.1312759965658188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9418857097625732,4.011814594268799,29.72027587890625,0.9418857097625732,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,6.1669813384250545e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20130093121975012,1.6315351926448944,0.00187412826|0.0331112851|0.0918184165|0.136974994|0.062945266|0.0412503601,0.237250122|0.288874396|0.201300931|0.415537371|0.421277496|0.408506482,0.387250122|0.438874396|0.351300931|0.565537371|0.571277496|0.558506482,0.357250122|0.408874396|0.321300931|0.535537371|0.541277496|0.528506482,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105183605|0.0192416503|-0.0516880489|-0.0170163059|-0.031637391|-0.00929793889,-0.0280296382|-0.0443027727|-0.0488141357|-0.0467036711|-0.047986828|-0.0484626769,0.919919012|1.13043646|0.70470154|1.59842951|1.60548577|1.57626531,0.434490025|-0.303812027|0.22975187,-0.00203611585|0.0488138497|0.0106330803,0.00417336355894804,0.0019997283816337585,0.0010226089507341385,0.0011340528726577759
70,3.5500000000000003,-0.2174718863151276,0.160761758685112,0.17472700774669647,0.35348618030548096,0.14996346831321716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9034408926963806,5.764542579650879,48.15110778808594,0.9034408926963806,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,5.3645007511435134e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1944141114665372,1.6359093491343697,0.00226882301|0.0417468139|0.120532489|0.1651378|0.114411025|0.0956783871,0.235768307|0.285019486|0.194414111|0.410682358|0.417624608|0.40584054,0.385768307|0.435019486|0.344414111|0.560682358|0.567624608|0.55584054,0.355768307|0.405019486|0.314414111|0.530682358|0.537624608|0.52584054,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131236987|0.0234888038|-0.0628472055|-0.0364476993|-0.0314474194|-0.0124238239,-0.0278782443|-0.0445101928|-0.0488728906|-0.0464797733|-0.0478661588|-0.0483735195,0.913882613|1.11905656|0.66593635|1.55980196|1.59118485|1.56256482,0.434388101|-0.301371217|0.230283484,-0.00203611585|0.0488138497|0.0106330803,0.004304980859160423,0.0020828386768698692,0.0010603666305541992,0.0011441605165600777
71,3.6,-0.2586550850454842,0.19261781871318817,0.17476606369018555,0.3462468087673187,0.17909055948257446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9507461786270142,6.517595291137695,23.916440963745117,0.9507452249526978,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,1.1585786525269306e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1865951005119033,1.6410759501591323,0.00277303906|0.0516931581|0.139461258|0.189422187|0.166987926|0.147140638,0.234271103|0.280699843|0.186595101|0.403161399|0.413394338|0.402044017,0.384271103|0.430699843|0.336595101|0.553161399|0.563394338|0.552044017,0.354271103|0.400699843|0.306595101|0.523161399|0.533394338|0.522044017,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174607212|0.0305215168|-0.081161277|-0.0662507364|-0.039328316|-0.025100473,-0.0277271734|-0.0447552649|-0.04894816|-0.046211104|-0.0476858862|-0.0482295535,0.907611166|1.10856562|0.616270965|1.50018375|1.56656315|1.53484604,0.434286177|-0.298930407|0.230815098,-0.00203611585|0.0488138497|0.0106330803,0.004338777624070644,0.0021086232736706734,0.001066078431904316,0.0011455230414867401
72,3.6500000000000004,-0.25880687811472064,0.20013339817523956,0.1745065152645111,0.33904799818992615,0.18602155148983002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0049864053726196,4.939943313598633,66.35931396484375,1.004986047744751,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,4.890067036023055e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17656212761446544,1.646605640874326,0.00360526946|0.068659045|0.170672621|0.242474946|0.253643604|0.23041673,0.232731948|0.275923602|0.176562128|0.392617796|0.407350072|0.395980273,0.382731948|0.425923602|0.326562128|0.542617796|0.557350072|0.545980273,0.352731948|0.395923602|0.296562128|0.512617796|0.527350072|0.515980273,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173429712|0.0303045023|-0.0790381486|-0.0706609636|-0.0209819557|-0.00951835292,-0.027577398|-0.0450606571|-0.0490492954|-0.0458558727|-0.047406718|-0.0479961475,0.901616097|1.08893825|0.578161066|1.45395435|1.56101161|1.52640659,0.434184253|-0.296489596|0.231346712,-0.00203611585|0.0488138497|0.0106330803,0.004355311393737793,0.002107631415128708,0.0010901205241680145,0.0011389320716261864
73,3.7,-0.3262454722958541,0.22628282010555267,0.1764684021472931,0.3311043977737427,0.20964069664478302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.997951090335846,4.8646626472473145,67.44661712646484,0.9979508519172668,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,3.010038077024709e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16968195291970878,1.6512465213407812,0.00348510167|0.0690470227|0.174730402|0.257881308|0.298576644|0.270729687,0.231270863|0.270011958|0.169681953|0.385337445|0.405398785|0.394313106,0.381270863|0.420011958|0.319681953|0.535337445|0.555398785|0.544313106,0.351270863|0.390011958|0.289681953|0.505337445|0.525398785|0.514313106,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206563557|0.0349627852|-0.0911831898|-0.0930049009|-0.0309958529|-0.0240313305,-0.0274259917|-0.0453539526|-0.0491429625|-0.0454578132|-0.0470664512|-0.0477078311,0.895591827|1.06965666|0.538401659|1.40288707|1.54353284|1.50551326,0.434082329|-0.294048786|0.231878325,-0.00203611585|0.0488138497|0.0106330803,0.004350068047642708,0.0021067699417471886,0.0010685836896300316,0.0011568404734134674
74,3.75,-0.26155811554357805,0.19481627643108368,0.17651835083961487,0.32491427659988403,0.18159335851669312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.964653730392456,5.937428951263428,68.09417724609375,0.9646527767181396,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,1.2519663520673808e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15989681898144958,1.6549969216426814,0.00404466018|0.0816159584|0.184271895|0.286985831|0.350861124|0.318599625,0.229746606|0.26421446|0.159896819|0.374329091|0.398516232|0.387323665,0.379746606|0.41421446|0.309896819|0.524329091|0.548516232|0.537323665,0.349746606|0.38421446|0.279896819|0.494329091|0.518516232|0.507323665,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132971278|0.0244154919|-0.0592782603|-0.0435472847|0.0246105718|0.0249646298,-0.0272749916|-0.045670788|-0.0492391469|-0.045002098|-0.0466353672|-0.0473391129,0.890381719|1.03560255|0.531069869|1.40876698|1.57204013|1.52692018,0.433980405|-0.291607976|0.232409939,-0.00203611585|0.0488138497|0.0106330803,0.004330088384449482,0.0021454663947224617,0.0010453453287482262,0.001121467910706997
75,3.8000000000000003,-0.2649922891728301,0.17090074717998505,0.17806534469127655,0.32003122568130493,0.15993304550647736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9439753890037537,5.320825576782227,97.80030059814453,0.9439753890037537,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,6.438573087160973e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15857455427187517,1.6566945214611464,0.00253214627|0.0613319722|0.18158795|0.289631435|0.383058313|0.3468283,0.228434515|0.257374581|0.158574554|0.37661361|0.404132307|0.392229304,0.378434515|0.407374581|0.308574554|0.52661361|0.554132307|0.542229304,0.348434515|0.377374581|0.278574554|0.49661361|0.524132307|0.512229304,0.15|0.15|0.15|0.15|0.15|0.15,-0.000862831093|0.0164270897|-0.0380361566|-0.0266639502|0.0488915034|0.050409625,-0.0271181854|-0.0458943611|-0.0492810498|-0.044528188|-0.0461703565|-0.0469321322,0.885757043|1.00003105|0.546981011|1.4352623|1.61925037|1.57239471,0.433878481|-0.289167166|0.232941553,-0.00203611585|0.0488138497|0.0106330803,0.004312929697334766,0.0020637596026062965,0.001089639961719513,0.0011417493224143982
76,3.85,-0.3060754293841308,0.16740506887435913,0.18199796974658966,0.31557002663612366,0.15669295191764832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9428712725639343,4.045475959777832,76.10538482666016,0.9428699016571045,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,1.5122467533432914e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15684316636851192,1.6583123422811001,0.00161095496|0.0448348481|0.137807108|0.205051967|0.307154635|0.2726702,0.227111178|0.251893931|0.156843166|0.374675148|0.406122653|0.394809677,0.377111178|0.401893931|0.306843166|0.524675148|0.556122653|0.544809677,0.347111178|0.371893931|0.276843166|0.494675148|0.526122653|0.514809677,0.15|0.15|0.15|0.15|0.138416569|0.123695762,-0.000783878985|0.0131821481|-0.0333628087|-0.0495600123|0.0314316098|0.0383379569,-0.0269573443|-0.0460372138|-0.0492907693|-0.0441737224|-0.0457693989|-0.0465923031,0.880703489|0.974720657|0.544719087|1.40496686|1.61015282|1.57098436,0.433776557|-0.286726356|0.233473167,-0.00203611585|0.0488138497|0.0106330803,0.004394121468067169,0.0021429797634482384,0.0011074449867010117,0.0011255377903580666
77,3.9000000000000004,-0.29182463630976874,0.15263886749744415,0.18587015569210052,0.311920702457428,0.14340005815029144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9386837482452393,1.977352261543274,53.673892974853516,0.9386837482452393,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,5.12790059345109e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15312040563092877,1.6605896172998824,0.00144282947|0.0314091657|0.0733783834|0.0915364586|0.184966394|0.162690464,0.225739919|0.247521191|0.153120406|0.367154399|0.403282765|0.393370928,0.375739919|0.397521191|0.303120406|0.517154399|0.553282765|0.543370928,0.345739919|0.367521191|0.273120406|0.487154399|0.523282765|0.513370928,0.15|0.15|0.15|0.15|0.15|0.15,-0.000475709884|0.00798616506|-0.0206166045|-0.0371007554|0.0435242369|0.0551621708,-0.0267947427|-0.0461418716|-0.0493015898|-0.0439894942|-0.0454569136|-0.0463245777,0.875689223|0.951929056|0.542563428|1.38752734|1.61119838|1.5823213,0.433674634|-0.284285545|0.234004781,-0.00203611585|0.0488138497|0.0106330803,0.004155963659286499,0.001991621218621731,0.0010742507874965668,0.001072329469025135
78,3.95,-0.2759864892851751,0.14337222278118134,0.1892327219247818,0.30894577503204346,0.1354680061340332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9277669191360474,2.168013334274292,29.913705825805664,0.9277669191360474,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,5.997009004944834e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1514187567749644,1.663424386875846,0.000864384945|0.0192275327|0.0474744787|0.0414937694|0.130415317|0.1217385,0.224427293|0.243461822|0.151418757|0.365317261|0.405271406|0.395292835,0.374427293|0.393461822|0.301418757|0.515317261|0.555271406|0.545292835,0.344427293|0.363461822|0.271418757|0.485317261|0.525271406|0.515292835,0.15|0.15|0.15|0.15|0.15|0,-0.000187409167|0.00378783203|-0.00951301427|-0.0126874729|0.0622098659|0.0736629286,-0.0266291541|-0.0462032385|-0.0493017129|-0.0439109984|-0.0452311844|-0.0462253429,0.870892609|0.931431882|0.5468603|1.40467057|1.6380643|1.60860893,0.43357271|-0.281844735|0.234536394,-0.00203611585|0.0488138497|0.0106330803,0.004086220636963844,0.0019856365397572517,0.0010534469038248062,0.0010298658162355423
79,4.0,-0.28476566993238633,0.14271900057792664,0.19296109676361084,0.30636852979660034,0.13546675443649292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9121527075767517,2.1632211208343506,28.383838653564453,0.9121514558792114,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,1.5539568783357447e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1501186876196401,1.6671498662596975,0.000337076487|0.014291783|0.0473973557|0.0232782049|0.112172333|0.11464632,0.223134235|0.24006568|0.150118688|0.366175059|0.406698138|0.396688723,0.373134235|0.39006568|0.300118688|0.516175059|0.556698138|0.546688723,0.343134235|0.36006568|0.270118688|0.486175059|0.526698138|0.516688723,0.15|0.15|0.15|0.15|0|0,-4.48239943e-05|0.00113877423|-0.00367457654|-0.00634457281|0.064184512|0.0801257639,-0.0264607259|-0.0462347922|-0.0492849987|-0.0438722283|-0.0451487769|-0.0460794348,0.866031389|0.915166701|0.547515175|1.41448343|1.64582829|1.62080122,0.433470786|-0.279403925|0.235068008,-0.00203611585|0.0488138497|0.0106330803,0.003796430304646492,0.0018035247921943665,0.000972207635641098,0.0010051121935248375
80,4.05,-0.27227174759504963,0.1386435627937317,0.19609786570072174,0.3045104444026947,0.13301260769367218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8781482577323914,1.6049861907958984,27.29654312133789,0.8781474828720093,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,9.951002338195034e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.14841242927487464,1.6719862955472629,7.99554913e-05|0.00687384441|0.0249751179|0.0807161061|0.0970050294|0.117549193,0.221834593|0.237222032|0.148412429|0.364658678|0.407649722|0.39841093,0.371834593|0.387222032|0.298412429|0.514658678|0.557649722|0.54841093,0.341834593|0.357222032|0.268412429|0.484658678|0.527649722|0.51841093,0.15|0.15|0.15|0.15|0|0,0.000250013308|-0.00367242823|0.0084159463|0.00795523432|0.0756436921|0.0920060179,-0.0262902564|-0.0462447943|-0.0492656282|-0.0439235869|-0.0450413721|-0.0459995214,0.86129813|0.898970907|0.552800035|1.42266636|1.66120121|1.63965022,0.433368862|-0.276963115|0.235599622,-0.00203611585|0.0488138497|0.0106330803,0.004179784096777439,0.0020264210179448128,0.0010702144354581833,0.0010654507204890251
81,4.1000000000000005,-0.2508697851391506,0.13438266515731812,0.19819790124893188,0.3033064901828766,0.13036797940731049,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8430430889129639,1.1030139923095703,23.173643112182617,0.84304279088974,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,3.875640912739546e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1483810107260709,1.677002755898509,0.000443933081|0.010794626|0.0127854699|0.123831697|0.114559188|0.139007537,0.220581125|0.234644779|0.148381011|0.364777622|0.409171518|0.40072269,0.370581125|0.384644779|0.298381011|0.514777622|0.559171518|0.55072269,0.340581125|0.354644779|0.268381011|0.484777622|0.529171518|0.52072269,0.15|0.15|0.15|0.15|0|0,0.000546190651|-0.00799532531|0.0201623283|0.0275772312|0.0903506468|0.106864206,-0.0261169367|-0.0462190356|-0.0492397201|-0.0440579632|-0.0450119876|-0.0459867674,0.856753756|0.884364754|0.564446651|1.44262976|1.68202473|1.6637682,0.433266938|-0.274522305|0.236131236,-0.00203611585|0.0488138497|0.0106330803,0.004249237477779388,0.002070116810500622,0.0011123819276690483,0.0010491907596588135
82,4.15,-0.2473305102644912,0.13337679207324982,0.2000751942396164,0.3023343086242676,0.12993083894252777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8317888379096985,1.011324167251587,17.436973571777344,0.8317888379096985,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.2387960120904479e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.14894774442875147,1.6881348715887752,0.000966768013|0.0235298097|0.0235795547|0.130332788|0.121004738|0.144765365,0.219351183|0.232673432|0.148947744|0.366537362|0.411428258|0.403774183,0.369351183|0.382673432|0.298947744|0.516537362|0.561428258|0.553774183,0.339351183|0.352673432|0.268947744|0.486537362|0.531428258|0.523774183,0.15|0.15|0.15|0.15|0|0,0.000653463439|-0.00955848393|0.0243730515|0.0356595397|0.0946457251|0.112443453,-0.0259407518|-0.0461630642|-0.0492006098|-0.044215018|-0.0450183695|-0.0460026887,0.852117443|0.874972181|0.570963419|1.45759397|1.69534039|1.6815375,0.433165014|-0.272081494|0.23666285,-0.00203611585|0.0488138497|0.0106330803,0.004230036400258541,0.0020875101909041405,0.001063881441950798,0.0010605156421661377
83,4.2,-0.24099623771366624,0.1320924609899521,0.20160651206970215,0.3015972971916199,0.12926584482192993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8168798685073853,0.7048713564872742,9.082154273986816,0.8168798685073853,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.2461025455750487e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.14861329760584585,1.7000798224755393,0.00115574414|0.0279826051|0.0277846486|0.137906735|0.128283857|0.151728289,0.218107083|0.23130923|0.148613298|0.367107487|0.41389823|0.407101653,0.368107083|0.38130923|0.298613298|0.517107487|0.56389823|0.557101653,0.338107083|0.35130923|0.268613298|0.487107487|0.53389823|0.527101653,0.15|0.15|0.15|0.15|0|0,0.000765644707|-0.011192474|0.0288451963|0.0434130724|0.0992954421|0.117984263,-0.0257626882|-0.0460954944|-0.0491541905|-0.0443830217|-0.0450441291|-0.0460345421,0.84743129|0.867948951|0.574144196|1.46746|1.70984423|1.70035633,0.43306309|-0.269640684|0.237194464,-0.00203611585|0.0488138497|0.0106330803,0.0037423521280288696,0.0018334398046135902,0.0009387806057929993,0.0009538289159536362
