step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.49507538136578233,0.18723544478416443,0.3979495167732239,0.2650759220123291,0.17564977705478668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6799741387367249,0.8944182395935059,17.28538703918457,0.8023931980133057,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.421035770833071,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.407505356853527e-08,valid,0.10829045893011333,1.060002466148844,0.00242121907|0.0493283813|0.0423155131|0.091349544|0.071648295|0.0621624462,0.37325827|0.457288286|0.108290459|0.235462265|0.213838134|0.18965428,0.52325827|0.607288286|0.258290459|0.385462265|0.363838134|0.33965428,0.49325827|0.577288286|0.228290459|0.355462265|0.333838134|0.30965428,0.15|0|0.15|0.15|0.15|0.15,0.00141299156|0.0382371157|-0.0113384423|0.0347497067|0.0308546946|0.0115389979,-0.0300216811|-0.0370603884|-0.0477624464|-0.0481529751|-0.0468947648|-0.0464749555,1.46442439|1.83032987|0.374060947|0.928445792|0.839312465|0.723681164,0.430280268|-0.398773313|0.493028343,-0.00727919722|0.0488681085|0.00767603004,0.005346314981579781,0.0025698402896523476,0.0013620853424072266,0.0013919472694396973
55,2.8000000000000003,-0.5022664552956662,0.1882067620754242,0.3978085219860077,0.26328226923942566,0.1765671968460083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.651990532875061,0.9713858962059021,16.26405906677246,0.7777341604232788,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4198959983047708,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.572619099156184e-08,valid,0.10610483287906983,1.048894977007044,0.0021837274|0.0466275123|0.0362530089|0.0918881006|0.0737938552|0.065787457,0.371806364|0.45500648|0.106104833|0.234345925|0.212804283|0.187868689,0.521806364|0.60500648|0.256104833|0.384345925|0.362804283|0.337868689,0.491806364|0.57500648|0.226104833|0.354345925|0.332804283|0.307868689,0.15|0|0.15|0.15|0.15|0.15,0.00145647927|0.0391152774|-0.0107823557|0.0376379592|0.0332338281|0.0143849353,-0.0299018114|-0.0370488672|-0.0477999194|-0.0480835131|-0.0467833217|-0.0464157323,1.45878012|1.82209233|0.365837056|0.926938148|0.837667637|0.71944396,0.429916203|-0.396329999|0.493412077,-0.00727919722|0.0488681085|0.00767603004,0.005385994911193848,0.002616455778479576,0.0013098381459712982,0.001436934806406498
56,2.85,-0.514212329353168,0.1875104010105133,0.3983228802680969,0.2618914842605591,0.17607496678829193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6430391669273376,1.1011147499084473,14.177967071533203,0.7676280736923218,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.415821432833766,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10439984534804478,1.0389806170603717,0.00226322571|0.0479025589|0.0384345209|0.0835799657|0.0665185357|0.0614106314,0.370393258|0.452740551|0.104399845|0.234150269|0.212409266|0.186644607,0.520393258|0.602740551|0.254399845|0.384150269|0.362409266|0.336644607,0.490393258|0.572740551|0.224399845|0.354150269|0.332409266|0.306644607,0.15|0|0.15|0.15|0.15|0.15,0.00158883636|0.0412469987|-0.00899030703|0.0422475587|0.0354138144|0.0173000735,-0.0297810618|-0.0370323723|-0.0478351227|-0.0480178833|-0.046682322|-0.0463651504,1.45338081|1.81517683|0.360773952|0.930830749|0.838368557|0.717513351,0.429552138|-0.393886685|0.493795812,-0.00727919722|0.0488681085|0.00767603004,0.005435789003968239,0.0026141218841075897,0.0013622641563415527,0.001435576006770134
57,2.9000000000000004,-0.5267702026164091,0.18556970357894897,0.39953482151031494,0.260987251996994,0.17448396980762482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.657644510269165,1.1375828981399536,18.604101181030273,0.7775902152061462,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4120226752981862,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1032563673880176,1.0307659101303288,0.00248330986|0.0506664224|0.045625595|0.0676749861|0.0510920065|0.0505246017,0.369005951|0.450543996|0.103256367|0.234493907|0.212139825|0.185612409,0.519005951|0.600543996|0.253256367|0.384493907|0.362139825|0.335612409,0.489005951|0.570543996|0.223256367|0.354493907|0.332139825|0.305612409,0.15|0|0.15|0.15|0.15|0.15,0.00178799038|0.0445404186|-0.00655694629|0.0486416245|0.0382185015|0.0213978466,-0.0296593055|-0.037006488|-0.0478778472|-0.0479687542|-0.0466114069|-0.0463435339,1.44815249|1.80970992|0.358590676|0.938648499|0.840166394|0.717503951,0.429188073|-0.391443372|0.494179547,-0.00727919722|0.0488681085|0.00767603004,0.005435111932456493,0.0026050182059407234,0.0013707168400287628,0.0014355797320604324
58,2.95,-0.5350350277302887,0.18410542607307434,0.40114113688468933,0.26043441891670227,0.17319829761981964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6871212720870972,1.3693119287490845,19.087520599365234,0.8025556206703186,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4121647260093758,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10266800229374892,1.0234765580940886,0.00281237573|0.0548672975|0.0574343548|0.0577461466|0.0420883596|0.0466120153,0.367644409|0.448450313|0.102668002|0.23535157|0.212161544|0.185012109,0.517644409|0.598450313|0.252668002|0.38535157|0.362161544|0.335012109,0.487644409|0.568450313|0.222668002|0.35535157|0.332161544|0.305012109,0.15|0|0.15|0|0.15|0.15,0.00192728485|0.0471382755|-0.00498149962|0.0536410074|0.0404426815|0.0254820921,-0.029536431|-0.0369681945|-0.0479319293|-0.0479972497|-0.0465745896|-0.046356696,1.44296849|1.80397133|0.35775858|0.94705004|0.842514268|0.719173831,0.428824008|-0.389000058|0.494563282,-0.00727919722|0.0488681085|0.00767603004,0.005404891446232796,0.0025774724781513214,0.0013885479420423508,0.0014163032174110413
59,3.0,-0.535465178726577,0.1844060868024826,0.40261906385421753,0.2599700093269348,0.1732879877090454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.719656229019165,1.5880342721939087,19.47249984741211,0.8336998224258423,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.41863347670021545,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10228111703878803,1.0162291569800985,0.00305408364|0.0583333085|0.0665303819|0.0573871111|0.0427090395|0.0501763987,0.366287023|0.446425389|0.102281117|0.235645612|0.212211718|0.184608147,0.516287023|0.596425389|0.252281117|0.385645612|0.362211718|0.334608147,0.486287023|0.566425389|0.222281117|0.355645612|0.332211718|0.304608147,0.15|0|0.15|0|0.15|0.15,0.00195164593|0.0484347457|-0.00546283874|0.0560909142|0.0422654307|0.0291097652,-0.029412492|-0.0369199508|-0.0479916494|-0.0479765285|-0.0465568809|-0.0463908091,1.43768724|1.79721635|0.35566998|0.950696833|0.84455542|0.721151544,0.428459942|-0.386556745|0.494947016,-0.00727919722|0.0488681085|0.00767603004,0.005382244475185871,0.002614297904074192,0.0013579148799180984,0.00138759333640337
60,3.0500000000000003,-0.5315731982783638,0.18628855049610138,0.4036824405193329,0.25940120220184326,0.17459386587142944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7352493405342102,1.4994741678237915,16.714502334594727,0.8527567982673645,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4298709494011847,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10169533793725052,1.0077750508778305,0.00311809674|0.0603376764|0.0679495201|0.0617361709|0.0446259799|0.0518749712,0.364920046|0.44438201|0.101695338|0.236063973|0.212292553|0.184305647,0.514920046|0.59438201|0.251695338|0.386063973|0.362292553|0.334305647,0.484920046|0.56438201|0.221695338|0.356063973|0.332292553|0.304305647,0.15|0|0.15|0|0.15|0.15,0.0018971939|0.0491666414|-0.00795695807|0.0560403503|0.0444582744|0.0328763005,-0.0292876308|-0.0368690778|-0.0480442696|-0.0479453251|-0.0465273349|-0.0464152582,1.43228975|1.78982561|0.350780124|0.952350916|0.84710115|0.723683631,0.428095877|-0.384113431|0.495330751,-0.00727919722|0.0488681085|0.00767603004,0.005380257964134216,0.0025913696736097336,0.001364089548587799,0.0014020111411809921
61,3.1,-0.5256005321859056,0.18927878141403198,0.4042024314403534,0.2586204707622528,0.17675812542438507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7335978746414185,1.4237381219863892,16.768741607666016,0.8581597208976746,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.44331456847942957,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10075220285643374,0.9976875248956298,0.00305745551|0.0618064587|0.0627292774|0.0721029908|0.0531690314|0.0573087907,0.363545067|0.442228888|0.100752203|0.236488191|0.212566932|0.184237434,0.513545067|0.592228888|0.250752203|0.386488191|0.362566932|0.334237434,0.483545067|0.562228888|0.220752203|0.356488191|0.332566932|0.304237434,0.15|0|0.15|0|0.15|0.15,0.00178843939|0.0495585152|-0.0117757425|0.0542837713|0.0471590525|0.0365788409,-0.0291619563|-0.0368235331|-0.0480825093|-0.0478919949|-0.0464655897|-0.0464077161,1.42680675|1.78165053|0.34315056|0.952344541|0.85096119|0.727120861,0.427731812|-0.381670117|0.495714486,-0.00727919722|0.0488681085|0.00767603004,0.005339023657143116,0.002583536319434643,0.0013541821390390396,0.0013797478750348091
62,3.1500000000000004,-0.5202627163993163,0.19354411959648132,0.4041898548603058,0.25749337673187256,0.18015047907829285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7097968459129333,1.435610294342041,22.459564208984375,0.8432547450065613,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4535319254711571,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09944123463235324,0.9859658164529866,0.00290694799|0.0629929009|0.0529470811|0.0903149803|0.072184931|0.0734045643,0.362162996|0.439890936|0.0994412346|0.236841226|0.212799337|0.184356179,0.512162996|0.589890936|0.249441235|0.386841226|0.362799337|0.334356179,0.482162996|0.559890936|0.219441235|0.356841226|0.332799337|0.304356179,0.15|0|0.15|0|0|0.15,0.00155238655|0.0473273028|-0.015831104|0.0484923869|0.0450875777|0.0366759116,-0.0290355549|-0.0367899818|-0.0481009734|-0.0478101402|-0.0464672796|-0.0463546316,1.42116881|1.77010107|0.333832861|0.948047151|0.849817645|0.727745996,0.427367747|-0.379226804|0.49609822,-0.00727919722|0.0488681085|0.00767603004,0.0052489470690488815,0.0025452086701989174,0.0013277316465973854,0.0013537686318159103
63,3.2,-0.5195004622121082,0.1968955397605896,0.40396544337272644,0.2561972737312317,0.1827937513589859,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.678508996963501,1.637590765953064,19.163433074951172,0.8211734294891357,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4611604690514045,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4499410273003406e-11,valid,0.09778752065735538,0.9733510756083226,0.00254406948|0.0609350296|0.0386828781|0.104612456|0.0884321671|0.0894913794,0.360756794|0.437323026|0.0977875207|0.236922085|0.212768077|0.183858906,0.510756794|0.587323026|0.247787521|0.386922085|0.362768077|0.333858906,0.480756794|0.557323026|0.217787521|0.356922085|0.332768077|0.303858906,0.15|0|0.15|0|0|0.15,0.00139874948|0.0464201862|-0.0188627619|0.0449813618|0.0448393681|0.0373017807,-0.0289086416|-0.0367731344|-0.0480983984|-0.0477048004|-0.0463284885|-0.0462589184,1.41551728|1.75893916|0.324188922|0.9449649|0.849583188|0.726478487,0.427003682|-0.37678349|0.496481955,-0.00727919722|0.0488681085|0.00767603004,0.005380230024456978,0.0025662146508693695,0.0013746116310358047,0.0014173788949847221
64,3.25,-0.526187653847842,0.19716912508010864,0.4040905833244324,0.25516048073768616,0.1827147901058197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6548387408256531,1.369710087776184,17.99378776550293,0.8015784621238708,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4613332133405453,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.470927695929497e-11,valid,0.0961045229688324,0.9606854255996453,0.00230865357|0.0604996365|0.0319201314|0.111920088|0.0973652772|0.100299613,0.359361468|0.434557339|0.096104523|0.236833115|0.21273656|0.183406969,0.509361468|0.584557339|0.246104523|0.386833115|0.36273656|0.333406969,0.479361468|0.554557339|0.216104523|0.356833115|0.33273656|0.303406969,0.15|0|0.15|0.0235671655|0|0.15,0.00148362796|0.0496695284|-0.0200311755|0.0489695787|0.0487991387|0.0417977097,-0.0287811059|-0.0367703201|-0.0480798542|-0.0475750034|-0.0461686889|-0.0461353934,1.41014839|1.75112856|0.316307062|0.948727035|0.853576691|0.729290192,0.426639616|-0.374340177|0.49686569,-0.00727919722|0.0488681085|0.00767603004,0.005300440825521946,0.0025667445734143257,0.0013180198147892952,0.0013943053781986237
65,3.3000000000000003,-0.5396310412101869,0.193655863404274,0.4050714373588562,0.25481781363487244,0.1792716532945633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6465389132499695,1.2412351369857788,23.699674606323242,0.7901297211647034,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.45361900721068404,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.45652887992987e-11,valid,0.09491121000642486,0.9488162800791139,0.00246427823|0.0652283852|0.0334470651|0.107983307|0.0944547091|0.100032077,0.358011993|0.431716927|0.09491121|0.236934572|0.212906804|0.18372697,0.508011993|0.581716927|0.24491121|0.386934572|0.362906804|0.33372697,0.478011993|0.551716927|0.21491121|0.356934572|0.332906804|0.30372697,0.15|0|0.15|0|0|0.15,0.00181129717|0.0570521633|-0.0193751108|0.0591455855|0.0567443863|0.0501478387,-0.0286525589|-0.036769667|-0.0480584382|-0.0474699157|-0.0460148047|-0.0460128436,1.40520671|1.7471502|0.312211291|0.959413959|0.862356798|0.739042876,0.426275551|-0.371896863|0.497249424,-0.00727919722|0.0488681085|0.00767603004,0.005312163382768631,0.002526187337934971,0.0013727284967899323,0.0013907477259635925
66,3.35,-0.5531739686621111,0.19136083126068115,0.40677839517593384,0.2549714744091034,0.17730095982551575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6488500833511353,1.2270742654800415,18.515039443969727,0.7863679528236389,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.44393136007886486,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.492451103985331e-11,valid,0.0946440686736221,0.9382445382871482,0.0030291305|0.0752131304|0.0450958127|0.0961232826|0.0832690877|0.0912313259,0.356720935|0.42896552|0.0946440687|0.237556619|0.213471667|0.184352109,0.506720935|0.57896552|0.244644069|0.387556619|0.363471667|0.334352109,0.476720935|0.54896552|0.214644069|0.357556619|0.333471667|0.304352109,0.15|0|0.15|0|0|0,0.00199837496|0.0604885853|-0.0175432448|0.0650069843|0.0589665449|0.0520182451,-0.0285225617|-0.0367550114|-0.0480498166|-0.047373901|-0.0458941426|-0.0460511172,1.40035955|1.73959566|0.312983213|0.96785956|0.866959072|0.743375562,0.425911486|-0.369453549|0.497633159,-0.00727919722|0.0488681085|0.00767603004,0.005346635356545448,0.0025637904182076454,0.0013706153258681297,0.001389642246067524
67,3.4000000000000004,-0.5640891162329298,0.19047404825687408,0.4089442789554596,0.25541970133781433,0.17669562995433807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6657718420028687,1.2582263946533203,13.234908103942871,0.7986858487129211,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4409584969942457,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.697087676088564e-11,valid,0.09500566257590917,0.9289817257902695,0.00337136021|0.0801604003|0.0572910682|0.0813848699|0.0692812378|0.0789748857,0.355424749|0.426360739|0.0950056626|0.238461896|0.214143571|0.184697697,0.505424749|0.576360739|0.245005663|0.388461896|0.364143571|0.334697697,0.475424749|0.546360739|0.215005663|0.358461896|0.334143571|0.304697697,0.15|0|0.15|0|0|0,0.00207299235|0.0615169166|-0.0160282257|0.0674903881|0.0584221201|0.0537543974,-0.0283913087|-0.0367223435|-0.0480605519|-0.0473059668|-0.0458167234|-0.0460058528,1.39538068|1.73023753|0.315933873|0.974032005|0.869179679|0.746539333,0.425547421|-0.367010236|0.498016894,-0.00727919722|0.0488681085|0.00767603004,0.005358454771339893,0.0025870734825730324,0.001356382854282856,0.0013931440189480782
68,3.45,-0.5688256926395525,0.1896226406097412,0.4112107753753662,0.25604984164237976,0.17584842443466187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6915990114212036,1.4748318195343018,18.997610092163086,0.8251255750656128,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.44981540493153926,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.176720940276326e-11,valid,0.09561033786217041,0.920448084247665,0.00353302083|0.0820628421|0.0658714965|0.0730656012|0.0618046629|0.0726107836,0.354122273|0.42388035|0.0956103379|0.239485434|0.214787408|0.185126775,0.504122273|0.57388035|0.245610338|0.389485434|0.364787408|0.335126775,0.474122273|0.54388035|0.215610338|0.359485434|0.334787408|0.305126775,0.15|0|0.15|0|0|0,0.00209199532|0.062373235|-0.0160325396|0.0695743398|0.0593068042|0.0568891867,-0.0282589671|-0.0366745279|-0.0480869167|-0.0472603148|-0.045773206|-0.0459946458,1.39032212|1.72122011|0.318321895|0.980255762|0.872683228|0.751401643,0.425183356|-0.364566922|0.498400629,-0.00727919722|0.0488681085|0.00767603004,0.005376024171710014,0.0025539128109812737,0.001360451802611351,0.0014390312135219574
69,3.5,-0.5668195518852583,0.18894752860069275,0.41322067379951477,0.25671547651290894,0.17495831847190857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7148494720458984,1.382754921913147,15.174090385437012,0.8523364067077637,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4639723744413348,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.628582669392479e-11,valid,0.09619377512436791,0.9182995116944814,0.0036042852|0.0839204019|0.068952226|0.0734393652|0.0619310302|0.0734299578,0.352819164|0.421423774|0.0961937751|0.240612868|0.21547798|0.185712445,0.502819164|0.571423774|0.246193775|0.390612868|0.36547798|0.335712445,0.472819164|0.541423774|0.216193775|0.360612868|0.33547798|0.305712445,0.15|0|0.15|0|0|0,0.00202515418|0.0623504805|-0.0174177409|0.0702539534|0.0608574301|0.060106846,-0.0281256203|-0.0366203835|-0.0481109336|-0.0472158119|-0.0457342199|-0.0459880303,1.38517619|1.71142519|0.319246426|0.985489614|0.877035128|0.756968597,0.424819291|-0.362123609|0.498784363,-0.00727919722|0.0488681085|0.00767603004,0.005380447953939438,0.002568812109529972,0.00138048455119133,0.0014077667146921158
70,3.5500000000000003,-0.5581955741957978,0.188551127910614,0.4146415889263153,0.25718966126441956,0.17432723939418793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7237457036972046,1.4583534002304077,15.067695617675781,0.8684785962104797,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.47984580705132684,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.687482346721339e-11,valid,0.09665847663893776,0.9227664459538039,0.00352904666|0.0848196108|0.0639742059|0.0785363436|0.0660193804|0.077860015,0.35150689|0.418871021|0.0966584766|0.241778961|0.216251166|0.186461676,0.50150689|0.568871021|0.246658477|0.391778961|0.366251166|0.336461676,0.47150689|0.538871021|0.216658477|0.361778961|0.336251166|0.306461676,0.15|0|0.15|0|0|0,0.00181771799|0.0596482741|-0.0192969064|0.0671328272|0.0605106079|0.0609273925,-0.0279914278|-0.036571022|-0.048113299|-0.0471558551|-0.0456712845|-0.0459558164,1.37985385|1.69856134|0.319223701|0.987092815|0.879843986|0.760818278,0.424455225|-0.359680295|0.499168098,-0.00727919722|0.0488681085|0.00767603004,0.005382159724831581,0.0025651538744568825,0.0013881102204322815,0.0014066752046346664
71,3.6,-0.5469712736551093,0.1884693205356598,0.415378212928772,0.2572231590747833,0.1742827445268631,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7031018137931824,1.2829712629318237,25.661720275878906,0.8563638925552368,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.48876328138752184,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.12937904756172e-11,valid,0.09693213523851604,0.9262278622708124,0.00320379043|0.082247565|0.0494543629|0.0878779276|0.0762782973|0.0873726394,0.350170526|0.41611537|0.0969321352|0.242720295|0.217017036|0.187258874,0.500170526|0.56611537|0.246932135|0.392720295|0.367017036|0.337258874,0.470170526|0.53611537|0.216932135|0.362720295|0.337017036|0.307258874,0.15|0|0.15|0|0|0,0.00146769118|0.0529745734|-0.0199864697|0.0551994213|0.0551254917|0.055898797,-0.0278566873|-0.0365380109|-0.0480778339|-0.0472706488|-0.0455636733|-0.0458743999,1.37429311|1.68089804|0.319664237|0.978809952|0.877629961|0.759059893,0.42409116|-0.357236981|0.499551833,-0.00727919722|0.0488681085|0.00767603004,0.005357816815376282,0.0025669969618320465,0.0013232100754976273,0.0014459239318966866
72,3.6500000000000004,-0.5379579726977972,0.19166289269924164,0.4154262840747833,0.25669416785240173,0.17772892117500305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6669867038726807,1.6486490964889526,15.113433837890625,0.8321384787559509,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.49761673340454626,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4000408471437353e-11,valid,0.09698869627767795,0.9288849071553656,0.00261357725|0.0741418971|0.0315569949|0.0961973363|0.085100151|0.0958375643,0.348802568|0.413139971|0.0969886963|0.243058471|0.217524658|0.187812971,0.498802568|0.563139971|0.246988696|0.393058471|0.367524658|0.337812971,0.468802568|0.533139971|0.216988696|0.363058471|0.337524658|0.307812971,0.15|0|0.15|0|0|0,0.00105738813|0.0442300374|-0.0192398948|0.0399877641|0.0469614257|0.0476361053,-0.0277217393|-0.0365265163|-0.0480055128|-0.0473875832|-0.0454165201|-0.0457461382,1.36854592|1.66026341|0.320709378|0.964834064|0.871643537|0.753141851,0.423727095|-0.354793668|0.499935567,-0.00727919722|0.0488681085|0.00767603004,0.005369958467781544,0.0025702519342303276,0.0013614566996693611,0.0014156140387058258
73,3.7,-0.5383911590448691,0.19183014333248138,0.41549429297447205,0.25623640418052673,0.17792275547981262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6369214057922363,0.8114217519760132,23.969568252563477,0.8088577389717102,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4988403869983633,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09667695783553823,0.9309180398725011,0.00189818973|0.0629591827|0.0278042463|0.104968588|0.0921609909|0.103340112,0.347412047|0.409945918|0.0966769578|0.241203249|0.217635599|0.18796342,0.497412047|0.559945918|0.246676958|0.391203249|0.367635599|0.33796342,0.467412047|0.529945918|0.216676958|0.361203249|0.337635599|0.30796342,0.15|0|0.15|0.15|0|0,0.00101066133|0.0438862306|-0.018966967|0.0335490473|0.0473506563|0.0485993919,-0.0275867597|-0.0365390146|-0.0478977499|-0.0474760441|-0.04523549|-0.045574856,1.36307209|1.64713089|0.319843115|0.950885998|0.872657563|0.754878215,0.42336303|-0.352350354|0.5003196,-0.00727919722|0.0488681085|0.00767603004,0.005390443839132786,0.0025662221014499664,0.0013941219076514244,0.001407691277563572
74,3.75,-0.5467072547416318,0.18976925313472748,0.41608238220214844,0.2561687231063843,0.17584288120269775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6039665341377258,1.0163559913635254,17.794097900390625,0.7784963250160217,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4916740000700726,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.268605553203578e-07,valid,0.09627406284002246,0.9327532997222792,0.00182445501|0.0630726267|0.0298466987|0.108376824|0.0928873576|0.104850314,0.346079736|0.406668857|0.0962740628|0.240091022|0.217774228|0.188169537,0.496079736|0.556668857|0.246274063|0.390091022|0.367774228|0.338169537,0.466079736|0.526668857|0.216274063|0.360091022|0.337774228|0.308169537,0.15|0|0.15|0.15|0|0,0.00116794284|0.0476897141|-0.0190881246|0.0372417534|0.0506584041|0.0529486891,-0.0274509978|-0.0365580819|-0.0477738208|-0.0476030337|-0.0450484147|-0.0453917715,1.35803589|1.63780706|0.318234306|0.950002808|0.876706902|0.760235066,0.422998965|-0.349907041|0.500703692,-0.00727919722|0.0488681085|0.00767603004,0.0054331496357917786,0.0026095472276210785,0.0013749552890658379,0.0014260904863476753
