step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-0.2868566900650297,0.13974881172180176,0.27607759833335876,0.28653526306152344,0.13974882662296295,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9126573204994202,1.9687418937683105,42.76444625854492,0.9864975214004517,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.37087267611941704,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.2481034296765136e-08,valid,0.13283858362041945,0.9583181657335784,0.00187812441|0.0591844017|0.0156536335|0.0995872011|0.0394368634|0.0363129834,0.433428149|0.327154715|0.17898303|0.132838584|0.184077704|0.154913863,0.583428149|0.477154715|0.32898303|0.282838584|0.334077704|0.304913863,0.553428149|0.447154715|0.29898303|0.252838584|0.304077704|0.274913863,0.15|0.15|0.15|0|0.15|0.15,-0.00194266619|-0.0680179781|-0.0199969242|0.0988880295|0.00830525652|-0.00650815076,-0.0219774092|-0.0135727977|-0.0325735453|-0.0253884543|-0.0173883752|-0.0172563778,1.70979252|1.22702808|0.663361651|0.60485391|0.727227699|0.595890921,0.588014424|0.304849148|0.506201982,-0.00214908039|-0.049890019|-0.00252345181,0.005394535139203072,0.0026274947449564934,0.001326114870607853,0.0014179032295942307
53,2.7,-0.28620476490142277,0.13609491288661957,0.2759105861186981,0.29010075330734253,0.13609488308429718,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9180817604064941,2.9372928142547607,45.929603576660156,0.9958396553993225,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.38256666573569836,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.816535536182742e-08,valid,0.1365352656591714,0.9586019745531719,0.0023603013|0.0694622539|0.03075867|0.100727768|0.0456977297|0.0403254767,0.432177001|0.325347815|0.179878469|0.136535266|0.183979643|0.154315483,0.582177001|0.475347815|0.329878469|0.286535266|0.333979643|0.304315483,0.552177001|0.445347815|0.299878469|0.256535266|0.303979643|0.274315483,0.15|0.15|0.15|0|0.15|0.15,-0.00151321712|-0.054228863|-0.0123987036|0.0960262373|0.0100867296|-0.00313991599,-0.0218426984|-0.0133762427|-0.0324272693|-0.0251776541|-0.0173463688|-0.0172156545,1.70535209|1.23378615|0.674687904|0.616989646|0.728658932|0.596906362,0.587907135|0.302354693|0.506076097,-0.00214908039|-0.049890019|-0.00252345181,0.005418270826339722,0.0026250332593917847,0.00137228611856699,0.001398618333041668
54,2.75,-0.2863808986340348,0.1326451450586319,0.27596914768218994,0.29356709122657776,0.1326451450586319,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9252298474311829,1.9071038961410522,35.33023452758789,1.002075433731079,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.38204094672346567,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.190661891577673e-08,valid,0.1401007438073516,0.9656965729864718,0.00184280909|0.0554694345|0.0200959628|0.0977667749|0.0331719504|0.0258656109,0.431077014|0.327147392|0.183198459|0.140100744|0.183863371|0.153778049,0.581077014|0.477147392|0.333198459|0.290100744|0.333863371|0.303778049,0.551077014|0.447147392|0.303198459|0.260100744|0.303863371|0.273778049,0.15|0.15|0.15|0|0.15|0.15,-0.000876986898|-0.035972103|0.00232602878|0.0936749984|0.0134301451|0.00102587761,-0.0217069709|-0.0131821251|-0.0322478311|-0.0249146079|-0.0172406405|-0.0170921401,1.7017241|1.25943534|0.702872033|0.629163366|0.731642989|0.599045932,0.587799847|0.299860239|0.505950212,-0.00214908039|-0.049890019|-0.00252345181,0.005458250641822815,0.0025739558041095734,0.0013698795810341835,0.0014922888949513435
55,2.8000000000000003,-0.2876430990395522,0.12923255562782288,0.27627742290496826,0.2970975339412689,0.12923254072666168,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.938520610332489,1.4253441095352173,30.88067054748535,1.012082815170288,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.3764210114684162,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.49076615129307e-08,valid,0.1435670912301732,0.9733859193295058,0.00106971514|0.0367946348|0.00702504548|0.0976573114|0.0181341333|0.0163631024,0.430046673|0.329953051|0.187139187|0.143567091|0.184228803|0.15369601,0.580046673|0.479953051|0.337139187|0.293567091|0.334228803|0.30369601,0.550046673|0.449953051|0.307139187|0.263567091|0.304228803|0.27369601,0.15|0.15|0.15|0|0.15|0.15,-0.000650943279|-0.0302208235|0.00918703965|0.0945832374|0.0171030481|0.00556693987,-0.0215699868|-0.0129912004|-0.032018798|-0.0245759816|-0.0170429999|-0.0168455341,1.69796576|1.27660018|0.725724991|0.644275621|0.73697526|0.603505445,0.587692559|0.297365785|0.505824327,-0.00214908039|-0.049890019|-0.00252345181,0.006265911273658276,0.002597196027636528,0.0014305682852864265,0.0022144634276628494
56,2.85,-0.28733195894804453,0.12580469250679016,0.27673161029815674,0.3007514774799347,0.12580472230911255,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9626331329345703,1.3824800252914429,21.374120712280273,1.0339289903640747,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.37533866929766474,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.907075103296419e-08,valid,0.14709752768655182,0.980332694828109,0.000794342829|0.0308886408|0.0140060972|0.0998714282|0.0175571994|0.0266917223,0.42897321|0.331112788|0.189783795|0.147097528|0.184812644|0.153931043,0.57897321|0.481112788|0.339783795|0.297097528|0.334812644|0.303931043,0.54897321|0.451112788|0.309783795|0.267097528|0.304812644|0.273931043,0.15|0.15|0.15|0|0.02988175|0.15,-0.00100697187|-0.0400451663|0.00107447168|0.0968092601|0.0182649509|0.00783329355,-0.0214321594|-0.0128007623|-0.0317690019|-0.0242087633|-0.017383935|-0.016535152,1.69345371|1.27160523|0.728440651|0.660990608|0.740131591|0.607022312,0.58758527|0.29487133|0.505698442,-0.00214908039|-0.049890019|-0.00252345181,0.00579274445772171,0.0029330961406230927,0.0013617919757962227,0.001471291296184063
57,2.9000000000000004,-0.2882575109152924,0.1252966672182083,0.27723991870880127,0.30440112948417664,0.12446991354227066,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.985033392906189,0.9345975518226624,19.935283660888672,1.0569096803665161,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.3815687614701639,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.501336434651007e-08,valid,0.15075150609047416,0.9869501744304592,0.00122874479|0.0410055047|0.00758724339|0.0998799073|0.0206925878|0.0277680465,0.427801687|0.329779846|0.190459944|0.150751506|0.184868531|0.153913293,0.577801687|0.479779846|0.340459944|0.300751506|0.334868531|0.303913293,0.547801687|0.449779846|0.310459944|0.270751506|0.304868531|0.273913293,0.15|0.15|0.15|0|0|0.15,-0.00130004305|-0.0471564645|-0.00733262083|0.0964870764|0.0175721407|0.00840056671,-0.0212940977|-0.0126074561|-0.0315437045|-0.0238804087|-0.0173301811|-0.0162576589,1.68861261|1.25935546|0.722963451|0.675612692|0.739716085|0.607796082,0.587477982|0.292376876|0.505572557,-0.00214908039|-0.049890019|-0.00252345181,0.00539342500269413,0.0025947168469429016,0.00135854072868824,0.001417003571987152
58,2.95,-0.2897952149473031,0.12480110675096512,0.27782559394836426,0.3042968511581421,0.1242288276553154,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9940224885940552,0.8822277188301086,15.156661987304688,1.0666910409927368,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.38583250276161796,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.086172312814222e-08,valid,0.15367354326023486,0.9930677247780093,0.00158737037|0.0483752577|0.0138200519|0.0980997774|0.0240950906|0.0268271613,0.426631913|0.328613827|0.191248325|0.154401141|0.184898896|0.153673543,0.576631913|0.478613827|0.341248325|0.304401141|0.334898896|0.303673543,0.546631913|0.448613827|0.311248325|0.274401141|0.304898896|0.273673543,0.15|0.15|0.15|0|0|0.15,-0.00123160707|-0.0446587211|-0.00649156127|0.094406348|0.0175650823|0.0099043449,-0.0211557449|-0.0124120559|-0.0313424041|-0.0235866317|-0.0171683824|-0.0160128371,1.6841403|1.25738453|0.727159336|0.68842428|0.739992285|0.608585681,0.587370694|0.289882421|0.505446672,-0.00214908039|-0.049890019|-0.00252345181,0.0054487427696585655,0.002639004960656166,0.0013783592730760574,0.0014093667268753052
59,3.0,-0.291413637700739,0.12372498959302902,0.27851811051368713,0.3041377365589142,0.12356437742710114,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9923009872436523,0.8869845867156982,8.848394393920898,1.0655219554901123,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.3873984995307448,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.643322361133465e-08,valid,0.15366058112641523,0.9984637552229698,0.0015056221|0.0458485585|0.012813407|0.096056396|0.0228383945|0.0283268799,0.425526547|0.328868993|0.193284701|0.157960721|0.184939662|0.153660581,0.575526547|0.478868993|0.343284701|0.307960721|0.334939662|0.303660581,0.545526547|0.448868993|0.313284701|0.277960721|0.304939662|0.273660581,0.15|0.15|0.15|0|0|0.15,-0.000947018686|-0.0369486543|0.000726549193|0.0921600168|0.0184435356|0.0124959076,-0.0210167222|-0.0122168027|-0.0311396636|-0.0232886348|-0.0169969127|-0.0157486193,1.68014245|1.26631051|0.74272569|0.700714268|0.741205272|0.611389613,0.587263405|0.287387967|0.505320787,-0.00214908039|-0.049890019|-0.00252345181,0.00534824188798666,0.002547353506088257,0.0013783974573016167,0.0013987617567181587
60,3.0500000000000003,-0.2928326464580141,0.1228320300579071,0.27929139137268066,0.30410730838775635,0.1228320449590683,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9793545603752136,0.8613846898078918,6.874598026275635,1.0551913976669312,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.39237867534239745,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.319947115969673e-08,valid,0.1539590839288537,1.0031251236097394,0.00115896118|0.0379162336|0.00765635458|0.0948221979|0.0204853591|0.0337355567,0.424474717|0.330076371|0.196005667|0.1614243|0.185035734|0.153959084,0.574474717|0.480076371|0.346005667|0.3114243|0.335035734|0.303959084,0.544474717|0.450076371|0.316005667|0.2814243|0.305035734|0.273959084,0.15|0.15|0.15|0|0|0.15,-0.000593285822|-0.0273852689|0.00946451648|0.0888170188|0.0188954178|0.0149506748,-0.0208767907|-0.0120230277|-0.0309193421|-0.0229636244|-0.0167894669|-0.0154344419,1.67642879|1.28089719|0.762567841|0.711550593|0.742248888|0.615352569,0.587156117|0.284893513|0.505194902,-0.00214908039|-0.049890019|-0.00252345181,0.005355140194296837,0.002544363960623741,0.0013604853302240372,0.001427563838660717
61,3.1,-0.294912274500685,0.12264465540647507,0.2801372706890106,0.304221510887146,0.12264464795589447,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9552561640739441,0.9381392598152161,7.06808614730835,1.0339572429656982,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.3955607854363547,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.968366682100438e-08,valid,0.15410732784055847,1.0071597487218302,0.000726497412|0.0280547149|0.0143154784|0.0930621194|0.0209162721|0.0412002294,0.423457993|0.331766596|0.19859973|0.16473931|0.185167676|0.154107328,0.573457993|0.481766596|0.34859973|0.31473931|0.335167676|0.304107328,0.543457993|0.451766596|0.31859973|0.28473931|0.305167676|0.274107328,0.15|0.15|0.15|0|0|0,-0.000164394551|-0.0161339315|0.0204610639|0.0853321005|0.0194286812|0.0166612784,-0.0207358678|-0.0118316525|-0.0306787575|-0.0226086402|-0.0165396799|-0.0158685882,1.67293171|1.2991008|0.784181228|0.721680699|0.743559705|0.617222002,0.587048829|0.282399058|0.505069017,-0.00214908039|-0.049890019|-0.00252345181,0.005397065542638302,0.002608601003885269,0.0013268478214740753,0.001438584178686142
62,3.1500000000000004,-0.2966716355895187,0.12241139262914658,0.2810373306274414,0.3044816553592682,0.12241140007972717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9256610870361328,0.975713312625885,5.147993087768555,1.0076148509979248,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.39820987696576066,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0655459845715365e-07,valid,0.15422151385510985,1.0106845738028596,0.000201387643|0.0164421061|0.0283856637|0.092045143|0.0258091075|0.0508485228,0.422481129|0.333974675|0.201132229|0.167901606|0.185341866|0.154221514,0.572481129|0.483974675|0.351132229|0.317901606|0.335341866|0.304221514,0.542481129|0.453974675|0.321132229|0.287901606|0.305341866|0.274221514,0.15|0.15|0.15|0|0|0,0.000280297485|-0.0046329577|0.0319594501|0.0821160198|0.0198215441|0.0190429691,-0.0205938682|-0.0116436018|-0.0304128732|-0.022218506|-0.0162400685|-0.015439102,1.66961094|1.31962214|0.806075493|0.73150394|0.744948942|0.620489923,0.58694154|0.279904604|0.504943132,-0.00214908039|-0.049890019|-0.00252345181,0.005354317836463451,0.00257978867739439,0.0013582594692707062,0.0013943500816822052
63,3.2,-0.29737073498887934,0.12209078669548035,0.2819388210773468,0.3048401474952698,0.12209080159664154,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8950165510177612,0.8609444499015808,6.173231601715088,0.9810850620269775,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.4022217529947543,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.1399452565230561e-07,valid,0.15448167365141996,1.013853919884116,0.000342698853|0.00486085368|0.0436318279|0.0918677294|0.0331804656|0.0606731595,0.42153611|0.336491298|0.203068169|0.170927298|0.185553991|0.154481674,0.57153611|0.486491298|0.353068169|0.320927298|0.335553991|0.304481674,0.54153611|0.456491298|0.323068169|0.290927298|0.305553991|0.274481674,0.15|0.15|0|0|0|0,0.000615613896|0.00432450518|0.0392881699|0.0788319207|0.0192354271|0.0204685717,-0.0204507816|-0.0114595687|-0.0305931926|-0.0217938545|-0.0158905367|-0.0149491876,1.66630927|1.33883013|0.820967652|0.740747259|0.745560853|0.623446079,0.586834252|0.27741015|0.504817247,-0.00214908039|-0.049890019|-0.00252345181,0.009502718225121498,0.0048092445358633995,0.002348405309021473,0.002292713150382042
64,3.25,-0.2974933237230693,0.12170259654521942,0.28281351923942566,0.30527567863464355,0.12170259654521942,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8631277084350586,0.8898703455924988,6.881622791290283,0.9537174105644226,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.40623920046218526,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2119223381616695e-07,valid,0.15484018256822263,1.0168912666479124,0.000751628829|0.00542425888|0.0538554771|0.0907963882|0.0381421772|0.0667613807,0.42059869|0.338785568|0.203170075|0.17381301|0.185755942|0.154840183,0.57059869|0.488785568|0.353170075|0.32381301|0.335755942|0.304840183,0.54059869|0.458785568|0.323170075|0.29381301|0.305755942|0.274840183,0.15|0.15|0|0|0|0,0.000864708964|0.0112555447|0.0442556233|0.0753760531|0.0181010192|0.0214488017,-0.0203067409|-0.0112794038|-0.030288217|-0.0213484597|-0.0155068126|-0.0144194885,1.66295273|1.35511841|0.826647707|0.749279632|0.745617975|0.626390043,0.586726964|0.274915695|0.504691362,-0.00214908039|-0.049890019|-0.00252345181,0.005527626723051071,0.0026699919253587723,0.0013948101550340652,0.0014393031597137451
65,3.3000000000000003,-0.2976516629549522,0.12121928483247757,0.28366905450820923,0.305820107460022,0.12121930718421936,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8372443318367004,0.9822337031364441,4.39616060256958,0.9315662384033203,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.4091133509383491,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2764645187894608e-07,valid,0.155275679517212,1.019981370833248,0.00105357159|0.0123571272|0.0601684073|0.0887128262|0.0409931064|0.0704503719,0.419668033|0.34084741|0.202999542|0.176549235|0.185921097|0.15527568,0.569668033|0.49084741|0.352999542|0.326549235|0.335921097|0.30527568,0.539668033|0.46084741|0.322999542|0.296549235|0.305921097|0.27527568,0.15|0.131680157|0|0|0|0,0.00118043971|0.0198136177|0.0508333642|0.0723722141|0.0172848516|0.0229992035,-0.0201618548|-0.0111684176|-0.0299722651|-0.0208927274|-0.0151003337|-0.0138641581,1.65969072|1.37203484|0.832859269|0.757676428|0.745868906|0.630237763,0.586619675|0.272421241|0.504565477,-0.00214908039|-0.049890019|-0.00252345181,0.005408027209341526,0.0025817248970270157,0.001366197131574154,0.0014374107122421265
66,3.35,-0.29842260814041877,0.12057694792747498,0.28454601764678955,0.3065475523471832,0.12057696282863617,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8171948790550232,1.128943681716919,6.654513359069824,0.9149976372718811,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.41231992309078275,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.3375401917113672e-07,valid,0.1558201351263354,1.0232390307220134,0.00143473204|0.0211624639|0.0685942892|0.0878278544|0.0457034126|0.0761897826,0.418770522|0.341980973|0.202532615|0.179161044|0.186067473|0.155820135,0.568770522|0.491980973|0.352532615|0.329161044|0.336067473|0.305820135,0.538770522|0.461980973|0.322532615|0.299161044|0.306067473|0.275820135,0.15|0|0|0|0|0,0.00168787069|0.0330248357|0.0623905449|0.0698057883|0.017446469|0.0258751358,-0.0200160738|-0.0114660309|-0.0296397115|-0.0204205128|-0.0146626031|-0.0132733097,1.65675388|1.3894827|0.842881293|0.766029451|0.747053757|0.635882367,0.586512387|0.269926786|0.504439592,-0.00214908039|-0.049890019|-0.00252345181,0.005456230603158474,0.0026226984336972237,0.0013851290568709373,0.0014259349554777145
67,3.4000000000000004,-0.29940511467534436,0.11974482238292694,0.2854633927345276,0.3074965476989746,0.11974481493234634,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7947655320167542,1.2993980646133423,4.20979642868042,0.8970352411270142,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.4167089457210406,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.4203801436060703e-07,valid,0.15654756773618295,1.026644545700952,0.00204549618|0.0348059151|0.0836376157|0.0896040896|0.0555177018|0.0869568212,0.417934714|0.343291064|0.201670449|0.181674875|0.186250144|0.156547568,0.567934714|0.493291064|0.351670449|0.331674875|0.336250144|0.306547568,0.537934714|0.463291064|0.321670449|0.301674875|0.306250144|0.276547568,0.15|0|0|0|0|0,0.00227590137|0.0482588057|0.0756004033|0.0670434693|0.0180600661|0.0294156197,-0.0198692385|-0.0113006153|-0.0292758389|-0.0199149121|-0.0141699899|-0.0126203856,1.65414552|1.41012245|0.85300636|0.773828058|0.74889065|0.642985505,0.586405098|0.267432332|0.504313707,-0.00214908039|-0.049890019|-0.00252345181,0.005372432991862297,0.0025551598519086838,0.001386292278766632,0.001408267766237259
68,3.45,-0.3001512149247003,0.1187104806303978,0.2864166498184204,0.30868667364120483,0.11871049553155899,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7769957780838013,1.4598362445831299,6.288018703460693,0.8831616044044495,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.4205730148130172,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.629632514574958e-07,valid,0.15749653705891753,1.0302108584323304,0.00274811077|0.0505344155|0.100655321|0.0923022119|0.0672827514|0.0991511687,0.417148019|0.344831989|0.20037424|0.184084375|0.186497255|0.157496537,0.567148019|0.494831989|0.35037424|0.334084375|0.336497255|0.307496537,0.537148019|0.464831989|0.32037424|0.304084375|0.306497255|0.277496537,0.15|0|0|0|0|0,0.0028642314|0.0637382325|0.0879730881|0.0644968923|0.0186676995|0.0332599193,-0.0197213311|-0.0111434039|-0.0288742613|-0.0193716162|-0.0136137733|-0.0118983426,1.65173497|1.43192278|0.860595786|0.781462776|0.751042945|0.651347725,0.58629781|0.264937878|0.504187822,-0.00214908039|-0.049890019|-0.00252345181,0.005571338348090649,0.002697533927857876,0.001400824636220932,0.0014500152319669724
69,3.5,-0.30318458224029377,0.11732593923807144,0.2875346839427948,0.31029847264289856,0.11732594668865204,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7661145329475403,1.9535603523254395,10.913922309875488,0.8741477727890015,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.4216668932806482,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0119183286846096e-07,valid,0.158686702178919,1.034150346628969,0.00344343308|0.0664553597|0.116277431|0.0953039777|0.0786811079|0.110841217,0.416398376|0.346554669|0.198667195|0.186402516|0.186812885|0.158686702,0.566398376|0.496554669|0.348667195|0.336402516|0.336812885|0.308686702,0.536398376|0.466554669|0.318667195|0.306402516|0.306812885|0.278686702,0.15|0|0|0|0|0,0.00363492901|0.0830829947|0.106035807|0.0633266826|0.0217765589|0.0404531246,-0.0195724339|-0.0109952565|-0.028433336|-0.0187929769|-0.0129952485|-0.0111116085,1.649656|1.45830642|0.87227125|0.790143771|0.756032849|0.664088325,0.586190522|0.262443423|0.504061937,-0.00214908039|-0.049890019|-0.00252345181,0.005366628989577293,0.002551160752773285,0.0013800598680973053,0.0014124680310487747
70,3.5500000000000003,-0.3018360078685626,0.11578013002872467,0.2885870337486267,0.31212395429611206,0.11578014492988586,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7726240754127502,2.3422834873199463,14.433899879455566,0.8894482851028442,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.4211678734057052,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2123684700604542e-07,valid,0.1602984942400283,1.0385420081708645,0.00434827031|0.0862962774|0.139076572|0.0986579877|0.0953919484|0.128374209,0.415722556|0.348597015|0.196517638|0.188609895|0.187333023|0.160298494,0.565722556|0.498597015|0.346517638|0.338609895|0.337333023|0.310298494,0.535722556|0.468597015|0.316517638|0.308609895|0.307333023|0.280298494,0.15|0|0|0|0|0,0.00436655308|0.104728441|0.115582002|0.0507516384|0.0201793557|0.0434275282,-0.0194224992|-0.0108589026|-0.0279355097|-0.0182390294|-0.0122929676|-0.0102388286,1.64783428|1.4882576|0.873717045|0.786952187|0.757218479|0.674382677,0.586083233|0.259948969|0.503936052,-0.00214908039|-0.049890019|-0.00252345181,0.006725785322487354,0.002603425644338131,0.001364915631711483,0.002733212895691395
71,3.6,-0.27296383291555404,0.1252099722623825,0.28749939799308777,0.31191837787628174,0.1252099573612213,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7918566465377808,4.493880748748779,76.95336151123047,0.9339231848716736,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,,0.49342613815622827,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.16212397528442135,1.043932297806409,0.00519374221|0.10848673|0.150808995|0.0977786299|0.107704251|0.140492814,0.41508506|0.350590099|0.193742792|0.190120321|0.187826219|0.162123975,0.56508506|0.500590099|0.343742792|0.340120321|0.337826219|0.312123975,0.53508506|0.470590099|0.313742792|0.310120321|0.307826219|0.282123975,0.15|0|0|0|0|0,0.00374613201|0.11356814|0.0457824619|-0.00344809489|-0.0214114602|0.00254740736,-0.0192717119|-0.0107355013|-0.0273897121|-0.0176650327|-0.011515465|-0.00929294562,1.64481466|1.50519303|0.793363919|0.739368155|0.71837795|0.641750363,0.585975945|0.257454515|0.503810167,-0.00214908039|-0.049890019|-0.00252345181,0.005523477680981159,0.0025972500443458557,0.0013637244701385498,0.001540311612188816
72,3.6500000000000004,-0.2799336617364191,0.13301075994968414,0.2865044176578522,0.31218263506889343,0.13301075994968414,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8911920189857483,2.5748496055603027,86.33773803710938,0.9882976412773132,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,,0.41965736945319865,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.16189550213399517,1.0525490587190613,0.00442838491|0.117758682|0.0653362904|0.0691824757|0.0861230813|0.0999782853,0.414218885|0.34985109|0.189562992|0.185622979|0.182213617|0.161895502,0.564218885|0.49985109|0.339562992|0.335622979|0.332213617|0.311895502,0.534218885|0.46985109|0.309562992|0.305622979|0.302213617|0.281895502,0.15|0|0|0.15|0.15|0.0299364938,0.00420198905|0.127827653|0.0534021789|-0.0034875224|-0.0157662628|0.0117244049,-0.019121117|-0.010608402|-0.0269471355|-0.016451773|-0.0100437369|-0.00828417902,1.64195641|1.51662361|0.784707013|0.722552619|0.70304447|0.651022234,0.585868657|0.25496006|0.503684282,-0.00214908039|-0.049890019|-0.00252345181,0.0056561436504125595,0.0027570240199565887,0.0013668853789567947,0.0015091979876160622
