step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.38285709554877145,0.39808064699172974,0.26273977756500244,0.29913830757141113,0.34628406167030334,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1704423427581787,10.570647239685059,89.54931640625,1.1704416275024414,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,9.379179294724194e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14993663330794804,1.5052264008142948,0.00373414049|0.153068471|0.0397885436|0.0930554562|0.0825648629|0.092290039,0.536589349|0.305284885|0.270671999|0.241853119|0.18259739|0.149936633,0.686589349|0.455284885|0.420671999|0.391853119|0.33259739|0.299936633,0.656589349|0.425284885|0.390671999|0.361853119|0.30259739|0.269936633,0.15|0|0.15|0.15|0.15|0.15,-0.000225283757|0.0412428944|-0.126284455|-0.281283701|-0.300442403|-0.291778853,-0.0233943589|-0.0159412787|-0.0245791623|-0.017679104|-0.0154537173|-0.0172167086,2.12273775|1.24644116|0.931824379|0.668449671|0.41449344|0.290750972,0.678250968|0.409059763|0.465433031,0.00160790351|-0.0497250073|-0.00498380838,0.005389527417719364,0.002590772695839405,0.0013673743233084679,0.001408788375556469
63,3.2,-0.3144760120897334,0.14037726819515228,0.2640839219093323,0.2971676290035248,0.14037729799747467,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0360175371170044,10.209558486938477,351.0770568847656,1.036502718925476,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,,0.007119005918502785,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.10364785006753105,1.5063860558241813,0.000249690385|0.0427508344|0.14660094|0.294801241|0.320394858|0.310338129,0.534872756|0.297614353|0.242726884|0.193166836|0.132171782|0.10364785,0.684872756|0.447614353|0.392726884|0.343166836|0.282171782|0.25364785,0.654872756|0.417614353|0.362726884|0.313166836|0.252171782|0.22364785,0.15|0|0.15|0.15|0.15|0.15,-0.00130671845|-0.0581709719|0.00522181524|0.0549830742|0.0395872609|0.0358986798,-0.0232783265|-0.0158550922|-0.0246962263|-0.0177548662|-0.0156924351|-0.0175361668,2.11490598|1.11643135|0.951433123|0.809895553|0.552581954|0.432953913,0.678331077|0.406573534|0.465183765,0.00160790351|-0.0497250073|-0.00498380838,0.005410884507000446,0.0025717997923493385,0.0013701645657420158,0.0014464044943451881
64,3.25,-0.29538446234399796,0.14121845364570618,0.2646999955177307,0.29590165615081787,0.1375855952501297,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0448052883148193,5.426332473754883,258.82037353515625,1.0448052883148193,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.693678685213058e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14716764870125776,1.5062951041584218,0.00145041065|0.0585105968|0.0167566648|0.0585955453|0.0859595112|0.0880131432,0.533484021|0.284733069|0.261452316|0.236414695|0.176787722|0.147167649,0.683484021|0.434733069|0.411452316|0.386414695|0.326787722|0.297167649,0.653484021|0.404733069|0.381452316|0.356414695|0.296787722|0.267167649,0.15|0.15|0.15|0|0|0,0.000738578083|0.0344089851|-0.0066370778|-0.00123438922|-0.00899748248|-0.00705749754,-0.0231625189|-0.0151914098|-0.0246642247|-0.0183430832|-0.016608106|-0.018539102,2.11151214|1.15814985|1.01450796|0.926081307|0.6815453|0.563073995,0.678411186|0.404087305|0.464934498,0.00160790351|-0.0497250073|-0.00498380838,0.005341252312064171,0.002559722401201725,0.0013548070564866066,0.0014045778661966324
65,3.3000000000000003,-0.30336214347539403,0.1297176480293274,0.26627251505851746,0.29658931493759155,0.129717618227005,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1488062143325806,5.947301387786865,76.66677856445312,1.1488062143325806,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.098700017535157e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14218354116238996,1.5067066630255839,0.000820369973|0.0345800322|0.00957455993|0.0213106291|0.0253159752|0.0180123888,0.532672399|0.294224884|0.258165943|0.232657202|0.171980095|0.142183541,0.682672399|0.444224884|0.408165943|0.382657202|0.321980095|0.292183541,0.652672399|0.414224884|0.378165943|0.352657202|0.291980095|0.262183541,0.15|0|0.15|0.15|0.15|0.15,0.00294210254|0.121323626|0.0125935169|0.0453813002|0.0420750875|0.0318599088,-0.023044881|-0.0155369248|-0.0244373215|-0.0173909239|-0.0156945128|-0.0175475376,2.11058682|1.28268624|1.02081997|0.958619184|0.714300956|0.583046536,0.678491294|0.401601076|0.464685231,0.00160790351|-0.0497250073|-0.00498380838,0.005380543880164623,0.0025706076994538307,0.0013801800087094307,0.0014078766107559204
66,3.35,-0.3217892312849725,0.1876012086868286,0.2657509446144104,0.29262375831604004,0.17489032447338104,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2126080989837646,4.826138496398926,157.26119995117188,1.2126080989837646,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.507500698232457e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14658931198265546,1.5075702332680418,0.00326299221|0.122208491|0.0504928413|0.104907903|0.0777996879|0.0840343214,0.53200219|0.292875474|0.260545054|0.236780261|0.176872365|0.146589312,0.68200219|0.442875474|0.410545054|0.386780261|0.326872365|0.296589312,0.65200219|0.412875474|0.380545054|0.356780261|0.296872365|0.266589312,0.15|0|0.15|0|0|0,0.00143185862|0.0849878896|-0.0594150918|-0.0440297588|-0.0507860533|-0.0657199902,-0.0229253995|-0.0152371308|-0.0239691007|-0.0173914753|-0.0158575642|-0.017651145,2.10651522|1.24125265|0.958796023|0.885699812|0.640845844|0.502986113,0.678571403|0.399114847|0.464435965,0.00160790351|-0.0497250073|-0.00498380838,0.005400819703936577,0.0026052892208099365,0.00138043612241745,0.0013919109478592873
67,3.4000000000000004,-0.4306241152258179,0.4019450545310974,0.25964561104774475,0.2806311249732971,0.35308709740638733,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2202740907669067,6.118315696716309,94.53636932373047,1.2202740907669067,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.135714197799898e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13041014906660342,1.508904171512737,0.00158191323|0.0850833972|0.061621027|0.059979393|0.0690268828|0.0814723218,0.530702516|0.287812166|0.245972303|0.224930054|0.164223698|0.130410149,0.680702516|0.437812166|0.395972303|0.374930054|0.314223698|0.280410149,0.650702516|0.407812166|0.365972303|0.344930054|0.284223698|0.250410149,0.15|0|0.15|0.15|0.15|0.15,0.000338150943|0.0671476671|-0.133704409|-0.221580149|-0.228892304|-0.237269843,-0.022806443|-0.0150367732|-0.0237436404|-0.0163575335|-0.0148265139|-0.01649849,2.10034177|1.20335956|0.826441162|0.661782533|0.413175974|0.267872263,0.678651512|0.396628618|0.464186698,0.00160790351|-0.0497250073|-0.00498380838,0.005378854461014271,0.002556762658059597,0.001362956129014492,0.0014355480670928955
68,3.45,-0.3169322222988803,0.15028049051761627,0.26078513264656067,0.2799817621707916,0.15028049051761627,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0550410747528076,10.0610990524292,304.97027587890625,1.0550410747528076,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.503432015590226e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09262136973874222,1.5106635955857173,0.000372712853|0.0679052171|0.148205261|0.231216281|0.247587412|0.248791728,0.529417419|0.279009461|0.224587905|0.187042325|0.12606482|0.0926213697,0.679417419|0.429009461|0.374587905|0.337042325|0.27606482|0.24262137,0.649417419|0.399009461|0.344587905|0.307042325|0.24606482|0.21262137,0.15|0|0.15|0.15|0.15|0.15,0.0024802192|0.0927584991|0.030747401|0.077890204|0.0774349515|0.057620158,-0.0226876675|-0.0149180963|-0.0237682927|-0.01626132|-0.0148819312|-0.0165445905,2.09746223|1.19387825|0.905330726|0.809798183|0.5668123|0.411561046,0.67873162|0.394142389|0.463937432,0.00160790351|-0.0497250073|-0.00498380838,0.0053889332339167595,0.002608302980661392,0.0013564573600888252,0.0014019012451171875
69,3.5,-0.3940355261562493,0.2999744415283203,0.25832730531692505,0.2733854651451111,0.2706249952316284,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1076050996780396,6.954123020172119,334.5092468261719,1.1076050996780396,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.866324054127732e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12998176202374565,1.5110351989307549,0.00273345438|0.0935813493|0.0626019375|0.119290329|0.0978625467|0.0925267794,0.52873232|0.277380402|0.246933149|0.22292754|0.162598324|0.129981762,0.67873232|0.427380402|0.396933149|0.37292754|0.312598324|0.279981762,0.64873232|0.397380402|0.366933149|0.34292754|0.282598324|0.249981762,0.15|0|0|0|0|0,0.000914291783|0.0632563107|-0.0627516874|-0.125978892|-0.128255423|-0.136846518,-0.0225672217|-0.0146208965|-0.0238759738|-0.0163530208|-0.0151576488|-0.0168046568,2.09327635|1.15815702|0.901104936|0.749378248|0.506980226|0.366275874,0.678811729|0.39165616|0.463688165,0.00160790351|-0.0497250073|-0.00498380838,0.005388520658016205,0.0025675613433122635,0.0013811029493808746,0.0014162920415401459
70,3.5500000000000003,-0.4143520132722268,0.2145628035068512,0.2616499364376068,0.2697378098964691,0.2020227164030075,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1841274499893188,5.53215217590332,177.1732635498047,1.1841274499893188,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,5.943696060650105e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10043750310736096,1.5115788239721446,0.00100476654|0.0632835072|0.0651155067|0.128511867|0.136472814|0.141489013,0.527416673|0.273120208|0.227978713|0.195698586|0.135387276|0.100437503,0.677416673|0.423120208|0.377978713|0.345698586|0.285387276|0.250437503,0.647416673|0.393120208|0.347978713|0.315698586|0.255387276|0.220437503,0.15|0|0.15|0.15|0.15|0.15,-0.00161102521|-0.0421817183|-0.0679211659|-0.0208729135|-0.0254624213|-0.0559817648,-0.0224472034|-0.0144181291|-0.0231860479|-0.0154005898|-0.0142350405|-0.0157713079,2.08560847|1.03588099|0.820807638|0.746520839|0.501851644|0.32999694,0.678891838|0.389169931|0.463438898,0.00160790351|-0.0497250073|-0.00498380838,0.005357741378247738,0.0025910353288054466,0.0013305796310305595,0.0014144442975521088
71,3.6,-0.46069816680821984,0.39159083366394043,0.25792574882507324,0.2604053020477295,0.3497638702392578,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1664384603500366,5.559969902038574,214.7790985107422,1.1664384603500366,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.274512285060111e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10968887869540186,1.5112397665575696,0.00176826869|0.0439658006|0.08834969|0.0632242008|0.121061797|0.135481364,0.525837769|0.260405677|0.226375431|0.209675437|0.149263888|0.109688879,0.675837769|0.410405677|0.376375431|0.359675437|0.299263888|0.259688879,0.645837769|0.380405677|0.346375431|0.329675437|0.269263888|0.229688879,0.15|0.15|0.15|0.15|0.15|0.15,0.000832990865|0.0675731016|-0.0837622169|-0.161220936|-0.158244655|-0.172866051,-0.0223280455|-0.0137524635|-0.0232196197|-0.0153768439|-0.014433952|-0.0159522401,2.08185602|1.09544334|0.798519887|0.66210397|0.424376946|0.249937224,0.678971946|0.386683702|0.463189632,0.00160790351|-0.0497250073|-0.00498380838,0.005389584228396416,0.002570897340774536,0.0013635298237204552,0.0014324299991130829
72,3.6500000000000004,-0.36524598331510905,0.16797077655792236,0.2608734369277954,0.26207324862480164,0.16797074675559998,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0438224077224731,9.003843307495117,241.39866638183594,1.0438224077224731,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.298703210859302e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08176636248978428,1.5119641203596335,0.00091487524|0.0676351046|0.0878670236|0.165430223|0.171299878|0.181428246,0.525132322|0.262821725|0.215682881|0.17981557|0.120026279|0.0817663625,0.675132322|0.412821725|0.365682881|0.32981557|0.270026279|0.231766362,0.645132322|0.382821725|0.335682881|0.29981557|0.240026279|0.201766362,0.15|0|0.15|0.15|0.15|0.15,0.00301508957|0.102791135|0.0624415217|0.12183243|0.126557217|0.0959333036,-0.0222071013|-0.0141483195|-0.023112289|-0.0151433768|-0.0143376096|-0.0157858281,2.08133728|1.13992971|0.902060757|0.825951335|0.592324723|0.407212925,0.679052055|0.384197474|0.462940365,0.00160790351|-0.0497250073|-0.00498380838,0.005411805585026741,0.0025941580533981323,0.0013800011947751045,0.001414688304066658
73,3.7,-0.4180375965209262,0.2585407495498657,0.2618311047554016,0.2579583525657654,0.23741896450519562,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1139999628067017,7.174797058105469,320.75054931640625,1.1139999628067017,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,5.6343222665036675e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11207324952079409,1.511080123051019,0.00330824885|0.104252178|0.0991628468|0.166680424|0.154432477|0.145056565,0.524504258|0.263320542|0.232812799|0.209250041|0.149239833|0.11207325,0.674504258|0.413320542|0.382812799|0.359250041|0.299239833|0.26207325,0.644504258|0.383320542|0.352812799|0.329250041|0.269239833|0.23207325,0.15|0|0|0|0|0,0.000528553381|0.0401598845|-0.0473353322|-0.0660695018|-0.062213271|-0.0875381819,-0.022084609|-0.0137854048|-0.0231154205|-0.0151236116|-0.0144514694|-0.0158354636,2.07646098|1.07965665|0.860800442|0.75580705|0.52029459|0.344919353,0.679132164|0.381711245|0.462691098,0.00160790351|-0.0497250073|-0.00498380838,0.005368608981370926,0.002568456344306469,0.0013713100925087929,0.0014056572690606117
74,3.75,-0.5105116390433619,0.4300759434700012,0.2587845027446747,0.2482159584760666,0.3824518024921417,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2322455644607544,3.654714584350586,111.83110809326172,1.2322455644607544,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.897180536779004e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09293520919061646,1.5104955440349654,0.000577864497|0.0402113996|0.0490915701|0.0703538914|0.0836004318|0.108790912,0.523054949|0.260255253|0.219362517|0.194219167|0.135437661|0.0929352092,0.673054949|0.410255253|0.369362517|0.344219167|0.285437661|0.242935209,0.643054949|0.380255253|0.339362517|0.314219167|0.255437661|0.212935209,0.15|0|0.15|0.15|0.15|0.15,0.00085890032|0.0725524541|-0.096722216|-0.163656834|-0.157004151|-0.181475813,-0.0219629096|-0.0135775676|-0.0223805923|-0.0141156715|-0.0134621715|-0.0146696334,2.07111579|1.0999959|0.758347259|0.59910416|0.37128432|0.17559539,0.679212272|0.379225016|0.462441832,0.00160790351|-0.0497250073|-0.00498380838,0.005382586270570755,0.002557888627052307,0.0013988558202981949,0.0014038672670722008
75,3.8000000000000003,-0.3634562762722499,0.18562965095043182,0.26062068343162537,0.24896858632564545,0.1856296807527542,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065176010131836,9.449386596679688,246.87887573242188,1.065176010131836,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.327976669738957e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06884994305629308,1.5107694984119555,0.000938734793|0.0727334803|0.10052349|0.168846739|0.172168507|0.195456566,0.522052222|0.25357111|0.203675742|0.170767855|0.112667936|0.0688499431,0.672052222|0.40357111|0.353675742|0.320767855|0.262667936|0.218849943,0.642052222|0.37357111|0.323675742|0.290767855|0.232667936|0.188849943,0.15|0|0.15|0.15|0.15|0.15,0.00370045547|0.133969818|0.05479481|0.0915169059|0.100522405|0.0694914952,-0.0218405855|-0.0133730825|-0.0222566304|-0.0138316962|-0.0133060763|-0.0144119688,2.07006876|1.13488117|0.847241146|0.760756629|0.537888071|0.330479299,0.679292381|0.376738787|0.462192565,0.00160790351|-0.0497250073|-0.00498380838,0.0055353837087750435,0.002743486315011978,0.001341317780315876,0.0014285212382674217
76,3.85,-0.4004908697979017,0.21239428222179413,0.263123482465744,0.24677269160747528,0.20225656032562256,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0863286256790161,6.766292095184326,312.7975769042969,1.086327314376831,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.5147904154916606e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09896858072895018,1.5094541905811294,0.00404088142|0.135562406|0.0996555616|0.154530689|0.144680833|0.14396988,0.521576103|0.253737589|0.22144482|0.199284229|0.14043859|0.0989685807,0.671576103|0.403737589|0.37144482|0.349284229|0.29043859|0.248968581,0.641576103|0.373737589|0.34144482|0.319284229|0.26043859|0.218968581,0.15|0|0|0|0|0,0.000579080913|0.0305752356|-0.0175619722|-0.0158516218|-0.00683994514|-0.0364670101,-0.0217165966|-0.012961699|-0.0222198692|-0.013740388|-0.0133110502|-0.0143319483,2.0651669|1.03256389|0.845997439|0.767544905|0.541603366|0.345075365,0.679372489|0.374252558|0.461943299,0.00160790351|-0.0497250073|-0.00498380838,0.005887242965400219,0.003067951649427414,0.0013758447021245956,0.0014088312163949013
77,3.9000000000000004,-0.4036155559603527,0.2532813251018524,0.2636938989162445,0.2435450702905655,0.23962201178073883,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.175837755203247,3.1587815284729004,152.67942810058594,1.1758363246917725,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.6255132414279638e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08997137679263831,1.5079530139310693,0.000630246507|0.0306216609|0.0179090251|0.0279292344|0.0497315222|0.0859217793,0.52005291|0.252054806|0.214310963|0.193854339|0.13719428|0.0899713768,0.67005291|0.402054806|0.364310963|0.343854339|0.28719428|0.239971377,0.64005291|0.372054806|0.334310963|0.313854339|0.25719428|0.209971377,0.15|0|0.15|0.15|0.15|0.15,0.00187889629|0.0831510451|-0.0132043876|-0.0340897785|-0.0230741059|-0.049376554,-0.021593494|-0.0127309558|-0.0214159255|-0.012657538|-0.0122281012|-0.0130170997,2.06049704|1.07863931|0.82262354|0.728670041|0.513474913|0.297491854,0.679452598|0.371766329|0.461694032,0.00160790351|-0.0497250073|-0.00498380838,0.005334870889782906,0.0025738244876265526,0.0013590482994914055,0.0013797404244542122
78,3.95,-0.46150494567500144,0.35551053285598755,0.2619174122810364,0.23773442208766937,0.32796189188957214,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.188515543937683,2.7743656635284424,61.50358581542969,1.1885144710540771,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.1862252030034775e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08470079882394696,1.5065508831153198,0.00204388505|0.0835555857|0.0291385209|0.0641403119|0.0537148687|0.100826378,0.519265408|0.250051489|0.212119831|0.188870343|0.132991883|0.0847007988,0.669265408|0.400051489|0.362119831|0.338870343|0.282991883|0.234700799,0.639265408|0.370051489|0.332119831|0.308870343|0.252991883|0.204700799,0.15|0|0.15|0.15|0.15|0.15,0.00232281624|0.114757321|-0.0492850961|-0.08936057|-0.0777390649|-0.100487416,-0.021469442|-0.0124265317|-0.0210554016|-0.0121298063|-0.0117556851|-0.0123302221,2.05791501|1.10253674|0.778138828|0.653990997|0.442472783|0.225985557,0.679532707|0.3692801|0.461444765,0.00160790351|-0.0497250073|-0.00498380838,0.005337094888091087,0.002613544464111328,0.0013166777789592743,0.001384686678647995
79,4.0,-0.45547984236058714,0.30446454882621765,0.26239657402038574,0.23376624286174774,0.2860705554485321,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0139836072921753,6.845770835876465,158.82888793945312,1.0139836072921753,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,2.0927233415954773e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07127970955185556,1.5057109978508378,0.00252348731|0.11517487|0.0545164583|0.111844969|0.0995276627|0.141921717,0.518377815|0.245825892|0.200849961|0.175442506|0.120284875|0.0712797096,0.668377815|0.395825892|0.350849961|0.325442506|0.270284875|0.22127971,0.638377815|0.365825892|0.320849961|0.295442506|0.240284875|0.19127971,0.15|0|0.15|0.15|0.15|0.15,0.00158255627|0.0780479953|-0.0343611783|-0.052056259|-0.0381375896|-0.0644341341,-0.0213448236|-0.0120971101|-0.0206867077|-0.0115383845|-0.011190955|-0.0115184611,2.05374899|1.04925445|0.748351956|0.638175381|0.431810956|0.209166243,0.679612815|0.366793871|0.461195499,0.00160790351|-0.0497250073|-0.00498380838,0.005342916585505009,0.0025489507243037224,0.0013921447098255157,0.0013800086453557014
80,4.05,-0.4467521951816469,0.32161659002304077,0.26170459389686584,0.2296168953180313,0.3019542396068573,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0504460334777832,2.475193738937378,162.0960235595703,1.0504460334777832,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,2.2441904597224444e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07288251883921712,1.503785412419425,0.00171603927|0.0784517123|0.0380631957|0.0732434884|0.0722572273|0.120649206,0.517281183|0.242767258|0.199597998|0.17777281|0.123769349|0.0728825188,0.667281183|0.392767258|0.349597998|0.32777281|0.273769349|0.222882519,0.637281183|0.362767258|0.319597998|0.29777281|0.243769349|0.192882519,0.15|0|0.15|0.15|0.15|0.15,0.00233004729|0.101777797|-0.0148304277|-0.0617564257|-0.0467677019|-0.0681381912,-0.02122004|-0.0118002099|-0.0203654232|-0.011026943|-0.0107064739|-0.0108669405,2.05023474|1.06104662|0.763196141|0.63830787|0.43760322|0.212524944,0.679692924|0.364307642|0.460946232,0.00160790351|-0.0497250073|-0.00498380838,0.005359455943107605,0.002598825842142105,0.0013351300731301308,0.0014040507376194
81,4.1000000000000005,-0.4646242621621698,0.30951207876205444,0.2626188397407532,0.22605572640895844,0.29239699244499207,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0864640474319458,2.6803884506225586,60.076026916503906,1.0864640474319458,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,2.369411215558041e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06839421007830945,1.5015525716949365,0.00252407429|0.102761083|0.0378130341|0.0937086427|0.0832322154|0.128950828,0.516451994|0.240641951|0.198450658|0.172836916|0.119677081|0.0683942101,0.666451994|0.390641951|0.348450658|0.322836916|0.269677081|0.21839421,0.636451994|0.360641951|0.318450658|0.292836916|0.239677081|0.18839421,0.15|0|0.15|0.15|0.15|0.15,0.0012165863|0.0551677068|-0.0136591053|-0.0536168284|-0.0364123259|-0.0575656275,-0.0210946161|-0.0114512887|-0.0199371546|-0.0103963383|-0.0100690576|-0.00999467393,2.04592995|1.00628422|0.760206371|0.627334496|0.43222694|0.206016539,0.679773033|0.361821413|0.460696965,0.00160790351|-0.0497250073|-0.00498380838,0.005301198922097683,0.002530159428715706,0.0013643959537148476,0.0013840077444911003
82,4.15,-0.48197634175871373,0.33255332708358765,0.2632148265838623,0.22218899428844452,0.3131853938102722,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1067209243774414,1.1452581882476807,47.6815299987793,1.1067209243774414,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,2.4600675306169023e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0665053177370016,1.4986347009537246,0.00131599562|0.0557669457|0.0216378493|0.0691507702|0.0689163404|0.122675985,0.515293627|0.238929983|0.195470131|0.170691221|0.118853412|0.0665053177,0.665293627|0.388929983|0.345470131|0.320691221|0.268853412|0.216505318,0.635293627|0.358929983|0.315470131|0.290691221|0.238853412|0.186505318,0.15|0|0.15|0.15|0.15|0.15,0.00113062321|0.0532096159|-0.0185526661|-0.0659865906|-0.0471378259|-0.0639682224,-0.0209690798|-0.0111657146|-0.0196161802|-0.00991923227|-0.0096290954|-0.0093401933,2.04133605|0.997763833|0.743711677|0.60685906|0.418646726|0.192712855,0.679853141|0.359335184|0.460447699,0.00160790351|-0.0497250073|-0.00498380838,0.005354722961783409,0.0025476403534412384,0.0013565486297011375,0.0014272546395659447
