step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.6818630339068585,0.22483627498149872,0.4877147376537323,0.27420151233673096,0.20851193368434906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7015736699104309,3.5687448978424072,97.49799346923828,0.7845750451087952,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.351054155381227,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.496083580632135e-07,valid,0.11711431298938482,1.14002901200979,0.00344817555|0.0340506883|0.0805356779|0.0596811659|0.0792957821|0.0918331571,0.369936288|0.439806845|0.117114313|0.199630558|0.166468464|0.130112041,0.519936288|0.589806845|0.267114313|0.349630558|0.316468464|0.280112041,0.489936288|0.559806845|0.237114313|0.319630558|0.286468464|0.250112041,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259591464|-0.0279624337|-0.0295970353|-0.0256919862|-0.0509637988|-0.0660289853,-0.0271156492|-0.0327273112|-0.0254421883|-0.0335807554|-0.0346187518|-0.0379534771,1.45003359|1.69853763|0.413418028|0.739249491|0.580291307|0.416465703,0.456727147|-0.405538976|0.444850922,0.011266767|0.0461568721|-0.0155757321,0.005451164208352566,0.0026303650811314583,0.0013514291495084763,0.001446843147277832
55,2.8000000000000003,-0.6822263946725369,0.20076122879981995,0.48793739080429077,0.27453282475471497,0.1878584772348404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8358954191207886,3.5939035415649414,79.22251892089844,0.8941566944122314,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.3179550011944767,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4370114535724315e-07,valid,0.11558615687019366,1.142838492271193,0.00322157759|0.0281333749|0.0816696074|0.0709169531|0.0947236939|0.103881542,0.368477732|0.438116527|0.115586157|0.1977136|0.163010185|0.125923829,0.518477732|0.588116527|0.265586157|0.3477136|0.313010185|0.275923829,0.488477732|0.558116527|0.235586157|0.3177136|0.283010185|0.245923829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166538811|-0.0224870295|-0.0103358806|0.00270968232|-0.0289853145|-0.0437174327,-0.026989731|-0.0327606232|-0.0248469482|-0.0331919429|-0.0341948825|-0.0375760359,1.44525581|1.69721846|0.427161799|0.760372139|0.588860544|0.422401848,0.457290411|-0.403231204|0.444072008,0.011266767|0.0461568721|-0.0155757321,0.005369696766138077,0.0025603100657463074,0.0013582296669483185,0.0014297263696789742
56,2.85,-0.6929705003760962,0.18933695554733276,0.48926809430122375,0.2759062945842743,0.17843863368034363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9516568183898926,3.0238149166107178,41.19175720214844,0.9990499019622803,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.30507145515671824,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.482046351267141e-07,valid,0.11906355355714007,1.146390238121714,0.002051479|0.0225338471|0.0424270775|0.0757574013|0.101672995|0.110657122,0.367189058|0.436745225|0.119063554|0.200394948|0.163136859|0.125185908,0.517189058|0.586745225|0.269063554|0.350394948|0.313136859|0.275185908,0.487189058|0.556745225|0.239063554|0.320394948|0.283136859|0.245185908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110764471|-0.0212874664|0.00498320687|0.0250427001|-0.0128024673|-0.0316041074,-0.0268611751|-0.0327684975|-0.0242655006|-0.0327729937|-0.0337326316|-0.0371681187,1.44078741|1.69292494|0.456971921|0.793849497|0.606012338|0.431971405,0.457853675|-0.400923431|0.443293095,0.011266767|0.0461568721|-0.0155757321,0.005444275215268135,0.002589012496173382,0.0013718018308281898,0.001461193896830082
57,2.9000000000000004,-0.7251145401855004,0.2112831324338913,0.49101001024246216,0.2774311900138855,0.19855819642543793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9804046750068665,1.718314528465271,64.90052795410156,1.0344513654708862,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.33167553138090533,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7529438606136288e-07,valid,0.12295397985849935,1.1509531207891848,0.0013572739|0.0217240945|0.0268723962|0.0912429881|0.118809483|0.134113154,0.365878011|0.435024025|0.12295398|0.203368139|0.163317348|0.123618246,0.515878011|0.585024025|0.27295398|0.353368139|0.313317348|0.273618246,0.485878011|0.555024025|0.24295398|0.323368139|0.283317348|0.243618246,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168143368|-0.0228954907|-0.00975566209|0.020463167|-0.0175686999|-0.041067867,-0.0267307563|-0.0327685474|-0.023673815|-0.0323100054|-0.0332139447|-0.0366990558,1.43509985|1.68443206|0.458386442|0.801625716|0.602486749|0.416706059,0.458416939|-0.398615658|0.442514181,0.011266767|0.0461568721|-0.0155757321,0.005437847226858139,0.002604477107524872,0.0013533541932702065,0.0014577368274331093
58,2.95,-0.7319181198099165,0.23618458211421967,0.49167367815971375,0.27453768253326416,0.22055432200431824,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0103994607925415,1.7363858222961426,50.892051696777344,1.0655267238616943,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.3408179246100609,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.9199967574157206e-07,valid,0.1182398504788775,1.1567569717692066,0.00205141573|0.0228630411|0.0410280047|0.112325766|0.147142578|0.166993212,0.364373747|0.432609581|0.122341114|0.20217806|0.160132264|0.11823985,0.514373747|0.582609581|0.272341114|0.35217806|0.310132264|0.26823985,0.484373747|0.552609581|0.242341114|0.32217806|0.280132264|0.23823985,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022702314|-0.0235161318|-0.0264879007|-0.000650697595|-0.0315422533|-0.0507636255,-0.0266005365|-0.0327781781|-0.0229832052|-0.0317711478|-0.0325971177|-0.0361135592,1.42862422|1.67414402|0.439893351|0.776290394|0.576389684|0.386082217,0.458980203|-0.396307886|0.441735268,0.011266767|0.0461568721|-0.0155757321,0.005432041361927986,0.00257961917668581,0.0013654166832566261,0.0014643538743257523
59,3.0,-0.7350871452412142,0.2842390537261963,0.48998910188674927,0.2686555087566376,0.26225942373275757,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0529619455337524,3.1493241786956787,32.76609802246094,1.1067073345184326,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.3437267330924151,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.9834352898550484e-07,valid,0.11165667050377756,1.1608897286289495,0.00275587254|0.0235830101|0.0662841411|0.0881627153|0.128211883|0.144356679,0.362843938|0.430029232|0.120314785|0.197067885|0.154297033|0.111656671,0.512843938|0.580029232|0.270314785|0.347067885|0.304297033|0.261656671,0.482843938|0.550029232|0.240314785|0.317067885|0.274297033|0.231656671,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334263033|-0.0269971852|-0.0523777462|-0.0418322025|-0.0638152009|-0.0783469663,-0.0264704817|-0.0327937504|-0.0223433976|-0.0312878743|-0.0320078414|-0.0355378033,1.42156264|1.66032599|0.406537998|0.715151465|0.521365091|0.332741912,0.459543467|-0.394000113|0.440956354,0.011266767|0.0461568721|-0.0155757321,0.0054443515837192535,0.0026041530072689056,0.0013684816658496857,0.0014489032328128815
60,3.0500000000000003,-0.6999833150386002,0.32627901434898376,0.48452189564704895,0.2618025541305542,0.2984587252140045,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0780514478683472,5.090263366699219,63.36503982543945,1.1370564699172974,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.3648510391783284,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0864530371738493e-07,valid,0.10170439278246854,1.161927364943595,0.00403360425|0.0281558795|0.111654036|0.0662328249|0.103752798|0.115773544,0.361193074|0.426517424|0.114876981|0.187192573|0.14454281|0.101704393,0.511193074|0.576517424|0.264876981|0.337192573|0.29454281|0.251704393,0.481193074|0.546517424|0.234876981|0.307192573|0.26454281|0.221704393,0.15|0.15|0.15|0.15|0.15|0.15,-0.00409593874|-0.0260191275|-0.075921036|-0.0966540676|-0.103795399|-0.103187582,-0.0263413236|-0.0328284426|-0.021792041|-0.0309129758|-0.0314989839|-0.0350279704,1.41433503|1.64722213|0.361794845|0.621203248|0.442876858|0.268602019,0.46010673|-0.39169234|0.440177441,0.011266767|0.0461568721|-0.0155757321,0.005394370295107365,0.002592249773442745,0.0013572387397289276,0.0014220615848898888
61,3.1,-0.63263901781953,0.2023618072271347,0.48219743371009827,0.2591901421546936,0.19213424623012543,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9768616557121277,8.419498443603516,195.83380126953125,1.044121503829956,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.3721263001713165,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.1498557853296546e-07,valid,0.09180044576291532,1.1562195051196096,0.00490555124|0.0296838116|0.149701481|0.117188948|0.118739164|0.131353816,0.359558929|0.423238101|0.106583526|0.17289853|0.132100237|0.0918004458,0.509558929|0.573238101|0.256583526|0.32289853|0.282100237|0.241800446,0.479558929|0.543238101|0.226583526|0.29289853|0.252100237|0.211800446,0.15|0.15|0.15|0.15|0.15|0.15,-0.000542091654|-0.00385592523|-0.00958496013|-0.0275543377|-0.0335493396|-0.0156911645,-0.0262123531|-0.032863704|-0.0214763512|-0.0307912357|-0.0312244301|-0.034752157,1.41148127|1.65623277|0.395272792|0.633248545|0.463627177|0.316758462,0.460669994|-0.389384568|0.439398527,0.011266767|0.0461568721|-0.0155757321,0.005384165793657303,0.0025806454941630363,0.0013533588498830795,0.0014263056218624115
62,3.1500000000000004,-0.696191116192441,0.21611715853214264,0.48275625705718994,0.25629884004592896,0.2046891748905182,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9134886264801025,6.251343727111816,256.8943176269531,0.9676876664161682,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.32185423698106835,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8882710386969315e-07,valid,0.10160558274328743,1.1491338359730248,0.000643688733|0.00424483872|0.0185394947|0.0666536477|0.0510509886|0.0704877234,0.358762719|0.424565565|0.114489168|0.17993462|0.138929879|0.101605583,0.508762719|0.574565565|0.264489168|0.32993462|0.288929879|0.251605583,0.478762719|0.544565565|0.234489168|0.29993462|0.258929879|0.221605583,0.15|0.15|0.15|0.15|0.15|0.15,-0.000966430552|-0.0103759628|-0.0105393817|-0.000118853664|-0.0182203479|-0.0242740766,-0.0260767429|-0.0327943797|-0.0213706593|-0.0307700568|-0.031089294|-0.0346389682,1.4080077|1.65509192|0.426046629|0.688849568|0.506409875|0.347509286,0.461233258|-0.387076795|0.438619614,0.011266767|0.0461568721|-0.0155757321,0.0054696910083293915,0.0025749308988451958,0.001382860355079174,0.0014889799058437347
63,3.2,-0.7409516268229663,0.2840929925441742,0.48225268721580505,0.251668781042099,0.2645823359489441,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9625187516212463,2.8063905239105225,134.53375244140625,1.028456449508667,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.3646160695918464,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.139693784332028e-07,valid,0.0980489398071985,1.1494077510812635,0.00114436409|0.0104575428|0.0253510786|0.0328101394|0.0656641201|0.066088285,0.357349944|0.421574545|0.114132578|0.182745735|0.139359127|0.0980489398,0.507349944|0.571574545|0.264132578|0.332745735|0.289359127|0.24804894,0.477349944|0.541574545|0.234132578|0.302745735|0.259359127|0.21804894,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247670672|-0.0145854804|-0.0494437605|-0.0311077365|-0.0455404401|-0.0564349984,-0.0259409774|-0.0327498638|-0.0209735638|-0.030467147|-0.030671593|-0.034222126,1.40098209|1.63896283|0.386112987|0.669408056|0.481224473|0.301538635,0.461796522|-0.384769022|0.4378407,0.011266767|0.0461568721|-0.0155757321,0.005414421670138836,0.0025953417643904686,0.0013681519776582718,0.0014281775802373886
64,3.25,-0.749094259085705,0.3542723059654236,0.478646457195282,0.2452642172574997,0.3246907889842987,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0545300245285034,3.910538911819458,67.14189147949219,1.116491436958313,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.3690523242491913,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.1001472984196606e-07,valid,0.08840157846701077,1.1494797149549612,0.00292394321|0.0173839996|0.0882172661|0.0528790095|0.0888354251|0.0961961303,0.355703945|0.418227678|0.10705241|0.174944709|0.131240134|0.0884015785,0.505703945|0.568227678|0.25705241|0.324944709|0.281240134|0.238401578,0.475703945|0.538227678|0.22705241|0.294944709|0.251240134|0.208401578,0.15|0.15|0.15|0.15|0.15|0.15,-0.00403915368|-0.0187585845|-0.08854195|-0.0835749371|-0.0895330659|-0.0934090043,-0.0258066759|-0.0327312561|-0.0204665908|-0.0301140593|-0.0301656536|-0.0336879116,1.39296995|1.62142087|0.319201099|0.586089838|0.405261815|0.226509398,0.462359786|-0.38246125|0.437061787,0.011266767|0.0461568721|-0.0155757321,0.0053773606196045876,0.0025943852961063385,0.0013552932068705559,0.001405695453286171
65,3.3000000000000003,-0.7315512641481121,0.352083295583725,0.4745515286922455,0.2394571155309677,0.3242892324924469,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0064599514007568,5.271029472351074,134.01803588867188,1.0830073356628418,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.4023628697903401,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.2003430418405384e-07,valid,0.07662559113924391,1.1458445618386814,0.00474382747|0.0259183171|0.153636422|0.0909936845|0.102441609|0.115789552,0.353977284|0.414156991|0.0973588056|0.161448811|0.118630806|0.0766255911,0.503977284|0.564156991|0.247358806|0.311448811|0.268630806|0.226625591,0.473977284|0.534156991|0.217358806|0.281448811|0.238630806|0.196625591,0.15|0.15|0.15|0.15|0.15|0.15,-0.00373011945|-0.0106132486|-0.0929117639|-0.091076622|-0.0905701226|-0.0811502406,-0.0256737064|-0.0327375511|-0.0200086639|-0.0298641321|-0.0297340758|-0.0332089571,1.38650531|1.61327716|0.276514795|0.524854489|0.354219025|0.192143167,0.46292305|-0.380153477|0.436282873,0.011266767|0.0461568721|-0.0155757321,0.005399745889008045,0.0025800298899412155,0.0013866676017642021,0.0014101313427090645
66,3.35,-0.6968810787229859,0.2901633083820343,0.4722425937652588,0.2357880026102066,0.2725636661052704,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9778496623039246,4.746013164520264,57.599578857421875,1.0503032207489014,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.3855476873049904,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0247697586888574e-07,valid,0.07264162584186515,1.1396741715632999,0.00434960581|0.0223504202|0.155602214|0.0991877237|0.10082493|0.115742043,0.352556832|0.411922124|0.0923398785|0.154195058|0.112326409|0.0726416258,0.502556832|0.561922124|0.242339878|0.304195058|0.262326409|0.222641626,0.472556832|0.531922124|0.212339878|0.274195058|0.232326409|0.192641626,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212358682|-0.00203007165|-0.061166447|-0.0566486262|-0.0561594862|-0.038326646,-0.0255391914|-0.032713176|-0.0195971499|-0.029680252|-0.0293787668|-0.0328067176,1.38256455|1.61294525|0.288595917|0.530451354|0.363767385|0.21943314,0.463486314|-0.377845705|0.43550396,0.011266767|0.0461568721|-0.0155757321,0.005418743938207626,0.0025986311957240105,0.0013587987050414085,0.0014387555420398712
67,3.4000000000000004,-0.7463158781139444,0.34118738770484924,0.47015100717544556,0.23104356229305267,0.3173038959503174,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9893136620521545,2.6326980590820312,114.68885040283203,1.067730188369751,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.4032294802844647,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0265644113011405e-07,valid,0.07518478208255139,1.133324374773719,0.00246028066|0.0129975243|0.0977479638|0.0606186465|0.0617042312|0.0744503666,0.351420149|0.410496992|0.0944718503|0.154980245|0.113081846|0.0751847821,0.501420149|0.560496992|0.24447185|0.304980245|0.263081846|0.225184782,0.471420149|0.530496992|0.21447185|0.274980245|0.233081846|0.195184782,0.15|0.15|0.15|0.15|0.15|0.15,-0.0033096094|-0.00350281229|-0.0974872136|-0.0721217495|-0.0715403231|-0.0607507448,-0.0254014759|-0.0326469741|-0.0192348884|-0.0295063002|-0.0290645276|-0.0324537883,1.37696951|1.60583818|0.261165299|0.518292931|0.351722532|0.207534595,0.464049578|-0.375537932|0.434725046,0.011266767|0.0461568721|-0.0155757321,0.005372148007154465,0.0025972258299589157,0.0013160118833184242,0.0014363368973135948
68,3.45,-0.7640638584886756,0.37288162112236023,0.4674963057041168,0.22579343616962433,0.3453243374824524,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9748193025588989,4.31424617767334,75.68425750732422,1.0643175840377808,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.4285168420242091,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0074468265289525e-07,valid,0.06738992312412204,1.1290282017124433,0.00381859657|0.0198884664|0.150275605|0.0770994434|0.0890175365|0.0921395081,0.349808273|0.407009807|0.0861908212|0.147671958|0.105927017|0.0673899231,0.499808273|0.557009807|0.236190821|0.297671958|0.255927017|0.217389923,0.469808273|0.527009807|0.206190821|0.267671958|0.225927017|0.187389923,0.15|0.15|0.15|0.15|0.15|0.15,-0.00424096904|-0.00174152584|-0.129827542|-0.0926488984|-0.0867690946|-0.0707709145,-0.0252643651|-0.0325938259|-0.0186774947|-0.0291918067|-0.0285820764|-0.0319028128,1.36972776|1.59370388|0.196258249|0.468847126|0.308356896|0.166885965,0.464612842|-0.373230159|0.433946133,0.011266767|0.0461568721|-0.0155757321,0.005364954471588135,0.0025633247569203377,0.00135768111795187,0.0014210781082510948
69,3.5,-0.7470664120848904,0.33489516377449036,0.4661320149898529,0.2219320386648178,0.31461483240127563,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0059661865234375,4.6587233543396,61.17417526245117,1.092130422592163,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.42656919460131626,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.836189059351359e-07,valid,0.060799613057206464,1.1259278446655065,0.00486768765|0.0257536688|0.198459087|0.102913084|0.108760037|0.107453777,0.348194764|0.403497474|0.0775630003|0.138500579|0.0977879424|0.0607996131,0.498194764|0.553497474|0.227563|0.288500579|0.247787942|0.210799613,0.468194764|0.523497474|0.197563|0.258500579|0.217787942|0.180799613,0.15|0.15|0.15|0.15|0.15|0.15,-0.00348158033|0.00440988724|-0.117779178|-0.0730912083|-0.066224932|-0.0435486067,-0.0251273473|-0.0325410244|-0.0179916961|-0.028802907|-0.0280280171|-0.0312770629,1.36417013|1.58585876|0.174481127|0.452108202|0.29689882|0.168372783,0.465176105|-0.370922387|0.433167219,0.011266767|0.0461568721|-0.0155757321,0.005400463007390499,0.002531498670578003,0.0013937633484601974,0.0014528362080454826
70,3.5500000000000003,-0.7732067716193041,0.3448776304721832,0.46576592326164246,0.2180757373571396,0.32467830181121826,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1305361986160278,3.229553699493408,77.19856262207031,1.214482307434082,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.44507227966698093,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7617610816381135e-07,valid,0.06105860771064239,1.1242122029226342,0.00397248503|0.0232065993|0.177898515|0.0977939847|0.098814477|0.0841388026,0.346882452|0.400957398|0.0767061211|0.136349159|0.0960931177|0.0610586077,0.496882452|0.550957398|0.226706121|0.286349159|0.246093118|0.211058608,0.466882452|0.520957398|0.196706121|0.256349159|0.216093118|0.181058608,0.15|0.15|0.15|0.15|0.15|0.15,-0.00388261347|0.00680162274|-0.137942913|-0.0708162165|-0.0643052766|-0.0439388489,-0.0249883132|-0.0324624245|-0.0172634004|-0.0283605608|-0.0274504133|-0.0306464581,1.35865888|1.57816879|0.151618171|0.44621986|0.292616781|0.169649124,0.465739369|-0.368614614|0.432388306,0.011266767|0.0461568721|-0.0155757321,0.005428538657724857,0.0025835316628217697,0.0013974448665976524,0.001425030641257763
71,3.6,-0.8044589019411945,0.373449444770813,0.46559491753578186,0.21378685534000397,0.35073748230934143,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2304925918579102,2.3028368949890137,32.171730041503906,1.3114945888519287,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.4553038551714528,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.6237575024488637e-07,valid,0.057571828367496386,1.1240330348339336,0.00440899827|0.0262653051|0.203554505|0.126315745|0.128736427|0.107515348,0.345381339|0.397577653|0.071855285|0.131821162|0.0919388564|0.0575718284,0.495381339|0.547577653|0.221855285|0.281821162|0.241938856|0.207571828,0.465381339|0.517577653|0.191855285|0.251821162|0.211938856|0.177571828,0.15|0.15|0.15|0.15|0.15|0.15,-0.00465737408|0.00691050269|-0.165079556|-0.0785913194|-0.0705539367|-0.0511435609,-0.0248486536|-0.0323782519|-0.0163688008|-0.0277772091|-0.0267109771|-0.0298376008,1.35201933|1.56484286|0.105972784|0.420916118|0.270490512|0.149306152,0.466302633|-0.366306841|0.431609392,0.011266767|0.0461568721|-0.0155757321,0.005420267581939697,0.002612834796309471,0.0013468367978930473,0.0014384528622031212
72,3.6500000000000004,-0.8231532308435681,0.3797205090522766,0.4660608768463135,0.20963968336582184,0.35807275772094727,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3229120969772339,2.489924430847168,32.317508697509766,1.3984030485153198,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.4551032969996817,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.42859616917429e-07,valid,0.052431989384745886,1.1246311015612893,0.00526355068|0.0299480263|0.241581409|0.153198566|0.157086512|0.136311245,0.343791833|0.393392539|0.0657606413|0.125131295|0.0859150059|0.0524319894,0.493791833|0.543392539|0.215760641|0.275131295|0.235915006|0.202431989,0.463791833|0.513392539|0.185760641|0.245131295|0.205915006|0.172431989,0.15|0.15|0.15|0.15|0.15|0.15,-0.00487912269|0.00734318439|-0.174902503|-0.0738079687|-0.0651949904|-0.0465263092,-0.024708661|-0.032296644|-0.0153232569|-0.0270709625|-0.0258172197|-0.0288480627,1.34557955|1.5486167|0.0728168056|0.399646248|0.252647814|0.134353586,0.466865897|-0.363999069|0.430830479,0.011266767|0.0461568721|-0.0155757321,0.005350674502551556,0.002565109170973301,0.001365678384900093,0.0013982988893985748
73,3.7,-0.836677810863572,0.38218483328819275,0.4670387804508209,0.20571447908878326,0.36221930384635925,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4019635915756226,2.530351161956787,13.71771240234375,1.4742845296859741,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.45822816029336494,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.244124361345078e-07,valid,0.04914633313127256,1.1251321772822422,0.00548651094|0.0305917299|0.254914391|0.167699256|0.176053851|0.157858703,0.342282027|0.389083379|0.0627661855|0.120526971|0.0818152556|0.0491463331,0.492282027|0.539083379|0.212766185|0.270526971|0.231815256|0.199146333,0.462282027|0.509083379|0.182766185|0.240526971|0.201815256|0.169146333,0.15|0.15|0.15|0.15|0.15|0.15,-0.00504003154|0.00708549042|-0.182998421|-0.0688048289|-0.0590323472|-0.0403025084,-0.0245676506|-0.0322119101|-0.0141823941|-0.0262669259|-0.0247951855|-0.0276956971,1.33952042|1.53120709|0.053883927|0.38703613|0.24343349|0.128587127,0.467429161|-0.361691296|0.430051565,0.011266767|0.0461568721|-0.0155757321,0.0053384434431791306,0.0025591887533664703,0.0013575609773397446,0.0013994360342621803
74,3.75,-0.840684731783732,0.38336819410324097,0.468075156211853,0.20203886926174164,0.36499425768852234,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4600937366485596,2.175017833709717,15.512062072753906,1.5300322771072388,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.4596403985287087,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0565437517581766e-07,valid,0.04630501386636207,1.1249162697899207,0.00564074107|0.0305399333|0.264228694|0.176328583|0.189636557|0.175947705,0.340780565|0.384502008|0.0607032158|0.116166767|0.0780452636|0.0463050139,0.490780565|0.534502008|0.210703216|0.266166767|0.228045264|0.196305014,0.460780565|0.504502008|0.180703216|0.236166767|0.198045264|0.166305014,0.15|0.15|0.15|0.15|0.15|0.15,-0.0051790282|0.0059390594|-0.189260511|-0.0681513875|-0.0563152972|-0.0341727038,-0.0244255161|-0.0321248582|-0.0129729859|-0.0253818026|-0.0236604438|-0.0263871622,1.33351771|1.51182223|0.0405793666|0.371133878|0.232205314|0.12466019,0.467992425|-0.359383523|0.429272652,0.011266767|0.0461568721|-0.0155757321,0.0053792791441082954,0.0025678612291812897,0.0013802647590637207,0.0014082659035921097
