step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.6519253934623385,0.5703405141830444,0.26128220558166504,0.19424183666706085,0.5073995590209961,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5805654525756836,10.073990821838379,340.5647277832031,0.5805654525756836,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.0064935900417807e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.052520175230579697,1.6127607573673284,0.0015355971|0.0297638156|0.0635862226|0.0809702498|0.0817158224|0.0840034656,0.302767735|0.121883588|0.130131968|0.127889888|0.0747851759|0.0525201752,0.452767735|0.271883588|0.280131968|0.277889888|0.224785176|0.202520175,0.422767735|0.241883588|0.250131968|0.247889888|0.194785176|0.172520175,0.15|0.15|0.15|0|0|0,0.00230209606|0.115328518|-0.0462127215|-0.115367378|-0.125766603|-0.148094829,-0.0257383827|-0.0194058475|-0.0334811838|-0.0239099522|-0.0255406693|-0.0247565059,1.18763465|0.583457022|0.440833966|0.372282222|0.147833431|0.0372293657,0.359595656|0.415176123|0.443966985,0.00963325612|-0.0490606911|0.000499063346,0.004361933097243309,0.0020918408408761024,0.001103777438402176,0.0011487454175949097
59,3.0,-0.536370299288358,0.2777090072631836,0.266901433467865,0.19719816744327545,0.2777089774608612,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6001271605491638,12.264762878417969,417.5067443847656,0.6001271605491638,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,9.507171873187285e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.019039985680023075,1.6139236475601073,0.00290916887|0.119907861|0.0598188758|0.149490709|0.145624213|0.168578803,0.302130021|0.124916493|0.122088643|0.100856012|0.0453678893|0.0190399857,0.452130021|0.274916493|0.272088643|0.250856012|0.195367889|0.169039986,0.422130021|0.244916493|0.242088643|0.220856012|0.165367889|0.139039986,0.15|0|0.15|0.15|0.15|0.15,-0.00172573288|-0.077506647|0.0148860848|0.129599336|0.129355629|0.100132218,-0.02558421|-0.0199112854|-0.033390065|-0.0226783797|-0.0241601689|-0.0231176702,1.18121014|0.402248039|0.469850591|0.510345005|0.286667018|0.153174491,0.360077381|0.412723154|0.443992019,0.00963325612|-0.0490606911|0.000499063346,0.004467294551432133,0.002166406251490116,0.001107633113861084,0.0011745020747184753
60,3.0500000000000003,-0.6897981914205088,0.5278837084770203,0.2672991454601288,0.19104374945163727,0.4790007174015045,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7214875817298889,10.889443397521973,447.57891845703125,0.7214875817298889,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.3833500110328707e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04719815530996638,1.6125018846861645,0.00216758066|0.0795305183|0.0168272791|0.165145243|0.173175397|0.173077849,0.300164344|0.109816749|0.134072385|0.125446791|0.071719441|0.0471981553,0.450164344|0.259816749|0.284072385|0.275446791|0.221719441|0.197198155,0.420164344|0.229816749|0.254072385|0.245446791|0.191719441|0.167198155,0.15|0.15|0.15|0|0|0,0.00259858298|0.115967244|-0.0259316305|-0.0689374058|-0.0766581867|-0.111808762,-0.0254339431|-0.0189887863|-0.0331364067|-0.023300062|-0.0249386409|-0.0241481624,1.17782202|0.536245454|0.477221501|0.409549695|0.185280936|0.0528356965,0.360559106|0.410270184|0.444017053,0.00963325612|-0.0490606911|0.000499063346,0.00983530655503273,0.003911461681127548,0.0035096826031804085,0.002392328344285488
61,3.1,-0.5406583243109987,0.2825898230075836,0.27260854840278625,0.19498969614505768,0.2825898230075836,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7373252511024475,11.776420593261719,430.58111572265625,0.7373252511024475,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.1941069391527286e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.021515300807958326,1.6127312395107891,0.00327207463|0.120249693|0.029210103|0.0993675594|0.096071025|0.130754787,0.299676567|0.121761636|0.12313618|0.108210767|0.0526789496|0.0215153008,0.449676567|0.271761636|0.27313618|0.258210767|0.20267895|0.171515301,0.419676567|0.241761636|0.24313618|0.228210767|0.17267895|0.141515301,0.15|0|0.15|0.15|0.15|0.15,-0.000686321547|-0.018255484|-0.0216599278|0.122537637|0.126281657|0.108670175,-0.025277608|-0.0194472644|-0.0328890195|-0.0219093304|-0.0234248642|-0.0223792474,1.17274234|0.449343794|0.437995771|0.533471376|0.313572591|0.172352131,0.361040831|0.407817215|0.444042087,0.00963325612|-0.0490606911|0.000499063346,0.004467868246138096,0.0021653184667229652,0.0011337511241436005,0.0011501265689730644
62,3.1500000000000004,-0.6212020007739082,0.4394274353981018,0.27394288778305054,0.19118840992450714,0.41284945607185364,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7206961512565613,8.756166458129883,394.3714599609375,0.7206961512565613,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.1314274056787122e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04498969515205917,1.6136524599402917,0.00085910619|0.0188923481|0.0326721175|0.138747629|0.144512567|0.14234075,0.297886781|0.11377516|0.125347561|0.126108659|0.0720306058|0.0449896952,0.447886781|0.26377516|0.275347561|0.276108659|0.222030606|0.194989695,0.417886781|0.23377516|0.245347561|0.246108659|0.192030606|0.164989695,0.15|0.15|0.15|0|0|0,0.00280902123|0.12908442|-0.0380043245|-0.0249931642|-0.0324549899|-0.0576533616,-0.0251241827|-0.018530918|-0.032603679|-0.0223196328|-0.0239686711|-0.0231550359,1.16923196|0.565654142|0.43078224|0.457121838|0.231698762|0.0991503831,0.361522555|0.405364245|0.444067121,0.00963325612|-0.0490606911|0.000499063346,0.004349406808614731,0.0021304702386260033,0.0011089658364653587,0.0010917708277702332
63,3.2,-0.5800290491118087,0.284188836812973,0.2813360095024109,0.1942749172449112,0.2841888666152954,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7546790838241577,6.681407451629639,302.49713134765625,0.7546790838241577,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.2162446799642206e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.030166035296048083,1.6151936585353126,0.00351359726|0.133304243|0.0433109184|0.092916889|0.0929356624|0.110628727,0.297302838|0.115891469|0.118369614|0.117599935|0.0618606255|0.0301660353,0.447302838|0.265891469|0.268369614|0.267599935|0.211860625|0.180166035,0.417302838|0.235891469|0.238369614|0.237599935|0.181860625|0.150166035,0.15|0|0.15|0.15|0.15|0.15,0.000662490775|0.0253948176|-0.00303540582|0.12192892|0.119656043|0.0938000878,-0.0249658224|-0.0190036315|-0.0323124874|-0.0207884165|-0.022265269|-0.0212026211,1.16490802|0.469957062|0.438130565|0.571540242|0.344833276|0.193261608,0.36200428|0.402911276|0.444092155,0.00963325612|-0.0490606911|0.000499063346,0.004305042326450348,0.002124668098986149,0.0010485686361789703,0.0011134734377264977
64,3.25,-0.6413839949421325,0.4261454641819,0.28397852182388306,0.19077308475971222,0.40201956033706665,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8170121908187866,7.991062164306641,283.0523376464844,0.8170121908187866,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.2634986248180145e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04427492269154196,1.61510573686554,0.000821507651|0.0259940816|0.00568555283|0.164865652|0.16836309|0.165510763,0.295766865|0.114722686|0.125156857|0.128510031|0.073773794|0.0442749227,0.445766865|0.264722686|0.275156857|0.278510031|0.223773794|0.194274923,0.415766865|0.234722686|0.245156857|0.248510031|0.193773794|0.164274923,0.15|0|0.15|0|0|0,0.00336750356|0.151649649|-0.0413650714|-0.0182354547|-0.0295983631|-0.0561109568,-0.0248089735|-0.0187461332|-0.0319175249|-0.0210077455|-0.0225512771|-0.0216601053,1.16162599|0.59179426|0.427344831|0.474796922|0.242945536|0.0993286287,0.362486005|0.400458306|0.444117188,0.00963325612|-0.0490606911|0.000499063346,0.0043659331277012825,0.002119116485118866,0.0011061690747737885,0.001123243011534214
65,3.3000000000000003,-0.560581981956275,0.2864261865615845,0.289559930562973,0.19328190386295319,0.2864261865615845,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7598540186882019,7.746309280395508,302.7911376953125,0.7598540186882019,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.2790475626619147e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.030759595288181146,1.6162409716635358,0.00417305875|0.1563212|0.0457813101|0.10815822|0.117923617|0.136188183,0.295108892|0.111271288|0.114754232|0.121973278|0.0650426899|0.0307595953,0.445108892|0.261271288|0.264754232|0.271973278|0.21504269|0.180759595,0.415108892|0.231271288|0.234754232|0.241973278|0.18504269|0.150759595,0.15|0|0.15|0.15|0.15|0.15,-0.000347137528|-0.00297790623|-0.0274131376|0.098089227|0.0953659282|0.0740649259,-0.0246483952|-0.0184531399|-0.0315767304|-0.019353808|-0.0206548207|-0.0194736342,1.15544003|0.423654107|0.400027061|0.566628531|0.334881867|0.177629673,0.36296773|0.398005337|0.444142222,0.00963325612|-0.0490606911|0.000499063346,0.00436308141797781,0.002132577821612358,0.0011110249906778336,0.001102568581700325
66,3.35,-0.6751842576103126,0.4945114254951477,0.28994250297546387,0.1884133666753769,0.4574451446533203,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.771113932132721,7.5187883377075195,299.8431701660156,0.771113932132721,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.2406197351827736e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.043281902905162734,1.6155797583006015,0.000427897081|0.00359291877|0.0366461774|0.113765662|0.119802654|0.117079408,0.293302168|0.105654663|0.117768652|0.130648765|0.075060308|0.0432819029,0.443302168|0.255654663|0.267768652|0.280648765|0.225060308|0.193281903,0.413302168|0.225654663|0.237768652|0.250648765|0.195060308|0.163281903,0.15|0.15|0.15|0|0|0,0.00242711746|0.123215079|-0.0605870648|-0.0505666198|-0.0598963687|-0.084376901,-0.0244907032|-0.017484679|-0.0313162692|-0.0198095059|-0.0211906106|-0.0202367926,1.15114509|0.52834905|0.379171273|0.452218936|0.219154253|0.0685139181,0.363449454|0.395552367|0.444167256,0.00963325612|-0.0490606911|0.000499063346,0.004176846705377102,0.0020222077146172523,0.0010693510994315147,0.001068098470568657
67,3.4000000000000004,-0.640154930114534,0.28847619891166687,0.29885441064834595,0.1923791915178299,0.28847619891166687,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7271079421043396,11.24120807647705,360.2508850097656,0.7275151610374451,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.0019691654301364483,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.023630409370734407,1.6157854515553112,0.00298518936|0.126210913|0.0700155193|0.0906323658|0.0929248762|0.113084822,0.292621617|0.104287278|0.107338961|0.117413118|0.0599197786|0.0236304094,0.442621617|0.254287278|0.257338961|0.267413118|0.209919779|0.173630409,0.412621617|0.224287278|0.227338961|0.237413118|0.179919779|0.143630409,0.15|0|0.15|0.15|0.15|0.15,-0.00110154444|-0.06152572|0.0341069682|0.154552054|0.153850628|0.118937143,-0.0243293566|-0.0179763204|-0.0311027235|-0.0183490436|-0.0195081102|-0.0182816502,1.14505557|0.337647073|0.432360088|0.605855481|0.374021632|0.195177131,0.363931179|0.393099397|0.44419229,0.00963325612|-0.0490606911|0.000499063346,0.004359106533229351,0.00208894070237875,0.0011073797941207886,0.001145905815064907
68,3.45,-0.7156399151523414,0.4808174967765808,0.3011421859264374,0.1880207508802414,0.4432741701602936,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7962853312492371,11.076656341552734,430.2232666015625,0.7962853312492371,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,1.3943904164299383e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0423791948196269,1.6120247019572544,0.00134889317|0.0622821496|0.04112927|0.211885781|0.220822884|0.221488406,0.290823001|0.0931241165|0.124943626|0.13312224|0.0769076866|0.0423791948,0.440823001|0.243124116|0.274943626|0.28312224|0.226907687|0.192379195,0.410823001|0.213124116|0.244943626|0.25312224|0.196907687|0.162379195,0.15|0.15|0|0|0|0,0.00295837469|0.137186522|-0.0469923131|-0.0519904884|-0.0569292123|-0.0891378752,-0.0241704269|-0.0169597265|-0.0313119589|-0.0189616659|-0.0202549332|-0.0193207176,1.14207995|0.492723261|0.421470234|0.461536807|0.230446601|0.0610581865,0.364412904|0.390646428|0.444217324,0.00963325612|-0.0490606911|0.000499063346,0.004371806047856808,0.002159539610147476,0.0010942723602056503,0.0011008325964212418
69,3.5,-0.516736050798649,0.3119617700576782,0.3020167052745819,0.18767563998699188,0.31196171045303345,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8022152781486511,8.126962661743164,345.77490234375,0.8022152781486511,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.226542589414618e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02310487638197012,1.6109695705032985,0.0036241268|0.140446992|0.0509016289|0.0966290219|0.0968036696|0.129331245,0.290378777|0.102002644|0.108646486|0.120696019|0.0634630408|0.0231048764,0.440378777|0.252002644|0.258646486|0.270696019|0.213463041|0.173104876,0.410378777|0.222002644|0.228646486|0.240696019|0.183463041|0.143104876,0.15|0|0.15|0.15|0.15|0.15,-0.000420431921|0.0186641355|-0.0830382134|0.0266329943|0.0262949332|0.0110285216,-0.0240067873|-0.0174070514|-0.0304662329|-0.0174140463|-0.0185122666|-0.0172475061,1.13708789|0.409267662|0.321081499|0.492003023|0.26163483|0.086200521,0.364894629|0.388193458|0.444242358,0.00963325612|-0.0490606911|0.000499063346,0.004272621124982834,0.002066764049232006,0.0010800845921039581,0.0011077895760536194
70,3.5500000000000003,-0.7439318918335096,0.5010906457901001,0.30477654933929443,0.18314652144908905,0.4685496687889099,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6750099062919617,8.594511032104492,305.1180114746094,0.6750099062919617,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.049594306690553e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.036617484781532234,1.6110832966360424,0.000512541909|0.019109102|0.105056121|0.0331584641|0.0266838759|0.0232038156,0.288651865|0.0961081355|0.100249257|0.1310402|0.0744773403|0.0366174848,0.438651865|0.246108135|0.250249257|0.2810402|0.22447734|0.186617485,0.408651865|0.216108135|0.220249257|0.2510402|0.19447734|0.156617485,0.15|0|0.15|0|0|0.15,0.00249335811|0.105867589|-0.0187027375|-0.0367856957|-0.0430190869|-0.0733448299,-0.0238452624|-0.0172358519|-0.0303857195|-0.0179600519|-0.0191731214|-0.0170175816,1.13325556|0.473064279|0.351908571|0.469415053|0.235717153|0.0561075277,0.365376353|0.385740489|0.444267392,0.00963325612|-0.0490606911|0.000499063346,0.004309273324906826,0.002086029388010502,0.0010745152831077576,0.001130758784711361
71,3.6,-0.5560427819200825,0.30666226148605347,0.3077189326286316,0.1846551150083542,0.30666226148605347,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7283223271369934,8.387929916381836,330.6148681640625,0.7283223271369934,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.136171267314776e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.020606778308004503,1.6082122429457473,0.00303558755|0.108153809|0.0192651687|0.0775386272|0.0950117541|0.122722512,0.288027843|0.0943381732|0.106548252|0.120753795|0.0631404844|0.0206067783,0.438027843|0.244338173|0.256548252|0.270753795|0.213140484|0.170606778,0.408027843|0.214338173|0.226548252|0.240753795|0.183140484|0.140606778,0.15|0|0.15|0.15|0.15|0.15,-0.00130784316|-0.0299245084|-0.0546003383|0.0609155425|0.0622185816|0.046426044,-0.0236802867|-0.0168862373|-0.0300794955|-0.0164904538|-0.0174811792|-0.0161320539,1.12712324|0.330541947|0.341513173|0.527440268|0.29729934|0.112721103,0.365858078|0.383287519|0.444292426,0.00963325612|-0.0490606911|0.000499063346,0.004505321383476257,0.0022407928481698036,0.0010723210871219635,0.0011731665581464767
72,3.6500000000000004,-0.7722271955484404,0.5942853689193726,0.30668675899505615,0.17799706757068634,0.5393015146255493,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6576863527297974,9.169196128845215,345.1287841796875,0.668289065361023,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.03453986161977647,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.926967165479027e-09,valid,0.034655112397303206,1.6066407225057977,0.0015845461|0.0314708606|0.0713505959|0.0682470882|0.0762990015|0.0814484057,0.286210862|0.0833147766|0.100189951|0.130546878|0.0736641532|0.0346551124,0.436210862|0.233314777|0.250189951|0.280546878|0.223664153|0.184655112,0.406210862|0.203314777|0.220189951|0.250546878|0.193664153|0.154655112,0.15|0.15|0.15|0|0|0,0.00272383933|0.133918198|-0.0613335783|-0.0943967466|-0.0982936909|-0.121348111,-0.0235175322|-0.0159015656|-0.0299690269|-0.0171976305|-0.0183277754|-0.0172723403,1.12404976|0.451275739|0.309457199|0.410593135|0.178035147|-1.58045507e-09,0.366339803|0.38083455|0.44431746,0.00963325612|-0.0490606911|0.000499063346,0.004484253935515881,0.0021974341943860054,0.0011065071448683739,0.001162494532763958
73,3.7,-0.6771564656472708,0.31951892375946045,0.3146885335445404,0.17947979271411896,0.3195189833641052,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7619681358337402,12.46910285949707,370.9406433105469,0.7654503583908081,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.015515116205398647,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008307840133054578,1.605236711738998,0.00330482297|0.137056489|0.0647858406|0.125755922|0.120305688|0.14207512,0.285782494|0.0859898061|0.092615087|0.109072907|0.0513906677|0.00830784013,0.435782494|0.235989806|0.242615087|0.259072907|0.201390668|0.15830784,0.405782494|0.205989806|0.212615087|0.229072907|0.171390668|0.12830784,0.15|0|0.15|0.15|0.15|0.15,-2.82932623e-05|-0.0257284458|0.0533059043|0.102361313|0.108092607|0.0685162783,-0.0233505486|-0.0163642096|-0.0297636961|-0.0156739652|-0.0165745608|-0.015163213,1.11975114|0.301866569|0.394002556|0.522978976|0.297080717|0.0865844258,0.366821527|0.37838158|0.444342494,0.00963325612|-0.0490606911|0.000499063346,0.004432717338204384,0.002119355835020542,0.0011180201545357704,0.001177365891635418
74,3.75,-0.7958337853677051,0.5527688264846802,0.316475510597229,0.1747833639383316,0.5083633065223694,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8249848484992981,10.28876781463623,428.1993713378906,0.8249848484992981,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,4.1422595757673644e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.029479800503470377,1.5993122038856042,3.44936098e-05|0.0258991055|0.0648157635|0.172396312|0.190695051|0.201968501,0.284202775|0.0814643277|0.108616209|0.128268322|0.0713916143|0.0294798005,0.434202775|0.231464328|0.258616209|0.278268322|0.221391614|0.179479801,0.404202775|0.201464328|0.228616209|0.248268322|0.191391614|0.149479801,0.15|0.15|0|0|0|0,0.00325326616|0.151344276|-0.0538522598|-0.0731940384|-0.0708073407|-0.0996752169,-0.0231848038|-0.0152434789|-0.0300016306|-0.0162534727|-0.0173359641|-0.0161676798,1.11687956|0.461958108|0.350610945|0.423625779|0.197423153|0.00207630538,0.367303252|0.375928611|0.444367528,0.00963325612|-0.0490606911|0.000499063346,0.004409198649227619,0.002153288573026657,0.0010568993166089058,0.0011803898960351944
75,3.8000000000000003,-0.6046017860671611,0.33089688420295715,0.3198941946029663,0.17507879436016083,0.33089691400527954,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9304100275039673,8.662561416625977,321.90631103515625,0.930409848690033,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,2.552757721762321e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.009039357521367697,1.5970086074651186,0.00392367389|0.154405373|0.0557530101|0.114267674|0.104343846|0.139663297,0.283705867|0.0846518352|0.0908140061|0.112252303|0.0558113077|0.00903935752,0.433705867|0.234651835|0.240814006|0.262252303|0.205811308|0.159039358,0.403705867|0.204651835|0.210814006|0.232252303|0.175811308|0.129039358,0.15|0|0.15|0.15|0.15|0.15,0.000388026885|0.0396660346|-0.0626526553|0.0393278571|0.046493714|0.0229854992,-0.0230157305|-0.0156654149|-0.0290866076|-0.0146050561|-0.0155074873|-0.0139079153,1.11219576|0.362607961|0.271516761|0.473732013|0.254231457|0.0452350139,0.367784977|0.373475641|0.444392562,0.00963325612|-0.0490606911|0.000499063346,0.004387110471725464,0.00210773479193449,0.0011088987812399864,0.00115171167999506
76,3.85,-0.702526823451044,0.3271837532520294,0.3282890319824219,0.17649738490581512,0.3271837532520294,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7522720694541931,9.321277618408203,303.4325866699219,0.7522720694541931,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.0303447092182763e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.02507880285458547,1.5945370734752458,0.000465061153|0.0399473325|0.0718193259|0.0485631352|0.0639770869|0.076221275,0.282146392|0.0802640173|0.08703043|0.125917135|0.069476856|0.0250788029,0.432146392|0.230264017|0.23703043|0.275917135|0.219476856|0.175078803,0.402146392|0.200264017|0.20703043|0.245917135|0.189476856|0.145078803,0.15|0|0.15|0|0|0,0.00309075138|0.116967494|0.00710540956|0.0650264382|0.0672574891|0.04141485,-0.0228477831|-0.0153919197|-0.0289009558|-0.0150849969|-0.0161854409|-0.0148184191,1.10882853|0.422631644|0.326326174|0.553609982|0.328979472|0.126911642,0.368266702|0.371022671|0.444417596,0.00963325612|-0.0490606911|0.000499063346,0.0044222744181752205,0.002097880467772484,0.0011175749823451042,0.001188947819173336
77,3.9000000000000004,-0.7067557671356625,0.42434096336364746,0.3314628005027771,0.17437903583049774,0.4076392650604248,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9239397048950195,7.451035976409912,210.6905517578125,0.9239397048950195,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.4745172482679183e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.026497390421992895,1.5906270351878604,0.00370412402|0.11975453|0.0318544588|0.157738672|0.171401798|0.183575873,0.281570925|0.0806079538|0.0972513595|0.128408798|0.0720661307|0.0264973904,0.431570925|0.230607954|0.24725136|0.278408798|0.222066131|0.17649739,0.401570925|0.200607954|0.21725136|0.248408798|0.192066131|0.14649739,0.15|0|0.15|0|0|0,0.00313268449|0.152918985|-0.0744906717|-0.0201402513|-0.0196988441|-0.0363092292,-0.022677192|-0.0149532863|-0.0284099837|-0.0143071923|-0.0152958011|-0.0138026459,1.10673919|0.460397514|0.286104783|0.479187748|0.253269878|0.0558776866,0.368748426|0.368569702|0.44444263,0.00963325612|-0.0490606911|0.000499063346,0.0043336981907486916,0.0020756851881742477,0.0011061308905482292,0.0011348556727170944
78,3.95,-0.6912967631111155,0.3299083113670349,0.3381623327732086,0.17545486986637115,0.32990825176239014,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.885529100894928,10.995155334472656,326.92242431640625,0.8855283856391907,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,7.776888441510822e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0182328495573566,1.5885349635038142,0.00373585116|0.156217667|0.0784765895|0.0915876757|0.101830759|0.111246014,0.280604411|0.0761381493|0.0793418517|0.12257754|0.0665545926|0.0182328496,0.430604411|0.226138149|0.229341852|0.27257754|0.216554593|0.16823285,0.400604411|0.196138149|0.199341852|0.24257754|0.186554593|0.13823285,0.15|0|0.15|0.15|0.15|0.15,0.000188144073|0.00255295206|0.00814628288|0.0558443244|0.0660194941|0.0368462808,-0.0225058547|-0.0145135548|-0.0280918886|-0.0126295579|-0.013342389|-0.0115083988,1.10009993|0.292591995|0.297421801|0.533524928|0.318895475|0.0982692802,0.369230151|0.366116732|0.444467664,0.00963325612|-0.0490606911|0.000499063346,0.004315003752708435,0.0020653512328863144,0.0011055022478103638,0.0011272421106696129
