step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.1935388374944359,0.0394112803041935,0.261600524187088,0.5524018406867981,0.03844236209988594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4164197444915771,0.4691859781742096,3.819347381591797,1.4164197444915771,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,7.721081069819445e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.39616002947120144,1.8123986684655857,0.000774254984|0.0254943483|0.0984064846|0.117133634|0.0831975226|0.117737816,0.566979275|0.499813226|0.396160029|0.538982908|0.578352448|0.571787966,0.716979275|0.649813226|0.546160029|0.688982908|0.728352448|0.721787966,0.686979275|0.619813226|0.516160029|0.658982908|0.698352448|0.691787966,0.15|0.15|0.15|0.15|0|0,0.000326152769|-0.0020938729|-0.00505122119|0.0167719643|0.0539384405|0.0792133487,-0.0378650714|-0.0476779823|-0.0495321015|-0.0486847031|-0.0479008444|-0.0475223384,2.23037818|1.94948105|1.5300568|2.12401889|2.31944739|2.31884288,0.630562127|-0.482537746|0.507611871,-0.00765934959|0.0471184812|-0.0148722157,0.004388785921037197,0.002080550417304039,0.0011117924004793167,0.001178395003080368
59,3.0,-0.18798049315157186,0.04129762947559357,0.2621150016784668,0.550386905670166,0.040251474827528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4169961214065552,0.37041357159614563,5.23845100402832,1.4169961214065552,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.082962057084556e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.39415287227846163,1.8186351220826664,0.000691362788|0.0250246592|0.099443582|0.121034552|0.0809836322|0.115668933,0.565098036|0.498131838|0.394152872|0.536775009|0.578608893|0.573334212,0.715098036|0.648131838|0.544152872|0.686775009|0.728608893|0.723334212,0.685098036|0.618131838|0.514152872|0.656775009|0.698608893|0.693334212,0.15|0.15|0.15|0.15|0|0,0.000239653641|-0.00121069956|-0.00837145377|0.00988644086|0.04447568|0.069617087,-0.0378026755|-0.0475669224|-0.049498599|-0.0487559217|-0.0479248704|-0.047553448,2.22282912|1.94374973|1.51874144|2.10823055|2.31098638|2.31540049,0.630179465|-0.480181694|0.506868005,-0.00765934959|0.0471184812|-0.0148722157,0.004241439513862133,0.002035035751760006,0.0010587265715003014,0.0011299792677164078
60,3.0500000000000003,-0.18352697813440394,0.043341848999261856,0.2622602880001068,0.5480761528015137,0.04221048951148987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4161267280578613,0.30096545815467834,2.5585174560546875,1.4161267280578613,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.4567909299218e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3916467670908791,1.8236119581339334,0.000508213456|0.0245761007|0.0972428487|0.123080358|0.0740618445|0.108704034,0.563208562|0.49632306|0.391646767|0.533665052|0.577634097|0.574397596,0.713208562|0.64632306|0.541646767|0.683665052|0.727634097|0.724397596,0.683208562|0.61632306|0.511646767|0.653665052|0.697634097|0.694397596,0.15|0.15|0.15|0.15|0.15|0,0.000150571742|-0.000336797454|-0.0118670047|0.00240106482|0.0346010245|0.0592450514,-0.0377401666|-0.0474544586|-0.0494676476|-0.0488281939|-0.0479160466|-0.047589649,2.21524465|1.93750098|1.50525242|2.08823308|2.29722136|2.30924579,0.629796803|-0.477825642|0.506124139,-0.00765934959|0.0471184812|-0.0148722157,0.004423454403877258,0.0021460792049765587,0.0010657496750354767,0.001192714087665081
61,3.1,-0.17693527408719553,0.04465920478105545,0.2619825303554535,0.5455971360206604,0.04346981272101402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4136686325073242,0.24524451792240143,4.208167552947998,1.4136686325073242,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.656171944837518e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3888244239686677,1.8273813210415852,0.000319042578|0.026018694|0.0954833746|0.124310317|0.0684096085|0.102947454,0.561317349|0.494308286|0.388824424|0.530090702|0.575344542|0.574940895,0.711317349|0.644308286|0.538824424|0.680090702|0.725344542|0.724940895,0.681317349|0.614308286|0.508824424|0.650090702|0.695344542|0.694940895,0.15|0.15|0.15|0.15|0.15|0,8.62072919e-05|0.000160626337|-0.0136829835|-0.00162099204|0.0285215388|0.0532077451,-0.0376775554|-0.047340205|-0.0494397516|-0.0489001146|-0.0479452078|-0.0476295611,2.20767805|1.93005357|1.49217496|2.0698417|2.2819545|2.30534176,0.629414141|-0.475469589|0.505380273,-0.00765934959|0.0471184812|-0.0148722157,0.004394283518195152,0.0021142587065696716,0.001100742258131504,0.0011598924174904823
62,3.1500000000000004,-0.1721706714409408,0.046814896166324615,0.2613561451435089,0.5428169965744019,0.04553467407822609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4079761505126953,0.40792009234428406,4.70128059387207,1.4079761505126953,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.82442799990827e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.38608035110734884,1.830023731968771,0.000182270618|0.026883815|0.0910716113|0.127628422|0.0656914758|0.0997239177,0.559429743|0.492112457|0.386080351|0.526831753|0.573393109|0.575180548,0.709429743|0.642112457|0.536080351|0.676831753|0.723393109|0.725180548,0.679429743|0.612112457|0.506080351|0.646831753|0.693393109|0.695180548,0.15|0.15|0.15|0.15|0.15|0,-1.76183002e-05|0.00102912433|-0.0169111001|-0.00894067123|0.0187331002|0.0436148894,-0.0376147575|-0.0472274169|-0.0494153396|-0.048972957|-0.0479773135|-0.0476745299,2.2000866|1.92225154|1.47799496|2.04941338|2.26432822|2.29666255,0.629031479|-0.473113537|0.504636407,-0.00765934959|0.0471184812|-0.0148722157,0.004373246803879738,0.0020786412060260773,0.0011298730969429016,0.0011460203677415848
63,3.2,-0.16618729119894426,0.04830002039670944,0.2603718638420105,0.5398540496826172,0.04695262014865875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4000428915023804,0.41616424918174744,2.6558964252471924,1.4000428915023804,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,9.164349973384431e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3828279814192844,1.831649148450264,3.74401599e-05|0.0299027102|0.0850339541|0.129294521|0.0601171501|0.0931727921,0.557534125|0.489739827|0.382827981|0.522706284|0.570405715|0.574183309,0.707534125|0.639739827|0.532827981|0.672706284|0.720405715|0.724183309,0.677534125|0.609739827|0.502827981|0.642706284|0.690405715|0.694183309,0.15|0.15|0.15|0.15|0.15|0.15,-9.09603164e-05|0.00151842302|-0.0186897069|-0.0130496076|0.0126228506|0.0387216965,-0.0375519079|-0.0471181921|-0.049396679|-0.0490451647|-0.0480094303|-0.0476812796,2.19249363|1.91335954|1.46322554|2.02873037|2.24623628|2.28777365,0.628648818|-0.470757484|0.503892541,-0.00765934959|0.0471184812|-0.0148722157,0.0042861830443143845,0.002058975398540497,0.001086249016225338,0.0011224457994103432
64,3.25,-0.16116305362258146,0.05052252858877182,0.25906020402908325,0.5365939736366272,0.04907379671931267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3893386125564575,0.5101279020309448,2.950056552886963,1.3893386125564575,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,9.912347583524206e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3796084427508811,1.8322791146910617,0.000191690619|0.0319205397|0.0786080955|0.131865146|0.0586113767|0.0904275604,0.555642534|0.487162858|0.379608443|0.518852377|0.567669644|0.57278373,0.705642534|0.637162858|0.529608443|0.668852377|0.717669644|0.72278373,0.675642534|0.607162858|0.499608443|0.638852377|0.687669644|0.69278373,0.15|0.15|0.15|0.15|0.15|0.15,-0.000194776502|0.00226187609|-0.021795753|-0.0199969419|0.00324594667|0.0297069263,-0.0374889|-0.047013551|-0.04938296|-0.0491169147|-0.0480427428|-0.0477320707,2.18488646|1.90389976|1.44725506|2.00629565|2.22588178|2.27310977,0.628266156|-0.468401432|0.503148675,-0.00765934959|0.0471184812|-0.0148722157,0.004379156976938248,0.002108064480125904,0.001078515313565731,0.001173628494143486
65,3.3000000000000003,-0.15417825819616182,0.052131883800029755,0.25736790895462036,0.5331465005874634,0.05060306563973427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3776652812957764,0.5586109161376953,2.8221898078918457,1.3776652812957764,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.0211689137957593e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37589363247958263,1.8319194937841452,0.00040834035|0.0365006365|0.0727783751|0.133261477|0.0564701883|0.0858528336,0.553744266|0.484392077|0.375893632|0.514219403|0.563980528|0.570467264,0.703744266|0.634392077|0.525893632|0.664219403|0.713980528|0.720467264,0.673744266|0.604392077|0.495893632|0.634219403|0.683980528|0.690467264,0.15|0.15|0.15|0.15|0.15|0.15,-0.000273676985|0.00270003547|-0.0235666488|-0.0238896897|-0.0023970619|0.0245594104,-0.0374258357|-0.0469133862|-0.049375489|-0.0491868194|-0.048075516|-0.0477839305,2.17727755|1.89335496|1.43063239|1.9838011|2.20544953|2.25864453,0.627883494|-0.46604538|0.502404809,-0.00765934959|0.0471184812|-0.0148722157,0.00440803449600935,0.0021066367626190186,0.0011202450841665268,0.0011629415675997734
66,3.35,-0.1479752559348339,0.054017506539821625,0.2553410232067108,0.5294734835624695,0.052393365651369095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3636225461959839,0.6604285836219788,2.4805960655212402,1.3636225461959839,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,9.086940733178443e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3721864421955102,1.8305840108537728,0.00057041242|0.0393955066|0.0659497577|0.136124483|0.0581815201|0.0848451845,0.551848931|0.481412648|0.372186442|0.509847164|0.560572378|0.568475389,0.701848931|0.631412648|0.522186442|0.659847164|0.710572378|0.718475389,0.671848931|0.601412648|0.492186442|0.629847164|0.680572378|0.688475389,0.15|0.15|0.15|0.15|0.15|0.15,-0.000362891018|0.00316705408|-0.0257201296|-0.0286175471|-0.00892684342|0.0186878605,-0.0373626245|-0.0468195525|-0.0493735273|-0.0492555734|-0.0481090873|-0.0478383736,2.16967021|1.88199809|1.41365211|1.96151554|2.18525358|2.24475104,0.627500832|-0.463689327|0.501660943,-0.00765934959|0.0471184812|-0.0148722157,0.004348767921328545,0.002056507393717766,0.001117061823606491,0.0011567715555429459
67,3.4000000000000004,-0.1408531803699145,0.05538202077150345,0.25297534465789795,0.5256679654121399,0.05368378013372421,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3443527221679688,0.7766818404197693,3.671478271484375,1.3443527221679688,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,7.780767650142517e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36819620054525204,1.8283287702864197,0.000751352383|0.0432108508|0.0595201805|0.138093768|0.0604320057|0.0838505295,0.549950692|0.478246444|0.368196201|0.505098764|0.556703534|0.566079754,0.699950692|0.628246444|0.518196201|0.655098764|0.706703534|0.716079754,0.669950692|0.598246444|0.488196201|0.625098764|0.676703534|0.686079754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00043165785|0.00341252261|-0.0266596082|-0.0307361372|-0.0121490067|0.0159885552,-0.0372992965|-0.0467324081|-0.0493773654|-0.0493221459|-0.0481423258|-0.0478940332,2.16207181|1.86966589|1.39674783|1.94033677|2.1665228|2.23241354,0.62711817|-0.461333275|0.500917077,-0.00765934959|0.0471184812|-0.0148722157,0.004197666421532631,0.0019487002864480019,0.0010945508256554604,0.0011367741972208023
68,3.45,-0.13681010623529866,0.05772950500249863,0.2503974735736847,0.5215774178504944,0.055908747017383575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3207423686981201,0.9191910028457642,4.364881992340088,1.3207403421401978,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,2.192664219326476e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3642510250518519,1.825269347945011,0.000887059955|0.0451170832|0.0517173124|0.140584377|0.064787194|0.0855541687,0.548055246|0.474906845|0.364251025|0.500629646|0.553168669|0.564020666,0.698055246|0.624906845|0.514251025|0.650629646|0.703168669|0.714020666,0.668055246|0.594906845|0.484251025|0.620629646|0.673168669|0.684020666,0.15|0.15|0.15|0.15|0.15|0.15,-0.000538178527|0.00390177531|-0.0293019081|-0.0368467825|-0.0198553093|0.00893814751,-0.0372357753|-0.0466546026|-0.0493861795|-0.0493866488|-0.0481755766|-0.0479513687,2.15444703|1.85687455|1.37831601|1.91628515|2.14464379|2.21706944,0.626735508|-0.458977222|0.500173211,-0.00765934959|0.0471184812|-0.0148722157,0.0043258946388959885,0.0020857686176896095,0.0010774359107017517,0.0011444510892033577
69,3.5,-0.13035167295701813,0.0590825118124485,0.24754203855991364,0.5173735022544861,0.05718257650732994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2933948040008545,1.0624014139175415,4.688665390014648,1.2933933734893799,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.6034629198024884e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3597667381677493,1.8215022043430178,0.00109697956|0.0502064891|0.0464286719|0.140401729|0.0672123916|0.0839516325,0.546151975|0.47136154|0.359766738|0.495245894|0.548574446|0.560954127,0.696151975|0.62136154|0.509766738|0.645245894|0.698574446|0.710954127,0.666151975|0.59136154|0.479766738|0.615245894|0.668574446|0.680954127,0.15|0.15|0.15|0.15|0.15|0.15,-0.000605356806|0.00407348908|-0.0298454139|-0.0383378162|-0.0216213372|0.00776801286,-0.0371721814|-0.0465848338|-0.0494010718|-0.0494469049|-0.0482058435|-0.0480067899,2.14683036|1.84293481|1.35982047|1.89319886|2.1244706|2.20357773,0.626352847|-0.45662117|0.499429643,-0.00765934959|0.0471184812|-0.0148722157,0.0043199751526117325,0.0020665638148784637,0.001099318265914917,0.001136518083512783
70,3.5500000000000003,-0.12850460259335011,0.0617232620716095,0.24459530413150787,0.5128567814826965,0.05967656522989273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2599058151245117,1.2993638515472412,7.421387672424316,1.2599049806594849,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.1254353707398088e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3554778736044365,1.8171236234920272,0.00122263531|0.0516925087|0.0397016053|0.141916887|0.0731099628|0.087678861,0.544254502|0.467623882|0.355477874|0.490488274|0.544786371|0.558709788,0.694254502|0.617623882|0.505477874|0.640488274|0.694786371|0.708709788,0.664254502|0.587623882|0.475477874|0.610488274|0.664786371|0.678709788,0.15|0.15|0.15|0.15|0.15|0.15,-0.000717016762|0.00446093565|-0.0326637656|-0.0452808332|-0.0293764902|0.000904839564,-0.0371083736|-0.0465268288|-0.0494202525|-0.04950388|-0.0482347088|-0.0480622054,2.13919262|1.82842963|1.33982748|1.86716838|2.10153428|2.18768179,0.625970185|-0.454265118|0.498686135,-0.00765934959|0.0471184812|-0.0148722157,0.004399694502353668,0.0021375585347414017,0.0011080419644713402,0.0011363271623849869
71,3.6,-0.12960312353288664,0.06477493792772293,0.24169513583183289,0.5079782009124756,0.06254573166370392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2259180545806885,1.4076136350631714,7.367802143096924,1.2259173393249512,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,9.913587263966557e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3505376646407111,1.812216607504565,0.00143407975|0.0573215904|0.0382576919|0.138823329|0.0756401705|0.080330896,0.542347797|0.463662376|0.350537665|0.484548027|0.539704861|0.554569121,0.692347797|0.613662376|0.500537665|0.634548027|0.689704861|0.704569121,0.662347797|0.583662376|0.470537665|0.604548027|0.659704861|0.674569121,0.15|0.15|0.15|0.15|0.15|0.15,-0.000823988481|0.00468875905|-0.0362314455|-0.0543181295|-0.0391897132|-0.011802557,-0.0370444904|-0.0464765106|-0.0494447807|-0.0495547115|-0.0482586751|-0.0480586112,2.13152271|1.81286175|1.31647443|1.83431927|2.07137106|2.15841532,0.625587523|-0.451909065|0.497942626,-0.00765934959|0.0471184812|-0.0148722157,0.004461547359824181,0.0021633878350257874,0.0011097732931375504,0.0011699851602315903
72,3.6500000000000004,-0.13185563111612397,0.06810793280601501,0.23888623714447021,0.5027132034301758,0.06566185504198074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2017868757247925,1.3213858604431152,6.345248222351074,1.2017855644226074,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.7089613748606263e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.34512429687041857,1.8067455781834516,0.00163049187|0.0641514469|0.0407913088|0.131243629|0.0752733587|0.0648952133,0.540439581|0.459441999|0.345124297|0.477875882|0.533839345|0.548171933,0.690439581|0.609441999|0.495124297|0.627875882|0.683839345|0.698171933,0.660439581|0.579441999|0.465124297|0.597875882|0.653839345|0.668171933,0.15|0.15|0.15|0.15|0.15|0.15,-0.000925222064|0.00467806229|-0.0403108185|-0.064547882|-0.0502672189|-0.0338004385,-0.036980504|-0.0464260252|-0.0494733126|-0.049597999|-0.0482777003|-0.0479072491,2.1238526|1.79602003|1.29071306|1.79735765|2.03681246|2.11098004,0.625204861|-0.449553013|0.497199118,-0.00765934959|0.0471184812|-0.0148722157,0.004440092481672764,0.002141007222235203,0.0011181710287928581,0.0011619124561548233
73,3.7,-0.139959928307121,0.07114183157682419,0.23648665845394135,0.49712806940078735,0.06849893927574158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1798372268676758,1.259499430656433,9.955312728881836,1.1798372268676758,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,6.794094751553629e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3392491827157268,1.8006352954789455,0.00180980145|0.0717636108|0.0453471852|0.123162961|0.0750737865|0.0604156583,0.538530317|0.454993472|0.339249183|0.470562397|0.52724716|0.540348804,0.688530317|0.604993472|0.489249183|0.620562397|0.67724716|0.690348804,0.658530317|0.574993472|0.459249183|0.590562397|0.64724716|0.660348804,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100633091|0.00442677017|-0.0429499571|-0.0729429436|-0.0592070311|-0.0551686945,-0.0369163823|-0.046368558|-0.0495047658|-0.0496341307|-0.0482928875|-0.0476860318,2.11619856|1.7780321|1.26454201|1.75967252|2.00148872|2.05854049,0.624822199|-0.44719696|0.49645561,-0.00765934959|0.0471184812|-0.0148722157,0.004426600411534309,0.0021484792232513428,0.0011087488383054733,0.0011513996869325638
74,3.75,-0.16070158191148387,0.08221647143363953,0.2347041666507721,0.4905136823654175,0.07912281900644302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1488713026046753,1.9946709871292114,21.981481552124023,1.1488713026046753,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.400690639878288e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33326568318766747,1.794378350104975,0.0019444745|0.077028713|0.0477434298|0.114166059|0.0720876366|0.0694048205,0.536623246|0.450379713|0.333265683|0.463136127|0.520537081|0.531677216,0.686623246|0.600379713|0.483265683|0.613136127|0.670537081|0.681677216,0.656623246|0.570379713|0.453265683|0.583136127|0.640537081|0.651677216,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013277992|0.00523228808|-0.0522412739|-0.097549112|-0.085840814|-0.0948191733,-0.0368520472|-0.0463074952|-0.0495386454|-0.0496628315|-0.048301244|-0.0473904406,2.10831314|1.76044365|1.23128281|1.70533257|1.94800626|1.98449925,0.624439538|-0.444840908|0.495712101,-0.00765934959|0.0471184812|-0.0148722157,0.004323892295360565,0.0020313160493969917,0.0011071106418967247,0.001167655922472477
75,3.8000000000000003,-0.1551146670205526,0.0782313421368599,0.23286867141723633,0.48432087898254395,0.07527424395084381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0972801446914673,3.829624891281128,51.38966751098633,1.0972801446914673,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.45027917601308e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32524855493109384,1.7887740202726914,0.00253315941|0.0953308148|0.0556093764|0.121871654|0.105456721|0.10153756,0.534666137|0.44518602|0.325248555|0.452071191|0.507872434|0.519931821,0.684666137|0.59518602|0.475248555|0.602071191|0.657872434|0.669931821,0.654666137|0.56518602|0.445248555|0.572071191|0.627872434|0.639931821,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135159862|0.00567522145|-0.0431420716|-0.0823090165|-0.0721515462|-0.0705510912,-0.0367882412|-0.0462581352|-0.0495851791|-0.049682583|-0.048451566|-0.0472306477,2.10052471|1.74016117|1.20826697|1.67629316|1.91088662|1.96194554,0.624056876|-0.442484856|0.494968593,-0.00765934959|0.0471184812|-0.0148722157,0.004376220516860485,0.0021087219938635826,0.0011094901710748672,0.0011399416252970695
76,3.85,-0.26874724433896163,0.14056073129177094,0.23373959958553314,0.47427988052368164,0.13586042821407318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0600320100784302,5.693334102630615,101.70343780517578,1.0600320100784302,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,9.649850001166746e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32038495159856384,1.784995608823805,0.0025396681|0.08237938|0.0705512141|0.135155369|0.137369179|0.091400846,0.532756803|0.439782268|0.320384952|0.447716392|0.502348626|0.518320754,0.682756803|0.589782268|0.470384952|0.597716392|0.652348626|0.668320754,0.652756803|0.559782268|0.440384952|0.567716392|0.622348626|0.638320754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242103491|0.00762774184|-0.0825554739|-0.180018453|-0.195043582|-0.180471943,-0.0367239982|-0.0462794578|-0.0496347309|-0.0497002755|-0.0485697841|-0.0471707222,2.09188218|1.72047736|1.1493496|1.56114684|1.76578114|1.84564035,0.623674214|-0.440128803|0.494225085,-0.00765934959|0.0471184812|-0.0148722157,0.004242658615112305,0.0020824009552598,0.0010536033660173416,0.0010893512517213821
77,3.9000000000000004,-0.18103332526858168,0.08502277731895447,0.2329360842704773,0.4680117964744568,0.08190346509218216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0086185932159424,4.42197322845459,152.56040954589844,1.0086185932159424,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,5.681653936277577e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3044153666814319,1.7830592786453734,0.00448114946|0.155206881|0.10557615|0.19441322|0.262198883|0.218647638,0.530635643|0.432234591|0.304415367|0.421483299|0.469827812|0.490642946,0.680635643|0.582234591|0.454415367|0.571483299|0.619827812|0.640642946,0.650635643|0.552234591|0.424415367|0.541483299|0.589827812|0.610642946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142389502|0.00598124383|-0.036022429|-0.0786754462|-0.0965513865|-0.0473318668,-0.036662366|-0.0462792456|-0.0497138864|-0.0496876116|-0.0485730169|-0.0470246937,2.08445631|1.68864036|1.13192515|1.55757014|1.73418684|1.86821522,0.623291552|-0.437772751|0.493481576,-0.00765934959|0.0471184812|-0.0148722157,0.004339562729001045,0.002072330564260483,0.00110530573874712,0.0011444799602031708
78,3.95,-0.38219629827427476,0.19205838441848755,0.23688271641731262,0.4552728533744812,0.1854192316532135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0538616180419922,8.289566993713379,209.01148986816406,1.0538605451583862,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.1645306745428686e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3051223900892468,1.7831720537047069,0.00257620227|0.0748096832|0.10374479|0.139324807|0.192103792|0.110095611,0.528886034|0.426189741|0.30512239|0.430163011|0.477743384|0.505503953,0.678886034|0.576189741|0.45512239|0.580163011|0.627743384|0.655503953,0.648886034|0.546189741|0.42512239|0.550163011|0.597743384|0.625503953,0.15|0.15|0.15|0.15|0.15|0.15,-0.00331026098|0.00611726921|-0.106811193|-0.250250546|-0.306737241|-0.244024867,-0.0365973428|-0.0463546286|-0.0497608055|-0.0496863902|-0.0485051807|-0.0469295053,2.07563653|1.6645216|1.06391756|1.42071511|1.55573111|1.73106144,0.62290889|-0.435416698|0.492738068,-0.00765934959|0.0471184812|-0.0148722157,0.004353655502200127,0.0020859278738498688,0.0010854098945856094,0.001164386048913002
