step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
50,2.5500000000000003,-0.42159322513889946,0.34078505635261536,0.14951348304748535,0.17547713220119476,0.33448806405067444,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3834631145000458,7.659516334533691,218.7355499267578,0.3834631145000458,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,7.555953222780606e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0206272974312203,1.243867418397489,0.00033000312|0.0323059708|0.0709382957|0.0792858594|0.0787997128|0.0786252041,0.230699966|0.126279113|0.123431902|0.0484031495|0.0206272974|0.0212679876,0.380699966|0.276279113|0.273431902|0.19840315|0.170627297|0.171267988,0.350699966|0.246279113|0.243431902|0.16840315|0.140627297|0.141267988,0.15|0|0.15|0.15|0.15|0.15,-0.000274110708|-0.00538376667|-0.00143459641|0.0199634062|0.0297579048|0.0404115186,-0.0322818095|-0.0223445605|-0.042630292|-0.0419346405|-0.0458634674|-0.0472375857,0.890243944|0.477388126|0.44966272|0.171641364|0.0664036271|0.0782458833,0.382844746|0.372993231|0.295718253,0.00293105282|-0.0491309874|-0.0088065099,0.004391933791339397,0.002103174105286598,0.001111621968448162,0.0011582206934690475
51,2.6,-0.5881338907049488,0.5268352031707764,0.15014249086380005,0.17173908650875092,0.4956337511539459,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5710253715515137,6.993576526641846,283.43231201171875,0.5710253715515137,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.2487534626191125e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.023101312011041514,1.2446731348168523,0.000404163135|0.00679383092|0.00519018396|0.0277218678|0.0355983022|0.0419191517,0.229000807|0.120989502|0.121629739|0.0495878963|0.023101312|0.0245223142,0.379000807|0.270989502|0.271629739|0.199587896|0.173101312|0.174522314,0.349000807|0.240989502|0.241629739|0.169587896|0.143101312|0.144522314,0.15|0.15|0.15|0.15|0.15|0.15,0.00125200402|0.0408231317|0.00771821199|-0.0367434569|-0.0286703956|-0.0219259121,-0.0321463943|-0.0214898894|-0.0424798164|-0.0417367897|-0.0457292273|-0.047238232,0.885108836|0.503291251|0.45175735|0.119871339|0.0180056252|0.0289251126,0.382991374|0.370536685|0.295278013,0.00293105282|-0.0491309874|-0.0088065099,0.004401671700179577,0.0021297624334692955,0.0010877614840865135,0.001164793036878109
52,2.6500000000000004,-0.4918215589917633,0.33615997433662415,0.1553814560174942,0.17309637367725372,0.33615997433662415,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5232910513877869,11.433904647827148,349.1610412597656,0.5232910513877869,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,6.337366722546083e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.010734582876129745,1.2493900990565807,0.00184118501|0.0505146034|0.0325520394|0.0835896786|0.0743937781|0.0697383119,0.22769102|0.123501419|0.11873525|0.0372620793|0.0107345829|0.0120789669,0.37769102|0.273501419|0.26873525|0.187262079|0.160734583|0.162078967,0.34769102|0.243501419|0.23873525|0.157262079|0.130734583|0.132078967,0.15|0|0.15|0.15|0.15|0.15,-0.000202551427|-0.0212417447|-0.00138180653|0.082377436|0.0739789204|0.0694056585,-0.0320040062|-0.0218946341|-0.0423866767|-0.0415492268|-0.0456255529|-0.047292514,0.878557523|0.450869296|0.431172517|0.189876526|0.071291699|0.0704290122,0.383138001|0.368080139|0.294837773,0.00293105282|-0.0491309874|-0.0088065099,0.004315578378736973,0.0020470647141337395,0.0010828981176018715,0.0011674333363771439
53,2.7,-0.5237609867744416,0.42044660449028015,0.1580488085746765,0.17155738174915314,0.4070514440536499,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4814110994338989,7.309709072113037,367.7431335449219,0.4814110994338989,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,8.920908594464579e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.023096369379395937,1.256037462559544,0.000296183285|0.0254542632|0.0533400569|0.191014864|0.194985037|0.19799824,0.225863824|0.116725823|0.118758619|0.0507700563|0.0230963694|0.0236327507,0.375863824|0.266725823|0.268758619|0.200770056|0.173096369|0.173632751,0.345863824|0.236725823|0.238758619|0.170770056|0.143096369|0.143632751,0.15|0.15|0.15|0|0|0,0.000753850845|0.0176653976|0.0044873972|0.0182842579|0.0128949671|0.0093380919,-0.0318658235|-0.021019567|-0.0417918844|-0.0410820973|-0.0451652116|-0.0469069074,0.872343323|0.463549124|0.437729988|0.180282386|0.0601152331|0.0569621872,0.383284628|0.365623593|0.294397533,0.00293105282|-0.0491309874|-0.0088065099,0.004360429011285305,0.0020756609737873077,0.001133098267018795,0.0011338293552398682
54,2.75,-0.49654014101474814,0.3340426981449127,0.1639806628227234,0.17388994991779327,0.3340426981449127,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4521477520465851,4.409933090209961,203.76516723632812,0.4521477520465851,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,7.327467629754362e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0169340143809375,1.2627101348029832,0.0010942376|0.0218184324|0.00603986968|0.10941985|0.109903884|0.110711955,0.224456519|0.121712185|0.118142063|0.0473066812|0.0177364433|0.0169340144,0.374456519|0.271712185|0.268142063|0.197306681|0.167736443|0.166934014,0.344456519|0.241712185|0.238142063|0.167306681|0.137736443|0.136934014,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124283858|-0.00789938489|-0.00534913388|0.091512494|0.095443597|0.0960298644,-0.0317228346|-0.0207759376|-0.0413869943|-0.0401001408|-0.0444452092|-0.0464361336,0.864860402|0.458173416|0.425832125|0.240639078|0.121944161|0.117329788,0.383431256|0.363167048|0.293957293,0.00293105282|-0.0491309874|-0.0088065099,0.004746671766042709,0.0021293796598911285,0.0011088475584983826,0.001485707238316536
55,2.8000000000000003,-0.5234535078565331,0.4290030598640442,0.16597355902194977,0.17208324372768402,0.413438618183136,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49117541313171387,5.902433395385742,189.06675720214844,0.49117541313171387,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.0887209985431005e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02388994901359434,1.2688751946032197,0.00179091535|0.0111224745|0.0755114998|0.115141063|0.123510755|0.127200529,0.222511967|0.115454876|0.118277461|0.0521053456|0.023889949|0.0240284007,0.372511967|0.265454876|0.268277461|0.202105346|0.173889949|0.174028401,0.342511967|0.235454876|0.238277461|0.172105346|0.143889949|0.144028401,0.15|0.15|0.15|0|0|0,0.000302626362|0.0230374371|0.00240065139|0.0151522757|0.0108973837|0.00740179476,-0.0315859716|-0.0205894474|-0.0409731521|-0.0401176275|-0.0443558605|-0.0462910214,0.858764525|0.464267496|0.434537344|0.183456031|0.0621013192|0.0572243761,0.383577883|0.360710502|0.293517053,0.00293105282|-0.0491309874|-0.0088065099,0.004393375478684902,0.0021491041406989098,0.001085023395717144,0.001140759326517582
56,2.85,-0.4704444051795105,0.3369141221046448,0.17007043957710266,0.1728149801492691,0.33691415190696716,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4732098877429962,4.402867317199707,200.15028381347656,0.4732098877429962,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,9.549222886395105e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01645191400117757,1.2745279029048036,0.000437043906|0.0274052603|0.0509803091|0.0760723519|0.0690157718|0.0648343276,0.221183054|0.117923103|0.117765377|0.0475930857|0.0176391695|0.016451914,0.371183054|0.267923103|0.267765377|0.197593086|0.16763917|0.166451914,0.341183054|0.237923103|0.237765377|0.167593086|0.13763917|0.136451914,0.15|0|0.15|0.15|0.15|0.15,-0.000627834838|-0.00619920054|-0.00257293023|0.0694093948|0.0676294502|0.0645003114,-0.0314421219|-0.0210349377|-0.0406974437|-0.0393688998|-0.0438095461|-0.0459246664,0.852662259|0.444458274|0.427791135|0.220412838|0.0943765822|0.084383301,0.383724511|0.358253956|0.293076813,0.00293105282|-0.0491309874|-0.0088065099,0.004448615945875645,0.002142796292901039,0.0011129910126328468,0.0011730948463082314
57,2.9000000000000004,-0.6115919457835871,0.5478785634040833,0.17017461359500885,0.16895781457424164,0.5140649080276489,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5374845862388611,6.260552406311035,211.92454528808594,0.5374845862388611,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.1924025175815086e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02281498111583219,1.2794861391684225,0.000902476578|0.00798484829|0.0312863211|0.0987521359|0.102354577|0.102709552,0.219443281|0.112313196|0.117881988|0.0522627213|0.0233110577|0.0228149811,0.369443281|0.262313196|0.267881988|0.202262721|0.173311058|0.172814981,0.339443281|0.232313196|0.237881988|0.172262721|0.143311058|0.142814981,0.15|0.15|0.15|0|0|0,0.000966405024|0.0404524646|0.00517721151|-0.0244961354|-0.0265639264|-0.0308305013,-0.0313004488|-0.0201491898|-0.0402747444|-0.0393352596|-0.0436923033|-0.0458076533,0.84743908|0.469556057|0.436430421|0.14521949|0.0229880012|0.0146217699,0.383871138|0.35579741|0.292636573,0.00293105282|-0.0491309874|-0.0088065099,0.0044018421322107315,0.0021342141553759575,0.0010889014229178429,0.0011595133692026138
58,2.95,-0.5014319135663518,0.34795448184013367,0.17443455755710602,0.1687692254781723,0.34795457124710083,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6046301126480103,12.626801490783691,359.713623046875,0.6046301126480103,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.4993908306974094e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.007335643888406518,1.284281950021745,0.0013877524|0.0485219193|0.0535136319|0.0840839626|0.0696677064|0.065909707,0.218171011|0.114438461|0.115558051|0.0398431576|0.0095011875|0.00733564389,0.368171011|0.264438461|0.265558051|0.189843158|0.159501188|0.157335644,0.338171011|0.234438461|0.235558051|0.159843158|0.129501188|0.127335644,0.15|0|0.15|0.15|0.15|0.15,0.000684165567|-0.0112760163|0.00291962097|0.0787818187|0.0591805833|0.0433861776,-0.0311515581|-0.0205858438|-0.0401108912|-0.0386623049|-0.0432261089|-0.045501073,0.842216652|0.425891985|0.425040935|0.199492144|0.0539592244|0.0272276802,0.384017766|0.353340864|0.292196333,0.00293105282|-0.0491309874|-0.0088065099,0.004389621317386627,0.0021213507279753685,0.0010951999574899673,0.0011548809707164764
59,3.0,-0.48905895469085015,0.35591378808021545,0.17806391417980194,0.1681671291589737,0.35269442200660706,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5332217216491699,6.635685443878174,375.21551513671875,0.5332217216491699,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,9.510202681201448e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.018769241952806992,1.291510162543683,0.000971662329|0.0129937517|0.0930544523|0.227413522|0.22651971|0.230055156,0.216608369|0.110034956|0.116706564|0.0508694133|0.0205293087|0.018769242,0.366608369|0.260034956|0.266706564|0.200869413|0.170529309|0.168769242,0.336608369|0.230034956|0.236706564|0.170869413|0.140529309|0.138769242,0.15|0.15|0.15|0|0|0,0.000331367928|0.0194097422|0.00192674533|0.0446422601|0.0376289163|0.0312194579,-0.0310024394|-0.0196397409|-0.0393221698|-0.0380167354|-0.0425764585|-0.0449376598,0.835762403|0.439909825|0.42943083|0.210103178|0.0771696928|0.0613587658,0.384164393|0.350884318|0.291756094,0.00293105282|-0.0491309874|-0.0088065099,0.004396672360599041,0.0020997580140829086,0.0011077867820858955,0.0011702682822942734
60,3.0500000000000003,-0.5153902012872005,0.34679609537124634,0.1835559904575348,0.16918738186359406,0.3467961549758911,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5547751784324646,4.8488450050354,115.5262222290039,0.5547751784324646,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,9.767277336260347e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.017018388603771473,1.2987818041161534,0.000468146612|0.0227667915|0.0362875104|0.111189688|0.108523939|0.10475699,0.215025485|0.113219645|0.116205881|0.0513572329|0.0203485083|0.0170183886,0.365025485|0.263219645|0.266205881|0.201357233|0.170348508|0.167018389,0.335025485|0.233219645|0.236205881|0.171357233|0.140348508|0.137018389,0.15|0.0929790563|0.15|0|0.0462581453|0.15,-0.000470278497|0.0133581284|-0.00213765432|0.0850491358|0.0725399934|0.0707081999,-0.0308533096|-0.019665593|-0.0388102664|-0.0373875411|-0.0418984533|-0.0441724467,0.828778353|0.446571116|0.423875605|0.253090526|0.112035573|0.0946093076,0.38431102|0.348427773|0.291315854,0.00293105282|-0.0491309874|-0.0088065099,0.004400665871798992,0.002109960652887821,0.0011340584605932236,0.0011374549940228462
61,3.1,-0.4896231997239167,0.3573135435581207,0.18695633113384247,0.1683872491121292,0.3531738221645355,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5740659832954407,3.461480140686035,155.1011962890625,0.5740659832954407,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.116975992183319e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.019187396003859603,1.308155157403252,0.000662303255|0.0148940141|0.0806790178|0.138831863|0.137995901|0.137560723,0.213342422|0.109884215|0.116827548|0.0538108958|0.0219030117|0.019187396,0.363342422|0.259884215|0.266827548|0.203810896|0.171903012|0.169187396,0.333342422|0.229884215|0.236827548|0.173810896|0.141903012|0.139187396,0.15|0.15|0.15|0|0|0,0.000342837542|0.0160954214|0.00122221046|0.0561488197|0.0398470279|0.0266604742,-0.0307057815|-0.0191815526|-0.038253726|-0.0367819442|-0.0414175149|-0.0438795833,0.823006744|0.436450729|0.430278678|0.234610459|0.0860415598|0.059530475,0.384457648|0.345971227|0.290875614,0.00293105282|-0.0491309874|-0.0088065099,0.0042365845292806625,0.002034488134086132,0.0010418202728033066,0.0011424096301198006
62,3.1500000000000004,-0.5598922784104543,0.4450615644454956,0.18932536244392395,0.1665610820055008,0.4312915503978729,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6019296646118164,2.2359888553619385,47.487003326416016,0.6019296646118164,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.1881452122133985e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.016909417584060227,1.3155570126838698,0.000481087442|0.0187629086|0.024253997|0.122374105|0.120021663|0.116747576,0.211950503|0.108969385|0.11767127|0.0548478204|0.0218998866|0.0169094176,0.361950503|0.258969385|0.26767127|0.20484782|0.171899887|0.166909418,0.331950503|0.228969385|0.23767127|0.17484782|0.141899887|0.136909418,0.15|0.15|0.15|0|0|0.15,0.000798062733|0.0222365959|0.00305895494|0.0352610534|0.0218542451|0.013190304,-0.0305539644|-0.0189361619|-0.0376757345|-0.0360697812|-0.0407489791|-0.0429632327,0.818046112|0.439177974|0.436068299|0.218582554|0.0687048123|0.0378647416,0.384604275|0.343514681|0.290435374,0.00293105282|-0.0491309874|-0.0088065099,0.004179622046649456,0.0020079612731933594,0.0010292734950780869,0.001124299131333828
63,3.2,-0.494302586146514,0.3538074195384979,0.19284668564796448,0.1666785031557083,0.3538074791431427,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5508913993835449,5.226529121398926,111.28970336914062,0.5508913993835449,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,9.936083167206627e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.011785931927599413,1.3219128961251692,0.00111478321|0.0260955065|0.00793670457|0.110980972|0.107348221|0.102458597,0.210535647|0.108353814|0.117443424|0.0548707763|0.0192766168|0.0117859319,0.360535647|0.258353814|0.267443424|0.204870776|0.169276617|0.161785932,0.330535647|0.228353814|0.237443424|0.174870776|0.139276617|0.131785932,0.15|0|0.15|0|0.15|0.15,0.000237691394|-0.00241964628|0.00167428477|0.0658630578|0.0657180373|0.0510039846,-0.0303991651|-0.0193906859|-0.037120583|-0.0353477156|-0.0396197166|-0.0423831182,0.811981115|0.411604925|0.434327399|0.249998447|0.103204788|0.055764594,0.384750903|0.341058135|0.289995134,0.00293105282|-0.0491309874|-0.0088065099,0.004437039606273174,0.002144917845726013,0.0011182883754372597,0.0011550812050700188
64,3.25,-0.4950689987477286,0.3654082417488098,0.19565977156162262,0.16594623029232025,0.35989806056022644,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5347540974617004,4.959554195404053,193.29747009277344,0.5347540974617004,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.0085540823672066e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.016678517626957157,1.3264496460588844,0.000328956676|0.00271257777|0.0267581242|0.134327224|0.135360328|0.13351298,0.208946716|0.104686858|0.118422228|0.0564774536|0.0220094129|0.0166785176,0.358946716|0.254686858|0.268422228|0.206477454|0.172009413|0.166678518,0.328946716|0.224686858|0.238422228|0.176477454|0.142009413|0.136678518,0.15|0.15|0.15|0|0|0,0.000215484439|0.0242856734|-0.000897755023|0.0357748599|0.0318163111|0.0266588213,-0.0302450507|-0.0184250863|-0.0364871433|-0.034540369|-0.03933354|-0.0421356815,0.805757298|0.42460802|0.436304015|0.227144305|0.0805204227|0.0512372103,0.38489753|0.338601589|0.289554894,0.00293105282|-0.0491309874|-0.0088065099,0.004355171695351601,0.002097836695611477,0.0010736091062426567,0.001165386289358139
65,3.3000000000000003,-0.5121107655858533,0.3545781075954437,0.19993172585964203,0.16640593111515045,0.35457807779312134,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5336676836013794,2.6307613849639893,112.26556396484375,0.5336676836013794,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,9.750035113848945e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.014022360478457896,1.3322597124922884,0.000296997126|0.0277471093|0.0601917895|0.0846825254|0.0753195673|0.0635149533,0.207445877|0.105892779|0.117321415|0.0566193944|0.0210971272|0.0140223605,0.357445877|0.255892779|0.267321415|0.206619394|0.171097127|0.16402236,0.327445877|0.225892779|0.237321415|0.176619394|0.141097127|0.13402236,0.15|0|0.15|0|0.15|0.15,-6.13229214e-05|0.0118590834|-0.00181497218|0.0728389434|0.0659132938|0.0544372132,-0.0300896612|-0.0189060646|-0.0360745902|-0.0340608345|-0.0383679766|-0.0413289964,0.799632522|0.416524135|0.431396096|0.265255687|0.111933826|0.0691976588,0.385044158|0.336145043|0.289114654,0.00293105282|-0.0491309874|-0.0088065099,0.004444516263902187,0.0021458780393004417,0.0011260248720645905,0.0011543799191713333
66,3.35,-0.5296511476504321,0.39742082357406616,0.20267729461193085,0.16524474322795868,0.3893728256225586,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5685702562332153,2.557176113128662,88.69926452636719,0.5685702562332153,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.0651017417029174e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.016405915761724454,1.3391656183164555,8.48971873e-05|0.0134850285|0.0427039933|0.115736396|0.114199966|0.110407004,0.205900587|0.103223079|0.118151566|0.0586102897|0.0228900943|0.0164059158,0.355900587|0.253223079|0.268151566|0.20861029|0.172890094|0.166405916,0.325900587|0.223223079|0.238151566|0.17861029|0.142890094|0.136405916,0.15|0.15|0.15|0|0|0,0.000638714966|0.0166393658|0.00179209434|0.048432035|0.0361674797|0.0173509049,-0.0299338949|-0.0179390263|-0.0355096614|-0.0333927978|-0.0382124654|-0.0411248822,0.794307168|0.411592655|0.438888698|0.249480396|0.0895153916|0.0418496857,0.385190785|0.333688498|0.288674414,0.00293105282|-0.0491309874|-0.0088065099,0.004397512413561344,0.00208435021340847,0.0011151023209095001,0.001179153099656105
67,3.4000000000000004,-0.510900717503298,0.3769005835056305,0.2053908407688141,0.1643671840429306,0.3718774914741516,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5466450452804565,2.80269193649292,51.64799118041992,0.5466450452804565,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,9.888138804728393e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01246119738130913,1.344582810810577,0.000874865353|0.0191752087|0.00296864533|0.11071028|0.109112474|0.103770556,0.20454561|0.103045171|0.11890114|0.0594249565|0.0228579425|0.0124611974,0.35454561|0.253045171|0.26890114|0.209424956|0.172857943|0.162461197,0.32454561|0.223045171|0.23890114|0.179424956|0.142857943|0.132461197,0.15|0.15|0.15|0|0|0.15,0.000583936726|0.00430026253|0.00339966102|0.0549615729|0.0452171655|0.0279581431,-0.029774266|-0.0176742904|-0.034918262|-0.0326277442|-0.0374717259|-0.0400210678,0.78899211|0.398806657|0.444085959|0.260033655|0.0991772097|0.0377818648,0.385337412|0.331231952|0.288234174,0.00293105282|-0.0491309874|-0.0088065099,0.0044132741168141365,0.0020829252898693085,0.0011243876069784164,0.0011874493211507797
68,3.45,-0.5532161526429592,0.4304035007953644,0.20740343630313873,0.1629704385995865,0.41921156644821167,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5100944638252258,2.3527884483337402,91.2436752319336,0.5100944638252258,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,9.389758532738751e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.012634904482947407,1.3482899845189742,0.000794539542|0.00513164914|0.0321479689|0.124519518|0.125169666|0.121428585,0.20308191|0.100913179|0.119962395|0.0606196693|0.0233332713|0.0126349045,0.35308191|0.250913179|0.269962395|0.210619669|0.173333271|0.162634904,0.32308191|0.220913179|0.239962395|0.180619669|0.143333271|0.132634904,0.15|0.15|0.15|0|0|0.15,0.000575662199|0.0188005505|0.000882038|0.0302472268|0.0259810244|0.0157450661,-0.0296134629|-0.0174076073|-0.0342838168|-0.0317986977|-0.0366712966|-0.0393362952,0.783289841|0.405045658|0.4464478|0.240927206|0.0826428129|0.0269483888,0.38548404|0.328775406|0.287793934,0.00293105282|-0.0491309874|-0.0088065099,0.00438309833407402,0.0021123746410012245,0.0011103060096502304,0.001141417771577835
69,3.5,-0.5058118303350402,0.3699096441268921,0.21001528203487396,0.16255728900432587,0.36776408553123474,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5004164576530457,2.6002416610717773,85.42401123046875,0.5004164576530457,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,9.064697376184609e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.009188004616461576,1.3521178906919213,0.000779125069|0.0214109885|0.0145221764|0.0744066324|0.0705480956|0.0606566679,0.201633009|0.101791409|0.118942268|0.0605774499|0.0218380074|0.00918800462,0.351633009|0.251791409|0.268942268|0.21057745|0.171838007|0.159188005,0.321633009|0.221791409|0.238942268|0.18057745|0.141838007|0.129188005,0.15|0|0.15|0.00463858436|0.15|0.15,0.000276606265|0.00555268861|0.000942015593|0.045521691|0.0484843436|0.0334082478,-0.0294513096|-0.0178889055|-0.033818635|-0.0311761404|-0.0354801942|-0.038845468,0.777357333|0.394829419|0.442892453|0.25665535|0.100356179|0.0313147983,0.385630667|0.32631886|0.287353694,0.00293105282|-0.0491309874|-0.0088065099,0.004398917779326439,0.0021221255883574486,0.0011125029996037483,0.0011456040665507317
70,3.5500000000000003,-0.6396609397723944,0.5227293372154236,0.21146786212921143,0.16007952392101288,0.5024128556251526,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5029727816581726,3.6713037490844727,122.11229705810547,0.5029727816581726,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,8.664657469447379e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.011825394080907214,1.3548616993417013,0.000372091582|0.00635115194|0.00394153961|0.082799034|0.0842060147|0.0786219679,0.200133269|0.0992426254|0.119279141|0.0613283899|0.0233343495|0.0118253941,0.350133269|0.249242625|0.269279141|0.21132839|0.17333435|0.161825394,0.320133269|0.219242625|0.239279141|0.18132839|0.14333435|0.131825394,0.15|0.15|0.15|0|0|0.15,0.00137026202|0.027889738|0.00503569609|0.0185300288|0.00885736814|-0.00704610006,-0.0292888059|-0.0168822008|-0.0333206896|-0.0305686932|-0.0355002613|-0.0383456901,0.772614532|0.407978039|0.44883157|0.233274895|0.0666945048|0.00190978615,0.385777295|0.323862314|0.286913455,0.00293105282|-0.0491309874|-0.0088065099,0.004312009550631046,0.0020874179899692535,0.0010808510705828667,0.0011253980919718742
