step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
41,2.1,-0.5324840228720634,0.2937554717063904,0.3095375895500183,0.1900852769613266,0.2937554717063904,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7666501998901367,3.5137805938720703,102.33086395263672,0.7666501998901367,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,3.231239458253189e-08,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.024505884120196775,1.6104838040562834,0.00310579508|0.0865722792|0.063270977|0.263802093|0.261648444|0.292982238,0.377206366|0.257538398|0.0859024812|0.0769538484|0.0427309146|0.0245058841,0.527206366|0.407538398|0.235902481|0.226953848|0.192730915|0.174505884,0.497206366|0.377538398|0.205902481|0.196953848|0.162730915|0.144505884,0.15|0.15|0.15|0|0|0,-0.00308574791|-0.0848462473|0.00939688515|0.278897672|0.279197554|0.312519333,-0.0406233054|-0.0449380254|-0.00871907734|-0.0149204939|-0.0101457153|-0.00112249647,1.46511641|0.90036932|0.344287733|0.571792572|0.439975497|0.409420373,0.589876235|-0.351804823|0.245343179,-0.0203596186|0.0456038713|0.00240268954,0.005284796468913555,0.0025705453008413315,0.0013190275058150291,0.0013731559738516808
42,2.15,-0.49937206285396796,0.2587346136569977,0.3120301365852356,0.20619191229343414,0.25873464345932007,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8633168935775757,3.2341771125793457,48.838871002197266,0.8633168935775757,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.7439063771471964e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.04008528384245455,1.6128906797600826,0.00315575876|0.0881402385|0.0616733425|0.292837434|0.284676151|0.316256648,0.375016587|0.255078832|0.100628982|0.0902296237|0.0562361731|0.0400852838,0.525016587|0.405078832|0.250628982|0.240229624|0.206236173|0.190085284,0.495016587|0.375078832|0.220628982|0.210229624|0.176236173|0.160085284,0.15|0.15|0.0714632054|0|0|0,-0.0028842733|-0.0771778908|0.00577516034|0.300323662|0.295328649|0.323038943,-0.0405595053|-0.0449252717|-0.00889047749|-0.0142280636|-0.00951548489|-0.000757203967,1.45662257|0.898212165|0.399400612|0.647014093|0.510757857|0.482622874,0.588858426|-0.349524587|0.245463341,-0.0203596186|0.0456038713|0.00240268954,0.0052894046530127525,0.002526470459997654,0.0013778042048215866,0.001362839713692665
43,2.2,-0.4749056828493565,0.23247790336608887,0.3144911229610443,0.2198660522699356,0.23247791826725006,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8832799196243286,1.7907872200012207,55.51401901245117,0.8832799196243286,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.8271886901020188e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.05619192041868756,1.6146654745081443,0.00295672031|0.0801702694|0.061347505|0.308941387|0.29758843|0.325086952,0.372876478|0.2538346|0.115749493|0.104592777|0.0705640515|0.0561919204,0.522876478|0.4038346|0.265749493|0.254592777|0.220564052|0.20619192,0.492876478|0.3738346|0.235749493|0.224592777|0.190564052|0.17619192,0.15|0.15|0.139490568|0|0|0,-0.0027006138|-0.062169892|-0.00729295261|0.257616895|0.250254229|0.273924628,-0.0404951242|-0.0449049065|-0.0082447645|-0.0136256939|-0.00900207698|-0.000544214841,1.44831017|0.908263603|0.447460254|0.662362308|0.523508358|0.498148095,0.587840617|-0.347244352|0.245583504,-0.0203596186|0.0456038713|0.00240268954,0.00534460786730051,0.0025882041081786156,0.0013631274923682213,0.001370278187096119
44,2.25,-0.4648067959036337,0.21771541237831116,0.3170064389705658,0.22829879820346832,0.21771541237831116,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8431249260902405,2.880157232284546,40.54892349243164,0.8431249260902405,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.8008651685807336e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.06986605119211495,1.616417386496169,0.00277517154|0.0655153339|0.0810293618|0.266815829|0.252963022|0.274731886,0.3707461|0.252598516|0.126884986|0.116849421|0.0826684136|0.0698660512,0.5207461|0.402598516|0.276884986|0.266849421|0.232668414|0.219866051,0.4907461|0.372598516|0.246884986|0.236849421|0.202668414|0.189866051,0.15|0.15|0.15|0|0|0,-0.0027571326|-0.0477054825|-0.0318801284|0.157866448|0.149486715|0.165168442,-0.0404301623|-0.0448489569|-0.00798916501|-0.0129991611|-0.00844742322|-0.000225019898,1.43979711|0.917839624|0.467670652|0.612264973|0.471712947|0.444407627,0.586822808|-0.344964117|0.245703667,-0.0203596186|0.0456038713|0.00240268954,0.005368377082049847,0.0026065586134791374,0.0013702064752578735,0.0013694996014237404
45,2.3000000000000003,-0.4706680550855438,0.20656909048557281,0.3202589154243469,0.23508314788341522,0.20656907558441162,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8176493048667908,2.0563137531280518,50.71288299560547,0.8176493048667908,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.7801003778297295e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.07829878480441751,1.6176725230753564,0.00284046814|0.0525013356|0.123090888|0.184688301|0.165509509|0.173847704,0.368580266|0.249593651|0.131811813|0.124317728|0.0899317597|0.0782987848,0.518580266|0.399593651|0.281811813|0.274317728|0.23993176|0.228298785,0.488580266|0.369593651|0.251811813|0.244317728|0.20993176|0.198298785,0.15|0.15|0.15|0|0|0,-0.00301020276|-0.0549633889|-0.0332204072|0.135731032|0.125924422|0.134327055,-0.0403644969|-0.0447368633|-0.00894014263|-0.0122110949|-0.00769172505|0.00041361802,1.43094637|0.898674351|0.485086702|0.620790851|0.477959736|0.447935812,0.585804999|-0.342683882|0.24582383,-0.0203596186|0.0456038713|0.00240268954,0.0053609926253557205,0.0026042284443974495,0.0013515548780560493,0.0013817986473441124
46,2.35,-0.45912272995219844,0.19572553038597107,0.32326802611351013,0.24207301437854767,0.19572554528713226,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.806885302066803,1.5125268697738647,33.8484001159668,0.806885302066803,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.7900725533437976e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.08508312876958021,1.6173425343482815,0.0031093762|0.0600637708|0.125798918|0.170655656|0.149071268|0.150883306,0.366375852|0.243307176|0.139062176|0.130566588|0.0959059714|0.0850831288,0.516375852|0.393307176|0.289062176|0.280566588|0.245905971|0.235083129,0.486375852|0.363307176|0.259062176|0.250566588|0.215905971|0.205083129,0.15|0.15|0.15|0|0|0,-0.0025725919|-0.0523220203|-0.0214972522|0.151706535|0.137843669|0.139171284,-0.0402980011|-0.0446193127|-0.00973253673|-0.0114270462|-0.00694031247|0.00101237178,1.42263281|0.876287371|0.525018913|0.662545841|0.514527242|0.480516171,0.58478719|-0.340403646|0.245943993,-0.0203596186|0.0456038713|0.00240268954,0.005364801734685898,0.0025873100385069847,0.001380186527967453,0.0013751117512583733
47,2.4000000000000004,-0.4256439920670539,0.18819980323314667,0.32472383975982666,0.2471752017736435,0.18819983303546906,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7690292596817017,1.8665448427200317,37.46943283081055,0.7690292596817017,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.745037971967689e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.09207301097403905,1.6152743923977928,0.00266526921|0.0562037201|0.0923011435|0.168335414|0.145945119|0.144178406,0.364299687|0.239554313|0.148504331|0.137613106|0.102474517|0.092073011,0.514299687|0.389554313|0.298504331|0.287613106|0.252474517|0.242073011,0.484299687|0.359554313|0.268504331|0.257613106|0.222474517|0.212073011,0.15|0.15|0.15|0|0|0,-0.00162419506|-0.0310088876|-0.0175496951|0.124875582|0.106034568|0.101321677,-0.040231062|-0.0445299443|-0.0105760309|-0.0108379609|-0.00641301237|0.000889967624,1.41534349|0.882678422|0.565891599|0.664490045|0.509519622|0.470503689,0.583769381|-0.338123411|0.246064156,-0.0203596186|0.0456038713|0.00240268954,0.0054118456318974495,0.002604767680168152,0.0013796277344226837,0.0014046793803572655
48,2.45,-0.3937772805649974,0.1833101361989975,0.32467934489250183,0.25061044096946716,0.1833101063966751,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6956520676612854,2.0849411487579346,22.742517471313477,0.6956520676612854,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.596573663083007e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.09717519867128352,1.6143912710857697,0.00168770767|0.0335611064|0.0630386263|0.130609621|0.107028284|0.101844737,0.362350444|0.239102094|0.155018451|0.143333465|0.107472492|0.0971751987,0.512350444|0.389102094|0.305018451|0.293333465|0.257472492|0.247175199,0.482350444|0.359102094|0.275018451|0.263333465|0.227472492|0.217175199,0.15|0.15|0.15|0|0|0,-0.000707827429|-0.0117175337|-0.0108593875|0.0981458427|0.0764092685|0.0680263177,-0.0401640325|-0.0444506711|-0.0113017756|-0.0103853918|-0.00603107828|0.000748448901,1.40852991|0.900240171|0.597912639|0.661094311|0.500268159|0.457475561,0.582751572|-0.335843176|0.246184319,-0.0203596186|0.0456038713|0.00240268954,0.005361725576221943,0.0025580888614058495,0.0013961941003799438,0.0013858955353498459
49,2.5,-0.3755767938162922,0.17962853610515594,0.323889821767807,0.253263384103775,0.17962856590747833,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6251277327537537,1.8720060586929321,12.32068157196045,0.6251277327537537,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.4396670238264612e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.10061043437207082,1.617023223497283,0.000737028253|0.0129225945|0.032107301|0.0981351718|0.0783823764|0.0741041883,0.36044577|0.238974873|0.160227489|0.147728117|0.111002872|0.100610434,0.51044577|0.388974873|0.310227489|0.297728117|0.261002872|0.250610434,0.48044577|0.358974873|0.280227489|0.267728117|0.231002872|0.220610434,0.15|0.15|0.15|0|0|0,-0.000145199576|-0.00232904881|-0.00231654048|0.0850978024|0.0625520294|0.0525235285,-0.0400969487|-0.0443879386|-0.0118889733|-0.0100650165|-0.0057818738|0.000560965288,1.40154093|0.909182503|0.626704443|0.665945256|0.500781643|0.455526231,0.581733763|-0.33356294|0.246304482,-0.0203596186|0.0456038713|0.00240268954,0.0053442902863025665,0.002561727538704872,0.0013665612787008286,0.0013931011781096458
50,2.5500000000000003,-0.3678610475927783,0.17748889327049255,0.3228599429130554,0.2548326551914215,0.17748886346817017,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5484936237335205,2.080596685409546,17.317630767822266,0.5484936237335205,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.2726942310853105e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.10326341610064568,1.6187967684813844,0.00015139392|0.00256102944|0.00670857895|0.0864844436|0.0736938437|0.0728073573,0.35851975|0.238002554|0.164826417|0.151480938|0.113850311|0.103263416,0.50851975|0.388002554|0.314826417|0.301480938|0.263850311|0.253263416,0.47851975|0.358002554|0.284826417|0.271480938|0.233850311|0.223263416,0.15|0.15|0.15|0|0|0,4.55116699e-05|0.00136186658|-0.000166951856|0.0611720908|0.0402081309|0.0310958839,-0.0400296145|-0.0443459599|-0.0123886206|-0.00985706502|-0.0056468105|0.000307396553,1.3940949|0.909026125|0.646750096|0.657238779|0.489962565|0.444456945,0.580715954|-0.331282705|0.246424645,-0.0203596186|0.0456038713|0.00240268954,0.005352863110601902,0.002591070719063282,0.0013448819518089294,0.0013941405341029167
51,2.6,-0.35787183906384856,0.17590005695819855,0.3214622139930725,0.25601133704185486,0.17590002715587616,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4842187464237213,2.1330556869506836,20.87740135192871,0.4842187464237213,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.1258482878942453e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1048326632960844,1.619825635277707,4.73008432e-05|0.00139901345|0.000586083813|0.0637870945|0.0555421886|0.0561998771,0.356550922|0.236329652|0.167289863|0.154049942|0.115589344|0.104832663,0.506550922|0.386329652|0.317289863|0.304049942|0.265589344|0.254832663,0.476550922|0.356329652|0.287289863|0.274049942|0.235589344|0.224832663,0.15|0.15|0.15|0|0|0,0.000256291267|0.00509712875|0.00293109949|0.0491555961|0.0303147805|0.0237808684,-0.0399617943|-0.0443089033|-0.0127463529|-0.00966099514|-0.00551143136|5.32584257e-05,1.38649819|0.906106835|0.659344199|0.65569437|0.487160723|0.44316478,0.579698145|-0.32900247|0.246544808,-0.0203596186|0.0456038713|0.00240268954,0.005454840138554573,0.002633729949593544,0.0013736849650740623,0.0014239000156521797
52,2.6500000000000004,-0.3531752437351521,0.17445792257785797,0.32000264525413513,0.25709131360054016,0.17445789277553558,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46190914511680603,1.364450454711914,26.474740982055664,0.46190914511680603,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.066638610894023e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.10601132625745666,1.6203589962252518,0.000267364192|0.00542394646|0.00919276867|0.0548865021|0.0522257647|0.0553528975,0.354599075|0.234894283|0.169185648|0.156026982|0.116840031|0.106011326,0.504599075|0.384894283|0.319185648|0.306026982|0.266840031|0.256011326,0.474599075|0.354894283|0.289185648|0.276026982|0.236840031|0.226011326,0.15|0.15|0.15|0|0|0,0.000254892597|0.00418123493|0.00441155003|0.0453038153|0.0278570827|0.0223511255,-0.0398935002|-0.0442788234|-0.0130152085|-0.00949116479|-0.00538572381|-0.000329719887,1.37875769|0.899479545|0.668138935|0.65992058|0.489831481|0.446066711,0.578680336|-0.326722234|0.246664971,-0.0203596186|0.0456038713|0.00240268954,0.0054741790518164635,0.0026478292420506477,0.0013788612559437752,0.0014243340119719505
53,2.7,-0.35767068206260444,0.17275193333625793,0.3189636766910553,0.25838151574134827,0.17275194823741913,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4582213759422302,1.202201247215271,12.968032836914062,0.4582213759422302,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.0505366225675182e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.10709131508347644,1.620573105576642,0.00026596734|0.00456321639|0.0114242527|0.0513477954|0.0501660936|0.0543215197,0.352618766|0.232854569|0.170570407|0.157817829|0.117972687|0.107091315,0.502618766|0.382854569|0.320570407|0.307817829|0.267972687|0.257091315,0.472618766|0.352854569|0.290570407|0.277817829|0.237972687|0.227091315,0.15|0.15|0.15|0|0|0,1.85345766e-05|-0.00315759921|0.00617048561|0.0484402261|0.0323512312|0.0271479932,-0.0398245864|-0.0442518883|-0.0132403419|-0.00932620052|-0.00525389168|-0.000770476277,1.37066901|0.884008787|0.675211772|0.67038534|0.498988087|0.454742777,0.577662528|-0.324441999|0.246785134,-0.0203596186|0.0456038713|0.00240268954,0.005409136414527893,0.002602594904601574,0.00136625487357378,0.0014167139306664467
54,2.75,-0.35949817349219415,0.1710570603609085,0.3181813955307007,0.2596772611141205,0.17105703055858612,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4578011929988861,0.6585825681686401,11.836277961730957,0.4578011929988861,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.0449389505785338e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.10838155353191278,1.6204489759555623,1.91607107e-05|0.00318390054|0.0104808072|0.0521901454|0.0477686553|0.0508348868,0.350594901|0.229938919|0.172166097|0.159769287|0.11933162|0.108381554,0.500594901|0.379938919|0.322166097|0.309769287|0.26933162|0.258381554,0.470594901|0.349938919|0.292166097|0.279769287|0.23933162|0.228381554,0.15|0.15|0.15|0|0|0,-0.000115602266|-0.00756956992|0.00762477655|0.0484479895|0.0331574836|0.0276194355,-0.0397548847|-0.0442289481|-0.0134506194|-0.0091567803|-0.00511147084|-0.00122079791,1.36250912|0.867957159|0.682838546|0.678368358|0.505372493|0.459924852,0.576644719|-0.322161764|0.246905297,-0.0203596186|0.0456038713|0.00240268954,0.005398543551564217,0.0025523528456687927,0.0014019068330526352,0.0014216769486665726
55,2.8000000000000003,-0.3538310827757659,0.1696413904428482,0.3172312080860138,0.26077035069465637,0.169641375541687,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4556644856929779,0.46677160263061523,10.314973831176758,0.4556644856929779,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.0354918247820225e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.10967725307634921,1.6200287617015106,0.000121009468|0.00762033477|0.0110252409|0.0518957787|0.0458741419|0.0478860806,0.348583164|0.227541099|0.173759687|0.161732874|0.120741745|0.109677253,0.498583164|0.377541099|0.323759687|0.311732874|0.270741745|0.259677253,0.468583164|0.347541099|0.293759687|0.281732874|0.240741745|0.229677253,0.15|0.15|0.15|0|0|0,-3.83265741e-05|-0.00591807717|0.00832731574|0.0449162496|0.0301240743|0.024066647,-0.0396844531|-0.0442090994|-0.0136426017|-0.00898716842|-0.00496591639|-0.00166781061,1.35460988|0.860037219|0.68972346|0.682860579|0.508125139|0.461107849,0.57562691|-0.319881529|0.24702546,-0.0203596186|0.0456038713|0.00240268954,0.005309068597853184,0.0025301044806838036,0.0013836249709129333,0.00137233454734087
56,2.85,-0.34852774885361243,0.16843678057193756,0.31613045930862427,0.2617083489894867,0.16843681037425995,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4539899528026581,0.524515688419342,3.608384370803833,0.4539899528026581,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.0250570034979337e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1107703475718623,1.6194435417690094,4.02043286e-05|0.00594088468|0.0131730953|0.0491978025|0.0451861684|0.0477524976,0.346610512|0.226103543|0.175036438|0.163528135|0.122007893|0.110770348,0.496610512|0.376103543|0.325036438|0.313528135|0.272007893|0.260770348,0.466610512|0.346103543|0.295036438|0.283528135|0.242007893|0.230770348,0.15|0.15|0.15|0|0|0,1.48801067e-05|-0.00449925437|0.00832327575|0.0420074209|0.028071796|0.0215216292,-0.0396134316|-0.044190297|-0.0138121711|-0.0088255353|-0.00482498686|-0.00214433357,1.3468435|0.855724619|0.694656856|0.687294426|0.511278382|0.462458686,0.574609101|-0.317601293|0.247145623,-0.0203596186|0.0456038713|0.00240268954,0.005378467962145805,0.0025728093460202217,0.0013647004961967468,0.0014181770384311676
57,2.9000000000000004,-0.3476651619518618,0.16719503700733185,0.31512096524238586,0.26268303394317627,0.16719506680965424,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4507271945476532,0.6210689544677734,5.5047197341918945,0.4507271945476532,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.0091627034631557e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.11170838802001212,1.620602979858075,1.58256942e-05|0.00450310519|0.013825603|0.0467205801|0.0444729563|0.0474463896,0.344640527|0.224637679|0.176009062|0.165186151|0.123179448|0.111708388,0.494640527|0.374637679|0.326009062|0.315186151|0.273179448|0.261708388,0.464640527|0.344637679|0.296009062|0.285186151|0.243179448|0.231708388,0.15|0.15|0.15|0|0|0,-4.86422119e-05|-0.00619573414|0.00837049178|0.0424743045|0.0299438737|0.0229450031,-0.0395417984|-0.0441708964|-0.0139624811|-0.00866510853|-0.00467984373|-0.00265304225,1.33897167|0.848184086|0.698444258|0.6945538|0.517981822|0.467125513,0.573591292|-0.315321058|0.247265786,-0.0203596186|0.0456038713|0.00240268954,0.006178552284836769,0.003143968991935253,0.0015843342989683151,0.00142610352486372
58,2.95,-0.34730902375791295,0.16620828211307526,0.31420931220054626,0.2634632885456085,0.16620828211307526,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4433709383010864,0.7450681328773499,6.041893005371094,0.4433709383010864,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,9.846697952062071e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.11268305515186058,1.6218207219176377,5.10597107e-05|0.00622135211|0.0130684748|0.0466964535|0.0439310834|0.0458378643,0.342653378|0.222690459|0.176979146|0.166872338|0.124448373|0.112683055,0.492653378|0.372690459|0.326979146|0.316872338|0.274448373|0.262683055,0.462653378|0.342690459|0.296979146|0.286872338|0.244448373|0.232683055,0.15|0.15|0.15|0|0|0,-0.000175622707|-0.00776281506|0.00533461042|0.0375556146|0.0270960072|0.019650604,-0.0394694631|-0.0441511113|-0.0141039846|-0.00850046145|-0.00452387995|-0.00318482825,1.33096843|0.83884791|0.699147209|0.696544506|0.520365619|0.467197996,0.572573483|-0.313040823|0.247385949,-0.0203596186|0.0456038713|0.00240268954,0.0053976066410541534,0.002644958905875683,0.0013311635702848434,0.001397630199790001
59,3.0,-0.3465719515331992,0.16562508046627045,0.31334930658340454,0.26392683386802673,0.16562506556510925,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4305790960788727,0.7169121503829956,4.591370582580566,0.4305790960788727,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,9.481137356448391e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1134632918840923,1.6229456104508024,0.000183922813|0.00783427259|0.00666914169|0.0396841762|0.0359368677|0.0368526534,0.340654105|0.220565797|0.177231869|0.168326422|0.125588647|0.113463292,0.490654105|0.370565797|0.327231869|0.318326422|0.275588647|0.263463292,0.460654105|0.340565797|0.297231869|0.288326422|0.245588647|0.233463292,0.15|0.15|0.15|0|0|0,-0.000265665606|-0.00843216854|0.00245894437|0.0307971874|0.0223236034|0.0139555369,-0.0393963691|-0.0441239392|-0.0142144014|-0.00829808792|-0.0043172272|-0.00371768387,1.32295439|0.829707079|0.69717202|0.695804788|0.520360962|0.464091021,0.571555674|-0.310760587|0.247506112,-0.0203596186|0.0456038713|0.00240268954,0.00533987395465374,0.0026161354035139084,0.0013594673946499825,0.0013429876416921616
60,3.0500000000000003,-0.34639650696524776,0.16528008878231049,0.3125549256801605,0.2642018795013428,0.1652800738811493,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40587708353996277,0.584048867225647,10.52492904663086,0.40587708353996277,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,8.88932584034618e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1139268263011903,1.6239401537646085,0.000278604234|0.00860136496|0.00286130438|0.031820205|0.0275401899|0.0280398727,0.338659495|0.218383558|0.177196335|0.169455305|0.126503007|0.113926826,0.488659495|0.368383558|0.327196335|0.319455305|0.276503007|0.263926826,0.458659495|0.338383558|0.297196335|0.289455305|0.246503007|0.233926826,0.15|0.15|0.15|0|0|0,-0.000265391256|-0.0084419243|0.00254082861|0.0275067433|0.0202337825|0.0106890455,-0.039322533|-0.0440896902|-0.0142864591|-0.00805923114|-0.00406179446|-0.00423953155,1.31505006|0.821002617|0.69703971|0.697268731|0.522184017|0.462156819,0.570537865|-0.308480352|0.247626275,-0.0203596186|0.0456038713|0.00240268954,0.005295861512422562,0.0025276169180870056,0.0013868864625692368,0.0013597821816802025
61,3.1,-0.34782816238175435,0.1694452315568924,0.3116683065891266,0.2638227045536041,0.16804860532283783,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37697145342826843,0.8234549164772034,8.814857482910156,0.37697145342826843,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,8.265058412744737e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.11420188520925276,1.6247311637477804,0.000278580265|0.00860876096|0.00287584156|0.0286229616|0.0247228341|0.0248723685,0.336682138|0.216305891|0.177472094|0.170431342|0.127324195|0.114201885,0.486682138|0.366305891|0.327472094|0.320431342|0.277324195|0.264201885,0.456682138|0.336305891|0.297472094|0.290431342|0.247324195|0.234201885,0.15|0.15|0.15|0|0|0,-0.000238707146|-0.00635922536|0.000220541928|0.0146964409|0.00833974701|-0.00216309148,-0.0392480139|-0.0440550462|-0.0143392064|-0.00781690737|-0.00379910145|-0.00473701759,1.30724183|0.814809291|0.69576971|0.6886049|0.513837426|0.449907432,0.569520056|-0.306200117|0.247746438,-0.0203596186|0.0456038713|0.00240268954,0.0052792467176914215,0.0025940071791410446,0.0013347705826163292,0.001329917460680008
