step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
44,2.25,-0.26819129635873146,0.05522584915161133,0.2512097656726837,0.4830082654953003,0.05407775193452835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0306391716003418,0.8799907565116882,11.33759880065918,1.0306391716003418,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,5.70331332059505e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.33019573954645076,1.5568101959971943,0.00121418568|0.0108732244|0.12696454|0.143163506|0.104500881|0.0921540594,0.411254592|0.441388962|0.33019574|0.482263048|0.49261842|0.465464317,0.561254592|0.591388962|0.48019574|0.632263048|0.64261842|0.615464317,0.531254592|0.561388962|0.45019574|0.602263048|0.61261842|0.585464317,0.15|0.15|0.15|0.15|0.15|0.15,-0.000285585866|0.00354935226|0.00568964566|0.0127138265|0.00790905691|0.00458992848,-0.0245491493|-0.0357781433|-0.0419952824|-0.0465070684|-0.0490428185|-0.0489450891,1.62018363|1.73332706|1.28447732|1.89525895|1.92933992|1.81750211,0.399315923|-0.493666887|0.472906291,0.0119656874|0.0482700616|0.00517915562,0.008763772435486317,0.004296563565731049,0.0022072438150644302,0.0022266777232289314
45,2.3000000000000003,-0.27625301719136086,0.05652175471186638,0.2561230957508087,0.48026973009109497,0.05530937388539314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0225697755813599,0.9656123518943787,6.783135414123535,1.0225697755813599,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,5.993645016129853e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3274634129768972,1.5625561070845781,0.00132225352|0.0106473826|0.131087413|0.1502659|0.112540746|0.0946677666,0.410010986|0.4385015|0.327463413|0.480140268|0.490475037|0.463364705,0.560010986|0.5885015|0.477463413|0.630140268|0.640475037|0.613364705,0.530010986|0.5585015|0.447463413|0.600140268|0.610475037|0.583364705,0.15|0.15|0.15|0.15|0.15|0.15,-0.000322781936|0.00364970867|0.00467574087|0.0099254645|0.00661874051|0.0041577198,-0.0244199358|-0.0360095739|-0.0420832205|-0.0465542279|-0.0490664705|-0.0489781126,1.61530122|1.72164614|1.27244617|1.88393231|1.91945242|1.80863843,0.399914235|-0.491253257|0.473165214,0.0119656874|0.0482700616|0.00517915562,0.008650473318994045,0.004048435017466545,0.0023091016337275505,0.002258078195154667
46,2.35,-0.2823512189430142,0.05842979624867439,0.26098716259002686,0.47732460498809814,0.05711137130856514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0113530158996582,1.1816154718399048,10.188776016235352,1.011351227760315,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.8414499590751578e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3245507241060154,1.5676604835214225,0.00145128964|0.0107428003|0.133076649|0.153964456|0.120626575|0.0988257795,0.40877094|0.435517004|0.324550724|0.477627504|0.488057737|0.46104407,0.55877094|0.585517004|0.474550724|0.627627504|0.638057737|0.61104407,0.52877094|0.555517004|0.444550724|0.597627504|0.608057737|0.58104407,0.15|0.15|0.15|0.15|0.15|0.15,-0.000377513274|0.00346124077|0.00254785185|0.00232039243|6.03310474e-05|-0.00139312835,-0.0242903831|-0.036248702|-0.0421759932|-0.046592436|-0.0490814897|-0.0490028532,1.61041586|1.70928055|1.25857476|1.86623797|1.90320979|1.7937803,0.400512546|-0.488839626|0.473424137,0.0119656874|0.0482700616|0.00517915562,0.008294454775750637,0.003978651016950607,0.002200995571911335,0.002080751582980156
47,2.4000000000000004,-0.2899035849185396,0.060204096138477325,0.265887588262558,0.4742043614387512,0.058783747255802155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0034338235855103,0.9970330595970154,6.60270357131958,1.0034327507019043,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.1284218145464921e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3212648186556202,1.5723268897994966,0.00164708241|0.0137305742|0.128180606|0.147743151|0.120121527|0.0969476501,0.407531818|0.432407765|0.321264819|0.474003631|0.484498076|0.457665335,0.557531818|0.582407765|0.471264819|0.624003631|0.634498076|0.607665335,0.527531818|0.552407765|0.441264819|0.594003631|0.604498076|0.577665335,0.15|0.15|0.15|0.15|0.15|0.15,-0.000428110969|0.00347537968|0.00074571304|-0.00375291899|-0.00433455591|-0.00464396437,-0.024160661|-0.0364808516|-0.0422814099|-0.0466258962|-0.0490928631|-0.0490247814,1.6055385|1.69662559|1.24352358|1.84563571|1.88456488|1.77699259,0.401110858|-0.486425996|0.473683059,0.0119656874|0.0482700616|0.00517915562,0.007296418771147728,0.004472916945815086,0.0013820333406329155,0.001403755508363247
48,2.45,-0.2996841147777741,0.06231465935707092,0.27091407775878906,0.47086572647094727,0.06077186018228531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9974014163017273,1.0186728239059448,3.694225549697876,0.9974005222320557,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,9.367832150555322e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31785147877008546,1.5765883203186275,0.00180989517|0.0185687806|0.126014494|0.145804804|0.123523436|0.0986821206,0.40629725|0.429230289|0.317851479|0.47036767|0.48107337|0.454482431,0.55629725|0.579230289|0.467851479|0.62036767|0.63107337|0.604482431,0.52629725|0.549230289|0.437851479|0.59036767|0.60107337|0.574482431,0.15|0.15|0.15|0.15|0.15|0.15,-0.000492873586|0.00351755861|-0.00140165632|-0.0110567582|-0.00989368697|-0.00904404779,-0.0240306829|-0.0367118936|-0.042394871|-0.0466532398|-0.0490986474|-0.0490420104,1.60066544|1.68372682|1.22760939|1.82376068|1.86530115|1.75984367,0.401709169|-0.484012365|0.473941982,0.0119656874|0.0482700616|0.00517915562,0.00537473801523447,0.0025527700781822205,0.0013767695054411888,0.001420946791768074
49,2.5,-0.3095899184049975,0.0643639862537384,0.276064932346344,0.46733176708221436,0.0626947358250618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9934437870979309,0.9319646954536438,6.584844589233398,0.9934421181678772,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.7511230728605002e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3141643499758098,1.5805904643826894,0.00201714499|0.0253911358|0.124316172|0.144079251|0.127551596|0.101526984,0.405063632|0.425931542|0.31416435|0.466162837|0.477168205|0.450889143,0.555063632|0.575931542|0.46416435|0.616162837|0.627168205|0.600889143,0.525063632|0.545931542|0.43416435|0.586162837|0.597168205|0.570889143,0.15|0.15|0.15|0.15|0.15|0.15,-0.000553417191|0.0036319314|-0.00342328902|-0.0173845282|-0.0141577145|-0.0120752452,-0.0239005602|-0.0369432952|-0.0425197692|-0.0466771731|-0.0491002638|-0.0490563467,1.59580055|1.6704148|1.21071434|1.80058965|1.84541484|1.74242498,0.402307481|-0.481598735|0.474200904,0.0119656874|0.0482700616|0.00517915562,0.010248139500617981,0.006790605373680592,0.001992611214518547,0.0014120088890194893
50,2.5500000000000003,-0.31881694423109364,0.06683675199747086,0.28126955032348633,0.46354901790618896,0.06501052528619766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9885907769203186,0.8482261896133423,14.196514129638672,0.9885907769203186,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.04920087096888e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31030131809734385,1.5843512602317031,0.00218985801|0.0316311606|0.122936384|0.142995201|0.131639866|0.104291518,0.403834103|0.422517312|0.310301318|0.461795177|0.473231124|0.447346104,0.553834103|0.572517312|0.460301318|0.611795177|0.623231124|0.597346104,0.523834103|0.542517312|0.430301318|0.581795177|0.593231124|0.567346104,0.15|0.15|0.15|0.15|0.15|0.15,-0.000629144101|0.00368951663|-0.00597495852|-0.0252325462|-0.0213699719|-0.0178780903,-0.0237702009|-0.0371754245|-0.0426523087|-0.0466973028|-0.0490970854|-0.0490675967,1.59093707|1.65658334|1.19257801|1.77525086|1.82245744|1.72243873,0.402905792|-0.479185104|0.474459827,0.0119656874|0.0482700616|0.00517915562,0.005555371753871441,0.0027420781552791595,0.0013785483315587044,0.0014094114303588867
51,2.6,-0.3221952964815552,0.06832916289567947,0.2862646281719208,0.4596898555755615,0.06638728082180023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9816772937774658,0.7736771106719971,11.12793254852295,0.9816772937774658,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,9.27755658046618e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30610886587975805,1.5875476305286902,0.00240519944|0.0398755277|0.120270334|0.1438219|0.13583509|0.106441533,0.402604816|0.418949232|0.306108866|0.456806812|0.468470691|0.443087534,0.552604816|0.568949232|0.456108866|0.606806812|0.618470691|0.593087534,0.522604816|0.538949232|0.426108866|0.576806812|0.588470691|0.563087534,0.15|0.15|0.15|0.15|0.15|0.15,-0.000655804994|0.00376096595|-0.00729155584|-0.0273949432|-0.0226004713|-0.0176490645,-0.0236397094|-0.0374055451|-0.042793663|-0.0467092696|-0.0490872934|-0.0490740155,1.58612375|1.64215235|1.17435024|1.75312304|1.802195|1.70562706,0.403504103|-0.476771474|0.47471875,0.0119656874|0.0482700616|0.00517915562,0.00540563091635704,0.002610905095934868,0.0013698088005185127,0.0014019515365362167
52,2.6500000000000004,-0.3124910347299149,0.0690150111913681,0.2904145121574402,0.45589709281921387,0.06698201596736908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9703711867332458,0.984550952911377,11.835160255432129,0.9703711867332458,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,7.748033601138433e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3020358340181468,1.5900873901448536,0.00241978572|0.0423780287|0.116157362|0.142767766|0.135039523|0.103932233,0.40138856|0.415326005|0.302035834|0.452577923|0.464550239|0.439750552,0.55138856|0.565326005|0.452035834|0.602577923|0.614550239|0.589750552,0.52138856|0.535326005|0.422035834|0.572577923|0.584550239|0.559750552,0.15|0.15|0.15|0.15|0.15|0.15,-0.000625369877|0.00336617734|-0.00804726439|-0.0279137925|-0.0224630782|-0.015716563,-0.0235085702|-0.0376284189|-0.0429269284|-0.0467084238|-0.0490689702|-0.0490734513,1.5814203|1.62704178|1.15716914|1.73568948|1.78666891|1.69421219,0.404102415|-0.474357843|0.474977672,0.0119656874|0.0482700616|0.00517915562,0.005387410521507263,0.00260360911488533,0.001348966732621193,0.0014116773381829262
53,2.7,-0.2993470507800078,0.06953218579292297,0.2935982942581177,0.45219939947128296,0.06742008030414581,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9590624570846558,1.0337812900543213,8.567956924438477,0.9590624570846558,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,6.089069253820927e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29813676058058847,1.5920557799646262,0.00222945125|0.041665109|0.100630851|0.126283612|0.114233586|0.0836207152,0.40018956|0.411745895|0.298136761|0.448603077|0.460891678|0.436812074,0.55018956|0.561745895|0.448136761|0.598603077|0.610891678|0.586812074,0.52018956|0.531745895|0.418136761|0.568603077|0.580891678|0.556812074,0.15|0.15|0.15|0.15|0.15|0.15,-0.00058165838|0.00281513892|-0.00848047097|-0.0284091321|-0.0227262235|-0.0139200009,-0.023376261|-0.0378160633|-0.0430430562|-0.0466989894|-0.0490503728|-0.0490730142,1.57680032|1.61198266|1.14102352|1.71930419|1.77179012|1.68425528,0.404700726|-0.471944213|0.475236595,0.0119656874|0.0482700616|0.00517915562,0.0053666215389966965,0.0025627389550209045,0.0013746293261647224,0.0014062616974115372
54,2.75,-0.2854915075031852,0.07022899389266968,0.29582679271698,0.44856780767440796,0.06803283095359802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.946936309337616,1.1070626974105835,6.79859733581543,0.9469350576400757,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.3155741265456733e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2943835197869623,1.5937068251623843,0.00200951826|0.0402891446|0.083624862|0.106513341|0.0877992874|0.0602909517,0.399001519|0.4082991|0.29438352|0.444710384|0.457280864|0.434018997,0.549001519|0.5582991|0.44438352|0.594710384|0.607280864|0.584018997,0.519001519|0.5282991|0.41438352|0.564710384|0.577280864|0.554018997,0.15|0.15|0.15|0.15|0.15|0.15,-0.000543665515|0.00218352301|-0.00896925807|-0.0298320039|-0.0244029978|-0.0135150138,-0.0232427084|-0.0379643412|-0.043145068|-0.0466881783|-0.0490388382|-0.0490787247,1.5722197|1.59741558|1.12541975|1.70232136|1.75568162|1.67348225,0.405299038|-0.469530582|0.475495517,0.0119656874|0.0482700616|0.00517915562,0.00536798220127821,0.0025709280744194984,0.0013767555356025696,0.001396183855831623
55,2.8000000000000003,-0.27078242875958747,0.07017891108989716,0.2971540093421936,0.44511693716049194,0.0679546669125557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9360321760177612,1.0611685514450073,5.148297309875488,0.9360310435295105,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.1602176360771979e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29068536348070395,1.595203062513621,0.00182594174|0.0399219167|0.0669308824|0.0873080566|0.0640279627|0.0451362084,0.39782118|0.404992336|0.290685363|0.440648414|0.45341388|0.431039722,0.54782118|0.554992336|0.440685363|0.590648414|0.60341388|0.581039722,0.51782118|0.524992336|0.410685363|0.560648414|0.57341388|0.551039722,0.15|0.15|0.15|0.15|0.15|0.15,-0.000472819551|0.00166172791|-0.00818823158|-0.0268339728|-0.0206536968|-0.00788555308,-0.0231080057|-0.0380735742|-0.0432397179|-0.0466819275|-0.0490396213|-0.0490944688,1.5677039|1.5835575|1.1113135|1.68907776|1.7439622|1.66717887,0.405897349|-0.467116952|0.47575444,0.0119656874|0.0482700616|0.00517915562,0.005368625745177269,0.002587290480732918,0.0013808198273181915,0.0013774456456303596
56,2.85,-0.2546112532285282,0.0700533539056778,0.2975638806819916,0.44185400009155273,0.06780816614627838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9252105951309204,0.9575439095497131,6.422547817230225,0.9252090454101562,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.5926280797015645e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28735605293619404,1.596569598306313,0.00154777395|0.0352465999|0.0533807727|0.0708060574|0.0484239426|0.0436671309,0.396656304|0.401900217|0.287356053|0.43742271|0.450542947|0.429093471,0.546656304|0.551900217|0.437356053|0.58742271|0.600542947|0.579093471,0.516656304|0.521900217|0.407356053|0.55742271|0.570542947|0.549093471,0.15|0.15|0.15|0.15|0.15|0.15,-0.000394290022|0.00104058868|-0.00732852022|-0.0241907387|-0.0167052802|-0.00210185838,-0.0229719151|-0.0381498797|-0.0433205877|-0.0466793502|-0.04905079|-0.0491176974,1.56325901|1.57049158|1.0987751|1.67882075|1.73641572|1.66515433,0.406495661|-0.464703321|0.476013362,0.0119656874|0.0482700616|0.00517915562,0.005370227620005608,0.0025904932990670204,0.0013665780425071716,0.0013898443430662155
57,2.9000000000000004,-0.2421811679055125,0.07016976177692413,0.29729610681533813,0.4387338161468506,0.0678979828953743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9134091138839722,0.7834888100624084,6.86829137802124,0.9134091138839722,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,5.886682880281849e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28422588459181597,1.597884731122683,0.00126200648|0.0306715082|0.0383320609|0.0540608366|0.0486869153|0.0589884263,0.395503378|0.399018886|0.284225885|0.434282058|0.447887783|0.427439446,0.545503378|0.549018886|0.434225885|0.584282058|0.597887783|0.577439446,0.515503378|0.519018886|0.404225885|0.554282058|0.567887783|0.547439446,0.15|0.15|0.15|0.15|0.15|0.15,-0.00033181204|0.000522498266|-0.00662638996|-0.0224102873|-0.013006565|0.00325875358,-0.0228344189|-0.0381891964|-0.0433906043|-0.0466842749|-0.0490743789|-0.0491496593,1.55884728|1.55840885|1.08688654|1.66803367|1.72947019|1.66386688,0.407093972|-0.462289691|0.476272285,0.0119656874|0.0482700616|0.00517915562,0.005338289774954319,0.002607889473438263,0.0013298876583576202,0.0013765748590230942
58,2.95,-0.2365621267580179,0.07077714800834656,0.2967216670513153,0.43567442893981934,0.06845937669277191,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9006230235099792,0.6115480661392212,7.4280829429626465,0.9006230235099792,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,7.430080454607674e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2812101169158693,1.5992660840441901,0.00104161383|0.0272358101|0.026441172|0.0450723533|0.0633563897|0.0785729509,0.394357974|0.396333799|0.281210117|0.431102812|0.445336627|0.425929213,0.544357974|0.546333799|0.431210117|0.581102812|0.595336627|0.575929213,0.514357974|0.516333799|0.401210117|0.551102812|0.565336627|0.545929213,0.15|0.15|0.15|0.15|0.15|0.15,-0.000301919903|0.000187276252|-0.00632253672|-0.0219903354|-0.0103605768|0.00738616087,-0.0226956825|-0.0381987388|-0.0434550023|-0.0466989826|-0.04910911|-0.049188899,1.55443429|1.54732373|1.07506293|1.65572193|1.72187682|1.66191411,0.407692283|-0.45987606|0.476531208,0.0119656874|0.0482700616|0.00517915562,0.00536574050784111,0.0025925366207957268,0.0013629486784338951,0.0013869749382138252
59,3.0,-0.2350449399260495,0.07183519750833511,0.29604870080947876,0.4326061010360718,0.06944587826728821,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8863840699195862,0.5785176753997803,7.032519340515137,0.8863840699195862,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.307299000028534e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2781904440573928,1.6007780081712266,0.000931774171|0.0257760471|0.0200211572|0.0455484277|0.0767798551|0.0922199071,0.39321599|0.393770318|0.278190444|0.427721391|0.442707372|0.424385603,0.54321599|0.543770318|0.428190444|0.577721391|0.592707372|0.574385603,0.51321599|0.513770318|0.398190444|0.547721391|0.562707372|0.544385603,0.15|0.15|0.15|0.15|0.15|0.15,-0.000297168124|-0.000105468725|-0.00650433221|-0.0232671835|-0.00948242898|0.00967815231,-0.0225559846|-0.0381916619|-0.0435195481|-0.0467233563|-0.0491511393|-0.0492322397,1.55001081|1.53678414|1.0627379|1.64089503|1.71219592|1.65798833,0.408290595|-0.45746243|0.47679013,0.0119656874|0.0482700616|0.00517915562,0.005395004525780678,0.002579024061560631,0.0013888925313949585,0.0014038719236850739
60,3.0500000000000003,-0.2359433533631114,0.07272658497095108,0.295416921377182,0.429557740688324,0.07028214633464813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8714691400527954,0.6817866563796997,5.260752201080322,0.8714691400527954,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,7.527918883920175e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2750869365990918,1.602323436611114,0.000902777967|0.0263756693|0.0159635478|0.0491310442|0.0845787096|0.0993982153,0.392077384|0.391253564|0.275086937|0.424005284|0.439837494|0.422668254,0.542077384|0.541253564|0.425086937|0.574005284|0.589837494|0.572668254,0.512077384|0.511253564|0.395086937|0.544005284|0.559837494|0.542668254,0.15|0.15|0.15|0.15|0.15|0.15,-0.00028737507|-0.000261079601|-0.00631599871|-0.0232032542|-0.00671422341|0.0136961523,-0.0224155288|-0.0381733849|-0.0435874548|-0.0467547164|-0.0491964319|-0.0492764274,1.54560663|1.52657979|1.05044429|1.62606317|1.70343932|1.65509274,0.408888906|-0.4550488|0.477049053,0.0119656874|0.0482700616|0.00517915562,0.005410005338490009,0.0026208236813545227,0.0013675158843398094,0.0013984842225909233
61,3.1,-0.24090651952148875,0.07412175089120865,0.29500812292099,0.42645442485809326,0.0715913251042366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.858039140701294,0.9140878319740295,5.777669429779053,0.858039140701294,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,6.770859163670963e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2720575201591032,1.6039348313992114,0.000859865057|0.0256277348|0.0142269818|0.0518559615|0.0862639672|0.100893509,0.390947087|0.388791303|0.27205752|0.420486534|0.437386781|0.421409341,0.540947087|0.538791303|0.42205752|0.570486534|0.587386781|0.571409341,0.510947087|0.508791303|0.39205752|0.540486534|0.557386781|0.541409341,0.15|0.15|0.15|0.15|0.15|0.15,-0.000303787085|-0.000431934497|-0.00666965493|-0.0252203719|-0.00599530309|0.0156512573,-0.0222742795|-0.0381497596|-0.0436555556|-0.0467905545|-0.0492415262|-0.0493188182,1.54121028|1.51658352|1.03790487|1.60993521|1.69431029|1.6519698,0.409487218|-0.452635169|0.477307975,0.0119656874|0.0482700616|0.00517915562,0.005349995568394661,0.002561524510383606,0.0013662287965416908,0.0013995738700032234
62,3.1500000000000004,-0.2502186248729757,0.07600302994251251,0.295010507106781,0.4232282042503357,0.07335767894983292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8450731635093689,1.050147533416748,4.269550800323486,0.8450731635093689,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,5.958947249335374e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26889060444036983,1.6057166100003302,0.000895790929|0.0270896587|0.0141856283|0.0566830419|0.0864656072|0.100373164,0.389819024|0.386308343|0.268890604|0.41654812|0.434674354|0.419953594,0.539819024|0.536308343|0.418890604|0.56654812|0.584674354|0.569953594,0.509819024|0.506308343|0.388890604|0.53654812|0.554674354|0.539953594,0.15|0.15|0.15|0.15|0.15|0.15,-0.000346441138|-0.000573603274|-0.00744922483|-0.0287276008|-0.00694352664|0.0157727999,-0.0221324352|-0.0381250142|-0.0437287816|-0.0468318449|-0.049285985|-0.0493596874,1.53679722|1.50653475|1.02438441|1.59063304|1.68246791|1.64622749,0.410085529|-0.450221539|0.477566898,0.0119656874|0.0482700616|0.00517915562,0.005453987047076225,0.0026069460436701775,0.0013761427253484726,0.0014476589858531952
63,3.2,-0.2620481427306006,0.07828747481107712,0.29551011323928833,0.41982918977737427,0.07549949735403061,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8309874534606934,1.0737946033477783,3.833570957183838,0.8309858441352844,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.7474207743269932e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2655347795056605,1.6077048513249121,0.00100673602|0.0303316645|0.0166587333|0.0613461989|0.0828740511|0.0953835285,0.38869188|0.383750323|0.26553478|0.412199453|0.431663095|0.41822902,0.53869188|0.533750323|0.41553478|0.562199453|0.581663095|0.56822902,0.50869188|0.503750323|0.38553478|0.532199453|0.551663095|0.53822902,0.15|0.15|0.15|0.15|0.15|0.15,-0.000408204453|-0.000741010647|-0.0085653752|-0.0333280278|-0.00960038239|0.0140267196,-0.0219901846|-0.0381057482|-0.0438102952|-0.0468774323|-0.0493282314|-0.0493984531,1.53236913|1.49615453|1.00976345|1.56859235|1.66772377|1.63754435,0.410683841|-0.447807908|0.47782582,0.0119656874|0.0482700616|0.00517915562,0.005310967564582825,0.0025336919352412224,0.001365535892546177,0.0013889959082007408
64,3.25,-0.2722437133454588,0.08039440959692001,0.2963998019695282,0.41630077362060547,0.0774698331952095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8140220046043396,1.1367558240890503,5.482580184936523,0.8140207529067993,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.3362016973409046e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26195347279883485,1.6098080789244968,0.00116829751|0.0349530351|0.0205267331|0.0645650782|0.0762075406|0.086590384,0.387565785|0.381069932|0.261953473|0.407451469|0.428272197|0.416151143,0.537565785|0.531069932|0.411953473|0.557451469|0.578272197|0.566151143,0.507565785|0.501069932|0.381953473|0.527451469|0.548272197|0.536151143,0.15|0.15|0.15|0.15|0.15|0.15,-0.000454938767|-0.000949679381|-0.00940979102|-0.0368626575|-0.011431307|0.0128539378,-0.0218476541|-0.0380954348|-0.0439011796|-0.0469245158|-0.0493665908|-0.0494343537,1.52796055|1.48523462|0.994502921|1.5460187|1.65229089|1.62802416,0.411282152|-0.445394278|0.478084743,0.0119656874|0.0482700616|0.00517915562,0.005315431393682957,0.0025734584778547287,0.001347157172858715,0.0013715056702494621
