step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
65,3.3000000000000003,-0.6169983605290771,0.48566120862960815,0.25459304451942444,0.15966884791851044,0.44968026876449585,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2960553169250488,9.02800178527832,342.0245361328125,1.296149730682373,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.0037254018788245046,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.9739571610898352e-08,valid,0.010798340493536951,1.5682329366211905,0.00171087886|0.0684800696|0.0255625448|0.144037245|0.145620159|0.151996655,0.434515707|0.13155271|0.108442172|0.0742380598|0.0342607063|0.0107983405,0.584515707|0.28155271|0.258442172|0.22423806|0.184260706|0.16079834,0.554515707|0.25155271|0.228442172|0.19423806|0.154260706|0.13079834,0.15|0|0.15|0|0|0,0.00390371107|0.205432958|-0.11021045|-0.0925720355|-0.0622803575|-0.0269807382,-0.0357060632|-0.0338388575|-0.0398504348|-0.0285966414|-0.0225458395|-0.0162126483,1.70626048|0.69780494|0.283707804|0.175783562|0.0522166283|-2.45181326e-08,0.500460863|0.459117234|0.474641323,-0.0101057617|-0.0489651859|0.000533209764,0.005372774787247181,0.0025809211656451225,0.0013591339811682701,0.0014108987525105476
66,3.35,-0.6028943465602834,0.3680383265018463,0.25938090682029724,0.16174207627773285,0.3680382966995239,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1091138124465942,11.881745338439941,392.6449279785156,1.108986258506775,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.0007514891461901976,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.005182132258766237,1.5753104399990048,0.00443947642|0.205170964|0.114427218|0.152680691|0.154571613|0.142452384,0.433290243|0.123452601|0.0856241667|0.0523252061|0.0172672034|0.00518213226,0.583290243|0.273452601|0.235624167|0.202325206|0.167267203|0.155182132,0.553290243|0.243452601|0.205624167|0.172325206|0.137267203|0.125182132,0.15|0|0.15|0.15|0.15|0.15,0.00373048905|0.14539876|0.0260134884|0.0390174821|0.0448134234|0.075402894,-0.0356231358|-0.0334914616|-0.0396440218|-0.0269359533|-0.0226631985|-0.0134746923,1.70126833|0.605717702|0.328866133|0.221382353|0.0912190387|0.0826567307,0.499955833|0.456668913|0.474668145,-0.0101057617|-0.0489651859|0.000533209764,0.005249530076980591,0.002528672106564045,0.0013182684779167175,0.0013812817633152008
67,3.4000000000000004,-0.6458854829712863,0.5080528259277344,0.25923821330070496,0.15994448959827423,0.4730653166770935,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2091379165649414,7.740954875946045,383.75909423828125,1.2130345106124878,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.06633949987810972,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.4305889370228604e-07,valid,0.011742068774894587,1.5733777000493725,0.00422665982|0.146515356|0.0859686749|0.158754283|0.171445439|0.17534556,0.43167152|0.122824135|0.103685465|0.0688352377|0.031547135|0.0117420688,0.58167152|0.272824135|0.253685465|0.218835238|0.181547135|0.161742069,0.55167152|0.242824135|0.223685465|0.188835238|0.151547135|0.131742069,0.15|0|0.15|0|0|0,0.00342650331|0.173565955|-0.0829987871|-0.0732579835|-0.0609759406|-0.0332124468,-0.0355397836|-0.033079565|-0.0392457261|-0.0269583204|-0.0234085736|-0.0137561607,1.6945728|0.63178293|0.292497348|0.175124647|0.0418040259|-3.32389676e-07,0.499450505|0.454220593|0.474694967,-0.0101057617|-0.0489651859|0.000533209764,0.005326423794031143,0.0025691045448184013,0.0013344986364245415,0.0014004465192556381
68,3.45,-0.6297805893042416,0.4567486345767975,0.2609332203865051,0.15855713188648224,0.436122328042984,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0723609924316406,7.968397617340088,276.6392517089844,1.1104506254196167,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.2802564583012051,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.1330458711832367e-08,valid,0.004599929009210635,1.574330589249162,0.00387025328|0.173738679|0.090370777|0.131438417|0.137069724|0.127922243,0.430022141|0.116336525|0.0791643738|0.0505789129|0.0148677275|0.00459992901,0.580022141|0.266336525|0.229164374|0.200578913|0.164867728|0.154599929,0.550022141|0.236336525|0.199164374|0.170578913|0.134867728|0.124599929,0.15|0|0.15|0.15|0.15|0.15,0.00343988152|0.153978748|-0.0317580745|-0.0293889695|-0.030244798|-0.00713776993,-0.0354559595|-0.0327069948|-0.0390067312|-0.0253450504|-0.0234767551|-0.0112619583,1.68807249|0.586617854|0.24589269|0.147581631|0.00574935696|-1.21536918e-08,0.498945177|0.451772273|0.474721789,-0.0101057617|-0.0489651859|0.000533209764,0.0053824810311198235,0.002536230720579624,0.0013666404411196709,0.0014578839763998985
69,3.5,-0.7154567583794418,0.5160923600196838,0.26397401094436646,0.15646035969257355,0.48814842104911804,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9924288988113403,7.256453514099121,115.3997802734375,1.0542404651641846,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.3361275496751339,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.3712229773052993e-07,valid,0.006375084239531537,1.5688458774102043,0.0038754246|0.15482658|0.0612808921|0.126741194|0.140107197|0.156255051,0.428425508|0.112770627|0.081477677|0.0533779467|0.0175284373|0.00637508424,0.578425508|0.262770627|0.231477677|0.203377947|0.167528437|0.156375084,0.548425508|0.232770627|0.201477677|0.173377947|0.137528437|0.126375084,0.15|0|0.15|0.15|0.15|0.15,0.00510387167|0.211322164|1.27001811e-05|-0.0424579744|-0.0463414671|-0.0153045225,-0.0353716788|-0.0323009725|-0.0386688352|-0.0245694446|-0.0237719294|-0.0101961469,1.68343423|0.6301037|0.287254573|0.146484368|3.52586809e-07|-3.32459964e-07,0.498439848|0.449323952|0.474748611,-0.0101057617|-0.0489651859|0.000533209764,0.005538572557270527,0.0025971457362174988,0.0013709375634789467,0.0015479568392038345
70,3.5500000000000003,-0.7068049383076144,0.4695530831813812,0.26856690645217896,0.15521885454654694,0.45060887932777405,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067082405090332,10.160398483276367,138.57696533203125,1.1115528345108032,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.28513869154397536,0,1,12,predictive_link_4|joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.004480903325083996,1.5590669306920748,0.00573672009|0.213693064|0.0962041714|0.188195439|0.203312203|0.248207626,0.427165355|0.110980188|0.0796308701|0.0485449705|0.0117693387|0.00448090333,0.577165355|0.260980188|0.22963087|0.198544971|0.161769339|0.154480903,0.547165355|0.230980188|0.19963087|0.168544971|0.131769339|0.124480903,0.15|0|0.15|0.15|0.15|0.119910622,0.00468194855|0.199472714|-0.0171683522|-0.00894726996|-0.0228274009|0.00554797155,-0.0352872942|-0.0317543285|-0.0380801663|-0.023520463|-0.0242499476|-0.00901634093,1.67805607|0.611639138|0.263274962|0.161712149|6.16691427e-09|0.0144552439,0.49793452|0.446875632|0.474775434,-0.0101057617|-0.0489651859|0.000533209764,0.005415936931967735,0.002561137080192566,0.0013296343386173248,0.0015025334432721138
71,3.6,-0.7588985560799273,0.49320411682128906,0.2745027244091034,0.15485744178295135,0.47184860706329346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3213304281234741,9.025644302368164,64.87456512451172,1.3361496925354004,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.16975412656164285,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,8.367309622947516e-09,valid,0.004812932646822143,1.5449605496985188,0.00524587689|0.202465743|0.0845157569|0.171728752|0.182405099|0.255394196,0.425573374|0.108224851|0.0705610141|0.0504645514|0.0126768574|0.00481293265,0.575573374|0.258224851|0.220561014|0.200464551|0.162676857|0.154812933,0.545573374|0.228224851|0.190561014|0.170464551|0.132676857|0.124812933,0.15|0|0.15|0.15|0.15|0.0537634696,0.00516244261|0.229809147|-0.0527688798|-0.00109897312|-0.0260010418|0.00577275139,-0.0352024841|-0.0312201228|-0.0375726662|-0.0225171855|-0.0247063813|-0.00831589873,1.67225345|0.63148843|0.191902511|0.178242047|6.49958955e-09|0.0167085832,0.497429192|0.444427311|0.474802256,-0.0101057617|-0.0489651859|0.000533209764,0.005379991605877876,0.002585414797067642,0.0013522738590836525,0.0014199446886777878
72,3.6500000000000004,-0.7601651316465536,0.3642047345638275,0.2867007553577423,0.1630520075559616,0.3642047643661499,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3702178001403809,10.954996109008789,242.45143127441406,1.4238102436065674,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.17315934810365644,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.981960373071857e-09,valid,0.004857432098514969,1.5284393237108511,0.00577082603|0.234216631|0.100085313|0.186992002|0.191907762|0.286486163,0.424145811|0.103705256|0.0584147714|0.0502251166|0.0095772386|0.0048574321,0.574145811|0.253705256|0.208414771|0.200225117|0.159577239|0.154857432,0.544145811|0.223705256|0.178414771|0.170225117|0.129577239|0.124857432,0.15|0|0.15|0.15|0.15|0,0.000388238915|0.0121268374|0.00632480334|0.243404528|0.240499012|0.196451717,-0.0351174743|-0.0306123222|-0.0370800101|-0.0213796374|-0.0252331749|-0.00739155128,1.66185401|0.396335539|0.202903879|0.422925357|0.253574791|0.208489894,0.496923864|0.441978991|0.474829078,-0.0101057617|-0.0489651859|0.000533209764,0.005380834452807903,0.0025814762338995934,0.0013678111135959625,0.0014082696288824081
73,3.7,-0.621039031196243,0.3588411211967468,0.29153335094451904,0.16490913927555084,0.35884106159210205,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.203418493270874,7.230352878570557,303.7991027832031,1.203418493270874,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.937903962876796e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01305201616811863,1.5105637139122863,0.000433079336|0.0128356122|0.0101405202|0.259272569|0.25130148|0.281305415,0.421701662|0.0992831704|0.0720750495|0.0629027031|0.0261442811|0.0130520162,0.571701662|0.24928317|0.22207505|0.212902703|0.176144281|0.163052016,0.541701662|0.21928317|0.19207505|0.182902703|0.146144281|0.133052016,0.15|0.15|0.15|0|0|0,-5.89372306e-05|0.0292214086|-0.0981901671|0.0606002721|0.0608019781|0.0256354808,-0.0350304968|-0.0298166072|-0.0372231848|-0.0222237764|-0.0258388466|-0.00788033014,1.65171721|0.396537483|0.152886846|0.289987308|0.139540256|0.0699632153,0.496418536|0.439530671|0.4748559,-0.0101057617|-0.0489651859|0.000533209764,0.005375945940613747,0.002588752657175064,0.001375202089548111,0.0013891896232962608
74,3.75,-0.699410509424244,0.33832016587257385,0.30065348744392395,0.172292098402977,0.33832016587257385,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8573705554008484,12.705451011657715,296.6315612792969,0.8496465086936951,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.11460167627122136,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.014909116803093647,1.50544361753974,6.57543153e-05|0.0326938952|0.101620163|0.0657086486|0.0617720617|0.101720646,0.419882338|0.0958840218|0.055622446|0.065770292|0.028815392|0.0149091168,0.569882338|0.245884022|0.205622446|0.215770292|0.178815392|0.164909117,0.539882338|0.215884022|0.175622446|0.185770292|0.148815392|0.134909117,0.15|0.15|0.15|0|0|0,0.00142661777|0.0582617896|-0.00813344463|0.143419782|0.1318687|0.15936754,-0.0349426884|-0.0295821381|-0.0374105212|-0.0220654981|-0.0259226228|-0.00792725547,1.64601328|0.412215739|0.176945818|0.384435452|0.221207645|0.211076752,0.495913208|0.43708235|0.474882722,-0.0101057617|-0.0489651859|0.000533209764,0.005442389287054539,0.0025954470038414,0.0013632634654641151,0.0014604032039642334
75,3.8000000000000003,-0.676765704020877,0.4920225739479065,0.30054911971092224,0.1713336557149887,0.4536006450653076,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7121888399124146,7.721529483795166,279.646728515625,0.7121888399124146,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,8.524399265547497e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.022292091591149588,1.5024615731742539,0.00159249246|0.0605537097|0.0262927236|0.159683728|0.144980475|0.197900159,0.418431623|0.0943114227|0.0708094922|0.0716554631|0.0338637239|0.0222920916,0.568431623|0.244311423|0.220809492|0.221655463|0.183863724|0.172292092,0.538431623|0.214311423|0.190809492|0.191655463|0.153863724|0.142292092,0.15|0|0.15|0|0|0,0.00110052511|0.0812391453|-0.114690641|-0.0604625695|-0.0695659009|-0.0355141841,-0.0348547777|-0.029843821|-0.0373696488|-0.0217170684|-0.0261703942|-0.00778140841,1.63997224|0.428641015|0.131177679|0.204442215|0.0397186004|0.0458727738,0.495407879|0.43463403|0.474909544,-0.0101057617|-0.0489651859|0.000533209764,0.005371655337512493,0.0025713536888360977,0.0013661282137036324,0.0014109080657362938
76,3.85,-0.6399802682961684,0.3308101296424866,0.3061555325984955,0.17511175572872162,0.33081015944480896,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8315799832344055,14.419529914855957,373.8733825683594,0.8400891423225403,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.04576499428199641,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.015537545884311,1.5024212628035771,0.00122815082|0.08453399|0.115685647|0.0744318981|0.087684833|0.0822784083,0.41669716|0.0877139871|0.049006637|0.0567579865|0.0159149809|0.0155375459,0.56669716|0.237713987|0.199006637|0.206757986|0.165914981|0.165537546,0.53669716|0.207713987|0.169006637|0.176757986|0.135914981|0.135537546,0.15|0|0.15|0.15|0.15|0.15,0.000248622079|-0.0039886634|0.0410739015|0.0968509174|0.091813391|0.0983789602,-0.0347661416|-0.0294918186|-0.0373129058|-0.0202741272|-0.0257356799|-0.00572798215,1.63227112|0.317375466|0.199787544|0.303608736|0.129737635|0.154801162,0.494902551|0.432185709|0.474936366,-0.0101057617|-0.0489651859|0.000533209764,0.0053992122411727905,0.002588908188045025,0.0013642329722642899,0.001424035057425499
77,3.9000000000000004,-0.7045205679098683,0.5706071853637695,0.30305397510528564,0.1713467389345169,0.5162914991378784,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6875900030136108,7.783311367034912,391.3770446777344,0.7137353420257568,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.10281232084863969,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,5.342821615683668e-08,valid,0.025111759962468783,1.4990762902631802,0.000277434327|0.0081941653|0.0429516531|0.1118764|0.0985331239|0.157437113,0.414845729|0.0829866125|0.0728894242|0.0716608953|0.0326314455|0.02511176,0.564845729|0.232986612|0.222889424|0.221660895|0.182631446|0.17511176,0.534845729|0.202986612|0.192889424|0.191660895|0.152631446|0.14511176,0.15|0.15|0|0|0|0,-0.000485137437|0.000124850694|-0.0579389477|-0.103886375|-0.104259281|-0.0915604497,-0.0346765491|-0.0286826006|-0.0375684549|-0.0210368319|-0.0262665527|-0.00710286261,1.62422123|0.3033887|0.196050294|0.161720374|-5.16107043e-08|0.00178372754,0.494397223|0.429737389|0.474963188,-0.0101057617|-0.0489651859|0.000533209764,0.005397391505539417,0.0025529228150844574,0.0013729585334658623,0.001449541188776493
78,3.95,-0.6713353184946949,0.41001424193382263,0.3067220449447632,0.1726572960615158,0.3980150818824768,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8034551739692688,8.449256896972656,297.3177490234375,0.8112342357635498,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.026182151767728392,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,6.262522894177544e-07,valid,0.007026181065162451,1.4987305105392892,0.000541622577|0.0105331083|0.061478044|0.109134175|0.119095639|0.0966998467,0.412979912|0.0797160565|0.0534964074|0.0480638999|0.00791175594|0.00702618107,0.562979912|0.229716057|0.203496407|0.1980639|0.157911756|0.157026181,0.532979912|0.199716057|0.173496407|0.1680639|0.127911756|0.127026181,0.15|0.15|0.15|0.15|0.15|0.15,0.00170446865|0.0659267135|0.00341183635|0.0115948837|-0.00636704971|0.038552036,-0.0345860164|-0.0284839969|-0.037109767|-0.0198015158|-0.0252806006|-0.00531843904,1.6190381|0.356306943|0.180287699|0.184048968|-6.26590775e-07|0.0613383212,0.493891895|0.427289069|0.47499001,-0.0101057617|-0.0489651859|0.000533209764,0.005330000072717667,0.0025672810152173042,0.001324441283941269,0.001415301114320755
79,4.0,-0.6376866323112065,0.3255813717842102,0.31281834840774536,0.177114799618721,0.32558131217956543,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9759204983711243,8.161592483520508,248.3583984375,1.0261090993881226,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.20825041377467104,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.6348524051765807e-09,valid,0.020820058596385332,1.4953372835853898,0.00190389699|0.0695833174|0.0331220048|0.0643233826|0.0651938546|0.139433098,0.411666549|0.0828062405|0.0600623767|0.06505126|0.0208200586|0.0226573068,0.561666549|0.23280624|0.210062377|0.21505126|0.170820059|0.172657307,0.531666549|0.20280624|0.180062377|0.18505126|0.140820059|0.142657307,0.15|0|0.15|0.15|0.15|0,-0.00242803122|-0.101223966|0.0123516196|0.128381153|0.137851023|0.0967023439,-0.0344957292|-0.028740635|-0.0368164073|-0.0192792863|-0.0245804095|-0.0061283658,1.60974243|0.201260361|0.215784719|0.369306907|0.196550848|0.181203205,0.493386567|0.424840748|0.475016832,-0.0101057617|-0.0489651859|0.000533209764,0.005289563909173012,0.0025724228471517563,0.0013048714026808739,0.001390553079545498
80,4.05,-0.5835929046508881,0.32156041264533997,0.315608948469162,0.17867816984653473,0.32156047224998474,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6195127367973328,11.217697143554688,341.6944274902344,0.6195127367973328,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,9.97210076420818e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.027114787682021912,1.4902844898958427,0.00271162251|0.106412262|0.0450549066|0.167836562|0.157174359|0.189013333,0.409207191|0.0624504208|0.0652712612|0.0712500417|0.0308307619|0.0271147877,0.559207191|0.212450421|0.215271261|0.221250042|0.180830762|0.177114788,0.529207191|0.182450421|0.185271261|0.191250042|0.150830762|0.147114788,0.15|0.15|0.15|0|0|0,-0.00183169782|-0.084253695|0.0387327804|0.0632358855|0.0696320764|0.0375827013,-0.0344030988|-0.028134557|-0.03706623|-0.0205707722|-0.0256811058|-0.00699988103,1.60059397|0.137413431|0.262751595|0.32766528|0.167274018|0.139041971,0.492881238|0.422392428|0.475043654,-0.0101057617|-0.0489651859|0.000533209764,0.005456308834254742,0.002558675594627857,0.0013038646429777145,0.0015726564452052116
81,4.1000000000000005,-0.595258300371595,0.31243908405303955,0.3196011483669281,0.18230204284191132,0.3124391436576843,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3794032633304596,8.166902542114258,174.90347290039062,0.3794032633304596,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,5.210836530601484e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.02867817808975509,1.4868332720300994,0.00204843118|0.0888132808|0.0470000428|0.0920288357|0.0861618551|0.101794206,0.407487054|0.0652189509|0.0707965034|0.0734050136|0.033040695|0.0286781781,0.557487054|0.215218951|0.220796503|0.223405014|0.183040695|0.178678178,0.527487054|0.185218951|0.190796503|0.193405014|0.153040695|0.148678178,0.15|0.15|0|0|0|0,-0.00231830551|-0.113429218|0.0669707616|0.116443979|0.130247541|0.0794125329,-0.0343100242|-0.0281243679|-0.0374924121|-0.0206926152|-0.0256572768|-0.00736527797,1.59331988|0.119322218|0.312664363|0.389371418|0.236753044|0.186759967,0.49237591|0.419944108|0.475070477,-0.0101057617|-0.0489651859|0.000533209764,0.005277292802929878,0.00255487859249115,0.0013337163254618645,0.0013669515028595924
82,4.15,-0.551333423571087,0.30930018424987793,0.3209945857524872,0.18357490003108978,0.30930018424987793,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2023852914571762,10.428958892822266,209.26431274414062,0.2023850381374359,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,3.456127672590451e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.03230205083658219,1.4848495545718754,0.00259512998|0.119052437|0.0737848456|0.144314672|0.14628047|0.140443275,0.405585204|0.0626682722|0.0753879262|0.0781930205|0.0382676018|0.0323020508,0.555585204|0.212668272|0.225387926|0.22819302|0.188267602|0.182302051,0.525585204|0.182668272|0.195387926|0.19819302|0.158267602|0.152302051,0.15|0.15|0|0|0|0,-0.000280758878|-0.0106809418|-0.00242747606|0.0360924908|0.0396338066|0.030351432,-0.0342160925|-0.0281769239|-0.0375906403|-0.0209354477|-0.0257947364|-0.00786301811,1.58784396|0.211815223|0.261533588|0.327929125|0.166909477|0.151696617,0.491870582|0.417495787|0.475097299,-0.0101057617|-0.0489651859|0.000533209764,0.006227712146937847,0.0032577579841017723,0.0014829784631729126,0.0014479747042059898
83,4.2,-0.6981933153450474,0.5414597392082214,0.3178468644618988,0.18104685842990875,0.49495717883110046,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6853213310241699,10.648615837097168,86.87126159667969,0.6853212118148804,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.963308463642126e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0335748963825829,1.4852114724979644,0.000314716518|0.0112752074|0.00598314403|0.0392729952|0.0448874478|0.0395068709,0.404167964|0.0767684591|0.068884286|0.0791026444|0.0391083858|0.0335748964,0.554167964|0.226768459|0.218884286|0.229102644|0.189108386|0.183574896,0.524167964|0.196768459|0.188884286|0.199102644|0.159108386|0.153574896,0.15|0.15|0.15|0|0|0,0.00170836186|0.100527662|-0.10090316|-0.0870858186|-0.094376455|-0.0523632252,-0.0341222818|-0.0279901108|-0.0371680015|-0.0207455583|-0.0256250904|-0.00762194075,1.58425794|0.379611387|0.137465982|0.208579201|0.0364319977|0.0743144196,0.491365254|0.415047467|0.475124121,-0.0101057617|-0.0489651859|0.000533209764,0.005424019880592823,0.0026202471926808357,0.0013795699924230576,0.0013995850458741188
84,4.25,-0.5812161744613695,0.32253238558769226,0.3201742172241211,0.18247090280056,0.31827422976493835,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6455929279327393,10.848217010498047,366.0918273925781,0.722448468208313,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.2422352559133129,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.203007328428825e-09,valid,0.01594953733161067,1.4886402020012213,0.0019153407|0.104617787|0.102584833|0.108409571|0.105288221|0.104603929,0.402848039|0.0764439349|0.0468085199|0.058590991|0.0159495373|0.0232246609,0.552848039|0.226443935|0.19680852|0.208590991|0.165949537|0.173224661,0.522848039|0.196443935|0.16680852|0.178590991|0.135949537|0.143224661,0.15|0|0.15|0.15|0.15|0.15,0.00141399212|0.0563081197|-0.00188005549|0.0220534297|0.0118185645|0.0525956667,-0.0340286032|-0.0281869873|-0.0369709113|-0.0191417633|-0.0241283922|-0.00525909094,1.57877754|0.333896872|0.148383113|0.237275631|0.0514883217|0.140235219,0.490859926|0.412599146|0.475150943,-0.0101057617|-0.0489651859|0.000533209764,0.005664137192070484,0.002776745706796646,0.0014142272993922234,0.0014495356008410454
85,4.3,-0.7027758261303126,0.5236943960189819,0.3185412585735321,0.17809753119945526,0.48706430196762085,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8797180652618408,7.441518306732178,312.540771484375,0.8797179460525513,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,2.433819834891565e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.030763159297391013,1.4893856077844667,0.00158484343|0.0591707626|0.0256653571|0.0562042264|0.0618365817|0.0725385965,0.401175439|0.0749728919|0.0591579405|0.0738447474|0.0307631593|0.0329882146,0.551175439|0.224972892|0.20915794|0.223844747|0.180763159|0.182988215,0.521175439|0.194972892|0.17915794|0.193844747|0.150763159|0.152988215,0.15|0|0.15|0|0.15|0,0.000903108367|0.0682387963|-0.102485099|-0.061697448|-0.0658612694|-0.032585448,-0.0339341703|-0.0278342173|-0.0367262589|-0.0195975555|-0.0236825054|-0.0059742207,1.57167069|0.340296147|0.0974204043|0.214083986|0.0335088624|0.0933931898,0.490354598|0.410150826|0.475177765,-0.0101057617|-0.0489651859|0.000533209764,0.008029238320887089,0.005211681127548218,0.0013765152543783188,0.0014005759730935097
