step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
68,3.45,-0.3135324197873718,0.2821141183376312,0.11983808875083923,0.2462346851825714,0.2654222846031189,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0713155269622803,1.428965449333191,13.983358383178711,1.169710636138916,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4237468700065395,0,2,12,workspace_x_lower|workspace_z_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08731822658103813,1.0167849308499697,0.00412217214|0.152840036|0.0982111515|0.131581598|0.171899218|0.0660004818,0.48459338|0.262778729|0.135115966|0.0907800366|0.0873182266|0.213115795,0.63459338|0.412778729|0.285115966|0.240780037|0.237318227|0.363115795,0.60459338|0.382778729|0.255115966|0.210780037|0.207318227|0.333115795,0.15|0|0|0.15|0.15|0,0.00407385309|0.14925669|0.0463866128|-0.0519851971|-0.0452223677|0.0447168465,-0.0304201703|-0.0329606437|-0.0335852046|-0.0241673457|-0.0340088258|-0.0263789721,1.9120272|1.16741096|0.553265271|0.286967604|0.270041713|0.870801053,0.648613155|0.424583763|0.350287527,-0.0121220425|-0.0465381332|0.0136842458,0.0044261254370212555,0.002150646410882473,0.0010870164260268211,0.0011684736236929893
69,3.5,-0.33872514983518287,0.31723707914352417,0.11942778527736664,0.2412818968296051,0.2956475615501404,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0886858701705933,1.8642462491989136,13.503990173339844,1.1854956150054932,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.41396482182772354,0,2,12,workspace_x_lower|workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08505252801522753,1.0197927758075196,0.00435414645|0.156228054|0.115629805|0.138831166|0.178227845|0.0512463292,0.483314252|0.261272203|0.128387476|0.085052528|0.0857844598|0.213786221,0.633314252|0.411272203|0.278387476|0.235052528|0.23578446|0.363786221,0.603314252|0.381272203|0.248387476|0.205052528|0.20578446|0.333786221,0.15|0|0|0.15|0.15|0,0.00452523535|0.159707943|0.0607090808|-0.0686390379|-0.0262326532|0.0316919883,-0.0303193243|-0.0326470044|-0.0330605341|-0.0232813611|-0.0330723792|-0.0265837442,1.90746292|1.17214975|0.541198451|0.248289713|0.283832807|0.860253129,0.648007333|0.422256678|0.350971669,-0.0121220425|-0.0465381332|0.0136842458,0.00447201170027256,0.002161807380616665,0.00110697653144598,0.001184435561299324
70,3.5500000000000003,-0.3681761488908734,0.3608301877975464,0.11825781315565109,0.2354079782962799,0.333865225315094,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.124368667602539,2.087195634841919,11.92159652709961,1.2120338678359985,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.38939767092901384,0,2,12,workspace_x_lower|workspace_z_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.1288833409728305e-10,valid,0.07782895720672997,1.0233029893527967,0.0048162195|0.167594284|0.140528126|0.157018583|0.192554755|0.0318065363,0.48209569|0.260767266|0.120811275|0.0778289572|0.0854676016|0.209021348,0.63209569|0.410767266|0.270811275|0.227828957|0.235467602|0.359021348,0.60209569|0.380767266|0.240811275|0.197828957|0.205467602|0.329021348,0.15|0|0|0.15|0.15|0.15,0.00517350823|0.177215691|0.078383459|-0.0864325566|-0.00484236211|-0.00910330808,-0.0302180162|-0.032302055|-0.0325317903|-0.0223716387|-0.032049149|-0.0269579097,1.90333825|1.1879827|0.52909677|0.202511633|0.304978895|0.800024172,0.647401512|0.419929594|0.351655811,-0.0121220425|-0.0465381332|0.0136842458,0.0043553682044148445,0.0021383175626397133,0.0010755090042948723,0.001124008558690548
71,3.6,-0.39270364906655136,0.4036167860031128,0.11612139642238617,0.22865375876426697,0.375128835439682,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1802657842636108,2.395843982696533,15.462543487548828,1.2493315935134888,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.34570672504571215,0,2,12,workspace_x_lower|workspace_z_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0522993240669187e-10,valid,0.06956958120549891,1.0275075005250043,0.00548264188|0.186443913|0.170896257|0.184922313|0.213835434|0.0556958229,0.480944405|0.261286814|0.112147865|0.0695695812|0.0865479497|0.199639226,0.630944405|0.411286814|0.262147865|0.219569581|0.23654795|0.349639226,0.600944405|0.381286814|0.232147865|0.189569581|0.20654795|0.319639226,0.15|0|0|0.15|0.15|0.15,0.00600608466|0.201517095|0.099541508|-0.102113939|0.0197181398|-0.0618777585,-0.0301162829|-0.0319203865|-0.031975824|-0.0213974804|-0.0309139912|-0.0278997105,1.89966742|1.21474396|0.516157143|0.154766906|0.334995948|0.708779435,0.64679569|0.417602509|0.352339953,-0.0121220425|-0.0465381332|0.0136842458,0.004385380074381828,0.002094592899084091,0.001098361797630787,0.0011746929958462715
72,3.6500000000000004,-0.40617415435731896,0.4303220510482788,0.11333347111940384,0.22162958979606628,0.4071005582809448,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2271728515625,1.8595898151397705,12.999785423278809,1.2870322465896606,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.32507528462593516,0,2,12,workspace_x_lower|workspace_z_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.667453605747049e-10,valid,0.06082839221593714,1.032553216799202,0.00633700704|0.212500132|0.20519793|0.220664708|0.240542374|0.0875894998,0.479867703|0.262810707|0.102250168|0.0608283922|0.0888109511|0.190950838,0.629867703|0.412810707|0.252250168|0.210828392|0.238810951|0.340950838,0.599867703|0.382810707|0.222250168|0.180828392|0.208810951|0.310950838,0.15|0|0|0.15|0.0837357164|0.15,0.00651982037|0.214859066|0.117277387|-0.104448392|0.0371453134|-0.0741044896,-0.0300142089|-0.0314982367|-0.0313604719|-0.0203086126|-0.0299360919|-0.0278759762,1.89597642|1.23460366|0.494917587|0.118556564|0.362453026|0.661822887,0.646189868|0.415275425|0.353024095,-0.0121220425|-0.0465381332|0.0136842458,0.004415770992636681,0.0021088356152176857,0.0011086342856287956,0.0011803694069385529
73,3.7,-0.4069283420133118,0.4411304295063019,0.11007946729660034,0.2149137258529663,0.43257081508636475,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.257684350013733,1.1619082689285278,15.159728050231934,1.3115988969802856,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.31130687942249763,0,2,12,workspace_x_lower|workspace_z_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.9348142532571444e-10,valid,0.05360281048942603,1.0380146528278387,0.00684825228|0.227247061|0.227927496|0.24481991|0.257579573|0.103692277,0.478773375|0.265178128|0.0917867353|0.0536028105|0.0895989129|0.184621142,0.628773375|0.415178128|0.241786735|0.20360281|0.239598913|0.334621142,0.598773375|0.385178128|0.211786735|0.17360281|0.209598913|0.304621142,0.15|0|0|0.15|0|0.15,0.00684333519|0.222764542|0.131599801|-0.0955485435|0.0476371819|-0.0779452436,-0.0299119291|-0.0310564444|-0.0306888188|-0.0191273205|-0.0289633534|-0.0274876853,1.89202491|1.25242061|0.468057923|0.0997353779|0.37706948|0.633051639,0.645584047|0.41294834|0.353708237,-0.0121220425|-0.0465381332|0.0136842458,0.004397746175527573,0.0021213674917817116,0.001089709810912609,0.0011690407991409302
74,3.75,-0.41240746828453995,0.45757144689559937,0.10630986839532852,0.20878931879997253,0.457571417093277,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2846812009811401,0.9231758713722229,6.6757988929748535,1.3283002376556396,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.28200548292841304,0,2,12,workspace_x_lower|workspace_z_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.0715083254584385e-10,valid,0.048369763964899865,1.0435818483202186,0.00715824298|0.236418709|0.241068944|0.259893024|0.26752861|0.115657446,0.477671363|0.268101936|0.0812844878|0.048369764|0.0910745975|0.178713493,0.627671363|0.418101936|0.231284488|0.198369764|0.241074598|0.328713493,0.597671363|0.388101936|0.201284488|0.168369764|0.211074598|0.298713493,0.15|0|0|0.15|0|0.15,0.00719758151|0.232703382|0.14580897|-0.0812118409|0.0727157561|-0.0811081477,-0.0298095206|-0.0306084377|-0.0299461754|-0.0178526098|-0.0275514306|-0.0270516754,1.88807351|1.27450269|0.441000745|0.0944146052|0.409462716|0.60669415,0.644978225|0.410621256|0.35439238,-0.0121220425|-0.0465381332|0.0136842458,0.004405612125992775,0.0021311528980731964,0.001066691242158413,0.0011892691254615784
75,3.8000000000000003,-0.4251577268758989,0.4821587800979614,0.10198332369327545,0.203496515750885,0.48215875029563904,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3117389678955078,0.8692225813865662,5.887731075286865,1.3460237979888916,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.25485911608789175,0,2,12,workspace_x_lower|workspace_z_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.3615321770884563e-10,valid,0.044662542301024705,1.049258172816272,0.00750206728|0.2479526|0.252043789|0.274465809|0.276779595|0.128680557,0.476596664|0.271398745|0.0708848022|0.0446625423|0.0938803364|0.172809696,0.626596664|0.421398745|0.220884802|0.194662542|0.243880336|0.322809696,0.596596664|0.391398745|0.190884802|0.164662542|0.213880336|0.292809696,0.15|0|0|0.15|0|0.15,0.0075726765|0.244019504|0.159966189|-0.0618015182|0.0963697979|-0.0832785106,-0.0297070465|-0.0301552088|-0.029102404|-0.016457983|-0.0260728828|-0.0265560432,1.88425229|1.29945928|0.414402994|0.100390668|0.445818261|0.581404229,0.644372404|0.408294171|0.355076522,-0.0121220425|-0.0465381332|0.0136842458,0.0048992568626999855,0.002123897895216942,0.0012195631861686707,0.0015374794602394104
76,3.85,-0.43674116160741083,0.5062722563743591,0.0970664843916893,0.19923141598701477,0.5062722563743591,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.344269037246704,1.1322890520095825,9.997637748718262,1.3672500848770142,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2246956316223297,0,2,12,workspace_x_lower|workspace_z_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04255864877263557,1.0550906499687214,0.00786951974|0.261265849|0.261184966|0.288887426|0.285414647|0.14258234,0.475548668|0.274925253|0.0607153709|0.0425586488|0.0979396785|0.166989452,0.625548668|0.424925253|0.210715371|0.192558649|0.247939679|0.316989452,0.595548668|0.394925253|0.180715371|0.162558649|0.217939679|0.286989452,0.15|0|0|0.15|0|0.15,0.00796174954|0.256162157|0.174164442|-0.0384427145|0.11870931|-0.0841803247,-0.0296045799|-0.029696798|-0.0281286472|-0.0149250418|-0.0245374001|-0.025990393,1.88055184|1.32616637|0.388897279|0.116866839|0.485930624|0.557787091,0.643766582|0.405967087|0.355760664,-0.0121220425|-0.0465381332|0.0136842458,0.004492486827075481,0.0021314211189746857,0.0011285683140158653,0.0012144427746534348
77,3.9000000000000004,-0.44662095070028046,0.5249675512313843,0.09177474677562714,0.1917894035577774,0.524967610836029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3569378852844238,0.7711567282676697,9.753273010253906,1.3744627237319946,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.20578979506652917,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.561116234221845e-07,valid,0.04210043484944245,1.061161810567405,0.00825503103|0.275942172|0.268972811|0.303699599|0.293671073|0.157246237,0.474527002|0.278578622|0.050890831|0.0421004348|0.103183685|0.161356006,0.624527002|0.428578622|0.200890831|0.192100435|0.253183685|0.311356006,0.594527002|0.398578622|0.170890831|0.162100435|0.223183685|0.281356006,0.15|0|0|0.15|0|0.15,0.00811328762|0.260298807|0.183644562|-0.0113232694|0.138332993|-0.0812572294,-0.0295022016|-0.0292324585|-0.0269972496|-0.0132442475|-0.0229571414|-0.0253461084,1.8767191|1.34538084|0.360210637|0.143834223|0.52811059|0.538820685,0.64316076|0.403640002|0.356444806,-0.0121220425|-0.0465381332|0.0136842458,0.004453394562005997,0.0021378928795456886,0.0010931966826319695,0.0012031076475977898
78,3.95,-0.4553187747866503,0.5292333364486694,0.08682551980018616,0.18413881957530975,0.5292332768440247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3401074409484863,0.9704746603965759,23.579395294189453,1.3611555099487305,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.22780419567002433,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.561367366016759e-07,valid,0.04178941734837452,1.0673147300597903,0.0083998436|0.282648032|0.268817484|0.310101926|0.294677493|0.166987417,0.473481941|0.28220905|0.0417894173|0.0431805603|0.10944812|0.156416529,0.623481941|0.43220905|0.191789417|0.19318056|0.25944812|0.306416529,0.593481941|0.40220905|0.161789417|0.16318056|0.22944812|0.276416529,0.15|0|0|0.128797806|0|0.15,0.00761011267|0.24123436|0.180943455|0.0074720674|0.154642627|-0.0701918656,-0.0293999134|-0.0287713934|-0.0257176023|-0.0116219108|-0.0213811846|-0.0246331679,1.87213796|1.34129916|0.322383522|0.168572398|0.571053923|0.530841084,0.642554939|0.401312917|0.357128948,-0.0121220425|-0.0465381332|0.0136842458,0.004410542547702789,0.0021098069846630096,0.0011075213551521301,0.001174023374915123
79,4.0,-0.45608942819577736,0.4898874759674072,0.08406592905521393,0.17932255566120148,0.48988744616508484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3035469055175781,4.171839714050293,66.33393859863281,1.3335204124450684,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2735193091753719,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.505433722409082e-07,valid,0.03413879152210156,1.072823891513243,0.00787480183|0.264843191|0.252404677|0.293439856|0.279412846|0.159383011,0.472318441|0.285730021|0.0341387915|0.0439201918|0.116502892|0.15310377,0.622318441|0.435730021|0.184138792|0.193920192|0.266502892|0.30310377,0.592318441|0.405730021|0.154138792|0.163920192|0.236502892|0.27310377,0.15|0|0|0.0632026454|0|0.15,0.00547630691|0.162339175|0.150805102|0.00321284282|0.169678824|-0.0408470244,-0.0292974754|-0.0283419087|-0.0243944287|-0.0104055577|-0.0199168876|-0.0239196598,1.8654526|1.27691735|0.262965839|0.168488052|0.615773503|0.547648395,0.641949117|0.398985833|0.35781309,-0.0121220425|-0.0465381332|0.0136842458,0.004430701956152916,0.0021260948851704597,0.0011039944365620613,0.0011805780231952667
80,4.05,-0.4403508670017084,0.4587489664554596,0.08226263523101807,0.1759508103132248,0.458748996257782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3022257089614868,2.295445680618286,40.7125244140625,1.334916114807129,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.28710356845059065,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.017366810454061e-07,valid,0.029322550110178786,1.0754400632397842,0.00566922645|0.181944021|0.204969109|0.223601064|0.231329512|0.106432675,0.470809571|0.289452244|0.0293225501|0.0437329601|0.124156213|0.153845385,0.620809571|0.439452244|0.17932255|0.19373296|0.274156213|0.303845385,0.590809571|0.409452244|0.14932255|0.16373296|0.244156213|0.273845385,0.15|0|0|0.0365069178|0|0.15,0.00446344673|0.124458296|0.137558313|0.00537499295|0.177649259|-0.026217129,-0.0291940086|-0.0280251513|-0.0233996146|-0.00941752504|-0.0188254444|-0.023425583,1.85850772|1.25424212|0.231448899|0.170889308|0.655448669|0.565738828,0.641343296|0.396658748|0.358497232,-0.0121220425|-0.0465381332|0.0136842458,0.004491799511015415,0.0021443190053105354,0.001106521114706993,0.0012216856703162193
81,4.1000000000000005,-0.4132942638129764,0.4191315770149231,0.08118484914302826,0.1736813336610794,0.4191316068172455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.319143533706665,1.9516068696975708,15.154637336730957,1.3483695983886719,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2740122963828285,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.7469193649164456e-07,valid,0.025950811299966875,1.0764489553414724,0.0046253165|0.142107443|0.184671752|0.194321638|0.211627215|0.0847699093,0.469423686|0.293356836|0.0259508113|0.0436543682|0.132160207|0.153671428,0.619423686|0.443356836|0.175950811|0.193654368|0.282160207|0.303671428,0.589423686|0.413356836|0.145950811|0.163654368|0.252160207|0.273671428,0.15|0|0|0|0|0.15,0.003671263|0.0950440444|0.126823306|0.00720224965|0.181479325|-0.0126061507,-0.0290897526|-0.0277682697|-0.0225733766|-0.00877199264|-0.0179348411|-0.0230303081,1.85227625|1.24070312|0.208053175|0.17304773|0.69218531|0.579049252,0.640737474|0.394331664|0.359181374,-0.0121220425|-0.0465381332|0.0136842458,0.005084794946014881,0.0027419906109571457,0.0011225985363125801,0.0011940188705921173
82,4.15,-0.37598291027512964,0.36963456869125366,0.08078960329294205,0.17232684791088104,0.36963462829589844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.328948974609375,2.021996259689331,11.237109184265137,1.3562288284301758,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.26643410389035266,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1548334627752297e-07,valid,0.023681351319378346,1.0760611008960206,0.00380918282|0.11082035|0.169709429|0.174050071|0.198457023|0.0705629184,0.468036634|0.297406658|0.0236813513|0.0437940094|0.140329575|0.153995524,0.618036634|0.447406658|0.173681351|0.193794009|0.290329575|0.303995524,0.588036634|0.417406658|0.143681351|0.163794009|0.260329575|0.273995524,0.15|0|0|0|0|0.15,0.00287902382|0.066281415|0.114740494|0.0106343288|0.179696395|0.00130099288,-0.0289846944|-0.0275597389|-0.0218939182|-0.00806935039|-0.0172009402|-0.022719658,1.84604087|1.22834831|0.187571981|0.177741016|0.723813754|0.59456343,0.640131652|0.392004579|0.359865516,-0.0121220425|-0.0465381332|0.0136842458,0.004402294754981995,0.002138521522283554,0.0010950714349746704,0.0011499077081680298
83,4.2,-0.3643465607033745,0.3417959213256836,0.08127640932798386,0.17187382280826569,0.34179583191871643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3077716827392578,2.4008774757385254,17.72507095336914,1.3337335586547852,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2574703110592941,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.378498467793145e-07,valid,0.022326862862337954,1.0743085917783413,0.00299130757|0.0797301348|0.15472887|0.156725796|0.166662581|0.0611462807,0.466615351|0.301547567|0.0223268629|0.0440979062|0.148155099|0.155088464,0.616615351|0.451547567|0.172326863|0.194097906|0.298155099|0.305088464,0.586615351|0.421547567|0.142326863|0.164097906|0.268155099|0.275088464,0.15|0|0|0|0|0.15,0.00185592306|0.0305688477|0.0961275853|0.0102233408|0.152045561|0.0171825432,-0.0288787418|-0.0273973268|-0.0213754882|-0.00758388097|-0.0170179864|-0.0224961804,1.83943859|1.20936179|0.164059549|0.179031085|0.727647972|0.61504022,0.639525831|0.389677495|0.360549659,-0.0121220425|-0.0465381332|0.0136842458,0.004444547928869724,0.0021544750779867172,0.00110546313226223,0.0011659404262900352
84,4.25,-0.38507843658481994,0.3377244174480438,0.08309659361839294,0.17251335084438324,0.3377244770526886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2910370826721191,2.793947458267212,14.647931098937988,1.3121165037155151,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.23068124475411872,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9422736860508216e-07,valid,0.02187379602608644,1.0710159483272774,0.00193095947|0.0408007066|0.133657539|0.137383073|0.118275536|0.0581959205,0.465113757|0.305642634|0.021873796|0.044362552|0.154003874|0.157278915,0.615113757|0.455642634|0.171873796|0.194362552|0.304003874|0.307278915,0.585113757|0.425642634|0.141873796|0.164362552|0.274003874|0.277278915,0.15|0|0|0|0|0.15,0.000500909793|-0.016215963|0.0700826726|0.00699754516|0.11286127|0.0365405747,-0.0287716742|-0.0272864604|-0.0210699628|-0.00735595926|-0.0173525042|-0.0223848787,1.83218426|1.17906811|0.136507894|0.177091794|0.711524263|0.643271354,0.638920009|0.38735041|0.361233801,-0.0121220425|-0.0465381332|0.0136842458,0.004364789463579655,0.002133886329829693,0.0010580206289887428,0.0011547952890396118
85,4.3,-0.3948560272291971,0.33453261852264404,0.08561722934246063,0.17370586097240448,0.33453261852264404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2907795906066895,1.7068853378295898,23.955015182495117,1.3108338117599487,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.22662624926583183,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.14376418664264e-08,valid,0.022513359027887175,1.0657263022593086,0.000521731953|0.0179085737|0.107094597|0.123758763|0.0882890449|0.0741090053,0.463500075|0.303170468|0.022513359|0.0444471482|0.158097444|0.158540447,0.613500075|0.453170468|0.172513359|0.194447148|0.308097444|0.308540447,0.583500075|0.423170468|0.142513359|0.164447148|0.278097444|0.278540447,0.15|0.15|0|0|0|0,-0.000245463118|-0.0417072319|0.0561212638|0.00516883333|0.0856521778|0.0489004944,-0.0286632056|-0.0268161415|-0.0210505681|-0.00745627506|-0.0177870487|-0.0231323023,1.82509163|1.1441585|0.125124132|0.175501151|0.700254906|0.659929979,0.638314188|0.385023326|0.361917943,-0.0121220425|-0.0465381332|0.0136842458,0.0044104307889938354,0.0021267058327794075,0.0011015674099326134,0.0011643506586551666
86,4.3500000000000005,-0.39720771955072187,0.3306743800640106,0.08843966573476791,0.17516334354877472,0.3306743800640106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2930753231048584,0.9291688203811646,16.415843963623047,1.3144679069519043,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.23523293678583537,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.268744814369678e-08,valid,0.023705855933531333,1.0592678622806884,0.000256098307|0.0441777909|0.0934257871|0.125586661|0.0767700631|0.0889753052,0.461945619|0.303289814|0.0237058559|0.0444354396|0.1609443|0.159913702,0.611945619|0.453289814|0.173705856|0.19443544|0.3109443|0.309913702,0.581945619|0.423289814|0.143705856|0.16443544|0.2809443|0.279913702,0.15|0.15|0|0|0|0,-0.000607011232|-0.0537118157|0.0494981332|0.00580375524|0.0644693325|0.0566398321,-0.0285536626|-0.0268000773|-0.0211849892|-0.00773743344|-0.0182745764|-0.0232560062,1.8186218|1.13264736|0.123136568|0.17580808|0.689971954|0.673038635,0.637708366|0.382696241|0.362602085,-0.0121220425|-0.0465381332|0.0136842458,0.0044153910130262375,0.0021560443565249443,0.0010716328397393227,0.0011690054088830948
87,4.4,-0.3968909645176401,0.3264429569244385,0.09142275899648666,0.17678241431713104,0.3264429569244385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2932462692260742,0.6007258296012878,7.052455902099609,1.3159353733062744,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.24288828333255502,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3463821859141523e-07,valid,0.02516334815093549,1.0521583918129915,0.000633457271|0.0575292058|0.0860530961|0.1283728|0.071474088|0.0962420923,0.460436249|0.305349906|0.0251633482|0.0444456505|0.16279295|0.161674567,0.610436249|0.455349906|0.175163348|0.19444565|0.31279295|0.311674567,0.580436249|0.425349906|0.145163348|0.16444565|0.28279295|0.281674567,0.15|0.15|0|0|0|0,-0.000832889624|-0.0609468731|0.0453224518|0.00747339694|0.046696813|0.0624449858,-0.0284432715|-0.0267960722|-0.0213838927|-0.00810357371|-0.0187887178|-0.0234047081,1.81246884|1.13365668|0.124591952|0.177152425|0.679079894|0.685738546,0.637102544|0.380369157|0.363286227,-0.0121220425|-0.0465381332|0.0136842458,0.004461701028048992,0.002159631811082363,0.0011032959446310997,0.0011796848848462105
88,4.45,-0.39474027599265704,0.3220647871494293,0.09446700662374496,0.17848093807697296,0.3220648467540741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.295455813407898,0.5567842721939087,3.6740520000457764,1.3194180727005005,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.25050436752849736,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0191966300375785e-07,valid,0.026782414766942625,1.0445891629486947,0.000869501475|0.0656476837|0.0805326926|0.130330236|0.0721584027|0.100053755,0.458941464|0.308032692|0.0267824148|0.0445247822|0.163949647|0.163721051,0.608941464|0.458032692|0.176782415|0.194524782|0.313949647|0.313721051,0.578941464|0.428032692|0.146782415|0.164524782|0.283949647|0.283721051,0.15|0.15|0|0|0|0,-0.00097822525|-0.0656866312|0.0431772307|0.00932143247|0.0403671214|0.0672112278,-0.0283321121|-0.0267968938|-0.0216144046|-0.0085192318|-0.0190158854|-0.0235583723,1.80645552|1.13964724|0.128692485|0.17890133|0.677149824|0.698537059,0.636496723|0.378042072|0.363970369,-0.0121220425|-0.0465381332|0.0136842458,0.0043326737359166145,0.0021238643676042557,0.0010656742379069328,0.0011253459379076958
