step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.22467643680351224,0.1094834953546524,0.2176596224308014,0.3455604016780853,0.10423494875431061,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0059411525726318,0.970986008644104,14.367502212524414,1.0059411525726318,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.882100424414491e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19001200295844,1.2283125147467526,0.00039911738|0.00492581307|0.0303026573|0.0242566379|0.0537551746|0.0321532147,0.402257615|0.398992911|0.190012003|0.319351344|0.291482791|0.271174991,0.552257615|0.548992911|0.340012003|0.469351344|0.441482791|0.421174991,0.522257615|0.518992911|0.310012003|0.439351344|0.411482791|0.391174991,0.15|0.15|0.15|0.15|0.15|0.15,0.000134863168|-0.00147954582|-0.00339055837|0.00458110756|-0.000596871351|0.00942524215,-0.0314978881|-0.0422640992|-0.0497742113|-0.0498235538|-0.0487168931|-0.0489964537,1.57766744|1.552228|0.706883242|1.23216293|1.1166174|1.04512875,0.368251801|-0.477965862|0.518650711,0.00156889041|0.0498477928|0.00356883043,0.005349011160433292,0.0025677867233753204,0.0013492191210389137,0.001409086398780346
57,2.9000000000000004,-0.2350135537380132,0.10886312276124954,0.2193187028169632,0.3436369299888611,0.10346611589193344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9849092364311218,0.9251876473426819,17.436262130737305,0.9849092364311218,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.465181299199701e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18757935875184462,1.2137512154949956,0.000289020441|0.00309588371|0.0404731317|0.0401571106|0.060548522|0.0392975518,0.400684288|0.397198181|0.187579359|0.316405654|0.287972382|0.268159366,0.550684288|0.547198181|0.337579359|0.466405654|0.437972382|0.418159366,0.520684288|0.517198181|0.307579359|0.436405654|0.407972382|0.388159366,0.15|0.15|0.15|0.15|0.15|0.15,0.000259105791|0.00187241977|-0.00396711243|0.0113980547|0.0083406008|0.0176160987,-0.0313906792|-0.0421482133|-0.0497812005|-0.0498157916|-0.0487324462|-0.0490124584,1.57160558|1.54851693|0.696569122|1.22720488|1.11149768|1.0412411,0.368330121|-0.475473553|0.518828809,0.00156889041|0.0498477928|0.00356883043,0.005356050096452236,0.0025739800184965134,0.001334168016910553,0.0014245547354221344
58,2.95,-0.24277137079900898,0.11109693348407745,0.221190944314003,0.3415951430797577,0.10545657575130463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9601724147796631,1.1100571155548096,19.760635375976562,0.9601724147796631,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.912072443211023e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18556378157753162,1.19862440735503,0.00055448907|0.00431581338|0.0489972731|0.0432805792|0.0686808252|0.0483655988,0.399148841|0.396569641|0.185563782|0.315512614|0.287208108|0.267758057,0.549148841|0.546569641|0.335563782|0.465512614|0.437208108|0.417758057,0.519148841|0.516569641|0.305563782|0.435512614|0.407208108|0.387758057,0.15|0.15|0.15|0.15|0.15|0.15,0.000247273196|-0.000962313602|-0.00535811059|0.00879648017|0.00310538796|0.0121593444,-0.0312823733|-0.0420236517|-0.0497857788|-0.0498071668|-0.0487454025|-0.0490261201,1.56556026|1.5432926|0.687111237|1.22103977|1.10319242|1.03416545,0.368408442|-0.472981244|0.519006908,0.00156889041|0.0498477928|0.00356883043,0.005281945690512657,0.002539839595556259,0.0013154232874512672,0.0014035990461707115
59,3.0,-0.25155418278935504,0.1100841611623764,0.22349585592746735,0.33993807435035706,0.10435348004102707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9363029599189758,0.8989847302436829,21.664527893066406,0.9363029599189758,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.412377099713408e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18330780928390444,1.1832135420258392,0.000529000317|0.00195047229|0.0634853247|0.0647477104|0.0802253977|0.0618585504,0.397597845|0.395366041|0.183307809|0.313040661|0.284078798|0.265062371,0.547597845|0.545366041|0.333307809|0.463040661|0.434078798|0.415062371,0.517597845|0.515366041|0.303307809|0.433040661|0.404078798|0.385062371,0.15|0.15|0.15|0.15|0.15|0.15,0.000373478763|0.00368771352|-0.00542709719|0.0163698631|0.0131480636|0.0214503586,-0.0311733811|-0.0418695618|-0.0497984663|-0.0497976834|-0.0487806689|-0.0490608136,1.55959148|1.54328231|0.678005674|1.21873482|1.10068259|1.03263903,0.368486762|-0.470488936|0.519185007,0.00156889041|0.0498477928|0.00356883043,0.005396322347223759,0.00259960163384676,0.0013757897540926933,0.0013977373018860817
60,3.0500000000000003,-0.25926610696346675,0.11051230132579803,0.22607606649398804,0.33840805292129517,0.10463316738605499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9167569279670715,0.9446679949760437,17.919410705566406,0.9167569279670715,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.990792484931772e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18163408122298685,1.1678402677360402,0.000798794092|0.00806960075|0.0649897811|0.0630949153|0.0802240423|0.0629362391,0.396079261|0.395235264|0.181634081|0.312490834|0.283643383|0.264946856,0.546079261|0.545235264|0.331634081|0.462490834|0.433643383|0.414946856,0.516079261|0.515235264|0.301634081|0.432490834|0.403643383|0.384946856,0.15|0.15|0.15|0.15|0.15|0.15,0.000427178137|0.00477904019|-0.00607147608|0.0185451152|0.0142840244|0.0227776045,-0.0310632714|-0.0417199989|-0.0498091401|-0.0497887403|-0.0488107763|-0.0490903359,1.55368095|1.5440001|0.670655709|1.21871971|1.10004678|1.03347469,0.368565083|-0.467996627|0.519363105,0.00156889041|0.0498477928|0.00356883043,0.0053676096722483635,0.0025699054822325706,0.0013911547139286995,0.0013831043615937233
61,3.1,-0.27377084003366436,0.10636475682258606,0.22951705753803253,0.3377072811126709,0.10037606209516525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.909939169883728,1.0587021112442017,20.991666793823242,0.909939169883728,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.877109279221692e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1800005415522109,1.1528519833056752,0.000914516349|0.010243629|0.0713471979|0.0766986161|0.0861751891|0.0712519767,0.394558019|0.394675843|0.180000542|0.311215055|0.282008016|0.263783212,0.544558019|0.544675843|0.330000542|0.461215055|0.432008016|0.413783212,0.514558019|0.514675843|0.300000542|0.431215055|0.402008016|0.383783212,0.15|0.15|0.15|0.15|0.15|0.15,0.000707088978|0.0147094775|-0.00669377656|0.0353294891|0.0339911715|0.042338031,-0.0309522585|-0.0415606414|-0.049826238|-0.0497810945|-0.0488566914|-0.0491336256,1.54798691|1.55185221|0.663482152|1.23040861|1.11316655|1.04833725,0.368643403|-0.465504318|0.519541204,0.00156889041|0.0498477928|0.00356883043,0.005335886962711811,0.002540227025747299,0.0013586757704615593,0.001415308564901352
62,3.1500000000000004,-0.28384456815702636,0.10583024471998215,0.23334629833698273,0.337181955575943,0.09967705607414246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9045349359512329,1.3674763441085815,26.23090171813965,0.9045349359512329,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.899882563105018e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.179196649573248,1.138121548957501,0.00151623919|0.031160353|0.0782252812|0.08009751|0.0900413719|0.0774713564,0.393089879|0.395383271|0.17919665|0.312949117|0.284043984|0.266238104,0.543089879|0.545383271|0.32919665|0.462949117|0.434043984|0.416238104,0.513089879|0.515383271|0.29919665|0.432949117|0.404043984|0.386238104,0.15|0.15|0.15|0.15|0.15|0.15,0.000780803948|0.0160108119|-0.00787411765|0.0379528048|0.0343232665|0.0431209487,-0.030839621|-0.0414059984|-0.0498401542|-0.0497764536|-0.0488996554|-0.0491732023,1.5423007|1.5561379|0.659072326|1.23997282|1.12159955|1.05890016,0.368721724|-0.46301201|0.519719303,0.00156889041|0.0498477928|0.00356883043,0.005297210067510605,0.0025618309155106544,0.0013327524065971375,0.0013791564851999283
63,3.2,-0.2965904049936424,0.10279221832752228,0.23781925439834595,0.3373980224132538,0.09662827849388123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.908917248249054,1.2999309301376343,28.514461517333984,0.908917248249054,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.25544352166822e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17848268961457303,1.1259828461923578,0.00168191779|0.0334934291|0.0892145591|0.105129546|0.107569838|0.0975056115,0.391600337|0.394973429|0.17848269|0.312685965|0.283289147|0.266007387,0.541600337|0.544973429|0.32848269|0.462685965|0.433289147|0.416007387,0.511600337|0.514973429|0.29848269|0.432685965|0.403289147|0.386007387,0.15|0.15|0.15|0.15|0.15|0.15,0.00101834977|0.0258392742|-0.00809353207|0.0531067758|0.0525487861|0.0608528193,-0.0307259801|-0.0412336349|-0.0498621731|-0.0497738901|-0.0489698092|-0.0492366899,1.53669372|1.56449936|0.655975053|1.25407675|1.13673556|1.07564568,0.368800044|-0.460519701|0.519897401,0.00156889041|0.0498477928|0.00356883043,0.005338536575436592,0.0025638602674007416,0.0013661757111549377,0.0013857241719961166
64,3.25,-0.30182087969570714,0.10272388160228729,0.2423487901687622,0.33755967020988464,0.09651830792427063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9090923070907593,0.9974068403244019,30.87122344970703,0.9090923070907593,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.38826535426191e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17866896209961658,1.1218247757458166,0.00220588856|0.0539458303|0.0882968213|0.104000905|0.107647652|0.0991798243,0.390152404|0.395622777|0.178668962|0.314715112|0.285654228|0.267475575,0.540152404|0.545622777|0.328668962|0.464715112|0.435654228|0.417475575,0.510152404|0.515622777|0.298668962|0.434715112|0.405654228|0.387475575,0.15|0.15|0.15|0|0|0,0.00099552359|0.0249046843|-0.00852748258|0.0502215435|0.0462509692|0.0558542042,-0.0306107862|-0.0410776288|-0.0498759001|-0.0497745722|-0.0490564873|-0.0493104572,1.53099435|1.56631816|0.656272466|1.25930742|1.13981139|1.07644605,0.368878365|-0.458027393|0.5200755,0.00156889041|0.0498477928|0.00356883043,0.005318969488143921,0.002544943243265152,0.0013543711975216866,0.0013969577848911285
65,3.3000000000000003,-0.3114624927013213,0.10211167484521866,0.2471817135810852,0.3382885754108429,0.09602425992488861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9211003184318542,1.2672702074050903,36.62179183959961,0.9211003184318542,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.623742620029703e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17876232662891667,1.1183802164454515,0.00217421433|0.0516859192|0.0904706185|0.118951576|0.118926731|0.110929943,0.388670689|0.394706085|0.178762327|0.314676729|0.285252484|0.267796456,0.538670689|0.544706085|0.328762327|0.464676729|0.435252484|0.417796456,0.508670689|0.514706085|0.298762327|0.434676729|0.405252484|0.387796456,0.15|0.15|0.15|0.15|0.15|0,0.00116337227|0.0337256812|-0.0079214194|0.062991909|0.0648032324|0.0716536477,-0.0304948539|-0.0409139381|-0.0498900995|-0.0497718346|-0.0491070572|-0.0493753335,1.52535127|1.57163608|0.657237788|1.27192699|1.15670611|1.09346414,0.368956685|-0.455535084|0.520253599,0.00156889041|0.0498477928|0.00356883043,0.005330892279744148,0.002541841007769108,0.0013638772070407867,0.0014022951945662498
66,3.35,-0.2999692671671517,0.10160711407661438,0.25117507576942444,0.33856552839279175,0.09583733230829239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9412485361099243,1.7429754734039307,40.20585632324219,0.9412485361099243,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.990704576548102e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17960207825296182,1.1149027710768142,0.00256197335|0.0703502048|0.0794774519|0.106120349|0.108361616|0.102226063,0.3872311|0.39485869|0.179602078|0.315334946|0.286159807|0.268898545,0.5372311|0.54485869|0.329602078|0.465334946|0.436159807|0.418898545,0.5072311|0.51485869|0.299602078|0.435334946|0.406159807|0.388898545,0.15|0.15|0.15|0|0|0,0.000966379108|0.0309979676|-0.00527580963|0.0532634689|0.0549814578|0.0657757035,-0.0303775345|-0.040781369|-0.0498901104|-0.0497714997|-0.0491840936|-0.0494207099,1.51951325|1.56965136|0.663242393|1.26483176|1.15043659|1.09194917,0.369035006|-0.453042775|0.520431697,0.00156889041|0.0498477928|0.00356883043,0.005361962132155895,0.0025976812466979027,0.001352563500404358,0.0013893907889723778
67,3.4000000000000004,-0.30776604774859606,0.10080500692129135,0.2554023265838623,0.3394404351711273,0.09524963796138763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9858536720275879,2.0244240760803223,44.776405334472656,0.9858536720275879,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.916104958557014e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18029865521505073,1.1131361276209817,0.00215016566|0.0648618459|0.0500816976|0.0895395558|0.0895775886|0.0867301787,0.385734081|0.392753565|0.180298655|0.315495569|0.286445052|0.269714717,0.535734081|0.542753565|0.330298655|0.465495569|0.436445052|0.419714717,0.505734081|0.512753565|0.300298655|0.435495569|0.406445052|0.389714717,0.15|0.15|0.15|0|0|0,0.00115050502|0.0412956933|-0.00392107353|0.0684627883|0.0760783004|0.087137406,-0.0302600496|-0.0406915193|-0.0498865543|-0.0497674456|-0.0492280121|-0.0494547253,1.51382678|1.57161843|0.667386993|1.28067762|1.1726305|1.11654155,0.369113326|-0.450550467|0.520609796,0.00156889041|0.0498477928|0.00356883043,0.005368289537727833,0.0025942018255591393,0.0013643987476825714,0.0013867644593119621
68,3.45,-0.2965290093435954,0.10056308656930923,0.25883615016937256,0.3395404815673828,0.09518270194530487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0192277431488037,1.283717155456543,43.43956756591797,1.0192277431488037,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.825720437100448e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18141436942827827,1.1111392633411636,0.00258154072|0.0875285253|0.0328754052|0.0748666033|0.0832913437|0.0882267597,0.384308023|0.392048905|0.181414369|0.316424282|0.287785082|0.27160245,0.534308023|0.542048905|0.331414369|0.466424282|0.437785082|0.42160245,0.504308023|0.512048905|0.301414369|0.436424282|0.407785082|0.39160245,0.15|0.0931094336|0.15|0|0|0,0.000871522985|0.0319051774|-0.00226931225|0.0518702697|0.0590050347|0.0706507551,-0.0301410868|-0.0407139127|-0.0498662765|-0.0497606104|-0.0492379092|-0.0494573693,1.50796253|1.55938689|0.673521889|1.26780679|1.16090745|1.10760318,0.369191647|-0.448058158|0.520787895,0.00156889041|0.0498477928|0.00356883043,0.005337649956345558,0.0025598015636205673,0.0013897204771637917,0.001366318203508854
69,3.5,-0.29522937249119374,0.10022415965795517,0.2620091140270233,0.3396913707256317,0.0950818657875061,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0472745895385742,2.4378509521484375,54.57151794433594,1.0472732782363892,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.3869207493749662e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18175295278646475,1.1092102601668423,0.00197627799|0.0692495837|0.0187942308|0.0607952735|0.0670354981|0.0717854406,0.382806112|0.388456724|0.181752953|0.316519938|0.288274269|0.272666786,0.532806112|0.538456724|0.331752953|0.466519938|0.438274269|0.422666786,0.502806112|0.508456724|0.301752953|0.436519938|0.408274269|0.392666786,0.15|0.15|0.15|0|0|0,0.000877230625|0.0357518679|-0.000271769915|0.0565251832|0.0675440546|0.0767130024,-0.0300222747|-0.0406111013|-0.0498493064|-0.0497471189|-0.0492483415|-0.0494600834,1.50207941|1.54896766|0.676890735|1.27285782|1.17139279|1.11792006,0.369269967|-0.44556585|0.520965993,0.00156889041|0.0498477928|0.00356883043,0.005370070226490498,0.0025391895323991776,0.00140376016497612,0.0014044158160686493
70,3.5500000000000003,-0.2818857252270448,0.10798872262239456,0.2639099657535553,0.3384721577167511,0.10290125757455826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0456470251083374,1.9614572525024414,61.7636833190918,1.0456457138061523,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.554743506125977e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1822288604165514,1.1103818966843988,0.00200452833|0.0778664183|0.00222407493|0.0626494217|0.0818507733|0.0922801893,0.381352306|0.38623682|0.18222886|0.316860131|0.289194068|0.274038852,0.531352306|0.53623682|0.33222886|0.466860131|0.439194068|0.424038852,0.501352306|0.50623682|0.30222886|0.436860131|0.409194068|0.394038852,0.15|0.15|0.15|0|0|0,0.000408756251|0.0182925583|0.000942132148|0.0258137792|0.0340342924|0.0423719268,-0.0299026185|-0.0406174939|-0.0498203023|-0.0497246948|-0.0492142806|-0.049423988,1.49591536|1.52262234|0.680037272|1.24352961|1.14159628|1.08910335,0.369348288|-0.443073541|0.521144092,0.00156889041|0.0498477928|0.00356883043,0.0053499480709433556,0.0025797951966524124,0.001359713263809681,0.0013870783150196075
71,3.6,-0.2770039878003183,0.10873152315616608,0.2653912305831909,0.3372136056423187,0.10391201823949814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0530449151992798,2.728895664215088,63.59316635131836,1.0530449151992798,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,8.136161532686168e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18115925897603502,1.118861776842938,0.000941145469|0.0403043601|0.0114444653|0.0387974545|0.062393457|0.0684063852,0.379810992|0.381094519|0.181159259|0.312044827|0.286249929|0.272730318,0.529810992|0.531094519|0.331159259|0.462044827|0.436249929|0.422730318,0.499810992|0.501094519|0.301159259|0.432044827|0.406249929|0.392730318,0.15|0.15|0.15|0.15|0.15|0.15,0.000364378422|0.0211225357|0.0037872273|0.0301164511|0.0425400508|0.0480397141,-0.02978389|-0.0406103006|-0.0498036246|-0.0496903177|-0.0491569176|-0.0493707337,1.48982445|1.50489031|0.678620639|1.22860544|1.13838285|1.08959025,0.369426608|-0.440581232|0.521322191,0.00156889041|0.0498477928|0.00356883043,0.0054138777777552605,0.0026186909526586533,0.0013606222346425056,0.001411660574376583
72,3.6500000000000004,-0.2644142080389429,0.11854113638401031,0.2656288146972656,0.3345605432987213,0.11366614699363708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.033320426940918,2.1891167163848877,70.701416015625,1.033320426940918,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.00581941228817e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1803452948866182,1.1261333969443936,0.000840637037|0.0475624764|0.0423893588|0.0939994478|0.118992531|0.132188647,0.378336193|0.378317893|0.180345295|0.311712686|0.28718786|0.273444061,0.528336193|0.528317893|0.330345295|0.461712686|0.43718786|0.423444061,0.498336193|0.498317893|0.300345295|0.431712686|0.40718786|0.393444061,0.15|0.15|0.15|0.15|0.15|0.0788278477,-0.000118493243|0.00335476578|0.00446784602|-0.000363163001|0.00811432412|0.0112592157,-0.0296645472|-0.0406644571|-0.0497737577|-0.0496458258|-0.0490606055|-0.0492873873,1.48356173|1.47596188|0.676075268|1.19684175|1.10780516|1.05574807,0.369504929|-0.438088924|0.521500289,0.00156889041|0.0498477928|0.00356883043,0.005366193130612373,0.0025731949135661125,0.0013759471476078033,0.0013948464766144753
73,3.7,-0.2776223386838803,0.11543498933315277,0.2667115032672882,0.33267033100128174,0.11058411002159119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0361708402633667,2.070997476577759,70.83428955078125,1.0361708402633667,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.388600374027473e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17776305028873596,1.132772545101405,0.000273740798|0.00748018138|0.0504512823|0.0776189836|0.104140685|0.114623492,0.376777335|0.372612977|0.17776305|0.304216691|0.279529046|0.265919526,0.526777335|0.522612977|0.32776305|0.454216691|0.429529046|0.415919526,0.496777335|0.492612977|0.29776305|0.424216691|0.399529046|0.385919526,0.15|0.15|0.15|0.15|0.15|0.15,0.000116792066|0.0133752622|0.00522885464|0.018807126|0.0305075258|0.0338936572,-0.0295462507|-0.0407023625|-0.0497583003|-0.049592082|-0.048967907|-0.0491874401,1.47767988|1.46312481|0.666522755|1.18608181|1.0996558|1.04838432,0.369583249|-0.435596615|0.521678388,0.00156889041|0.0498477928|0.00356883043,0.005356420762836933,0.002580554224550724,0.0013158274814486504,0.0014374684542417526
74,3.75,-0.269798937113485,0.12407669425010681,0.26686182618141174,0.32968267798423767,0.11903935670852661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9981309771537781,2.4206650257110596,82.61609649658203,0.9981309771537781,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,8.62113131541781e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1760083797938533,1.1386696774016147,0.000268383982|0.0307923756|0.0570359575|0.112282748|0.13819073|0.152783743,0.375344087|0.37073238|0.17600838|0.305567847|0.281871879|0.268162734,0.525344087|0.52073238|0.32600838|0.455567847|0.431871879|0.418162734,0.495344087|0.49073238|0.29600838|0.425567847|0.401871879|0.388162734,0.15|0.15|0.15|0.15|0.15|0.15,-0.000257082833|-0.000956606426|0.00481112828|-0.00729290647|-0.000995552964|0.00334775242,-0.0294262938|-0.0407716451|-0.049720863|-0.0495302918|-0.0488377998|-0.0490596366,1.47169297|1.44120127|0.659123784|1.16544819|1.07765416|1.02693905,0.36966157|-0.433104306|0.521856487,0.00156889041|0.0498477928|0.00356883043,0.005363757722079754,0.0025898218154907227,0.0013521788641810417,0.0013987058773636818
75,3.8000000000000003,-0.29592282587804253,0.11726883053779602,0.26874464750289917,0.3281180262565613,0.11208397895097733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9834039807319641,1.7771899700164795,76.70941925048828,0.9834026098251343,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.5159836108206134e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1729371281165374,1.144710175184255,0.000589471375|0.00259981081|0.0568094143|0.0753933806|0.101540708|0.113046476,0.373806269|0.365436819|0.172937128|0.298437605|0.274276739|0.260795164,0.523806269|0.515436819|0.322937128|0.448437605|0.424276739|0.410795164,0.493806269|0.485436819|0.292937128|0.418437605|0.394276739|0.380795164,0.15|0.15|0.15|0.15|0.15|0.15,0.000234788293|0.0148299793|0.00389163157|0.0235332709|0.031702105|0.0361568469,-0.0293069665|-0.0408150436|-0.0497016182|-0.0494658291|-0.0487362448|-0.048955895,1.4661529|1.43576221|0.645938526|1.16781786|1.08007282|1.03038161,0.36973989|-0.430611998|0.522034585,0.00156889041|0.0498477928|0.00356883043,0.005375322885811329,0.002563505433499813,0.0013649361208081245,0.001423732377588749
76,3.85,-0.30157926585920025,0.11984027922153473,0.270682156085968,0.3263833522796631,0.1143873929977417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.985090434551239,1.8060258626937866,59.273231506347656,0.985089123249054,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.4099814608476861e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1712678988534846,1.1504315691318232,0.000534705171|0.0346853389|0.0389016889|0.0817791419|0.108053282|0.120970453,0.372429596|0.364753731|0.171267899|0.301830988|0.278284337|0.265052018,0.522429596|0.514753731|0.321267899|0.451830988|0.428284337|0.415052018,0.492429596|0.484753731|0.291267899|0.421830988|0.398284337|0.385052018,0.15|0.15|0.15|0.15|0.15|0.15,0.00020906881|0.0111430169|0.00229101175|0.0162944669|0.0216196775|0.0275085377,-0.0291850143|-0.0408554652|-0.0496607187|-0.0493954425|-0.0486292043|-0.04884527,1.46074244|1.42930247|0.637701888|1.17422298|1.08612782|1.03887134,0.369818211|-0.428119689|0.522212684,0.00156889041|0.0498477928|0.00356883043,0.005368063226342201,0.0025863274931907654,0.0013425890356302261,0.0014159642159938812
