step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.6116533034671241,0.3648851215839386,0.32689982652664185,0.16281847655773163,0.3648851215839386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4721445143222809,10.776620864868164,430.5397644042969,0.4721445143222809,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.32382475892378e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0002792705620270064,1.5618828975021999,0.00168099206|0.0127653755|0.0865319274|0.1263815|0.136417975|0.128177101,0.26246083|0.253025538|-0.000279270562|0.0298437443|0.076476591|0.0686033745,0.41246083|0.403025538|0.149720729|0.179843744|0.226476591|0.218603374,0.38246083|0.373025538|0.119720729|0.149843744|0.196476591|0.188603374,0.15|0.15|0.15|0.15|0.15|0.15,0.000562241814|-0.018350404|0.0350400784|0.135874678|0.199361861|0.211538596,-0.0279130221|-0.0372781729|-0.0134171681|-0.0329178578|-0.0182432376|-0.016320296,1.02249254|0.956473574|0.0205058281|0.222331797|0.487024988|0.469631798,0.38351202|-0.402450353|0.288780302,0.0109426528|0.0487707555|-0.00129292614,0.004466298967599869,0.002157323993742466,0.0011131828650832176,0.0011773407459259033
59,3.0,-0.9045098439326296,0.6246227622032166,0.3296560049057007,0.15765748918056488,0.6024377942085266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29262232780456543,11.37088680267334,440.1450500488281,0.32384198904037476,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.05141158663571553,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.7796693419235297e-10,valid,0.012818483522754137,1.56218796429972,0.000583675306|0.0196486855|0.0972669953|0.150296641|0.226822175|0.232165283,0.26142425|0.251617165|0.0128184835|0.0567494548|0.106264598|0.0976097201,0.41142425|0.401617165|0.162818484|0.206749455|0.256264598|0.24760972,0.38142425|0.371617165|0.132818484|0.176749455|0.226264598|0.21760972,0.15|0.15|0|0|0|0,-0.00190721088|-0.0151275953|-0.0370720726|-0.126220695|-0.132149556|-0.126578587,-0.0277609138|-0.0371624892|-0.0142018618|-0.0330824083|-0.0188136666|-0.0169689152,1.01602888|0.954178574|-2.92759095e-10|0.0676947162|0.27409517|0.246891378,0.384059191|-0.400011688|0.288715571,0.0109426528|0.0487707555|-0.00129292614,0.004485254175961018,0.0021751970052719116,0.0011140890419483185,0.0011774450540542603
60,3.0500000000000003,-0.6064639547104941,0.3591156303882599,0.330522745847702,0.1648133546113968,0.3591156601905823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46452760696411133,11.513650894165039,454.95513916015625,0.46452760696411133,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,7.298080230373542e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0005830374493634716,1.5589088285472845,0.00197954049|0.0165813658|0.0963393852|0.127039711|0.137438311|0.131322152,0.259573684|0.249092037|0.000583037449|0.0267449856|0.0784525582|0.0713738712,0.409573684|0.399092037|0.150583037|0.176744986|0.228452558|0.221373871,0.379573684|0.369092037|0.120583037|0.146744986|0.198452558|0.191373871,0.15|0.15|0.15|0.15|0.15|0.15,0.000932848797|-0.0160127668|0.0408428856|0.157867022|0.225792327|0.233759218,-0.0276087195|-0.0370852641|-0.0124114025|-0.0322194473|-0.0174569293|-0.015514825,1.01161887|0.943270118|0.0307636329|0.232627517|0.522145631|0.503739878,0.384606361|-0.397573024|0.288650841,0.0109426528|0.0487707555|-0.00129292614,0.004427853040397167,0.002143711782991886,0.0011120298877358437,0.0011538565158843994
61,3.1,-0.8702136932939568,0.6047773957252502,0.33222076296806335,0.1599881798028946,0.5835395455360413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3085272014141083,11.887269973754883,464.5252685546875,0.3085272014141083,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,5.080246876765997e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.014813363639683136,1.559309468132176,0.000966956126|0.0171314726|0.11722181|0.169619963|0.252747238|0.253457223,0.258670053|0.248833621|0.0148133636|0.0547541528|0.108824269|0.101006161,0.408670053|0.398833621|0.164813364|0.204754153|0.258824269|0.251006161,0.378670053|0.368833621|0.134813364|0.174754153|0.228824269|0.221006161,0.15|0.15|0|0|0|0,-0.00142036782|-0.00304524603|-0.0368459568|-0.131097963|-0.135612066|-0.134038987,-0.0274542294|-0.0369635008|-0.0132899453|-0.0324133062|-0.018106433|-0.0162408108,1.00580561|0.955325736|0.00911755238|0.0555053425|0.281578578|0.253744846,0.385153532|-0.39513436|0.28858611,0.0109426528|0.0487707555|-0.00129292614,0.004363563843071461,0.002097685821354389,0.0011153649538755417,0.0011321557685732841
62,3.1500000000000004,-0.5909072615607885,0.35114628076553345,0.3324524164199829,0.1676245778799057,0.3511463403701782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5061275362968445,12.059021949768066,474.84246826171875,0.5061275362968445,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,7.912734712353263e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.003078157341360216,1.5563532095692783,0.00147229689|0.00359802191|0.0955472855|0.133674552|0.142839169|0.139329443,0.256876871|0.247933789|0.00307815734|0.024419312|0.081026104|0.0739851163,0.406876871|0.397933789|0.153078157|0.174419312|0.231026104|0.223985116,0.376876871|0.367933789|0.123078157|0.144419312|0.201026104|0.193985116,0.15|0.15|0.15|0.15|0.15|0.15,0.00153218551|-0.00970031059|0.0481516531|0.179100928|0.251225852|0.253775518,-0.0272995235|-0.0368814101|-0.0115659009|-0.0315546721|-0.0168082399|-0.014840376,1.00174015|0.945153434|0.0488983816|0.245223504|0.558522029|0.534875607,0.385700703|-0.392695695|0.288521379,0.0109426528|0.0487707555|-0.00129292614,0.004314101301133633,0.0020954012870788574,0.0010531023144721985,0.0011473754420876503
63,3.2,-0.7995280516918144,0.5629491806030273,0.33251646161079407,0.16348902881145477,0.5487751364707947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38549068570137024,11.954773902893066,475.3280334472656,0.38549068570137024,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.520018510052241e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01762458773673367,1.5568095365732253,0.00158662234|0.0104461017|0.141888122|0.187628787|0.279117335|0.274013063,0.256035364|0.247021479|0.0176245877|0.0536476638|0.11259889|0.105147424,0.406035364|0.397021479|0.167624588|0.203647664|0.26259889|0.255147424,0.376035364|0.367021479|0.137624588|0.173647664|0.23259889|0.225147424,0.15|0.15|0|0|0|0,-9.94776346e-05|0.0154166845|-0.0213654478|-0.110254932|-0.117488275|-0.122165791,-0.0271425721|-0.0367528697|-0.0125713094|-0.0318211705|-0.0175664901|-0.0156686454,0.996899407|0.966749729|0.0365615938|0.0725145531|0.315340796|0.282755259,0.386247873|-0.390257031|0.288456649,0.0109426528|0.0487707555|-0.00129292614,0.00444915983825922,0.0021346556022763252,0.001142057590186596,0.0011543706059455872
64,3.25,-0.5713230347457869,0.3418020009994507,0.33230260014533997,0.17100699245929718,0.3418019711971283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.534611165523529,11.189506530761719,459.58331298828125,0.534611165523529,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.457386017058527e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.008698317808833927,1.5536609619528814,0.000103078915|0.0163693978|0.0533914321|0.122946916|0.128117296|0.129231226,0.254432411|0.248775002|0.00869831781|0.027798739|0.0885795366|0.0806453086,0.404432411|0.398775002|0.158698318|0.177798739|0.238579537|0.230645309,0.374432411|0.368775002|0.128698318|0.147798739|0.208579537|0.200645309,0.15|0.15|0.15|0.15|0.15|0.15,0.00229349653|2.89256681e-05|0.0579676982|0.185273108|0.245933623|0.243629413,-0.0269850974|-0.0366552355|-0.0111301717|-0.0310931838|-0.0165042209|-0.0144979134,0.993038045|0.958473698|0.0816307978|0.265374881|0.583747549|0.551712734,0.386795044|-0.387818366|0.288391918,0.0109426528|0.0487707555|-0.00129292614,0.004424615763127804,0.00214250385761261,0.001128561794757843,0.001135832630097866
65,3.3000000000000003,-0.761838780681376,0.5524731874465942,0.3310055136680603,0.16652096807956696,0.5435566306114197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49455755949020386,11.654976844787598,453.1541442871094,0.49455755949020386,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.1544029378994434e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.021006981243484907,1.553487275124186,0.00237467271|0.000884703774|0.167764334|0.188906229|0.275696615|0.266165157,0.253560442|0.247026471|0.0210069812|0.0543250897|0.11747185|0.109849338,0.403560442|0.397026471|0.171006981|0.20432509|0.26747185|0.259849338,0.373560442|0.367026471|0.141006981|0.17432509|0.23747185|0.229849338,0.15|0.15|0|0|0|0,0.000953824423|0.0296846664|-0.00927649829|-0.101655393|-0.118828096|-0.127658571,-0.0268256059|-0.0365145707|-0.0123244115|-0.0314990648|-0.0174192006|-0.0154722724,0.988369986|0.98127598|0.0624270152|0.0841459012|0.333640102|0.29626651,0.387342215|-0.385379702|0.288327187,0.0109426528|0.0487707555|-0.00129292614,0.004421248100697994,0.002153371460735798,0.0011146049946546555,0.0011358708143234253
66,3.35,-0.5446250419741023,0.33469101786613464,0.32990655303001404,0.17364637553691864,0.3346910774707794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5861388444900513,10.972076416015625,448.3133239746094,0.5861388444900513,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.1885740869297949e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013408319580066358,1.5498442568154887,0.000988162103|0.0316470791|0.0196800009|0.131105483|0.141597554|0.143851309,0.252070014|0.250082467|0.0134083196|0.0303929827|0.0932386495|0.0842878678,0.402070014|0.400082467|0.16340832|0.180392983|0.24323865|0.234287868,0.372070014|0.370082467|0.13340832|0.150392983|0.21323865|0.204287868,0.15|0.15|0.15|0.15|0.15|0.15,0.00311248269|0.0128898534|0.0656636878|0.188755214|0.233586111|0.228096169,-0.0266654768|-0.036404224|-0.0111350032|-0.0309391186|-0.0165702044|-0.0145020901,0.98472706|0.976815496|0.108161963|0.279388026|0.589970505|0.55074555,0.387889385|-0.382941037|0.288262457,0.0109426528|0.0487707555|-0.00129292614,0.0043321894481778145,0.0021410537883639336,0.0010611601173877716,0.0011123763397336006
67,3.4000000000000004,-0.7403348455047243,0.5570887923240662,0.3274034857749939,0.16852207481861115,0.5497922897338867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5635247826576233,11.796260833740234,453.4129333496094,0.5635247826576233,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.322414592956048e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02364639408120897,1.5497369856624548,0.00322476897|0.0132483883|0.187657763|0.189955046|0.263594899|0.25153362,0.251219581|0.248453651|0.0236463941|0.0558196452|0.121852775|0.113709372,0.401219581|0.398453651|0.173646394|0.205819645|0.271852775|0.263709372,0.371219581|0.368453651|0.143646394|0.175819645|0.241852775|0.233709372,0.15|0.15|0|0|0|0,0.00153725349|0.0397289542|-0.0053077393|-0.102736487|-0.130886661|-0.143547624,-0.0265033513|-0.0362515921|-0.0124917325|-0.031478388|-0.017612719|-0.0155896317,0.979912228|0.997291966|0.0767861045|0.0890637055|0.338911719|0.295700233,0.388436556|-0.380502373|0.288197726,0.0109426528|0.0487707555|-0.00129292614,0.004401614889502525,0.0021618837490677834,0.0010678721591830254,0.0011536097154021263
68,3.45,-0.5170411258469019,0.32906046509742737,0.32530635595321655,0.17577828466892242,0.32906049489974976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6535941362380981,11.8661470413208,471.02008056640625,0.6535941362380981,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.3474566217292451e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.015926525375880046,1.5463126651301429,0.0015942799|0.0424772755|0.00874336142|0.145244669|0.166779022|0.170668676,0.249739349|0.250761616|0.0159265254|0.0318422983|0.0953424635|0.0851019088,0.399739349|0.400761616|0.165926525|0.181842298|0.245342463|0.235101909,0.369739349|0.370761616|0.135926525|0.151842298|0.215342463|0.205101909,0.15|0|0.15|0.15|0.15|0.15,0.00389603924|0.0253680787|0.0712524652|0.203228689|0.243620967|0.234437935,-0.0263406968|-0.0364448738|-0.0114405169|-0.0310336883|-0.01688162|-0.0147241162,0.976512739|0.991969668|0.12351805|0.299564194|0.6081092|0.560121454,0.388983727|-0.378063709|0.288132995,0.0109426528|0.0487707555|-0.00129292614,0.00432729534804821,0.0020771464332938194,0.0010675787925720215,0.0011646831408143044
69,3.5,-0.7026364471703027,0.5297380685806274,0.3225986957550049,0.17122845351696014,0.5230637788772583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6035048961639404,11.617411613464355,468.4476623535156,0.6035048961639404,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.4630213853192918e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02577829921645239,1.547002783639491,0.00404195982|0.0266376985|0.205407654|0.204240707|0.273817438|0.258421054,0.248974039|0.250174718|0.0257782992|0.0577725008|0.125866128|0.116829927,0.398974039|0.400174718|0.175778299|0.207772501|0.275866128|0.266829927,0.368974039|0.370174718|0.145778299|0.177772501|0.245866128|0.236829927,0.15|0.15|0|0|0|0,0.00149440373|0.0373727478|-0.00377131272|-0.0902090856|-0.116845954|-0.129397442,-0.0261758362|-0.0359723371|-0.0129020022|-0.0316431771|-0.018000597|-0.0158835564,0.971214723|1.00209928|0.0864398819|0.10923774|0.368617961|0.322038712,0.389530897|-0.375625044|0.288068265,0.0109426528|0.0487707555|-0.00129292614,0.004463104531168938,0.0021597687155008316,0.0010891547426581383,0.0011948132887482643
70,3.5500000000000003,-0.5113271195495651,0.3216489553451538,0.3209650218486786,0.17864353954792023,0.3216489553451538,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6591826677322388,11.422435760498047,460.3802490234375,0.6591826677322388,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.3952313113257019e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01879842053687239,1.5441229588128358,0.00155260168|0.040080822|0.00566769274|0.132230042|0.15503286|0.159138843,0.247384525|0.25059529|0.0187984205|0.0360107979|0.101874993|0.0908000287,0.397384525|0.40059529|0.168798421|0.186010798|0.251874993|0.240800029,0.367384525|0.37059529|0.138798421|0.156010798|0.221874993|0.210800029,0.15|0|0.15|0.15|0.15|0.15,0.00372815232|0.02391284|0.0669441467|0.199176462|0.236893677|0.228766839,-0.0260108754|-0.0361685022|-0.0118524318|-0.0311701079|-0.0172708036|-0.0150102013,0.967255378|0.990125499|0.130285397|0.312049546|0.627122847|0.576956752,0.390078068|-0.37318638|0.288003534,0.0109426528|0.0487707555|-0.00129292614,0.00437886081635952,0.0021476810798048973,0.001060672104358673,0.0011518346145749092
71,3.6,-0.6660549365451858,0.5077123641967773,0.3178671896457672,0.17432908713817596,0.5023303031921387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5976631045341492,10.965605735778809,447.5916442871094,0.5976631045341492,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.442085296235378e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.028643534237972362,1.5451302131199662,0.0038747189|0.0251493047|0.196377008|0.200197544|0.264696733|0.250181227,0.246608646|0.249756202|0.0286435342|0.0602365888|0.130324487|0.120471087,0.396608646|0.399756202|0.178643534|0.210236589|0.280324487|0.270471087,0.366608646|0.369756202|0.148643534|0.180236589|0.250324487|0.240471087,0.15|0.15|0|0|0|0,0.00173674808|0.0398857632|-0.000496329045|-0.0785164599|-0.105327733|-0.117607291,-0.0258436464|-0.0356869719|-0.0132483981|-0.0317337431|-0.0183292759|-0.0161084066,0.962327685|1.0032236|0.10082941|0.130696152|0.397640941|0.34816865,0.390625238|-0.370747715|0.287938803,0.0109426528|0.0487707555|-0.00129292614,0.004399050027132034,0.0021395720541477203,0.0010838210582733154,0.0011567352339625359
72,3.6500000000000004,-0.5073397664420748,0.31414273381233215,0.31680360436439514,0.1816168576478958,0.31414270401000977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.627923309803009,10.776140213012695,434.64825439453125,0.627923309803009,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.3118214748841866e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022314749657219662,1.5426106920910574,0.00180765606|0.0429573375|0.00479285357|0.126690057|0.150695552|0.153868956,0.24510937|0.250432298|0.0223147497|0.0405828352|0.108342269|0.0965230188,0.39510937|0.400432298|0.17231475|0.190582835|0.258342269|0.246523019,0.36510937|0.370432298|0.14231475|0.160582835|0.228342269|0.216523019,0.15|0|0.15|0.15|0.15|0.15,0.00360526589|0.0234873663|0.0631540781|0.191775374|0.227766628|0.220524346,-0.0256762221|-0.0358841695|-0.0122584506|-0.0312857656|-0.0176486189|-0.015282531,0.958366525|0.989332387|0.140154626|0.322820949|0.643487086|0.591333891,0.391172409|-0.368309051|0.287874073,0.0109426528|0.0487707555|-0.00129292614,0.004389574751257896,0.0021261489018797874,0.0011171065270900726,0.0011285049840807915
73,3.7,-0.671639083212581,0.5134283304214478,0.3139660954475403,0.1768089085817337,0.5050034523010254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5789389610290527,11.01657485961914,435.2577819824219,0.5789389610290527,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.3955668699707278e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03161684603147927,1.5436287112487674,0.00375431826|0.0247902576|0.187689976|0.192798498|0.254295448|0.240759711,0.244289413|0.249488428|0.031616846|0.0629270343|0.134881855|0.124280656,0.394289413|0.399488428|0.181616846|0.212927034|0.284881855|0.274280656,0.364289413|0.369488428|0.151616846|0.182927034|0.254881855|0.244280656,0.15|0.15|0|0|0|0,0.001199382|0.0350928387|-0.00848913998|-0.095024081|-0.115152919|-0.126016641,-0.025506599|-0.0353937869|-0.0136019028|-0.0318256827|-0.0186602024|-0.016339139,0.952850435|0.997652764|0.104376341|0.124858373|0.4057143|0.354766843,0.39171958|-0.365870386|0.287809342,0.0109426528|0.0487707555|-0.00129292614,0.004438835196197033,0.0021424051374197006,0.0011225249618291855,0.001155720092356205
74,3.75,-0.5077764300161064,0.30762502551078796,0.3134215474128723,0.18425972759723663,0.30762505531311035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6468307375907898,11.613412857055664,452.1574401855469,0.6468307375907898,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.3196706369723949e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023605840985943122,1.541058815451182,0.00125082507|0.0379488069|0.0208271645|0.133430505|0.1534669|0.157328365,0.242718106|0.249717943|0.023605841|0.0399206447|0.110850636|0.0986125552,0.392718106|0.399717943|0.173605841|0.189920645|0.260850636|0.248612555,0.362718106|0.369717943|0.143605841|0.159920645|0.230850636|0.218612555,0.15|0.138109179|0.15|0.15|0.15|0.15,0.00365330385|0.0231234225|0.0610685817|0.1994895|0.240783497|0.234605704,-0.0253371217|-0.0353033438|-0.0125129088|-0.0313279193|-0.0179082684|-0.0154395897,0.949188607|0.986691851|0.142979037|0.32784416|0.666277771|0.613616335,0.39226675|-0.363431722|0.287744612,0.0109426528|0.0487707555|-0.00129292614,0.004411309026181698,0.002118646167218685,0.0011199256405234337,0.001154760830104351
75,3.8000000000000003,-0.6953759645546337,0.5187075734138489,0.31164422631263733,0.17902766168117523,0.5061922073364258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6225739121437073,12.006632804870605,469.0653381347656,0.6225739121437073,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.5048533294549603e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03425972622489751,1.5420148890369838,0.00381082071|0.0244381032|0.191696672|0.200986614|0.269539325|0.25646928,0.242005212|0.248733506|0.0342597262|0.0648570902|0.139240702|0.128016932,0.392005212|0.398733506|0.184259726|0.21485709|0.289240702|0.278016932,0.362005212|0.368733506|0.154259726|0.18485709|0.259240702|0.248016932,0.15|0.15|0|0|0|0,0.000239476509|0.0246749612|-0.0201341037|-0.123815825|-0.128797073|-0.135997238,-0.0251650252|-0.035104155|-0.0138295634|-0.0318501642|-0.0188933048|-0.0164761642,0.9430953|0.984504829|0.103075238|0.103762372|0.40927243|0.359594327,0.392813921|-0.360993057|0.287679881,0.0109426528|0.0487707555|-0.00129292614,0.00441561546176672,0.0021364660933613777,0.0011193957179784775,0.0011420613154768944
76,3.85,-0.5284740576227746,0.3034147322177887,0.31253865361213684,0.18599845468997955,0.3034147322177887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6861398220062256,11.661395072937012,470.885986328125,0.6861398220062256,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.4775926710191152e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.024213269137207588,1.5385409417467,0.000250174727|0.0267127305|0.0580086995|0.149445621|0.154218425|0.156830969,0.240251966|0.246953518|0.0242132691|0.0363346425|0.112713159|0.100652596,0.390251966|0.396953518|0.174213269|0.186334643|0.262713159|0.250652596,0.360251966|0.366953518|0.144213269|0.156334643|0.232713159|0.220652596,0.15|0.15|0.15|0.15|0.15|0.15,0.00274427816|0.00923621388|0.0499753765|0.182886835|0.234677193|0.232329156,-0.0249937904|-0.0349983184|-0.0125634033|-0.0312429779|-0.0180128204|-0.0154410017,0.938758352|0.962051966|0.13426505|0.296982427|0.667517009|0.619498537,0.393361092|-0.358554393|0.28761515,0.0109426528|0.0487707555|-0.00129292614,0.004420372657477856,0.0021505793556571007,0.0011163800954818726,0.0011352943256497383
77,3.9000000000000004,-0.7187381640219658,0.5217406153678894,0.31189221143722534,0.18043996393680573,0.5079300403594971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6944700479507446,11.865920066833496,467.1769104003906,0.6944700479507446,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.6551704409212386e-09,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.03599845615677352,1.5385590505317293,0.00286609737|0.00959564791|0.168252439|0.186873242|0.266314835|0.255624037,0.239518943|0.245037408|0.0359984562|0.0646455604|0.142754681|0.131295648,0.389518943|0.395037408|0.185998456|0.21464556|0.292754681|0.281295648,0.359518943|0.365037408|0.155998456|0.18464556|0.262754681|0.251295648,0.15|0.15|0|0|0|0,-0.000453143212|0.0135054437|-0.0245632537|-0.139087173|-0.132094216|-0.135455077,-0.0248198527|-0.0348332541|-0.0136977129|-0.0316662202|-0.0188561429|-0.0163310855,0.932802775|0.95882182|0.105732858|0.0878288479|0.420068367|0.373396428,0.393908262|-0.356115729|0.28755042,0.0109426528|0.0487707555|-0.00129292614,0.004398510791361332,0.002150576561689377,0.001110604964196682,0.0011198166757822037
78,3.95,-0.5579476569104739,0.301752507686615,0.3145034909248352,0.18669189512729645,0.301752507686615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7108218669891357,10.66171932220459,448.3943786621094,0.7108218669891357,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.6118470745454565e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025076818406688156,1.5336861706114844,0.000473756069|0.014598613|0.0734777969|0.156924273|0.146170249|0.146495201,0.237780308|0.243420731|0.0250768184|0.0330286002|0.115444476|0.103969341,0.387780308|0.393420731|0.175076818|0.1830286|0.265444476|0.253969341,0.357780308|0.363420731|0.145076818|0.1530286|0.235444476|0.223969341,0.15|0.15|0.15|0.15|0.15|0.15,0.00149286726|-0.0101798386|0.0393542225|0.154695835|0.211661745|0.213152245,-0.0246467198|-0.0347322884|-0.0123133618|-0.0309769035|-0.0178967602|-0.0152100235,0.927967378|0.928770799|0.127348134|0.255833332|0.655542888|0.613819584,0.394455433|-0.353677064|0.287485689,0.0109426528|0.0487707555|-0.00129292614,0.00426523108035326,0.0020848968997597694,0.001078878529369831,0.0010837661102414131
