step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.7237196745056034,0.3935536742210388,0.4095979332923889,0.18393166363239288,0.3711925148963928,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2603849172592163,2.740860939025879,35.94327926635742,1.3011938333511353,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.32325626342920477,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.345043595228471e-09,valid,0.028028773594399592,1.5986835810284128,0.000456379138|0.0135666116|0.0568667919|0.112318642|0.0712336049|0.0618403394,0.326761327|0.0280287736|0.148244476|0.366274898|0.377633109|0.456320997,0.476761327|0.178028774|0.298244476|0.516274898|0.527633109|0.606320997,0.446761327|0.148028774|0.268244476|0.486274898|0.497633109|0.576320997,0.15|0.15|0.15|0|0.15|0.15,0.000282247746|-0.0120377924|-0.00365143398|0.0517600164|-0.00585477218|-0.0406548236,-0.0218149661|-0.0468229939|-0.0425816088|-0.0390046106|-0.0400045406|-0.0428047886,1.28551259|0.053254308|0.54674486|1.477855|1.46467312|1.74182438,0.315777063|0.401715755|0.55513072,0.0143116089|-0.0479077324|-0.000164911893,0.005358939059078693,0.002574799582362175,0.0013654660433530807,0.00139614287763834
59,3.0,-0.682366641117879,0.3240874707698822,0.4106033146381378,0.184705451130867,0.306539922952652,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.225899338722229,5.470047473907471,159.80296325683594,1.2613422870635986,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.29686151159011176,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.207272911478267e-09,valid,0.025120372989953454,1.5968721424570267,0.000894864325|0.0454006047|0.0564436011|0.118520422|0.100754105|0.0907943333,0.325753275|0.025120373|0.142454652|0.366941945|0.368903931|0.445291786,0.475753275|0.175120373|0.292454652|0.516941945|0.518903931|0.595291786,0.445753275|0.145120373|0.262454652|0.486941945|0.488903931|0.565291786,0.15|0.15|0.15|0|0.15|0.15,-0.000532762036|-0.000439918524|0.0376837993|0.119470492|0.0622405753|0.0433239044,-0.0216522409|-0.0468194295|-0.0425973797|-0.0386662842|-0.0397188478|-0.0426270188,1.2808281|0.0532221439|0.564905026|1.54857199|1.49813745|1.78186403,0.316492677|0.399320364|0.555122137,0.0143116089|-0.0479077324|-0.000164911893,0.005390281789004803,0.0025668181478977203,0.001370876096189022,0.0014286674559116364
60,3.0500000000000003,-0.6767023961307905,0.32790663838386536,0.4111506938934326,0.18435056507587433,0.30940183997154236,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2539578676223755,2.9208645820617676,164.1377410888672,1.3000763654708862,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.34321556338910014,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.589587188410295e-09,valid,0.0276932475915459,1.5954689570571199,0.0016619017|0.0433149273|0.0561071366|0.129236116|0.0889187334|0.0916482123,0.324526549|0.0276932476|0.14834435|0.370896532|0.37654688|0.457467658,0.474526549|0.177693248|0.29834435|0.520896532|0.52654688|0.607467658,0.444526549|0.147693248|0.26834435|0.490896532|0.49654688|0.577467658,0.15|0.15|0.15|0|0|0,-0.000264589104|-0.0023856765|0.0219194988|0.088985608|0.0336385491|0.00755419554,-0.0214952839|-0.0467216555|-0.0426305179|-0.0384867415|-0.0398839337|-0.0427009124,1.27634632|0.0616656584|0.572666383|1.534085|1.49994214|1.79472391,0.31720829|0.396924973|0.555113554,0.0143116089|-0.0479077324|-0.000164911893,0.005438128486275673,0.0026120776310563087,0.0013571558520197868,0.0014460915699601173
61,3.1,-0.7205104752683109,0.38563209772109985,0.41095638275146484,0.1824650913476944,0.3648112714290619,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2927298545837402,2.4610588550567627,31.10684585571289,1.3389486074447632,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.34880304511300425,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.841274477475956e-09,valid,0.026988521206232408,1.5910563765522683,0.000830446469|0.0195005066|0.0417184362|0.11315298|0.0779354042|0.0837684104,0.323482004|0.0269885212|0.144858884|0.373431637|0.375535823|0.450972553,0.473482004|0.176988521|0.294858884|0.523431637|0.525535823|0.600972553,0.443482004|0.146988521|0.264858884|0.493431637|0.495535823|0.570972553,0.15|0.15|0.15|0|0.15|0.15,0.00012234979|-0.0076462051|0.000987914583|0.0559740148|-0.0043349955|-0.0320003724,-0.0213355104|-0.0466562521|-0.0426448084|-0.0382540993|-0.0395411868|-0.0424493282,1.27271485|0.0536516276|0.537778644|1.51144646|1.45826711|1.72944051,0.317923903|0.394529581|0.555104971,0.0143116089|-0.0479077324|-0.000164911893,0.00535323191434145,0.0025568949058651924,0.0013557998463511467,0.001418313942849636
62,3.1500000000000004,-0.6929393983811384,0.32285091280937195,0.4124507009983063,0.18395404517650604,0.3083716034889221,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2683273553848267,5.440216541290283,154.803466796875,1.309829592704773,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.32717569244266875,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.848071984477677e-09,valid,0.024337011262713926,1.583903016810455,0.000383041757|0.0236143169|0.037714326|0.114781664|0.0942079993|0.0981328191,0.322483655|0.0243370113|0.139562123|0.37433827|0.367545086|0.441134225,0.472483655|0.174337011|0.289562123|0.52433827|0.517545086|0.591134225,0.442483655|0.144337011|0.259562123|0.49433827|0.487545086|0.561134225,0.15|0.15|0.15|0|0.15|0.15,-0.000839846519|0.00690726307|0.050268943|0.132697288|0.076474554|0.0635488088,-0.021171663|-0.0466381762|-0.0426446977|-0.0379317267|-0.0392962756|-0.042271637,1.26792311|0.0576171319|0.565872738|1.59211864|1.50735862|1.78581407,0.318639517|0.39213419|0.555096388,0.0143116089|-0.0479077324|-0.000164911893,0.005345501005649567,0.002546064555644989,0.0013629598543047905,0.001414216123521328
63,3.2,-0.6830490583729363,0.32465633749961853,0.4133216142654419,0.1839447170495987,0.3084455132484436,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2920421361923218,3.235380172729492,169.9883270263672,1.3444279432296753,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.37176109875222235,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.478590246552287e-09,valid,0.028174179968445512,1.5771162854788292,0.00259745716|0.0770347068|0.0544750597|0.145165434|0.125048579|0.129981284,0.321245825|0.02817418|0.146053933|0.378934555|0.375650993|0.45289123,0.471245825|0.17817418|0.296053933|0.528934555|0.525650993|0.60289123,0.441245825|0.14817418|0.266053933|0.498934555|0.495650993|0.57289123,0.15|0.15|0|0|0|0,-0.000456053703|0.00359565938|0.0286582021|0.0932038317|0.0397105684|0.0181102608,-0.0210147169|-0.0465093597|-0.0428930264|-0.0377993788|-0.039538084|-0.042376349,1.26351253|0.0697830196|0.569980908|1.57114267|1.50277646|1.78729883,0.31935513|0.389738798|0.555087805,0.0143116089|-0.0479077324|-0.000164911893,0.005323348566889763,0.002513997256755829,0.0013738572597503662,0.0014129318296909332
64,3.25,-0.7127734143685347,0.36914968490600586,0.4133870601654053,0.18232570588588715,0.35032919049263,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3395625352859497,2.584531307220459,33.83292770385742,1.390852928161621,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.3743793413649463,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.778760246519468e-09,valid,0.02749245483511087,1.5672350788541638,0.00142892724|0.0410997596|0.0336556981|0.118303517|0.0954337712|0.106907274,0.320232241|0.0274924548|0.143200771|0.381702737|0.375668502|0.448640871,0.470232241|0.177492455|0.293200771|0.531702737|0.525668502|0.598640871,0.440232241|0.147492455|0.263200771|0.501702737|0.495668502|0.568640871,0.15|0.15|0.15|0|0|0.15,-4.60030246e-05|-0.00270836655|0.00634807178|0.0593456458|-0.00109361173|-0.0221129469,-0.0208541407|-0.0464287653|-0.0426679053|-0.0375948782|-0.039452478|-0.0421265193,1.26002882|0.0608326875|0.536483252|1.54856171|1.46212792|1.73032402,0.320070744|0.387343407|0.555079222,0.0143116089|-0.0479077324|-0.000164911893,0.005432135425508022,0.0025872504338622093,0.001371467486023903,0.001450863666832447
65,3.3000000000000003,-0.6984549268830262,0.32233086228370667,0.41503265500068665,0.18356691300868988,0.30931976437568665,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.318166971206665,4.471183776855469,137.8219757080078,1.3652857542037964,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.35576452610597875,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.847415130380787e-09,valid,0.024963371225848796,1.554364583003573,0.000144423387|0.00503466814|0.022223502|0.114491812|0.0972543857|0.109017651,0.319252494|0.0249633712|0.137973844|0.382800025|0.367982094|0.439063113,0.469252494|0.174963371|0.287973844|0.532800025|0.517982094|0.589063113,0.439252494|0.144963371|0.257973844|0.502800025|0.487982094|0.559063113,0.15|0.15|0.15|0|0.15|0.15,-0.000857936905|0.0107774467|0.0484544668|0.122003857|0.0674501017|0.0573282337,-0.0206892599|-0.0464011494|-0.0426572021|-0.0372935249|-0.0390234491|-0.0419528575,1.25546278|0.0642297822|0.557692639|1.61591043|1.50035503|1.77162783,0.320786357|0.384948015|0.555070639,0.0143116089|-0.0479077324|-0.000164911893,0.005381406284868717,0.0025811856612563133,0.0013610273599624634,0.0014162780717015266
66,3.35,-0.6904524000927339,0.32749849557876587,0.41593557596206665,0.18324364721775055,0.31196150183677673,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3406189680099487,2.639167547225952,141.28073120117188,1.3933080434799194,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.3797705419857875,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.02511134927874e-08,valid,0.028377043363119248,1.5414492868435758,0.00267118108|0.0828155184|0.0491785196|0.143529086|0.131894574|0.140990066,0.318060209|0.0283770434|0.14359203|0.386933222|0.374904008|0.449046099,0.468060209|0.178377043|0.29359203|0.536933222|0.524904008|0.599046099,0.438060209|0.148377043|0.26359203|0.506933222|0.494904008|0.569046099,0.15|0.15|0|0|0|0,-0.000436118532|0.00543251576|0.0257327474|0.0847751935|0.028433474|0.0125285819,-0.0205302861|-0.0462779586|-0.0428911687|-0.0371566435|-0.0392655434|-0.0420496711,1.25127443|0.0726627306|0.557209701|1.59535144|1.48878396|1.76666331,0.32150197|0.382552624|0.555062056,0.0143116089|-0.0479077324|-0.000164911893,0.005409953184425831,0.0025971708819270134,0.0013694129884243011,0.0014204205945134163
67,3.4000000000000004,-0.7439319527280015,0.3973924219608307,0.41593673825263977,0.18120484054088593,0.37869682908058167,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3697941303253174,2.2624523639678955,25.338829040527344,1.423458218574524,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.3874412026977917,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0757385170145906e-08,valid,0.027087929947349876,1.5258407531848546,0.00137631757|0.0415921523|0.027618078|0.118895135|0.101832039|0.116799158,0.317077462|0.0270879299|0.14015097|0.389308012|0.372968799|0.443792476,0.467077462|0.17708793|0.29015097|0.539308012|0.522968799|0.593792476,0.437077462|0.14708793|0.26015097|0.509308012|0.492968799|0.563792476,0.15|0.15|0.15|0|0.15|0.15,9.13734937e-06|-0.00217960113|0.00148369952|0.0492565539|-0.0125970057|-0.0268137484,-0.0203671822|-0.0462071736|-0.0426544787|-0.0369357444|-0.038941856|-0.0417702255,1.2479518|0.0599649451|0.519433101|1.56955286|1.44033634|1.70658593,0.322217584|0.380157232|0.555053473,0.0143116089|-0.0479077324|-0.000164911893,0.005368935875594616,0.002571036107838154,0.0013877693563699722,0.001387706957757473
68,3.45,-0.7188997790826939,0.3189007043838501,0.4184298813343048,0.18330605328083038,0.30996042490005493,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3336306810379028,7.039437294006348,182.28944396972656,1.385447382926941,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.37567636857226233,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1324464213591234e-08,valid,0.023955883037792614,1.5076356608777546,2.88662101e-05|0.00479755966|0.0154951987|0.115509266|0.104613264|0.11782804,0.316130304|0.023955883|0.134413309|0.38993187|0.363944873|0.434034982,0.466130304|0.173955883|0.284413309|0.53993187|0.513944873|0.584034982,0.436130304|0.143955883|0.254413309|0.50993187|0.483944873|0.554034982,0.15|0.15|0.15|0|0.15|0.15,-0.00123138552|0.020103583|0.0655163094|0.138814961|0.0820649646|0.0898763324,-0.0201993828|-0.0461947736|-0.0426338265|-0.0366156056|-0.0387182516|-0.0415697807,1.24309045|0.0697323416|0.560535717|1.66192684|1.49912621|1.78444648,0.322933197|0.377761841|0.555044889,0.0143116089|-0.0479077324|-0.000164911893,0.005538760684430599,0.0026160720735788345,0.0013710521161556244,0.001529785804450512
69,3.5,-0.7031963350260093,0.3229198455810547,0.41990208625793457,0.18341265618801117,0.3096984326839447,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3554844856262207,3.378278970718384,207.62684631347656,1.4095969200134277,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.387186945351679,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.258825791175533e-08,valid,0.02972362803354739,1.4903722409645668,0.00385262014|0.124195116|0.0681562253|0.16886836|0.174740827|0.180135954,0.314884466|0.029723628|0.141494494|0.394755226|0.37345527|0.446125445,0.464884466|0.179723628|0.291494494|0.544755226|0.52345527|0.596125445,0.434884466|0.149723628|0.261494494|0.514755226|0.49345527|0.566125445,0.15|0.15|0|0|0|0,-0.000613258165|0.0115234362|0.0332564595|0.0911128335|0.028310234|0.0294762713,-0.020040966|-0.0460423472|-0.04286039|-0.0365479581|-0.0390637366|-0.0417096895,1.23888364|0.0843756012|0.556374046|1.63358578|1.48306758|1.77226836,0.32364881|0.375366449|0.555036306,0.0143116089|-0.0479077324|-0.000164911893,0.005382463335990906,0.0026028528809547424,0.0013523520901799202,0.001405559480190277
70,3.5500000000000003,-0.7219508962679837,0.3556979298591614,0.4205670952796936,0.1820012778043747,0.3396267890930176,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3986066579818726,2.3009579181671143,32.96028137207031,1.4532675743103027,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.39525615640838785,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3353141602862051e-08,valid,0.028147344985688216,1.4701096049816882,0.00196239238|0.0629118123|0.0350078553|0.124881138|0.115884166|0.13013015,0.313944682|0.028147345|0.139591848|0.39748718|0.371475116|0.444289502,0.463944682|0.178147345|0.289591848|0.54748718|0.521475116|0.594289502,0.433944682|0.148147345|0.259591848|0.51748718|0.491475116|0.564289502,0.15|0.15|0.15|0|0.15|0.15,-0.000226052686|0.00411178377|0.0119042215|0.0617196739|-0.00811645563|-0.00532586892,-0.0198772042|-0.0459576392|-0.0426133729|-0.036363227|-0.0387963169|-0.0414388659,1.23567547|0.0707435245|0.527658239|1.61530517|1.43898769|1.73039327,0.324364424|0.372971058|0.555027723,0.0143116089|-0.0479077324|-0.000164911893,0.005532628856599331,0.002560636028647423,0.0013968124985694885,0.0015523675829172134
71,3.6,-0.7237889261230896,0.3196110427379608,0.42303311824798584,0.18333350121974945,0.3098929524421692,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3860005140304565,4.330625534057617,127.32634735107422,1.438794493675232,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.3866820678472629,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4136456973762312e-08,valid,0.025703274022958245,1.4467729458690457,0.000727368729|0.0233107441|0.0153545712|0.114424398|0.107335715|0.121182972,0.313000971|0.025703274|0.134818681|0.398706443|0.363221844|0.436159543,0.463000971|0.175703274|0.284818681|0.548706443|0.513221844|0.586159543,0.433000971|0.145703274|0.254818681|0.518706443|0.483221844|0.556159543,0.15|0.15|0.15|0|0.15|0.15,-0.000998660246|0.0189424821|0.0531590162|0.114103409|0.0518594462|0.0679110207,-0.0197091177|-0.0459261916|-0.042588056|-0.0363816158|-0.0386442048|-0.0412617519,1.23129611|0.0758293866|0.549845684|1.67254756|1.46610262|1.77128744,0.325080037|0.370575666|0.55501914,0.0143116089|-0.0479077324|-0.000164911893,0.005538804456591606,0.002669704146683216,0.0014654742553830147,0.0013817371800541878
72,3.6500000000000004,-0.7177951412550028,0.3210030794143677,0.4249935448169708,0.18357668817043304,0.30929580330848694,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4073907136917114,1.6289790868759155,116.75930786132812,1.4619081020355225,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.3960947049313159,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.555786835472084e-08,valid,0.029443525650274083,1.4234954045161372,0.00320016418|0.103859805|0.0571551676|0.148221657|0.153040951|0.161447522,0.3118575|0.0294435257|0.139871206|0.402203359|0.370860482|0.444212277,0.4618575|0.179443526|0.289871206|0.552203359|0.520860482|0.594212277,0.4318575|0.149443526|0.259871206|0.522203359|0.490860482|0.564212277,0.15|0.15|0|0|0|0,-0.000695113722|0.0150220943|0.0367305191|0.0779162105|0.0199846384|0.0355684285,-0.0195471076|-0.0457982164|-0.0428059221|-0.0370415517|-0.0389381739|-0.0413694166,1.22718778|0.0869979805|0.55340942|1.64968809|1.46448839|1.77104812,0.32579565|0.368180275|0.555010557,0.0143116089|-0.0479077324|-0.000164911893,0.005285709165036678,0.002553088590502739,0.001325356774032116,0.0013853954151272774
73,3.7,-0.7207684748502572,0.3245425224304199,0.4267634153366089,0.18323613703250885,0.31207993626594543,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4341557025909424,1.0689140558242798,19.080224990844727,1.489413857460022,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4026138408814399,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.6656285059535314e-08,valid,0.028896498209019572,1.3977065645979017,0.00226772266|0.074102296|0.0409872085|0.126128551|0.129129393|0.139315538,0.310893233|0.0288964982|0.138685513|0.403879698|0.367206528|0.443529354,0.460893233|0.178896498|0.288685513|0.553879698|0.517206528|0.593529354,0.430893233|0.148896498|0.258685513|0.523879698|0.487206528|0.563529354,0.15|0.15|0.15|0|0.15|0.15,-0.000560526002|0.0128458791|0.0288561591|0.0510066087|0.00557769444|0.0247109638,-0.0193818732|-0.0457082977|-0.0425501434|-0.0377132852|-0.0386886143|-0.0410943347,1.22363053|0.0827235743|0.541048067|1.62881211|1.43571519|1.75773405,0.326511264|0.365784883|0.555001974,0.0143116089|-0.0479077324|-0.000164911893,0.0053846826776862144,0.002569313161075115,0.001396474428474903,0.0013959882780909538
74,3.75,-0.7265148757964971,0.32892534136772156,0.42844510078430176,0.18251924216747284,0.3159937262535095,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4404295682907104,1.3739999532699585,26.97126579284668,1.4959717988967896,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.40463613646420676,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.769660457409672e-08,valid,0.028273995383070405,1.3694935226154854,0.00184426141|0.0611879945|0.0343304215|0.121885713|0.125306848|0.133780209,0.309919905|0.0282739954|0.13678311|0.403672889|0.362665389|0.440299737,0.459919905|0.178273995|0.28678311|0.553672889|0.512665389|0.590299737,0.429919905|0.148273995|0.25678311|0.523672889|0.482665389|0.560299737,0.15|0.15|0.15|0.15|0.15|0.15,-0.000478351402|0.011707244|0.0237920173|0.0170418612|-0.0105407327|0.0180642013,-0.0192146581|-0.0456395549|-0.0425213704|-0.0383240349|-0.0386311886|-0.0409633057,1.21998661|0.0791636706|0.528403086|1.59340938|1.40148964|1.73829985,0.327226877|0.363389492|0.554993391,0.0143116089|-0.0479077324|-0.000164911893,0.005386960692703724,0.002617413178086281,0.0013371072709560394,0.0014097541570663452
75,3.8000000000000003,-0.7345898234579706,0.3290165960788727,0.4303770661354065,0.18191765248775482,0.3168264925479889,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.443458080291748,1.8681888580322266,17.515960693359375,1.499900460243225,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.40848744465485176,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9184443559791542e-08,valid,0.027404297115551757,1.3398909104190304,0.00158236014|0.0533931157|0.0306566556|0.121880163|0.124457214|0.127010722,0.308951403|0.0274042971|0.135072627|0.398503937|0.357604524|0.43796513,0.458951403|0.177404297|0.285072627|0.548503937|0.507604524|0.58796513,0.428951403|0.147404297|0.255072627|0.518503937|0.477604524|0.55796513,0.15|0.15|0.15|0.15|0.15|0.15,-0.00053415012|0.0136374967|0.0260736007|0.00400923172|-0.0162631433|0.0238936563,-0.019045912|-0.0455846566|-0.0424864085|-0.0390689186|-0.0385588407|-0.0408209751,1.21622555|0.0776700285|0.523877701|1.55895606|1.37559611|1.7349332,0.327942491|0.360994101|0.554984808,0.0143116089|-0.0479077324|-0.000164911893,0.005353488959372044,0.00256524421274662,0.0013621272519230843,0.001403377391397953
76,3.85,-0.7447259396282533,0.3234414756298065,0.4329394996166229,0.18191148340702057,0.31344273686408997,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.450677752494812,1.695407509803772,16.13461685180664,1.5133169889450073,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4140294801163697,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.027113846155338073,1.3094118729090896,0.0017727327|0.0604266509|0.0350710549|0.128469103|0.130689994|0.125836501,0.307968249|0.0271138462|0.13458229|0.395521785|0.353797912|0.437770416,0.457968249|0.177113846|0.28458229|0.545521785|0.503797912|0.587770416,0.427968249|0.147113846|0.25458229|0.515521785|0.473797912|0.557770416,0.15|0.15|0.15|0.15|0.15|0.15,-0.000729377645|0.019128991|0.0357402031|0.0154649396|-0.00824504049|0.0395175304,-0.0188769514|-0.0455258301|-0.042445641|-0.039281772|-0.0385101098|-0.0406909752,1.21226667|0.0820585456|0.531623724|1.55827031|1.3684365|1.74990822,0.328658104|0.358598709|0.554976225,0.0143116089|-0.0479077324|-0.000164911893,0.005333659239113331,0.0025635743513703346,0.0013447310775518417,0.0014035431668162346
77,3.9000000000000004,-0.75282417086335,0.32360324263572693,0.4356846511363983,0.18179787695407867,0.3143307864665985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4480624198913574,1.2882949113845825,17.9371395111084,1.5212045907974243,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4213874650744372,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02795739096776595,1.280096551349479,0.00243312419|0.0829664259|0.0482593848|0.142680835|0.146304799|0.161720975,0.306963519|0.027957391|0.135679844|0.39577768|0.352377853|0.432599063,0.456963519|0.177957391|0.285679844|0.54577768|0.502377853|0.582599063,0.426963519|0.147957391|0.255679844|0.51577768|0.472377853|0.552599063,0.15|0.15|0.15|0.15|0.15|0.15,-0.000741111059|0.0212621941|0.0352240885|0.011482216|-0.0154346382|-0.0238292889,-0.0187091792|-0.0454451688|-0.0423992626|-0.0392197401|-0.0385148956|-0.0417301294,1.20840379|0.0876465891|0.5355442|1.5553732|1.35556188|1.66483683,0.329373717|0.356203318|0.554967642,0.0143116089|-0.0479077324|-0.000164911893,0.005352524109184742,0.0025547444820404053,0.0013415385037660599,0.001433204859495163
78,3.95,-0.7590974317214558,0.3322012424468994,0.4380663335323334,0.18082652986049652,0.32164669036865234,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4416029453277588,1.4888955354690552,19.16582679748535,1.518653154373169,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.42622830141846013,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.028130060558608727,1.2511707149919002,0.00249963516|0.0866225021|0.0522174053|0.146371535|0.152530508|0.231951408,0.305993415|0.0281300606|0.135220263|0.393481657|0.348237938|0.417448174,0.455993415|0.178130061|0.285220263|0.543481657|0.498237938|0.567448174,0.425993415|0.148130061|0.255220263|0.513481657|0.468237938|0.537448174,0.15|0.15|0.15|0.15|0.15|0.15,-0.000549754214|0.0183186336|0.02337548|-0.00978598531|-0.0408381145|-0.0904744114,-0.0185408699|-0.0453680865|-0.0423424386|-0.0391584738|-0.0385240841|-0.0432835631,1.20488304|0.0854707893|0.521914093|1.52498217|1.31358955|1.53603472,0.330089331|0.353807926|0.554959059,0.0143116089|-0.0479077324|-0.000164911893,0.005413820967078209,0.0025993771851062775,0.0013585155829787254,0.0014333510771393776
