step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
68,3.45,-0.487791203552498,0.14867474138736725,0.3835042715072632,0.28443625569343567,0.14195123314857483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.634705662727356,8.284011840820312,113.06452178955078,0.7647167444229126,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4108818845385952,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.743476155939622e-08,valid,0.1322908490393575,1.430165895230379,0.000473368009|0.00608218891|0.0436752904|0.034869673|0.0508542721|0.0502110978,0.299011154|0.366834923|0.132290849|0.215696477|0.17400532|0.149941557,0.449011154|0.516834923|0.282290849|0.365696477|0.32400532|0.299941557,0.419011154|0.486834923|0.252290849|0.335696477|0.29400532|0.269941557,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013057979|-0.0250450314|-0.0183031657|0.022327501|0.0255095921|0.0149717867,-0.0416091881|-0.0436691796|-0.0237995852|-0.0297763446|-0.0310853182|-0.0307232336,1.15312963|1.39862548|0.487060645|0.855337066|0.690445554|0.584014781,0.340355545|-0.359960854|0.504826844,-0.00443632482|0.0454505756|-0.0203608535,0.005381526425480843,0.002557026222348213,0.0013654939830303192,0.0014361990615725517
69,3.5,-0.498412318713645,0.15157239139080048,0.38583582639694214,0.2853269577026367,0.14101195335388184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5722501277923584,8.445927619934082,196.85572814941406,0.705114483833313,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.39947722706348493,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.065512432237076e-08,valid,0.12824649914221406,1.4325277313799776,0.00196388591|0.0287903044|0.0605207338|0.0683274342|0.0631955593|0.0523463896,0.296622743|0.360930127|0.128246499|0.218626079|0.176707691|0.151711635,0.446622743|0.510930127|0.278246499|0.368626079|0.326707691|0.301711635,0.416622743|0.480930127|0.248246499|0.338626079|0.296707691|0.271711635,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246233627|-0.0394357071|-0.0396456239|0.0240865681|0.0199994932|0.0151002401,-0.0415476667|-0.0436913601|-0.0233228941|-0.0293607421|-0.030665754|-0.0303017264,1.14248097|1.36059344|0.450017479|0.869230141|0.696164504|0.591645053,0.340133816|-0.357688487|0.503809035,-0.00443632482|0.0454505756|-0.0203608535,0.005368201993405819,0.00256941094994545,0.0013522198423743248,0.0014241049066185951
70,3.5500000000000003,-0.5004218424311977,0.1530861258506775,0.3882025480270386,0.286160945892334,0.14013877511024475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6782402992248535,5.772599697113037,57.33282470703125,0.7627397179603577,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.33940910055729256,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.35343880336231e-08,valid,0.12567428028067032,1.4381033217849466,0.00368139048|0.0456733142|0.136768773|0.108531297|0.128900861|0.129238619,0.294247156|0.35544669|0.12567428|0.218612299|0.175473587|0.151253364,0.444247156|0.50544669|0.27567428|0.368612299|0.325473587|0.301253364,0.414247156|0.47544669|0.24567428|0.338612299|0.295473587|0.271253364,0.15|0.15|0.15|0.137636085|0.15|0.15,-0.00312567709|-0.0473413222|-0.0506633224|0.0224092502|0.0175944326|0.0181608234,-0.0414874814|-0.0437408994|-0.0226539949|-0.028793994|-0.0299216539|-0.0294935174,1.13237547|1.33070454|0.429379804|0.868064453|0.689567127|0.593680761,0.339912087|-0.355416119|0.502791226,-0.00443632482|0.0454505756|-0.0203608535,0.007891746237874031,0.004935846664011478,0.0013873511925339699,0.0015180138871073723
71,3.6,-0.5193734159090106,0.15200963616371155,0.39148610830307007,0.2871600091457367,0.13910073041915894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7966288924217224,4.1676716804504395,53.158233642578125,0.8609675765037537,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.31977184960735466,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.51663270030589e-08,valid,0.12435215004747993,1.4451856838189987,0.00462586959|0.054788862|0.179688899|0.126374268|0.164514874|0.171307551,0.291915694|0.350450881|0.12435215|0.217935732|0.174177497|0.150858741,0.441915694|0.500450881|0.27435215|0.367935732|0.324177497|0.300858741,0.411915694|0.470450881|0.24435215|0.337935732|0.294177497|0.270858741,0.15|0.15|0.15|0.144912172|0.15|0.136910185,-0.00284046103|-0.0381360724|-0.0499853755|0.0342807364|0.0337429875|0.0358798057,-0.0414276386|-0.0438033106|-0.0219061035|-0.0280707287|-0.028995763|-0.0285116489,1.12339468|1.31986414|0.425517121|0.877952934|0.701457212|0.610803123,0.339690357|-0.353143752|0.501773417,-0.00443632482|0.0454505756|-0.0203608535,0.005382499657571316,0.0025875745341181755,0.0013590473681688309,0.0014135148376226425
72,3.6500000000000004,-0.5300120032289016,0.15075860917568207,0.3951399624347687,0.28790098428726196,0.1383363902568817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.883891224861145,3.4825849533081055,32.14746856689453,0.9398559331893921,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.31510541764293576,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.178021230192731e-08,valid,0.1252908806830967,1.453194267866085,0.00415297756|0.0449259115|0.175639242|0.133122273|0.182290926|0.192853057,0.289747105|0.347815875|0.125290881|0.2185836|0.175268536|0.151776834,0.439747105|0.497815875|0.275290881|0.3685836|0.325268536|0.301776834,0.409747105|0.467815875|0.245290881|0.3385836|0.295268536|0.271776834,0.15|0.15|0.15|0|0.00657301446|0,-0.00245355244|-0.0279033506|-0.0493241547|0.0301022086|0.0275860677|0.0314727238,-0.0413664796|-0.0438430606|-0.0211529864|-0.0278535289|-0.028519164|-0.027924793,1.11516839|1.31951709|0.430686382|0.87658308|0.700141047|0.610655269,0.339468628|-0.350871384|0.500755608,-0.00443632482|0.0454505756|-0.0203608535,0.005399858579039574,0.0026056356728076935,0.0013385126367211342,0.0014326516538858414
73,3.7,-0.5165272546599875,0.152829110622406,0.3977087736129761,0.2875215709209442,0.1406603306531906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9018967151641846,3.339169979095459,52.701683044433594,0.9491921663284302,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.29351903650415084,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.3197849922127496e-08,valid,0.12639113347392347,1.461302006261481,0.00354838859|0.0343973067|0.165331126|0.127335281|0.183254286|0.198195734,0.287616555|0.345219585|0.126391133|0.218775837|0.175382275|0.152207948,0.437616555|0.495219585|0.276391133|0.368775837|0.325382275|0.302207948,0.407616555|0.465219585|0.246391133|0.338775837|0.295382275|0.272207948,0.15|0.15|0.15|0|0|0,-0.00233019652|-0.0262808883|-0.0491661915|0.0108977105|0.00973329784|0.0193649548,-0.0413038855|-0.04385943|-0.0204335686|-0.0271563003|-0.0275213764|-0.0267458698,1.10683214|1.31073802|0.435964774|0.858844758|0.683741021|0.601450876,0.339246899|-0.348599017|0.49973768,-0.00443632482|0.0454505756|-0.0203608535,0.005427516996860504,0.002596546895802021,0.0013775136321783066,0.0014315834268927574
74,3.75,-0.49120746499346074,0.1638103723526001,0.39817723631858826,0.2854210436344147,0.1527961939573288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8719131946563721,4.329596996307373,48.1304931640625,0.9213106036186218,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.2966955030627392,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.6098857878613666e-08,valid,0.12626981637069543,1.4679439419492675,0.00333889823|0.0324029992|0.156405065|0.101304581|0.157327446|0.176149641,0.285454927|0.341412189|0.126269816|0.21634541|0.173895374|0.15206747,0.435454927|0.491412189|0.276269816|0.36634541|0.323895374|0.30206747,0.405454927|0.461412189|0.246269816|0.33634541|0.293895374|0.27206747,0.15|0.15|0.15|0.15|0.130724318|0,-0.00211162926|-0.0279725677|-0.0427144801|-0.018171063|-0.0151269149|-0.00711377228,-0.0412403069|-0.0438712426|-0.0198059948|-0.0260027098|-0.0260645811|-0.0256437264,1.09846777|1.29380495|0.442558791|0.821207869|0.654390001|0.575512381,0.33902517|-0.346326649|0.498719513,-0.00443632482|0.0454505756|-0.0203608535,0.005281286314129829,0.0025375112891197205,0.0013111885637044907,0.0014107059687376022
75,3.8000000000000003,-0.49514658636514874,0.20097824931144714,0.3968491852283478,0.2814319133758545,0.19257929921150208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9648122191429138,5.563007354736328,76.26057434082031,1.0095845460891724,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.2972547438228158,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.270923691622851e-08,valid,0.12536295638179737,1.471583752356369,0.00300017775|0.032802377|0.127955279|0.0631630674|0.109399066|0.129090372,0.283321949|0.337564361|0.125362956|0.20893228|0.166342287|0.147519284,0.433321949|0.487564361|0.275362956|0.35893228|0.316342287|0.297519284,0.403321949|0.457564361|0.245362956|0.32893228|0.286342287|0.267519284,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015943423|-0.0277024569|-0.0280101809|-0.0479431645|-0.0442844423|-0.0259861023,-0.0411756087|-0.0438871574|-0.0193510601|-0.0255717647|-0.0252566294|-0.024068775,1.09051784|1.27866783|0.454090585|0.762214189|0.595828077|0.54002226,0.33880344|-0.344054282|0.497701347,-0.00443632482|0.0454505756|-0.0203608535,0.0053591299802064896,0.002579597756266594,0.0013247821480035782,0.0014322437345981598
76,3.85,-0.496966637868045,0.24408908188343048,0.3933463990688324,0.27578985691070557,0.2440890520811081,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0070390701293945,8.052905082702637,112.171630859375,1.039825201034546,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.2595834982095524,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6815601593399574e-08,valid,0.12393233233402581,1.4715434802841136,0.00224824505|0.0310347339|0.0761839606|0.0510147364|0.0698105346|0.085986927,0.281263493|0.334790771|0.123932332|0.200867603|0.158460367|0.140806427,0.431263493|0.484790771|0.273932332|0.350867603|0.308460367|0.290806427,0.401263493|0.454790771|0.243932332|0.320867603|0.278460367|0.260806427,0.15|0.15|0.15|0.15|0.15|0.15,0.000511106197|-0.00303131554|0.0194687081|-0.067050908|-0.0676783009|-0.0519762922,-0.0411093723|-0.0439056274|-0.0191315215|-0.0253616683|-0.0247790435|-0.0233970345,1.0844557|1.29222614|0.496066516|0.711057837|0.541384125|0.487852381,0.338581711|-0.341781914|0.49668318,-0.00443632482|0.0454505756|-0.0203608535,0.005342947319149971,0.0025773700326681137,0.001329059712588787,0.001413317397236824
77,3.9000000000000004,-0.4827921844264904,0.26898884773254395,0.388236403465271,0.2695721387863159,0.26898881793022156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.013761281967163,6.578941345214844,86.81600189208984,1.0463275909423828,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.25972710633414625,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7315889501722257e-08,valid,0.12578982639684563,1.4664132086641057,0.000715695403|0.00767990743|0.0610943728|0.107577009|0.0834474919|0.054982445,0.27955259|0.337221773|0.125789826|0.193687523|0.150712585|0.13339519,0.42955259|0.487221773|0.275789826|0.343687523|0.300712585|0.28339519,0.39955259|0.457221773|0.245789826|0.313687523|0.270712585|0.25339519,0.15|0.15|0|0.15|0.15|0.15,0.00169960715|0.0100600652|0.049979698|-0.0740654774|-0.0802244078|-0.0680324934,-0.0410393291|-0.0438826954|-0.0200590147|-0.0255430128|-0.0248133171|-0.0232469195,1.07887064|1.31506446|0.533079989|0.675141603|0.497812614|0.442301348,0.338359982|-0.339509547|0.495665014,-0.00443632482|0.0454505756|-0.0203608535,0.005417904816567898,0.002562418580055237,0.0013978825882077217,0.001435709185898304
78,3.95,-0.4702855178934795,0.25964462757110596,0.3832758367061615,0.2641635835170746,0.25964462757110596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8425815105438232,7.829659938812256,131.726318359375,0.8806527853012085,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.2569572093389256,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.983077093676734e-08,valid,0.11957212089336375,1.4582128810485546,0.00238086002|0.0174286178|0.136508892|0.157805379|0.146309553|0.110158179,0.277764833|0.338832062|0.119572121|0.187422156|0.143523512|0.126455188,0.427764833|0.488832062|0.269572121|0.337422156|0.293523512|0.276455188,0.397764833|0.458832062|0.239572121|0.307422156|0.263523512|0.246455188,0.15|0.15|0|0.15|0.15|0.15,0.00278563693|0.0227697368|0.0739757735|-0.053003013|-0.0598367097|-0.059863564,-0.0409667832|-0.0438358289|-0.020474466|-0.0259642809|-0.025197271|-0.0234591034,1.07287819|1.33426215|0.531789791|0.670721329|0.489060069|0.422498086,0.338138252|-0.337237179|0.494646847,-0.00443632482|0.0454505756|-0.0203608535,0.005403776653110981,0.002593659795820713,0.0013516293838620186,0.0014358451589941978
79,4.0,-0.4639569281017066,0.18510138988494873,0.38199567794799805,0.26167234778404236,0.18510136008262634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4792622923851013,10.028459548950195,184.9150390625,0.6090819835662842,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.37803904537807986,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.324506033062103e-08,valid,0.11416358375875366,1.448273993761989,0.003913537|0.0317112054|0.201653802|0.177223332|0.184599578|0.158726817,0.276018317|0.341075649|0.114163584|0.18609337|0.141738723|0.123063301,0.426018317|0.491075649|0.264163584|0.33609337|0.291738723|0.273063301,0.396018317|0.461075649|0.234163584|0.30609337|0.261738723|0.243063301,0.15|0.15|0|0.15|0.15|0.15,0.0025335107|0.0274304387|0.0583738955|0.00104923855|0.00173193961|-0.0084072902,-0.0408917644|-0.0437621465|-0.021016313|-0.0265133225|-0.0258351208|-0.0239962561,1.06571501|1.34797089|0.494011918|0.718909394|0.54285171|0.459849659,0.337916523|-0.334964812|0.493628681,-0.00443632482|0.0454505756|-0.0203608535,0.0053904131054878235,0.0025968439877033234,0.001347794197499752,0.001423877663910389
80,4.05,-0.5141963095981601,0.16924093663692474,0.3842012882232666,0.26156342029571533,0.16924095153808594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5122248530387878,10.01655101776123,68.23966979980469,0.6517894864082336,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.40409082653306605,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.901488478801675e-08,valid,0.11167232531349383,1.4427576271675437,0.00357999566|0.0340957697|0.160755346|0.0990204985|0.109306273|0.0974895137,0.274064393|0.341471617|0.111672325|0.192241726|0.148737258|0.128220478,0.424064393|0.491471617|0.261672325|0.342241726|0.298737258|0.278220478,0.394064393|0.461471617|0.231672325|0.312241726|0.268737258|0.248220478,0.15|0.15|0|0.15|0.15|0.15,0.00177272638|0.0236279103|0.0357800413|0.0422776319|0.0493069884|0.032389075,-0.0408162286|-0.0436722548|-0.0212540224|-0.0267563832|-0.0261646057|-0.0242830463,1.05721407|1.34584212|0.46121532|0.784488154|0.618091416|0.52098794,0.337694794|-0.332692444|0.492610514,-0.00443632482|0.0454505756|-0.0203608535,0.00549632403999567,0.00266100000590086,0.0013840338215231895,0.001428120769560337
81,4.1000000000000005,-0.545882079335829,0.17129607498645782,0.3880040645599365,0.2625451683998108,0.16737014055252075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.725475013256073,7.100508689880371,101.557373046875,0.8344504237174988,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4132313037709612,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.032441104281139e-08,valid,0.1115634121109765,1.441759710457767,0.00251973708|0.027935703|0.099238424|0.051097795|0.0573315034|0.0470713548,0.272001141|0.339694156|0.111563412|0.197337654|0.154116814|0.133970813,0.422001141|0.489694156|0.261563412|0.347337654|0.304116814|0.283970813,0.392001141|0.459694156|0.231563412|0.317337654|0.274116814|0.253970813,0.15|0.15|0|0|0|0,8.38720361e-05|0.00347380832|-6.26751242e-05|0.0519844052|0.0625562176|0.046424412,-0.0407410346|-0.0435865067|-0.0211621689|-0.0272232204|-0.0267373449|-0.0249334897,1.0473474|1.31866393|0.425028804|0.814111802|0.652286129|0.557374172,0.337473065|-0.330420077|0.491592348,-0.00443632482|0.0454505756|-0.0203608535,0.0054444316774606705,0.0025940705090761185,0.0013895630836486816,0.0014371704310178757
82,4.15,-0.5532125512499432,0.17851167917251587,0.391458660364151,0.2629660665988922,0.16683641076087952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7846799492835999,7.770702838897705,172.66017150878906,0.8890122771263123,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.418743164159282,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.8076267064541276e-08,valid,0.10949366783699901,1.444050134555566,0.000120096394|0.00398383587|0.00457561561|0.0723916541|0.0790861068|0.066166614,0.269717952|0.334332196|0.109493668|0.19859633|0.155951736|0.135097385,0.419717952|0.484332196|0.259493668|0.34859633|0.305951736|0.285097385,0.389717952|0.454332196|0.229493668|0.31859633|0.275951736|0.255097385,0.15|0.15|0.15|0|0|0,-0.00191506039|-0.022459998|-0.0406491945|0.0286313799|0.0398146509|0.0370359211,-0.0406678002|-0.0435425404|-0.0199949865|-0.0268254534|-0.0262990116|-0.0244818203,1.03628895|1.27132624|0.37733049|0.796191247|0.637322585|0.552943641,0.337251335|-0.328147709|0.490574181,-0.00443632482|0.0454505756|-0.0203608535,0.00539187528192997,0.0025905361399054527,0.0013632476329803467,0.0014152759686112404
83,4.2,-0.5522609303684215,0.18357570469379425,0.3944803774356842,0.26276636123657227,0.16794714331626892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8463613986968994,5.536046981811523,67.4760971069336,0.9405790567398071,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.41138627656360277,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.1871800281256e-08,valid,0.10407996742092832,1.4482739955434332,0.00272901588|0.0272408684|0.117386676|0.094718968|0.120167579|0.124269055,0.267288479|0.326951902|0.104079967|0.198740924|0.156717645|0.13583781,0.417288479|0.476951902|0.254079967|0.348740924|0.306717645|0.28583781,0.387288479|0.446951902|0.224079967|0.318740924|0.276717645|0.25583781,0.15|0.15|0.15|0|0|0,-0.00283706253|-0.03337448|-0.0554797267|0.0115564694|0.0236255248|0.0315404926,-0.0405970604|-0.0435528749|-0.0193624048|-0.0262315831|-0.0255286685|-0.0236126779,1.02571979|1.23088025|0.341477738|0.780288584|0.624967438|0.551279053,0.337029606|-0.325875342|0.489556015,-0.00443632482|0.0454505756|-0.0203608535,0.0054148053750395775,0.002588787116110325,0.001373996026813984,0.0014296742156147957
84,4.25,-0.5630360174224837,0.18825861811637878,0.3975931704044342,0.26205137372016907,0.17179258167743683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9392918348312378,5.085732936859131,40.278961181640625,1.0301711559295654,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4245512321367749,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.414798568039749e-07,valid,0.10103320886490594,1.453225401116335,0.00401666309|0.0400247525|0.173848535|0.106474389|0.144335908|0.157232522,0.264977444|0.321257978|0.101033209|0.196763392|0.156740147|0.136397163,0.414977444|0.471257978|0.251033209|0.346763392|0.306740147|0.286397163,0.384977444|0.441257978|0.221033209|0.316763392|0.276740147|0.256397163,0.15|0.15|0.15|0.15|0|0,-0.00279791611|-0.0286202032|-0.0567178917|0.0105618248|0.0211831518|0.0379459413,-0.0405269286|-0.0435832383|-0.0186408993|-0.0249716299|-0.0245999764|-0.022530453,1.01658493|1.21282847|0.328774044|0.772643764|0.623543763|0.561004141,0.336807877|-0.323602974|0.488537848,-0.00443632482|0.0454505756|-0.0203608535,0.005368927493691444,0.0025569088757038116,0.0013585472479462624,0.001429983414709568
85,4.3,-0.5688450959927474,0.1956372708082199,0.4004356563091278,0.2605767548084259,0.17802782356739044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0491435527801514,3.668309450149536,32.723941802978516,1.1335594654083252,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4312509247268236,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.0980886755321846e-08,valid,0.0997904043825115,1.4585017548101136,0.00392524661|0.0357743643|0.183839448|0.107841953|0.15402883|0.173258552,0.26281836|0.317619576|0.0997904044|0.194950844|0.156698012|0.137362667,0.41281836|0.467619576|0.249790404|0.344950844|0.306698012|0.287362667,0.38281836|0.437619576|0.219790404|0.314950844|0.276698012|0.257362667,0.15|0.15|0.15|0.15|0|0,-0.00290591526|-0.0280500134|-0.0612806268|-0.0016919237|0.0127257287|0.0374370061,-0.0404557975|-0.043600269|-0.017912795|-0.0242843713|-0.0236050641|-0.0213471468,1.00791173|1.19882802|0.319968196|0.753827079|0.615912712|0.565540529,0.336586148|-0.321330607|0.487519681,-0.00443632482|0.0454505756|-0.0203608535,0.005428682081401348,0.0025948192924261093,0.001373814418911934,0.001437334343791008
86,4.3500000000000005,-0.5739069886465586,0.2262912094593048,0.40172672271728516,0.25745171308517456,0.20921649038791656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1167805194854736,4.009818077087402,56.64535140991211,1.1836004257202148,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.3946054470401935,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.2087689235137393e-07,valid,0.09766042881998419,1.4635039175134568,0.00404076903|0.035799353|0.195142393|0.106608588|0.155368517|0.177933897,0.26063511|0.313091548|0.0976604288|0.191530264|0.156120172|0.138381387,0.41063511|0.463091548|0.247660429|0.341530264|0.306120172|0.288381387,0.38063511|0.433091548|0.217660429|0.311530264|0.276120172|0.258381387,0.15|0.15|0.15|0.15|0.0604595744|0,-0.00276986626|-0.030009635|-0.0570401056|-0.0357487429|-0.0105418177|0.0166644428,-0.040383878|-0.0436131257|-0.0171907725|-0.023606558|-0.022301854|-0.0201169433,0.999386695|1.17874343|0.316410837|0.706765754|0.591637017|0.550073046,0.336364418|-0.319058239|0.486501515,-0.00443632482|0.0454505756|-0.0203608535,0.005388158373534679,0.002558360807597637,0.0013907738029956818,0.0014166487380862236
87,4.4,-0.5969990191446788,0.29982057213783264,0.4002460241317749,0.25203579664230347,0.28577977418899536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1645209789276123,5.86281681060791,58.6384162902832,1.2107487916946411,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.3343083587800734,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7578539722739048e-08,valid,0.09521436127571678,1.4661785814173978,0.0038180864|0.0364258491|0.175567929|0.0858870205|0.124409944|0.146651618,0.258499554|0.308493095|0.0952143613|0.18345357|0.150437573|0.138397091,0.408499554|0.458493095|0.245214361|0.33345357|0.300437573|0.288397091,0.378499554|0.428493095|0.215214361|0.30345357|0.270437573|0.258397091,0.15|0.15|0.15|0.15|0.15|0,-0.00225856881|-0.0321407687|-0.0428905948|-0.0816886342|-0.0536160476|-0.0234004477,-0.0403108|-0.04362853|-0.0166072107|-0.0236933337|-0.0209862635|-0.0190248784,0.991428847|1.15820308|0.32135964|0.628432313|0.527147982|0.511163036,0.336142689|-0.316785872|0.485483348,-0.00443632482|0.0454505756|-0.0203608535,0.00783882662653923,0.005011643283069134,0.001369750127196312,0.0014335047453641891
88,4.45,-0.5768543001172228,0.3244684934616089,0.39628928899765015,0.24576573073863983,0.3211733102798462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.085871934890747,9.755326271057129,144.7591094970703,1.1216669082641602,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.2842024112830519,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.941192841886652e-08,valid,0.09231400775817353,1.4647737690382423,0.00308833442|0.0362371317|0.119664934|0.0871670047|0.0824026816|0.0905044158,0.256450422|0.304747521|0.0923140078|0.171706849|0.139445476|0.130702527,0.406450422|0.454747521|0.242314008|0.321706849|0.289445476|0.280702527,0.376450422|0.424747521|0.212314008|0.291706849|0.259445476|0.250702527,0.15|0.15|0.15|0.15|0.15|0.15,-0.000153616605|-0.00913048086|0.00138849114|-0.0870688693|-0.0841730629|-0.062205689,-0.0402360627|-0.043649993|-0.0162978293|-0.0241719617|-0.0204099174|-0.0176818529,0.985412008|1.16620961|0.354346693|0.575586567|0.453198922|0.442922565,0.33592096|-0.314513505|0.484465182,-0.00443632482|0.0454505756|-0.0203608535,0.005359973758459091,0.002563580870628357,0.0013514123857021332,0.001422664150595665
