step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.5759164612163233,0.4296698272228241,0.2630913555622101,0.21328285336494446,0.400409072637558,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2023359537124634,1.5837537050247192,15.800103187561035,1.236307144165039,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.2664925359734458,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.515166083067512e-07,valid,0.05174989028674801,0.8888208099909937,0.00996279314|0.235122933|0.289158862|0.254308102|0.162838909|0.147067678,0.413853593|0.30333547|0.155089932|0.0517498903|0.172096502|0.1843533,0.563853593|0.45333547|0.305089932|0.20174989|0.322096502|0.3343533,0.533853593|0.42333547|0.275089932|0.17174989|0.292096502|0.3043533,0.15|0|0|0.15|0.15|0.15,0.00767983443|0.209840231|0.177574009|-0.066764487|0.00630275774|-0.037625826,-0.0286829867|-0.0133289068|-0.041990351|-0.0375152226|-0.03172021|-0.0345193058,1.63441122|1.4098532|0.755943388|0.102719852|0.662968554|0.665268067,0.569489539|0.301690489|0.500171959,-4.94119886e-05|-0.0433236472|-0.0249611549,0.005197927355766296,0.002471637912094593,0.0013304967433214188,0.001376371830701828
57,2.9000000000000004,-0.5451175962968707,0.40317949652671814,0.26326316595077515,0.20834538340568542,0.3817187547683716,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2263641357421875,1.5183005332946777,11.95206069946289,1.2563532590866089,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.25612878127914346,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.0483726813315274e-07,valid,0.04890102076009492,0.8851369749680686,0.00984564136|0.223100944|0.304995912|0.257380042|0.155963295|0.141928451,0.412819535|0.308377927|0.145657407|0.0489010208|0.170126951|0.179431114,0.562819535|0.458377927|0.295657407|0.198901021|0.320126951|0.329431114,0.532819535|0.428377927|0.265657407|0.168901021|0.290126951|0.299431114,0.15|0|0|0.15|0.15|0.15,0.00762355556|0.199732792|0.191474952|-0.0407292503|0.00733118237|-0.0385255308,-0.0285501041|-0.0132469097|-0.0415732912|-0.036194198|-0.0310234553|-0.0339543141,1.63035159|1.41999759|0.73253129|0.118680635|0.656815533|0.645244613,0.569487393|0.299524337|0.498923838,-4.94119886e-05|-0.0433236472|-0.0249611549,0.005721907131373882,0.0026970691978931427,0.00133458711206913,0.0016711670905351639
58,2.95,-0.49706453682899365,0.3544882833957672,0.2634599804878235,0.2049020528793335,0.3421090841293335,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2348835468292236,1.453510046005249,11.629534721374512,1.2616057395935059,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.24514399268486847,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.491902225722515e-07,valid,0.04804583715747432,0.881000603291349,0.00958415638|0.209292241|0.310980755|0.256526921|0.148866819|0.135690149,0.411768755|0.313807695|0.13686585|0.0480458372|0.168698593|0.175376879,0.561768755|0.463807695|0.28686585|0.198045837|0.318698593|0.325376879,0.531768755|0.433807695|0.25686585|0.168045837|0.288698593|0.295376879,0.15|0|0|0.15|0.15|0.15,0.00738376638|0.186745464|0.197445379|-0.0116434292|0.0117305232|-0.0332484602,-0.0284176805|-0.0132058476|-0.0410843835|-0.0347192711|-0.030312982|-0.0333720642,1.62604111|1.4287704|0.703824396|0.145820648|0.656211915|0.63488699,0.569485247|0.297358185|0.497675717,-4.94119886e-05|-0.0433236472|-0.0249611549,0.005919604562222958,0.002702123485505581,0.0015147775411605835,0.0016835415735840797
59,3.0,-0.4314210790774885,0.28109902143478394,0.264045774936676,0.20311996340751648,0.2779136598110199,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2231608629226685,1.8368860483169556,14.855927467346191,1.2482744455337524,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.23882578698693976,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.069639738506602e-07,valid,0.04902055208204545,0.8761683721110016,0.00912236286|0.193528851|0.303773231|0.248507006|0.140596234|0.126776241,0.410684104|0.319224138|0.12905227|0.0490205521|0.168077941|0.172593995,0.560684104|0.469224138|0.27905227|0.199020552|0.318077941|0.322593995,0.530684104|0.439224138|0.24905227|0.169020552|0.288077941|0.292593995,0.15|0|0|0.15|0.15|0.15,0.00682411541|0.167787923|0.19092595|0.0185831778|0.0206100583|-0.019999994,-0.028285966|-0.0131898583|-0.0405433089|-0.033157731|-0.0296105016|-0.0327882355,1.62127457|1.43149462|0.666591719|0.181507655|0.663311322|0.637587749,0.569483101|0.295192033|0.496427596,-4.94119886e-05|-0.0433236472|-0.0249611549,0.006070897914469242,0.0027782944962382317,0.0014763223007321358,0.0017884457483887672
60,3.0500000000000003,-0.44652470017070756,0.2635388672351837,0.2662055492401123,0.20385020971298218,0.2635388970375061,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1345874071121216,4.877608299255371,66.03137969970703,1.1554285287857056,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.19991132476354362,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1284195505084638e-09,valid,0.05160139096525437,0.8703215551854072,0.00830352696|0.172540812|0.279552391|0.230049682|0.129069675|0.111918991,0.409528738|0.32418247|0.122671509|0.051601391|0.168654478|0.171740692,0.559528738|0.47418247|0.272671509|0.201601391|0.318654478|0.321740692,0.529528738|0.44418247|0.242671509|0.171601391|0.288654478|0.291740692,0.15|0|0|0.117446012|0.15|0.15,0.00456086127|0.106916075|0.13750911|0.0568926776|0.046653588|0.0215622949,-0.0281553581|-0.0131804257|-0.0399800286|-0.0317609136|-0.0289510389|-0.0322332104,1.61452045|1.39046553|0.588215117|0.231537328|0.69232046|0.676291853,0.569480956|0.293025881|0.495179474,-4.94119886e-05|-0.0433236472|-0.0249611549,0.005767766386270523,0.002692430280148983,0.0015357639640569687,0.0015206048265099525
61,3.1,-0.4474384362306935,0.25846391916275024,0.26846784353256226,0.2063252329826355,0.25846391916275024,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9930970668792725,6.405664443969727,62.71126174926758,1.0394153594970703,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.20529957797590306,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05385021856392888,0.8621443795968626,0.00547976254|0.109516603|0.192847617|0.172021004|0.101177178|0.0728742658,0.408006496|0.327512954|0.119830387|0.0538502186|0.17097103|0.17730849,0.558006496|0.477512954|0.269830387|0.203850219|0.32097103|0.32730849,0.528006496|0.447512954|0.239830387|0.173850219|0.29097103|0.29730849,0.15|0|0|0|0|0.15,0.001867093|0.0266836513|0.0908641072|0.0778989502|0.0513463971|0.0412067303,-0.0280282829|-0.0131540395|-0.039498511|-0.0311243533|-0.0290572807|-0.0318537446,1.6058648|1.32358143|0.530687143|0.262175471|0.706173238|0.718586947,0.56947881|0.290859729|0.493931353,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0049058860167860985,0.0023300079628825188,0.0011796588078141212,0.001375420019030571
62,3.1500000000000004,-0.43776080680932644,0.25314566493034363,0.27052298188209534,0.2089748978614807,0.25314563512802124,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8517656922340393,3.5458202362060547,84.40681457519531,0.9185701608657837,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.25836036801916545,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05632523318927493,0.8558787164175297,0.00222652275|0.0276138262|0.12409739|0.128581329|0.0668588364|0.0455068874,0.406293703|0.330142746|0.119935082|0.0563252332|0.172056531|0.17966053,0.556293703|0.480142746|0.269935082|0.206325233|0.322056531|0.32966053,0.526293703|0.450142746|0.239935082|0.176325233|0.292056531|0.29966053,0.15|0|0|0|0|0,0.000729368099|-0.00329708471|0.0640146773|0.0817187147|0.0485690514|0.0438831891,-0.0279048836|-0.0131811753|-0.039102368|-0.0302934875|-0.0287912406|-0.032149368,1.5979993|1.30409273|0.504652636|0.27672616|0.708003933|0.730375943,0.569476664|0.288693577|0.492683232,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0048385486006736755,0.0022685788571834564,0.0012302687391638756,0.00131898932158947
63,3.2,-0.4312920569072983,0.2486950308084488,0.27233654260635376,0.21123811602592468,0.24869506061077118,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6620896458625793,4.023118495941162,42.539794921875,0.7532796859741211,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.2936973392767998,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05897488796314318,0.8558534095394523,0.000866889246|0.00470014267|0.0859123685|0.106694082|0.0543122892|0.0445524789,0.404766778|0.329599418|0.120844136|0.058974888|0.173023587|0.180231534,0.554766778|0.479599418|0.270844136|0.208974888|0.323023587|0.330231534,0.524766778|0.449599418|0.240844136|0.178974888|0.293023587|0.300231534,0.15|0.15|0|0|0|0,-3.97428217e-06|-0.0187659551|0.0395649235|0.0740839961|0.0426100901|0.040293253,-0.0277825391|-0.0128036852|-0.0387715145|-0.0296557714|-0.0286000518|-0.0320144651,1.5912806|1.28682803|0.484169954|0.280327777|0.706104385|0.729204923,0.569474518|0.286527425|0.491435111,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0046439869329333305,0.002375626005232334,0.0010710861533880234,0.001178254373371601
64,3.25,-0.42467674029285063,0.24464349448680878,0.2739190459251404,0.21333622932434082,0.24464347958564758,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5304327011108398,3.853438138961792,37.146602630615234,0.6414341926574707,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.3067050374636364,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06123812649160873,0.8558310966292895,4.69292225e-06|0.0188735026|0.052655501|0.0848332156|0.0462441265|0.042490996,0.403270366|0.328513055|0.121911864|0.0612381265|0.173712348|0.180638518,0.553270366|0.478513055|0.271911864|0.211238126|0.323712348|0.330638518,0.523270366|0.448513055|0.241911864|0.181238126|0.293712348|0.300638518,0.15|0.15|0|0|0|0,-0.000541676163|-0.0312112408|0.0250006098|0.0706129128|0.0383413341|0.0333498869,-0.0276605887|-0.0128037903|-0.0385060061|-0.0291795643|-0.028453748|-0.0319113245,1.5848792|1.27003719|0.47414206|0.286385854|0.704736976|0.723992634,0.569472373|0.284361273|0.490186989,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0044544897973537445,0.002155950292944908,0.0011045904830098152,0.001174919307231903
65,3.3000000000000003,-0.4165690167813457,0.2397439032793045,0.2752615809440613,0.2159234881401062,0.2397438883781433,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5697965621948242,3.3490405082702637,53.81606674194336,0.6552487015724182,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.280575162476852,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06333622928165736,0.8567959219101732,0.000640659964|0.031504608|0.0338046419|0.0759308869|0.0419781816|0.0375519033,0.401782812|0.327461616|0.121266393|0.0633362293|0.174199043|0.180706704,0.551782812|0.477461616|0.271266393|0.213336229|0.324199043|0.330706704,0.521782812|0.447461616|0.241266393|0.183336229|0.294199043|0.300706704,0.15|0.15|0.15|0|0|0,-0.000805155591|-0.0421817932|0.0294121027|0.0798992674|0.0376417899|0.0254015986,-0.0275387271|-0.0127975709|-0.037903329|-0.0287982061|-0.0283343981|-0.0318222138,1.57878736|1.2548671|0.476574346|0.304445978|0.706103562|0.716406202,0.569470227|0.282195121|0.488938868,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004477240145206451,0.0021580029278993607,0.001121758483350277,0.0011792974546551704
66,3.35,-0.40626363781312225,0.23403219878673553,0.2763245701789856,0.21901172399520874,0.23403219878673553,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.640272855758667,1.9674772024154663,71.81888580322266,0.7106361389160156,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.2714002581190375,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06592349366678993,0.8591383682686728,0.000951456213|0.0425220832|0.0393881647|0.0876608833|0.0405763177|0.0306887766,0.400329385|0.326925035|0.123563716|0.0659234937|0.174653667|0.179396242,0.550329385|0.476925035|0.273563716|0.215923494|0.324653667|0.329396242,0.520329385|0.446925035|0.243563716|0.185923494|0.294653667|0.299396242,0.15|0.15|0.15|0|0|0.15,-0.000731263961|-0.0445823687|0.0414710322|0.089276478|0.0364174341|0.0214536381,-0.0274165438|-0.0128258264|-0.0376553858|-0.0284031679|-0.028217761|-0.0312201207,1.57316973|1.25029195|0.498070511|0.324567285|0.70681434|0.707818484,0.569468081|0.280028969|0.487690747,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0044791968539357185,0.0021543698385357857,0.0011116629466414452,0.0011935727670788765
67,3.4000000000000004,-0.39561961791072586,0.22824442386627197,0.2770455777645111,0.22222432494163513,0.22824445366859436,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6853091716766357,2.980860948562622,43.700870513916016,0.7584974765777588,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.2938885872407839,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06901172483212334,0.8621738116460765,0.000863593738|0.0448377821|0.0543300449|0.101232577|0.0374886554|0.0252332043,0.398936393|0.328067286|0.126676599|0.0690117248|0.175049082|0.178290064,0.548936393|0.478067286|0.276676599|0.219011725|0.325049082|0.328290064,0.518936393|0.448067286|0.246676599|0.189011725|0.295049082|0.298290064,0.15|0.15|0|0|0|0.15,-0.00032240263|-0.0357674177|0.0536610982|0.0910747435|0.0323116468|0.0181882076,-0.027293531|-0.012887336|-0.0377599568|-0.0279467299|-0.028078973|-0.0311007779,1.56812964|1.26361439|0.522607539|0.339174913|0.704429001|0.700247685,0.569465935|0.277862817|0.486442626,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004483330994844437,0.0021287081763148308,0.0011164136230945587,0.0012197718024253845
68,3.45,-0.3838583374494744,0.22370532155036926,0.27735212445259094,0.22480541467666626,0.22370538115501404,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6655211448669434,2.804948568344116,40.65986633300781,0.753898561000824,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.3294027940826396,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07222433383341961,0.8660140867862062,0.000379746632|0.0359114831|0.0697431204|0.106767946|0.0320127788|0.0178942784,0.397620374|0.331100218|0.128264962|0.0722243338|0.175245204|0.17711314,0.547620374|0.481100218|0.278264962|0.222224334|0.325245204|0.32711314,0.517620374|0.451100218|0.248264962|0.192224334|0.295245204|0.29711314,0.15|0.15|0|0|0|0.15,0.000492681185|-0.0123546692|0.0640803885|0.0777841788|0.0233514417|0.0103356278,-0.0271691786|-0.0129577328|-0.0374565172|-0.0274204513|-0.0278940671|-0.0309394018,1.563805|1.29908847|0.53968372|0.339261063|0.696438191|0.687848785,0.569463789|0.275696665|0.485194504,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004479937255382538,0.0021414952352643013,0.0011295853182673454,0.00119074247777462
69,3.5,-0.3758869758557899,0.22059525549411774,0.27740105986595154,0.226606547832489,0.22059527039527893,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.600731372833252,2.254300117492676,34.31981658935547,0.6955601572990417,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.3336303536648107,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07480543731844022,0.8704488020322209,0.000580982453|0.0126710645|0.0811533902|0.0978356776|0.0296598797|0.0181349882,0.396412344|0.336223295|0.128818985|0.0748054373|0.174359231|0.174913422,0.546412344|0.486223295|0.278818985|0.224805437|0.324359231|0.324913422,0.516412344|0.456223295|0.248818985|0.194805437|0.294359231|0.294913422,0.15|0.15|0|0|0.15|0.15,0.00102180467|0.00496616161|0.0648646061|0.0616826486|0.0161736145|0.00467838125,-0.0270428742|-0.0129949259|-0.0371403402|-0.0268336492|-0.0270506183|-0.0307072831,1.55962831|1.33686441|0.543000206|0.334070749|0.686559919|0.673624786,0.569461644|0.273530513|0.483946383,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0043906569480896,0.0020863236859440804,0.0011109011247754097,0.0011742161586880684
70,3.5500000000000003,-0.370779537026142,0.21814414858818054,0.2773241102695465,0.22804534435272217,0.21814414858818054,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5737359523773193,1.4253312349319458,24.63665199279785,0.6631661653518677,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.3241253000828325,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.683414341859286e-09,valid,0.07660654235668582,0.8748217385293242,0.00120217642|0.00728018055|0.0807771634|0.0842110409|0.0323396579|0.0271715921,0.395194422|0.340187756|0.128455839|0.0766065424|0.172737525|0.172784313,0.545194422|0.490187756|0.278455839|0.226606542|0.322737525|0.322784313,0.515194422|0.460187756|0.248455839|0.196606542|0.292737525|0.292784313,0.15|0.15|0|0|0.15|0.15,0.00130489657|0.0134843628|0.066167143|0.0538748313|0.0125488685|0.00296518881,-0.0269150662|-0.0129900141|-0.0368328365|-0.0262405213|-0.0267447713|-0.0304323353,1.55516752|1.36124537|0.543157663|0.334060479|0.676754197|0.663670107,0.569459498|0.271364361|0.482698262,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004431366920471191,0.0021233027800917625,0.0011000977829098701,0.0011896174401044846
71,3.6,-0.36599056271341424,0.21563611924648285,0.27714234590530396,0.22953560948371887,0.21563613414764404,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.581678032875061,0.32314449548721313,27.518884658813477,0.670199453830719,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.32901587770344926,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.238125860796902e-09,valid,0.07804533678270095,0.8789832880012094,0.00153085196|0.0153096012|0.0814331212|0.0784028505|0.0339068817|0.030330461,0.393960096|0.342660657|0.127626954|0.0780453368|0.171485136|0.171149884,0.543960096|0.492660657|0.277626954|0.228045337|0.321485136|0.321149884,0.513960096|0.462660657|0.247626954|0.198045337|0.291485136|0.291149884,0.15|0|0|0|0.15|0.15,0.001474278|0.0173734135|0.0702214483|0.054252007|0.0111619126|0.00077979428,-0.0267861404|-0.0133656448|-0.0365262922|-0.0256424487|-0.0264195663|-0.0301408406,1.55052852|1.3746504|0.544202972|0.340790905|0.670682891|0.655238488,0.569457352|0.269198209|0.48145014,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004420355893671513,0.0021188901737332344,0.0011179717257618904,0.0011650128290057182
72,3.6500000000000004,-0.36164053519675243,0.21297547221183777,0.276881605386734,0.23113703727722168,0.21297554671764374,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5821266174316406,0.5616539716720581,11.539831161499023,0.6720054149627686,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.3333028579190254,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.202242972680461e-09,valid,0.07953560409060731,0.883259894234708,0.00172418311|0.0188413102|0.0855427306|0.0800641576|0.0360404347|0.0333646836,0.392723585|0.343917696|0.126688344|0.0795356041|0.170506709|0.169341778,0.542723585|0.493917696|0.276688344|0.229535604|0.320506709|0.319341778,0.512723585|0.463917696|0.246688344|0.199535604|0.290506709|0.289341778,0.15|0|0|0|0.15|0.15,0.00156635858|0.0189771635|0.0726872672|0.0558419324|0.0103388462|-0.00170168529,-0.0266562777|-0.0133389756|-0.0362096509|-0.0250281107|-0.0260774748|-0.0298317301,1.54580442|1.38130897|0.543230994|0.348956238|0.666288207|0.645833699,0.569455206|0.267032057|0.480202019,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004443078301846981,0.002132331021130085,0.00110672228038311,0.001185104250907898
73,3.7,-0.35741526124151857,0.21014630794525146,0.27656397223472595,0.23286375403404236,0.21014629304409027,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.589172899723053,0.33299484848976135,5.792623043060303,0.6786446571350098,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.33517336465059505,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.049488939640802e-09,valid,0.08113706097230675,0.8876594918863857,0.00182597931|0.0204729891|0.0876620605|0.081448707|0.0376582877|0.0361951557,0.39148655|0.345182126|0.125739473|0.081137061|0.169586256|0.167377828,0.54148655|0.495182126|0.275739473|0.231137061|0.319586256|0.317377828,0.51148655|0.465182126|0.245739473|0.201137061|0.289586256|0.287377828,0.15|0|0|0|0.15|0.15,0.00163811685|0.020135779|0.0745616097|0.0577157404|0.00983051899|-0.00322557833,-0.0265255978|-0.0133113546|-0.0358855474|-0.0244070469|-0.0257225046|-0.0295061549,1.54105872|1.38755293|0.541633956|0.357856937|0.662453037|0.636779578,0.569453061|0.264865905|0.478953898,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004419147968292236,0.0021430673077702522,0.00110696442425251,0.0011517703533172607
74,3.75,-0.3532914639179944,0.20716772973537445,0.27620506286621094,0.23470884561538696,0.20716774463653564,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5989171862602234,0.23726166784763336,4.269202709197998,0.6873334050178528,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.3361193486507217,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.744772435782504e-09,valid,0.08286373727738114,0.8921598823046213,0.00190348513|0.0216504222|0.0890572557|0.0826167535|0.0389239339|0.0383711706,0.390256592|0.346441741|0.124809292|0.0828637373|0.168704416|0.165494415,0.540256592|0.496441741|0.274809292|0.232863737|0.318704416|0.315494415,0.510256592|0.466441741|0.244809292|0.202863737|0.288704416|0.285494415,0.15|0|0|0|0.15|0.15,0.00170696653|0.0213308109|0.076039062|0.0594637838|0.00947081766|-0.00412175765,-0.026394134|-0.0132824611|-0.0355550044|-0.0237833739|-0.0253570566|-0.0291671106,1.5363392|1.39381531|0.539721227|0.367135359|0.658931424|0.628688792,0.569450915|0.262699753|0.477705777,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0043725511059165,0.002138555981218815,0.001092100515961647,0.0011242032051086426
75,3.8000000000000003,-0.34917337010034344,0.20411008596420288,0.2758113741874695,0.23663291335105896,0.20411010086536407,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.606059193611145,0.24191094934940338,2.386950969696045,0.694524884223938,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.3384253657512316,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.331061636564219e-09,valid,0.08470886056983726,0.896737634854637,0.0019771528|0.0228544517|0.0899941746|0.0834878376|0.0400411485|0.0401409687,0.389036233|0.347685228|0.123900392|0.0847088606|0.167845248|0.163676641,0.539036233|0.497685228|0.273900392|0.234708861|0.317845248|0.313676641,0.509036233|0.467685228|0.243900392|0.204708861|0.287845248|0.283676641,0.15|0|0|0|0.15|0.15,0.00177366156|0.0227962509|0.0766258853|0.0604382656|0.00900251582|-0.00499716761,-0.0262618951|-0.013251269|-0.035218772|-0.0231597312|-0.0249822673|-0.0288162843,1.5316567|1.40028589|0.537008679|0.376113977|0.655401242|0.620893111,0.569448769|0.260533601|0.476457655,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0046117110177874565,0.0022629136219620705,0.0011093737557530403,0.0011902088299393654
