step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
44,2.25,-0.47253157433707915,0.24384579062461853,0.2906007170677185,0.2218286246061325,0.23448459804058075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7757505774497986,1.5158463716506958,15.497878074645996,0.7757505774497986,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.9082388429191868e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0673021273887627,1.6045111799237501,0.0010461825|0.0565853069|0.052984942|0.0495351686|0.051036824|0.0595870783,0.316380536|0.189078767|0.0673021274|0.237604421|0.248732834|0.238999801,0.466380536|0.339078767|0.217302127|0.387604421|0.398732834|0.388999801,0.436380536|0.309078767|0.187302127|0.357604421|0.368732834|0.358999801,0.15|0.15|0.15|0|0.15|0.15,0.000577433822|0.0070522263|0.015574545|0.0520324813|0.0416253422|0.0189700108,-0.0299508506|-0.0486958537|-0.049729427|-0.0444519445|-0.0449968841|-0.0438883609,1.23614873|0.714671442|0.235053628|0.95799822|0.991559795|0.931080855,0.263065636|-0.361778617|0.585669875,0.00299169426|0.0498505011|-0.00244486099,0.005353921093046665,0.002582324668765068,0.0013723019510507584,0.0013759508728981018
45,2.3000000000000003,-0.4802189989791035,0.24508383870124817,0.29404860734939575,0.220906600356102,0.2359054982662201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8100960850715637,1.199867606163025,21.392005920410156,0.8100960850715637,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.9695258155293993e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06669122174594436,1.6019764852018414,0.00136680133|0.0633961086|0.0408145873|0.0623065403|0.0748981503|0.0864445935,0.314934928|0.187150303|0.0666912217|0.237968252|0.248553718|0.237082758,0.464934928|0.337150303|0.216691222|0.387968252|0.398553718|0.387082758,0.434934928|0.307150303|0.186691222|0.357968252|0.368553718|0.357082758,0.15|0.15|0.15|0|0.15|0.15,0.000589053129|0.00684397729|0.0162743743|0.0532411203|0.0409345274|0.0164729484,-0.0298198506|-0.0487261554|-0.0497474792|-0.0443561872|-0.0450502404|-0.0440182513,1.23050891|0.706719032|0.233291782|0.960757941|0.990099157|0.920785727,0.263215125|-0.359285951|0.585547566,0.00299169426|0.0498505011|-0.00244486099,0.005364447832107544,0.0026122406125068665,0.0013238796964287758,0.0014058994129300117
46,2.35,-0.4751259190565952,0.2475612908601761,0.2968871593475342,0.21986909210681915,0.23840734362602234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8326869010925293,1.3664605617523193,20.301990509033203,0.8326869010925293,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.0032322613920123e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06590525296736341,1.598921785527217,0.00139887673|0.0655205058|0.0437606281|0.0600933963|0.0727200797|0.0867299244,0.313478157|0.185233244|0.065905253|0.238394974|0.248081439|0.235094232,0.463478157|0.335233244|0.215905253|0.388394974|0.398081439|0.385094232,0.433478157|0.305233244|0.185905253|0.358394974|0.368081439|0.355094232,0.15|0.15|0.15|0|0.15|0.15,0.000507391975|0.00666265|0.016357898|0.0512113138|0.0411188899|0.0174844995,-0.0296878527|-0.04875873|-0.0497666164|-0.0442642874|-0.0451072616|-0.0441534477,1.22473217|0.698836896|0.230212294|0.960526924|0.988337385|0.913707982,0.263364613|-0.356793284|0.585425258,0.00299169426|0.0498505011|-0.00244486099,0.005325027741491795,0.0026006456464529037,0.0013378122821450233,0.0013652127236127853
47,2.4000000000000004,-0.46564041804595147,0.24890483915805817,0.29898226261138916,0.2188258022069931,0.24024797976016998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8515610098838806,1.5586321353912354,15.356426239013672,0.8515610098838806,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.011675293242332e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06492282872374175,1.595496285990812,0.00120927856|0.0652243285|0.0613961494|0.0568262567|0.0543038421|0.0679740597,0.312010098|0.183109881|0.0649228287|0.238737522|0.247937673|0.233867245,0.462010098|0.333109881|0.214922829|0.388737522|0.397937673|0.383867245,0.432010098|0.303109881|0.184922829|0.358737522|0.367937673|0.353867245,0.15|0.15|0.15|0|0.15|0.15,0.000442295488|0.00668189667|0.0181046542|0.0518722549|0.0479772638|0.0268371444,-0.0295551406|-0.0488097345|-0.0497915416|-0.0441715574|-0.045137303|-0.0442506665,1.21892755|0.690311687|0.228004427|0.962650785|0.994590655|0.918055459,0.263514102|-0.354300618|0.585302949,0.00299169426|0.0498505011|-0.00244486099,0.005294891074299812,0.002592531032860279,0.0013569062575697899,0.0013238070532679558
48,2.45,-0.45630280942271184,0.25170865654945374,0.3003159165382385,0.21762974560260773,0.24319161474704742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8705819249153137,1.4459693431854248,15.698131561279297,0.8705819249153137,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.010378663687105e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06418273719259929,1.5917747842622039,0.00105702764|0.0683294464|0.084814801|0.100046595|0.0777411344|0.0780815084,0.310547907|0.180816171|0.0641827372|0.239144885|0.248775578|0.234487951,0.460547907|0.330816171|0.214182737|0.389144885|0.398775578|0.384487951,0.430547907|0.300816171|0.184182737|0.359144885|0.368775578|0.354487951,0.15|0.15|0.15|0|0|0.15,0.000304091437|0.00601064317|0.0189886411|0.0487139626|0.0500350007|0.0326857457,-0.029421667|-0.0488826181|-0.0498219828|-0.044078016|-0.0452638574|-0.0442980743,1.21307405|0.680392708|0.225897607|0.961215489|0.999873456|0.926339476,0.26366359|-0.351807952|0.58518064,0.00299169426|0.0498505011|-0.00244486099,0.0052942996844649315,0.0025590509176254272,0.0013897260650992393,0.0013233479112386703
49,2.5,-0.4580050423820492,0.25330519676208496,0.3015742897987366,0.21646039187908173,0.2451574206352234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8874918818473816,1.2450798749923706,18.183794021606445,0.8874918818473816,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.97381042672798e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06310473393016539,1.5877562406827757,0.000728148695|0.0640201309|0.10558602|0.14548363|0.112767916|0.104004686,0.30907458|0.17818981|0.0631047339|0.239422984|0.249032732|0.234710376,0.45907458|0.32818981|0.213104734|0.389422984|0.399032732|0.384710376,0.42907458|0.29818981|0.183104734|0.359422984|0.369032732|0.354710376,0.15|0.15|0.15|0|0|0.15,0.000255322312|0.00496666694|0.0210848333|0.0489421355|0.0535056431|0.0386528757,-0.0292876671|-0.0489704806|-0.0498466091|-0.0439695134|-0.04522013|-0.0442953275,1.20726597|0.668755427|0.22365716|0.962664559|1.00441644|0.933199051,0.263813078|-0.349315286|0.585058331,0.00299169426|0.0498505011|-0.00244486099,0.005299222655594349,0.0025472911074757576,0.001365363597869873,0.0013645142316818237
50,2.5500000000000003,-0.47069085009094247,0.2677430212497711,0.302654892206192,0.21466661989688873,0.2575664520263672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8963044881820679,1.7234208583831787,27.424762725830078,0.8963044881820679,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.9823344705989507e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06216933599569077,1.5833270521677985,0.000611641083|0.0620622923|0.111779346|0.162524553|0.126550509|0.114873522,0.307618875|0.175536383|0.062169336|0.239726929|0.249472108|0.235065504,0.457618875|0.325536383|0.212169336|0.389726929|0.399472108|0.385065504,0.427618875|0.295536383|0.182169336|0.359726929|0.369472108|0.355065504,0.15|0.15|0.15|0|0|0.15,2.23120798e-05|0.00313971674|0.0155676133|0.0325677049|0.0338361613|0.0166215518,-0.0291528613|-0.0490567016|-0.0498582535|-0.0438516584|-0.0451618181|-0.0442789047,1.20134495|0.656228546|0.214386704|0.947623764|0.986562777|0.912604665,0.263962567|-0.346822619|0.584936023,0.00299169426|0.0498505011|-0.00244486099,0.005303071811795235,0.002579960972070694,0.0013616178184747696,0.0013398732990026474
51,2.6,-0.5061336925963158,0.26032859086990356,0.30587631464004517,0.2135007232427597,0.25096189975738525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9097895622253418,2.643592596054077,46.444732666015625,0.9097895622253418,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.9560830250104695e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.059407983605436615,1.578182600086872,5.31634012e-05|0.0383154122|0.101107669|0.129181449|0.091431551|0.083696907,0.306130576|0.17259377|0.0594079836|0.23773344|0.247470462|0.230194771,0.456130576|0.32259377|0.209407984|0.38773344|0.397470462|0.380194771,0.426130576|0.29259377|0.179407984|0.35773344|0.367470462|0.350194771,0.15|0.15|0.15|0.15|0.15|0.15,0.000374319631|0.00119940431|0.018593233|0.0484540453|0.0417712397|0.0190496387,-0.0290178387|-0.0491263576|-0.0498520236|-0.0435341473|-0.0449647164|-0.0442730562,1.19587879|0.642448127|0.206373144|0.955853659|0.98668837|0.895555668,0.264112055|-0.344329953|0.584813714,0.00299169426|0.0498505011|-0.00244486099,0.005423251539468765,0.002611701376736164,0.0013993335887789726,0.001390255056321621
52,2.6500000000000004,-0.5412673643847858,0.29417964816093445,0.30896127223968506,0.21135608851909637,0.28143006563186646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9446621537208557,2.538393259048462,54.603145599365234,0.9446621537208557,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.023819587696356e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.058698214875525206,1.5716977768053346,0.000893726057|0.0510679335|0.054800404|0.0615183785|0.0606621788|0.0836301338,0.304754394|0.170401797|0.0586982149|0.239182159|0.248245018|0.229490697,0.454754394|0.320401797|0.208698215|0.389182159|0.398245018|0.379490697,0.424754394|0.290401797|0.178698215|0.359182159|0.368245018|0.349490697,0.15|0.15|0.15|0.0998130178|0.15|0.15,0.00011459027|0.000515892356|0.00768814825|0.0175380802|0.00827955279|-0.0171924103,-0.0288807247|-0.0491568122|-0.049852687|-0.0435085443|-0.0449999315|-0.0443981823,1.19025144|0.632966267|0.192628321|0.930758173|0.956259694|0.856372196,0.264261544|-0.341837287|0.584691405,0.00299169426|0.0498505011|-0.00244486099,0.0053230999037623405,0.002569865435361862,0.001319635659456253,0.0014115115627646446
53,2.7,-0.6121117824228981,0.30905482172966003,0.31469962000846863,0.20901794731616974,0.2944534420967102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9822071194648743,4.11703634262085,59.863182067871094,0.9822071194648743,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.180548452544785e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05497724292184461,1.5645483105679352,0.000273848436|0.0196017911|0.0307633876|0.0459591206|0.0722611085|0.108755117,0.303280476|0.168033346|0.0549772429|0.233467734|0.241521635|0.221023265,0.453280476|0.318033346|0.204977243|0.383467734|0.391521635|0.371023265,0.423280476|0.288033346|0.174977243|0.353467734|0.361521635|0.341023265,0.15|0.15|0.15|0.15|0.15|0.15,0.000306418685|-0.00152790907|0.000756252953|-0.0014341992|-0.0174771782|-0.0497809691,-0.0287434714|-0.0491681728|-0.0498520072|-0.0433514857|-0.0450580151|-0.0445711792,1.18468485|0.621437302|0.170813217|0.889085251|0.903551348|0.789740913,0.264411032|-0.339344621|0.584569097,0.00299169426|0.0498505011|-0.00244486099,0.0054018860682845116,0.0026053832843899727,0.0013601463288068771,0.0014131078496575356
54,2.75,-0.6978267175920423,0.3155527114868164,0.32413628697395325,0.20654244720935822,0.3007885217666626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0724656581878662,4.780518531799316,34.857486724853516,1.0724656581878662,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.1806714421571256e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05187651541641222,1.5555409466649652,0.000730842798|0.0116151596|0.0547223305|0.21974959|0.234518111|0.260053506,0.301890653|0.165999683|0.0518765154|0.228330512|0.235310138|0.212179048,0.451890653|0.315999683|0.201876515|0.378330512|0.385310138|0.362179048,0.421890653|0.285999683|0.171876515|0.348330512|0.355310138|0.332179048,0.15|0.15|0.15|0.15|0.15|0.15,0.000475881873|-0.0032222418|-0.0013818604|-0.0210123664|-0.0270679243|-0.0667705388,-0.0286046245|-0.0491220134|-0.0498663069|-0.0433336676|-0.045249309|-0.0449283669,1.17943387|0.611654478|0.156257894|0.848976015|0.868923319|0.737017288,0.264560521|-0.336851954|0.584446788,0.00299169426|0.0498505011|-0.00244486099,0.005311599001288414,0.0025649340823292732,0.001346813514828682,0.0013773180544376373
55,2.8000000000000003,-0.7777785583503021,0.2850515842437744,0.33862030506134033,0.20457793772220612,0.2735876142978668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1908410787582397,5.183846473693848,51.096439361572266,1.1908410787582397,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.076173999409329e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.049466876343361416,1.5449729068884532,0.00113521879|0.0224502606|0.138821376|0.429606|0.426428101|0.441276757,0.300512809|0.164523804|0.0494668763|0.222304054|0.229428929|0.203025481,0.450512809|0.314523804|0.199466876|0.372304054|0.379428929|0.353025481,0.420512809|0.284523804|0.169466876|0.342304054|0.349428929|0.323025481,0.15|0.15|0.15|0.15|0.15|0.15,0.000680626298|-0.00482329362|0.00825715358|0.00500400385|-0.000557196453|-0.0486834572,-0.02846424|-0.0490035088|-0.0498602674|-0.0433986992|-0.0455524674|-0.0454531611,1.17426762|0.604268414|0.156264392|0.850821519|0.871606052|0.717965306,0.264710009|-0.334359288|0.584324479,0.00299169426|0.0498505011|-0.00244486099,0.0053457776084542274,0.0025780489668250084,0.0013582585379481316,0.0013875029981136322
56,2.85,-0.9141679386441913,0.2623705267906189,0.36024922132492065,0.2051415592432022,0.26087796688079834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.282560110092163,5.401773929595947,102.3080825805664,1.282560110092163,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.172372059133453e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04913592999047864,1.5332441803719683,0.0016265906|0.0325711325|0.206498188|0.607515963|0.591575738|0.59927131,0.299157343|0.16381172|0.04913593|0.221350831|0.226401628|0.196106173,0.449157343|0.31381172|0.19913593|0.371350831|0.376401628|0.346106173,0.419157343|0.28381172|0.16913593|0.341350831|0.346401628|0.316106173,0.15|0.15|0.15|0.135498904|0.14674791|0.15,0.00148072905|-0.00602922414|0.0426448421|0.103771254|0.102217191|0.0587023732,-0.0283221776|-0.0487969835|-0.0497553756|-0.0435552543|-0.045895316|-0.046058312,1.16978792|0.600420674|0.189433187|0.945619324|0.961928385|0.797068755,0.264859498|-0.331866622|0.58420217,0.00299169426|0.0498505011|-0.00244486099,0.005369612947106361,0.0025893310084939003,0.0013836268335580826,0.0013731271028518677
57,2.9000000000000004,-1.0348690907381322,0.25506046414375305,0.38688555359840393,0.20801417529582977,0.2550604045391083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3403223752975464,3.1524317264556885,58.163631439208984,1.3403220176696777,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,7.377092914101207e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05441550353549238,1.522325988826066,0.00355253139|0.0500572237|0.28001938|0.759382649|0.729198223|0.724919617,0.297935785|0.165356559|0.0544155035|0.224958731|0.230202464|0.201187778,0.447935785|0.315356559|0.204415504|0.374958731|0.380202464|0.351187778,0.417935785|0.285356559|0.174415504|0.344958731|0.350202464|0.321187778,0.15|0.15|0.0869914547|0.0342759636|0.0421368978|0.086519029,0.00208248442|-0.00249178925|0.0651295824|0.0816234772|0.0842853049|0.086658455,-0.0281763749|-0.0484689936|-0.0494708994|-0.0438601392|-0.0462708115|-0.046684946,1.16564925|0.610465452|0.233320697|0.937598261|0.958824351|0.84472462,0.265008986|-0.329373956|0.584079862,0.00299169426|0.0498505011|-0.00244486099,0.005371016450226307,0.0025688428431749344,0.0013585584238171577,0.0014202697202563286
58,2.95,-1.1022329309163625,0.24543794989585876,0.4151855707168579,0.2129219025373459,0.24543796479701996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2816624641418457,5.134741306304932,78.92807006835938,1.3329380750656128,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.0741587951875123,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7619718239991755e-08,valid,0.05801414864959606,1.5118843616210904,0.00505654474|0.0879353987|0.307569478|0.803104515|0.769747012|0.761479091,0.296720008|0.168895885|0.0580141486|0.226035705|0.231280983|0.202561716,0.446720008|0.318895885|0.208014149|0.376035705|0.381280983|0.352561716,0.416720008|0.288895885|0.178014149|0.346035705|0.351280983|0.322561716,0.15|0.15|0|0|0|0.0268585407,0.00278282143|0.00692929279|0.0747600591|0.109934131|0.105393215|0.0930431651,-0.0280272422|-0.0480446251|-0.0489948437|-0.0439389745|-0.046441822|-0.0471226668,1.16163561|0.634468209|0.25782181|0.970137977|0.984075325|0.856167361,0.265158474|-0.326881289|0.583957553,0.00299169426|0.0498505011|-0.00244486099,0.005335476249456406,0.002557918429374695,0.0013510221615433693,0.0014039920642971992
59,3.0,-1.0559913056116241,0.23655597865581512,0.43911629915237427,0.2176373451948166,0.23655597865581512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.15427827835083,5.509960651397705,78.89456939697266,1.321371078491211,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.2592861250864654,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.6648438445373586e-08,valid,0.062921896391224,1.5032161879829598,0.00689214113|0.148749339|0.319343365|0.751818587|0.723065378|0.71345288,0.295557883|0.174415417|0.0629218964|0.229653193|0.234537617|0.204199902,0.445557883|0.324415417|0.212921896|0.379653193|0.384537617|0.354199902,0.415557883|0.294415417|0.182921896|0.349653193|0.354537617|0.324199902,0.15|0.15|0|0|0|0,0.00281264781|0.0188325456|0.0780864788|0.135555908|0.128864724|0.0966011209,-0.027874036|-0.0475493712|-0.0483852704|-0.0438619527|-0.0464361163|-0.0473215755,1.15717015|0.668944844|0.281388794|1.01030673|1.02057908|0.866079152,0.265307963|-0.324388623|0.583835244,0.00299169426|0.0498505011|-0.00244486099,0.005375660955905914,0.0025830604135990143,0.0013688486069440842,0.0014013228937983513
60,3.0500000000000003,-0.9766665450563409,0.23163442313671112,0.4571261703968048,0.22033222019672394,0.2316344529390335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0432590246200562,5.409037113189697,93.80474853515625,1.147676944732666,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.1870469880869877,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7962569482120614e-08,valid,0.0676373312952985,1.4971563991663137,0.00717152985|0.180625739|0.2527564|0.570672942|0.553394982|0.550443164,0.294308633|0.179221204|0.0676373313|0.234246682|0.238655482|0.206727444,0.444308633|0.329221204|0.217637331|0.384246682|0.388655482|0.356727444,0.414308633|0.299221204|0.187637331|0.354246682|0.358655482|0.326727444,0.15|0.15|0|0|0|0,0.00193192002|0.0144009166|0.0582696672|0.091703784|0.0821500271|0.0532054048,-0.0277188969|-0.0471049591|-0.0478356313|-0.0437222304|-0.0463377081|-0.0473309357,1.15144755|0.684180772|0.280983361|0.984968282|0.990434248|0.832784244,0.265457451|-0.321895957|0.583712935,0.00299169426|0.0498505011|-0.00244486099,0.00540400855243206,0.002576633356511593,0.0013841437175869942,0.0014213202521204948
61,3.1,-0.8981259848317132,0.233064204454422,0.4693359434604645,0.22054515779018402,0.23125027120113373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9258298873901367,6.879977703094482,104.38275146484375,0.9258298873901367,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.0723362265525105e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07033223312229278,1.4910220401509653,0.00508850931|0.121647575|0.196340124|0.416226122|0.409521155|0.420314179,0.292896414|0.180243108|0.0703322331|0.236664846|0.24046422|0.207115561,0.442896414|0.330243108|0.220332233|0.386664846|0.39046422|0.357115561,0.412896414|0.300243108|0.190332233|0.356664846|0.36046422|0.327115561,0.15|0.15|0|0|0|0,0.000582471842|-0.00360503989|0.0311725094|0.020550993|0.0149168231|-0.00944573271,-0.0275657165|-0.0467235974|-0.0473558408|-0.0435437534|-0.046196531|-0.0472491358,1.14460241|0.670643794|0.265145601|0.923666622|0.930577172|0.771767375,0.26560694|-0.319403291|0.583590627,0.00299169426|0.0498505011|-0.00244486099,0.005294613540172577,0.002545328810811043,0.0013626907020807266,0.001365862786769867
62,3.1500000000000004,-0.8693985193630942,0.24994789063930511,0.47817516326904297,0.21895603835582733,0.242251917719841,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.834544837474823,5.515160083770752,92.41349792480469,0.9034715890884399,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.1495408594889996,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7363947890647324e-08,valid,0.06954306772869176,1.4848532874800782,0.00157059704|0.0150153151|0.164765078|0.308146335|0.301258889|0.324899084,0.291354867|0.178094074|0.0695430677|0.23472375|0.237036716|0.199756472,0.441354867|0.328094074|0.219543068|0.38472375|0.387036716|0.349756472,0.411354867|0.298094074|0.189543068|0.35472375|0.357036716|0.319756472,0.15|0.15|0.15|0.0960604451|0.145898892|0.15,-0.000613495445|-0.017392311|0.0180400873|-0.0234012295|-0.0219484997|-0.0355564961,-0.0274172303|-0.046362855|-0.0467435962|-0.0431781157|-0.0458967611|-0.0470064627,1.13738874|0.64862113|0.249468762|0.872315656|0.880301603|0.71646293,0.265756428|-0.316910625|0.583468318,0.00299169426|0.0498505011|-0.00244486099,0.00532690342515707,0.0025644907727837563,0.0013568159192800522,0.0013834573328495026
63,3.2,-0.8755867775627533,0.28608790040016174,0.48457080125808716,0.21655862033367157,0.27286824584007263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.625368058681488,6.899035930633545,126.2021713256836,0.7805871963500977,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.27545450203331034,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.0448682547534744e-08,valid,0.06481513722491325,1.4774206925634976,0.00166542216|0.111657762|0.135364697|0.270610345|0.262697216|0.293316858,0.289776626|0.17444057|0.0648151372|0.222225682|0.223834161|0.185957807,0.439776626|0.32444057|0.214815137|0.372225682|0.373834161|0.335957807,0.409776626|0.29444057|0.184815137|0.342225682|0.343834161|0.305957807,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112594218|-0.0192954844|-0.000837720264|-0.0346775519|-0.043882864|-0.0539897087,-0.0272731537|-0.046026057|-0.0461848089|-0.0427702008|-0.0456412788|-0.0467869423,1.13070741|0.632440739|0.21223802|0.811454975|0.805812501|0.643054577,0.265905917|-0.314417958|0.583346009,0.00299169426|0.0498505011|-0.00244486099,0.005332247354090214,0.002575245685875416,0.0013576783239841461,0.0013778218999505043
64,3.25,-0.8787850949938036,0.31315574049949646,0.48930057883262634,0.21381913125514984,0.29575932025909424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.651462197303772,4.0782904624938965,115.63172912597656,0.8318889737129211,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.3514549532608572,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.898905487353943e-08,valid,0.059666425660770156,1.470770661193773,0.00302024182|0.140107557|0.074267986|0.231203574|0.223491893|0.24666102,0.288280267|0.17115005|0.0596664257|0.214978731|0.215721006|0.177515218,0.438280267|0.32115005|0.209666426|0.364978731|0.365721006|0.327515218,0.408280267|0.29115005|0.179666426|0.334978731|0.335721006|0.297515218,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128159376|-0.0199096351|-0.0139446071|-0.0364047635|-0.0496668418|-0.0599713288,-0.0271302837|-0.0457989499|-0.0456863974|-0.0423958635|-0.0453635179|-0.0465358672,1.12470919|0.618891614|0.179034698|0.781114295|0.767853665|0.603553676,0.266055405|-0.311925292|0.583223701,0.00299169426|0.0498505011|-0.00244486099,0.005400489084422588,0.0025874190032482147,0.0013758894056081772,0.0014149602502584457
