step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
43,2.2,-0.15952289362681343,0.055373940616846085,0.15384644269943237,0.42640477418899536,0.053845491260290146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9222089052200317,0.3792117238044739,4.027080535888672,0.9222089052200317,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.678712639479548e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2715408962526452,1.7892730452467458,0.00170359068|0.0889368747|0.0575702167|0.102136641|0.0758090811|0.0702405185,0.587864086|0.477920136|0.271540896|0.403583241|0.375162851|0.357618564,0.737864086|0.627920136|0.421540896|0.553583241|0.525162851|0.507618564,0.707864086|0.597920136|0.391540896|0.523583241|0.495162851|0.477618564,0.15|0.15|0.15|0|0|0.123275107,0.000913178383|0.0294063777|0.0145361809|0.0541311431|0.0537142972|0.0389170188,-0.0410359681|-0.0472511387|-0.0455424916|-0.0461971827|-0.0447896446|-0.0454797681,2.31133356|1.89383578|1.05515727|1.62226692|1.50957606|1.42391151,0.612888098|-0.502446175|0.564439893,-0.0136263194|0.0468284748|-0.0110189626,0.005415693856775761,0.0025783712044358253,0.0014103027060627937,0.001405402086675167
44,2.25,-0.15804096050154953,0.05537920072674751,0.15681707859039307,0.4265792965888977,0.053788941353559494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9160279035568237,0.266860693693161,3.7539734840393066,0.9160279035568237,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.3707080489438535e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27178110121262833,1.7966014490181859,0.0015362393|0.0830931646|0.0603320439|0.097981623|0.0705494194|0.0660144,0.585843215|0.474511871|0.271781101|0.403973499|0.375654656|0.356765331,0.735843215|0.624511871|0.421781101|0.553973499|0.525654656|0.506765331,0.705843215|0.594511871|0.391781101|0.523973499|0.495654656|0.476765331,0.15|0.15|0.15|0|0|0.15,0.000820763187|0.0269040177|0.0134609864|0.048451438|0.0494542714|0.0357336586,-0.040988609|-0.0473302961|-0.0456926693|-0.0463417087|-0.0446959969|-0.0453446596,2.30320502|1.8776212|1.05489272|1.61800373|1.5073769|1.41745032,0.612206459|-0.500104427|0.563889146,-0.0136263194|0.0468284748|-0.0110189626,0.005424372851848602,0.0025767432525753975,0.001386016607284546,0.0014393851161003113
45,2.3000000000000003,-0.15813659734279617,0.05596363916993141,0.15966054797172546,0.42649948596954346,0.05431510508060455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.912044107913971,0.274374783039093,2.051074504852295,0.912044107913971,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.184320896203558e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2717654999756727,1.8035076485467723,0.00138655293|0.0783407395|0.0642684588|0.0972852848|0.0666738268|0.0624744893,0.583822075|0.471110044|0.2717655|0.404076731|0.375936107|0.35580118,0.733822075|0.621110044|0.4217655|0.554076731|0.525936107|0.50580118,0.703822075|0.591110044|0.3917655|0.524076731|0.495936107|0.47580118,0.15|0.15|0.15|0|0|0.15,0.000738333651|0.0248575791|0.0125070798|0.0432769905|0.0455087143|0.0326581335,-0.040941075|-0.0474107426|-0.0458331003|-0.0464760728|-0.0446028749|-0.0452288781,2.29508556|1.86188701|1.05373598|1.61310784|1.50465027|1.41063398,0.61152482|-0.497763038|0.563338399,-0.0136263194|0.0468284748|-0.0110189626,0.005433349870145321,0.0025748973712325096,0.0013763811439275742,0.0014592846855521202
46,2.35,-0.15702864009766046,0.057467930018901825,0.1622655987739563,0.42618364095687866,0.055756840854883194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.906610369682312,0.30897489190101624,3.088092088699341,0.906610369682312,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.049745821291219e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27151615227764103,1.810013388232035,0.00125182558|0.074506366|0.06918709|0.0992830561|0.0641585952|0.0595188639,0.581800689|0.467684124|0.271516152|0.403542217|0.376023422|0.354736811,0.731800689|0.617684124|0.421516152|0.553542217|0.526023422|0.504736811,0.701800689|0.587684124|0.391516152|0.523542217|0.496023422|0.474736811,0.15|0.15|0.15|0.15|0|0.15,0.000655441394|0.0225631944|0.0115951658|0.0392152946|0.0415647344|0.0294328115,-0.0408933428|-0.0474936146|-0.0459673005|-0.0465842699|-0.0445118971|-0.0451153818,2.28696485|1.84580607|1.05169247|1.60679989|1.50114652|1.40326467,0.610843182|-0.495421648|0.562787652,-0.0136263194|0.0468284748|-0.0110189626,0.005688264034688473,0.0027457792311906815,0.001399131491780281,0.001519378274679184
47,2.4000000000000004,-0.15574202437701562,0.05939202755689621,0.1646070033311844,0.4255788326263428,0.05759302154183388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9009612202644348,0.3712640404701233,1.3689647912979126,0.9009597301483154,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.7367271208504695e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2710285007944604,1.8160687883214728,0.00111475571|0.0696768854|0.0715835849|0.0970637101|0.0596009781|0.0552993589,0.579777486|0.464184175|0.271028501|0.402434242|0.375768473|0.353489918,0.729777486|0.614184175|0.421028501|0.552434242|0.525768473|0.503489918,0.699777486|0.584184175|0.391028501|0.522434242|0.495768473|0.473489918,0.15|0.15|0.15|0.15|0.15|0.15,0.000557833399|0.0201669265|0.0102423325|0.0336891918|0.0369206516|0.0249340094,-0.0408454154|-0.0475759406|-0.0460906603|-0.0467008315|-0.0442977526|-0.0450024556,2.27882236|1.82932768|1.04826568|1.59672533|1.49569679|1.39389122,0.610161543|-0.493080258|0.562236905,-0.0136263194|0.0468284748|-0.0110189626,0.005386721342802048,0.002589672803878784,0.0013655945658683777,0.0014085043221712112
48,2.45,-0.15426971913213422,0.06175193190574646,0.16665984690189362,0.4246329665184021,0.0598376989364624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8937493562698364,0.39489004015922546,1.1889941692352295,0.8937479257583618,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.6732556325030073e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27019134291317237,1.821685728214989,0.000951201559|0.064035397|0.0745300685|0.0949247807|0.0546852592|0.0508207232,0.577749613|0.4606004|0.270191343|0.400896535|0.374620951|0.351838654,0.727749613|0.6106004|0.420191343|0.550896535|0.524620951|0.501838654,0.697749613|0.5806004|0.390191343|0.520896535|0.494620951|0.471838654,0.15|0.15|0.15|0.15|0.15|0.15,0.000446086094|0.0176751274|0.00848719209|0.0272204383|0.0304761383|0.0192799553,-0.0407973209|-0.0476578364|-0.0462024629|-0.0468049146|-0.0442045326|-0.0448899575,2.27064722|1.81241889|1.0430501|1.58400166|1.48475541|1.38174462,0.609479904|-0.490738869|0.561686158,-0.0136263194|0.0468284748|-0.0110189626,0.005384230054914951,0.002577170729637146,0.0014042751863598824,0.0013793474063277245
49,2.5,-0.15374194954367063,0.06382529437541962,0.1684999167919159,0.42340975999832153,0.06181207299232483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8843956589698792,0.3309566378593445,3.441235303878784,0.8843941688537598,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.5886912571265546e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2689524007607147,1.8268652575274775,0.000762144024|0.0575410193|0.077779259|0.0930566573|0.0495825373|0.0462171001,0.575716448|0.456905572|0.268952401|0.398882437|0.372973742|0.349737051,0.725716448|0.606905572|0.418952401|0.548882437|0.522973742|0.499737051,0.695716448|0.576905572|0.388952401|0.518882437|0.492973742|0.469737051,0.15|0.15|0.15|0.15|0.15|0.15,0.000357972196|0.0157079193|0.00713526714|0.022099237|0.0253574372|0.0150856543,-0.0407490867|-0.0477391335|-0.0463021593|-0.046895891|-0.044110834|-0.0447780541,2.26247468|1.79559107|1.03664271|1.57073309|1.47314157|1.3692558,0.608798265|-0.488397479|0.561135411,-0.0136263194|0.0468284748|-0.0110189626,0.005392230115830898,0.002588965930044651,0.0013713110238313675,0.0014091068878769875
50,2.5500000000000003,-0.15229981031065096,0.06574288755655289,0.17009331285953522,0.4219517111778259,0.06363355368375778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8723047971725464,0.35104671120643616,2.0039448738098145,0.8723034858703613,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.4662702776733022e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26750170242351123,1.831600368778858,0.000612306232|0.0524483628|0.0804881946|0.093634987|0.0463682485|0.0422171272,0.573684809|0.453211337|0.267501702|0.396810757|0.371276615|0.34765072,0.723684809|0.603211337|0.417501702|0.546810757|0.521276615|0.49765072,0.693684809|0.573211337|0.387501702|0.516810757|0.491276615|0.46765072,0.15|0.15|0.15|0.15|0.15|0.15,0.000280845137|0.0138288145|0.00595989432|0.0178177539|0.0209868798|0.0116024025,-0.0407006724|-0.0478198599|-0.0463940774|-0.0469767315|-0.0440195167|-0.0446696117,2.25431941|1.7788543|1.02957263|1.55808405|1.46207382|1.35753567,0.608116627|-0.486056089|0.560584664,-0.0136263194|0.0468284748|-0.0110189626,0.005499009042978287,0.0026593487709760666,0.0013689761981368065,0.001447826623916626
51,2.6,-0.15064906210481724,0.0674610435962677,0.17144805192947388,0.4203057289123535,0.06526200473308563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8574808835983276,0.372105211019516,1.6462039947509766,0.8574796915054321,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.2870451698376037e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2658415418725599,1.8358700576408227,0.000480689018|0.0473529739|0.0809737471|0.0915096056|0.0421627056|0.0380087042,0.571653379|0.449495742|0.265841542|0.394629245|0.369473759|0.345502485,0.721653379|0.599495742|0.415841542|0.544629245|0.519473759|0.495502485,0.691653379|0.569495742|0.385841542|0.514629245|0.489473759|0.465502485,0.15|0.15|0.15|0.15|0.15|0.15,0.000217490193|0.0121799831|0.0049711307|0.0143516784|0.0175615506|0.00908653923,-0.0406520588|-0.0478980361|-0.0464766609|-0.0470468288|-0.0439297221|-0.0445639665,2.24617895|1.76226491|1.02186064|1.54582183|1.45152687|1.34653251,0.607434988|-0.4837147|0.560033917,-0.0136263194|0.0468284748|-0.0110189626,0.005429266020655632,0.0025752130895853043,0.0013725273311138153,0.0014588236808776855
52,2.6500000000000004,-0.14885165306430118,0.06938090920448303,0.17255374789237976,0.418453574180603,0.06707458198070526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8389097452163696,0.43156346678733826,1.7693668603897095,0.838908851146698,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.0290633483794107e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26402691342273166,1.8396837096940863,0.000372276943|0.0427797685|0.0801914793|0.0878396099|0.0376158888|0.0341605401,0.569623271|0.44580622|0.264026913|0.392399999|0.3676481|0.343379038,0.719623271|0.59580622|0.414026913|0.542399999|0.5176481|0.493379038,0.689623271|0.56580622|0.384026913|0.512399999|0.4876481|0.463379038,0.15|0.15|0.15|0.15|0.15|0.15,0.000149001412|0.0105447344|0.00375236134|0.0104602376|0.0137078037|0.00617699782,-0.0406032207|-0.0479728365|-0.0465497894|-0.0471066576|-0.0438408165|-0.0444605649,2.23803886|1.74579678|1.01331023|1.53295358|1.44045939|1.33523259,0.606753349|-0.48137331|0.559483171,-0.0136263194|0.0468284748|-0.0110189626,0.005356777459383011,0.002567693591117859,0.0013473965227603912,0.0014188149943947792
53,2.7,-0.14746588893244572,0.07109107822179794,0.17345264554023743,0.41644197702407837,0.06868772208690643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8164328336715698,0.4797140657901764,2.229403495788574,0.8164321780204773,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,6.938948124250179e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2619747431167494,1.8430524077160326,0.000254940276|0.0378655307|0.0791997335|0.0835039367|0.0329991444|0.0309082354,0.567591407|0.44209975|0.261974743|0.389915075|0.365570291|0.341053922,0.717591407|0.59209975|0.411974743|0.539915075|0.515570291|0.491053922,0.687591407|0.56209975|0.381974743|0.509915075|0.485570291|0.461053922,0.15|0.15|0.15|0.15|0.15|0.15,9.64479288e-05|0.00919140781|0.0028003395|0.00745710201|0.0108261465|0.0042698943,-0.0405541663|-0.0480439812|-0.0466126439|-0.0471559842|-0.0437520014|-0.044358775,2.22990791|1.72954643|1.00408667|1.51996142|1.42935531|1.32412681,0.606071711|-0.47903192|0.558932424,-0.0136263194|0.0468284748|-0.0110189626,0.005356356501579285,0.0025748498737812042,0.0013584820553660393,0.0013999268412590027
54,2.75,-0.1457421920865,0.07260406017303467,0.17414435744285583,0.4143136739730835,0.07011231034994125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7887719869613647,0.589942455291748,3.2847001552581787,0.7887717485427856,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,2.5814255893101724e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2598071734060997,1.8459842985630814,0.000164895348|0.0337765051|0.0773951169|0.0795610081|0.0290384981|0.0280218644,0.565561758|0.438437755|0.259807173|0.387419803|0.363498628|0.338785669,0.715561758|0.588437755|0.409807173|0.537419803|0.513498628|0.488785669,0.685561758|0.558437755|0.379807173|0.507419803|0.483498628|0.458785669,0.15|0.15|0.15|0.15|0.15|0.15,5.75833808e-05|0.00796080171|0.00207217912|0.00524388323|0.0087670302|0.00317784356,-0.0405048653|-0.048111204|-0.0466671368|-0.0471965351|-0.0436644114|-0.0442597014,2.22179975|1.71360062|0.994633736|1.50772656|1.41909713|1.31406082,0.605390072|-0.476690531|0.558381677,-0.0136263194|0.0468284748|-0.0110189626,0.005395629443228245,0.0025865621864795685,0.0013705268502235413,0.0014153644442558289
55,2.8000000000000003,-0.14463123107298947,0.07367974519729614,0.17469260096549988,0.41214561462402344,0.07112766802310944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.756470263004303,0.6934897303581238,3.297213554382324,0.756470263004303,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.9532114058732286e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2575591803159477,1.8484569500828727,9.83495819e-05|0.0299565379|0.0737025868|0.0741028364|0.0246763053|0.025800038,0.563534688|0.434833028|0.25755918|0.384934401|0.361451246|0.336587831,0.713534688|0.584833028|0.40755918|0.534934401|0.511451246|0.486587831,0.683534688|0.554833028|0.37755918|0.504934401|0.481451246|0.456587831,0.15|0.15|0.15|0.15|0.15|0.15,4.34331861e-05|0.00710055628|0.00183839021|0.00450153368|0.00832167408|0.00370978056,-0.040455291|-0.0481731578|-0.0467134097|-0.0472291583|-0.0435784143|-0.0441636934,2.2137269|1.69825951|0.985361702|1.49700998|1.41054824|1.30589741,0.604708433|-0.474349141|0.55783093,-0.0136263194|0.0468284748|-0.0110189626,0.005389354191720486,0.0025757327675819397,0.0013970984145998955,0.0013940604403614998
56,2.85,-0.14475766723591846,0.0732588842511177,0.17524850368499756,0.41017186641693115,0.07075196504592896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7184877991676331,0.8273931741714478,4.403293609619141,0.7184877991676331,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.863911726121094e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2553525525276513,1.850482819996955,7.40441698e-05|0.0274280629|0.0691782325|0.0691357222|0.0210699511|0.0240240817,0.5615131|0.431355241|0.255352553|0.3826443|0.359624148|0.334656733,0.7115131|0.581355241|0.405352553|0.5326443|0.509624148|0.484656733,0.6815131|0.551355241|0.375352553|0.5026443|0.479624148|0.454656733,0.15|0.15|0.15|0.15|0.15|0.15,0.000101893404|0.00708718942|0.00330833067|0.00836577579|0.0128931422|0.00921773231,-0.0404053955|-0.0482298988|-0.0467540873|-0.0472561966|-0.0434952895|-0.0440719098,2.2057489|1.68427826|0.977964453|1.49168678|1.40789444|1.30377276,0.604026794|-0.472007751|0.557280183,-0.0136263194|0.0468284748|-0.0110189626,0.005384398624300957,0.0026575280353426933,0.0013594496995210648,0.0013445504009723663
57,2.9000000000000004,-0.14210304506394936,0.07316706329584122,0.1756434589624405,0.4083343744277954,0.07067321985960007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6698675155639648,1.1204348802566528,7.692074298858643,0.6698675155639648,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.7388226461353808e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25360169172898883,1.852080263174452,0.000173444059|0.028529303|0.0621122039|0.0637364745|0.0195757864|0.0236492538,0.559507842|0.428195919|0.253601692|0.381251785|0.35878092|0.333745305,0.709507842|0.578195919|0.403601692|0.531251785|0.50878092|0.483745305,0.679507842|0.548195919|0.373601692|0.501251785|0.47878092|0.453745305,0.15|0.15|0.15|0.15|0.15|0.15,0.000138876766|0.00651978302|0.00418797846|0.0108186425|0.0161523027|0.0133412844,-0.0403550429|-0.0482810717|-0.0467951716|-0.0472827356|-0.0434183172|-0.0439871588,2.1978152|1.67102239|0.971799574|1.48854305|1.40785767|1.30433535,0.603345156|-0.469666362|0.556729436,-0.0136263194|0.0468284748|-0.0110189626,0.005268068052828312,0.0025184443220496178,0.0013568615540862083,0.0013702576979994774
58,2.95,-0.14163703223849824,0.07194804400205612,0.17606069147586823,0.40679699182510376,0.06955321133136749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6131852865219116,1.3567196130752563,6.747659683227539,0.6131852865219116,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.583626569873591e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25189426957784544,1.8532023661432215,0.000236156337|0.0272773784|0.0521392134|0.0500001027|0.0242889414|0.0332331924,0.557503739|0.425163393|0.25189427|0.379769055|0.357903832|0.332829864,0.707503739|0.575163393|0.40189427|0.529769055|0.507903832|0.482829864,0.677503739|0.545163393|0.37189427|0.499769055|0.477903832|0.452829864,0.15|0.15|0.15|0.15|0.15|0.15,0.000228020283|0.00670020128|0.00630727913|0.0164821903|0.0230173178|0.0210480976,-0.0403042688|-0.0483233314|-0.0468274045|-0.0473049392|-0.0433406102|-0.0439028108,2.18993871|1.65903044|0.967056953|1.48825347|1.41129204|1.30846474,0.602663517|-0.467324972|0.556178689,-0.0136263194|0.0468284748|-0.0110189626,0.005366788245737553,0.0025720298290252686,0.0013845274224877357,0.0013875607401132584
59,3.0,-0.14096620553985248,0.07059396058320999,0.17649264633655548,0.4055616855621338,0.06830789893865585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5470723509788513,1.7255406379699707,8.00090503692627,0.5470723509788513,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.3989906415424477e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2506829137132567,1.8539155766957167,0.000387417017|0.0296536961|0.0429933541|0.0403619049|0.034976316|0.0433871827,0.55551446|0.422505535|0.250682914|0.379084477|0.357894653|0.332804493,0.70551446|0.572505535|0.400682914|0.529084477|0.507894653|0.482804493,0.67551446|0.542505535|0.370682914|0.499084477|0.477894653|0.452804493,0.15|0.15|0.15|0.15|0.15|0.15,0.000318417|0.00677785193|0.00846889927|0.0222052941|0.0297602393|0.0285233857,-0.0402529734|-0.0483586006|-0.046857155|-0.0473276413|-0.0432647043|-0.0438209815,2.18212328|1.64844139|0.964343399|1.49121556|1.41807415|1.31592038,0.601981878|-0.464983582|0.555627942,-0.0136263194|0.0468284748|-0.0110189626,0.0053322408348321915,0.002568492665886879,0.0013676360249519348,0.0013736467808485031
60,3.0500000000000003,-0.14211648953623085,0.06811834871768951,0.17709623277187347,0.4047793745994568,0.0660296082496643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4802915155887604,2.018498659133911,6.89039421081543,0.4802915155887604,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2103020446857193e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24977709090150468,1.8542167838140895,0.000540908426|0.0318333484|0.0332259037|0.0324889287|0.0486658479|0.0558686205,0.553532452|0.420113809|0.249777091|0.378694263|0.358195785|0.333108574,0.703532452|0.570113809|0.399777091|0.528694263|0.508195785|0.483108574,0.673532452|0.540113809|0.369777091|0.498694263|0.478195785|0.453108574,0.15|0.15|0.15|0.15|0.15|0.15,0.000458078482|0.00738416254|0.0118964767|0.0310578537|0.039551228|0.0389263405,-0.0402011487|-0.048385643|-0.0468827063|-0.0473507849|-0.0431895087|-0.0437405549,2.17438674|1.63945375|0.964122134|1.49848412|1.42914486|1.32762008,0.60130024|-0.462642193|0.555077195,-0.0136263194|0.0468284748|-0.0110189626,0.005298737436532974,0.002593057230114937,0.0013200845569372177,0.0013636443763971329
61,3.1,-0.1446334714045449,0.06622740626335144,0.17790882289409637,0.4043313264846802,0.064298115670681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42846956849098206,2.1825315952301025,7.851622104644775,0.42846956849098206,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0718891453811112e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24951690643340496,1.854141523168094,0.0007783154|0.0371810048|0.0253496115|0.0342475335|0.0617958778|0.0670089611,0.551567361|0.418158096|0.249516906|0.379218543|0.359420111|0.334345176,0.701567361|0.568158096|0.399516906|0.529218543|0.509420111|0.484345176,0.671567361|0.538158096|0.369516906|0.499218543|0.479420111|0.454345176,0.15|0.15|0.15|0.15|0.15|0.15,0.000565523601|0.00786037212|0.0146057803|0.0378344798|0.0462309899|0.0461283364,-0.0401486969|-0.0484048088|-0.0469100937|-0.0473785386|-0.0431193348|-0.0436654434,2.16668627|1.63208795|0.965763312|1.50733011|1.4407921|1.3398436,0.600618601|-0.460300803|0.554526448,-0.0136263194|0.0468284748|-0.0110189626,0.005371538922190666,0.0025785211473703384,0.0013869404792785645,0.0013825064525008202
62,3.1500000000000004,-0.1513482652205873,0.06374672055244446,0.17918728291988373,0.404285192489624,0.06203518062829971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42175352573394775,1.9315783977508545,15.4222412109375,0.42175352573394775,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0687317361256723e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24948031800485637,1.8537530734969279,0.000961905114|0.0416648186|0.0231813809|0.0393094177|0.0661152499|0.0697204516,0.549605417|0.416450291|0.249480318|0.379763228|0.360110347|0.335142206,0.699605417|0.566450291|0.399480318|0.529763228|0.510110347|0.485142206,0.669605417|0.536450291|0.369480318|0.499763228|0.480110347|0.455142206,0.15|0.15|0.15|0.15|0|0,0.000701282099|0.00923443023|0.0181744848|0.046526234|0.0534685885|0.0536778497,-0.0400956697|-0.0484185106|-0.0469427604|-0.0474106922|-0.043209762|-0.0437477776,2.15902728|1.62661708|0.969152996|1.51816845|1.45070022|1.3504989,0.599936962|-0.457959414|0.553975701,-0.0136263194|0.0468284748|-0.0110189626,0.0053381286561489105,0.002600911073386669,0.0013274364173412323,0.0013867225497961044
63,3.2,-0.15666814829429207,0.06262915581464767,0.1807672083377838,0.40516793727874756,0.06137832999229431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45455560088157654,1.5708842277526855,26.46894073486328,0.45455560088157654,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.148718802645514e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24997360750942044,1.8532359717588045,0.00119493999|0.0504904739|0.0273336889|0.0502835273|0.0606042824|0.0628428613,0.547657096|0.415088472|0.249973608|0.381049389|0.360618114|0.33563706,0.697657096|0.565088472|0.399973608|0.531049389|0.510618114|0.48563706,0.667657096|0.535088472|0.369973608|0.501049389|0.480618114|0.45563706,0.15|0.15|0.15|0.15|0|0,0.00099081376|0.0106597491|0.0257241137|0.0651371465|0.0736866173|0.0740722682,-0.0400420048|-0.0484343359|-0.0469975448|-0.0474522689|-0.0431708063|-0.0437047135,2.15157719|1.6225793|0.978620999|1.54188243|1.47298827|1.37291579,0.599255323|-0.455618024|0.553424954,-0.0136263194|0.0468284748|-0.0110189626,0.0053749000653624535,0.0025918642058968544,0.001364617608487606,0.00139676034450531
